qid,query,qpp_estimate,parameters,qpp_method
dev_4310,where is the pedal located in the body,1.1033291276004729,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4311,where did the pilgrim fathers land in america,1.2286720058659315,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4312,who is the smallest person in the worls,1.1062765161140151,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4313,who had the most influence over the japanese government by the mid 1930s,1.1417518563944673,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4314,who speaks in the beginning of pound cake,1.189001747666601,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4315,when did australia compete at their first football world cup,1.130789476819243,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4316,who wrote you re never fully dressed without a smile,1.517401984554241,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4317,what is the origin of the name russia,1.1022448056859266,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4318,assistant secretary of state for east asian and pacific affairs,1.3568195794926514,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4319,who sang the original version of the lion sleeps tonight,1.2902705614007028,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_432,who banned all public meetings and procession in amritsar,1.3729259863917997,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4320,who played young george bailey in it s a wonderful life,1.3182961284812482,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4321,who played tony montana s mother in scarface,1.1283176531191983,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4322,what is the releasing date of love yatri,1.260197431031421,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4323,where was the man with the golden arm filmed,1.248436561193353,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4324,who plays noah s brother in the kissing booth,1.2740960233274266,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4325,when did civil rights movement begin and end,1.1279238016031765,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4326,what movie is next in the marvel series,1.128173252839524,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4327,when did the rose garden became the moda center,1.2799253182806016,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4328,where does the last name rice come from,1.1075236400955746,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4329,who oversees and manages the central office of the federal bureau of prisons,1.2163788341651793,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_433,when does the next new episode of supernatural air,1.0931868832268083,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4330,who is the creator of bob s burgers,1.2613880412437255,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4331,who wrote i got you under my skin,1.0619405146805128,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4332,who won the spanish grand prix in 2017,1.1193117081797443,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4333,what does the greek word for atoms mean,1.2364583703051224,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4334,when does the new season of charmed come on,1.1913286509598826,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4335,when did the first manned space craft land on the moon,1.2254731864760366,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4336,when did the first printing press come out,1.081304486134582,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4337,how many episodes in series 2 of the exorcist,1.1773657265834128,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4338,who took the lead in extending european influence in the 1400s,1.2392121228853028,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4339,who plays the principle in f the prom,1.1204170720319826,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_434,in 1893 new zealand became the first country in the world to grant voting rights to,1.172138606977078,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4340,who plays gandolf in the lord of the rings,1.2473308233362936,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4341,who starred in the movie the great escape,1.0959101487470464,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4342,where did world war 1 start and end,1.1248377089843307,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4343,who did the us support in the korean war,1.1244193866925558,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4344,where was very merry daughter of the bride filmed,1.629676552408141,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4345,the popular sculpture shiva nataraja depicts shiva or siva as,1.2102249167099937,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4346,who was the original singer of i shot the sheriff,1.1528118595163188,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4347,when does the movie hocus pocus come out,1.135166783646395,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4348,the good place season 2 episode 12 release date,1.1447324418951812,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4349,who sings the song what if god was one of us,1.0729381463998555,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_435,when did the forest fire start in california,1.1368974590504672,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4350,who sings i m not lisa my name is julie,1.2991135121311694,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4351,who wrote the song the very thought of you,1.0851231892881297,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4352,what day of the week is november 14th,1.1075365647176407,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4353,when did nepal got temporary membership of un security council,1.255440010542151,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4354,where do most monkeys live in the world,1.0437686378058477,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4355,who was the shooter at columbine high school,1.1464320598549216,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4356,what is the imaginary line running north and south,1.2429557141147751,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4357,when was the eye of the tiger song made,1.223140011610101,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4358,who said oh the places you ll go,1.0848263899743047,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4359,who plays gilbert blythe in anne of green gables,1.151373002131013,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_436,what is the triangular shaped area at each end of the greek temple called,1.4052417261311914,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4360,where is the office of the comptroller of the currency located,1.2589127194350214,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4361,when was the last time the eagles won the superball,1.4033057367644717,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4362,what state is flag day a national holiday,1.1139778682090082,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4363,who wrote the song i am the warrior,1.1364375384183965,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4364,when does the incredibles 2 come out in the us,1.0901635353851677,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4365,rise of the planet of the apes movie heroine name,1.1440751204150759,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4366,what is the area code for omaha nebraska,1.0898623669434644,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4367,who sings shy in once upon a mattress,1.3334893150981113,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4368,the man behind the first railway line in india was,1.047042948126027,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4369,what hotel chain is the ritz carlton part of,1.1159509392680367,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_437,when was the clear and present danger test replaced,1.3338380657265378,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4370,who has the longest win streak in the nba,1.1309004540876333,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4371,this term means a state has supreme and absolute authority within its own borders,1.1619338712871239,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4372,who sings the theme song from only fools and horses,1.2350045846672069,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4373,who played tristan in the vicar of dibley,1.1606610456401336,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4374,who wrote the book tale of two cities,1.089549617220325,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4375,what type of car does ken block drive,1.2078390283986395,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4376,who owns the rights to who wants to be a millionaire,1.0541905754217242,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4377,where was the movie anne of green gables filmed,1.1419002442854194,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4378,who has the most home runs in major league baseball 2018,1.223745272633558,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4379,where is the leaning tower of pisa built,1.1667754573369586,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_438,when does the new episode of arrow come out,1.1500212998559523,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4380,which type of family is also known as a traditional family blended nuclear single parent foster,1.164650486722048,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4381,which branch of the us government does the supreme court lead,1.0991694327243495,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4382,when is the end of a working day,1.0642972779798137,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4383,how many episodes is the jack ryan series,1.2043044188420458,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4384,when s the next episode of designated survivor,1.1525847047298292,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4385,the source of heating in the thermosphere is the absorption of,1.2871445422063783,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4386,what are the main sectors of the economy,1.0804477131058363,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4387,where did kate and prince william get engaged,1.2434929767303229,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4388,who played dr frank n furter in rocky horror,1.129091960402626,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4389,who won series 7 of great british bake off,1.0944555139159844,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_439,who played pebbles in the 1994 flintstones movie,1.422383995823609,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4390,when does the new season of wentworth start in 2018,1.2804427469049806,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4391,where does new york new jersey and pennsylvania meet,1.0695492141863485,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4392,distance from las vegas to red wood forest,1.1352816043665444,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4393,where did chic perform on new years eve,1.3238286987846564,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4394,where is the tanami desert located in australia,1.2591789517657535,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4395,who formed the highest social class of republican and early imperial rome,1.1393373463707603,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4396,where is the cheers bar from the tv show,1.2294373182004874,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4397,who came to india from china during the reign of harshavardhana,1.205025786936512,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4398,when does jack of red hearts come out,1.2601096274025956,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4399,who helped resolve the dispute between virginia and maryland,1.2466399287082437,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_44,who sang the theme from the greatest american hero,1.5378025347304414,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_440,where does bacteria in the mouth come from,1.1646451140049332,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4400,when was the last time germany went out in the group stage of the world cup,1.1801918285559874,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4401,when did the rule of east india company end in the sub continent,1.2979089109509732,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4402,who was the inventor of the spinning jenny,1.247792034948535,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4403,the term used to refer to the official approval of the constitution by the states,1.0930401891118324,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4404,who has the biggest oil reserves in the world,1.1169710424721386,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4405,where was the lockwood estate filmed in jurassic world,1.452925324281601,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4406,who has the most strikeouts in mlb history,1.1055725264705305,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4407,who dies in the end of a series of unfortunate events,1.2054980011086531,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4408,who were the first brothers inducted into the rock and roll hall of fame,1.1033038742008716,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4409,when did kate chopin write the story of an hour,1.2543958920106442,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_441,who sings fever dog in almost famous,1.0734072867570434,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4410,when was the first atm installed in uk,1.2154671498021477,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4411,who were vikings and what did they do,1.0433241911881341,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4412,what kind of animal is eileen from regular show,1.1750203990950179,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4413,who does the voice for bob on bobs burgers,1.1102115708102296,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4414,who is the owner of big bazaar in india,1.2570616634929759,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4415,who played zack in saved by the bell,1.122094041213868,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4416,when does american horror story season 7 start,1.1754946703663451,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4417,who played virgil tibbs in the heat of the night,1.343262363265488,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4418,when did kobe get drafted to the lakers,1.1904390224511132,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4419,how many episodes are in the handmaids tale on hulu,1.3099762661955734,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_442,when is final space season 2 coming out,1.079517951166162,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4420,when did the human population reached 1 billion,1.2446513803643457,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4421,when do new episodes of bill maher air,1.179285564080867,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4422,who wrote the song up a lazy river,1.2602416657236486,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4423,who was the social psychology professor at yale who designed,1.1815254039562915,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4424,what is the house of burgesses called today,1.2996715629795477,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4425,who is the girl dancer in thinking out loud,1.1747275877815326,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4426,when did england last get to a quarter final,1.0878208970888854,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4427,who are going to be the judges on america s got talent 2017,1.139317055703727,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4428,where did they film lost in space tv show,1.212962427983924,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4429,what type of colony was pennsylvania when it was founded,1.090450839249999,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_443,who won the 2017 womens ncaa basketball championship,1.073741604336507,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4430,what is the latest samsung tablet operating system,1.1633795477587785,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4431,who did the voice of inspector gadget cartoon,1.2187675104448348,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4432,when was the first federal reserve note issued,1.1384997776392038,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4433,who is the head of the church in england,1.1893455179499666,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4434,who played mantis in guardians of the galaxy,1.21284298392985,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4435,who played the predator in the movie predator,1.1463914230798693,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4436,the name of the elephant in jungle book,1.3772944092615917,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4437,who won the big 10 football championship in 2016,1.149090291153825,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4438,who was allowed to vote in greek city states,1.199944640014671,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4439,how many legislative assemblies are there in india,1.0817009801189035,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_444,when was the safe drinking water act enacted,1.1775497037886526,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4440,who was involved in the castle hill rebellion,1.242855278781591,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4441,who retired in 1996 as chairman of the fa,1.066331225444186,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4442,what kind of mantle activity causes volcanism on hawaii,1.200194093360111,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4443,how many pages in a song of ice and fire series,1.1914340454408037,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4444,who sang six days on the road first,1.0872820029992207,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4445,who was married to each other in abba,1.1248577199352714,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4446,who played paul drake on the perry mason show,1.343908892389107,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4447,who has most isle of man tt wins,1.1765665935801781,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4448,who recorded ain t no mountain high enough,1.1342607768203024,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4449,who won rupaul s drag race season 8,1.0942647809692823,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_445,when did we start saying the pledge of allegiance in schools,1.0839178312510753,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4450,who came first in the chinese new year race,1.1810955773610867,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4451,what is the fastest horse to win the kentucky derby,1.0918345705292007,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4452,who has the highest on base percentage of all time,1.2198816351731387,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4453,who did the music for the black panther movie,1.2445750761631873,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4454,where was the virtually unprotected area where german armies avoided the maginot line,1.2074048287215045,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4455,who wrote if i never sing another song,1.108845807858667,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4456,when was the first full electric car made,1.1441921347506305,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4457,how many times has spain hosted the olympics,1.219764889886889,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4458,when did the toronto maple leafs last win the stanley cup,1.057002688685145,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4459,what can be used to detect the charge of particles,1.0763996616827995,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_446,who made it to the world cup finals 2018,1.0512089908542979,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4460,who is the richest paid athlete in the world,1.2046269761661115,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4461,who contributes at least half of the funds to medicaid,1.2854261123823505,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4462,when does the nfl football season start for 2018,1.056990438515168,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4463,where is the biggest guinness brewery in the world,1.2523315744582435,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4464,where were the first tables of rome written law code displayed,1.336847451548375,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4465,how many states do we have in the united states of america,1.0770040511487151,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4466,who sang got to get into my life,1.062667481860264,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4467,who sang the original ain t no mountain high enough,1.112012516201522,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4468,who won the ncaa national championship in football last year,1.1256265826243623,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4469,when is the last episode of jersey shore family vacation,1.4873042605291396,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_447,who sings as long as he needs me in oliver,1.4663498053463075,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4470,what is the most recent star trek movie,1.1289906085794779,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4471,when did the dallas stars come to texas,1.1976991977411733,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4472,what s the nba record for steals in a game,1.1868133790579265,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4473,who played malcolm on the young and the restless,1.1266482286191803,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4474,where is the new dancing on ice filmed,1.1045321318198855,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4475,where is the tv show the doctors filmed,1.138666766033282,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4476,what episode is bag of weed family guy,1.3620985926885518,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4477,who does mark hamill play in the flash,1.2907306257390314,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4478,what city does the terminator take place in,1.090482121297686,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4479,who plays amy farrah fowler s mother on big bang,1.2314725435948652,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_448,who pays for the building of the presidential libraries,1.0885669760248355,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4480,who was the head coach before steve kerr,1.1684682815187246,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4481,when did father s day become a national holiday,1.1924828211515919,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4482,who is an actor that is from england,1.0905464741821147,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4483,where are the ping pong shows in phuket,1.3414678626932244,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4484,when did how to eat fried worms come out,1.3683640332528197,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4485,when did the knights of labor start and end,1.1510709837038737,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4486,when did season 3 episode 1 of west wing air,1.2619120002891009,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4487,when was top of the lake season 2 filmed,1.1534839473947123,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4488,who has scored the most goals in a world cup,1.064788305714441,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4489,who sings the country song i need you now,1.0199555234808126,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_449,who wrote it s gonna be me,1.1078506872953746,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4490,when was the dung beetle introduced to australia,1.1650997983771645,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4491,who won the battle of kursk in world war ii,1.1703216363405473,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4492,who played lumpy in leave it to beaver,1.355851991351098,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4493,when did lady gaga perform at the super bowl,1.25173196335981,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4494,who is the voice of the pak n save ads,1.2170546191075287,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4495,when was the last time the guillotine was used in france,1.1756270485898206,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4496,is an ant an insect or an animal,1.0881679748100206,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4497,low blood pressure that occurs upon standing up is known,1.2152949356073661,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4498,who wrote the song luck be a lady,1.2901828793356218,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4499,when does the new alien film come out,1.1345907354833777,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_45,who wrote the song the beat goes on,1.1316682811457952,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_450,how many ford gts are in the world,1.0645995072712966,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4500,when does my hero academia two heroes come out,1.2173748799837594,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4501,who played liz foster on the young and the restless,1.2389734566120707,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4502,how old do you need to be to drink alcohol in france,1.122184311559697,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4503,how many seasons is there in the originals,1.0573454289313244,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4504,when did the first pretty little liars air,1.0468691073591534,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4505,how many seasons of the mistresses are there,1.208117846802868,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4506,how many seasons of being maryjane are there,1.300678082091726,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4507,when did they start putting air bags in cars,1.160531344000283,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4508,what is the running time of the last jedi,1.281386875290768,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4509,when was the lion and the mouse written,1.1224185882995208,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_451,what was the first british colony in america,1.1489981464446988,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4510,when does man in the high castle premiere,1.1692230794299008,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4511,where was three billboards outside ebbing mo filmed,1.2496471822558262,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4512,where was what s the story morning glory recorded,1.2624622560964807,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4513,gardens planted to produce more food for the war effort,1.1902016997398683,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4514,who was the author of the book entitled mudrarakshasa,1.400787808560209,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4515,where is glastonbury on the map of uk,1.0516625033615246,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4516,who plays the daughter in santa clarita diet,1.1761273694146182,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4517,when was the last time usa won the gold cup,1.1625887022940495,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4518,when did the rolling stones become a band,1.0560374996156967,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4519,how many episodes in modern family season 7,1.1182912526832849,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_452,the formula for computing the dividend yield is,1.236261352291542,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4520,spanish city at the foot of the sierra nevada,1.1077274747122072,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4521,was the first african american man in decades to play in major league baseball,1.2140773391269435,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4522,who holds the record for most clean sheets in the premier league,1.205365390792749,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4523,when does it snow in tasmania what months,1.1679431555228843,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4524,whats the name of the orangutan in jungle book,1.1635128792069684,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4525,who is the oldest man who ever lived,1.22348979778437,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4526,who is the shortest man that ever lived,1.5118714852005064,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4527,when did clash royale come out in the us,1.2739240824270173,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4528,who sang the original the way you look tonight,1.4579067192965902,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4529,who played john wayne s daughter in mcclintock,1.2658679428097594,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_453,who does billy russo become in the punisher comics,1.5441843684654208,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4530,when does season 7 of impractical jokers start,1.2578313044455365,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4531,who is the villain in the incredibles 2,1.2126994716013644,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4532,who wrote the words to my country tis of thee,1.0857611552051853,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4533,who plays blair s father in gossip girl,1.0858479784672248,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4534,who is the minister of finance in india,1.2570286140641884,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4535,who plays charity shield if chelsea win fa cup,1.222114387757735,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4536,when was the last time the huston won the world series,1.2202273275942122,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4537,who does the voice of the hormone monster on big mouth,1.3393065582897852,"{'k': 50, 'ratio': 0.1}",a_ratio
