qid,query,qpp_estimate,parameters,qpp_method
dev_5175,which arc is a line of volcanoes on an oceanic plate,3188.854736328125,{'k': 2},spatial
dev_5176,how many sheep to make a bale of wool,3078.8427734375,{'k': 2},spatial
dev_5177,what are the names of all the ninja turtles,3095.676025390625,{'k': 2},spatial
dev_5178,when did the nba 3 point line start,3132.052978515625,{'k': 2},spatial
dev_5179,who sings our house in the middle of the street song,3279.629638671875,{'k': 2},spatial
dev_518,what material is captain america's shield made out of,3137.263671875,{'k': 2},spatial
dev_5180,what is the most commonly used adjective in the english language,3021.40869140625,{'k': 2},spatial
dev_5181,where does the money for nhs come from,3084.84716796875,{'k': 2},spatial
dev_5182,when does star wars come out on tv,3035.54638671875,{'k': 2},spatial
dev_5183,who played gort in day the earth stood still,3411.33056640625,{'k': 2},spatial
dev_5184,who does the voice for triumph the dog,3039.1806640625,{'k': 2},spatial
dev_5185,italy has won the world cup how many times,3181.865234375,{'k': 2},spatial
dev_5186,which molecule or ion needs only two resonance structures to describe its bonding,3444.6005859375,{'k': 2},spatial
dev_5187,which i/o address is used by the com2 port,3067.606689453125,{'k': 2},spatial
dev_5188,how many dogs were among the survivors of the titanic,3429.6513671875,{'k': 2},spatial
dev_5189,who played one armed man in the fugitive,3024.0478515625,{'k': 2},spatial
dev_519,where will the future winter olympics be held,3218.08837890625,{'k': 2},spatial
dev_5190,what are the names of the 7 deadly sins,3193.2431640625,{'k': 2},spatial
dev_5191,who was the president of india during 1962 emergency,3131.814453125,{'k': 2},spatial
dev_5192,what is the highest point in south florida,3264.7724609375,{'k': 2},spatial
dev_5193,when was the first internal combustion engine made,3270.3583984375,{'k': 2},spatial
dev_5194,when did look who's talking come out,3011.986328125,{'k': 2},spatial
dev_5195,the largest meteorite ever found on earth has a mass of how many kg,3058.906005859375,{'k': 2},spatial
dev_5196,when did the 8 track tape come out,3065.27197265625,{'k': 2},spatial
dev_5197,what is a good score on the miller analogies test,3134.94970703125,{'k': 2},spatial
dev_5198,who plays hades in wrath of the titans,3115.45068359375,{'k': 2},spatial
dev_5199,when did work on the transcontinental railroad begin,3149.32861328125,{'k': 2},spatial
dev_52,who does the voice for love island australia,3140.864501953125,{'k': 2},spatial
dev_520,who played joshua in the movie the ten commandments,3057.79638671875,{'k': 2},spatial
dev_5200,when did the plane land in the hudson river,3091.615234375,{'k': 2},spatial
dev_5201,what age can my daughter join girl scouts,3085.658203125,{'k': 2},spatial
dev_5202,where are the singers of florida georgia line from,2986.12939453125,{'k': 2},spatial
dev_5203,who plays jesus in the movie mary magdalene,3097.621826171875,{'k': 2},spatial
dev_5204,who sang the song jesus take the wheel,3485.99853515625,{'k': 2},spatial
dev_5205,what is the longest running show in television history,3027.3916015625,{'k': 2},spatial
dev_5206,ukraine starts liquidation of legendary aircraft manufacturer antonov,3073.890380859375,{'k': 2},spatial
dev_5207,who was the coach of the 1980 usa olympic hockey team,3088.84033203125,{'k': 2},spatial
dev_5208,actor who played sirius black in harry potter,3030.020751953125,{'k': 2},spatial
dev_5209,what year was the court of criminal appeals originally established,3012.180908203125,{'k': 2},spatial
dev_521,how many episodes are there in permanent roommates season 2,3001.71875,{'k': 2},spatial
dev_5210,who is credited with introducing massage into the medical profession,3107.108154296875,{'k': 2},spatial
dev_5211,when does the movie shot caller come out in theaters,3184.77783203125,{'k': 2},spatial
dev_5212,who is responsible for holding elections in india,3211.28125,{'k': 2},spatial
dev_5213,who has the second pick in the 2018 nba draft,3076.3974609375,{'k': 2},spatial
dev_5214,how do the colligative properties of the salt(s) effect the freezing point temperature,3108.87744140625,{'k': 2},spatial
dev_5215,what are the different strains of lyme disease,3220.87353515625,{'k': 2},spatial
dev_5216,when did the i 9 form became a requirement,3140.048828125,{'k': 2},spatial
dev_5217,how many characters are there in guess who,3177.82666015625,{'k': 2},spatial
dev_5218,who played the most consecutive games in the nfl,3085.28125,{'k': 2},spatial
dev_5219,mitochondria is found in what type of cells,3195.0654296875,{'k': 2},spatial
dev_522,who played adam on little house on the prairie,2970.020751953125,{'k': 2},spatial
dev_5220,who plays dr walcott on big bang theory,3126.6259765625,{'k': 2},spatial
dev_5221,when did gps become available for civilian use,3171.690185546875,{'k': 2},spatial
dev_5222,what trophies did man u win last season,3044.04345703125,{'k': 2},spatial
dev_5223,when were air brakes first used on trucks,3199.35400390625,{'k': 2},spatial
dev_5224,who played fred in the scooby doo movie,2973.2861328125,{'k': 2},spatial
dev_5225,when did social grant started in south africa,2977.13623046875,{'k': 2},spatial
dev_5226,how fast did germany take france in ww2,3076.4423828125,{'k': 2},spatial
dev_5227,when does the remake of dirty dancing come out,3255.29296875,{'k': 2},spatial
dev_5228,who has the most followers on instagram right now,3069.31591796875,{'k': 2},spatial
dev_5229,when did the white star line go out of business,3032.333251953125,{'k': 2},spatial
dev_523,when did proud to be an american come out,2927.59326171875,{'k': 2},spatial
dev_5230,actor who played cass winthrop on another world,3088.15283203125,{'k': 2},spatial
dev_5231,what two important civilizations preceded the rise of the inca,3122.67919921875,{'k': 2},spatial
dev_5232,who plays magic in blood in blood out,3278.248291015625,{'k': 2},spatial
dev_5233,average amount of miles on a car before it dies,2986.97216796875,{'k': 2},spatial
dev_5234,who has held the english throne the longest,2982.7470703125,{'k': 2},spatial
dev_5235,how many medals did canada win at the 2014 olympics,3096.26171875,{'k': 2},spatial
dev_5236,what was the population of las vegas in 1960,3046.62158203125,{'k': 2},spatial
dev_5237,where do you think glaciers can be found today,3039.402099609375,{'k': 2},spatial
dev_5238,who sang the original version of only you,3357.54345703125,{'k': 2},spatial
dev_5239,when did the us enter vietnam war start,3066.357421875,{'k': 2},spatial
dev_524,what supreme court case established the principal of judicial review,3145.16015625,{'k': 2},spatial
dev_5240,who plays alice's mom in home again,3351.7919921875,{'k': 2},spatial
dev_5241,when was the first nightmare on elm street released,3176.005859375,{'k': 2},spatial
dev_5242,when does the x files season 11 start,3383.5703125,{'k': 2},spatial
dev_5243,who has the shortest tenure as governor of rbi,3044.393798828125,{'k': 2},spatial
dev_5244,what is caleb's last name in pretty little liars,3001.92822265625,{'k': 2},spatial
dev_5245,who sang it must have been love but it's over now,3062.22509765625,{'k': 2},spatial
dev_5246,rolling stones album with sympathy for the devil,3128.77099609375,{'k': 2},spatial
dev_5247,who wrote the book that love simon is based on,3279.456787109375,{'k': 2},spatial
dev_5248,when did the tv series the flash start,3100.620849609375,{'k': 2},spatial
dev_5249,comptroller & auditor general of india new delhi,3053.4189453125,{'k': 2},spatial
dev_525,what two groups were fighting in the chinese civil war,3368.34619140625,{'k': 2},spatial
dev_5250,what is the zip code for parkland florida,3014.33935546875,{'k': 2},spatial
dev_5251,surf excel is a product of which company,3143.9365234375,{'k': 2},spatial
dev_5252,who wrote sare jahan se achha hindustan hamara,3297.79052734375,{'k': 2},spatial
dev_5253,what is the meaning of to bury the hatchet,3299.587890625,{'k': 2},spatial
dev_5254,which city is on the east side of san francisco bay,3311.42626953125,{'k': 2},spatial
dev_5255,which movie has won the best animation award at the 89th academy awards – 2017,2964.78857421875,{'k': 2},spatial
dev_5256,what has to be present in biomes to make them similar,3102.552490234375,{'k': 2},spatial
dev_5257,who is danica patrick racing for at indy,3089.54736328125,{'k': 2},spatial
dev_5258,who played prince eric in the little mermaid,3004.44921875,{'k': 2},spatial
dev_5259,when did mystikal shake it fast come out,3118.175537109375,{'k': 2},spatial
dev_526,who bears the payment risk in a letter of credit,3122.14306640625,{'k': 2},spatial
dev_5260,when does rugby league season start and finish,3149.8876953125,{'k': 2},spatial
dev_5261,what is the most abundant type of cell in the nervous system,3142.17822265625,{'k': 2},spatial
dev_5262,who plays larrys wife on curb your enthusiasm,3137.192626953125,{'k': 2},spatial
dev_5263,when is the last time the falcons went to the super bowl,3153.20654296875,{'k': 2},spatial
dev_5264,what is the top selling candy in america,3109.603759765625,{'k': 2},spatial
dev_5265,who wrote the song they don't care about us,2986.993896484375,{'k': 2},spatial
dev_5266,where was o brother where art thou filmed,3083.520263671875,{'k': 2},spatial
dev_5267,how many horses are in the preakness race,3101.046630859375,{'k': 2},spatial
dev_5268,what category was wilma when it hit miami,3076.3740234375,{'k': 2},spatial
dev_5269,who scored the first goal in the 1966 world cup final,3130.12109375,{'k': 2},spatial
dev_527,who played michael jordan daughter in space jam,2939.28759765625,{'k': 2},spatial
dev_5270,who sings may the bird of paradise fly up your nose,3328.5498046875,{'k': 2},spatial
dev_5271,who played rosa in orange is the new black,3171.559814453125,{'k': 2},spatial
dev_5272,a spider with a skull on its back,3237.9130859375,{'k': 2},spatial
dev_5273,who plays tina's voice in bob's burgers,3121.57666015625,{'k': 2},spatial
dev_5274,who made the most points in a single nba game,3415.06103515625,{'k': 2},spatial
dev_5275,when is the world figure skating championships 2018,3202.6669921875,{'k': 2},spatial
dev_5276,come along with me adventure time air date,3118.367431640625,{'k': 2},spatial
dev_5277,when did game of thrones get ahead of the books,3041.269775390625,{'k': 2},spatial
dev_5278,game of thrones season 2 episode 9 battle,3006.0810546875,{'k': 2},spatial
dev_5279,who has the most homeruns in the mlb,3156.68212890625,{'k': 2},spatial
dev_528,who has scored the maximum runs in test matches between india and sri lanka,3067.53662109375,{'k': 2},spatial
dev_5280,who did the eagles play last time they were in the superbowl,3096.2109375,{'k': 2},spatial
dev_5281,when did blue ain't your color come out,3034.471923828125,{'k': 2},spatial
dev_5282,at what level of government can environmental policy be set in the united states today,3152.0107421875,{'k': 2},spatial
dev_5283,who was the first english mathematician who first used the modern symbol of quality in 1557,3305.272216796875,{'k': 2},spatial
dev_5284,who does the voice of optimus prime in the transformers movies,3074.42333984375,{'k': 2},spatial
dev_5285,who does zoe saldana play in my little pony,3094.3232421875,{'k': 2},spatial
dev_5286,who is running for us senate from michigan,3335.167724609375,{'k': 2},spatial
dev_5287,where did the white house christmas tree come from this year,3665.21923828125,{'k': 2},spatial
dev_5288,who is current chief election commission of india,3411.3037109375,{'k': 2},spatial
dev_5289,when does the defender series start on netflix,3060.31201171875,{'k': 2},spatial
dev_529,who did the ravens beat in their first super bowl,3317.12158203125,{'k': 2},spatial
dev_5290,how many types of holly bushes are there,3021.22265625,{'k': 2},spatial
dev_5291,what's the largest cemetery in the united states,3024.30126953125,{'k': 2},spatial
dev_5292,who is in the cast of netflix lost in space,3017.806884765625,{'k': 2},spatial
dev_5293,who played bill cosby's son on the cosby show,2962.603515625,{'k': 2},spatial
dev_5294,who played the mother on what's happening,2978.6689453125,{'k': 2},spatial
dev_5295,who sings i think i'll just stay here and drink,2980.8564453125,{'k': 2},spatial
dev_5296,what was the first australian nursing organisation called,3101.779296875,{'k': 2},spatial
dev_5297,who sang the song how can you mend a broken heart,3608.88720703125,{'k': 2},spatial
dev_5298,who sings find out who your friends are,3439.53759765625,{'k': 2},spatial
dev_5299,who owns the rights to the power rangers,3059.021484375,{'k': 2},spatial
dev_53,when did beauty and the beast come out on dvd,3132.53125,{'k': 2},spatial
dev_530,which finger are you supposed to wear an engagement ring on,3176.53564453125,{'k': 2},spatial
dev_5300,what is the meaning of ayesha in english,3040.6923828125,{'k': 2},spatial
dev_5301,who sang splish splash i was taking a bath,3259.84619140625,{'k': 2},spatial
dev_5302,who played mon mothma in return of the jedi,3359.10986328125,{'k': 2},spatial
dev_5303,who invented the trigger for the atomic bomb,3001.651611328125,{'k': 2},spatial
dev_5304,when does damon and elena finally get together,3068.193603515625,{'k': 2},spatial
dev_5305,when will the fa cup quarter final dates be announced,3182.01611328125,{'k': 2},spatial
dev_5306,who plays henry in the book of henry,3452.2958984375,{'k': 2},spatial
dev_5307,first asian to compose a symphony for royal philharmonic orchestra of london,2951.27978515625,{'k': 2},spatial
dev_5308,name the branch of science that deals with the study of heredity and variation,3128.076171875,{'k': 2},spatial
dev_5309,what instruments are played in royals by lorde,3057.09912109375,{'k': 2},spatial
dev_531,how long is a rainbow six siege game,3090.45068359375,{'k': 2},spatial
dev_5310,cast of annie get your gun the movie,2984.61572265625,{'k': 2},spatial
dev_5311,who served as ambassdor of india to united nations,3110.619873046875,{'k': 2},spatial
dev_5312,who plays the dad in mother's day,3205.2470703125,{'k': 2},spatial
dev_5313,when did the republic of ireland leave the commonwealth,3049.237548828125,{'k': 2},spatial
dev_5314,what is the 2nd most viewed video on youtube,3103.02587890625,{'k': 2},spatial
dev_5315,who plays ares in the movie wonder woman,3046.50048828125,{'k': 2},spatial
dev_5316,who is the vice president in west wing,3069.5615234375,{'k': 2},spatial
dev_5317,who is the director of prem ratan dhan payo,3320.931640625,{'k': 2},spatial
dev_5318,which area of medieval africa was most associated with the production of salt,3086.00927734375,{'k': 2},spatial
dev_5319,who wrote the song yes we have no bananas,3502.571044921875,{'k': 2},spatial
dev_532,who sings i'm gonna knock you out,3154.216064453125,{'k': 2},spatial
dev_5320,who sang the song she blinded me with science,3449.6904296875,{'k': 2},spatial
dev_5321,when did the original hairspray movie come out,3020.48974609375,{'k': 2},spatial
dev_5322,when was the monopoly of east india company in trade brought under the control of british crown,3110.23876953125,{'k': 2},spatial
dev_5323,when did drew brees start playing in the nfl,3134.615234375,{'k': 2},spatial
dev_5324,who traded gold and slaves to build the asante kingdom,3120.957275390625,{'k': 2},spatial
dev_5325,who wrote the song ruby sung by kenny rogers,3006.497314453125,{'k': 2},spatial
dev_5326,what is the first book in the hive series,2998.07666015625,{'k': 2},spatial
dev_5327,when did wizards of the coast buy d&d,3147.02099609375,{'k': 2},spatial
dev_5328,who dies in 13 reasons why season 1,3061.75927734375,{'k': 2},spatial
dev_5329,who played the little girl mermaid in splash,3046.93017578125,{'k': 2},spatial
dev_533,when does the new season of ink master begin,3191.1181640625,{'k': 2},spatial
dev_5330,which country was the first to land on the moon,3356.439453125,{'k': 2},spatial
dev_5331,who was the girl in the wonder years,2981.30517578125,{'k': 2},spatial
dev_5332,who has final authority over the federal budget,3077.572265625,{'k': 2},spatial
dev_5333,who has the most stanley cups in nhl,3080.037109375,{'k': 2},spatial
dev_5334,when was the last time the cowboys made it to the playoffs,3079.323974609375,{'k': 2},spatial
dev_5335,who is the publisher of who moved my cheese,3137.241455078125,{'k': 2},spatial
dev_5336,who is the longest reigning wwe world champion,3183.202880859375,{'k': 2},spatial
dev_5337,who is the oldest bank in the world,3041.86083984375,{'k': 2},spatial
dev_5338,who wrote i wish it would rain by the temptations,3191.63427734375,{'k': 2},spatial
dev_5339,when did lean wit it rock wit it come out,3217.36328125,{'k': 2},spatial
dev_534,who sings watch me whip watch me nae nae,3299.1611328125,{'k': 2},spatial
dev_5340,what is the term for the colder denser water below the thermocline in a fresh water lake,3145.970947265625,{'k': 2},spatial
dev_5341,who sings the song king of wishful thinking,2999.0244140625,{'k': 2},spatial
dev_5342,where was the movie conan the barbarian filmed,3130.6396484375,{'k': 2},spatial
dev_5343,which band recorded the successful 1973 album the dark side of the moon,3105.35498046875,{'k': 2},spatial
dev_5344,who won the first sino japanese war and why,3080.506103515625,{'k': 2},spatial
dev_5345,who is the song the day the music died about,3076.49462890625,{'k': 2},spatial
dev_5346,how many nit's are there in india,3070.5625,{'k': 2},spatial
dev_5347,indian scientists who won nobel prize in chemistry,2999.59130859375,{'k': 2},spatial
dev_5348,when did the baltimore bullets move to washington,3160.487060546875,{'k': 2},spatial
dev_5349,who is the actor that plays the hound on game of thrones,3445.126953125,{'k': 2},spatial
dev_535,when does orange is the new black start filming,3157.3662109375,{'k': 2},spatial
dev_5350,what did pryzm nottingham used to be called,3284.5517578125,{'k': 2},spatial
dev_5351,most three point shots made in nba history,3127.53515625,{'k': 2},spatial
dev_5352,who is the singer of 4 non blondes,3035.6318359375,{'k': 2},spatial
dev_5353,how many mcdonald's stores are there in australia,3065.246337890625,{'k': 2},spatial
dev_5354,name the indian state with large portions of desert area,3235.249755859375,{'k': 2},spatial
dev_5355,the bill of rights was added to the constitution by,3171.11474609375,{'k': 2},spatial
dev_5356,who played erin's dad in the office,3000.78662109375,{'k': 2},spatial
dev_5357,what was the official religion of the soviet union,3211.38525390625,{'k': 2},spatial
dev_5358,who plays poirot in the new orient express,3279.7451171875,{'k': 2},spatial
dev_5359,in a christmas carol what was bob cratchit's oldest daughter's name,2988.520751953125,{'k': 2},spatial
dev_536,who plays gary in only fools and horses,3061.310302734375,{'k': 2},spatial
dev_5360,when did the world celebrate it most recent millennium,3128.650390625,{'k': 2},spatial
dev_5361,who has won the first cricket world cup,3173.20947265625,{'k': 2},spatial
dev_5362,when did a bronx tale open on broadway,3121.548095703125,{'k': 2},spatial
dev_5363,when was germany split into east and west,3147.3095703125,{'k': 2},spatial
dev_5364,when was countrywide bought by bank of america,3160.41796875,{'k': 2},spatial
dev_5365,what is the fifth letter of the greek alphabet,3269.17919921875,{'k': 2},spatial
dev_5366,when did the first apple phone come out,3104.265625,{'k': 2},spatial
dev_5367,when does the next episode of pose air,3167.94580078125,{'k': 2},spatial
dev_5368,rokka braves of the six flowers who is the seventh brave,3120.22607421875,{'k': 2},spatial
dev_5369,who sang the theme song beauty and the beast,3225.92333984375,{'k': 2},spatial
dev_537,where did the southern song have their capital,3359.53515625,{'k': 2},spatial
dev_5370,where did the uk come in eurovision song contest,3047.95361328125,{'k': 2},spatial
dev_5371,when do the 2018 stanley cup playoffs end,3291.766845703125,{'k': 2},spatial
dev_5372,who plays victor in days of our lives,3377.26171875,{'k': 2},spatial
dev_5373,what were the six flags to fly over texas,3136.11669921875,{'k': 2},spatial
dev_5374,who is the childhood prodigy who mastered the mandolin,2996.518798828125,{'k': 2},spatial
dev_5375,what does barney work as in how i met your mother,3237.88037109375,{'k': 2},spatial
dev_5376,when was the first willy wonka movie made,3082.53173828125,{'k': 2},spatial
dev_5377,who did nicki minaj play in ice age,3090.0078125,{'k': 2},spatial
dev_5378,who stars in fresh prince of bel air,3025.35595703125,{'k': 2},spatial
dev_5379,when was the last time us passed a budget,3097.4248046875,{'k': 2},spatial
dev_538,when was the last refinery built in the united states,3104.1611328125,{'k': 2},spatial
dev_5380,how many teams go to the acc tournament,3015.593505859375,{'k': 2},spatial
dev_5381,who created the sorcerer's stone in harry potter,2990.8671875,{'k': 2},spatial
dev_5382,what team does vince carter play for in the nba,3118.623291015625,{'k': 2},spatial
dev_5383,when did south africa hold the world cup,3093.1630859375,{'k': 2},spatial
dev_5384,where is the open being played in england,3348.6484375,{'k': 2},spatial
dev_5385,texas a m university is in which city,3082.81982421875,{'k': 2},spatial
dev_5386,who is the girl who plays lily on modern family,3322.360595703125,{'k': 2},spatial
dev_5387,when was the us public health service founded quizlet,3081.01611328125,{'k': 2},spatial
dev_5388,when was the length of a year discovered,2988.765869140625,{'k': 2},spatial
dev_5389,when was the australian coat of arms designed,3253.414794921875,{'k': 2},spatial
dev_539,how many platforms does manchester oxford road have,3124.14697265625,{'k': 2},spatial
dev_5390,who is representing usa in miss universe 2017,3152.9814453125,{'k': 2},spatial
dev_5391,when did the mindy project move to hulu,3118.890869140625,{'k': 2},spatial
dev_5392,what is the caterpillar smoking in alice in wonderland,3396.71923828125,{'k': 2},spatial
dev_5393,who was the first us president to be assassinated,3116.75830078125,{'k': 2},spatial
dev_5394,who is the girl that plays in good luck charlie,3285.98974609375,{'k': 2},spatial
dev_5395,who won last year's men's wimbledon final,3155.91455078125,{'k': 2},spatial
dev_5396,when does the captain marvel movie come out,3281.79150390625,{'k': 2},spatial
dev_5397,who did the city council of siena commission to fresco the city hall with scenes of the government,3050.6025390625,{'k': 2},spatial
dev_5398,michael douglas morgan freeman robert de niro movie,2976.186279296875,{'k': 2},spatial
dev_5399,where was the first successful english colony located,3153.0859375,{'k': 2},spatial
dev_54,when was the last time the 76ers went to the finals,3108.875,{'k': 2},spatial
dev_540,list the colonial names of the african states,3003.8076171875,{'k': 2},spatial
dev_5400,who owns the city museum in st. louis,2992.39453125,{'k': 2},spatial
dev_5401,how many characters are specified in ascii scheme,3083.7763671875,{'k': 2},spatial
dev_5402,who won america's got talent season 6,3164.092041015625,{'k': 2},spatial
dev_5403,when was the united states postal service created,3237.380859375,{'k': 2},spatial
dev_5404,when was the last time georgia tech won a national championship,3099.3056640625,{'k': 2},spatial
dev_5405,who is the winner of the miss world 2017,3173.64990234375,{'k': 2},spatial
dev_5406,when is the last episode of the originals going to air,3082.668701171875,{'k': 2},spatial
dev_5407,what is the zip code for san luis potosi mexico,3371.00732421875,{'k': 2},spatial
dev_5408,according to the chart the main body of the united nations is the,3099.5849609375,{'k': 2},spatial
dev_5409,what large body of water is off the texas coast,3060.338134765625,{'k': 2},spatial
dev_541,when did the song don't go breaking my heart come out,3313.393310546875,{'k': 2},spatial
dev_5410,what type of nuclear bomb was developed by the united states in 1954,3088.29541015625,{'k': 2},spatial
dev_5411,who sings it all started with a beer,2961.9208984375,{'k': 2},spatial
dev_5412,what is the largest metalloid on the periodic table,3146.302490234375,{'k': 2},spatial
dev_5413,who is the actor that plays cisco on the flash,3050.97265625,{'k': 2},spatial
dev_5414,who won the last triple crown in baseball,3134.92626953125,{'k': 2},spatial
dev_5415,what are the top 5 languages spoken in the us,3164.083251953125,{'k': 2},spatial
dev_5416,what kind of rifle did the rifleman carry,3162.1416015625,{'k': 2},spatial
dev_5417,how old was aisha when prophet muhammad married her,3189.24365234375,{'k': 2},spatial
dev_5418,how many episodes did the original star trek have,3099.84619140625,{'k': 2},spatial
dev_5419,list the structures of the nephron where filtration occurs,3208.793212890625,{'k': 2},spatial
dev_542,when did they start making new 20 dollar bills,3120.214599609375,{'k': 2},spatial
dev_5420,what is the process that allows liquid water to return to the earth from the atmosphere,3047.11376953125,{'k': 2},spatial
dev_5421,where are protons pumped in electron transport chain,3340.1142578125,{'k': 2},spatial
dev_5422,when did humans begin to live in permanent settlements,3001.7470703125,{'k': 2},spatial
dev_5423,are there any humans for whom zeus is a patron,2968.0,{'k': 2},spatial
dev_5424,when do elena and damon get together on vampire diaries,2999.13720703125,{'k': 2},spatial
dev_5425,in the raven what is the name of the narrator's lost love,3065.17626953125,{'k': 2},spatial
dev_5426,who raised the american flag on iwo jima,3245.34228515625,{'k': 2},spatial
dev_5427,who was robin in the original batman series,3101.06787109375,{'k': 2},spatial
dev_5428,who were the perfect matches are you the one season 6,3019.83544921875,{'k': 2},spatial
dev_5429,where was the old grey whistle test filmed,3044.689697265625,{'k': 2},spatial
dev_543,in the warrant of precedence the speaker of lok sabha is placed,3133.9169921875,{'k': 2},spatial
dev_5430,who are the leaders of kensington and chelsea council,3143.62939453125,{'k': 2},spatial
dev_5431,when was qatar chosen for the world cup,3127.25390625,{'k': 2},spatial
dev_5432,how many eyes do orb weaver spiders have,3251.1123046875,{'k': 2},spatial
dev_5433,when did the audi a3 have a facelift,3056.4169921875,{'k': 2},spatial
dev_5434,who wrote if you love someone set them free,3300.5458984375,{'k': 2},spatial
dev_5435,who played marco dane on one life to live,3205.5849609375,{'k': 2},spatial
dev_5436,which type of membrane contains fluid between the visceral and parietal layers,3481.26416015625,{'k': 2},spatial
dev_5437,star wars clone wars tv or movie first,3066.03857421875,{'k': 2},spatial
dev_5438,who plays felix in wizards of waverly place,3032.23681640625,{'k': 2},spatial
dev_5439,when was the last time somebody went to the moon,3103.54296875,{'k': 2},spatial
dev_544,who scored maximum goals in a single world cup match,3201.45751953125,{'k': 2},spatial
dev_5440,who wrote it's my party and i'll cry if i want to,3122.038330078125,{'k': 2},spatial
dev_5441,who founded the first real centralized empire in china,3025.479736328125,{'k': 2},spatial
dev_5442,how many spaces can you move a king in chess,3036.728515625,{'k': 2},spatial
dev_5443,who sang it's hard to kiss the lips,3127.90673828125,{'k': 2},spatial
dev_5444,who is the architect of sheikh zayed mosque,3099.903564453125,{'k': 2},spatial
dev_5445,where is japan located geographically in the world,3124.84619140625,{'k': 2},spatial
dev_5446,where does de novo synthesis of purine occur,3175.072509765625,{'k': 2},spatial
dev_5447,who plays syrio forel in game of thrones,3464.449462890625,{'k': 2},spatial
dev_5448,the heart is divided into how many parts,3146.482666015625,{'k': 2},spatial
dev_5449,who was the first president of bhartiya janta party when it was formally established,2968.06396484375,{'k': 2},spatial
dev_545,who was the jockey that won the triple crown on american pharoah,3107.572998046875,{'k': 2},spatial
dev_5450,who caught dan marino's one last pass,3033.864013671875,{'k': 2},spatial
dev_5451,who wrote our god is a great big god,3303.98388671875,{'k': 2},spatial
dev_5452,when was last time england got to quarter finals in world cup,3193.295654296875,{'k': 2},spatial
dev_5453,what military museum is located adjacent to eglin air force base in florida,3275.9853515625,{'k': 2},spatial
dev_5454,when did the nuclear non proliferation treaty start,3115.29296875,{'k': 2},spatial
dev_5455,what popular entertainer joined the us army in 1958,3259.686279296875,{'k': 2},spatial
dev_5456,when did the radio became a household item,3020.091796875,{'k': 2},spatial
dev_5457,who plays tom on a million little things,3119.9208984375,{'k': 2},spatial
dev_5458,when was the post 911 gi bill passed,3137.531982421875,{'k': 2},spatial
dev_5459,who makes the most cars in the world,3089.02978515625,{'k': 2},spatial
dev_546,who did the singing for bart in the movie i can only imagine,3388.65673828125,{'k': 2},spatial
dev_5460,who was the mexican president who distributed land to the peasants in the 1930s,3134.18310546875,{'k': 2},spatial
dev_5461,who is the chairman of 7th pay commission,3094.97119140625,{'k': 2},spatial
dev_5462,the habanera and the toreador song are two famous arias from which opera,3063.656982421875,{'k': 2},spatial
dev_5463,who was the last australian to win the australian open,3061.0263671875,{'k': 2},spatial
dev_5464,what area of london is the tower of london in,3033.3642578125,{'k': 2},spatial
dev_5465,where is the national ffa convention held each year,3106.61474609375,{'k': 2},spatial
dev_5466,when was the first mobile cell phone invented,3152.56982421875,{'k': 2},spatial
dev_5467,rab ne bana di jodi meaning in english,3001.955810546875,{'k': 2},spatial
dev_5468,who is clay wife on one tree hill,2947.6357421875,{'k': 2},spatial
dev_5469,how many episodes of yuri on ice are there,3109.94775390625,{'k': 2},spatial
dev_547,who plays lead guitar on i want you she's so heavy,3148.35009765625,{'k': 2},spatial
dev_5470,when did the last surviver of the titanic die,3136.207763671875,{'k': 2},spatial
dev_5471,standard unit of distance in the metric system,3188.260498046875,{'k': 2},spatial
dev_5472,who has hit the most home runs in mlb history,3238.857177734375,{'k': 2},spatial
dev_5473,who plays zack in suite life on deck,3086.40625,{'k': 2},spatial
dev_5474,when was the last time croatia made it to semi finals,3120.076171875,{'k': 2},spatial
dev_5475,this type of depression is created by wind erosion,3135.80322265625,{'k': 2},spatial
dev_5476,when did the articles of confederation go into effect,3255.88330078125,{'k': 2},spatial
dev_5477,who was responsible for making the first commercial pattern available to home sewers,3029.177001953125,{'k': 2},spatial
dev_5478,who was the first cricket world cup winner,3031.6572265625,{'k': 2},spatial
dev_5479,what is the origin of the story beauty and the beast,3139.901611328125,{'k': 2},spatial
dev_548,who has competed in the most world cups,3132.06787109375,{'k': 2},spatial
dev_5480,who is the killer in season 1 of broadchurch,3103.350341796875,{'k': 2},spatial
dev_5481,where did the steel for the empire state building come from,3077.0625,{'k': 2},spatial
dev_5482,who played josie in the movie wyatt earp,2990.8759765625,{'k': 2},spatial
dev_5483,where can you see the handmaid's tale,3095.218017578125,{'k': 2},spatial
dev_5484,what kind of writing is in the bible,3056.063720703125,{'k': 2},spatial
dev_5485,who was the original hosts of american idol,3099.905517578125,{'k': 2},spatial
dev_5486,what does opie s stand for in baseball stats,3233.6650390625,{'k': 2},spatial
dev_5487,who was the winning coach on the voice last season,3247.412841796875,{'k': 2},spatial
dev_5488,where was season 1 of bachelor in paradise filmed,3113.998779296875,{'k': 2},spatial
dev_5489,when does hodges wife die in criminal minds,2953.4052734375,{'k': 2},spatial
dev_549,the vals model classifies adults into __ groups based on sri consulting group survey,3120.431640625,{'k': 2},spatial
dev_5490,who composed the music for twinkle twinkle little star,2949.22021484375,{'k': 2},spatial
dev_5491,when did australia change from gallons to litres,3093.53662109375,{'k': 2},spatial
