qid,query,qpp_estimate,parameters,qpp_method
dev_496,who has the most wins in an mlb season,2437.83935546875,{'k': 5},spatial
dev_4960,when did the brothers grimm write their stories,2517.677490234375,{'k': 5},spatial
dev_4961,which island is the statue of liberty located,2676.757568359375,{'k': 5},spatial
dev_4962,where do the resident microorganisms reside in the skin,2783.513671875,{'k': 5},spatial
dev_4963,what is the benefit of a fluted barrel,2625.99951171875,{'k': 5},spatial
dev_4964,when did israel adopt the star of david,2560.3935546875,{'k': 5},spatial
dev_4965,how old do you have to be to serve alcohol in pennsylvania,2699.30712890625,{'k': 5},spatial
dev_4966,who sings proud to be an american song,2448.17578125,{'k': 5},spatial
dev_4967,where was the movie digging to china filmed,2412.2685546875,{'k': 5},spatial
dev_4968,who is known as iron man of haryana,2415.583984375,{'k': 5},spatial
dev_4969,when did mississippi become a right to work state,2488.131103515625,{'k': 5},spatial
dev_497,what is the dogs name in the little rascals,2495.10888671875,{'k': 5},spatial
dev_4970,who sang theme song for greatest american hero,2486.587646484375,{'k': 5},spatial
dev_4971,when did the royal family adopt the name windsor,2525.22412109375,{'k': 5},spatial
dev_4972,when did the broncos win back to back super bowls,2583.993896484375,{'k': 5},spatial
dev_4973,what s the most expensive building in the world,2418.151123046875,{'k': 5},spatial
dev_4974,she wants to dance like uma thurman song,2638.482421875,{'k': 5},spatial
dev_4975,what was the official name of dehradhun during british raj,2514.10400390625,{'k': 5},spatial
dev_4976,who wrote the music for somewhere in time,2387.8876953125,{'k': 5},spatial
dev_4977,who did uconn women s basketball lose to,2613.3974609375,{'k': 5},spatial
dev_4978,who plays the daughter in the 40 year old virgin,2581.447998046875,{'k': 5},spatial
dev_4979,who is the saint that carried jesus across the river,2522.506591796875,{'k': 5},spatial
dev_498,what kind of car does dale earnhardt jr drive,2635.24609375,{'k': 5},spatial
dev_4980,when was the tax cut and jobs act passed,2658.043212890625,{'k': 5},spatial
dev_4981,who does the song say something i m giving up on you,2482.845703125,{'k': 5},spatial
dev_4982,what is the capital of the nation that is completely surrounded by south africa,2476.721435546875,{'k': 5},spatial
dev_4983,what is gimli in lord of the rings,2647.09716796875,{'k': 5},spatial
dev_4984,what major league baseball player has the most world series rings,2487.786865234375,{'k': 5},spatial
dev_4985,who wrote the song like a bridge over troubled water,2683.507080078125,{'k': 5},spatial
dev_4986,when was the internet invented for home use,2526.1298828125,{'k': 5},spatial
dev_4987,who plays the little girl in santa claus the movie,2487.13818359375,{'k': 5},spatial
dev_4988,what is the name of the silver bean in chicago,2431.828125,{'k': 5},spatial
dev_4989,when did the nissan leaf first come out,2604.05712890625,{'k': 5},spatial
dev_499,what city did suicide squad take place in,2452.84619140625,{'k': 5},spatial
dev_4990,who was the first hero stan lee created,2610.90380859375,{'k': 5},spatial
dev_4991,who plays claire on days of our lives,2405.86474609375,{'k': 5},spatial
dev_4992,who is the governor general of india in 2017,2533.8671875,{'k': 5},spatial
dev_4993,when was the first solid body electric guitar made,2621.818359375,{'k': 5},spatial
dev_4994,who is the girl in the vermilion video,2507.839111328125,{'k': 5},spatial
dev_4995,where was how it feels to be colored me published,2540.14208984375,{'k': 5},spatial
dev_4996,who is the guitar player for fleetwood mac,2549.2236328125,{'k': 5},spatial
dev_4997,who did abby on er have an affair with,2586.768310546875,{'k': 5},spatial
dev_4998,where do i get a norwegian forest cat,2791.896240234375,{'k': 5},spatial
dev_4999,a phenomenon known as flameover is also known by what other term,2499.608154296875,{'k': 5},spatial
dev_5,who plays letty in bring it on all or nothing,2436.749755859375,{'k': 5},spatial
dev_50,who did the toronto maple leafs draft this year,2572.358642578125,{'k': 5},spatial
dev_500,what was the 50th state in the united states,2543.462646484375,{'k': 5},spatial
dev_5000,who has written the national anthem of sri lanka,2613.73974609375,{'k': 5},spatial
dev_5001,when did the drinking age change in illinois,2565.9091796875,{'k': 5},spatial
dev_5002,who dies in twilight breaking dawn part 2 movie,2550.653564453125,{'k': 5},spatial
dev_5003,where did the monarchs live before buckingham palace,2587.9326171875,{'k': 5},spatial
dev_5004,when was the first football world cup organised,2570.630859375,{'k': 5},spatial
dev_5005,who played cinderella in once upon a time abc,2478.49267578125,{'k': 5},spatial
dev_5006,who wrote the world is waiting for the sunrise,2551.04052734375,{'k': 5},spatial
dev_5007,who sings why don t you and i,2365.4560546875,{'k': 5},spatial
dev_5008,when did the bay city rollers tour australia,2505.747314453125,{'k': 5},spatial
dev_5009,the infectious agent that causes aids is a n,2547.01123046875,{'k': 5},spatial
dev_501,what is the tallest residential building in nyc,2491.87109375,{'k': 5},spatial
dev_5010,when was the last time novak djokovic won a grand slam,2642.72607421875,{'k': 5},spatial
dev_5011,when was the last time the detroit lions lost on thanksgiving,2581.172607421875,{'k': 5},spatial
dev_5012,pakistan cricket team captain in 1983 world cup,2498.65771484375,{'k': 5},spatial
dev_5013,who plays the punisher on the netflix series,2559.745849609375,{'k': 5},spatial
dev_5014,who played jesus in the greatest story ever told,2681.66015625,{'k': 5},spatial
dev_5015,when did the xbox 360 kinect come out,2607.354736328125,{'k': 5},spatial
dev_5016,who won the gold medal in men s snowboarding,2577.04931640625,{'k': 5},spatial
dev_5017,who fought in the sri lankan civil war,2630.56005859375,{'k': 5},spatial
dev_5018,when did its a wonderful life come out,2427.619140625,{'k': 5},spatial
dev_5019,who play davy jones in pirates of the caribbean,2590.9150390625,{'k': 5},spatial
dev_502,where did the free settlers settle in australia,2491.8779296875,{'k': 5},spatial
dev_5020,who is the founder of kolkata medical college,2722.240966796875,{'k': 5},spatial
dev_5021,who is the coach of the cincinnati bearcats,2666.23974609375,{'k': 5},spatial
dev_5022,who wrote the song a hard day s night,2649.01025390625,{'k': 5},spatial
dev_5023,what does march of dimes raise money for,2593.611083984375,{'k': 5},spatial
dev_5024,when did the arizona coyotes become a team,2625.240234375,{'k': 5},spatial
dev_5025,how many episodes are there for stranger things 2,2412.93115234375,{'k': 5},spatial
dev_5026,who plays dr russell on grey s anatomy,2492.9951171875,{'k': 5},spatial
dev_5027,who wins veto on big brother week 7,2524.750244140625,{'k': 5},spatial
dev_5028,what part of the country is oklahoma considered,2487.625,{'k': 5},spatial
dev_5029,who plays the murderer in the lovely bones,2688.106689453125,{'k': 5},spatial
dev_503,what nba player has the most all star appearances,2494.85205078125,{'k': 5},spatial
dev_5030,what is the name of the nz women s cricket team,2531.47900390625,{'k': 5},spatial
dev_5031,who does freddie highmore play in the golden compass,2522.765869140625,{'k': 5},spatial
dev_5032,when was the national ization of indian railway done,2422.5,{'k': 5},spatial
dev_5033,what is the saltiest body of water on earth,2558.320068359375,{'k': 5},spatial
dev_5034,where does the energy to drive photosynthesis come from,2634.737548828125,{'k': 5},spatial
dev_5035,when does the new season of handmaids tale come out,2588.42529296875,{'k': 5},spatial
dev_5036,who is the current minister for environment forest and climate change in india,2780.709228515625,{'k': 5},spatial
dev_5037,who identified several general guiding principles for moral behavior,2453.1015625,{'k': 5},spatial
dev_5038,where did the sword in the stone come from,2487.376220703125,{'k': 5},spatial
dev_5039,who sponsored not too young to run bill,2523.63720703125,{'k': 5},spatial
dev_504,when did tv go from analog to digital,2519.918212890625,{'k': 5},spatial
dev_5040,when did the canadian charter of rights and freedoms become part of the canadian constitution,2750.549560546875,{'k': 5},spatial
dev_5041,charismatic military leaders of early israel before they had a king were called by what term,2466.38232421875,{'k': 5},spatial
dev_5042,when did who let the dogs out come out,2465.794921875,{'k': 5},spatial
dev_5043,who played brock in she s all that,2545.166259765625,{'k': 5},spatial
dev_5044,pontiac trans am in smokey and the bandit,2665.7587890625,{'k': 5},spatial
dev_5045,where did the salem which trials take place,2553.736328125,{'k': 5},spatial
dev_5046,how many seasons of friday night lights is there,2520.505859375,{'k': 5},spatial
dev_5047,the earliest known form of african art is,2530.92333984375,{'k': 5},spatial
dev_5048,when did jk rowling released the first harry potter,2506.999267578125,{'k': 5},spatial
dev_5049,who is the actor who plays eleven in stranger things,2416.16943359375,{'k': 5},spatial
dev_505,who was the first member of the grand ole opry,2478.98828125,{'k': 5},spatial
dev_5050,who wins the first season of hell s kitchen,2753.865234375,{'k': 5},spatial
dev_5051,who gets married in think like a man 2,2439.27587890625,{'k': 5},spatial
dev_5052,what type of party system does mexico have,2468.276611328125,{'k': 5},spatial
dev_5053,who wrote the girl on the train book,2382.009033203125,{'k': 5},spatial
dev_5054,who plays mantis in the guardians of the galaxy,2553.857421875,{'k': 5},spatial
dev_5055,where does indian education rank in the world,2730.10302734375,{'k': 5},spatial
dev_5056,what was the wind speed in hurricane charley,2670.59228515625,{'k': 5},spatial
dev_5057,which countries do not have a bill of rights,2526.39794921875,{'k': 5},spatial
dev_5058,how many games do la liga teams play,2706.30859375,{'k': 5},spatial
dev_5059,what kind of animal is pete from mickey mouse,2535.709716796875,{'k': 5},spatial
dev_506,how many students attend deer creek high school,2670.189697265625,{'k': 5},spatial
dev_5060,what is the name of the elf queen in lord of the rings,2481.77294921875,{'k': 5},spatial
dev_5061,where is the college softball world series played,2843.377197265625,{'k': 5},spatial
dev_5062,when is zombies coming out on disney channel,2578.15673828125,{'k': 5},spatial
dev_5063,who sings the opening song for college gameday,2504.508544921875,{'k': 5},spatial
dev_5064,who is considered by many to be the father of soul,2445.19091796875,{'k': 5},spatial
dev_5065,who is the lead singer of smashing pumpkins,2538.287841796875,{'k': 5},spatial
dev_5066,what was in the pie in the movie the help,2494.453125,{'k': 5},spatial
dev_5067,under the louisiana constitution of 1812 how long was the governor s term of office,2573.103515625,{'k': 5},spatial
dev_5068,who plays the main girl in sandlot 2,2516.3818359375,{'k': 5},spatial
dev_5069,last england player to score a hat trick at world cup,2519.39404296875,{'k': 5},spatial
dev_507,when did ernie first appear on my three sons,2397.2060546875,{'k': 5},spatial
dev_5070,when was the first winnie the pooh movie made,2546.76953125,{'k': 5},spatial
dev_5071,when did scotland last go to world cup,2600.00146484375,{'k': 5},spatial
dev_5072,who played the second aunt viv in fresh prince,2469.9677734375,{'k': 5},spatial
dev_5073,when did the first episode of drake and josh air,2532.599365234375,{'k': 5},spatial
dev_5074,who is the actor who plays jamie in outlander,2612.93017578125,{'k': 5},spatial
dev_5075,who won bbc sports personality of the year award,2716.329345703125,{'k': 5},spatial
dev_5076,who wrote the song if i were a carpenter,2477.056640625,{'k': 5},spatial
dev_5077,when was thirteen ways of looking at a blackbird written,2698.764892578125,{'k': 5},spatial
dev_5078,who has sold the highest number of albums,2466.66845703125,{'k': 5},spatial
dev_5079,who starred in the night of the grizzly,2499.49609375,{'k': 5},spatial
dev_508,when did lord byron write she walks in beauty,2571.937255859375,{'k': 5},spatial
dev_5080,what is the name of taylor swift s latest album,2728.52880859375,{'k': 5},spatial
dev_5081,what is the name of the rca victor dog,2594.986328125,{'k': 5},spatial
dev_5082,who founded missions on the west coast of america,2530.26953125,{'k': 5},spatial
dev_5083,what does an abscess look like on skin,2690.966064453125,{'k': 5},spatial
dev_5084,where did the king live before buckingham palace,2566.78271484375,{'k': 5},spatial
dev_5085,when did the amazon fire 7 come out,2576.99169921875,{'k': 5},spatial
dev_5086,who was the film chariots of fire about,2642.927734375,{'k': 5},spatial
dev_5087,who wrote the seven commandments in animal farm,2597.8603515625,{'k': 5},spatial
dev_5088,virat kohli highest score in odi against sri lanka,2657.3623046875,{'k': 5},spatial
dev_5089,how long does a permanent resident visa last in australia,2664.6494140625,{'k': 5},spatial
dev_509,who is the little boy in kramer vs kramer,2461.677001953125,{'k': 5},spatial
dev_5090,who has the most rushing touchdowns by a quarterback,2459.554931640625,{'k': 5},spatial
dev_5091,who does samantha end up with on er,2514.22998046875,{'k': 5},spatial
dev_5092,when was the first international earth day celebrated,2563.345703125,{'k': 5},spatial
dev_5093,how many billionaires are there in the united states of america,2578.009765625,{'k': 5},spatial
dev_5094,who is required to file a flight plan,2533.217041015625,{'k': 5},spatial
dev_5095,who wrote michael jackson s man in the mirror,2586.530029296875,{'k': 5},spatial
dev_5096,who has the most number 1 songs ever,2441.100341796875,{'k': 5},spatial
dev_5097,where do we get most of our bananas,2544.05029296875,{'k': 5},spatial
dev_5098,who plays dre s mom in karate kid,2621.982177734375,{'k': 5},spatial
dev_5099,in heartland when does amy have her baby,2671.7060546875,{'k': 5},spatial
dev_51,who is the youngest judge currently sitting on the u s supreme court,2455.9833984375,{'k': 5},spatial
dev_510,which channel will broadcast fifa world cup 2018 in india,2533.06103515625,{'k': 5},spatial
dev_5100,where is the guy who plays calvin on 227,2410.02880859375,{'k': 5},spatial
dev_5101,when is despicable me 3 going to release,2574.73486328125,{'k': 5},spatial
dev_5102,how long is a governor s term in alabama,2512.0400390625,{'k': 5},spatial
dev_5103,who was the last baton carrier at the opening ceremony of the 2014 commonwealth games,2630.2294921875,{'k': 5},spatial
dev_5104,who does the call to prayer in islam,2536.9580078125,{'k': 5},spatial
dev_5105,where is the southern most point in the us,2421.2373046875,{'k': 5},spatial
dev_5106,who played the mother on fresh prince of bel air,2614.423828125,{'k': 5},spatial
dev_5107,what are the five books of moses usually called,2587.49169921875,{'k': 5},spatial
dev_5108,when was the second tacoma narrows bridge built,2808.27099609375,{'k': 5},spatial
dev_5109,who s winning the world series in 2017,2502.41455078125,{'k': 5},spatial
dev_511,when does the world series start in baseball,2541.863037109375,{'k': 5},spatial
dev_5110,what does the color of guyana flag mean,2619.837890625,{'k': 5},spatial
dev_5111,who is the actress that plays summer on the young and the restless,2493.8837890625,{'k': 5},spatial
dev_5112,when did facebook start allowing everyone to join,2497.553955078125,{'k': 5},spatial
dev_5113,whos the mother in how i meet your mother,2449.9580078125,{'k': 5},spatial
dev_5114,pirates of the caribbean jack sparrow s first mate,2621.89794921875,{'k': 5},spatial
dev_5115,who plays serena s boss on gossip girl,2556.392333984375,{'k': 5},spatial
dev_5116,who wins season 3 of total drama island,2557.76220703125,{'k': 5},spatial
dev_5117,who was the first king of israel according to the bible,2556.973388671875,{'k': 5},spatial
dev_5118,what is the name that is given to a symbiotic relationship,2576.99853515625,{'k': 5},spatial
dev_5119,when will the 2018 19 nhl schedule be released,2699.489990234375,{'k': 5},spatial
dev_512,who has received the player of the century award,2459.119873046875,{'k': 5},spatial
dev_5120,what animal was used as a code name for mac os x 10 3,2848.12451171875,{'k': 5},spatial
dev_5121,who drew uncle sam as we know him,2394.701416015625,{'k': 5},spatial
dev_5122,protein that serves as the precursor molecular for thyroid hormones,2751.287353515625,{'k': 5},spatial
dev_5123,how many students attend maryland school for the deaf,2596.11279296875,{'k': 5},spatial
dev_5124,when is the first round of the nfl draft 2018,2597.68310546875,{'k': 5},spatial
dev_5125,who sings if i could save time in a bottle,2489.09765625,{'k': 5},spatial
dev_5126,who carries the burden of going forward with evidence in a trial,2561.57763671875,{'k': 5},spatial
dev_5127,where is the fifa confederations cup being played,2642.80517578125,{'k': 5},spatial
dev_5128,who won best of the super juniors 2017,2533.860107421875,{'k': 5},spatial
dev_5129,who plays lani on days of our lives,2438.431640625,{'k': 5},spatial
dev_513,who played big daddy in cat on a hot tin roof,2626.53759765625,{'k': 5},spatial
dev_5130,who plays jack teller in sons of anarchy,2624.66943359375,{'k': 5},spatial
dev_5131,when did kiss me kate open on broadway,2611.434814453125,{'k': 5},spatial
dev_5132,which type of asset has a non physical form,2556.30517578125,{'k': 5},spatial
dev_5133,who plays caesar in rise of the planet of the apes 2014,2572.79052734375,{'k': 5},spatial
dev_5134,who was born in two halfs in mahabharata,2563.361572265625,{'k': 5},spatial
dev_5135,katy perry by the grace of god meaning,2690.65234375,{'k': 5},spatial
dev_5136,who sings with pink just give me a reason,2835.42724609375,{'k': 5},spatial
dev_5137,what was the sequel to saturday night fever,2580.672119140625,{'k': 5},spatial
dev_5138,who sang take on me in the 90s,2350.3154296875,{'k': 5},spatial
dev_5139,who was the original singer of i swear,2447.461181640625,{'k': 5},spatial
dev_514,who played jake in jake and the fatman,2577.005615234375,{'k': 5},spatial
dev_5140,when does new samurai jack episode come out,2584.47021484375,{'k': 5},spatial
dev_5141,where was sex and the city 2 filmed,2581.65185546875,{'k': 5},spatial
dev_5142,who was the last person convicted of treason in the united states,2530.446044921875,{'k': 5},spatial
dev_5143,what are the different regions of electromagnetic spectrum,2660.796875,{'k': 5},spatial
dev_5144,when did spain give louisiana back to france,2595.633056640625,{'k': 5},spatial
dev_5145,when is the next episode of lucifer coming out,2474.78466796875,{'k': 5},spatial
dev_5146,how many episodes does game of thrones have in season 7,2633.358154296875,{'k': 5},spatial
dev_5147,who plays rickon stark on game of thrones,2630.882568359375,{'k': 5},spatial
dev_5148,who is jack in when calls the heart,2450.9072265625,{'k': 5},spatial
dev_5149,when was the last time the capitals made the finals,2470.140869140625,{'k': 5},spatial
dev_515,where did the craters on the moon come from,2586.7548828125,{'k': 5},spatial
dev_5150,when did memorial day become a monday holiday,2702.96435546875,{'k': 5},spatial
dev_5151,which is the oldest sofitel in north america,2625.676025390625,{'k': 5},spatial
dev_5152,what was the first european country to launch long ocean voyages of exploration,2534.310791015625,{'k': 5},spatial
dev_5153,the office uk assistant to the regional manager,2407.31005859375,{'k': 5},spatial
dev_5154,what is the study of the methods for protecting biodiversity called,2478.2216796875,{'k': 5},spatial
dev_5155,where are tectonic plates located in the earth,2655.017578125,{'k': 5},spatial
dev_5156,where is oxytocin made and what is its function,2649.40087890625,{'k': 5},spatial
dev_5157,when does season 11 of big bang theory end,2780.3125,{'k': 5},spatial
dev_5158,when was the punjab land alienation act passed,2654.19873046875,{'k': 5},spatial
dev_5159,when was the old man and the sea written,2690.98828125,{'k': 5},spatial
dev_516,where are the group of cells that control the natural resting heart rate found,2786.492431640625,{'k': 5},spatial
dev_5160,upon which document in american history is the language of the declaration of sentiments based,2625.957763671875,{'k': 5},spatial
dev_5161,name the agent of erosion that produce hanging valley,2552.3330078125,{'k': 5},spatial
dev_5162,what does it mean if the wronskian is zero,2539.8447265625,{'k': 5},spatial
dev_5163,how far is beaumont tx to houston tx,2402.47265625,{'k': 5},spatial
dev_5164,who wrote i just want to dance with you,2440.80810546875,{'k': 5},spatial
dev_5165,who has the most balks in baseball history,2548.64892578125,{'k': 5},spatial
dev_5166,when did the british first land in north america,2555.069580078125,{'k': 5},spatial
dev_5167,what was the last year chevy made the trailblazer,2449.66748046875,{'k': 5},spatial
dev_5168,who wrote the song cats in the cradle,2583.942626953125,{'k': 5},spatial
dev_5169,how many season did shaq play in the nba,2532.58837890625,{'k': 5},spatial
dev_517,who plays lauren on the young and the restless,2492.5849609375,{'k': 5},spatial
dev_5170,what is the second longest running broadway show,2527.28125,{'k': 5},spatial
dev_5171,who is the current minister of health in uganda,2588.34716796875,{'k': 5},spatial
dev_5172,who plays marcy in if loving you is wrong,2535.88037109375,{'k': 5},spatial
dev_5173,how many miss americas are from new york,2637.6357421875,{'k': 5},spatial
dev_5174,what is the secret of the face of boe,2645.142822265625,{'k': 5},spatial
dev_5175,which arc is a line of volcanoes on an oceanic plate,2626.4169921875,{'k': 5},spatial
dev_5176,how many sheep to make a bale of wool,2569.181396484375,{'k': 5},spatial
dev_5177,what are the names of all the ninja turtles,2571.50537109375,{'k': 5},spatial
dev_5178,when did the nba 3 point line start,2472.584716796875,{'k': 5},spatial
dev_5179,who sings our house in the middle of the street song,2398.18408203125,{'k': 5},spatial
dev_518,what material is captain america s shield made out of,2611.65234375,{'k': 5},spatial
dev_5180,what is the most commonly used adjective in the english language,2468.3486328125,{'k': 5},spatial
dev_5181,where does the money for nhs come from,2384.01318359375,{'k': 5},spatial
dev_5182,when does star wars come out on tv,2435.66650390625,{'k': 5},spatial
dev_5183,who played gort in day the earth stood still,2636.323486328125,{'k': 5},spatial
dev_5184,who does the voice for triumph the dog,2662.2080078125,{'k': 5},spatial
dev_5185,italy has won the world cup how many times,2538.18408203125,{'k': 5},spatial
dev_5186,which molecule or ion needs only two resonance structures to describe its bonding,2752.1181640625,{'k': 5},spatial
dev_5187,which i o address is used by the com2 port,2548.7109375,{'k': 5},spatial
dev_5188,how many dogs were among the survivors of the titanic,2558.992431640625,{'k': 5},spatial
dev_5189,who played one armed man in the fugitive,2523.72314453125,{'k': 5},spatial
dev_519,where will the future winter olympics be held,2615.728515625,{'k': 5},spatial
dev_5190,what are the names of the 7 deadly sins,2553.351318359375,{'k': 5},spatial
dev_5191,who was the president of india during 1962 emergency,2680.394775390625,{'k': 5},spatial
dev_5192,what is the highest point in south florida,2622.562744140625,{'k': 5},spatial
dev_5193,when was the first internal combustion engine made,2643.7724609375,{'k': 5},spatial
dev_5194,when did look who s talking come out,2358.031494140625,{'k': 5},spatial
dev_5195,the largest meteorite ever found on earth has a mass of how many kg,2584.46826171875,{'k': 5},spatial
dev_5196,when did the 8 track tape come out,2639.6982421875,{'k': 5},spatial
dev_5197,what is a good score on the miller analogies test,2741.82080078125,{'k': 5},spatial
dev_5198,who plays hades in wrath of the titans,2637.269287109375,{'k': 5},spatial
dev_5199,when did work on the transcontinental railroad begin,2532.645751953125,{'k': 5},spatial
dev_52,who does the voice for love island australia,2473.350830078125,{'k': 5},spatial
dev_520,who played joshua in the movie the ten commandments,2421.04150390625,{'k': 5},spatial
dev_5200,when did the plane land in the hudson river,2490.16455078125,{'k': 5},spatial
dev_5201,what age can my daughter join girl scouts,2592.51171875,{'k': 5},spatial
dev_5202,where are the singers of florida georgia line from,2484.84326171875,{'k': 5},spatial
dev_5203,who plays jesus in the movie mary magdalene,2561.330078125,{'k': 5},spatial
dev_5204,who sang the song jesus take the wheel,2771.67041015625,{'k': 5},spatial
dev_5205,what is the longest running show in television history,2444.306396484375,{'k': 5},spatial
dev_5206,ukraine starts liquidation of legendary aircraft manufacturer antonov,2604.16455078125,{'k': 5},spatial
dev_5207,who was the coach of the 1980 usa olympic hockey team,2561.691650390625,{'k': 5},spatial
dev_5208,actor who played sirius black in harry potter,2515.2001953125,{'k': 5},spatial
dev_5209,what year was the court of criminal appeals originally established,2578.8603515625,{'k': 5},spatial
dev_521,how many episodes are there in permanent roommates season 2,2600.550537109375,{'k': 5},spatial
dev_5210,who is credited with introducing massage into the medical profession,2560.971435546875,{'k': 5},spatial
dev_5211,when does the movie shot caller come out in theaters,2382.148681640625,{'k': 5},spatial
dev_5212,who is responsible for holding elections in india,2405.5244140625,{'k': 5},spatial
dev_5213,who has the second pick in the 2018 nba draft,2533.306884765625,{'k': 5},spatial
dev_5214,how do the colligative properties of the salt s effect the freezing point temperature,2707.982666015625,{'k': 5},spatial
dev_5215,what are the different strains of lyme disease,2651.159912109375,{'k': 5},spatial
dev_5216,when did the i 9 form became a requirement,2636.335205078125,{'k': 5},spatial
dev_5217,how many characters are there in guess who,2514.767578125,{'k': 5},spatial
dev_5218,who played the most consecutive games in the nfl,2542.98095703125,{'k': 5},spatial
dev_5219,mitochondria is found in what type of cells,2569.76806640625,{'k': 5},spatial
dev_522,who played adam on little house on the prairie,2520.49658203125,{'k': 5},spatial
dev_5220,who plays dr walcott on big bang theory,2442.275390625,{'k': 5},spatial
dev_5221,when did gps become available for civilian use,2495.39306640625,{'k': 5},spatial
dev_5222,what trophies did man u win last season,2397.990234375,{'k': 5},spatial
dev_5223,when were air brakes first used on trucks,2568.20458984375,{'k': 5},spatial
dev_5224,who played fred in the scooby doo movie,2537.2763671875,{'k': 5},spatial
dev_5225,when did social grant started in south africa,2447.80615234375,{'k': 5},spatial
dev_5226,how fast did germany take france in ww2,2412.930908203125,{'k': 5},spatial
dev_5227,when does the remake of dirty dancing come out,2608.591064453125,{'k': 5},spatial
dev_5228,who has the most followers on instagram right now,2412.64208984375,{'k': 5},spatial
dev_5229,when did the white star line go out of business,2626.17822265625,{'k': 5},spatial
dev_523,when did proud to be an american come out,2349.15869140625,{'k': 5},spatial
dev_5230,actor who played cass winthrop on another world,2629.04052734375,{'k': 5},spatial
dev_5231,what two important civilizations preceded the rise of the inca,2529.08984375,{'k': 5},spatial
dev_5232,who plays magic in blood in blood out,2447.6669921875,{'k': 5},spatial
dev_5233,average amount of miles on a car before it dies,2449.3525390625,{'k': 5},spatial
dev_5234,who has held the english throne the longest,2444.2431640625,{'k': 5},spatial
dev_5235,how many medals did canada win at the 2014 olympics,2548.69091796875,{'k': 5},spatial
dev_5236,what was the population of las vegas in 1960,2581.6806640625,{'k': 5},spatial
dev_5237,where do you think glaciers can be found today,2481.779296875,{'k': 5},spatial
dev_5238,who sang the original version of only you,2357.57763671875,{'k': 5},spatial
dev_5239,when did the us enter vietnam war start,2479.806640625,{'k': 5},spatial
dev_524,what supreme court case established the principal of judicial review,2495.702392578125,{'k': 5},spatial
dev_5240,who plays alice s mom in home again,2403.60595703125,{'k': 5},spatial
dev_5241,when was the first nightmare on elm street released,2599.910400390625,{'k': 5},spatial
dev_5242,when does the x files season 11 start,2442.077392578125,{'k': 5},spatial
dev_5243,who has the shortest tenure as governor of rbi,2533.81787109375,{'k': 5},spatial
dev_5244,what is caleb s last name in pretty little liars,2523.736328125,{'k': 5},spatial
dev_5245,who sang it must have been love but it s over now,2362.25,{'k': 5},spatial
dev_5246,rolling stones album with sympathy for the devil,2668.087890625,{'k': 5},spatial
dev_5247,who wrote the book that love simon is based on,2413.54150390625,{'k': 5},spatial
dev_5248,when did the tv series the flash start,2518.48681640625,{'k': 5},spatial
dev_5249,comptroller auditor general of india new delhi,2696.456298828125,{'k': 5},spatial
dev_525,what two groups were fighting in the chinese civil war,2407.328125,{'k': 5},spatial
dev_5250,what is the zip code for parkland florida,2595.5712890625,{'k': 5},spatial
dev_5251,surf excel is a product of which company,2605.872802734375,{'k': 5},spatial
dev_5252,who wrote sare jahan se achha hindustan hamara,2544.379638671875,{'k': 5},spatial
dev_5253,what is the meaning of to bury the hatchet,2678.04833984375,{'k': 5},spatial
dev_5254,which city is on the east side of san francisco bay,2640.055419921875,{'k': 5},spatial
dev_5255,which movie has won the best animation award at the 89th academy awards 2017,2492.4169921875,{'k': 5},spatial
dev_5256,what has to be present in biomes to make them similar,2490.37255859375,{'k': 5},spatial
dev_5257,who is danica patrick racing for at indy,2642.73828125,{'k': 5},spatial
dev_5258,who played prince eric in the little mermaid,2548.78076171875,{'k': 5},spatial
dev_5259,when did mystikal shake it fast come out,2609.667236328125,{'k': 5},spatial
dev_526,who bears the payment risk in a letter of credit,2736.5244140625,{'k': 5},spatial
dev_5260,when does rugby league season start and finish,2599.611083984375,{'k': 5},spatial
dev_5261,what is the most abundant type of cell in the nervous system,2597.277587890625,{'k': 5},spatial
dev_5262,who plays larrys wife on curb your enthusiasm,2727.224853515625,{'k': 5},spatial
dev_5263,when is the last time the falcons went to the super bowl,2527.740234375,{'k': 5},spatial
dev_5264,what is the top selling candy in america,2480.51025390625,{'k': 5},spatial
dev_5265,who wrote the song they don t care about us,2559.38916015625,{'k': 5},spatial
dev_5266,where was o brother where art thou filmed,2528.45556640625,{'k': 5},spatial
dev_5267,how many horses are in the preakness race,2713.99951171875,{'k': 5},spatial
dev_5268,what category was wilma when it hit miami,2601.43603515625,{'k': 5},spatial
dev_5269,who scored the first goal in the 1966 world cup final,2473.6494140625,{'k': 5},spatial
dev_527,who played michael jordan daughter in space jam,2657.045166015625,{'k': 5},spatial
dev_5270,who sings may the bird of paradise fly up your nose,2616.486083984375,{'k': 5},spatial
dev_5271,who played rosa in orange is the new black,2636.72509765625,{'k': 5},spatial
dev_5272,a spider with a skull on its back,2470.43603515625,{'k': 5},spatial
dev_5273,who plays tina s voice in bob s burgers,2534.3701171875,{'k': 5},spatial
dev_5274,who made the most points in a single nba game,2466.504150390625,{'k': 5},spatial
dev_5275,when is the world figure skating championships 2018,2730.671875,{'k': 5},spatial
dev_5276,come along with me adventure time air date,2492.1162109375,{'k': 5},spatial
dev_5277,when did game of thrones get ahead of the books,2561.966796875,{'k': 5},spatial
dev_5278,game of thrones season 2 episode 9 battle,2564.7763671875,{'k': 5},spatial
