qid,query,qpp_estimate,parameters,qpp_method
test_637,where was the tv show friday night lights filmed,1.2065123739620836,"{'k': 50, 'ratio': 0.1}",a_ratio
test_638,who led an attack that allowed for american victory at yorktown,1.3362588097447583,"{'k': 50, 'ratio': 0.1}",a_ratio
test_639,what process causes the continents to drift apart how,1.3808170951663563,"{'k': 50, 'ratio': 0.1}",a_ratio
test_64,who sang rip it up and start again,1.1501833442429836,"{'k': 50, 'ratio': 0.1}",a_ratio
test_640,who played in last train from gun hill,1.4533989194277104,"{'k': 50, 'ratio': 0.1}",a_ratio
test_641,who is the queen of hearts in alice in wonderland,1.1670924411174042,"{'k': 50, 'ratio': 0.1}",a_ratio
test_642,who invented the first computer game in 1962 and what was the name of the game,1.0768940612643307,"{'k': 50, 'ratio': 0.1}",a_ratio
test_643,largest state in the us by land mass,1.1635083607563332,"{'k': 50, 'ratio': 0.1}",a_ratio
test_644,who sings somebody s watching me with michael jackson,1.195640243306124,"{'k': 50, 'ratio': 0.1}",a_ratio
test_645,who played the mom on what s eating gilbert grape,1.3197225110230515,"{'k': 50, 'ratio': 0.1}",a_ratio
test_646,when does the second part of vikings season 4 start,1.1904393026216444,"{'k': 50, 'ratio': 0.1}",a_ratio
test_647,when did the us stop trading with japan,1.0189482262408656,"{'k': 50, 'ratio': 0.1}",a_ratio
test_648,who gets the golden boot if its a tie,1.2025773511889488,"{'k': 50, 'ratio': 0.1}",a_ratio
test_649,who is the minister of local government in zimbabwe,1.1077535757054473,"{'k': 50, 'ratio': 0.1}",a_ratio
test_65,where are the winter olympics and when do they start,1.074134910271993,"{'k': 50, 'ratio': 0.1}",a_ratio
test_650,who are the dallas cowboys playing on thanksgiving,1.1437677747037613,"{'k': 50, 'ratio': 0.1}",a_ratio
test_651,who sang i put a spell on you in hocus pocus,1.1491936843922221,"{'k': 50, 'ratio': 0.1}",a_ratio
test_652,what are the roles of international monetary fund,1.1105623190277252,"{'k': 50, 'ratio': 0.1}",a_ratio
test_653,when was the first star wars film released,1.075154317828056,"{'k': 50, 'ratio': 0.1}",a_ratio
test_654,who was the bad guy in silence of the lambs,1.1235853258769206,"{'k': 50, 'ratio': 0.1}",a_ratio
test_655,epidemiologists attempt to explain the link between health and variables such as,1.1660496410765724,"{'k': 50, 'ratio': 0.1}",a_ratio
test_656,when was night at the museum 3 filmed,1.1818925237584434,"{'k': 50, 'ratio': 0.1}",a_ratio
test_657,what mall did they use in back to the future,1.159068348923087,"{'k': 50, 'ratio': 0.1}",a_ratio
test_658,what does rt mean on a dodge car,1.2425057268480952,"{'k': 50, 'ratio': 0.1}",a_ratio
test_659,when did the movie breakfast club come out,1.1415823019977682,"{'k': 50, 'ratio': 0.1}",a_ratio
test_66,when does the miz and maryse show start,1.1133894558797297,"{'k': 50, 'ratio': 0.1}",a_ratio
test_660,who is the king and queen of the netherlands,1.1037966355737132,"{'k': 50, 'ratio': 0.1}",a_ratio
test_661,what written material is included in the talmud,1.0746758302750021,"{'k': 50, 'ratio': 0.1}",a_ratio
test_662,what are the value of style guides and style sheet,1.2605681086378306,"{'k': 50, 'ratio': 0.1}",a_ratio
test_663,what is the approximate volume of blood in your body,1.2129254277842154,"{'k': 50, 'ratio': 0.1}",a_ratio
test_664,what season does bart bass die in gossip girl,1.3496385747218764,"{'k': 50, 'ratio': 0.1}",a_ratio
test_665,when did france and belgium invade the ruhr,1.2286999932333262,"{'k': 50, 'ratio': 0.1}",a_ratio
test_666,what type of novel is goodbye mr chips,1.3319687421059967,"{'k': 50, 'ratio': 0.1}",a_ratio
test_667,who won the mens figure skating in 2018 olympics,1.1687255283157851,"{'k': 50, 'ratio': 0.1}",a_ratio
test_668,when do you get your dress blues in the army,1.087142812706569,"{'k': 50, 'ratio': 0.1}",a_ratio
test_669,what happened at the 1939 worlds fair in regards to television,1.1089743160903165,"{'k': 50, 'ratio': 0.1}",a_ratio
test_67,where was the first season of slasher filmed,1.1341148489782642,"{'k': 50, 'ratio': 0.1}",a_ratio
test_670,when does buffy tell her friends she was in heaven,1.2082292774954544,"{'k': 50, 'ratio': 0.1}",a_ratio
test_671,the recipient of first jnanpith award was an author which language,1.608402885967765,"{'k': 50, 'ratio': 0.1}",a_ratio
test_672,criminal minds episode where jj becomes a profiler,1.2677468957833966,"{'k': 50, 'ratio': 0.1}",a_ratio
test_673,who has played raoul in phantom of the opera,1.0350519681853612,"{'k': 50, 'ratio': 0.1}",a_ratio
test_674,who discovered that neural communication between cells occurs through chemicals,1.0706563846552721,"{'k': 50, 'ratio': 0.1}",a_ratio
test_675,who has the most ncaa basketball tournament appearances,1.0617275501303802,"{'k': 50, 'ratio': 0.1}",a_ratio
test_676,which condition would most likely require nutrition delivered through tpn,1.3022627172033552,"{'k': 50, 'ratio': 0.1}",a_ratio
test_677,today gestalt psychology ideas are part of which branch of psychology,1.1108271733384723,"{'k': 50, 'ratio': 0.1}",a_ratio
test_678,how did long john silver lose his leg in treasure island,1.1657973897583358,"{'k': 50, 'ratio': 0.1}",a_ratio
test_679,who was the first territorial governor of oklahoma,1.158252629962805,"{'k': 50, 'ratio': 0.1}",a_ratio
test_68,who said if a tree falls in the woods and nobody hears it,1.1898727689596218,"{'k': 50, 'ratio': 0.1}",a_ratio
test_680,who did the mavericks beat in the finals,1.2686148697188102,"{'k': 50, 'ratio': 0.1}",a_ratio
test_681,who is the actor that plays sneaky pete,1.247035125085037,"{'k': 50, 'ratio': 0.1}",a_ratio
test_682,sequel to a christmas story it runs in the family,1.2129082158067035,"{'k': 50, 'ratio': 0.1}",a_ratio
test_683,when did virgin australia formerly virgin blue commence flying in australia,1.1326818315052822,"{'k': 50, 'ratio': 0.1}",a_ratio
test_684,a political leader during the roman empire was called,1.1058058703996514,"{'k': 50, 'ratio': 0.1}",a_ratio
test_685,what is the first book of percy jackson,1.1512932911178164,"{'k': 50, 'ratio': 0.1}",a_ratio
test_686,who sings the song only in my dreams,1.0673102668188634,"{'k': 50, 'ratio': 0.1}",a_ratio
test_687,where is the capital city of alabama located,1.0863241141298376,"{'k': 50, 'ratio': 0.1}",a_ratio
test_688,when was coffee first made into a drink,1.0782055735309493,"{'k': 50, 'ratio': 0.1}",a_ratio
test_689,when was the last time vancouver had an earthquake,1.2006167366304077,"{'k': 50, 'ratio': 0.1}",a_ratio
test_69,turkish finnish and hungarian belong to which family of languages,1.1265589174506219,"{'k': 50, 'ratio': 0.1}",a_ratio
test_690,when did tim hortons open in the usa,1.0727262500358248,"{'k': 50, 'ratio': 0.1}",a_ratio
test_691,who sang the original scooby doo theme song,1.1862835219852206,"{'k': 50, 'ratio': 0.1}",a_ratio
test_692,who has won the most superbowls as a player,1.2766381376324862,"{'k': 50, 'ratio': 0.1}",a_ratio
test_693,who used to present i m a celebrity now,1.0756581909726322,"{'k': 50, 'ratio': 0.1}",a_ratio
test_694,who led the conquest of the incas in south america,1.1232655149386543,"{'k': 50, 'ratio': 0.1}",a_ratio
test_695,who sings the pokemon theme song season 1,1.084080735999591,"{'k': 50, 'ratio': 0.1}",a_ratio
test_696,where was the rise of the planet of the apes filmed,1.1108595563343364,"{'k': 50, 'ratio': 0.1}",a_ratio
test_697,where does wild caught sockeye salmon come from,1.2607222272904557,"{'k': 50, 'ratio': 0.1}",a_ratio
test_698,what is the latest version of microsoft office 2010,1.1410050579903845,"{'k': 50, 'ratio': 0.1}",a_ratio
test_699,who added a press room to the white house,1.1852712879678913,"{'k': 50, 'ratio': 0.1}",a_ratio
test_7,when is the next scandal episode coming out,1.1466790955050923,"{'k': 50, 'ratio': 0.1}",a_ratio
test_70,what is the point of a menstrual cup,1.095296372621035,"{'k': 50, 'ratio': 0.1}",a_ratio
test_700,what was the religion in persia before islam,1.244508934680844,"{'k': 50, 'ratio': 0.1}",a_ratio
test_701,why does kerosene oil rise up in the wick of lantern,1.3287152738710146,"{'k': 50, 'ratio': 0.1}",a_ratio
test_702,mention the chemical change that proinsulin undergo to be able to act as mature insulin,1.2858154850664014,"{'k': 50, 'ratio': 0.1}",a_ratio
test_703,where does the sweetness of fruit come from,1.1263937763190024,"{'k': 50, 'ratio': 0.1}",a_ratio
test_704,an object that moves around an external axis is said to be,1.2758332296543347,"{'k': 50, 'ratio': 0.1}",a_ratio
test_705,what was the name of the plant on little shop of horrors,1.192217865376562,"{'k': 50, 'ratio': 0.1}",a_ratio
test_706,who signed the declaration of independence for maryland,1.2085687034640886,"{'k': 50, 'ratio': 0.1}",a_ratio
test_707,when does wonder woman come out on blue ray,1.278379734876285,"{'k': 50, 'ratio': 0.1}",a_ratio
test_708,what nba team did derrick rose play for,1.2352346608271965,"{'k': 50, 'ratio': 0.1}",a_ratio
test_709,where did the term liberal arts come from,1.1262830258975995,"{'k': 50, 'ratio': 0.1}",a_ratio
test_71,a bond that the issuer has the right to pay off before its maturity date,1.3604947600991895,"{'k': 50, 'ratio': 0.1}",a_ratio
test_710,who heads the executive department of west virginia government,1.1085467727729517,"{'k': 50, 'ratio': 0.1}",a_ratio
test_711,how long is the bridge between new brunswick and prince edward island,1.1546577935163984,"{'k': 50, 'ratio': 0.1}",a_ratio
test_712,when did the uk and us become allies,1.114714899621303,"{'k': 50, 'ratio': 0.1}",a_ratio
test_713,who sang the theme song for the man with the golden gun,1.4180409026380651,"{'k': 50, 'ratio': 0.1}",a_ratio
test_714,american horror story freak show girl kidnapped by clown,1.2291259722670047,"{'k': 50, 'ratio': 0.1}",a_ratio
test_715,the probability of making a type i error when retaining ho at the 05 level of significance is,1.4168076189828698,"{'k': 50, 'ratio': 0.1}",a_ratio
test_716,what year did the us hockey team won the olympics,1.0350378979157893,"{'k': 50, 'ratio': 0.1}",a_ratio
test_717,who wrote it s a long long way to pasadena,1.168011237519309,"{'k': 50, 'ratio': 0.1}",a_ratio
test_718,who wrote the song i hate you i love you,1.219331170578972,"{'k': 50, 'ratio': 0.1}",a_ratio
test_719,what is loihi and where does it originate from,1.4930229265238477,"{'k': 50, 'ratio': 0.1}",a_ratio
test_72,when did united states enter world war i,1.0573544448325898,"{'k': 50, 'ratio': 0.1}",a_ratio
test_720,who rebuilt the temple after the babylonian captivity,1.1532057939270395,"{'k': 50, 'ratio': 0.1}",a_ratio
test_721,who was executed for being an american spy during the revolutionary war,1.2314389166127453,"{'k': 50, 'ratio': 0.1}",a_ratio
test_722,who sang the song suddenly with olivia newton john,1.3390727507427502,"{'k': 50, 'ratio': 0.1}",a_ratio
test_723,who is command sergeant major of the army,1.067336503936733,"{'k': 50, 'ratio': 0.1}",a_ratio
test_724,who sings the original windmills of your mind,1.3442274429434569,"{'k': 50, 'ratio': 0.1}",a_ratio
test_725,where will the next summer and winter olympics be held,1.120657507740993,"{'k': 50, 'ratio': 0.1}",a_ratio
test_726,when did ole miss beat alabama in football,1.229534306002414,"{'k': 50, 'ratio': 0.1}",a_ratio
test_727,who sang the song how far is heaven,1.1266492472812206,"{'k': 50, 'ratio': 0.1}",a_ratio
test_728,where are the organ mountains in new mexico,1.2370772204019607,"{'k': 50, 'ratio': 0.1}",a_ratio
test_729,where are the 10 plagues found in the bible,1.1752198678407828,"{'k': 50, 'ratio': 0.1}",a_ratio
test_73,who has given the theory of unbalanced economic growth,1.222154713908473,"{'k': 50, 'ratio': 0.1}",a_ratio
test_730,where are red blood cells made in adults,1.0987469490263087,"{'k': 50, 'ratio': 0.1}",a_ratio
test_731,who was the pinkerton detective agency s first female detective,1.149322627655583,"{'k': 50, 'ratio': 0.1}",a_ratio
test_732,how many episodes are there in modern family,1.0476704153896281,"{'k': 50, 'ratio': 0.1}",a_ratio
test_733,who built the first temple for god in jerusalem,1.0827099356141616,"{'k': 50, 'ratio': 0.1}",a_ratio
test_734,what is a dropped pin on google maps for,1.326075109296697,"{'k': 50, 'ratio': 0.1}",a_ratio
test_735,what do the 3 dots mean in math,1.162081039053197,"{'k': 50, 'ratio': 0.1}",a_ratio
test_736,who wrote the song photograph by ringo starr,1.3039716875642682,"{'k': 50, 'ratio': 0.1}",a_ratio
test_737,who is playing the halftime show at super bowl 2016,1.1415743252556132,"{'k': 50, 'ratio': 0.1}",a_ratio
test_738,to aru kagaku no railgun s episode 3,1.5504523021928756,"{'k': 50, 'ratio': 0.1}",a_ratio
test_739,who won the 2017 sports personality of the year,1.1648752479389963,"{'k': 50, 'ratio': 0.1}",a_ratio
test_74,where did the term spirits for alcohol come from,1.1651342665736855,"{'k': 50, 'ratio': 0.1}",a_ratio
test_740,where was the world economic forum held this year,1.0503575683818809,"{'k': 50, 'ratio': 0.1}",a_ratio
test_741,where are the giant redwoods located in california,1.1851113045181938,"{'k': 50, 'ratio': 0.1}",a_ratio
test_742,who has made the most premier league appearances,1.0731560051563473,"{'k': 50, 'ratio': 0.1}",a_ratio
test_743,who was the first chief minister of west bengal,1.1288451102209904,"{'k': 50, 'ratio': 0.1}",a_ratio
test_744,who sings got my mind set on you,1.082261693830463,"{'k': 50, 'ratio': 0.1}",a_ratio
test_745,two main types of research methods used in psychology,1.2857239287942779,"{'k': 50, 'ratio': 0.1}",a_ratio
test_746,who plays peter in what we do in the shadows,1.1099743756925442,"{'k': 50, 'ratio': 0.1}",a_ratio
test_747,when does the 14th season of grey s anatomy come out,1.0778676000820981,"{'k': 50, 'ratio': 0.1}",a_ratio
test_748,when was the first hunger games book published,1.1501796580064791,"{'k': 50, 'ratio': 0.1}",a_ratio
test_749,how much is the united states in debt to china,1.1947780873830918,"{'k': 50, 'ratio': 0.1}",a_ratio
test_75,who led the soldiers in ending the raid on the harper s ferry arsenal,1.443498906259495,"{'k': 50, 'ratio': 0.1}",a_ratio
test_750,where did the race in grease take place,1.1316687836480408,"{'k': 50, 'ratio': 0.1}",a_ratio
test_751,what is the maximum data rate for the 802 11a standard select one,1.34608508129686,"{'k': 50, 'ratio': 0.1}",a_ratio
test_752,a good that can be used in place of another good,1.0638102354275663,"{'k': 50, 'ratio': 0.1}",a_ratio
test_753,where in the bible can i find the lord s prayer,1.15660413561552,"{'k': 50, 'ratio': 0.1}",a_ratio
test_754,when was the last time nebraska voted democrat,1.2417689607145457,"{'k': 50, 'ratio': 0.1}",a_ratio
test_755,who become the ceo of it wipro company in 2016,1.3399543670281053,"{'k': 50, 'ratio': 0.1}",a_ratio
test_756,who does eric end up with in gossip girl,1.1459756810747006,"{'k': 50, 'ratio': 0.1}",a_ratio
test_757,who plays unis in she s the man,1.1400993349354112,"{'k': 50, 'ratio': 0.1}",a_ratio
test_758,who played booster in jingle all the way,1.1604728447233388,"{'k': 50, 'ratio': 0.1}",a_ratio
test_759,who is recognized as the founder of islam,1.1677894648572986,"{'k': 50, 'ratio': 0.1}",a_ratio
test_76,when did disney art of animation resort open,1.1446496745681098,"{'k': 50, 'ratio': 0.1}",a_ratio
test_760,who plays emma in air bud world pup,1.686491029856329,"{'k': 50, 'ratio': 0.1}",a_ratio
test_761,how old was sasuke when his clan died,1.2633910972609927,"{'k': 50, 'ratio': 0.1}",a_ratio
test_762,where do some of the natural air pollutants come from,1.0913152333325757,"{'k': 50, 'ratio': 0.1}",a_ratio
test_763,who is the pastor of new birth missionary baptist church now,1.2588833568748585,"{'k': 50, 'ratio': 0.1}",a_ratio
test_764,who is doing 2018 super bowl half time show,1.1122772613638008,"{'k': 50, 'ratio': 0.1}",a_ratio
test_765,who is playing the halftime show for the superbowl,1.2386462000213043,"{'k': 50, 'ratio': 0.1}",a_ratio
test_766,who hosted they think it s all over,1.0756293090930942,"{'k': 50, 'ratio': 0.1}",a_ratio
test_767,where does the movie proof of life take place,1.1889840442014874,"{'k': 50, 'ratio': 0.1}",a_ratio
test_768,where does us highway 1 start and end,1.1144409483825748,"{'k': 50, 'ratio': 0.1}",a_ratio
test_769,who scored the most points in a single game in the nba,1.1104181542420093,"{'k': 50, 'ratio': 0.1}",a_ratio
test_77,where would a subcutaneous injection be made in the skin,1.303821544324915,"{'k': 50, 'ratio': 0.1}",a_ratio
test_770,where is natural gas found in the us,1.0763524467069865,"{'k': 50, 'ratio': 0.1}",a_ratio
test_771,when were the first general elections held in independent india,1.1854987076274557,"{'k': 50, 'ratio': 0.1}",a_ratio
test_772,what was the tower of london originally used for,1.1462971951536522,"{'k': 50, 'ratio': 0.1}",a_ratio
test_773,what type of fuel goes in a zippo,1.2538475686318453,"{'k': 50, 'ratio': 0.1}",a_ratio
test_774,first jnanpith award was an autor of which language,1.3013284915473573,"{'k': 50, 'ratio': 0.1}",a_ratio
test_775,who played the mad hatter in the batman tv show,1.137518379436982,"{'k': 50, 'ratio': 0.1}",a_ratio
test_776,how many cracker barrels in the united states,1.202472308531857,"{'k': 50, 'ratio': 0.1}",a_ratio
test_777,in photosynthesis the carbon in co2 is initially fixed to what molecule,1.2051123268267994,"{'k': 50, 'ratio': 0.1}",a_ratio
test_778,who voices randy in f is for family,1.165044339563648,"{'k': 50, 'ratio': 0.1}",a_ratio
test_779,how many countries does cadbury sell its products,1.197481963508391,"{'k': 50, 'ratio': 0.1}",a_ratio
test_78,where are most nutrients absorbed in the human digestive tract,1.231206551800738,"{'k': 50, 'ratio': 0.1}",a_ratio
test_780,ethiopia flight 961 crashes in to the sea,1.361779355720463,"{'k': 50, 'ratio': 0.1}",a_ratio
test_781,what does istj mean in a personality test,1.4053880979021078,"{'k': 50, 'ratio': 0.1}",a_ratio
test_782,who does the voice of ash in sing,1.0566916909878494,"{'k': 50, 'ratio': 0.1}",a_ratio
test_783,who scored the most points in their nba career,1.0489670056059819,"{'k': 50, 'ratio': 0.1}",a_ratio
test_784,with a land area of 54 314 square miles where does wisconsin rank among the 50 states,1.1220653161179288,"{'k': 50, 'ratio': 0.1}",a_ratio
test_785,who plays charles on have and have nots,1.1641311726719903,"{'k': 50, 'ratio': 0.1}",a_ratio
test_786,who wrote the book my country my life,1.1120752737886401,"{'k': 50, 'ratio': 0.1}",a_ratio
test_787,when did the east india company take control of india,1.0506366551591921,"{'k': 50, 'ratio': 0.1}",a_ratio
test_788,where does the water come from to fill lake eyre,1.1393695112652644,"{'k': 50, 'ratio': 0.1}",a_ratio
test_789,who is the founder of google and when was it founded,1.0974020563593996,"{'k': 50, 'ratio': 0.1}",a_ratio
test_79,when do primary ossification centers appear in an embryo,1.339040371392736,"{'k': 50, 'ratio': 0.1}",a_ratio
test_790,who did the dominican republic gain its independence from,1.1087603461099127,"{'k': 50, 'ratio': 0.1}",a_ratio
test_791,how did early humans make use of stones during the prehistoric period,1.2113823386360645,"{'k': 50, 'ratio': 0.1}",a_ratio
test_792,who wrote the text for jeanie with the light brown hair,1.5287659388598247,"{'k': 50, 'ratio': 0.1}",a_ratio
test_793,the basic steps of rational decision making include defining goals and,1.3917723292860484,"{'k': 50, 'ratio': 0.1}",a_ratio
test_794,when was the design period known as art deco,1.1389825160778402,"{'k': 50, 'ratio': 0.1}",a_ratio
test_795,where does the bob and tom show broadcast from,1.1603556876857901,"{'k': 50, 'ratio': 0.1}",a_ratio
test_796,star wars the clone wars season 3 episode 1,1.1833311335090806,"{'k': 50, 'ratio': 0.1}",a_ratio
test_797,what part of brain is responsible for complex thinking,1.1517388522128693,"{'k': 50, 'ratio': 0.1}",a_ratio
test_798,who won the champions league final in 2016,1.0577344253122345,"{'k': 50, 'ratio': 0.1}",a_ratio
test_799,who has the most gold medals in the winter olympics of all time,1.0309280908491156,"{'k': 50, 'ratio': 0.1}",a_ratio
test_8,when is the last time the philadelphia won the superbowl,1.3673506317291775,"{'k': 50, 'ratio': 0.1}",a_ratio
test_80,where does kevins family go in home alone 2,1.2370617325754034,"{'k': 50, 'ratio': 0.1}",a_ratio
test_800,where was the movie strangers prey at night filmed,1.3216677244055919,"{'k': 50, 'ratio': 0.1}",a_ratio
test_801,what order do the captain america movies go in,1.114631003870108,"{'k': 50, 'ratio': 0.1}",a_ratio
test_802,when was i don t like mondays released,1.2694179667369774,"{'k': 50, 'ratio': 0.1}",a_ratio
test_803,what does the sun represent on the uruguay flag,1.3848489214485575,"{'k': 50, 'ratio': 0.1}",a_ratio
test_804,who dies in season 2 of the originals,1.1029256993022916,"{'k': 50, 'ratio': 0.1}",a_ratio
test_805,when did beryl markham fly across the atlantic,1.5706732239227932,"{'k': 50, 'ratio': 0.1}",a_ratio
test_806,who played john clark sr on nypd blue,1.3255513585334262,"{'k': 50, 'ratio': 0.1}",a_ratio
test_807,what does the pearl symbolize in the bible,1.0743682795096647,"{'k': 50, 'ratio': 0.1}",a_ratio
test_808,when did the song here comes the boom come out,1.1662519311537463,"{'k': 50, 'ratio': 0.1}",a_ratio
test_809,does archie end up with betty or veronica in riverdale,1.1125976012462109,"{'k': 50, 'ratio': 0.1}",a_ratio
test_81,when is season 2 of jessica jones being released,1.1245548698219547,"{'k': 50, 'ratio': 0.1}",a_ratio
test_810,who wrote most of the declaration of independance,1.118566481831934,"{'k': 50, 'ratio': 0.1}",a_ratio
test_811,who does brant daugherty play in pretty little liars,1.3767195081641257,"{'k': 50, 'ratio': 0.1}",a_ratio
test_812,who played amy grant i i can only imagine,1.1764302747766442,"{'k': 50, 'ratio': 0.1}",a_ratio
test_813,who played the villain in tiger zinda hai,1.2773299907282167,"{'k': 50, 'ratio': 0.1}",a_ratio
test_814,when did under the cork tree come out,1.2332302558916546,"{'k': 50, 'ratio': 0.1}",a_ratio
test_815,when did korea separate into north and south,1.0931563885937552,"{'k': 50, 'ratio': 0.1}",a_ratio
test_816,who discovered the atom and in what year,1.049158471612318,"{'k': 50, 'ratio': 0.1}",a_ratio
test_817,creating appropriation bills falls under which power of congress,1.1698456279188085,"{'k': 50, 'ratio': 0.1}",a_ratio
test_818,who sings the song let me love you,1.1493900981548346,"{'k': 50, 'ratio': 0.1}",a_ratio
test_819,how many seasons are there for lost girl,1.0809617151653164,"{'k': 50, 'ratio': 0.1}",a_ratio
test_82,who is the most losing team in nfl history,1.0921420296709814,"{'k': 50, 'ratio': 0.1}",a_ratio
test_820,who is the leading african producer of wool,1.1946201237117937,"{'k': 50, 'ratio': 0.1}",a_ratio
test_821,where was the first nhl hockey game played,1.038621502086296,"{'k': 50, 'ratio': 0.1}",a_ratio
test_822,how many inches is the iphone 5s screen,1.3855448326515076,"{'k': 50, 'ratio': 0.1}",a_ratio
test_823,where do the signals for apoptosis come from,1.1333377500668667,"{'k': 50, 'ratio': 0.1}",a_ratio
test_824,who made delhi as capital for the first time,1.1377454916894865,"{'k': 50, 'ratio': 0.1}",a_ratio
test_825,what was the first capital city of australia,1.1025542110626334,"{'k': 50, 'ratio': 0.1}",a_ratio
test_826,who won the womens 2017 ncaa basketball tournament,1.0863982313822853,"{'k': 50, 'ratio': 0.1}",a_ratio
test_827,how many episodes of ray donovan series 3 are there,1.2945275635197162,"{'k': 50, 'ratio': 0.1}",a_ratio
test_828,when does canada switch to daylight savings time,1.2661722884961744,"{'k': 50, 'ratio': 0.1}",a_ratio
test_829,where does jack ryan live in patriot games,1.2930373915249616,"{'k': 50, 'ratio': 0.1}",a_ratio
test_83,what are the top five wine producing states,1.10674828435487,"{'k': 50, 'ratio': 0.1}",a_ratio
test_830,who gave the famous objective co relative theory,1.1329902805972558,"{'k': 50, 'ratio': 0.1}",a_ratio
test_831,what is the meaning of the name mandy,1.2023166461035064,"{'k': 50, 'ratio': 0.1}",a_ratio
test_832,what happened to the actor who played frost on rizzoli and isles,1.25859379852658,"{'k': 50, 'ratio': 0.1}",a_ratio
test_833,which domain of life are humans members of,1.119333746405472,"{'k': 50, 'ratio': 0.1}",a_ratio
test_834,when is the new jurassic world game coming out,1.1195091026831447,"{'k': 50, 'ratio': 0.1}",a_ratio
test_835,what was the alliance between great britian russia and france known as,1.0691774087168189,"{'k': 50, 'ratio': 0.1}",a_ratio
test_836,when was the death penalty reinstated in oregon,1.3392574263405714,"{'k': 50, 'ratio': 0.1}",a_ratio
test_837,what was icq as related to instant messaging,1.2160414878014876,"{'k': 50, 'ratio': 0.1}",a_ratio
test_838,when does season 3 of the riveras start,1.1344087745610345,"{'k': 50, 'ratio': 0.1}",a_ratio
test_839,chandra and bhaga river meets at the place,1.3378078937515674,"{'k': 50, 'ratio': 0.1}",a_ratio
test_84,what is final season of game of thrones,1.1002183911683316,"{'k': 50, 'ratio': 0.1}",a_ratio
test_840,who took part in the american civil war,1.0774921533015576,"{'k': 50, 'ratio': 0.1}",a_ratio
test_841,when was the national flag of india adopted,1.22300095956081,"{'k': 50, 'ratio': 0.1}",a_ratio
test_842,what was the most important new religious figure of the new kingdom of ancient egypt,1.1433519890369306,"{'k': 50, 'ratio': 0.1}",a_ratio
test_843,who is often associated with printing the first book using moveable type in germany,1.1201492255117842,"{'k': 50, 'ratio': 0.1}",a_ratio
test_844,when does the sa node begin electrical signaling,1.1391518073089537,"{'k': 50, 'ratio': 0.1}",a_ratio
test_845,who are the artists in the traveling wilburys,1.0942895073092487,"{'k': 50, 'ratio': 0.1}",a_ratio
test_846,who plays artemisia in 300 rise of an empire,1.2466243291826586,"{'k': 50, 'ratio': 0.1}",a_ratio
test_847,who is the most played artist on spotify,1.1567304475275186,"{'k': 50, 'ratio': 0.1}",a_ratio
test_848,which term describes the replacement of damaged cells to mend a tissue,1.1431994622859707,"{'k': 50, 'ratio': 0.1}",a_ratio
test_849,where are haploid cells found in the human body,1.182277481124553,"{'k': 50, 'ratio': 0.1}",a_ratio
test_85,vikram samvat calender is official in which country,1.3606140204996593,"{'k': 50, 'ratio': 0.1}",a_ratio
test_850,form from material that has accumulated on the earths surface,1.2496746650058626,"{'k': 50, 'ratio': 0.1}",a_ratio
test_851,when is the last time the new york giants won the super bowl,1.0804470683562353,"{'k': 50, 'ratio': 0.1}",a_ratio
test_852,nickname given to railroad executives due to shady practices of their businesses,1.1184366327843374,"{'k': 50, 'ratio': 0.1}",a_ratio
test_853,who is young george bailey in it s a wonderful life,1.367525509266131,"{'k': 50, 'ratio': 0.1}",a_ratio
test_854,who won the battle of stirling bridge 1297,1.2889233177002757,"{'k': 50, 'ratio': 0.1}",a_ratio
test_855,who plays dylan in daddy s home 2,1.1727567184050285,"{'k': 50, 'ratio': 0.1}",a_ratio
test_856,where is the tablet of the ten commandments,1.1341147084097067,"{'k': 50, 'ratio': 0.1}",a_ratio
test_857,when did the right to buy scheme start,1.3011137951639788,"{'k': 50, 'ratio': 0.1}",a_ratio
test_858,who issued gold coins for the first time in india,1.0975145547021734,"{'k': 50, 'ratio': 0.1}",a_ratio
test_859,how many players have scored runs in odi,1.0658155189382876,"{'k': 50, 'ratio': 0.1}",a_ratio
test_86,who wrote there s a guy works down the chip shop lyrics,1.8252815891902476,"{'k': 50, 'ratio': 0.1}",a_ratio
test_860,what do mobile numbers start with in the uk,1.147203257367191,"{'k': 50, 'ratio': 0.1}",a_ratio
test_861,who has won the most f1 grand prix,1.0394582043666474,"{'k': 50, 'ratio': 0.1}",a_ratio
test_862,who is the present rajya sabha speaker of india,1.1735670724386909,"{'k': 50, 'ratio': 0.1}",a_ratio
test_863,latest series of keeping up with the kardashians,1.1897573395516439,"{'k': 50, 'ratio': 0.1}",a_ratio
test_864,who plays meredith quill in guardians of the galaxy 2,1.1945039891567106,"{'k': 50, 'ratio': 0.1}",a_ratio
test_865,who is the guy on keeping up with the kardashians,1.1877713505992862,"{'k': 50, 'ratio': 0.1}",a_ratio
test_866,who has the most catches in nfl history,1.1086930612207258,"{'k': 50, 'ratio': 0.1}",a_ratio
test_867,locations for the film an englishman who went up a hill,1.5551509788469728,"{'k': 50, 'ratio': 0.1}",a_ratio
test_868,when did bihar bifurcate from bengal and some parts of chota nagpur merged into bengal,1.2524887499219834,"{'k': 50, 'ratio': 0.1}",a_ratio
test_869,when was the last time mount ruapehu erupted,1.1362857680967284,"{'k': 50, 'ratio': 0.1}",a_ratio
test_87,what is the weight of a honda fit,1.066446070196127,"{'k': 50, 'ratio': 0.1}",a_ratio
