qid,query,qpp_estimate,parameters,qpp_method
test_789,who is the founder of google and when was it founded,0.08334653824567795,{'encoder': 'bert-base-uncased'},bertQPP
test_790,who did the dominican republic gain its independence from,0.2767224907875061,{'encoder': 'bert-base-uncased'},bertQPP
test_791,how did early humans make use of stones during the prehistoric period,0.12379691749811172,{'encoder': 'bert-base-uncased'},bertQPP
test_792,who wrote the text for jeanie with the light brown hair,0.6155821681022644,{'encoder': 'bert-base-uncased'},bertQPP
test_793,the basic steps of rational decision making include defining goals and,0.2899518311023712,{'encoder': 'bert-base-uncased'},bertQPP
test_794,when was the design period known as art deco,0.1196516677737236,{'encoder': 'bert-base-uncased'},bertQPP
test_795,where does the bob and tom show broadcast from,0.35697704553604126,{'encoder': 'bert-base-uncased'},bertQPP
test_796,star wars the clone wars season 3 episode 1,0.14285196363925934,{'encoder': 'bert-base-uncased'},bertQPP
test_797,what part of brain is responsible for complex thinking,0.05682981014251709,{'encoder': 'bert-base-uncased'},bertQPP
test_798,who won the champions league final in 2016,0.14573708176612854,{'encoder': 'bert-base-uncased'},bertQPP
test_799,who has the most gold medals in the winter olympics of all time,0.37300142645835876,{'encoder': 'bert-base-uncased'},bertQPP
test_800,where was the movie strangers prey at night filmed,0.5871405005455017,{'encoder': 'bert-base-uncased'},bertQPP
test_801,what order do the captain america movies go in,0.04855583980679512,{'encoder': 'bert-base-uncased'},bertQPP
test_802,when was i don't like mondays released,0.44500502943992615,{'encoder': 'bert-base-uncased'},bertQPP
test_803,what does the sun represent on the uruguay flag,0.42265328764915466,{'encoder': 'bert-base-uncased'},bertQPP
test_804,who dies in season 2 of the originals,0.035880349576473236,{'encoder': 'bert-base-uncased'},bertQPP
test_805,when did beryl markham fly across the atlantic,0.38280054926872253,{'encoder': 'bert-base-uncased'},bertQPP
test_806,who played john clark sr on nypd blue,0.7114837765693665,{'encoder': 'bert-base-uncased'},bertQPP
test_807,what does the pearl symbolize in the bible,0.254433274269104,{'encoder': 'bert-base-uncased'},bertQPP
test_808,when did the song here comes the boom come out,0.14521263539791107,{'encoder': 'bert-base-uncased'},bertQPP
test_809,does archie end up with betty or veronica in riverdale,0.3924090266227722,{'encoder': 'bert-base-uncased'},bertQPP
test_810,who wrote most of the declaration of independance,0.0383220873773098,{'encoder': 'bert-base-uncased'},bertQPP
test_811,who does brant daugherty play in pretty little liars,0.7109834551811218,{'encoder': 'bert-base-uncased'},bertQPP
test_812,who played amy grant i i can only imagine,0.07995801419019699,{'encoder': 'bert-base-uncased'},bertQPP
test_813,who played the villain in tiger zinda hai,0.5774473547935486,{'encoder': 'bert-base-uncased'},bertQPP
test_814,when did under the cork tree come out,0.5967919826507568,{'encoder': 'bert-base-uncased'},bertQPP
test_815,when did korea separate into north and south,0.09204255789518356,{'encoder': 'bert-base-uncased'},bertQPP
test_816,who discovered the atom and in what year,0.026126986369490623,{'encoder': 'bert-base-uncased'},bertQPP
test_817,creating appropriation bills falls under which power of congress,0.16352179646492004,{'encoder': 'bert-base-uncased'},bertQPP
test_818,who sings the song let me love you,0.3660789430141449,{'encoder': 'bert-base-uncased'},bertQPP
test_819,how many seasons are there for lost girl,0.04182317107915878,{'encoder': 'bert-base-uncased'},bertQPP
test_820,who is the leading african producer of wool,0.6155568361282349,{'encoder': 'bert-base-uncased'},bertQPP
test_821,where was the first nhl hockey game played,0.05108032375574112,{'encoder': 'bert-base-uncased'},bertQPP
test_822,how many inches is the iphone 5s screen,0.10712230205535889,{'encoder': 'bert-base-uncased'},bertQPP
test_823,where do the signals for apoptosis come from,0.06825114041566849,{'encoder': 'bert-base-uncased'},bertQPP
test_824,who made delhi as capital for the first time,0.08264370262622833,{'encoder': 'bert-base-uncased'},bertQPP
test_825,what was the first capital city of australia,0.040468744933605194,{'encoder': 'bert-base-uncased'},bertQPP
test_826,who won the womens 2017 ncaa basketball tournament,0.1796814650297165,{'encoder': 'bert-base-uncased'},bertQPP
test_827,how many episodes of ray donovan series 3 are there,0.18276844918727875,{'encoder': 'bert-base-uncased'},bertQPP
test_828,when does canada switch to daylight savings time,0.047248177230358124,{'encoder': 'bert-base-uncased'},bertQPP
test_829,where does jack ryan live in patriot games,0.11599741131067276,{'encoder': 'bert-base-uncased'},bertQPP
test_830,who gave the famous objective co relative theory,0.042282622307538986,{'encoder': 'bert-base-uncased'},bertQPP
test_831,what is the meaning of the name mandy,0.31430304050445557,{'encoder': 'bert-base-uncased'},bertQPP
test_832,what happened to the actor who played frost on rizzoli and isles,0.30686262249946594,{'encoder': 'bert-base-uncased'},bertQPP
test_833,which domain of life are humans members of,0.03765055164694786,{'encoder': 'bert-base-uncased'},bertQPP
test_834,when is the new jurassic world game coming out,0.22829744219779968,{'encoder': 'bert-base-uncased'},bertQPP
test_835,what was the alliance between great britian russia and france known as,0.24266374111175537,{'encoder': 'bert-base-uncased'},bertQPP
test_836,when was the death penalty reinstated in oregon,0.6249855160713196,{'encoder': 'bert-base-uncased'},bertQPP
test_837,what was icq as related to instant messaging,0.0778680145740509,{'encoder': 'bert-base-uncased'},bertQPP
test_838,when does season 3 of the riveras start,0.19240757822990417,{'encoder': 'bert-base-uncased'},bertQPP
test_839,chandra and bhaga river meets at the place,0.5837750434875488,{'encoder': 'bert-base-uncased'},bertQPP
test_840,who took part in the american civil war,0.0150405028834939,{'encoder': 'bert-base-uncased'},bertQPP
test_841,when was the national flag of india adopted,0.2937791645526886,{'encoder': 'bert-base-uncased'},bertQPP
test_842,what was the most important new religious figure of the new kingdom of ancient egypt,0.06407485157251358,{'encoder': 'bert-base-uncased'},bertQPP
test_843,who is often associated with printing the first book using moveable type in germany,0.259016215801239,{'encoder': 'bert-base-uncased'},bertQPP
test_844,when does the sa node begin electrical signaling,0.0853920578956604,{'encoder': 'bert-base-uncased'},bertQPP
test_845,who are the artists in the traveling wilburys,0.3151237666606903,{'encoder': 'bert-base-uncased'},bertQPP
test_846,who plays artemisia in 300 rise of an empire,0.1961705982685089,{'encoder': 'bert-base-uncased'},bertQPP
test_847,who is the most played artist on spotify,0.11925189942121506,{'encoder': 'bert-base-uncased'},bertQPP
test_848,which term describes the replacement of damaged cells to mend a tissue,0.07806047052145004,{'encoder': 'bert-base-uncased'},bertQPP
test_849,where are haploid cells found in the human body,0.02150726318359375,{'encoder': 'bert-base-uncased'},bertQPP
test_850,form from material that has accumulated on the earths surface,0.029720231890678406,{'encoder': 'bert-base-uncased'},bertQPP
test_851,when is the last time the new york giants won the super bowl,0.17527075111865997,{'encoder': 'bert-base-uncased'},bertQPP
test_852,nickname given to railroad executives due to shady practices of their businesses,0.17631761729717255,{'encoder': 'bert-base-uncased'},bertQPP
test_853,who is young george bailey in it's a wonderful life,0.6612675189971924,{'encoder': 'bert-base-uncased'},bertQPP
test_854,who won the battle of stirling bridge 1297,0.46540042757987976,{'encoder': 'bert-base-uncased'},bertQPP
test_855,who plays dylan in daddy's home 2,0.07987897098064423,{'encoder': 'bert-base-uncased'},bertQPP
test_856,where is the tablet of the ten commandments,0.1859869807958603,{'encoder': 'bert-base-uncased'},bertQPP
test_857,when did the right to buy scheme start,0.2879945635795593,{'encoder': 'bert-base-uncased'},bertQPP
test_858,who issued gold coins for the first time in india,0.06610161066055298,{'encoder': 'bert-base-uncased'},bertQPP
test_859,how many players have scored 10000 runs in odi,0.1938047707080841,{'encoder': 'bert-base-uncased'},bertQPP
test_860,what do mobile numbers start with in the uk,0.04475940391421318,{'encoder': 'bert-base-uncased'},bertQPP
test_861,who has won the most f1 grand prix,0.21550828218460083,{'encoder': 'bert-base-uncased'},bertQPP
test_862,who is the present rajya sabha speaker of india,0.15032094717025757,{'encoder': 'bert-base-uncased'},bertQPP
test_863,latest series of keeping up with the kardashians,0.2735956013202667,{'encoder': 'bert-base-uncased'},bertQPP
test_864,who plays meredith quill in guardians of the galaxy 2,0.4519198536872864,{'encoder': 'bert-base-uncased'},bertQPP
test_865,who is the guy on keeping up with the kardashians,0.30365434288978577,{'encoder': 'bert-base-uncased'},bertQPP
test_866,who has the most catches in nfl history,0.08337025344371796,{'encoder': 'bert-base-uncased'},bertQPP
test_867,locations for the film an englishman who went up a hill,0.15612399578094482,{'encoder': 'bert-base-uncased'},bertQPP
test_868,when did bihar bifurcate from bengal and some parts of chota nagpur merged into bengal,0.7184106707572937,{'encoder': 'bert-base-uncased'},bertQPP
test_869,when was the last time mount ruapehu erupted,0.557111382484436,{'encoder': 'bert-base-uncased'},bertQPP
test_870,where was 2017 beauty and the beast filmed,0.2707201838493347,{'encoder': 'bert-base-uncased'},bertQPP
test_871,what proposition made the insurance commissioner an elected position,0.5739834308624268,{'encoder': 'bert-base-uncased'},bertQPP
test_872,where is the 7th game of the world series played,0.052267082035541534,{'encoder': 'bert-base-uncased'},bertQPP
test_873,who is the valley of the dolls based on,0.26586228609085083,{'encoder': 'bert-base-uncased'},bertQPP
test_874,who was the actor who played crocodile dundee,0.2236420214176178,{'encoder': 'bert-base-uncased'},bertQPP
test_875,where are trigger points located in the body,0.152174711227417,{'encoder': 'bert-base-uncased'},bertQPP
test_876,who bowled the last over of the 2007 world twenty20 that india won,0.22744116187095642,{'encoder': 'bert-base-uncased'},bertQPP
test_877,who was the ottoman governor who led egypt in the years following the napoleonic wars,0.25038978457450867,{'encoder': 'bert-base-uncased'},bertQPP
test_878,what role does the president play in foreign affairs,0.1663026362657547,{'encoder': 'bert-base-uncased'},bertQPP
test_879,who hit 6 sixes in an over in test cricket,0.2764469385147095,{'encoder': 'bert-base-uncased'},bertQPP
test_880,how long has it been since eagles went to super bowl,0.05382293835282326,{'encoder': 'bert-base-uncased'},bertQPP
test_881,who did the united states win its independence from,0.02459312602877617,{'encoder': 'bert-base-uncased'},bertQPP
test_882,who won season 8 of america's next top model,0.041167378425598145,{'encoder': 'bert-base-uncased'},bertQPP
test_883,who was an early advocate for using scientific methods based on inductive reasoning,0.10186582803726196,{'encoder': 'bert-base-uncased'},bertQPP
test_884,the first political society started under british rule in india was,0.19511602818965912,{'encoder': 'bert-base-uncased'},bertQPP
test_885,what is an example of a tricyclic antidepressant,0.14823049306869507,{'encoder': 'bert-base-uncased'},bertQPP
test_886,who won mark and goal of the year 2017,0.19458533823490143,{'encoder': 'bert-base-uncased'},bertQPP
test_887,who will get ticket to finale in rising star 2,0.4166625440120697,{'encoder': 'bert-base-uncased'},bertQPP
test_888,when's the last time philly won the superbowl,0.09046195447444916,{'encoder': 'bert-base-uncased'},bertQPP
test_889,where does the term pop music come from,0.12242457270622253,{'encoder': 'bert-base-uncased'},bertQPP
test_890,who became the king of ayodhya after ram,0.29750847816467285,{'encoder': 'bert-base-uncased'},bertQPP
test_891,what is the most famous building in rennes,0.3437284529209137,{'encoder': 'bert-base-uncased'},bertQPP
test_892,when did equus first appear in fossil record,0.22521458566188812,{'encoder': 'bert-base-uncased'},bertQPP
test_893,where was percy jackson and the olympians filmed,0.21878734230995178,{'encoder': 'bert-base-uncased'},bertQPP
test_894,when was the last amendment to the constitution passed,0.06151619181036949,{'encoder': 'bert-base-uncased'},bertQPP
test_895,sending money home to the native country is an example of,0.04963703453540802,{'encoder': 'bert-base-uncased'},bertQPP
test_896,how many points did lebron james scored in his career,0.11945987492799759,{'encoder': 'bert-base-uncased'},bertQPP
test_897,who was charlie writing to in perks of being a wallflower movie,0.6348063945770264,{'encoder': 'bert-base-uncased'},bertQPP
test_898,who won the men's single title of australia open on 1 february 2015,0.3317941427230835,{'encoder': 'bert-base-uncased'},bertQPP
test_899,who played mr. willoughby in sense and sensibility,0.47591373324394226,{'encoder': 'bert-base-uncased'},bertQPP
test_900,when is star vs the forces of evil coming back 2018,0.5814944505691528,{'encoder': 'bert-base-uncased'},bertQPP
test_901,when did the soviet union start and end,0.05360427126288414,{'encoder': 'bert-base-uncased'},bertQPP
test_902,who is the character of santa claus based on,0.12164538353681564,{'encoder': 'bert-base-uncased'},bertQPP
test_903,who wins the next iron chef super chefs,0.07919669151306152,{'encoder': 'bert-base-uncased'},bertQPP
test_904,where are the hormones of the anterior pituitary created,0.07010195404291153,{'encoder': 'bert-base-uncased'},bertQPP
test_905,where was one direction what makes you beautiful filmed,0.1583862602710724,{'encoder': 'bert-base-uncased'},bertQPP
test_906,when did they start vaccinating for whooping cough,0.030276482924818993,{'encoder': 'bert-base-uncased'},bertQPP
test_907,who is the new york state senate majority leader,0.15620535612106323,{'encoder': 'bert-base-uncased'},bertQPP
test_908,who created the pieta and also painted the ceiling of the sistine chapel,0.3006648123264313,{'encoder': 'bert-base-uncased'},bertQPP
test_909,who played cory's older brother on boy meets world,0.5448774695396423,{'encoder': 'bert-base-uncased'},bertQPP
test_910,who sings i want to be a rockstar,0.1699107140302658,{'encoder': 'bert-base-uncased'},bertQPP
test_911,who did virginia cavaliers lose to in basketball this year,0.2414831817150116,{'encoder': 'bert-base-uncased'},bertQPP
test_912,who was the king of england in 1756,0.09166159480810165,{'encoder': 'bert-base-uncased'},bertQPP
test_913,where is cinque terre italy on a map,0.6556035876274109,{'encoder': 'bert-base-uncased'},bertQPP
test_914,what was the full name of the titanic,0.11198669672012329,{'encoder': 'bert-base-uncased'},bertQPP
test_915,to whom do the powers not given to the federal government by the constitution go,0.023190749809145927,{'encoder': 'bert-base-uncased'},bertQPP
test_916,which president of the united states was a boy scout,0.1243576779961586,{'encoder': 'bert-base-uncased'},bertQPP
test_917,where does the last name orozco originate from,0.12710054218769073,{'encoder': 'bert-base-uncased'},bertQPP
test_918,which river separates the bronx in new york city from manhattan island,0.5360180139541626,{'encoder': 'bert-base-uncased'},bertQPP
test_919,derek and meredith get back together season 3,0.4751390218734741,{'encoder': 'bert-base-uncased'},bertQPP
test_920,where does the red wolf live in the world,0.1316560059785843,{'encoder': 'bert-base-uncased'},bertQPP
test_921,who has played in the most premier league derbies,0.0900106281042099,{'encoder': 'bert-base-uncased'},bertQPP
test_922,i like the way you move video cast,0.03880143538117409,{'encoder': 'bert-base-uncased'},bertQPP
test_923,what is the full scientific name for the e. coli bacteria,0.08353700488805771,{'encoder': 'bert-base-uncased'},bertQPP
test_924,when was the rock and roll hall of fame built in cleveland,0.6670665740966797,{'encoder': 'bert-base-uncased'},bertQPP
test_925,who acts as the chairman of the election commission,0.08365459740161896,{'encoder': 'bert-base-uncased'},bertQPP
test_926,who played mrs warboys in one foot in the grave,0.5485605001449585,{'encoder': 'bert-base-uncased'},bertQPP
test_927,where was the diary of a wimpy kid filmed,0.09523608535528183,{'encoder': 'bert-base-uncased'},bertQPP
test_928,who wrote the song always be humble and kind,0.5644232034683228,{'encoder': 'bert-base-uncased'},bertQPP
test_929,what is the time setting of game of thrones,0.23598718643188477,{'encoder': 'bert-base-uncased'},bertQPP
test_930,where does arsenic and old lace take place,0.042421113699674606,{'encoder': 'bert-base-uncased'},bertQPP
test_931,what is the second book in the alchemyst series,0.4184117317199707,{'encoder': 'bert-base-uncased'},bertQPP
test_932,bowler to take hattrick in both inning in test match,0.23884189128875732,{'encoder': 'bert-base-uncased'},bertQPP
test_933,what is the width of a cricket bat,0.270428866147995,{'encoder': 'bert-base-uncased'},bertQPP
test_934,who played alex cross in along came a spider,0.2459660768508911,{'encoder': 'bert-base-uncased'},bertQPP
test_935,who was the first signatory of the israeli declaration of independence,0.45304420590400696,{'encoder': 'bert-base-uncased'},bertQPP
test_936,who came up with the first working periodic table,0.014860193245112896,{'encoder': 'bert-base-uncased'},bertQPP
test_937,when did cybermen first appear in doctor who,0.3097672462463379,{'encoder': 'bert-base-uncased'},bertQPP
test_938,oklahoma's 10 geographic regions are defined by surface features called,0.4339977204799652,{'encoder': 'bert-base-uncased'},bertQPP
test_939,communities of similar organisms found in a particular environment are called,0.04310721158981323,{'encoder': 'bert-base-uncased'},bertQPP
test_940,who plays scrooge mcduck in the new ducktales,0.5703855752944946,{'encoder': 'bert-base-uncased'},bertQPP
test_941,who wrote i'm in the mood for dancing,0.4075898230075836,{'encoder': 'bert-base-uncased'},bertQPP
test_942,most passing yards in nfl history in a game,0.03816329687833786,{'encoder': 'bert-base-uncased'},bertQPP
test_943,how many world series wins does the dodgers have,0.13718010485172272,{'encoder': 'bert-base-uncased'},bertQPP
test_944,who has the world's largest standing army,0.11307163536548615,{'encoder': 'bert-base-uncased'},bertQPP
test_945,what is one element a topographic map shows,0.09736666083335876,{'encoder': 'bert-base-uncased'},bertQPP
test_946,who played bat masterson in the movie tombstone,0.2590850293636322,{'encoder': 'bert-base-uncased'},bertQPP
test_947,who started the tradition of coloring easter eggs,0.12378668785095215,{'encoder': 'bert-base-uncased'},bertQPP
test_948,why was hong kong important to the british empire,0.0856717899441719,{'encoder': 'bert-base-uncased'},bertQPP
test_949,where does cleavage of the peptide bond by chymotrypsin occur,0.3749693036079407,{'encoder': 'bert-base-uncased'},bertQPP
test_950,who were the first non native settlers in the us,0.025491975247859955,{'encoder': 'bert-base-uncased'},bertQPP
test_951,how long did it take to build the great pyramid of egypt,0.14947767555713654,{'encoder': 'bert-base-uncased'},bertQPP
test_952,which is the world's largest company in terms of revenue,0.07045114040374756,{'encoder': 'bert-base-uncased'},bertQPP
test_953,what is the term for circular movement around a central point,0.12734070420265198,{'encoder': 'bert-base-uncased'},bertQPP
test_954,where do the secretory cells of endocrine glands secrete their products,0.11725638061761856,{'encoder': 'bert-base-uncased'},bertQPP
test_955,where did the cosbys live in new york,0.23297837376594543,{'encoder': 'bert-base-uncased'},bertQPP
test_956,christmas though a christian holiday began as a celebration of,0.1671527922153473,{'encoder': 'bert-base-uncased'},bertQPP
test_957,where did the beer hall putsch take place,0.2662506699562073,{'encoder': 'bert-base-uncased'},bertQPP
test_958,who said beware of the ides of march,0.09872043877840042,{'encoder': 'bert-base-uncased'},bertQPP
test_959,in what state was the united states center of population gravity located during the period 1790,0.04357991740107536,{'encoder': 'bert-base-uncased'},bertQPP
test_960,who are the stars in dancing with the stars,0.027962855994701385,{'encoder': 'bert-base-uncased'},bertQPP
test_961,who proclaimed 5th october as world’s teachers day,0.3060426115989685,{'encoder': 'bert-base-uncased'},bertQPP
test_962,when does season 6 of the next step start,0.14859554171562195,{'encoder': 'bert-base-uncased'},bertQPP
test_963,what is the third season of total drama,0.40561842918395996,{'encoder': 'bert-base-uncased'},bertQPP
test_964,how many times has south korea held the winter olympics,0.34407609701156616,{'encoder': 'bert-base-uncased'},bertQPP
test_965,what was the biggest tank in world war 2,0.18846434354782104,{'encoder': 'bert-base-uncased'},bertQPP
test_966,chris cornell she's going to change the world,0.12461776286363602,{'encoder': 'bert-base-uncased'},bertQPP
test_967,how tall is the tallest building in las vegas,0.05303538218140602,{'encoder': 'bert-base-uncased'},bertQPP
test_968,who won the ladies ice skating in the olympics,0.2595936357975006,{'encoder': 'bert-base-uncased'},bertQPP
test_969,when was the dome of the rock completed,0.5190322399139404,{'encoder': 'bert-base-uncased'},bertQPP
test_970,abbreviated name of the highest peak in tasmania,0.34243661165237427,{'encoder': 'bert-base-uncased'},bertQPP
test_971,who's opening for foo fighters at fenway,0.08465016633272171,{'encoder': 'bert-base-uncased'},bertQPP
test_972,who wrote yakkity yak don't talk back,0.5003947019577026,{'encoder': 'bert-base-uncased'},bertQPP
test_973,who explored waters of cuba the bahamas and hispaniola,0.2881898283958435,{'encoder': 'bert-base-uncased'},bertQPP
test_974,who played mrs. trumbull on i love lucy,0.4711024761199951,{'encoder': 'bert-base-uncased'},bertQPP
test_975,where did the butchers in the slaughterhouse cases live,0.17185232043266296,{'encoder': 'bert-base-uncased'},bertQPP
test_976,yo la tengo theres a riot going on release date,0.08373555541038513,{'encoder': 'bert-base-uncased'},bertQPP
test_977,what is the order of the netflix marvel shows,0.20277859270572662,{'encoder': 'bert-base-uncased'},bertQPP
test_978,a type of basic rock popular in the 1980s,0.21970202028751373,{'encoder': 'bert-base-uncased'},bertQPP
test_979,who represents the insured in the investigation of a claim,0.07649880647659302,{'encoder': 'bert-base-uncased'},bertQPP
test_980,where did the rulers of the qing dynasty originate,0.4036197364330292,{'encoder': 'bert-base-uncased'},bertQPP
test_981,what word is used to describe knowledge about the universe and method of obtaining that knowledge,0.07222772389650345,{'encoder': 'bert-base-uncased'},bertQPP
test_982,who is considered the father of modern cosmology,0.2645186185836792,{'encoder': 'bert-base-uncased'},bertQPP
test_983,which state is located in the centre of india,0.03515513241291046,{'encoder': 'bert-base-uncased'},bertQPP
test_984,when was the last time an american won the new york marathon,0.2676181197166443,{'encoder': 'bert-base-uncased'},bertQPP
test_985,what is the name of the weapon the grim reaper carries,0.19828583300113678,{'encoder': 'bert-base-uncased'},bertQPP
test_986,who was the top scorer in 2014 world cup,0.11652947217226028,{'encoder': 'bert-base-uncased'},bertQPP
test_987,who plays captain phasma in star wars the force awakens,0.44914311170578003,{'encoder': 'bert-base-uncased'},bertQPP
test_988,who won so you think you can dance season 13,0.06166912987828255,{'encoder': 'bert-base-uncased'},bertQPP
test_989,who wrote when a man loves a woman,0.4942112863063812,{'encoder': 'bert-base-uncased'},bertQPP
test_990,what's the difference between salisbury steak and hamburger steak,0.3619763255119324,{'encoder': 'bert-base-uncased'},bertQPP
test_991,what are the 3 layers of the meninges,0.048982806503772736,{'encoder': 'bert-base-uncased'},bertQPP
test_992,who did puss in boots grew up with,0.16105711460113525,{'encoder': 'bert-base-uncased'},bertQPP
test_993,when was the first nuclear power plant opened,0.14965671300888062,{'encoder': 'bert-base-uncased'},bertQPP
test_994,where does the last name waters come from,0.04841890558600426,{'encoder': 'bert-base-uncased'},bertQPP
test_995,what states do not allow daylight savings time,0.016848474740982056,{'encoder': 'bert-base-uncased'},bertQPP
test_996,when did where are you now come out,0.010278343223035336,{'encoder': 'bert-base-uncased'},bertQPP
test_997,when did dragon ball z air in australia,0.283125638961792,{'encoder': 'bert-base-uncased'},bertQPP
test_998,which type of hematoma is a result of torn bridging meningeal veins,0.277894526720047,{'encoder': 'bert-base-uncased'},bertQPP
test_999,who sang i want to be bobbys girl,0.4126279056072235,{'encoder': 'bert-base-uncased'},bertQPP
test_1000,when did the nba add the three point line,0.23780059814453125,{'encoder': 'bert-base-uncased'},bertQPP
test_1001,where are the cones in the eye located,0.08380282670259476,{'encoder': 'bert-base-uncased'},bertQPP
test_1002,where does puerto rico's power come from,0.07747567445039749,{'encoder': 'bert-base-uncased'},bertQPP
test_1003,who is the founder of el pollo loco,0.3136988878250122,{'encoder': 'bert-base-uncased'},bertQPP
test_1004,when does the second half of vikings season 5 air,0.23705445230007172,{'encoder': 'bert-base-uncased'},bertQPP
test_1005,where do pineapples come from in the world,0.11102347820997238,{'encoder': 'bert-base-uncased'},bertQPP
test_1006,when does april fools day end at noon,0.058100391179323196,{'encoder': 'bert-base-uncased'},bertQPP
test_1007,where is thank you for your service based,0.021457001566886902,{'encoder': 'bert-base-uncased'},bertQPP
test_1008,new movie of ajay devgan and sonakshi sinha,0.22153955698013306,{'encoder': 'bert-base-uncased'},bertQPP
test_1009,who plays cesar in the show on my block,0.4453514516353607,{'encoder': 'bert-base-uncased'},bertQPP
test_1010,what nba player has scored the most 3 pointers,0.05876713618636131,{'encoder': 'bert-base-uncased'},bertQPP
test_1011,what was the ancient chinese umbrella used for,0.3023856282234192,{'encoder': 'bert-base-uncased'},bertQPP
test_1012,when was the statue of liberty in france built,0.07846129685640335,{'encoder': 'bert-base-uncased'},bertQPP
test_1013,how many times have the winter olympics been in the usa since 1924,0.28879427909851074,{'encoder': 'bert-base-uncased'},bertQPP
test_1014,who sings i'll sleep when i'm dead,0.4341711103916168,{'encoder': 'bert-base-uncased'},bertQPP
test_1015,what level is a city and guilds qualification,0.3718753457069397,{'encoder': 'bert-base-uncased'},bertQPP
test_1016,who owns the crown plaza hotel in chicago illinois,0.2797991633415222,{'encoder': 'bert-base-uncased'},bertQPP
test_1017,what is the setting of a dolls house,0.09480033069849014,{'encoder': 'bert-base-uncased'},bertQPP
test_1018,who plays the grandmother in game of thrones,0.44752025604248047,{'encoder': 'bert-base-uncased'},bertQPP
test_1019,what's the nba record for most points in a half,0.04785805568099022,{'encoder': 'bert-base-uncased'},bertQPP
test_1020,who played the king in the ten commandments,0.18041297793388367,{'encoder': 'bert-base-uncased'},bertQPP
test_1021,who is the original singer of i write sins not tragedies,0.5692580342292786,{'encoder': 'bert-base-uncased'},bertQPP
test_1022,where is the new stadium being built in las vegas,0.44983401894569397,{'encoder': 'bert-base-uncased'},bertQPP
test_1023,name of black man in to kill a mockingbird,0.05771122872829437,{'encoder': 'bert-base-uncased'},bertQPP
test_1024,name the tissue type of the inner most layer of cells,0.022071896120905876,{'encoder': 'bert-base-uncased'},bertQPP
test_1025,what does ss stand for on naval ships,0.24257642030715942,{'encoder': 'bert-base-uncased'},bertQPP
test_1026,what is one of the main goal of the democratic party,0.07292632013559341,{'encoder': 'bert-base-uncased'},bertQPP
test_1027,who played chaka on land of the lost tv show,0.14522768557071686,{'encoder': 'bert-base-uncased'},bertQPP
test_1028,where was it happened at the world fair filmed,0.7373247146606445,{'encoder': 'bert-base-uncased'},bertQPP
test_1029,which level of weight bearing often comes with a set number of pounds,0.08446196466684341,{'encoder': 'bert-base-uncased'},bertQPP
test_1030,what river flows through charleston west virginia’s capital,0.2658317983150482,{'encoder': 'bert-base-uncased'},bertQPP
test_1031,where did chocolate originate the americas spain asia,0.05251491814851761,{'encoder': 'bert-base-uncased'},bertQPP
test_1032,who sings so come and dance with me jai ho,0.21952250599861145,{'encoder': 'bert-base-uncased'},bertQPP
test_1033,the elements in each period have the same number of,0.31641098856925964,{'encoder': 'bert-base-uncased'},bertQPP
test_1034,bible verse taking the lord's name in vain,0.3603842258453369,{'encoder': 'bert-base-uncased'},bertQPP
test_1035,who plays faith on when calls the heart,0.47774195671081543,{'encoder': 'bert-base-uncased'},bertQPP
test_1036,who has most followers on instagram in world,0.07265067845582962,{'encoder': 'bert-base-uncased'},bertQPP
test_1037,who plays chris grandy in 13 going on 30,0.5059044361114502,{'encoder': 'bert-base-uncased'},bertQPP
test_1038,of which country is sofia the capital city,0.18238425254821777,{'encoder': 'bert-base-uncased'},bertQPP
test_1039,who played hyde in league of extraordinary gentlemen,0.2018933892250061,{'encoder': 'bert-base-uncased'},bertQPP
test_1040,what is the average salary for a us congressman,0.05084461346268654,{'encoder': 'bert-base-uncased'},bertQPP
test_1041,when does the heart develop and begin pumping blood,0.033392541110515594,{'encoder': 'bert-base-uncased'},bertQPP
test_1042,where is dancing on ice filmed this year,0.18031379580497742,{'encoder': 'bert-base-uncased'},bertQPP
test_1043,where does no game no life anime end,0.31243982911109924,{'encoder': 'bert-base-uncased'},bertQPP
test_1044,how much is a 72 oz steak at the big texan,0.4916616976261139,{'encoder': 'bert-base-uncased'},bertQPP
test_1045,who were the original voices of the flintstones,0.28679949045181274,{'encoder': 'bert-base-uncased'},bertQPP
test_1046,who propounded the idea of basic education in india,0.07039462774991989,{'encoder': 'bert-base-uncased'},bertQPP
test_1047,when did korn's follow the leader come out,0.4979986548423767,{'encoder': 'bert-base-uncased'},bertQPP
test_1048,who played sam in clarissa explains it all,0.5148608088493347,{'encoder': 'bert-base-uncased'},bertQPP
test_1049,when did new york stop using the electric chair,0.284811794757843,{'encoder': 'bert-base-uncased'},bertQPP
test_1050,who played tibbs on in the heat of the night,0.5388956665992737,{'encoder': 'bert-base-uncased'},bertQPP
test_1051,where did they film the book of eli,0.3406960368156433,{'encoder': 'bert-base-uncased'},bertQPP
test_1052,who did michael showers play on vampire diaries,0.08123578131198883,{'encoder': 'bert-base-uncased'},bertQPP
test_1053,where are the san juan mountains in new mexico,0.6629147529602051,{'encoder': 'bert-base-uncased'},bertQPP
test_1054,was star wars a book or a movie first,0.08644581586122513,{'encoder': 'bert-base-uncased'},bertQPP
test_1055,what was the religion in the virginia colony,0.4354807436466217,{'encoder': 'bert-base-uncased'},bertQPP
