qid,query,qpp_estimate,parameters,qpp_method
test_623,who has the most green jackets from the masters,1.038966965860751,"{'k': 50, 'ratio': 0.1}",a_ratio
test_624,who was the first black person to register to vote,1.047593019942579,"{'k': 50, 'ratio': 0.1}",a_ratio
test_625,song have i told you lately i love you,1.1156692160451713,"{'k': 50, 'ratio': 0.1}",a_ratio
test_626,when did britain set up east indian trading company,1.0545936919303982,"{'k': 50, 'ratio': 0.1}",a_ratio
test_627,when did david akers kick the 63 yard field goal,1.083510544671329,"{'k': 50, 'ratio': 0.1}",a_ratio
test_628,who is the coach of university of kentucky basketball,1.0612020453774444,"{'k': 50, 'ratio': 0.1}",a_ratio
test_629,where does the papillary layer of the skin lie,1.0903745755167984,"{'k': 50, 'ratio': 0.1}",a_ratio
test_63,who wrote the book the origin of species,1.0644301257327597,"{'k': 50, 'ratio': 0.1}",a_ratio
test_630,who has become the new chairman of sebi,1.0399920816662536,"{'k': 50, 'ratio': 0.1}",a_ratio
test_631,how many times has psg won champions league,1.066153443983044,"{'k': 50, 'ratio': 0.1}",a_ratio
test_632,who played santa in the santa clause movies,1.0953628225089143,"{'k': 50, 'ratio': 0.1}",a_ratio
test_633,how many times have real madrid won the european cup.in paris,1.0538253032489566,"{'k': 50, 'ratio': 0.1}",a_ratio
test_634,total goals scored by ronaldo in la liga,1.0561923809205263,"{'k': 50, 'ratio': 0.1}",a_ratio
test_635,when was kudzu introduced to the united states,1.1058380404105967,"{'k': 50, 'ratio': 0.1}",a_ratio
test_636,the radiographic term used to describe the dense bone of the socket and septal crest is,1.0281226887083141,"{'k': 50, 'ratio': 0.1}",a_ratio
test_637,where was the tv show friday night lights filmed,1.0823191983063072,"{'k': 50, 'ratio': 0.1}",a_ratio
test_638,who led an attack that allowed for american victory at yorktown,1.0782563693101483,"{'k': 50, 'ratio': 0.1}",a_ratio
test_639,what process causes the continents to drift apart how,1.0285416743394116,"{'k': 50, 'ratio': 0.1}",a_ratio
test_64,who sang rip it up and start again,1.0632002180065967,"{'k': 50, 'ratio': 0.1}",a_ratio
test_640,who played in last train from gun hill,1.0808414766584977,"{'k': 50, 'ratio': 0.1}",a_ratio
test_641,who is the queen of hearts in alice in wonderland,1.0584388194160446,"{'k': 50, 'ratio': 0.1}",a_ratio
test_642,who invented the first computer game in 1962 and what was the name of the game,1.0408431487785434,"{'k': 50, 'ratio': 0.1}",a_ratio
test_643,largest state in the us by land mass,1.0459638183750262,"{'k': 50, 'ratio': 0.1}",a_ratio
test_644,who sings somebody's watching me with michael jackson,1.1148699616148101,"{'k': 50, 'ratio': 0.1}",a_ratio
test_645,who played the mom on what's eating gilbert grape,1.1231783756439884,"{'k': 50, 'ratio': 0.1}",a_ratio
test_646,when does the second part of vikings season 4 start,1.1192430787883363,"{'k': 50, 'ratio': 0.1}",a_ratio
test_647,when did the us stop trading with japan,1.0471338885137418,"{'k': 50, 'ratio': 0.1}",a_ratio
test_648,who gets the golden boot if its a tie,1.0273046348824302,"{'k': 50, 'ratio': 0.1}",a_ratio
test_649,who is the minister of local government in zimbabwe,1.0426092962578348,"{'k': 50, 'ratio': 0.1}",a_ratio
test_65,where are the winter olympics and when do they start,1.0613433012042595,"{'k': 50, 'ratio': 0.1}",a_ratio
test_650,who are the dallas cowboys playing on thanksgiving,1.0639756676053562,"{'k': 50, 'ratio': 0.1}",a_ratio
test_651,who sang i put a spell on you in hocus pocus,1.0554822078164179,"{'k': 50, 'ratio': 0.1}",a_ratio
test_652,what are the roles of international monetary fund,1.0674430963738935,"{'k': 50, 'ratio': 0.1}",a_ratio
test_653,when was the first star wars film released,1.0667142070277071,"{'k': 50, 'ratio': 0.1}",a_ratio
test_654,who was the bad guy in silence of the lambs,1.0608895911903309,"{'k': 50, 'ratio': 0.1}",a_ratio
test_655,epidemiologists attempt to explain the link between health and variables such as,1.0620975032090543,"{'k': 50, 'ratio': 0.1}",a_ratio
test_656,when was night at the museum 3 filmed,1.0895613220944418,"{'k': 50, 'ratio': 0.1}",a_ratio
test_657,what mall did they use in back to the future,1.0706429606356038,"{'k': 50, 'ratio': 0.1}",a_ratio
test_658,what does rt mean on a dodge car,1.0270415692113284,"{'k': 50, 'ratio': 0.1}",a_ratio
test_659,when did the movie breakfast club come out,1.1614960276312158,"{'k': 50, 'ratio': 0.1}",a_ratio
test_66,when does the miz and maryse show start,1.0916170259070932,"{'k': 50, 'ratio': 0.1}",a_ratio
test_660,who is the king and queen of the netherlands,1.0585626171196036,"{'k': 50, 'ratio': 0.1}",a_ratio
test_661,what written material is included in the talmud,1.0624867441255814,"{'k': 50, 'ratio': 0.1}",a_ratio
test_662,what are the value of style guides and style sheet,1.0895945970001368,"{'k': 50, 'ratio': 0.1}",a_ratio
test_663,what is the approximate volume of blood in your body,1.0593428966876877,"{'k': 50, 'ratio': 0.1}",a_ratio
test_664,what season does bart bass die in gossip girl,1.0621709716406105,"{'k': 50, 'ratio': 0.1}",a_ratio
test_665,when did france and belgium invade the ruhr,1.041529329890418,"{'k': 50, 'ratio': 0.1}",a_ratio
test_666,what type of novel is goodbye mr chips,1.099442144644762,"{'k': 50, 'ratio': 0.1}",a_ratio
test_667,who won the mens figure skating in 2018 olympics,1.0853819005208503,"{'k': 50, 'ratio': 0.1}",a_ratio
test_668,when do you get your dress blues in the army,1.0460729065290932,"{'k': 50, 'ratio': 0.1}",a_ratio
test_669,what happened at the 1939 worlds fair in regards to television,1.060250704061709,"{'k': 50, 'ratio': 0.1}",a_ratio
test_67,where was the first season of slasher filmed,1.087029427831242,"{'k': 50, 'ratio': 0.1}",a_ratio
test_670,when does buffy tell her friends she was in heaven,1.03745444518002,"{'k': 50, 'ratio': 0.1}",a_ratio
test_671,the recipient of first jnanpith award was an author which language,1.0810849272921046,"{'k': 50, 'ratio': 0.1}",a_ratio
test_672,criminal minds episode where jj becomes a profiler,1.0373079085181232,"{'k': 50, 'ratio': 0.1}",a_ratio
test_673,who has played raoul in phantom of the opera,1.0614293122533505,"{'k': 50, 'ratio': 0.1}",a_ratio
test_674,who discovered that neural communication between cells occurs through chemicals,1.0358149901523948,"{'k': 50, 'ratio': 0.1}",a_ratio
test_675,who has the most ncaa basketball tournament appearances,1.0513612667493712,"{'k': 50, 'ratio': 0.1}",a_ratio
test_676,which condition would most likely require nutrition delivered through tpn,1.0880541573724751,"{'k': 50, 'ratio': 0.1}",a_ratio
test_677,today gestalt psychology ideas are part of which branch of psychology,1.038229822072755,"{'k': 50, 'ratio': 0.1}",a_ratio
test_678,how did long john silver lose his leg in treasure island,1.028309541976655,"{'k': 50, 'ratio': 0.1}",a_ratio
test_679,who was the first territorial governor of oklahoma,1.0586889423884671,"{'k': 50, 'ratio': 0.1}",a_ratio
test_68,who said if a tree falls in the woods and nobody hears it,1.1237207498292756,"{'k': 50, 'ratio': 0.1}",a_ratio
test_680,who did the mavericks beat in the finals,1.0546815318233709,"{'k': 50, 'ratio': 0.1}",a_ratio
test_681,who is the actor that plays sneaky pete,1.0854946822003386,"{'k': 50, 'ratio': 0.1}",a_ratio
test_682,sequel to a christmas story it runs in the family,1.0558306911248296,"{'k': 50, 'ratio': 0.1}",a_ratio
test_683,when did virgin australia (formerly virgin blue) commence flying in australia,1.0739177554723662,"{'k': 50, 'ratio': 0.1}",a_ratio
test_684,a political leader during the roman empire was called,1.0645800795803888,"{'k': 50, 'ratio': 0.1}",a_ratio
test_685,what is the first book of percy jackson,1.0477785004774258,"{'k': 50, 'ratio': 0.1}",a_ratio
test_686,who sings the song only in my dreams,1.1130531901027538,"{'k': 50, 'ratio': 0.1}",a_ratio
test_687,where is the capital city of alabama located,1.0788799272199032,"{'k': 50, 'ratio': 0.1}",a_ratio
test_688,when was coffee first made into a drink,1.039211644167001,"{'k': 50, 'ratio': 0.1}",a_ratio
test_689,when was the last time vancouver had an earthquake,1.0616817053617673,"{'k': 50, 'ratio': 0.1}",a_ratio
test_69,turkish finnish and hungarian belong to which family of languages,1.0546927270838495,"{'k': 50, 'ratio': 0.1}",a_ratio
test_690,when did tim hortons open in the usa,1.0579029493382592,"{'k': 50, 'ratio': 0.1}",a_ratio
test_691,who sang the original scooby doo theme song,1.081092038956216,"{'k': 50, 'ratio': 0.1}",a_ratio
test_692,who has won the most superbowls as a player,1.0544465380732793,"{'k': 50, 'ratio': 0.1}",a_ratio
test_693,who used to present i'm a celebrity now,1.024744208425237,"{'k': 50, 'ratio': 0.1}",a_ratio
test_694,who led the conquest of the incas in south america,1.0323911587907968,"{'k': 50, 'ratio': 0.1}",a_ratio
test_695,who sings the pokemon theme song season 1,1.1091977454055715,"{'k': 50, 'ratio': 0.1}",a_ratio
test_696,where was the rise of the planet of the apes filmed,1.063978928349066,"{'k': 50, 'ratio': 0.1}",a_ratio
test_697,where does wild caught sockeye salmon come from,1.0557891133297375,"{'k': 50, 'ratio': 0.1}",a_ratio
test_698,what is the latest version of microsoft office 2010,1.0640222820445988,"{'k': 50, 'ratio': 0.1}",a_ratio
test_699,who added a press room to the white house,1.0353573667320455,"{'k': 50, 'ratio': 0.1}",a_ratio
test_7,when is the next scandal episode coming out,1.0857422884881458,"{'k': 50, 'ratio': 0.1}",a_ratio
test_70,what is the point of a menstrual cup,1.057505780939362,"{'k': 50, 'ratio': 0.1}",a_ratio
test_700,what was the religion in persia before islam,1.052268217051917,"{'k': 50, 'ratio': 0.1}",a_ratio
test_701,why does kerosene oil rise up in the wick of lantern,1.0519348499915915,"{'k': 50, 'ratio': 0.1}",a_ratio
test_702,mention the chemical change that proinsulin undergo to be able to act as mature insulin,1.0591207126041566,"{'k': 50, 'ratio': 0.1}",a_ratio
test_703,where does the sweetness of fruit come from,1.0312713690917896,"{'k': 50, 'ratio': 0.1}",a_ratio
test_704,an object that moves around an external axis is said to be,1.0430423502889503,"{'k': 50, 'ratio': 0.1}",a_ratio
test_705,what was the name of the plant on little shop of horrors,1.061837612651377,"{'k': 50, 'ratio': 0.1}",a_ratio
test_706,who signed the declaration of independence for maryland,1.0465851121025114,"{'k': 50, 'ratio': 0.1}",a_ratio
test_707,when does wonder woman come out on blue ray,1.0913331383413076,"{'k': 50, 'ratio': 0.1}",a_ratio
test_708,what nba team did derrick rose play for,1.0797682363126997,"{'k': 50, 'ratio': 0.1}",a_ratio
test_709,where did the term liberal arts come from,1.061817724512599,"{'k': 50, 'ratio': 0.1}",a_ratio
test_71,a bond that the issuer has the right to pay off before its maturity date,1.0555896646257752,"{'k': 50, 'ratio': 0.1}",a_ratio
test_710,who heads the executive department of west virginia government,1.0417102722072102,"{'k': 50, 'ratio': 0.1}",a_ratio
test_711,how long is the bridge between new brunswick and prince edward island,1.0702171534142086,"{'k': 50, 'ratio': 0.1}",a_ratio
test_712,when did the uk and us become allies,1.0384358029068388,"{'k': 50, 'ratio': 0.1}",a_ratio
test_713,who sang the theme song for the man with the golden gun,1.0723592901827785,"{'k': 50, 'ratio': 0.1}",a_ratio
test_714,american horror story freak show girl kidnapped by clown,1.063547774469928,"{'k': 50, 'ratio': 0.1}",a_ratio
test_715,the probability of making a type i error when retaining ho at the .05 level of significance is,1.0564934406453028,"{'k': 50, 'ratio': 0.1}",a_ratio
test_716,what year did the us hockey team won the olympics,1.0659750205228773,"{'k': 50, 'ratio': 0.1}",a_ratio
test_717,who wrote it's a long long way to pasadena,1.0702051764707763,"{'k': 50, 'ratio': 0.1}",a_ratio
test_718,who wrote the song i hate you i love you,1.0692532368576866,"{'k': 50, 'ratio': 0.1}",a_ratio
test_719,what is loihi and where does it originate from,1.0175215331612977,"{'k': 50, 'ratio': 0.1}",a_ratio
test_72,when did united states enter world war i,1.0826020464069133,"{'k': 50, 'ratio': 0.1}",a_ratio
test_720,who rebuilt the temple after the babylonian captivity,1.0466181279099531,"{'k': 50, 'ratio': 0.1}",a_ratio
test_721,who was executed for being an american spy during the revolutionary war,1.0709799789767511,"{'k': 50, 'ratio': 0.1}",a_ratio
test_722,who sang the song suddenly with olivia newton john,1.0808748585511065,"{'k': 50, 'ratio': 0.1}",a_ratio
test_723,who is command sergeant major of the army,1.039292464136524,"{'k': 50, 'ratio': 0.1}",a_ratio
test_724,who sings the original windmills of your mind,1.1071309189466068,"{'k': 50, 'ratio': 0.1}",a_ratio
test_725,where will the next summer and winter olympics be held,1.056639567124398,"{'k': 50, 'ratio': 0.1}",a_ratio
test_726,when did ole miss beat alabama in football,1.0644090648475426,"{'k': 50, 'ratio': 0.1}",a_ratio
test_727,who sang the song how far is heaven,1.0236769976368965,"{'k': 50, 'ratio': 0.1}",a_ratio
test_728,where are the organ mountains in new mexico,1.1161760506625515,"{'k': 50, 'ratio': 0.1}",a_ratio
test_729,where are the 10 plagues found in the bible,1.0662795583331806,"{'k': 50, 'ratio': 0.1}",a_ratio
test_73,who has given the theory of unbalanced economic growth,1.0454329112223126,"{'k': 50, 'ratio': 0.1}",a_ratio
test_730,where are red blood cells made in adults,1.049256288917963,"{'k': 50, 'ratio': 0.1}",a_ratio
test_731,who was the pinkerton detective agency's first female detective,1.1131414440234508,"{'k': 50, 'ratio': 0.1}",a_ratio
test_732,how many episodes are there in modern family,1.0391321113817642,"{'k': 50, 'ratio': 0.1}",a_ratio
test_733,who built the first temple for god in jerusalem,1.052185532390425,"{'k': 50, 'ratio': 0.1}",a_ratio
test_734,what is a dropped pin on google maps for,1.1254901521704639,"{'k': 50, 'ratio': 0.1}",a_ratio
test_735,what do the 3 dots mean in math,1.0317562928424449,"{'k': 50, 'ratio': 0.1}",a_ratio
test_736,who wrote the song photograph by ringo starr,1.1041739497385892,"{'k': 50, 'ratio': 0.1}",a_ratio
test_737,who is playing the halftime show at super bowl 2016,1.0690857518087646,"{'k': 50, 'ratio': 0.1}",a_ratio
test_738,to aru kagaku no railgun s episode 3,1.029519284045542,"{'k': 50, 'ratio': 0.1}",a_ratio
test_739,who won the 2017 sports personality of the year,1.0587539182412924,"{'k': 50, 'ratio': 0.1}",a_ratio
test_74,where did the term spirits for alcohol come from,1.043806950729896,"{'k': 50, 'ratio': 0.1}",a_ratio
test_740,where was the world economic forum held this year,1.0615525068837053,"{'k': 50, 'ratio': 0.1}",a_ratio
test_741,where are the giant redwoods located in california,1.049128280607304,"{'k': 50, 'ratio': 0.1}",a_ratio
test_742,who has made the most premier league appearances,1.0249515785485874,"{'k': 50, 'ratio': 0.1}",a_ratio
test_743,who was the first chief minister of west bengal,1.0730928862333318,"{'k': 50, 'ratio': 0.1}",a_ratio
test_744,who sings got my mind set on you,1.087106336667502,"{'k': 50, 'ratio': 0.1}",a_ratio
test_745,two main types of research methods used in psychology,1.05966938238466,"{'k': 50, 'ratio': 0.1}",a_ratio
test_746,who plays peter in what we do in the shadows,1.0427272150058957,"{'k': 50, 'ratio': 0.1}",a_ratio
test_747,when does the 14th season of grey's anatomy come out,1.1077482840758346,"{'k': 50, 'ratio': 0.1}",a_ratio
test_748,when was the first hunger games book published,1.0724192439476286,"{'k': 50, 'ratio': 0.1}",a_ratio
test_749,how much is the united states in debt to china,1.0943263330928859,"{'k': 50, 'ratio': 0.1}",a_ratio
test_75,who led the soldiers in ending the raid on the harper's ferry arsenal,1.0669341378331545,"{'k': 50, 'ratio': 0.1}",a_ratio
test_750,where did the race in grease take place,1.0654675454203935,"{'k': 50, 'ratio': 0.1}",a_ratio
test_751,what is the maximum data rate for the 802.11a standard select one,1.0497616992196126,"{'k': 50, 'ratio': 0.1}",a_ratio
test_752,a good that can be used in place of another good,1.0736893397149476,"{'k': 50, 'ratio': 0.1}",a_ratio
test_753,where in the bible can i find the lord's prayer,1.0516707003767234,"{'k': 50, 'ratio': 0.1}",a_ratio
test_754,when was the last time nebraska voted democrat,1.0425642011556886,"{'k': 50, 'ratio': 0.1}",a_ratio
test_755,who become the ceo of it wipro company in 2016,1.0542904695319755,"{'k': 50, 'ratio': 0.1}",a_ratio
test_756,who does eric end up with in gossip girl,1.0517557438879417,"{'k': 50, 'ratio': 0.1}",a_ratio
test_757,who plays unis in she's the man,1.0988561975731195,"{'k': 50, 'ratio': 0.1}",a_ratio
test_758,who played booster in jingle all the way,1.0839488434633517,"{'k': 50, 'ratio': 0.1}",a_ratio
test_759,who is recognized as the founder of islam,1.0623677461791425,"{'k': 50, 'ratio': 0.1}",a_ratio
test_76,when did disney art of animation resort open,1.0613905656925868,"{'k': 50, 'ratio': 0.1}",a_ratio
test_760,who plays emma in air bud world pup,1.0442553313479495,"{'k': 50, 'ratio': 0.1}",a_ratio
test_761,how old was sasuke when his clan died,1.0344427376377772,"{'k': 50, 'ratio': 0.1}",a_ratio
test_762,where do some of the natural air pollutants come from,1.0512795563040296,"{'k': 50, 'ratio': 0.1}",a_ratio
test_763,who is the pastor of new birth missionary baptist church now,1.0799250640426559,"{'k': 50, 'ratio': 0.1}",a_ratio
test_764,who is doing 2018 super bowl half time show,1.0774884092772474,"{'k': 50, 'ratio': 0.1}",a_ratio
test_765,who is playing the halftime show for the superbowl,1.0635807703246594,"{'k': 50, 'ratio': 0.1}",a_ratio
test_766,who hosted they think it's all over,1.1127311973539582,"{'k': 50, 'ratio': 0.1}",a_ratio
test_767,where does the movie proof of life take place,1.0864050900859648,"{'k': 50, 'ratio': 0.1}",a_ratio
test_768,where does us highway 1 start and end,1.0444617423111355,"{'k': 50, 'ratio': 0.1}",a_ratio
test_769,who scored the most points in a single game in the nba,1.0557449993497756,"{'k': 50, 'ratio': 0.1}",a_ratio
test_77,where would a subcutaneous injection be made in the skin,1.0907194777741056,"{'k': 50, 'ratio': 0.1}",a_ratio
test_770,where is natural gas found in the us,1.0494906708888045,"{'k': 50, 'ratio': 0.1}",a_ratio
test_771,when were the first general elections held in independent india,1.0433753914901107,"{'k': 50, 'ratio': 0.1}",a_ratio
test_772,what was the tower of london originally used for,1.0425789181746508,"{'k': 50, 'ratio': 0.1}",a_ratio
test_773,what type of fuel goes in a zippo,1.0489293478301969,"{'k': 50, 'ratio': 0.1}",a_ratio
test_774,first jnanpith award was an autor of which language,1.0952895861707306,"{'k': 50, 'ratio': 0.1}",a_ratio
test_775,who played the mad hatter in the batman tv show,1.0525456319855164,"{'k': 50, 'ratio': 0.1}",a_ratio
test_776,how many cracker barrels in the united states,1.0698980701022278,"{'k': 50, 'ratio': 0.1}",a_ratio
test_777,in photosynthesis the carbon in co2 is initially fixed to what molecule,1.0241204250172151,"{'k': 50, 'ratio': 0.1}",a_ratio
test_778,who voices randy in f is for family,1.027469097738595,"{'k': 50, 'ratio': 0.1}",a_ratio
test_779,how many countries does cadbury sell its products,1.0659847946828749,"{'k': 50, 'ratio': 0.1}",a_ratio
test_78,where are most nutrients absorbed in the human digestive tract,1.028232443474506,"{'k': 50, 'ratio': 0.1}",a_ratio
test_780,ethiopia flight 961 crashes in to the sea,1.0844768483670522,"{'k': 50, 'ratio': 0.1}",a_ratio
test_781,what does istj mean in a personality test,1.0619300500515572,"{'k': 50, 'ratio': 0.1}",a_ratio
test_782,who does the voice of ash in sing,1.0862154540330389,"{'k': 50, 'ratio': 0.1}",a_ratio
test_783,who scored the most points in their nba career,1.0508547234232415,"{'k': 50, 'ratio': 0.1}",a_ratio
test_784,with a land area of 54 314 square miles where does wisconsin rank among the 50 states,1.0370999607841824,"{'k': 50, 'ratio': 0.1}",a_ratio
test_785,who plays charles on have and have nots,1.0658316022829029,"{'k': 50, 'ratio': 0.1}",a_ratio
test_786,who wrote the book my country my life,1.0809695795554926,"{'k': 50, 'ratio': 0.1}",a_ratio
test_787,when did the east india company take control of india,1.0597698996249758,"{'k': 50, 'ratio': 0.1}",a_ratio
test_788,where does the water come from to fill lake eyre,1.065056632193662,"{'k': 50, 'ratio': 0.1}",a_ratio
test_789,who is the founder of google and when was it founded,1.0778953868812564,"{'k': 50, 'ratio': 0.1}",a_ratio
test_79,when do primary ossification centers appear in an embryo,1.0751928462529874,"{'k': 50, 'ratio': 0.1}",a_ratio
test_790,who did the dominican republic gain its independence from,1.0567388538029043,"{'k': 50, 'ratio': 0.1}",a_ratio
test_791,how did early humans make use of stones during the prehistoric period,1.0352840089590696,"{'k': 50, 'ratio': 0.1}",a_ratio
test_792,who wrote the text for jeanie with the light brown hair,1.1197585658079117,"{'k': 50, 'ratio': 0.1}",a_ratio
test_793,the basic steps of rational decision making include defining goals and,1.0618907018701116,"{'k': 50, 'ratio': 0.1}",a_ratio
test_794,when was the design period known as art deco,1.0627008885309608,"{'k': 50, 'ratio': 0.1}",a_ratio
test_795,where does the bob and tom show broadcast from,1.0896046566760202,"{'k': 50, 'ratio': 0.1}",a_ratio
test_796,star wars the clone wars season 3 episode 1,1.0523230360866183,"{'k': 50, 'ratio': 0.1}",a_ratio
test_797,what part of brain is responsible for complex thinking,1.0333214601187586,"{'k': 50, 'ratio': 0.1}",a_ratio
test_798,who won the champions league final in 2016,1.0449688668723407,"{'k': 50, 'ratio': 0.1}",a_ratio
test_799,who has the most gold medals in the winter olympics of all time,1.0563778047704666,"{'k': 50, 'ratio': 0.1}",a_ratio
test_8,when is the last time the philadelphia won the superbowl,1.0553110338791352,"{'k': 50, 'ratio': 0.1}",a_ratio
test_80,where does kevins family go in home alone 2,1.0766421660348617,"{'k': 50, 'ratio': 0.1}",a_ratio
test_800,where was the movie strangers prey at night filmed,1.0772328684353063,"{'k': 50, 'ratio': 0.1}",a_ratio
test_801,what order do the captain america movies go in,1.0485735693327922,"{'k': 50, 'ratio': 0.1}",a_ratio
test_802,when was i don't like mondays released,1.1002627711873603,"{'k': 50, 'ratio': 0.1}",a_ratio
test_803,what does the sun represent on the uruguay flag,1.0962867843013786,"{'k': 50, 'ratio': 0.1}",a_ratio
test_804,who dies in season 2 of the originals,1.0708498229817784,"{'k': 50, 'ratio': 0.1}",a_ratio
test_805,when did beryl markham fly across the atlantic,1.1009119120047117,"{'k': 50, 'ratio': 0.1}",a_ratio
test_806,who played john clark sr on nypd blue,1.086023179224929,"{'k': 50, 'ratio': 0.1}",a_ratio
test_807,what does the pearl symbolize in the bible,1.0826008981663418,"{'k': 50, 'ratio': 0.1}",a_ratio
test_808,when did the song here comes the boom come out,1.0349981258130496,"{'k': 50, 'ratio': 0.1}",a_ratio
test_809,does archie end up with betty or veronica in riverdale,1.0573480199400898,"{'k': 50, 'ratio': 0.1}",a_ratio
test_81,when is season 2 of jessica jones being released,1.1274608366040297,"{'k': 50, 'ratio': 0.1}",a_ratio
test_810,who wrote most of the declaration of independance,1.026089636853533,"{'k': 50, 'ratio': 0.1}",a_ratio
test_811,who does brant daugherty play in pretty little liars,1.0026703795013887,"{'k': 50, 'ratio': 0.1}",a_ratio
test_812,who played amy grant i i can only imagine,1.081137842011232,"{'k': 50, 'ratio': 0.1}",a_ratio
test_813,who played the villain in tiger zinda hai,1.0480077585928207,"{'k': 50, 'ratio': 0.1}",a_ratio
test_814,when did under the cork tree come out,1.1004158291996977,"{'k': 50, 'ratio': 0.1}",a_ratio
test_815,when did korea separate into north and south,1.0437252656044915,"{'k': 50, 'ratio': 0.1}",a_ratio
test_816,who discovered the atom and in what year,1.045102975204448,"{'k': 50, 'ratio': 0.1}",a_ratio
test_817,creating appropriation bills falls under which power of congress,1.0456292585701745,"{'k': 50, 'ratio': 0.1}",a_ratio
test_818,who sings the song let me love you,1.0789992721131552,"{'k': 50, 'ratio': 0.1}",a_ratio
test_819,how many seasons are there for lost girl,1.0626698339764993,"{'k': 50, 'ratio': 0.1}",a_ratio
test_82,who is the most losing team in nfl history,1.0567575882918836,"{'k': 50, 'ratio': 0.1}",a_ratio
test_820,who is the leading african producer of wool,1.040415690390412,"{'k': 50, 'ratio': 0.1}",a_ratio
test_821,where was the first nhl hockey game played,1.0586774285061589,"{'k': 50, 'ratio': 0.1}",a_ratio
test_822,how many inches is the iphone 5s screen,1.0587401358199138,"{'k': 50, 'ratio': 0.1}",a_ratio
test_823,where do the signals for apoptosis come from,1.0419777120238989,"{'k': 50, 'ratio': 0.1}",a_ratio
test_824,who made delhi as capital for the first time,1.0387710120319718,"{'k': 50, 'ratio': 0.1}",a_ratio
test_825,what was the first capital city of australia,1.0251350622467181,"{'k': 50, 'ratio': 0.1}",a_ratio
test_826,who won the womens 2017 ncaa basketball tournament,1.082953366901744,"{'k': 50, 'ratio': 0.1}",a_ratio
test_827,how many episodes of ray donovan series 3 are there,1.0326528143547353,"{'k': 50, 'ratio': 0.1}",a_ratio
test_828,when does canada switch to daylight savings time,1.0524018377545792,"{'k': 50, 'ratio': 0.1}",a_ratio
test_829,where does jack ryan live in patriot games,1.0748459464964326,"{'k': 50, 'ratio': 0.1}",a_ratio
test_83,what are the top five wine producing states,1.0438651773930843,"{'k': 50, 'ratio': 0.1}",a_ratio
test_830,who gave the famous objective co relative theory,1.028286209212496,"{'k': 50, 'ratio': 0.1}",a_ratio
test_831,what is the meaning of the name mandy,1.0748363777040792,"{'k': 50, 'ratio': 0.1}",a_ratio
test_832,what happened to the actor who played frost on rizzoli and isles,1.0591997026492408,"{'k': 50, 'ratio': 0.1}",a_ratio
test_833,which domain of life are humans members of,1.057997673436282,"{'k': 50, 'ratio': 0.1}",a_ratio
test_834,when is the new jurassic world game coming out,1.0968229437690267,"{'k': 50, 'ratio': 0.1}",a_ratio
test_835,what was the alliance between great britian russia and france known as,1.0540228050566096,"{'k': 50, 'ratio': 0.1}",a_ratio
test_836,when was the death penalty reinstated in oregon,1.090608058404199,"{'k': 50, 'ratio': 0.1}",a_ratio
test_837,what was icq as related to instant messaging,1.0820352811831713,"{'k': 50, 'ratio': 0.1}",a_ratio
test_838,when does season 3 of the riveras start,1.0280624820733792,"{'k': 50, 'ratio': 0.1}",a_ratio
test_839,chandra and bhaga river meets at the place,1.0347580298674461,"{'k': 50, 'ratio': 0.1}",a_ratio
test_84,what is final season of game of thrones,1.0905481290635792,"{'k': 50, 'ratio': 0.1}",a_ratio
test_840,who took part in the american civil war,1.0445612526084151,"{'k': 50, 'ratio': 0.1}",a_ratio
test_841,when was the national flag of india adopted,1.0800081472006444,"{'k': 50, 'ratio': 0.1}",a_ratio
test_842,what was the most important new religious figure of the new kingdom of ancient egypt,1.0529916513075184,"{'k': 50, 'ratio': 0.1}",a_ratio
test_843,who is often associated with printing the first book using moveable type in germany,1.042339001292078,"{'k': 50, 'ratio': 0.1}",a_ratio
test_844,when does the sa node begin electrical signaling,1.0481702192487112,"{'k': 50, 'ratio': 0.1}",a_ratio
test_845,who are the artists in the traveling wilburys,1.0871124591688393,"{'k': 50, 'ratio': 0.1}",a_ratio
test_846,who plays artemisia in 300 rise of an empire,1.0924863298405023,"{'k': 50, 'ratio': 0.1}",a_ratio
test_847,who is the most played artist on spotify,1.079719045784969,"{'k': 50, 'ratio': 0.1}",a_ratio
test_848,which term describes the replacement of damaged cells to mend a tissue,1.0506578122915187,"{'k': 50, 'ratio': 0.1}",a_ratio
test_849,where are haploid cells found in the human body,1.028438134087739,"{'k': 50, 'ratio': 0.1}",a_ratio
test_85,vikram samvat calender is official in which country,1.1034958599600355,"{'k': 50, 'ratio': 0.1}",a_ratio
test_850,form from material that has accumulated on the earths surface,1.0385184567376273,"{'k': 50, 'ratio': 0.1}",a_ratio
test_851,when is the last time the new york giants won the super bowl,1.0585991202571012,"{'k': 50, 'ratio': 0.1}",a_ratio
test_852,nickname given to railroad executives due to shady practices of their businesses,1.0295295214419924,"{'k': 50, 'ratio': 0.1}",a_ratio
test_853,who is young george bailey in it's a wonderful life,1.076122204323608,"{'k': 50, 'ratio': 0.1}",a_ratio
test_854,who won the battle of stirling bridge 1297,1.0716526789655085,"{'k': 50, 'ratio': 0.1}",a_ratio
test_855,who plays dylan in daddy's home 2,1.1110069295525027,"{'k': 50, 'ratio': 0.1}",a_ratio
test_856,where is the tablet of the ten commandments,1.0803677888780991,"{'k': 50, 'ratio': 0.1}",a_ratio
