qid,query,qpp_estimate,parameters,qpp_method
test_3203,who did the steelers lose to in the playoffs last year,2627.177490234375,{'k': 4},spatial
test_3204,who did the broncos beat in the super bowl,2584.29833984375,{'k': 4},spatial
test_3205,when does zay come to girl meets world,2557.0380859375,{'k': 4},spatial
test_3206,who designed the earth day flag in 1969,2753.798095703125,{'k': 4},spatial
test_3207,the length and direction of a straight line between two locations or positions,2630.1650390625,{'k': 4},spatial
test_3208,who played nathan scott on one tree hill,2690.41357421875,{'k': 4},spatial
test_3209,how much money did it cost to make gta v,2534.3984375,{'k': 4},spatial
test_321,where is this years army navy game played,2667.39794921875,{'k': 4},spatial
test_3210,who plays manny in diary of a wimpy kid,2724.74560546875,{'k': 4},spatial
test_3211,where is the citrus bowl held this year,2637.208251953125,{'k': 4},spatial
test_3212,who plays the woodsman in over the garden wall,2600.5693359375,{'k': 4},spatial
test_3213,who played anna in once upon a time,2557.17919921875,{'k': 4},spatial
test_3214,who made possible the first reproduction of the human voice on the phonograph,2652.591796875,{'k': 4},spatial
test_3215,when did american idol end the first time,2732.3076171875,{'k': 4},spatial
test_3216,when did the anti smacking law come in nz,2616.7001953125,{'k': 4},spatial
test_3217,what s the dwarf s name in game of thrones,2531.6171875,{'k': 4},spatial
test_3218,who plays christian in 50 shades of grey,2771.20458984375,{'k': 4},spatial
test_3219,who plays ser davos in game of thrones,2602.932861328125,{'k': 4},spatial
test_322,dendrites and cell bodies are components of what type of matter found in the brain,2650.6708984375,{'k': 4},spatial
test_3220,who hit the first home run in the houston astrodome,2690.268798828125,{'k': 4},spatial
test_3221,when does the next star trek episode come out,2606.81396484375,{'k': 4},spatial
test_3222,whats the movie called with justin timberlake and time,2620.62353515625,{'k': 4},spatial
test_3223,who wrote the poem for whom the bell tolls,2638.513916015625,{'k': 4},spatial
test_3224,where did the idea of a unicorn come from,2626.943359375,{'k': 4},spatial
test_3225,which battle ended britain s support for the south,2508.857421875,{'k': 4},spatial
test_3226,the atomic number of indium which belongs to 5th period is,2642.220458984375,{'k': 4},spatial
test_3227,what percentage of sunlight is captured by plants to convert it into food energy,2649.36376953125,{'k': 4},spatial
test_3228,what is the number of total presidential electoral votes,2612.829345703125,{'k': 4},spatial
test_3229,where does fungi go on a food web,2841.968017578125,{'k': 4},spatial
test_323,how long is the famous suspension bridge in san francisco and what is it called,2675.9013671875,{'k': 4},spatial
test_3230,who plays noah newman on the young and the restless,2763.11572265625,{'k': 4},spatial
test_3231,when did the botswana currency first come into circulation,2621.06298828125,{'k': 4},spatial
test_3232,when did television come out in the us,2423.0625,{'k': 4},spatial
test_3233,who plays on the tv show the resident,2448.4228515625,{'k': 4},spatial
test_3234,who is the real killer in basic instinct 2,2729.270751953125,{'k': 4},spatial
test_3235,what s in a beam me up scotty,2766.936767578125,{'k': 4},spatial
test_3236,where did the legend of the easter bunny come from,2696.05224609375,{'k': 4},spatial
test_3237,which material is the heaviest in term of density,2608.12451171875,{'k': 4},spatial
test_3238,when does star trek discovery air on tv,2659.184326171875,{'k': 4},spatial
test_3239,when was the last god of war made,2502.00927734375,{'k': 4},spatial
test_324,who sings i want to dance with you,2445.392333984375,{'k': 4},spatial
test_3240,who has scored the most half centuries in test cricket,2587.78173828125,{'k': 4},spatial
test_3241,when did the broncos win the super bowl,2835.6787109375,{'k': 4},spatial
test_3242,what awards did the curious case of benjamin button win,2653.13818359375,{'k': 4},spatial
test_3243,when is the running of the bulls held in spain,2756.26220703125,{'k': 4},spatial
test_3244,when is the flash coming back after christmas,2485.760498046875,{'k': 4},spatial
test_3245,when do you get your white coat in pharmacy school,2813.7265625,{'k': 4},spatial
test_3246,where do they film take me out fernando s,2510.462890625,{'k': 4},spatial
test_3247,where was harry potter and the deathly hallows part 1 filmed,2742.9189453125,{'k': 4},spatial
test_3248,when was the last year thanksgiving was on the 23rd,2639.788330078125,{'k': 4},spatial
test_3249,who won the medals in men s figure skating 2018,2749.20361328125,{'k': 4},spatial
test_325,who sings song at the end of beauty and the beast,2706.40087890625,{'k': 4},spatial
test_3250,the first permanent european settlement on future united states soil was located where,2518.2841796875,{'k': 4},spatial
test_3251,who played violet in a series of unfortunate events netflix,2738.6201171875,{'k': 4},spatial
test_3252,who played the mom in the partridge family,2688.406982421875,{'k': 4},spatial
test_3253,star wars episode ii attack of the clones characters,2825.376708984375,{'k': 4},spatial
test_3254,who plays dawn on nicky ricky dicky and dawn,2617.747802734375,{'k': 4},spatial
test_3255,who played tom in four weddings and a funeral,2592.6923828125,{'k': 4},spatial
test_3256,who directed the iconic animated short educational film ek anek aur ekta,2744.9462890625,{'k': 4},spatial
test_3257,is greenland part of europe or north america,2633.125244140625,{'k': 4},spatial
test_3258,what age do you need to be to buy a bb gun,2655.05224609375,{'k': 4},spatial
test_3259,when did jelly beans became associated with easter,2621.42236328125,{'k': 4},spatial
test_326,what is an example of a government monopoly in the united states,2708.24755859375,{'k': 4},spatial
test_3260,who introduced the first chrismas tree to the uk,2534.337158203125,{'k': 4},spatial
test_3261,who is the present president of assam sahitya sabha,2727.865478515625,{'k': 4},spatial
test_3262,what is the largest ethnic group in mexico today,2540.837890625,{'k': 4},spatial
test_3263,where is fe best absorbed in the body,2489.563232421875,{'k': 4},spatial
test_3264,when was the last time ny rangers won stanley cup,2683.490234375,{'k': 4},spatial
test_3265,when did starbucks become a publicly traded company,2522.9306640625,{'k': 4},spatial
test_3266,what side does us army go on acu,2499.8056640625,{'k': 4},spatial
test_3267,what type of business is chamber of commerce,2610.6591796875,{'k': 4},spatial
test_3268,chemicals produced in one part of a plant that affect the growth and response of other parts,2838.64794921875,{'k': 4},spatial
test_3269,what are the power of supreme court in the philippines,2702.562255859375,{'k': 4},spatial
test_327,who sang the song you got a friend in me,2468.579833984375,{'k': 4},spatial
test_3270,who plays reggie the robot in justin s house,2683.9580078125,{'k': 4},spatial
test_3271,when did the nest 3rd generation come out,2518.51513671875,{'k': 4},spatial
test_3272,who played cruella de vil in 101 dalmatians,2735.0322265625,{'k': 4},spatial
test_3273,name two fibres which are made of proteins,2698.476318359375,{'k': 4},spatial
test_3274,who is john snow on game of thrones,2504.36376953125,{'k': 4},spatial
test_3275,what kind of book is where s waldo,2584.693359375,{'k': 4},spatial
test_3276,who won latest america s next top model,2632.68798828125,{'k': 4},spatial
test_3277,how do you say evil eye in greek,2643.969482421875,{'k': 4},spatial
test_3278,where is the left anterior descending artery located,2813.413330078125,{'k': 4},spatial
test_3279,where does the pulmonary trunk receive blood from,2853.9541015625,{'k': 4},spatial
test_328,where does a wrinkle in time take place,2594.510009765625,{'k': 4},spatial
test_3280,when was south african youth day first celebrated,2538.298828125,{'k': 4},spatial
test_3281,baseball teams who have not won a world series,2581.04345703125,{'k': 4},spatial
test_3282,who has the most trophies in la liga,2594.8583984375,{'k': 4},spatial
test_3283,who told the story of the prodigal son,2699.809814453125,{'k': 4},spatial
test_3284,who sings the theme song to all that,2483.214111328125,{'k': 4},spatial
test_3285,who s playing in the sec championship 2017,2750.71826171875,{'k': 4},spatial
test_3286,who sang the song good morning good morning,2532.85107421875,{'k': 4},spatial
test_3287,what was the purpose of the mall of america,2690.20556640625,{'k': 4},spatial
test_3288,who has the biggest airport in the us,2625.373046875,{'k': 4},spatial
test_3289,who does betty end up with on riverdale,2628.752685546875,{'k': 4},spatial
test_329,what are the main functions of the stem,2577.3955078125,{'k': 4},spatial
test_3290,who won the american league east in 2017,2533.468017578125,{'k': 4},spatial
test_3291,when was the last time the ducks won the stanley cup,2645.107666015625,{'k': 4},spatial
test_3292,when is the last time congress passed a complete budget,2754.06298828125,{'k': 4},spatial
test_3293,what is the real name of our sun,2563.49072265625,{'k': 4},spatial
test_3294,who sang the song i wanna be sedated,2559.134521484375,{'k': 4},spatial
test_3295,china in chinese is called zhongguo which means,2669.7548828125,{'k': 4},spatial
test_3296,who sang i dreamed a dream in les miserables,2565.6728515625,{'k': 4},spatial
test_3297,who plays the scary nun in the conjuring 2,2658.790771484375,{'k': 4},spatial
test_3298,who has the most number one single hits,2498.9384765625,{'k': 4},spatial
test_3299,how does the cash cab guy read the questions,2687.25341796875,{'k': 4},spatial
test_33,who did deion sanders go in the hall of fame as,2637.6552734375,{'k': 4},spatial
test_330,who said the poison is in the dose,2708.53564453125,{'k': 4},spatial
test_3300,when did the black death end in england,2755.75927734375,{'k': 4},spatial
test_3301,cat in the hat knows a lot about space movie,2671.79150390625,{'k': 4},spatial
test_3302,when do new episodes of ncis los angeles return,2688.3427734375,{'k': 4},spatial
test_3303,when did the ouija board first come out,2598.525390625,{'k': 4},spatial
test_3304,where was the movie the glass castle filmed,2563.567138671875,{'k': 4},spatial
test_3305,who grows the most coffee in the world,2716.24609375,{'k': 4},spatial
test_3306,when are the next commonwealth games going to be held,2904.08837890625,{'k': 4},spatial
test_3307,where can tight junctions be found in the body,2768.40185546875,{'k': 4},spatial
test_3308,who sang one bad apple spoils the bunch,2573.84814453125,{'k': 4},spatial
test_3309,where is the tennessee titans football stadium located,2729.61572265625,{'k': 4},spatial
test_331,the outer layer of the skin that contains no blood or nerve supply is the,2619.385009765625,{'k': 4},spatial
test_3310,how many goals did mikel score for chelsea,2715.891845703125,{'k': 4},spatial
test_3311,how many players on the line of scrimmage in american football,2773.288818359375,{'k': 4},spatial
test_3312,where does the last name cintron come from,2573.50146484375,{'k': 4},spatial
test_3313,who invented the transtheoretical model of behavior change,2852.835693359375,{'k': 4},spatial
test_3314,who sings love me tender in princess diaries 2,2564.69189453125,{'k': 4},spatial
test_3315,who was the chicago bears quarterback last year,2610.107421875,{'k': 4},spatial
test_3316,where are they playing the superbowl at this year,2580.612060546875,{'k': 4},spatial
test_3317,who has won the 2018 formula one australia grand prix tournament,2590.07373046875,{'k': 4},spatial
test_3318,what was the last episode of the flash,2544.235595703125,{'k': 4},spatial
test_3319,who represents the arizona 9th district in the house,2765.838134765625,{'k': 4},spatial
test_332,what year did seven nation army come out,2562.258544921875,{'k': 4},spatial
test_3320,when did are you smarter than a 5th grader first air,2918.64501953125,{'k': 4},spatial
test_3321,leader of carthage in the first punic war,2662.72802734375,{'k': 4},spatial
test_3322,where did the indian myna bird come from,2829.9130859375,{'k': 4},spatial
test_3323,when was the 50th star added to the united states flag,2657.43212890625,{'k': 4},spatial
test_3324,who was the famous scientist that ran the research lab moseley went to in manchester,2537.889892578125,{'k': 4},spatial
test_3325,when did come fly with me come out,2646.263671875,{'k': 4},spatial
test_3326,when did avatar the last airbender first air,2641.90576171875,{'k': 4},spatial
test_3327,islamic term for the community of the faithful,2606.88232421875,{'k': 4},spatial
test_3328,where did the river thames start and end,2610.2685546875,{'k': 4},spatial
test_3329,when does part 5 of jojo take place,2670.095458984375,{'k': 4},spatial
test_333,what episode does marnie come back in geordie shore,2629.595458984375,{'k': 4},spatial
test_3330,what group of animals do octopus belong to,2627.98828125,{'k': 4},spatial
test_3331,when did the second it movie come out,2466.490966796875,{'k': 4},spatial
test_3332,suffix applied to the end of the name of enzymes,2579.9736328125,{'k': 4},spatial
test_3333,who plays caesar planet of the apes 2014,2710.9169921875,{'k': 4},spatial
test_3334,who is the girl who played in the grinch,2625.270263671875,{'k': 4},spatial
test_3335,nobel laureate who began career as accountant in calcutta,2552.590576171875,{'k': 4},spatial
test_3336,when did the tv show the waltons first air,2485.59521484375,{'k': 4},spatial
test_3337,how many pages are in the book inside out and back again,2549.640380859375,{'k': 4},spatial
test_3338,where did the dewey decimal system come from,2741.24462890625,{'k': 4},spatial
test_3339,what was the first light beer in the us,2736.14697265625,{'k': 4},spatial
test_334,who played in the first fifty shades of grey,2681.04296875,{'k': 4},spatial
test_3340,who sings the christmas song all i want for christmas is you,2563.95751953125,{'k': 4},spatial
test_3341,who had a baby at 100 in the bible,2496.791259765625,{'k': 4},spatial
test_3342,who won the most stanley cups in history,2521.994140625,{'k': 4},spatial
test_3343,country with most olympic gold medals all time,2670.950439453125,{'k': 4},spatial
test_3344,when did the song things that make you go hmmm come out,2706.0703125,{'k': 4},spatial
test_3345,how much does a new gulfstream g650 cost,2849.0556640625,{'k': 4},spatial
test_3346,when was the last time clemson won the national championship,2623.989501953125,{'k': 4},spatial
test_3347,how many seasons of the glades were made,2549.477294921875,{'k': 4},spatial
test_3348,when was the problem of cfc s discovered,2671.780029296875,{'k': 4},spatial
test_3349,who has sold more albums kelly or carrie,2478.27001953125,{'k': 4},spatial
test_335,how many episodes in season 3 of good witch,2517.20703125,{'k': 4},spatial
test_3350,who won the ncaa basketball championship in 1994,2579.52783203125,{'k': 4},spatial
test_3351,where does the term jack mormon come from,2687.43603515625,{'k': 4},spatial
test_3352,most consecutive games with 20 points nba history,2628.2919921875,{'k': 4},spatial
test_3353,who used the word physiology for the first time,2530.5888671875,{'k': 4},spatial
test_3354,who won season 5 of hell s kitchen,2732.021484375,{'k': 4},spatial
test_3355,who is emma dating in once upon a time,2611.87060546875,{'k': 4},spatial
test_3356,star cast of ab tumhare hawale watan sathiyon,2684.33349609375,{'k': 4},spatial
test_3357,who has won the cma entertainer of the year the most,2545.24951171875,{'k': 4},spatial
test_3358,who played the jewish man in coming to america,2464.75146484375,{'k': 4},spatial
test_3359,who is the most followed user on instagram 2017,2625.2822265625,{'k': 4},spatial
test_336,when did canada get rid of the death penalty,2658.719970703125,{'k': 4},spatial
test_3360,when did the ncaa tournament became more important than the nit,2622.14208984375,{'k': 4},spatial
test_3361,who were the twins that played for kentucky,2601.587890625,{'k': 4},spatial
test_3362,when did frank sinatra first sing new york new york,2648.1533203125,{'k': 4},spatial
test_3363,who is the first wife on sister wives,2533.7265625,{'k': 4},spatial
test_3364,list of local government area in benue state,2738.53271484375,{'k': 4},spatial
test_3365,an influential religion to enter china along the silk route during the han dynasty was,2662.13818359375,{'k': 4},spatial
test_3366,who sang the song one of these nights,2448.6015625,{'k': 4},spatial
test_3367,who won season 16 on dancing with the stars,2672.9580078125,{'k': 4},spatial
test_3368,what kind of metric system does the us use,2518.43505859375,{'k': 4},spatial
test_3369,how many students does monarch high school have,2745.229736328125,{'k': 4},spatial
test_337,who conducted the opening concert at carnegie hall,2599.75341796875,{'k': 4},spatial
test_3370,who sings i just want to use your love tonight,2636.32421875,{'k': 4},spatial
test_3371,how many episodes in my name is earl season 4,2670.68701171875,{'k': 4},spatial
test_3372,bruce springsteen we shall overcome the seeger sessions songs,2707.885498046875,{'k': 4},spatial
test_3373,who does demetrius love in a midsummer night dream,2849.87744140625,{'k': 4},spatial
test_3374,who sang our god is an awesome god,2544.79443359375,{'k': 4},spatial
test_3375,forney s sister in where the heart is,2723.7783203125,{'k': 4},spatial
test_3376,who played the twins in darling buds of may,2740.799072265625,{'k': 4},spatial
test_3377,when did the first marvel vs capcom come out,2757.826171875,{'k': 4},spatial
test_3378,what flag is red and has a gold star,2623.31005859375,{'k': 4},spatial
test_3379,how many pieces in a terry s chocolate orange,2767.7880859375,{'k': 4},spatial
test_338,host of the late show who was once a correspondent for the daily show,2649.912109375,{'k': 4},spatial
test_3380,what are the functions of the human skeleton,2711.36376953125,{'k': 4},spatial
test_3381,when did the study of media effects begin,2574.43115234375,{'k': 4},spatial
test_3382,what is the oasis in ready player one,2732.849609375,{'k': 4},spatial
test_3383,what was the name of the horse in steptoe and son,2692.26220703125,{'k': 4},spatial
test_3384,when did the golden state warriors win the finals,2699.45751953125,{'k': 4},spatial
test_3385,who won the oscar over wolf of wall street,2693.143310546875,{'k': 4},spatial
test_3386,who was the youngest president to be elected,2502.091796875,{'k': 4},spatial
test_3387,which indian actor has won most national awards,2537.143798828125,{'k': 4},spatial
test_3388,when was the young and the restless first aired,2662.33056640625,{'k': 4},spatial
test_3389,when did lionel messi play his first game for barcelona,2661.97119140625,{'k': 4},spatial
test_339,where did students for a democratic society start,2836.279296875,{'k': 4},spatial
test_3390,the boards name on ed edd and eddy,2702.07373046875,{'k': 4},spatial
test_3391,who sang national anthem at the super bowl,2715.6728515625,{'k': 4},spatial
test_3392,the area enclosed by hysteresis loop is a measure of,2656.536376953125,{'k': 4},spatial
test_3393,what is the salary of us secretary of state,2684.340087890625,{'k': 4},spatial
test_3394,how many episodes in game if thrones season 7,2771.323974609375,{'k': 4},spatial
test_3395,who are the only 2 families that have had 3 generations of oscar winners,2536.56494140625,{'k': 4},spatial
test_3396,when did i m like a bird come out,2477.23486328125,{'k': 4},spatial
test_3397,who was the aztec ruler when the spanish arrived,2643.155029296875,{'k': 4},spatial
test_3398,who plays nikko in the wizard of oz,2730.2890625,{'k': 4},spatial
test_3399,where is union station in washington dc located,2595.10205078125,{'k': 4},spatial
test_34,what is the name of manchester united stadium,2618.31689453125,{'k': 4},spatial
test_340,when did we first put a rover on mars,2615.29833984375,{'k': 4},spatial
test_3400,who founded mission nuestra senora de la soledad,2892.9853515625,{'k': 4},spatial
test_3401,the lowest temperature at which a lubricant will flow is called the,2717.731689453125,{'k': 4},spatial
test_3402,who are the judges on the fisa court,2609.2158203125,{'k': 4},spatial
test_3403,when did martial law in the philippines end,2719.37939453125,{'k': 4},spatial
test_3404,name the four major layers of the earth in order,2558.52490234375,{'k': 4},spatial
test_3405,who won the marathon in new york city,2633.206787109375,{'k': 4},spatial
test_3406,how many levels of protein structure are there,2695.897705078125,{'k': 4},spatial
test_3407,when is the last time the jaguars won a playoff game,2650.5078125,{'k': 4},spatial
test_3408,who is ranked 1 in women s tennis,2583.33544921875,{'k': 4},spatial
test_3409,what is the definition of the word hosanna,2773.553955078125,{'k': 4},spatial
test_341,when was last time bayern munich won champions league,2582.946044921875,{'k': 4},spatial
test_3410,who has the best nba record this season,2551.9111328125,{'k': 4},spatial
test_3411,what areas of africa were involved in colonization,2519.880859375,{'k': 4},spatial
test_3412,when did the isle of wight become an island,2736.150146484375,{'k': 4},spatial
test_3413,what part of maryland is close to washington dc,2678.52734375,{'k': 4},spatial
test_3414,when was the last time giants won superbowl,2548.272705078125,{'k': 4},spatial
test_3415,who plays the voice of the hormone monster,2517.712646484375,{'k': 4},spatial
test_3416,where can you find convergent boundaries on earth,2643.177734375,{'k': 4},spatial
test_3417,1 the bureau of land management manages over acres of land in the united states,2598.60595703125,{'k': 4},spatial
test_3418,who plays the lion in the movie zookeeper,2653.0029296875,{'k': 4},spatial
test_3419,what is the speed of the nascar pace car,2655.193359375,{'k': 4},spatial
test_342,what genre is the magic tree house books,2774.7412109375,{'k': 4},spatial
test_3420,what was the emperor name in star wars,2531.4013671875,{'k': 4},spatial
test_3421,who is the original singer of fool if you think it s over,2633.3046875,{'k': 4},spatial
test_3422,who played the female lead in the 1942 film casablanca,2600.53173828125,{'k': 4},spatial
test_3423,where did hope on bold and beautiful go,2522.783935546875,{'k': 4},spatial
test_3424,where did they get the vibranium to make captain americas shield,2655.0771484375,{'k': 4},spatial
test_3425,when did radio shack change to the source,2668.25244140625,{'k': 4},spatial
test_3426,which state was returned to spain after the revolutionary war,2643.947265625,{'k': 4},spatial
test_3427,who played forrest gumps mother in the 1994 film,2619.58544921875,{'k': 4},spatial
test_3428,when did we find out the smoking man was mulder s father,2673.158203125,{'k': 4},spatial
test_3429,where does new york drinking water come from,2603.443603515625,{'k': 4},spatial
test_343,who laid foundation stone of islamia college peshawar,2652.86083984375,{'k': 4},spatial
test_3430,how many seasons has greys anatomy been on tv,2656.37548828125,{'k': 4},spatial
test_3431,how did leo dalton die in silent witness,2719.230712890625,{'k': 4},spatial
test_3432,public companies are part of what economic sector,2642.4775390625,{'k': 4},spatial
test_3433,who played young clark kent in 1978 superman,2629.545654296875,{'k': 4},spatial
test_3434,who formed the indian society of oriental art,2642.01904296875,{'k': 4},spatial
test_3435,who discovered that plants were made of cells,2660.978515625,{'k': 4},spatial
test_3436,when was the suite life of zack and cody made,2689.708251953125,{'k': 4},spatial
test_3437,where does the sun hit the us first,2545.5908203125,{'k': 4},spatial
test_3438,who s flag is red white and green,2621.2705078125,{'k': 4},spatial
test_3439,when did the new day win the tag team titles,2615.29736328125,{'k': 4},spatial
test_344,who wrote the song city of new orleans,2573.984375,{'k': 4},spatial
test_3440,who wrote if she knew what she wants,2464.09912109375,{'k': 4},spatial
test_3441,where does the last name tavarez come from,2565.299560546875,{'k': 4},spatial
test_3442,is coca cola a public or private company,2650.603515625,{'k': 4},spatial
test_3443,who wrote from now on from the greatest showman,2596.5498046875,{'k': 4},spatial
test_3444,who sang nice day for a white wedding,2624.87646484375,{'k': 4},spatial
test_3445,who is the authority or governing body of mca,2525.35107421875,{'k': 4},spatial
test_3446,where does sound travel fastest solid liquid or gas,2750.87646484375,{'k': 4},spatial
test_3447,what does aa on a license plate mean,2663.8466796875,{'k': 4},spatial
test_3448,who plays the short cop on will and grace,2446.52490234375,{'k': 4},spatial
test_3449,3 candidates for the democratic nomination in 1960,2790.89404296875,{'k': 4},spatial
test_345,who became king of erebor after thorin dies,2683.91455078125,{'k': 4},spatial
test_3450,what is the top speed of thrust ssc,2688.06640625,{'k': 4},spatial
test_3451,who was president when the panama canal was built,2602.958984375,{'k': 4},spatial
test_3452,who is super bowl 2018 half time show,2559.19677734375,{'k': 4},spatial
test_3453,where does prime rib come from on a cow,2631.169189453125,{'k': 4},spatial
test_3454,who enforces the charter of rights and freedoms,2777.0634765625,{'k': 4},spatial
test_3455,who plays joker in batman the dark knight,2656.345703125,{'k': 4},spatial
test_3456,who validated the civil rights movement by proclaiming we shall overcome,2609.852294921875,{'k': 4},spatial
test_3457,who developed a set of postulates to prove that specific microorganisms cause disease,2786.84521484375,{'k': 4},spatial
test_3458,what is the common name for gravitational force,2638.181640625,{'k': 4},spatial
test_3459,region of antarctica where march of the penguins filmed,2580.9560546875,{'k': 4},spatial
test_346,who won the ncaa women s championship last year 2017,2545.6357421875,{'k': 4},spatial
test_3460,when do new episodes of mindy project air,2633.97998046875,{'k': 4},spatial
test_3461,first who wants to be a millionaire winner uk,2645.030517578125,{'k': 4},spatial
test_3462,where s the pro bowl going to be this year,2472.04248046875,{'k': 4},spatial
test_3463,who sang raindrops keep fallin on my head,2780.51123046875,{'k': 4},spatial
test_3464,when is if loving you is wrong coming back season 4,2493.71826171875,{'k': 4},spatial
test_3465,how many wars held between india and pakistan,2544.251953125,{'k': 4},spatial
test_3466,who is credited with developing the geocentric view,2635.185546875,{'k': 4},spatial
test_3467,who was the voice of templeton in charlotte s web,2609.83984375,{'k': 4},spatial
test_3468,when did the jurassic park movies come out,2564.517333984375,{'k': 4},spatial
test_3469,in the dynastic cycle what is the right to rule called,2606.9287109375,{'k': 4},spatial
test_347,who plays the mouse in alice in wonderland,2657.75927734375,{'k': 4},spatial
test_3470,who sings i don t want to be lonely,2629.010009765625,{'k': 4},spatial
test_3471,who was the successful commanding general of the northern forces in the civil war,2483.914306640625,{'k': 4},spatial
test_3472,who sang the original song send in the clowns,2510.601806640625,{'k': 4},spatial
test_3473,where is bigg boss tamil house is located,2782.08447265625,{'k': 4},spatial
test_3474,who was the movie citizen kane based on,2645.951171875,{'k': 4},spatial
test_3475,who sang the theme song to step by step,2671.94970703125,{'k': 4},spatial
test_3476,when is beyblade burst super z coming out,2660.29541015625,{'k': 4},spatial
test_3477,who played scotty baldwins father on general hospital,2715.50341796875,{'k': 4},spatial
test_3478,who won the academy award for the deer hunter,2682.3330078125,{'k': 4},spatial
test_3479,vine with heart shaped leaves and white flowers,2662.59326171875,{'k': 4},spatial
test_348,who did us fight in world war 1,2427.29345703125,{'k': 4},spatial
test_3480,where does the thames river begin and end,2621.0458984375,{'k': 4},spatial
test_3481,how many wing stops are there in the united states,2450.7255859375,{'k': 4},spatial
test_3482,who sang theme song for license to kill,2564.728515625,{'k': 4},spatial
test_3483,what is the spelling of lakh in english,2580.67333984375,{'k': 4},spatial
test_3484,who won last year s grand national 2017,2459.8359375,{'k': 4},spatial
test_3485,where did the first persian gulf war take place,2602.86083984375,{'k': 4},spatial
test_3486,who is responsible for establishing local licensing forum,2510.39013671875,{'k': 4},spatial
test_3487,what was the name of the first continent,2602.850830078125,{'k': 4},spatial
test_3488,who was the ruler of england in 1616,2505.064453125,{'k': 4},spatial
test_3489,what episode does caroline get turned into a vampire,2670.25634765625,{'k': 4},spatial
test_349,rain sleet or snow that contains a high concentration of acids is called,2623.66796875,{'k': 4},spatial
test_3490,which of the following helmiths feeds on blood,2641.8642578125,{'k': 4},spatial
test_3491,when does the men s worlds curling start,2678.30810546875,{'k': 4},spatial
test_3492,who did cubs beat in 2016 world series,2648.596435546875,{'k': 4},spatial
test_3493,who owns the rights to rocky and bullwinkle,2694.1796875,{'k': 4},spatial
test_3494,when does brooklyn nine nine season 5 episode 12,2703.1142578125,{'k': 4},spatial
test_3495,who was the leader of the zulu in south africa who led the fight against the british,2654.2900390625,{'k': 4},spatial
test_3496,where does blonde hair green eyes come from,2561.14501953125,{'k': 4},spatial
test_3497,coldplay song i will try to fix you,2569.612060546875,{'k': 4},spatial
test_3498,most assists in an nba all star game,2555.79931640625,{'k': 4},spatial
test_3499,who is the cast of the new tomb raider movie,2553.93017578125,{'k': 4},spatial
test_35,who played the mother in the black stallion,2632.9150390625,{'k': 4},spatial
test_350,who plays jack skellington in nightmare before christmas,2708.61083984375,{'k': 4},spatial
test_3500,where does the song 10 green bottles come from,2549.852294921875,{'k': 4},spatial
test_3501,what was the first kind of vertebrate to exist on earth,2604.459716796875,{'k': 4},spatial
test_3502,who played the original wonder woman on tv,2711.576416015625,{'k': 4},spatial
test_3503,where was the louisiana purchase signed in 1803,2678.60400390625,{'k': 4},spatial
test_3504,what is the name of india 29 state,2532.14892578125,{'k': 4},spatial
test_3505,when did harvard become an ivy league school,2561.955078125,{'k': 4},spatial
test_3506,when does the call of the wild take place,2560.47607421875,{'k': 4},spatial
test_3507,who were the first kings to issue coins bearing their names,2577.24658203125,{'k': 4},spatial
test_3508,when do new episodes of riverdale season 2 come out,2602.89208984375,{'k': 4},spatial
test_3509,who played the colorado kid in rio bravo,2566.3828125,{'k': 4},spatial
test_351,who was the head of the spanish inquisition,2671.78662109375,{'k': 4},spatial
test_3510,when did refrigerator perry play for the bears,2741.37548828125,{'k': 4},spatial
test_3511,what is the main character s name in layer cake,2645.4853515625,{'k': 4},spatial
test_3512,who played the original steve mcgarrett on hawaii five o,2730.92578125,{'k': 4},spatial
test_3513,what year did return of the mack come out,2490.9892578125,{'k': 4},spatial
test_3514,the xix of the social security act of 1965 established,2657.290771484375,{'k': 4},spatial
test_3515,who wrote the song if i were a boy,2486.99560546875,{'k': 4},spatial
test_3516,when was the bridge over the hoover dam built,2729.16748046875,{'k': 4},spatial
test_3517,who plays auggie in the movie the wonder,2620.63525390625,{'k': 4},spatial
test_3518,when was the japanese videogame company nintendo founded,2585.86962890625,{'k': 4},spatial
test_3519,when was half life 2 episode 2 released,2922.451904296875,{'k': 4},spatial
test_352,when did the movie peter pan come out,2588.81640625,{'k': 4},spatial
test_3520,who proposed the virginia plan at the constitutional convention,2807.57177734375,{'k': 4},spatial
test_3521,super robot monkey team hyperforce go fighting games,2790.24853515625,{'k': 4},spatial
test_3522,what is the current population of bora bora,2711.58642578125,{'k': 4},spatial
test_3523,what was the population of the roman empire at its height,2567.091552734375,{'k': 4},spatial
test_3524,what does sip stand for in the ngn ims context,2678.228515625,{'k': 4},spatial
test_3525,when was penicillin first introduced to the public,2734.1220703125,{'k': 4},spatial
test_3526,what channel is celebrity big brother on in the usa,2695.85498046875,{'k': 4},spatial
test_3527,who overthrew the mongols and established the ming dynasty,2594.363037109375,{'k': 4},spatial
test_3528,where does the grapes of wrath take place,2650.210205078125,{'k': 4},spatial
test_3529,who wrote the declaration of man and citizen,2708.4921875,{'k': 4},spatial
test_353,what ethnic group celebrates its contribution to america in october,2510.7236328125,{'k': 4},spatial
test_3530,when did the cowboys start playing on thanksgiving day,2649.052490234375,{'k': 4},spatial
