qid,query,qpp_estimate,parameters,qpp_method
test_915,to whom do the powers not given to the federal government by the constitution go,2669.989013671875,{'k': 6},spatial
test_916,which president of the united states was a boy scout,2615.4521484375,{'k': 6},spatial
test_917,where does the last name orozco originate from,2614.934814453125,{'k': 6},spatial
test_918,which river separates the bronx in new york city from manhattan island,2725.5126953125,{'k': 6},spatial
test_919,derek and meredith get back together season 3,2530.17919921875,{'k': 6},spatial
test_92,who won the oscar for best picture in 1976,2525.263671875,{'k': 6},spatial
test_920,where does the red wolf live in the world,2608.53955078125,{'k': 6},spatial
test_921,who has played in the most premier league derbies,2510.78271484375,{'k': 6},spatial
test_922,i like the way you move video cast,2464.83251953125,{'k': 6},spatial
test_923,what is the full scientific name for the e. coli bacteria,2760.05810546875,{'k': 6},spatial
test_924,when was the rock and roll hall of fame built in cleveland,2581.175537109375,{'k': 6},spatial
test_925,who acts as the chairman of the election commission,2744.888671875,{'k': 6},spatial
test_926,who played mrs warboys in one foot in the grave,2670.4052734375,{'k': 6},spatial
test_927,where was the diary of a wimpy kid filmed,2639.9912109375,{'k': 6},spatial
test_928,who wrote the song always be humble and kind,2707.363525390625,{'k': 6},spatial
test_929,what is the time setting of game of thrones,2607.74951171875,{'k': 6},spatial
test_93,who has trained the most melbourne cup winners,2646.745849609375,{'k': 6},spatial
test_930,where does arsenic and old lace take place,2588.51025390625,{'k': 6},spatial
test_931,what is the second book in the alchemyst series,2561.33935546875,{'k': 6},spatial
test_932,bowler to take hattrick in both inning in test match,2590.20849609375,{'k': 6},spatial
test_933,what is the width of a cricket bat,2693.529296875,{'k': 6},spatial
test_934,who played alex cross in along came a spider,2734.419677734375,{'k': 6},spatial
test_935,who was the first signatory of the israeli declaration of independence,2668.93603515625,{'k': 6},spatial
test_936,who came up with the first working periodic table,2752.60595703125,{'k': 6},spatial
test_937,when did cybermen first appear in doctor who,2645.4755859375,{'k': 6},spatial
test_938,oklahoma's 10 geographic regions are defined by surface features called,2640.783935546875,{'k': 6},spatial
test_939,communities of similar organisms found in a particular environment are called,2604.746826171875,{'k': 6},spatial
test_94,who was involved in the mapp vs ohio case,2607.02490234375,{'k': 6},spatial
test_940,who plays scrooge mcduck in the new ducktales,2537.3017578125,{'k': 6},spatial
test_941,who wrote i'm in the mood for dancing,2712.886474609375,{'k': 6},spatial
test_942,most passing yards in nfl history in a game,2593.317626953125,{'k': 6},spatial
test_943,how many world series wins does the dodgers have,2686.236328125,{'k': 6},spatial
test_944,who has the world's largest standing army,2567.6875,{'k': 6},spatial
test_945,what is one element a topographic map shows,2561.564208984375,{'k': 6},spatial
test_946,who played bat masterson in the movie tombstone,2582.986328125,{'k': 6},spatial
test_947,who started the tradition of coloring easter eggs,2586.39013671875,{'k': 6},spatial
test_948,why was hong kong important to the british empire,2606.95654296875,{'k': 6},spatial
test_949,where does cleavage of the peptide bond by chymotrypsin occur,2730.768310546875,{'k': 6},spatial
test_95,who was kat slater's sisters in eastenders,2674.52783203125,{'k': 6},spatial
test_950,who were the first non native settlers in the us,2540.009765625,{'k': 6},spatial
test_951,how long did it take to build the great pyramid of egypt,2630.1298828125,{'k': 6},spatial
test_952,which is the world's largest company in terms of revenue,2515.01806640625,{'k': 6},spatial
test_953,what is the term for circular movement around a central point,2605.052734375,{'k': 6},spatial
test_954,where do the secretory cells of endocrine glands secrete their products,2751.556640625,{'k': 6},spatial
test_955,where did the cosbys live in new york,2519.01953125,{'k': 6},spatial
test_956,christmas though a christian holiday began as a celebration of,2623.263671875,{'k': 6},spatial
test_957,where did the beer hall putsch take place,2647.510986328125,{'k': 6},spatial
test_958,who said beware of the ides of march,2636.96630859375,{'k': 6},spatial
test_959,in what state was the united states center of population gravity located during the period 1790,2511.82763671875,{'k': 6},spatial
test_96,the cast of a good day to die hard,2568.93310546875,{'k': 6},spatial
test_960,who are the stars in dancing with the stars,2625.39501953125,{'k': 6},spatial
test_961,who proclaimed 5th october as world’s teachers day,2609.9873046875,{'k': 6},spatial
test_962,when does season 6 of the next step start,2568.763671875,{'k': 6},spatial
test_963,what is the third season of total drama,2570.95703125,{'k': 6},spatial
test_964,how many times has south korea held the winter olympics,2650.859375,{'k': 6},spatial
test_965,what was the biggest tank in world war 2,2593.68115234375,{'k': 6},spatial
test_966,chris cornell she's going to change the world,2496.889892578125,{'k': 6},spatial
test_967,how tall is the tallest building in las vegas,2526.88134765625,{'k': 6},spatial
test_968,who won the ladies ice skating in the olympics,2627.672119140625,{'k': 6},spatial
test_969,when was the dome of the rock completed,2654.12744140625,{'k': 6},spatial
test_97,uruguay is located along what body of water,2734.934814453125,{'k': 6},spatial
test_970,abbreviated name of the highest peak in tasmania,2768.61083984375,{'k': 6},spatial
test_971,who's opening for foo fighters at fenway,2484.107666015625,{'k': 6},spatial
test_972,who wrote yakkity yak don't talk back,2594.65673828125,{'k': 6},spatial
test_973,who explored waters of cuba the bahamas and hispaniola,2605.697509765625,{'k': 6},spatial
test_974,who played mrs. trumbull on i love lucy,2536.72265625,{'k': 6},spatial
test_975,where did the butchers in the slaughterhouse cases live,2522.956787109375,{'k': 6},spatial
test_976,yo la tengo theres a riot going on release date,2444.3349609375,{'k': 6},spatial
test_977,what is the order of the netflix marvel shows,2593.02001953125,{'k': 6},spatial
test_978,a type of basic rock popular in the 1980s,2558.44384765625,{'k': 6},spatial
test_979,who represents the insured in the investigation of a claim,2595.903564453125,{'k': 6},spatial
test_98,when did the philadelphia eagles play in the super bowl last,2600.57470703125,{'k': 6},spatial
test_980,where did the rulers of the qing dynasty originate,2703.2001953125,{'k': 6},spatial
test_981,what word is used to describe knowledge about the universe and method of obtaining that knowledge,2554.5341796875,{'k': 6},spatial
test_982,who is considered the father of modern cosmology,2580.03857421875,{'k': 6},spatial
test_983,which state is located in the centre of india,2553.4443359375,{'k': 6},spatial
test_984,when was the last time an american won the new york marathon,2599.50830078125,{'k': 6},spatial
test_985,what is the name of the weapon the grim reaper carries,2532.3984375,{'k': 6},spatial
test_986,who was the top scorer in 2014 world cup,2598.0439453125,{'k': 6},spatial
test_987,who plays captain phasma in star wars the force awakens,2623.862548828125,{'k': 6},spatial
test_988,who won so you think you can dance season 13,2567.6611328125,{'k': 6},spatial
test_989,who wrote when a man loves a woman,2641.027587890625,{'k': 6},spatial
test_99,what is the cross on a letter t called,2611.907470703125,{'k': 6},spatial
test_990,what's the difference between salisbury steak and hamburger steak,2716.794921875,{'k': 6},spatial
test_991,what are the 3 layers of the meninges,2753.961669921875,{'k': 6},spatial
test_992,who did puss in boots grew up with,2686.125,{'k': 6},spatial
test_993,when was the first nuclear power plant opened,2619.462646484375,{'k': 6},spatial
test_994,where does the last name waters come from,2591.11669921875,{'k': 6},spatial
test_995,what states do not allow daylight savings time,2659.156982421875,{'k': 6},spatial
test_996,when did where are you now come out,2598.051025390625,{'k': 6},spatial
test_997,when did dragon ball z air in australia,2566.203125,{'k': 6},spatial
test_998,which type of hematoma is a result of torn bridging meningeal veins,2714.912353515625,{'k': 6},spatial
test_999,who sang i want to be bobbys girl,2676.6474609375,{'k': 6},spatial
test_0,who got the first nobel prize in physics,1.0423861373177874,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1,when is the next deadpool movie being released,1.0974044598556318,"{'k': 50, 'ratio': 0.1}",a_ratio
test_10,what is the most current adobe flash player version,1.0675257021017988,"{'k': 50, 'ratio': 0.1}",a_ratio
test_100,whens the last time the patriots played the eagles,1.0443028012465185,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1000,when did the nba add the three point line,1.0689698944069603,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1001,where are the cones in the eye located,1.0513266854508412,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1002,where does puerto rico's power come from,1.054420668612989,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1003,who is the founder of el pollo loco,1.0969543729391473,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1004,when does the second half of vikings season 5 air,1.1066847056925102,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1005,where do pineapples come from in the world,1.0929149148652875,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1006,when does april fools day end at noon,1.101685758473738,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1007,where is thank you for your service based,1.0968740753803663,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1008,new movie of ajay devgan and sonakshi sinha,1.0423716339781128,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1009,who plays cesar in the show on my block,1.0616037412748778,"{'k': 50, 'ratio': 0.1}",a_ratio
test_101,who's playing in the world series and when is it,1.1010371974003879,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1010,what nba player has scored the most 3 pointers,1.0530556261514703,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1011,what was the ancient chinese umbrella used for,1.065653418664274,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1012,when was the statue of liberty in france built,1.0632051202485364,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1013,how many times have the winter olympics been in the usa since 1924,1.0575335101797518,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1014,who sings i'll sleep when i'm dead,1.1229027640716116,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1015,what level is a city and guilds qualification,1.0870857926339283,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1016,who owns the crown plaza hotel in chicago illinois,1.0470195940948386,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1017,what is the setting of a dolls house,1.0704956830380157,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1018,who plays the grandmother in game of thrones,1.0328998303192263,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1019,what's the nba record for most points in a half,1.0394215698531046,"{'k': 50, 'ratio': 0.1}",a_ratio
test_102,who plays the evil doctor in wonder woman,1.0477752588232256,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1020,who played the king in the ten commandments,1.0574625705362595,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1021,who is the original singer of i write sins not tragedies,1.0719379562060054,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1022,where is the new stadium being built in las vegas,1.0794727628471996,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1023,name of black man in to kill a mockingbird,1.0585279310871607,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1024,name the tissue type of the inner most layer of cells,1.0434852416564775,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1025,what does ss stand for on naval ships,1.0565847567912083,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1026,what is one of the main goal of the democratic party,1.0282335151864572,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1027,who played chaka on land of the lost tv show,1.0897824041699564,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1028,where was it happened at the world fair filmed,1.0596277382156734,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1029,which level of weight bearing often comes with a set number of pounds,1.0206013168917798,"{'k': 50, 'ratio': 0.1}",a_ratio
test_103,who starred in the movie summer of 42,1.082277200327756,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1030,what river flows through charleston west virginia’s capital,1.0658726601701132,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1031,where did chocolate originate the americas spain asia,1.0446036779866965,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1032,who sings so come and dance with me jai ho,1.0593203283675043,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1033,the elements in each period have the same number of,1.070118073318236,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1034,bible verse taking the lord's name in vain,1.0866631806025049,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1035,who plays faith on when calls the heart,1.0936117933348168,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1036,who has most followers on instagram in world,1.0673974047608534,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1037,who plays chris grandy in 13 going on 30,1.0734229037061886,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1038,of which country is sofia the capital city,1.0546006164144741,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1039,who played hyde in league of extraordinary gentlemen,1.064967932348015,"{'k': 50, 'ratio': 0.1}",a_ratio
test_104,what album is sacrifice by elton john on,1.1007437678543393,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1040,what is the average salary for a us congressman,1.0825635801150935,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1041,when does the heart develop and begin pumping blood,1.0576820071314075,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1042,where is dancing on ice filmed this year,1.093554002357501,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1043,where does no game no life anime end,1.064729003499821,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1044,how much is a 72 oz steak at the big texan,1.0706369429384124,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1045,who were the original voices of the flintstones,1.0516867664662861,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1046,who propounded the idea of basic education in india,1.042674509007021,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1047,when did korn's follow the leader come out,1.1131372964608275,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1048,who played sam in clarissa explains it all,1.1209277353522462,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1049,when did new york stop using the electric chair,1.056083384779,"{'k': 50, 'ratio': 0.1}",a_ratio
test_105,when did they replace lead with graphite in pencils,1.078831771657665,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1050,who played tibbs on in the heat of the night,1.0723802140910776,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1051,where did they film the book of eli,1.0807967177937619,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1052,who did michael showers play on vampire diaries,1.0382993769290578,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1053,where are the san juan mountains in new mexico,1.0465198929134054,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1054,was star wars a book or a movie first,1.0558595143309915,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1055,what was the religion in the virginia colony,1.071936181296041,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1056,who got the most passing yards in the nfl,1.0517425206688777,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1057,who is the longest serving manager in manchester united history,1.0520236500171065,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1058,when does walking dead season 8 second half start,1.0550217347363504,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1059,where did the ancestors of the domestic goat originate,1.0649172847652395,"{'k': 50, 'ratio': 0.1}",a_ratio
test_106,where can you find dna in the body,1.0471947013379865,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1060,when does the implantation of the embryo occur,1.037982188344643,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1061,where is the world cup being held 2018,1.0607564178907125,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1062,rizal finished all the chapters of the novel noli me tangere in,1.0626810743739175,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1063,how many dominoes do you need for mexican train,1.117062936884977,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1064,who declared war on the united states four days after pearl harbor,1.0724171741982624,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1065,when did red bull come to the united states,1.0822157715769307,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1066,when was the last time the crows were in the grand final,1.0387136570909044,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1067,what is the scientific name for the calf muscle,1.0657400337171512,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1068,who made the song we are the world,1.0683636425821585,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1069,when did the movie napoleon dynamite come out,1.0975644436647205,"{'k': 50, 'ratio': 0.1}",a_ratio
test_107,who won the most medals in the 1924 winter olympics,1.0779178759189725,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1070,who dies in akame ga kill night raid,1.0945913526087405,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1071,when was the biltmore house opened to the public,1.0510660130761644,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1072,when was the last time the dodgers played yankees in the world series,1.0672536642856185,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1073,where will be the next olympics be held,1.0492977879873329,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1074,who is tinker air force base named after,1.1033451505130367,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1075,who does the voice of cruz on cars 3,1.076107374612977,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1076,who's the original singer of help me make it through the night,1.118948874121336,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1077,where does the movie mothers day take place,1.0812419074429487,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1078,what is the big gold dome in jerusalem,1.036383027030214,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1079,when did russia join the world economic forum,1.0379695462573302,"{'k': 50, 'ratio': 0.1}",a_ratio
test_108,what is the final season of downton abbey,1.0977327693582672,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1080,where is wind power used most in the united states,1.0572344634739503,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1081,who sang once upon a dream at the end of maleficent,1.098675813600607,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1082,who played john connor in the original terminator,1.0809451904572915,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1083,the octet rule states that in chemical compounds atoms tend to have the electron configuration of a,1.054160032182858,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1084,where is the oldest house in america located,1.0315564790417835,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1085,who was the walker rick killed in the first episode,1.0303149997408267,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1086,who sings the rap in baby by justin bieber,1.089136822693724,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1087,who plays the beast on the new beauty and the beast,1.0823440849960264,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1088,who starred in the film far from the madding crowd,1.1183728773037973,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1089,jawaharlal nehru centre for advanced scientific research jakkur campus,1.0627791255467296,"{'k': 50, 'ratio': 0.1}",a_ratio
test_109,which site of an enzyme is called allosteric site,1.0787465624151338,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1090,two atoms of the same element that are covalently bonded,1.042804825704967,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1091,where is arachidonic acid found in the body,1.0483875332086763,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1092,who appoints the chair of the federal reserve system,1.0779789782953464,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1093,how do you spell padawan from star wars,1.0373498983023888,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1094,who are the australia's got talent judges,1.0773057420580667,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1095,when are general elections held in the us,1.034253357387668,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1096,who played in the stanley cup finals last year,1.0447873151672145,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1097,who has been appointed as the election commissioner of india,1.078019245338281,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1098,who played the virgin in conan the destroyer,1.0606755845111366,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1099,who won the food network star in 2016,1.0594310801488296,"{'k': 50, 'ratio': 0.1}",a_ratio
test_11,swan lake the sleeping beauty and the nutcracker are three famous ballets by,1.0268242329291497,"{'k': 50, 'ratio': 0.1}",a_ratio
test_110,what caused the breakup of the democratic republican party,1.0176933393164853,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1100,how many scholarships do division 2 football teams get,1.0889878112995846,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1101,when did sweet caroline start at red sox games,1.1419981468064677,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1102,criminal minds what episode does jj find out she pregnant,1.0614558884610252,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1103,who was the book of philippians written to,1.0739106041028976,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1104,who has the most 70 point games in nba history,1.0431667289592785,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1105,what is the meaning of the name habib,1.0956835167308723,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1106,who carried florida by 537 votes in 2000,1.0522269968176718,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1107,when did ohio state join the big 10,1.0686992293926465,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1108,where was the movie silver linings playbook filmed,1.099362717830974,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1109,who is the longest serving member of the house in history,1.0279313873256894,"{'k': 50, 'ratio': 0.1}",a_ratio
test_111,who sings the song you'll never find another love like mine,1.1233100479689166,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1110,who plays the dragon queen from game of thrones,1.0335318269279299,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1111,when does episode 29 of boruto come out,1.0254194525915583,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1112,who played mr. kincaid on the partridge family,1.05425578295382,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1113,what kind of trees have heart shaped leaves,1.025226638649353,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1114,where did the british empire control an entire continent,1.042614937778126,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1115,when does dragon ball super episode 113 start,1.0296423857719303,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1116,distinctive characteristics of animals classified as vertebrates include,1.0426169404888317,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1117,when was beowulf most likely composed when did it's events probably take place,1.0796995183405824,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1118,what are the three fifty shades of grey books,1.0998118746221897,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1119,who wrote the song going to kansas city,1.0569379655640008,"{'k': 50, 'ratio': 0.1}",a_ratio
test_112,when will the next episode of my next guest needs no introduction,1.053548907078713,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1120,where did they film the game of thrones,1.0756591336964343,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1121,how many pennsylvania house of representatives are there,1.0534215392499575,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1122,who designed the first toy released by nintendo,1.0362271904433316,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1123,who does the music for shimmer and shine,1.041077173795442,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1124,who does the civil rights act of 1964 protect,1.0512394185807559,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1125,when did the nfl start playing in london,1.0533086615406102,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1126,when did end of the road come out,1.076519658793744,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1127,who are the judges on do you think you can dance,1.0272467254909765,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1128,when do luke and lorelai get back together,1.0622893263498279,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1129,who sang the songs on walk the line,1.0564510639387366,"{'k': 50, 'ratio': 0.1}",a_ratio
test_113,where was the original flight of the phoenix filmed,1.0843232515194996,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1130,who was the great wall of china built to defend against,1.0628789899323754,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1131,who played the beast in the movie beauty and the beast,1.0714403275014899,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1132,what features of muscle contraction can be determined from an emg (electromyogram),1.048604131557605,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1133,what is the meaning of the word autumn,1.0879689175588598,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1134,when did day light savings start in the us,1.0420261102512849,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1135,what is don quixote's horse's name,1.0655143990513878,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1136,what is the population of fayetteville north carolina,1.0713848559807273,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1137,who plays the dad in pretty in pink,1.0572904385088757,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1138,who won an oscar for schindler's list,1.0647026711470744,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1139,what is the purpose of the bromophenol blue dye in the samples,1.069152853078838,"{'k': 50, 'ratio': 0.1}",a_ratio
test_114,where was uncle tom's cabin first published,1.045229134140388,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1140,who plays zoey in i love you man,1.0428719794157026,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1141,what is mercy mercy me by marvin gaye about,1.075539597287768,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1142,when was the mission san antonio de valero built,1.0542115530755243,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1143,when did the first battle of ypres end,1.0508849722354345,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1144,who had the best strike rate among batsmen who scored over 200 runs in the world cup,1.0186398513250086,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1145,when was the cat and mouse act introduced,1.0583479946818106,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1146,when does season 18 of law and order svu start,1.1129621712936808,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1147,when did lord howe island became a world heritage site,1.075429614434033,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1148,where did they live in sex and the city,1.0577368951215909,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1149,when's the last time scotland won the calcutta cup,1.0666021878164675,"{'k': 50, 'ratio': 0.1}",a_ratio
test_115,who has the most podium finishes in australia,1.0384669433732954,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1150,when does the new saw 8 come out,1.0179144859258709,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1151,who won the 2017 women's wimbledon final,1.0972940791923202,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1152,what is the main objective of criminal law,1.0548409181836493,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1153,who appoints the members of the board of governors of the federal reserve,1.0832650947247715,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1154,the most common form of megalithic architecture in europe is,1.06073189453988,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1155,where is hallmark channel home and family filmed,1.040372915204847,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1156,number of degree of freedom for plane mechanism,1.0534925202900156,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1157,who plays dusty in the movie pure country,1.0805960195695532,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1158,when was the last easter that fell on april 1st,1.0350188113539802,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1159,when did the passion of the christ come out,1.0946470172714022,"{'k': 50, 'ratio': 0.1}",a_ratio
test_116,who warned europe to stay out of the americas,1.051438776510377,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1160,how many nfl teams has st louis had,1.0444337484177193,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1161,how many players in football hall of fame,1.070955184391826,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1162,who missed the plane the day the music died,1.0618803167566044,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1163,where does the river irk start and finish,1.0771552060789547,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1164,where was the movie a walk among the tombstones filmed,1.0760166850494468,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1165,what dynasty completed the great wall of china,1.0511625504660036,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1166,who gave a speech to the democratic national convention in 1984,1.0492380961008363,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1167,who won women's singles us open 2017,1.0874043109266345,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1168,what nfl team has the most expensive super bowl ring,1.092407577292945,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1169,when will the flash season 4 episode 14 coming out,1.0965443870874798,"{'k': 50, 'ratio': 0.1}",a_ratio
