qid,query,qpp_estimate,parameters,qpp_method
test_624,who was the first black person to register to vote,0.29540300369262695,{'encoder': 'bert-base-uncased'},bertQPP
test_625,song have i told you lately i love you,0.6195005178451538,{'encoder': 'bert-base-uncased'},bertQPP
test_626,when did britain set up east indian trading company,0.1109609603881836,{'encoder': 'bert-base-uncased'},bertQPP
test_627,when did david akers kick the 63 yard field goal,0.3573035001754761,{'encoder': 'bert-base-uncased'},bertQPP
test_628,who is the coach of university of kentucky basketball,0.576446533203125,{'encoder': 'bert-base-uncased'},bertQPP
test_629,where does the papillary layer of the skin lie,0.1693858504295349,{'encoder': 'bert-base-uncased'},bertQPP
test_630,who has become the new chairman of sebi,0.46131768822669983,{'encoder': 'bert-base-uncased'},bertQPP
test_631,how many times has psg won champions league,0.10430913418531418,{'encoder': 'bert-base-uncased'},bertQPP
test_632,who played santa in the santa clause movies,0.22492016851902008,{'encoder': 'bert-base-uncased'},bertQPP
test_633,how many times have real madrid won the european cup.in paris,0.38794705271720886,{'encoder': 'bert-base-uncased'},bertQPP
test_634,total goals scored by ronaldo in la liga,0.24410605430603027,{'encoder': 'bert-base-uncased'},bertQPP
test_635,when was kudzu introduced to the united states,0.7090014815330505,{'encoder': 'bert-base-uncased'},bertQPP
test_636,the radiographic term used to describe the dense bone of the socket and septal crest is,0.07765290886163712,{'encoder': 'bert-base-uncased'},bertQPP
test_637,where was the tv show friday night lights filmed,0.05449802055954933,{'encoder': 'bert-base-uncased'},bertQPP
test_638,who led an attack that allowed for american victory at yorktown,0.13237600028514862,{'encoder': 'bert-base-uncased'},bertQPP
test_639,what process causes the continents to drift apart how,0.026257682591676712,{'encoder': 'bert-base-uncased'},bertQPP
test_640,who played in last train from gun hill,0.6545783281326294,{'encoder': 'bert-base-uncased'},bertQPP
test_641,who is the queen of hearts in alice in wonderland,0.10897450149059296,{'encoder': 'bert-base-uncased'},bertQPP
test_642,who invented the first computer game in 1962 and what was the name of the game,0.17756709456443787,{'encoder': 'bert-base-uncased'},bertQPP
test_643,largest state in the us by land mass,0.01922180876135826,{'encoder': 'bert-base-uncased'},bertQPP
test_644,who sings somebody's watching me with michael jackson,0.5158947706222534,{'encoder': 'bert-base-uncased'},bertQPP
test_645,who played the mom on what's eating gilbert grape,0.6068289875984192,{'encoder': 'bert-base-uncased'},bertQPP
test_646,when does the second part of vikings season 4 start,0.25482967495918274,{'encoder': 'bert-base-uncased'},bertQPP
test_647,when did the us stop trading with japan,0.09129072725772858,{'encoder': 'bert-base-uncased'},bertQPP
test_648,who gets the golden boot if its a tie,0.1393260657787323,{'encoder': 'bert-base-uncased'},bertQPP
test_649,who is the minister of local government in zimbabwe,0.737369179725647,{'encoder': 'bert-base-uncased'},bertQPP
test_650,who are the dallas cowboys playing on thanksgiving,0.1752549111843109,{'encoder': 'bert-base-uncased'},bertQPP
test_651,who sang i put a spell on you in hocus pocus,0.26779311895370483,{'encoder': 'bert-base-uncased'},bertQPP
test_652,what are the roles of international monetary fund,0.07099872827529907,{'encoder': 'bert-base-uncased'},bertQPP
test_653,when was the first star wars film released,0.0502704493701458,{'encoder': 'bert-base-uncased'},bertQPP
test_654,who was the bad guy in silence of the lambs,0.24081407487392426,{'encoder': 'bert-base-uncased'},bertQPP
test_655,epidemiologists attempt to explain the link between health and variables such as,0.21995405852794647,{'encoder': 'bert-base-uncased'},bertQPP
test_656,when was night at the museum 3 filmed,0.036677610129117966,{'encoder': 'bert-base-uncased'},bertQPP
test_657,what mall did they use in back to the future,0.5587590336799622,{'encoder': 'bert-base-uncased'},bertQPP
test_658,what does rt mean on a dodge car,0.4132315218448639,{'encoder': 'bert-base-uncased'},bertQPP
test_659,when did the movie breakfast club come out,0.49727651476860046,{'encoder': 'bert-base-uncased'},bertQPP
test_660,who is the king and queen of the netherlands,0.2045130878686905,{'encoder': 'bert-base-uncased'},bertQPP
test_661,what written material is included in the talmud,0.1253713220357895,{'encoder': 'bert-base-uncased'},bertQPP
test_662,what are the value of style guides and style sheet,0.1559780091047287,{'encoder': 'bert-base-uncased'},bertQPP
test_663,what is the approximate volume of blood in your body,0.018386343494057655,{'encoder': 'bert-base-uncased'},bertQPP
test_664,what season does bart bass die in gossip girl,0.46070557832717896,{'encoder': 'bert-base-uncased'},bertQPP
test_665,when did france and belgium invade the ruhr,0.3255921006202698,{'encoder': 'bert-base-uncased'},bertQPP
test_666,what type of novel is goodbye mr chips,0.7558724880218506,{'encoder': 'bert-base-uncased'},bertQPP
test_667,who won the mens figure skating in 2018 olympics,0.21689139306545258,{'encoder': 'bert-base-uncased'},bertQPP
test_668,when do you get your dress blues in the army,0.13381412625312805,{'encoder': 'bert-base-uncased'},bertQPP
test_669,what happened at the 1939 worlds fair in regards to television,0.16843821108341217,{'encoder': 'bert-base-uncased'},bertQPP
test_670,when does buffy tell her friends she was in heaven,0.12483175098896027,{'encoder': 'bert-base-uncased'},bertQPP
test_671,the recipient of first jnanpith award was an author which language,0.463225394487381,{'encoder': 'bert-base-uncased'},bertQPP
test_672,criminal minds episode where jj becomes a profiler,0.5775573253631592,{'encoder': 'bert-base-uncased'},bertQPP
test_673,who has played raoul in phantom of the opera,0.32208412885665894,{'encoder': 'bert-base-uncased'},bertQPP
test_674,who discovered that neural communication between cells occurs through chemicals,0.3594875633716583,{'encoder': 'bert-base-uncased'},bertQPP
test_675,who has the most ncaa basketball tournament appearances,0.11235907673835754,{'encoder': 'bert-base-uncased'},bertQPP
test_676,which condition would most likely require nutrition delivered through tpn,0.0602114275097847,{'encoder': 'bert-base-uncased'},bertQPP
test_677,today gestalt psychology ideas are part of which branch of psychology,0.11524201184511185,{'encoder': 'bert-base-uncased'},bertQPP
test_678,how did long john silver lose his leg in treasure island,0.44797003269195557,{'encoder': 'bert-base-uncased'},bertQPP
test_679,who was the first territorial governor of oklahoma,0.35004496574401855,{'encoder': 'bert-base-uncased'},bertQPP
test_680,who did the mavericks beat in the finals,0.3326245844364166,{'encoder': 'bert-base-uncased'},bertQPP
test_681,who is the actor that plays sneaky pete,0.5420868396759033,{'encoder': 'bert-base-uncased'},bertQPP
test_682,sequel to a christmas story it runs in the family,0.48233726620674133,{'encoder': 'bert-base-uncased'},bertQPP
test_683,when did virgin australia (formerly virgin blue) commence flying in australia,0.5525498986244202,{'encoder': 'bert-base-uncased'},bertQPP
test_684,a political leader during the roman empire was called,0.16849978268146515,{'encoder': 'bert-base-uncased'},bertQPP
test_685,what is the first book of percy jackson,0.3079424202442169,{'encoder': 'bert-base-uncased'},bertQPP
test_686,who sings the song only in my dreams,0.6783488392829895,{'encoder': 'bert-base-uncased'},bertQPP
test_687,where is the capital city of alabama located,0.16971531510353088,{'encoder': 'bert-base-uncased'},bertQPP
test_688,when was coffee first made into a drink,0.01581200771033764,{'encoder': 'bert-base-uncased'},bertQPP
test_689,when was the last time vancouver had an earthquake,0.06747590005397797,{'encoder': 'bert-base-uncased'},bertQPP
test_690,when did tim hortons open in the usa,0.16910319030284882,{'encoder': 'bert-base-uncased'},bertQPP
test_691,who sang the original scooby doo theme song,0.11257098615169525,{'encoder': 'bert-base-uncased'},bertQPP
test_692,who has won the most superbowls as a player,0.03435217961668968,{'encoder': 'bert-base-uncased'},bertQPP
test_693,who used to present i'm a celebrity now,0.10348835587501526,{'encoder': 'bert-base-uncased'},bertQPP
test_694,who led the conquest of the incas in south america,0.08550646901130676,{'encoder': 'bert-base-uncased'},bertQPP
test_695,who sings the pokemon theme song season 1,0.10795345902442932,{'encoder': 'bert-base-uncased'},bertQPP
test_696,where was the rise of the planet of the apes filmed,0.19657784700393677,{'encoder': 'bert-base-uncased'},bertQPP
test_697,where does wild caught sockeye salmon come from,0.4747735559940338,{'encoder': 'bert-base-uncased'},bertQPP
test_698,what is the latest version of microsoft office 2010,0.4082084894180298,{'encoder': 'bert-base-uncased'},bertQPP
test_699,who added a press room to the white house,0.25310200452804565,{'encoder': 'bert-base-uncased'},bertQPP
test_700,what was the religion in persia before islam,0.25675642490386963,{'encoder': 'bert-base-uncased'},bertQPP
test_701,why does kerosene oil rise up in the wick of lantern,0.23714111745357513,{'encoder': 'bert-base-uncased'},bertQPP
test_702,mention the chemical change that proinsulin undergo to be able to act as mature insulin,0.21205350756645203,{'encoder': 'bert-base-uncased'},bertQPP
test_703,where does the sweetness of fruit come from,0.032869335263967514,{'encoder': 'bert-base-uncased'},bertQPP
test_704,an object that moves around an external axis is said to be,0.11462371051311493,{'encoder': 'bert-base-uncased'},bertQPP
test_705,what was the name of the plant on little shop of horrors,0.0975288525223732,{'encoder': 'bert-base-uncased'},bertQPP
test_706,who signed the declaration of independence for maryland,0.2963871359825134,{'encoder': 'bert-base-uncased'},bertQPP
test_707,when does wonder woman come out on blue ray,0.05423985794186592,{'encoder': 'bert-base-uncased'},bertQPP
test_708,what nba team did derrick rose play for,0.24047502875328064,{'encoder': 'bert-base-uncased'},bertQPP
test_709,where did the term liberal arts come from,0.2443114072084427,{'encoder': 'bert-base-uncased'},bertQPP
test_710,who heads the executive department of west virginia government,0.29233866930007935,{'encoder': 'bert-base-uncased'},bertQPP
test_711,how long is the bridge between new brunswick and prince edward island,0.34782788157463074,{'encoder': 'bert-base-uncased'},bertQPP
test_712,when did the uk and us become allies,0.05560143291950226,{'encoder': 'bert-base-uncased'},bertQPP
test_713,who sang the theme song for the man with the golden gun,0.15605998039245605,{'encoder': 'bert-base-uncased'},bertQPP
test_714,american horror story freak show girl kidnapped by clown,0.19442994892597198,{'encoder': 'bert-base-uncased'},bertQPP
test_715,the probability of making a type i error when retaining ho at the .05 level of significance is,0.5245824456214905,{'encoder': 'bert-base-uncased'},bertQPP
test_716,what year did the us hockey team won the olympics,0.25343653559684753,{'encoder': 'bert-base-uncased'},bertQPP
test_717,who wrote it's a long long way to pasadena,0.04430655390024185,{'encoder': 'bert-base-uncased'},bertQPP
test_718,who wrote the song i hate you i love you,0.13406488299369812,{'encoder': 'bert-base-uncased'},bertQPP
test_719,what is loihi and where does it originate from,0.5435317754745483,{'encoder': 'bert-base-uncased'},bertQPP
test_720,who rebuilt the temple after the babylonian captivity,0.08304225653409958,{'encoder': 'bert-base-uncased'},bertQPP
test_721,who was executed for being an american spy during the revolutionary war,0.38241639733314514,{'encoder': 'bert-base-uncased'},bertQPP
test_722,who sang the song suddenly with olivia newton john,0.47189682722091675,{'encoder': 'bert-base-uncased'},bertQPP
test_723,who is command sergeant major of the army,0.1680193990468979,{'encoder': 'bert-base-uncased'},bertQPP
test_724,who sings the original windmills of your mind,0.5147807002067566,{'encoder': 'bert-base-uncased'},bertQPP
test_725,where will the next summer and winter olympics be held,0.2476586252450943,{'encoder': 'bert-base-uncased'},bertQPP
test_726,when did ole miss beat alabama in football,0.2736932635307312,{'encoder': 'bert-base-uncased'},bertQPP
test_727,who sang the song how far is heaven,0.01879645511507988,{'encoder': 'bert-base-uncased'},bertQPP
test_728,where are the organ mountains in new mexico,0.7334429025650024,{'encoder': 'bert-base-uncased'},bertQPP
test_729,where are the 10 plagues found in the bible,0.14999544620513916,{'encoder': 'bert-base-uncased'},bertQPP
test_730,where are red blood cells made in adults,0.02237558364868164,{'encoder': 'bert-base-uncased'},bertQPP
test_731,who was the pinkerton detective agency's first female detective,0.5661634802818298,{'encoder': 'bert-base-uncased'},bertQPP
test_732,how many episodes are there in modern family,0.18076948821544647,{'encoder': 'bert-base-uncased'},bertQPP
test_733,who built the first temple for god in jerusalem,0.16744917631149292,{'encoder': 'bert-base-uncased'},bertQPP
test_734,what is a dropped pin on google maps for,0.5272557735443115,{'encoder': 'bert-base-uncased'},bertQPP
test_735,what do the 3 dots mean in math,0.05716560408473015,{'encoder': 'bert-base-uncased'},bertQPP
test_736,who wrote the song photograph by ringo starr,0.5330828428268433,{'encoder': 'bert-base-uncased'},bertQPP
test_737,who is playing the halftime show at super bowl 2016,0.2905276119709015,{'encoder': 'bert-base-uncased'},bertQPP
test_738,to aru kagaku no railgun s episode 3,0.27511316537857056,{'encoder': 'bert-base-uncased'},bertQPP
test_739,who won the 2017 sports personality of the year,0.4738794267177582,{'encoder': 'bert-base-uncased'},bertQPP
test_740,where was the world economic forum held this year,0.14388078451156616,{'encoder': 'bert-base-uncased'},bertQPP
test_741,where are the giant redwoods located in california,0.1406024694442749,{'encoder': 'bert-base-uncased'},bertQPP
test_742,who has made the most premier league appearances,0.18694208562374115,{'encoder': 'bert-base-uncased'},bertQPP
test_743,who was the first chief minister of west bengal,0.6737067103385925,{'encoder': 'bert-base-uncased'},bertQPP
test_744,who sings got my mind set on you,0.4142816364765167,{'encoder': 'bert-base-uncased'},bertQPP
test_745,two main types of research methods used in psychology,0.042450301349163055,{'encoder': 'bert-base-uncased'},bertQPP
test_746,who plays peter in what we do in the shadows,0.04009345918893814,{'encoder': 'bert-base-uncased'},bertQPP
test_747,when does the 14th season of grey's anatomy come out,0.3101767599582672,{'encoder': 'bert-base-uncased'},bertQPP
test_748,when was the first hunger games book published,0.10884808003902435,{'encoder': 'bert-base-uncased'},bertQPP
test_749,how much is the united states in debt to china,0.10837548971176147,{'encoder': 'bert-base-uncased'},bertQPP
test_750,where did the race in grease take place,0.11246700584888458,{'encoder': 'bert-base-uncased'},bertQPP
test_751,what is the maximum data rate for the 802.11a standard select one,0.07373543828725815,{'encoder': 'bert-base-uncased'},bertQPP
test_752,a good that can be used in place of another good,0.6264067888259888,{'encoder': 'bert-base-uncased'},bertQPP
test_753,where in the bible can i find the lord's prayer,0.23990073800086975,{'encoder': 'bert-base-uncased'},bertQPP
test_754,when was the last time nebraska voted democrat,0.20688419044017792,{'encoder': 'bert-base-uncased'},bertQPP
test_755,who become the ceo of it wipro company in 2016,0.6669582724571228,{'encoder': 'bert-base-uncased'},bertQPP
test_756,who does eric end up with in gossip girl,0.07594028860330582,{'encoder': 'bert-base-uncased'},bertQPP
test_757,who plays unis in she's the man,0.043463338166475296,{'encoder': 'bert-base-uncased'},bertQPP
test_758,who played booster in jingle all the way,0.4035034775733948,{'encoder': 'bert-base-uncased'},bertQPP
test_759,who is recognized as the founder of islam,0.27588096261024475,{'encoder': 'bert-base-uncased'},bertQPP
test_760,who plays emma in air bud world pup,0.06877076625823975,{'encoder': 'bert-base-uncased'},bertQPP
test_761,how old was sasuke when his clan died,0.2562956213951111,{'encoder': 'bert-base-uncased'},bertQPP
test_762,where do some of the natural air pollutants come from,0.07781849056482315,{'encoder': 'bert-base-uncased'},bertQPP
test_763,who is the pastor of new birth missionary baptist church now,0.6729900240898132,{'encoder': 'bert-base-uncased'},bertQPP
test_764,who is doing 2018 super bowl half time show,0.17738594114780426,{'encoder': 'bert-base-uncased'},bertQPP
test_765,who is playing the halftime show for the superbowl,0.12639202177524567,{'encoder': 'bert-base-uncased'},bertQPP
test_766,who hosted they think it's all over,0.44589072465896606,{'encoder': 'bert-base-uncased'},bertQPP
test_767,where does the movie proof of life take place,0.023849332705140114,{'encoder': 'bert-base-uncased'},bertQPP
test_768,where does us highway 1 start and end,0.07736612111330032,{'encoder': 'bert-base-uncased'},bertQPP
test_769,who scored the most points in a single game in the nba,0.031204253435134888,{'encoder': 'bert-base-uncased'},bertQPP
test_770,where is natural gas found in the us,0.01605105586349964,{'encoder': 'bert-base-uncased'},bertQPP
test_771,when were the first general elections held in independent india,0.20712612569332123,{'encoder': 'bert-base-uncased'},bertQPP
test_772,what was the tower of london originally used for,0.04983774945139885,{'encoder': 'bert-base-uncased'},bertQPP
test_773,what type of fuel goes in a zippo,0.3222488760948181,{'encoder': 'bert-base-uncased'},bertQPP
test_774,first jnanpith award was an autor of which language,0.15324319899082184,{'encoder': 'bert-base-uncased'},bertQPP
test_775,who played the mad hatter in the batman tv show,0.25839027762413025,{'encoder': 'bert-base-uncased'},bertQPP
test_776,how many cracker barrels in the united states,0.22787244617938995,{'encoder': 'bert-base-uncased'},bertQPP
test_777,in photosynthesis the carbon in co2 is initially fixed to what molecule,0.04881232976913452,{'encoder': 'bert-base-uncased'},bertQPP
test_778,who voices randy in f is for family,0.06626841425895691,{'encoder': 'bert-base-uncased'},bertQPP
test_779,how many countries does cadbury sell its products,0.37684231996536255,{'encoder': 'bert-base-uncased'},bertQPP
test_780,ethiopia flight 961 crashes in to the sea,0.07977589964866638,{'encoder': 'bert-base-uncased'},bertQPP
test_781,what does istj mean in a personality test,0.6604856848716736,{'encoder': 'bert-base-uncased'},bertQPP
test_782,who does the voice of ash in sing,0.25896570086479187,{'encoder': 'bert-base-uncased'},bertQPP
test_783,who scored the most points in their nba career,0.033747196197509766,{'encoder': 'bert-base-uncased'},bertQPP
test_784,with a land area of 54 314 square miles where does wisconsin rank among the 50 states,0.14982682466506958,{'encoder': 'bert-base-uncased'},bertQPP
test_785,who plays charles on have and have nots,0.13153257966041565,{'encoder': 'bert-base-uncased'},bertQPP
test_786,who wrote the book my country my life,0.6707874536514282,{'encoder': 'bert-base-uncased'},bertQPP
test_787,when did the east india company take control of india,0.19215796887874603,{'encoder': 'bert-base-uncased'},bertQPP
test_788,where does the water come from to fill lake eyre,0.2415793240070343,{'encoder': 'bert-base-uncased'},bertQPP
test_789,who is the founder of google and when was it founded,0.08334653824567795,{'encoder': 'bert-base-uncased'},bertQPP
test_790,who did the dominican republic gain its independence from,0.2767224907875061,{'encoder': 'bert-base-uncased'},bertQPP
test_791,how did early humans make use of stones during the prehistoric period,0.12379691749811172,{'encoder': 'bert-base-uncased'},bertQPP
test_792,who wrote the text for jeanie with the light brown hair,0.6155821681022644,{'encoder': 'bert-base-uncased'},bertQPP
test_793,the basic steps of rational decision making include defining goals and,0.2899518311023712,{'encoder': 'bert-base-uncased'},bertQPP
test_794,when was the design period known as art deco,0.1196516677737236,{'encoder': 'bert-base-uncased'},bertQPP
test_795,where does the bob and tom show broadcast from,0.35697704553604126,{'encoder': 'bert-base-uncased'},bertQPP
test_796,star wars the clone wars season 3 episode 1,0.14285196363925934,{'encoder': 'bert-base-uncased'},bertQPP
test_797,what part of brain is responsible for complex thinking,0.05682981014251709,{'encoder': 'bert-base-uncased'},bertQPP
test_798,who won the champions league final in 2016,0.14573708176612854,{'encoder': 'bert-base-uncased'},bertQPP
test_799,who has the most gold medals in the winter olympics of all time,0.37300142645835876,{'encoder': 'bert-base-uncased'},bertQPP
test_800,where was the movie strangers prey at night filmed,0.5871405005455017,{'encoder': 'bert-base-uncased'},bertQPP
test_801,what order do the captain america movies go in,0.04855583980679512,{'encoder': 'bert-base-uncased'},bertQPP
test_802,when was i don't like mondays released,0.44500502943992615,{'encoder': 'bert-base-uncased'},bertQPP
test_803,what does the sun represent on the uruguay flag,0.42265328764915466,{'encoder': 'bert-base-uncased'},bertQPP
test_804,who dies in season 2 of the originals,0.035880349576473236,{'encoder': 'bert-base-uncased'},bertQPP
test_805,when did beryl markham fly across the atlantic,0.38280054926872253,{'encoder': 'bert-base-uncased'},bertQPP
test_806,who played john clark sr on nypd blue,0.7114837765693665,{'encoder': 'bert-base-uncased'},bertQPP
test_807,what does the pearl symbolize in the bible,0.254433274269104,{'encoder': 'bert-base-uncased'},bertQPP
test_808,when did the song here comes the boom come out,0.14521263539791107,{'encoder': 'bert-base-uncased'},bertQPP
test_809,does archie end up with betty or veronica in riverdale,0.3924090266227722,{'encoder': 'bert-base-uncased'},bertQPP
test_810,who wrote most of the declaration of independance,0.0383220873773098,{'encoder': 'bert-base-uncased'},bertQPP
test_811,who does brant daugherty play in pretty little liars,0.7109834551811218,{'encoder': 'bert-base-uncased'},bertQPP
test_812,who played amy grant i i can only imagine,0.07995801419019699,{'encoder': 'bert-base-uncased'},bertQPP
test_813,who played the villain in tiger zinda hai,0.5774473547935486,{'encoder': 'bert-base-uncased'},bertQPP
test_814,when did under the cork tree come out,0.5967919826507568,{'encoder': 'bert-base-uncased'},bertQPP
test_815,when did korea separate into north and south,0.09204255789518356,{'encoder': 'bert-base-uncased'},bertQPP
test_816,who discovered the atom and in what year,0.026126986369490623,{'encoder': 'bert-base-uncased'},bertQPP
test_817,creating appropriation bills falls under which power of congress,0.16352179646492004,{'encoder': 'bert-base-uncased'},bertQPP
test_818,who sings the song let me love you,0.3660789430141449,{'encoder': 'bert-base-uncased'},bertQPP
test_819,how many seasons are there for lost girl,0.04182317107915878,{'encoder': 'bert-base-uncased'},bertQPP
test_820,who is the leading african producer of wool,0.6155568361282349,{'encoder': 'bert-base-uncased'},bertQPP
test_821,where was the first nhl hockey game played,0.05108032375574112,{'encoder': 'bert-base-uncased'},bertQPP
test_822,how many inches is the iphone 5s screen,0.10712230205535889,{'encoder': 'bert-base-uncased'},bertQPP
test_823,where do the signals for apoptosis come from,0.06825114041566849,{'encoder': 'bert-base-uncased'},bertQPP
test_824,who made delhi as capital for the first time,0.08264370262622833,{'encoder': 'bert-base-uncased'},bertQPP
test_825,what was the first capital city of australia,0.040468744933605194,{'encoder': 'bert-base-uncased'},bertQPP
test_826,who won the womens 2017 ncaa basketball tournament,0.1796814650297165,{'encoder': 'bert-base-uncased'},bertQPP
test_827,how many episodes of ray donovan series 3 are there,0.18276844918727875,{'encoder': 'bert-base-uncased'},bertQPP
test_828,when does canada switch to daylight savings time,0.047248177230358124,{'encoder': 'bert-base-uncased'},bertQPP
test_829,where does jack ryan live in patriot games,0.11599741131067276,{'encoder': 'bert-base-uncased'},bertQPP
test_830,who gave the famous objective co relative theory,0.042282622307538986,{'encoder': 'bert-base-uncased'},bertQPP
test_831,what is the meaning of the name mandy,0.31430304050445557,{'encoder': 'bert-base-uncased'},bertQPP
test_832,what happened to the actor who played frost on rizzoli and isles,0.30686262249946594,{'encoder': 'bert-base-uncased'},bertQPP
test_833,which domain of life are humans members of,0.03765055164694786,{'encoder': 'bert-base-uncased'},bertQPP
test_834,when is the new jurassic world game coming out,0.22829744219779968,{'encoder': 'bert-base-uncased'},bertQPP
test_835,what was the alliance between great britian russia and france known as,0.24266374111175537,{'encoder': 'bert-base-uncased'},bertQPP
test_836,when was the death penalty reinstated in oregon,0.6249855160713196,{'encoder': 'bert-base-uncased'},bertQPP
test_837,what was icq as related to instant messaging,0.0778680145740509,{'encoder': 'bert-base-uncased'},bertQPP
test_838,when does season 3 of the riveras start,0.19240757822990417,{'encoder': 'bert-base-uncased'},bertQPP
test_839,chandra and bhaga river meets at the place,0.5837750434875488,{'encoder': 'bert-base-uncased'},bertQPP
test_840,who took part in the american civil war,0.0150405028834939,{'encoder': 'bert-base-uncased'},bertQPP
test_841,when was the national flag of india adopted,0.2937791645526886,{'encoder': 'bert-base-uncased'},bertQPP
test_842,what was the most important new religious figure of the new kingdom of ancient egypt,0.06407485157251358,{'encoder': 'bert-base-uncased'},bertQPP
test_843,who is often associated with printing the first book using moveable type in germany,0.259016215801239,{'encoder': 'bert-base-uncased'},bertQPP
test_844,when does the sa node begin electrical signaling,0.0853920578956604,{'encoder': 'bert-base-uncased'},bertQPP
test_845,who are the artists in the traveling wilburys,0.3151237666606903,{'encoder': 'bert-base-uncased'},bertQPP
test_846,who plays artemisia in 300 rise of an empire,0.1961705982685089,{'encoder': 'bert-base-uncased'},bertQPP
test_847,who is the most played artist on spotify,0.11925189942121506,{'encoder': 'bert-base-uncased'},bertQPP
test_848,which term describes the replacement of damaged cells to mend a tissue,0.07806047052145004,{'encoder': 'bert-base-uncased'},bertQPP
test_849,where are haploid cells found in the human body,0.02150726318359375,{'encoder': 'bert-base-uncased'},bertQPP
test_850,form from material that has accumulated on the earths surface,0.029720231890678406,{'encoder': 'bert-base-uncased'},bertQPP
test_851,when is the last time the new york giants won the super bowl,0.17527075111865997,{'encoder': 'bert-base-uncased'},bertQPP
test_852,nickname given to railroad executives due to shady practices of their businesses,0.17631761729717255,{'encoder': 'bert-base-uncased'},bertQPP
test_853,who is young george bailey in it's a wonderful life,0.6612675189971924,{'encoder': 'bert-base-uncased'},bertQPP
test_854,who won the battle of stirling bridge 1297,0.46540042757987976,{'encoder': 'bert-base-uncased'},bertQPP
test_855,who plays dylan in daddy's home 2,0.07987897098064423,{'encoder': 'bert-base-uncased'},bertQPP
test_856,where is the tablet of the ten commandments,0.1859869807958603,{'encoder': 'bert-base-uncased'},bertQPP
test_857,when did the right to buy scheme start,0.2879945635795593,{'encoder': 'bert-base-uncased'},bertQPP
test_858,who issued gold coins for the first time in india,0.06610161066055298,{'encoder': 'bert-base-uncased'},bertQPP
test_859,how many players have scored 10000 runs in odi,0.1938047707080841,{'encoder': 'bert-base-uncased'},bertQPP
test_860,what do mobile numbers start with in the uk,0.04475940391421318,{'encoder': 'bert-base-uncased'},bertQPP
test_861,who has won the most f1 grand prix,0.21550828218460083,{'encoder': 'bert-base-uncased'},bertQPP
test_862,who is the present rajya sabha speaker of india,0.15032094717025757,{'encoder': 'bert-base-uncased'},bertQPP
test_863,latest series of keeping up with the kardashians,0.2735956013202667,{'encoder': 'bert-base-uncased'},bertQPP
test_864,who plays meredith quill in guardians of the galaxy 2,0.4519198536872864,{'encoder': 'bert-base-uncased'},bertQPP
test_865,who is the guy on keeping up with the kardashians,0.30365434288978577,{'encoder': 'bert-base-uncased'},bertQPP
test_866,who has the most catches in nfl history,0.08337025344371796,{'encoder': 'bert-base-uncased'},bertQPP
test_867,locations for the film an englishman who went up a hill,0.15612399578094482,{'encoder': 'bert-base-uncased'},bertQPP
test_868,when did bihar bifurcate from bengal and some parts of chota nagpur merged into bengal,0.7184106707572937,{'encoder': 'bert-base-uncased'},bertQPP
test_869,when was the last time mount ruapehu erupted,0.557111382484436,{'encoder': 'bert-base-uncased'},bertQPP
test_870,where was 2017 beauty and the beast filmed,0.2707201838493347,{'encoder': 'bert-base-uncased'},bertQPP
test_871,what proposition made the insurance commissioner an elected position,0.5739834308624268,{'encoder': 'bert-base-uncased'},bertQPP
test_872,where is the 7th game of the world series played,0.052267082035541534,{'encoder': 'bert-base-uncased'},bertQPP
test_873,who is the valley of the dolls based on,0.26586228609085083,{'encoder': 'bert-base-uncased'},bertQPP
test_874,who was the actor who played crocodile dundee,0.2236420214176178,{'encoder': 'bert-base-uncased'},bertQPP
test_875,where are trigger points located in the body,0.152174711227417,{'encoder': 'bert-base-uncased'},bertQPP
test_876,who bowled the last over of the 2007 world twenty20 that india won,0.22744116187095642,{'encoder': 'bert-base-uncased'},bertQPP
test_877,who was the ottoman governor who led egypt in the years following the napoleonic wars,0.25038978457450867,{'encoder': 'bert-base-uncased'},bertQPP
test_878,what role does the president play in foreign affairs,0.1663026362657547,{'encoder': 'bert-base-uncased'},bertQPP
test_879,who hit 6 sixes in an over in test cricket,0.2764469385147095,{'encoder': 'bert-base-uncased'},bertQPP
test_880,how long has it been since eagles went to super bowl,0.05382293835282326,{'encoder': 'bert-base-uncased'},bertQPP
test_881,who did the united states win its independence from,0.02459312602877617,{'encoder': 'bert-base-uncased'},bertQPP
test_882,who won season 8 of america's next top model,0.041167378425598145,{'encoder': 'bert-base-uncased'},bertQPP
test_883,who was an early advocate for using scientific methods based on inductive reasoning,0.10186582803726196,{'encoder': 'bert-base-uncased'},bertQPP
test_884,the first political society started under british rule in india was,0.19511602818965912,{'encoder': 'bert-base-uncased'},bertQPP
test_885,what is an example of a tricyclic antidepressant,0.14823049306869507,{'encoder': 'bert-base-uncased'},bertQPP
test_886,who won mark and goal of the year 2017,0.19458533823490143,{'encoder': 'bert-base-uncased'},bertQPP
test_887,who will get ticket to finale in rising star 2,0.4166625440120697,{'encoder': 'bert-base-uncased'},bertQPP
test_888,when's the last time philly won the superbowl,0.09046195447444916,{'encoder': 'bert-base-uncased'},bertQPP
test_889,where does the term pop music come from,0.12242457270622253,{'encoder': 'bert-base-uncased'},bertQPP
test_890,who became the king of ayodhya after ram,0.29750847816467285,{'encoder': 'bert-base-uncased'},bertQPP
test_891,what is the most famous building in rennes,0.3437284529209137,{'encoder': 'bert-base-uncased'},bertQPP
