qid,query,qpp_estimate,parameters,qpp_method
dev_559,who s the highest paid nba player 2017,0.04799755662679672,{'encoder': 'bert-base-uncased'},bertQPP
dev_566,when did the astros move to the al,0.23448602855205536,{'encoder': 'bert-base-uncased'},bertQPP
dev_564,where were south asian games held in february 2016,0.6309484243392944,{'encoder': 'bert-base-uncased'},bertQPP
dev_562,who sings knock three times on the ceiling,0.11584684252738953,{'encoder': 'bert-base-uncased'},bertQPP
dev_565,who plays bryce loski in the movie flipped,0.6173631548881531,{'encoder': 'bert-base-uncased'},bertQPP
dev_570,when did alice from the brady bunch die,0.17542855441570282,{'encoder': 'bert-base-uncased'},bertQPP
dev_563,who wrote the song can t help falling in love with you,0.2986293435096741,{'encoder': 'bert-base-uncased'},bertQPP
dev_568,when did the united states officially become a country,0.011819674633443356,{'encoder': 'bert-base-uncased'},bertQPP
dev_571,who is the girl ray in star wars,0.08325731754302979,{'encoder': 'bert-base-uncased'},bertQPP
dev_572,what is the salary for the president of the united states of america,0.10191763937473297,{'encoder': 'bert-base-uncased'},bertQPP
dev_569,who scored the first ever goal at white hart lane,0.49741846323013306,{'encoder': 'bert-base-uncased'},bertQPP
dev_567,name the 3 governmental structures or types of governments in operation in the united states,0.023040248081088066,{'encoder': 'bert-base-uncased'},bertQPP
dev_574,hotel in estes park where the shining was filmed,0.6115049719810486,{'encoder': 'bert-base-uncased'},bertQPP
dev_576,when did the song candy rain come out,0.5913739204406738,{'encoder': 'bert-base-uncased'},bertQPP
dev_577,what was the name of bangladesh before independence,0.3194555938243866,{'encoder': 'bert-base-uncased'},bertQPP
dev_575,who is driving the 16 car in nascar,0.21835282444953918,{'encoder': 'bert-base-uncased'},bertQPP
dev_573,who was the first test captain of india,0.2960647940635681,{'encoder': 'bert-base-uncased'},bertQPP
dev_579,who plays the bully in the amazing spider man,0.30575981736183167,{'encoder': 'bert-base-uncased'},bertQPP
dev_578,who plays the queen on game of thrones,0.17173472046852112,{'encoder': 'bert-base-uncased'},bertQPP
dev_583,what are the benefits of andrews liver salts,0.3833721876144409,{'encoder': 'bert-base-uncased'},bertQPP
dev_581,who translated the song we shall overcome in bengali,0.5670291185379028,{'encoder': 'bert-base-uncased'},bertQPP
dev_580,who plays jasper in what would diplo do,0.3369414806365967,{'encoder': 'bert-base-uncased'},bertQPP
dev_582,who is the english voice actor for natsu,0.29077768325805664,{'encoder': 'bert-base-uncased'},bertQPP
dev_584,movie about a guy with a messed up face,0.10941127687692642,{'encoder': 'bert-base-uncased'},bertQPP
dev_586,when did the dollar bill come into existence,0.023894311860203743,{'encoder': 'bert-base-uncased'},bertQPP
dev_587,who does the voice for optimus prime in transformers,0.3609941899776459,{'encoder': 'bert-base-uncased'},bertQPP
dev_589,what county is jersey city nj located in,0.04173731058835983,{'encoder': 'bert-base-uncased'},bertQPP
dev_591,what do the letters ms in msnbc stand for,0.1428987979888916,{'encoder': 'bert-base-uncased'},bertQPP
dev_590,who is big prime minister or president in india,0.04311925172805786,{'encoder': 'bert-base-uncased'},bertQPP
dev_592,family guy episode where peter gets a vasectomy,0.4188860058784485,{'encoder': 'bert-base-uncased'},bertQPP
dev_588,when does the new season of south park premier,0.3537203371524811,{'encoder': 'bert-base-uncased'},bertQPP
dev_585,who dies in season 3 episode 1 of htgawm,0.22212642431259155,{'encoder': 'bert-base-uncased'},bertQPP
dev_595,how long did finding neverland run on broadway,0.1949143409729004,{'encoder': 'bert-base-uncased'},bertQPP
dev_596,energy provided directly from earth s interior is called,0.05954309180378914,{'encoder': 'bert-base-uncased'},bertQPP
dev_597,where is the primary somatosensory cortex located in the brain,0.457224577665329,{'encoder': 'bert-base-uncased'},bertQPP
dev_593,who played the role of anant velankar in the movie ardh satya,0.5826423168182373,{'encoder': 'bert-base-uncased'},bertQPP
dev_594,who scored the highest points in nba game,0.04746866226196289,{'encoder': 'bert-base-uncased'},bertQPP
dev_598,who sings the song sealed with a kiss,0.4566729962825775,{'encoder': 'bert-base-uncased'},bertQPP
dev_599,who lead north korea in the korean war,0.1853477507829666,{'encoder': 'bert-base-uncased'},bertQPP
dev_602,who is devon s father on young and the restless,0.3638460040092468,{'encoder': 'bert-base-uncased'},bertQPP
dev_604,who sings what lovers do with maroon 5,0.7723778486251831,{'encoder': 'bert-base-uncased'},bertQPP
dev_603,who did the song once bitten twice shy,0.5812984108924866,{'encoder': 'bert-base-uncased'},bertQPP
dev_600,who sings can t get you outta my head,0.16276589035987854,{'encoder': 'bert-base-uncased'},bertQPP
dev_601,what was the first bring it on movie called,0.06026270613074303,{'encoder': 'bert-base-uncased'},bertQPP
dev_609,what kind of epithelium lines the urinary bladder,0.11975560337305069,{'encoder': 'bert-base-uncased'},bertQPP
dev_606,who is the inspector general of police of nigeria,0.7374293804168701,{'encoder': 'bert-base-uncased'},bertQPP
dev_607,the idea that the united states was destined to extend westward across the continent,0.6255929470062256,{'encoder': 'bert-base-uncased'},bertQPP
dev_605,who played spock on the original star trek,0.279496967792511,{'encoder': 'bert-base-uncased'},bertQPP
dev_612,what is the latest ios version for ipad,0.40641888976097107,{'encoder': 'bert-base-uncased'},bertQPP
dev_610,who sings the theme song for the vikings,0.2423950433731079,{'encoder': 'bert-base-uncased'},bertQPP
dev_613,what denomination in the ngc series is predominantly blue in color,0.1282532662153244,{'encoder': 'bert-base-uncased'},bertQPP
dev_608,who wrote the theme song for american bandstand,0.4466784596443176,{'encoder': 'bert-base-uncased'},bertQPP
dev_611,what the world needs now is love singer,0.725167989730835,{'encoder': 'bert-base-uncased'},bertQPP
dev_615,where is the mouth of the rhine river located,0.4498448669910431,{'encoder': 'bert-base-uncased'},bertQPP
dev_614,where does the last name suazo come from,0.3111656606197357,{'encoder': 'bert-base-uncased'},bertQPP
dev_616,who plays harry potter in the harry potter movies,0.19551271200180054,{'encoder': 'bert-base-uncased'},bertQPP
dev_618,who sings you can crash my party anytime,0.07682134211063385,{'encoder': 'bert-base-uncased'},bertQPP
dev_619,avengers assemble season 4 episode 21 air date,0.12017699331045151,{'encoder': 'bert-base-uncased'},bertQPP
dev_620,who sings we are coming to your city,0.033400759100914,{'encoder': 'bert-base-uncased'},bertQPP
dev_621,who has the tiger in the walking dead,0.12749987840652466,{'encoder': 'bert-base-uncased'},bertQPP
dev_624,when did the packard plant close in detroit,0.5536507368087769,{'encoder': 'bert-base-uncased'},bertQPP
dev_622,when did labor day become an official federal holiday,0.22294947504997253,{'encoder': 'bert-base-uncased'},bertQPP
dev_617,who played our girl in the first series,0.04889941215515137,{'encoder': 'bert-base-uncased'},bertQPP
dev_628,blank madly deeply number one hit for savage garden,0.43014469742774963,{'encoder': 'bert-base-uncased'},bertQPP
dev_625,when does the new season of legion come out,0.11572118103504181,{'encoder': 'bert-base-uncased'},bertQPP
dev_623,who plays the president in house of cards,0.14914686977863312,{'encoder': 'bert-base-uncased'},bertQPP
dev_626,who wrote make you feel my love adele,0.4920303523540497,{'encoder': 'bert-base-uncased'},bertQPP
dev_629,when did the st valentine day massacre happen,0.08219882100820541,{'encoder': 'bert-base-uncased'},bertQPP
dev_632,blood cell production occurs in what section of the bone,0.07618553936481476,{'encoder': 'bert-base-uncased'},bertQPP
dev_631,who originated the role of dolly levi on broadway,0.5069052577018738,{'encoder': 'bert-base-uncased'},bertQPP
dev_630,how many schools have won a national championship in football,0.12881387770175934,{'encoder': 'bert-base-uncased'},bertQPP
dev_633,who played marty in christmas with the kranks,0.3834095299243927,{'encoder': 'bert-base-uncased'},bertQPP
dev_634,when did the old age pension start in canada,0.44315996766090393,{'encoder': 'bert-base-uncased'},bertQPP
dev_635,what percentage of canada s economy is oil and gas,0.13003619015216827,{'encoder': 'bert-base-uncased'},bertQPP
dev_627,who made call of duty world at war 2,0.09355852007865906,{'encoder': 'bert-base-uncased'},bertQPP
dev_637,where are the winter olympics being held in february,0.20075544714927673,{'encoder': 'bert-base-uncased'},bertQPP
dev_636,who wrote the face that launched a thousand ships,0.513412594795227,{'encoder': 'bert-base-uncased'},bertQPP
dev_640,who danced with ed in thinking out loud,0.2900877892971039,{'encoder': 'bert-base-uncased'},bertQPP
dev_642,what type of pathogen causes ergot of rye,0.4877394735813141,{'encoder': 'bert-base-uncased'},bertQPP
dev_638,who was in the arms of an angel written for,0.31526410579681396,{'encoder': 'bert-base-uncased'},bertQPP
dev_641,who is the little boy in god of war,0.4709514379501343,{'encoder': 'bert-base-uncased'},bertQPP
dev_645,an organ that produces secretions called hormones is known as a,0.021429099142551422,{'encoder': 'bert-base-uncased'},bertQPP
dev_643,who plays casey ryback niece in under siege 2,0.30481672286987305,{'encoder': 'bert-base-uncased'},bertQPP
dev_644,who did spain give new orleans and the rest of louisiana to in 1801,0.5111216306686401,{'encoder': 'bert-base-uncased'},bertQPP
dev_639,who was the future american president who made a national name,0.02444515749812126,{'encoder': 'bert-base-uncased'},bertQPP
dev_647,water droplets that condense from the air onto cool surfaces are called,0.511167585849762,{'encoder': 'bert-base-uncased'},bertQPP
dev_646,who has the rights for world cup 2018,0.4363817274570465,{'encoder': 'bert-base-uncased'},bertQPP
dev_650,who played the cowboy in indian in the cupboard,0.37232986092567444,{'encoder': 'bert-base-uncased'},bertQPP
dev_649,who plays amanda in law and order svu,0.529338538646698,{'encoder': 'bert-base-uncased'},bertQPP
dev_648,who is the longest serving manager in man united,0.1800566017627716,{'encoder': 'bert-base-uncased'},bertQPP
dev_652,when does the summer monsoon occur in india,0.2105368971824646,{'encoder': 'bert-base-uncased'},bertQPP
dev_654,where is ant and dec s takeaway filmed,0.21162071824073792,{'encoder': 'bert-base-uncased'},bertQPP
dev_656,adrian s baby s name in secret life,0.16736727952957153,{'encoder': 'bert-base-uncased'},bertQPP
dev_653,who wrote the song i feel the earth move under my feet,0.1892397105693817,{'encoder': 'bert-base-uncased'},bertQPP
dev_651,who has run for president the most times,0.035331305116415024,{'encoder': 'bert-base-uncased'},bertQPP
dev_657,who won the most super bowl s in the nfl,0.16312353312969208,{'encoder': 'bert-base-uncased'},bertQPP
dev_658,when did the welsh language became a core subject in the national curriculum in wales,0.41551342606544495,{'encoder': 'bert-base-uncased'},bertQPP
dev_661,which constitutional amendment protects the individual against self incrimination,0.3675231337547302,{'encoder': 'bert-base-uncased'},bertQPP
dev_655,who has the best free throw percentage this year,0.14996203780174255,{'encoder': 'bert-base-uncased'},bertQPP
dev_660,what is the state tax in puerto rico,0.22141452133655548,{'encoder': 'bert-base-uncased'},bertQPP
dev_659,who is the female lead in chitty chitty bang bang,0.248256653547287,{'encoder': 'bert-base-uncased'},bertQPP
dev_662,who plays as alvin in alvin and the chipmunks,0.259334921836853,{'encoder': 'bert-base-uncased'},bertQPP
dev_664,where does the current off broadway production of avenue q play,0.25290653109550476,{'encoder': 'bert-base-uncased'},bertQPP
dev_663,where is this season of survivor being played,0.3110930323600769,{'encoder': 'bert-base-uncased'},bertQPP
dev_666,when did the el salvador civil war end,0.21953605115413666,{'encoder': 'bert-base-uncased'},bertQPP
dev_665,when did the new ofsted framework come in,0.5403693914413452,{'encoder': 'bert-base-uncased'},bertQPP
dev_667,who was the federal deposit insurance corporation intended to help,0.04252585023641586,{'encoder': 'bert-base-uncased'},bertQPP
dev_668,who holds the record for the most wimbledon titles,0.2880614399909973,{'encoder': 'bert-base-uncased'},bertQPP
dev_669,who sings the opening song for blue exorcist,0.631290853023529,{'encoder': 'bert-base-uncased'},bertQPP
dev_674,when did the original three stooges come out,0.17338193953037262,{'encoder': 'bert-base-uncased'},bertQPP
dev_672,when is the last nba game of the regular season,0.05331113189458847,{'encoder': 'bert-base-uncased'},bertQPP
dev_673,who sang seasons in the sun before westlife,0.47421449422836304,{'encoder': 'bert-base-uncased'},bertQPP
dev_675,when did bojack horseman season 4 come out,0.46883726119995117,{'encoder': 'bert-base-uncased'},bertQPP
dev_671,who plays the fairy godmother in the new cinderella,0.35438287258148193,{'encoder': 'bert-base-uncased'},bertQPP
dev_670,who took oath as chif minister of rajasthan maximum number of times,0.09774889051914215,{'encoder': 'bert-base-uncased'},bertQPP
dev_676,hampi tourist place is located in which state,0.6336296796798706,{'encoder': 'bert-base-uncased'},bertQPP
dev_681,what is used to measure the speed of a stream,0.1273467242717743,{'encoder': 'bert-base-uncased'},bertQPP
dev_677,who is the voice of cruz ramirez in cars 3,0.598919153213501,{'encoder': 'bert-base-uncased'},bertQPP
dev_679,during valve replacement surgery a valve that comes from an animal is known as,0.12357970327138901,{'encoder': 'bert-base-uncased'},bertQPP
dev_678,who does marshall end up with in how i met your mother,0.45918402075767517,{'encoder': 'bert-base-uncased'},bertQPP
dev_683,what is the largest ethnic group in germany,0.46096035838127136,{'encoder': 'bert-base-uncased'},bertQPP
dev_680,who plays the mayor in blue bloods season 8,0.2443327009677887,{'encoder': 'bert-base-uncased'},bertQPP
dev_685,when did grey s anatomy start this season,0.2386528104543686,{'encoder': 'bert-base-uncased'},bertQPP
dev_684,who sang vocals on take it to the limit,0.12822148203849792,{'encoder': 'bert-base-uncased'},bertQPP
dev_686,what us the answer to life the universe and everything,0.4248960614204407,{'encoder': 'bert-base-uncased'},bertQPP
dev_682,who played the grand nagus on deep space nine,0.17962700128555298,{'encoder': 'bert-base-uncased'},bertQPP
dev_688,who wrote the passion of ss perpetua and felicitas,0.43802133202552795,{'encoder': 'bert-base-uncased'},bertQPP
dev_687,when did journey get a new lead singer,0.3027282953262329,{'encoder': 'bert-base-uncased'},bertQPP
dev_689,what are the school colors for cal poly pomona,0.6520466804504395,{'encoder': 'bert-base-uncased'},bertQPP
dev_691,when did the first tanks appear in ww1,0.6399527788162231,{'encoder': 'bert-base-uncased'},bertQPP
dev_694,what are three main sources of income for cuba,0.1626688838005066,{'encoder': 'bert-base-uncased'},bertQPP
dev_693,who played the elephant man in ripper street,0.5921841263771057,{'encoder': 'bert-base-uncased'},bertQPP
dev_692,an important religious leader during the first great awakening was,0.12294357270002365,{'encoder': 'bert-base-uncased'},bertQPP
dev_690,who came first hal jordan or john stewart,0.34510964155197144,{'encoder': 'bert-base-uncased'},bertQPP
dev_695,who played the mother in the wonder years,0.30030348896980286,{'encoder': 'bert-base-uncased'},bertQPP
dev_696,when was the first gaming console ever made,0.041466064751148224,{'encoder': 'bert-base-uncased'},bertQPP
dev_698,who has the most gold gloves in baseball,0.5667513608932495,{'encoder': 'bert-base-uncased'},bertQPP
dev_697,who played duke in secret life of pets,0.2744099497795105,{'encoder': 'bert-base-uncased'},bertQPP
dev_699,who played the father in meet me in st louis,0.2629961371421814,{'encoder': 'bert-base-uncased'},bertQPP
dev_703,when did the lion king 2 come out,0.029956595972180367,{'encoder': 'bert-base-uncased'},bertQPP
dev_701,who does edward marry in sense and sensibility,0.42578744888305664,{'encoder': 'bert-base-uncased'},bertQPP
dev_704,dark tower who is the man in black,0.2554280161857605,{'encoder': 'bert-base-uncased'},bertQPP
dev_702,who wrote the dance sung by garth brooks,0.4744247794151306,{'encoder': 'bert-base-uncased'},bertQPP
dev_700,who played johnny fever on wkrp in cincinnati,0.6617868542671204,{'encoder': 'bert-base-uncased'},bertQPP
dev_706,what is the 3rd race of the triple crown,0.13812537491321564,{'encoder': 'bert-base-uncased'},bertQPP
dev_705,what is the latest version of microsoft office for windows 10,0.3305021822452545,{'encoder': 'bert-base-uncased'},bertQPP
dev_708,when was the great wall of china done,0.12055226415395737,{'encoder': 'bert-base-uncased'},bertQPP
dev_709,what is the meaning of apres moi le deluge,0.501278281211853,{'encoder': 'bert-base-uncased'},bertQPP
dev_710,who avenges the death of the female warrior camilla,0.6802560687065125,{'encoder': 'bert-base-uncased'},bertQPP
dev_707,who played ben parish in the 5th wave,0.2059703767299652,{'encoder': 'bert-base-uncased'},bertQPP
dev_711,who sang our love is here to stay,0.3553309142589569,{'encoder': 'bert-base-uncased'},bertQPP
dev_712,what year did beyonce do the super bowl,0.12022877484560013,{'encoder': 'bert-base-uncased'},bertQPP
dev_713,lord of the rings how many wizards are there,0.61859530210495,{'encoder': 'bert-base-uncased'},bertQPP
dev_715,when was tom petty inducted into the rock and roll hall of fame,0.6332870721817017,{'encoder': 'bert-base-uncased'},bertQPP
dev_718,where did one direction finish in x factor,0.446767657995224,{'encoder': 'bert-base-uncased'},bertQPP
dev_717,who did the astros beat in the world series,0.22998234629631042,{'encoder': 'bert-base-uncased'},bertQPP
dev_719,who voices pop pop in the loud house,0.12697720527648926,{'encoder': 'bert-base-uncased'},bertQPP
dev_716,who replaced alex ferguson as manager of manchester united,0.5241488814353943,{'encoder': 'bert-base-uncased'},bertQPP
dev_720,who is the longest serving chief minister of rajasthan,0.43904462456703186,{'encoder': 'bert-base-uncased'},bertQPP
dev_714,who is playing nala in the new lion king,0.5460636615753174,{'encoder': 'bert-base-uncased'},bertQPP
dev_723,identify the cpt section in which the code is located,0.27807241678237915,{'encoder': 'bert-base-uncased'},bertQPP
dev_721,who played the drums on in the air tonight,0.4658721685409546,{'encoder': 'bert-base-uncased'},bertQPP
dev_722,who wrote the song come to my window,0.3659437596797943,{'encoder': 'bert-base-uncased'},bertQPP
dev_725,by what name is holi known in west bengal and orissa,0.7722622752189636,{'encoder': 'bert-base-uncased'},bertQPP
dev_727,how long does it take for a split tongue to heal,0.35398373007774353,{'encoder': 'bert-base-uncased'},bertQPP
dev_728,when does far cry 5 come out pc,0.1849784106016159,{'encoder': 'bert-base-uncased'},bertQPP
dev_730,when do you need a medallion signature guarantee,0.16857083141803741,{'encoder': 'bert-base-uncased'},bertQPP
dev_731,what does dc stand for in washigton dc,0.05652962997555733,{'encoder': 'bert-base-uncased'},bertQPP
dev_724,what is the name of south africa s first monopoly telecommunications provider,0.4439730942249298,{'encoder': 'bert-base-uncased'},bertQPP
dev_729,what do you call a group of jelly fish,0.1296420395374298,{'encoder': 'bert-base-uncased'},bertQPP
dev_732,alfa romeo mito front or rear wheel drive,0.5384266376495361,{'encoder': 'bert-base-uncased'},bertQPP
dev_736,what is the leading source of energy used in china,0.3488900363445282,{'encoder': 'bert-base-uncased'},bertQPP
dev_726,who won the first ever strictly come dancing,0.22637805342674255,{'encoder': 'bert-base-uncased'},bertQPP
dev_735,during the constitutional convention which plan of government proposed a bicameral legislature,0.2624553442001343,{'encoder': 'bert-base-uncased'},bertQPP
dev_733,who did the voice of kovu in lion king 2,0.6154714226722717,{'encoder': 'bert-base-uncased'},bertQPP
dev_737,who played the black widow in the avengers,0.4533645212650299,{'encoder': 'bert-base-uncased'},bertQPP
dev_734,who played the butcher on american horror story,0.3006066679954529,{'encoder': 'bert-base-uncased'},bertQPP
dev_741,when does the half and half nots come on,0.05318407714366913,{'encoder': 'bert-base-uncased'},bertQPP
dev_739,who plays bethany hamilton in the movie soul surfer,0.3315623104572296,{'encoder': 'bert-base-uncased'},bertQPP
dev_740,who do you play as in gta 5,0.14391487836837769,{'encoder': 'bert-base-uncased'},bertQPP
dev_743,when did cell phones become common in the us,0.028730375692248344,{'encoder': 'bert-base-uncased'},bertQPP
dev_738,new york times co v sullivan held that there must be proof of,0.7154645323753357,{'encoder': 'bert-base-uncased'},bertQPP
dev_744,what is the opposite of the prime meridian called,0.06539477407932281,{'encoder': 'bert-base-uncased'},bertQPP
dev_746,when was its kind of a funny story published,0.24322916567325592,{'encoder': 'bert-base-uncased'},bertQPP
dev_742,the largest state capitol building in the u s is located in which state,0.08559020608663559,{'encoder': 'bert-base-uncased'},bertQPP
dev_749,how many unitarian universalists are there in the us,0.09508517384529114,{'encoder': 'bert-base-uncased'},bertQPP
dev_748,where does milkman live in song of solomon,0.43618831038475037,{'encoder': 'bert-base-uncased'},bertQPP
dev_750,when did the spongebob movie 1 come out,0.10850462317466736,{'encoder': 'bert-base-uncased'},bertQPP
dev_745,the only country in the world to have played in every tournament of world cup football,0.20403800904750824,{'encoder': 'bert-base-uncased'},bertQPP
dev_753,how many mlb players are in the hall of fame,0.08604717254638672,{'encoder': 'bert-base-uncased'},bertQPP
dev_747,the pin valley national park pvnp is located in which state,0.6136772036552429,{'encoder': 'bert-base-uncased'},bertQPP
dev_751,who does dill live with in to kill a mockingbird,0.40342816710472107,{'encoder': 'bert-base-uncased'},bertQPP
dev_752,who helped lead the french army to victory at orleans,0.4788655638694763,{'encoder': 'bert-base-uncased'},bertQPP
dev_755,what cheese is used to make the sicilian dessert cannoli,0.38341131806373596,{'encoder': 'bert-base-uncased'},bertQPP
dev_756,where does the blue lagoon water come from,0.37270042300224304,{'encoder': 'bert-base-uncased'},bertQPP
dev_757,when was how to train your dragon 2 released,0.3980855643749237,{'encoder': 'bert-base-uncased'},bertQPP
dev_760,where did the art of vastu shastra originate,0.49580615758895874,{'encoder': 'bert-base-uncased'},bertQPP
dev_754,at the constitutional convention who did the delegates agree should elect the president,0.060342445969581604,{'encoder': 'bert-base-uncased'},bertQPP
dev_758,when did medicare begin in the united states,0.09220966696739197,{'encoder': 'bert-base-uncased'},bertQPP
dev_763,keeper with the highest clean sheet in epl,0.1686241328716278,{'encoder': 'bert-base-uncased'},bertQPP
dev_762,what is the boy called in paw patrol,0.4765895903110504,{'encoder': 'bert-base-uncased'},bertQPP
dev_759,where is the world cup final game being played,0.21648798882961273,{'encoder': 'bert-base-uncased'},bertQPP
dev_761,who voices lucifer in the devil is a part timer,0.5056660771369934,{'encoder': 'bert-base-uncased'},bertQPP
dev_765,when did the us start using zip codes,0.017679044976830482,{'encoder': 'bert-base-uncased'},bertQPP
dev_766,the fibula is found in which region of the appendicular skeleton,0.2807062864303589,{'encoder': 'bert-base-uncased'},bertQPP
dev_764,who owns the las vegas golden knights hockey team,0.7407669425010681,{'encoder': 'bert-base-uncased'},bertQPP
dev_767,what s the major league baseball record for games won in a row,0.05108581855893135,{'encoder': 'bert-base-uncased'},bertQPP
dev_770,who does cleveland s voice on family guy,0.4663151204586029,{'encoder': 'bert-base-uncased'},bertQPP
dev_769,who played character of mohan joshi hazir ho,0.44225630164146423,{'encoder': 'bert-base-uncased'},bertQPP
dev_768,where does iron fist take place in new york,0.17153364419937134,{'encoder': 'bert-base-uncased'},bertQPP
dev_773,when did the us hockey team beat russia,0.47007033228874207,{'encoder': 'bert-base-uncased'},bertQPP
dev_774,what is the talkest building in the world,0.01940908469259739,{'encoder': 'bert-base-uncased'},bertQPP
dev_772,who does sam end up with on glee,0.3119334876537323,{'encoder': 'bert-base-uncased'},bertQPP
dev_776,when did china remove the one child policy,0.4028397798538208,{'encoder': 'bert-base-uncased'},bertQPP
dev_771,who sings if i could turn back time,0.39969488978385925,{'encoder': 'bert-base-uncased'},bertQPP
dev_775,how long after the stamp act congress of october 1765 did parliament repeal the stamp act,0.5369189381599426,{'encoder': 'bert-base-uncased'},bertQPP
dev_777,what are the various planned maintenance schedules that are generally used,0.18356338143348694,{'encoder': 'bert-base-uncased'},bertQPP
dev_780,actress in the movie just go with it,0.036892909556627274,{'encoder': 'bert-base-uncased'},bertQPP
dev_781,the number on kiss me thru the phone,0.08206409215927124,{'encoder': 'bert-base-uncased'},bertQPP
dev_779,who is the actor in canadian tire commercials,0.5988524556159973,{'encoder': 'bert-base-uncased'},bertQPP
dev_778,who won the battle of pickett s charge,0.18577444553375244,{'encoder': 'bert-base-uncased'},bertQPP
dev_782,where is passport number written on pakistani passport,0.18724319338798523,{'encoder': 'bert-base-uncased'},bertQPP
dev_784,when was the last time the badgers went to the rose bowl,0.2900933027267456,{'encoder': 'bert-base-uncased'},bertQPP
dev_783,when did mozart compose his first piece of music,0.05690453574061394,{'encoder': 'bert-base-uncased'},bertQPP
dev_789,when did finding nemo come out in theaters,0.4431553781032562,{'encoder': 'bert-base-uncased'},bertQPP
dev_786,who plays norma s brother on bates motel,0.5499294400215149,{'encoder': 'bert-base-uncased'},bertQPP
dev_791,what is steel in guns germs and steel,0.36151087284088135,{'encoder': 'bert-base-uncased'},bertQPP
dev_788,when did the houston astros change from the national league to the american league,0.34115442633628845,{'encoder': 'bert-base-uncased'},bertQPP
dev_785,british colonial rule in west africa started in the year,0.49681252241134644,{'encoder': 'bert-base-uncased'},bertQPP
dev_790,who was the girl in what do you mean,0.017619792371988297,{'encoder': 'bert-base-uncased'},bertQPP
dev_787,who is the only vice president of the india to have worked under three different presidents,0.4473898112773895,{'encoder': 'bert-base-uncased'},bertQPP
dev_794,how many episodes in lethal weapon series 3,0.299222856760025,{'encoder': 'bert-base-uncased'},bertQPP
dev_796,when did the us prime rate last change,0.0645432323217392,{'encoder': 'bert-base-uncased'},bertQPP
dev_795,who played madame de pompadour in doctor who,0.26173463463783264,{'encoder': 'bert-base-uncased'},bertQPP
dev_792,who played morgana in the sorcerer s apprentice,0.2801458537578583,{'encoder': 'bert-base-uncased'},bertQPP
dev_799,when did the nuclear disaster in chernobyl happen,0.4501197934150696,{'encoder': 'bert-base-uncased'},bertQPP
dev_797,who is jesse to danny in full house,0.5754356384277344,{'encoder': 'bert-base-uncased'},bertQPP
dev_793,who won the war between north korea and south korea,0.05370183289051056,{'encoder': 'bert-base-uncased'},bertQPP
dev_798,who paid for the one world trade center,0.04790041968226433,{'encoder': 'bert-base-uncased'},bertQPP
dev_804,who sings the goldie and bear theme song,0.1491784006357193,{'encoder': 'bert-base-uncased'},bertQPP
dev_801,who sang the original always on my mind,0.01929538883268833,{'encoder': 'bert-base-uncased'},bertQPP
dev_803,when did south africa win the african cup of nations,0.20081914961338043,{'encoder': 'bert-base-uncased'},bertQPP
dev_800,who plays the red queen in resident evil,0.404904842376709,{'encoder': 'bert-base-uncased'},bertQPP
dev_806,what is saturn s moon titan made of,0.25385135412216187,{'encoder': 'bert-base-uncased'},bertQPP
dev_807,where does the money for subsidies come from,0.2836616635322571,{'encoder': 'bert-base-uncased'},bertQPP
dev_802,who has won the bundesliga the most times,0.5540558099746704,{'encoder': 'bert-base-uncased'},bertQPP
dev_805,who was punished for the my lai massacre,0.6905878782272339,{'encoder': 'bert-base-uncased'},bertQPP
dev_810,most serious toxic effect of acute acetaminophen overdose,0.1947522908449173,{'encoder': 'bert-base-uncased'},bertQPP
dev_811,when did the ncaa tournament expanded to 68 teams,0.3516950309276581,{'encoder': 'bert-base-uncased'},bertQPP
dev_812,second life is an example of a n,0.18066509068012238,{'encoder': 'bert-base-uncased'},bertQPP
dev_814,which countries are the latest additions to caricom,0.27010807394981384,{'encoder': 'bert-base-uncased'},bertQPP
dev_808,who has won more nascar races ford or chevy,0.16551201045513153,{'encoder': 'bert-base-uncased'},bertQPP
dev_809,who are the republican candidates running for governor in connecticut,0.43259745836257935,{'encoder': 'bert-base-uncased'},bertQPP
dev_813,who wrote the song it aint my fault,0.48760783672332764,{'encoder': 'bert-base-uncased'},bertQPP
dev_817,list of all government engineering colleges in pune,0.3376065194606781,{'encoder': 'bert-base-uncased'},bertQPP
dev_815,when was the first theatre built in america,0.16038376092910767,{'encoder': 'bert-base-uncased'},bertQPP
dev_820,what is the drug of choice for pseudomonas,0.14871492981910706,{'encoder': 'bert-base-uncased'},bertQPP
dev_819,who was the joker before becoming the joker,0.25243720412254333,{'encoder': 'bert-base-uncased'},bertQPP
dev_822,what is the function of mitochondrion in a plant cell,0.07615888118743896,{'encoder': 'bert-base-uncased'},bertQPP
dev_818,who sang last night by the traveling wilburys,0.36587539315223694,{'encoder': 'bert-base-uncased'},bertQPP
dev_825,how many laps around the track is 5000 m,0.4160725176334381,{'encoder': 'bert-base-uncased'},bertQPP
dev_821,where can the ten commandments be found in the bible,0.2544895112514496,{'encoder': 'bert-base-uncased'},bertQPP
dev_824,how many layers does open systems interconnection model have,0.4977186620235443,{'encoder': 'bert-base-uncased'},bertQPP
dev_823,when did west side story movie come out,0.05477128550410271,{'encoder': 'bert-base-uncased'},bertQPP
dev_826,what is the bullys name on the simpsons,0.33372363448143005,{'encoder': 'bert-base-uncased'},bertQPP
