qid,query,qpp_estimate,parameters,qpp_method
test_2349,where was the last world cup held and who won,1.1392406479444572,"{'k': 50, 'ratio': 0.1}",a_ratio
test_235,who beat university of virginia in basketball this year,1.1272012368432833,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2350,when was the internet introduced to the public,1.0452868784884373,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2351,where does creatine come from in the body,1.1743494627498072,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2352,what happens when iron reacts with oxygen and water,1.2460546148741103,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2353,when did the continental congress vote to adopt the declaration of independence,1.220428669596228,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2354,where did the titanic sink at what ocean,1.135850349593827,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2355,when did chicano studies become major studies programs on college campuses,1.2527602608923074,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2356,where does the lincoln highway begin and end,1.1391011232018151,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2357,who carried the usa flag in opening ceremony,1.0640784796146225,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2358,last episode of what happens to my family,1.2296032748273458,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2359,who sang never gonna let you go,1.0986853125963483,"{'k': 50, 'ratio': 0.1}",a_ratio
test_236,what is the 3rd largest state in usa,1.1101634329728716,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2360,what was the immediate catalyst to the civil war,1.1886010463395427,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2361,what happens to water that infiltrates the soil if it is not absorbed by the roots of plants,1.1196118257676309,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2362,what does g stand for in baseball stats,1.194347538603584,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2363,the concept of micro financing was developed by who in 1976,1.1826262279168362,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2364,the golden age of india took place during the rule of the,1.1570448391732084,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2365,when is the world consumer right day celebrated,1.4692706366420407,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2366,what is the purpose of a jake brake,1.2834020232473144,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2367,who plays hulk in the thor and avengers series of movies,1.2750427221292033,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2368,where did the allies go after north africa,1.082999836070496,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2369,where does tropic of cancer pass in india,1.3263649008403549,"{'k': 50, 'ratio': 0.1}",a_ratio
test_237,who sings why does it hurt when i pee,1.241067150121998,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2370,who won the mens curling in the olympics 2018,1.10187354567528,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2371,who sings i feel love with the blue man group,1.12834830289293,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2372,what was the meaning of the song puff the magic dragon,1.2470521937445147,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2373,the type of display that google glass presents to its users is called what,1.0583181889027085,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2374,who plays young agent o in mib 3,1.167164695359038,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2375,the man in the high castle episode 1 season 1,1.164257323500812,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2376,who won the battle of the first battle of bull run,1.1476380408366373,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2377,who is the current cruiserweight champion in wwe,1.2191255506842733,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2378,who issued ashwamedha coins after performing ashvamedha sacrifice,1.5760582777889283,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2379,what type of government did the ming dynasty have,1.1123617826326497,"{'k': 50, 'ratio': 0.1}",a_ratio
test_238,when does the cannes film festival take place,1.1476693460282938,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2380,the mughal garden of rashtrapati bhavan is modelled on which garden,1.5489161490122698,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2381,who was the sixteenth century physician who published,1.1921633861705454,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2382,how many terms can a mayor serve in texas,1.1787281872740372,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2383,where does the light reaction of photosynthesis occur,1.1543484627987635,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2384,where did the battle of corinth take place,1.1265469684150498,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2385,under article 1 what is the minimum age required to serve in the house of representatives,1.1745716417721472,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2386,what is the population of st petersburg fl,1.3710230936482817,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2387,who plays at the prudential center in newark,1.192009831155929,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2388,the cold dry winds that blow over northern india in winter are called,1.1102814203519595,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2389,how long has tom brady been the patriots quarterback,1.1598356593472363,"{'k': 50, 'ratio': 0.1}",a_ratio
test_239,panic at the disco song about a wedding,1.1274442908039253,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2390,who wrote the song stop the world and let me off,1.0777208092520547,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2391,who did the chiefs play in the playoffs,1.123189523267495,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2392,what category was hurricane charley when it hit florida,1.1970104176379515,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2393,where in the bible is the book of revelation,1.049904052709686,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2394,who played skeletor in the movie masters of the universe,1.130672545810396,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2395,who has the most votes for the all star game,1.0551578663689916,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2396,when was the first mad max movie release,1.1322361048714913,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2397,the cast of don t tell mom the babysitter s dead,1.57779325770135,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2398,what does the adrenal gland produce that is necessary for the sympathetic nervous system to function,1.1890749014868296,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2399,who played ice queen in chronicles of narnia,1.100658607755592,"{'k': 50, 'ratio': 0.1}",a_ratio
test_24,where do the greasers live in the outsiders,1.3438948121346468,"{'k': 50, 'ratio': 0.1}",a_ratio
test_240,how many episodes of corrie has there been,1.0215804691311627,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2400,what is the most fundamental unit of life according to the cell theory,1.4475014366745373,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2401,who sings god is great beer is good,1.1876942695589838,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2402,when did toyota start making cars in the us,1.0670270796152186,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2403,the art and science of making objects from clay is called,1.3434717494755977,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2404,when was the last time michigan basketball won the championship,1.1164457548236466,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2405,which state is the richest state in nigeria,1.2024747781108591,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2406,who was the oldest man elected president of usa,1.1476002221787862,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2407,what is the name of the muslim dress,1.1594000534287283,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2408,what is the democracy of the united states,1.0531589325974593,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2409,the creation of human beings in the kumulipo happens during which w or period of creation,1.3869696531997877,"{'k': 50, 'ratio': 0.1}",a_ratio
test_241,who is the voice of the other mother in coraline,1.2675562094740462,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2410,when did the democratic party change its name,1.056736175623864,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2411,what percentage of global man made co2 emissions comes from worldwide aviation,1.0922225297541812,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2412,who won the 7 man elimination chamber match,1.212663789157302,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2413,when did the royal mint move to wales,1.2303033913647534,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2414,when did marathon change its name to snickers,1.783445342671065,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2415,who sold out jesus for 30 pieces of silver,1.2550043654471208,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2416,who has the most big ten championships in football,1.1054170208766259,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2417,a synonym for the content component of communication is,1.1068474037423242,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2418,the initial unification of upper and lower egypt took place during which period,1.169156967538806,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2419,where is the new football stadium in atlanta,1.0592379556911733,"{'k': 50, 'ratio': 0.1}",a_ratio
test_242,how many tornado planes does the uk have,1.1761560587453295,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2420,where do the sharks play in san jose,1.1362238079717693,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2421,who plays rooster s girlfriend on the ranch,1.0968640914687158,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2422,where was gunsmoke to the last man filmed,1.5507116679406008,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2423,where are more than half your bones located,1.1942683706448556,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2424,when does the champions league round of 16 start,1.0915204579880617,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2425,who was defeated in the french and indian war,1.1491155355684763,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2426,who dies in the beginning of deathly hallows part 1,1.0852277710356704,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2427,when did colour tv come out in uk,1.1232011265581374,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2428,who wrote the music phantom of the opera,1.2260728202444975,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2429,what is cost of first class mail stamp,1.1166553874682394,"{'k': 50, 'ratio': 0.1}",a_ratio
test_243,how many strong verbs are there in german,1.0919431412676672,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2430,hyori bed and breakfast season 2 air date,1.442612665742245,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2431,who represented the state of tennessee in the scopes trial,1.2182671017248867,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2432,when was the land rover defender first built,1.1167506080584602,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2433,who played the wicked witch in wicked on broadway,1.1636305624750982,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2434,when did this season of american idol start,1.078324765209361,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2435,what type of artwork was created in the safavid empire,1.057656329037919,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2436,the king of kalinga in the mauryan period was,1.5646500651244073,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2437,who won the most on who wants to be a millionaire,1.1321271614397488,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2438,who won the battle of britain in ww2,1.2395670760475663,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2439,what type of economic system was utilized in the soviet union,1.1648522149869622,"{'k': 50, 'ratio': 0.1}",a_ratio
test_244,who sings tie a yellow ribbon around the old oak tree,1.2836791534224827,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2440,when was the last time michigan won the championship,1.0850347632892705,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2441,what is the function of a political action committee pac,1.1067242332738354,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2442,what river is associated with the city of rome,1.107597520198812,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2443,what s the highest point in the us,1.032006647600458,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2444,where did they film season 8 of the walking dead,1.1081570261804747,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2445,how long do former presidents get secret service protection,1.148299989375618,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2446,who is the girl that died in eyes wide shut,1.1331659261840352,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2447,where does the last name waller come from,1.109244283910049,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2448,how many episodes of season 5 of curse of oak island,1.5872635005716382,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2449,what is a whistle blower suit under the false claims act,1.3705665882822422,"{'k': 50, 'ratio': 0.1}",a_ratio
test_245,where does patience is a virtue come from,1.4187426722054848,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2450,who won the first medal in olympics for india,1.165688632360985,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2451,where did the northernmost land action of the american civil war occur,1.3078030003160575,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2452,what has been the origin of most classical dances of india,1.221129360967079,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2453,what are the colors of the netherlands flag,1.1328030167463328,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2454,for complaints of sudden chest pain patients should take a,1.3124756714856136,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2455,where is the majority of phosphorous stored in the environment,1.1205493503362265,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2456,what are the first and second major religions in france,1.197667613539999,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2457,who played sandy s jock boyfriend in grease,1.3237305346352741,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2458,who won the fountain of youth stakes at gulfstream park,1.270829781254338,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2459,what is the name of the first earthquake early warning system,1.0757903018258512,"{'k': 50, 'ratio': 0.1}",a_ratio
test_246,which country has the smallest population in europe,1.3095968865935048,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2460,who plays gram on the young and the restless,1.1524882014339968,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2461,where was robin hood prince of thieves made,1.2421845269874425,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2462,who sang last night on saturday night live,1.0356489322086546,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2463,where does the president get authority to issue executive orders,1.1647444911362834,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2464,who was originally cast as phoebe on charmed,1.255573358900233,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2465,who owns the delano hotel in las vegas,1.443859838579044,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2466,when did the us dollar leave the gold standard,1.093015133522262,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2467,who played bailey in the sisterhood of the traveling pants,1.0567288978285345,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2468,who has the most followers on the instagram,1.0967255013656565,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2469,how many national parks are present in india,1.1255677006406548,"{'k': 50, 'ratio': 0.1}",a_ratio
test_247,who plays elsa s aunt in once upon a time,1.223150121165337,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2470,what is an open university grade 3 pass,1.1131586591011404,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2471,what episode of pll does jenna get her sight back,1.1652637127925316,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2472,when did they start 3 pointers in basketball,1.1471969034158087,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2473,when will miraculous season 2 episode 11 be released,1.1208513355963445,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2474,how many episodes in season 4 of last ship,1.2181184703384094,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2475,when did the phantom of the opera open,1.106468697245376,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2476,where does the water from the california aqueduct come from,1.084318186595598,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2477,when did drop it like it s hot release,1.255377719808479,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2478,what are the 5 boroughs of new york city,1.0709199406047887,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2479,what is the main industry in the canadian shield,1.269011874135173,"{'k': 50, 'ratio': 0.1}",a_ratio
test_248,where was held the first session of muslim league,1.1606957930108326,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2480,what makes a mini bike a mini bike,1.2424015176281946,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2481,who plays addison shepherd on grey s anatomy,1.267331222296781,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2482,how long do you have to serve in the israeli military,1.0790378808683394,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2483,most polluted city in the world according to world health organization,1.162470981084509,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2484,who won the award for best goalkeeper in football world cup 2006,1.138583270147169,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2485,which horse and jockey won the melbourne cup in 2002,1.2204517131963415,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2486,who wrote the song to make you feel my love,1.0716050562535153,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2487,what is the origin of the name marvin,1.0936158810359164,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2488,who are the nbc olympic ice skating commentators,1.1810647261930343,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2489,where did immigrants enter the us on the west coast,1.1358035449727604,"{'k': 50, 'ratio': 0.1}",a_ratio
test_249,what is the name of the dragon in eragon,1.179839172470027,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2490,how many episodes of sabrina the teenage witch are there,1.2327038090519178,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2491,who was tammy from basketball wives married to,1.0757882066756201,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2492,what is the lead singers name of staind,1.2609826971711735,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2493,what type of legal system is used in the uk,1.047452385901437,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2494,when did macbook pro 13 inch come out,1.1326940270163643,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2495,the heart muscle is stimulated to contract by electrical impulses which are generated where,1.1419377386096625,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2496,who is known as the super fast boy in the series the icredible,1.154655511263735,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2497,who plays the robot on the orville show,1.1927973909619862,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2498,book series about the end of the world,1.1486705776851653,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2499,how many numbers are in the euromillions draw,1.274767390959106,"{'k': 50, 'ratio': 0.1}",a_ratio
test_25,who died in the plane crash greys anatomy,1.323376112020505,"{'k': 50, 'ratio': 0.1}",a_ratio
test_250,points outside the production possibilities curve represent combinations of products that are,1.2670815628010221,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2500,who sang my bucket got a hole in it,1.2273281677223695,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2501,who spoke the words ich bin ein berliner,1.1862512183867227,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2502,where is creatine phosphate found in the body,1.229221914199707,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2503,who defeated the last remaining roman army in europe,1.142005572615814,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2504,what is the highest scoring letter in scrabble,1.1669597439485573,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2505,when did the cubs won a world series,1.0895084748767592,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2506,when did last podcast on the left start,1.413161836420614,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2507,india s first arctic research station set up in 2008 what is the name,1.2208695805724665,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2508,what is the rank of pakistan in population,1.0777989388582827,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2509,when does shadowhunters season 2 episode 17 come out,1.4020586261450718,"{'k': 50, 'ratio': 0.1}",a_ratio
test_251,what is the largest magnitude earthquake that has occurred in the pacific northwest,1.1632516171005742,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2510,when did houston go to the american league,1.0892055603485997,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2511,what kind of plate boundary is nepal on,1.132420239450916,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2512,the old man and the sea page count,1.1541258123883467,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2513,1 what was the precursor to the present day internet,1.2520807533359672,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2514,is there a name for the at symbol,1.076388725387273,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2515,who painted the world famous painting the last supper,1.1157096518061016,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2516,when does wentworth season 6 start in australia,1.198469456053868,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2517,what is the name of india pakistan border,1.1256956345968345,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2518,atlantic ocean s shape is similar to which english alphabet,1.1339255899248495,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2519,who is credited with creating the gothic art movement,1.1679584877276914,"{'k': 50, 'ratio': 0.1}",a_ratio
test_252,when does the champions league quarter finals start,1.0348434490796021,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2520,what is the central idea of the poem the rime of ancient mariner,1.2663937703887311,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2521,what is the name given to the common currency to the european union,1.0745495492880275,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2522,what type of reproduction do whiptail lizards use,1.1914539109945277,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2523,who created the borders of africa s countries,1.0556153242658421,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2524,when was the peak to peak gondola built,1.182949955641488,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2525,who has won the most united states championships,1.193011753425482,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2526,who played harley in harley davidson and the marlboro man,1.3365847599188427,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2527,when did the eagles win last super bowl,1.1165341845173644,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2528,the actual name of the confederate force at gettysburg was,1.0974608450926977,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2529,what is upstream project in oil and gas,1.1796496844059126,"{'k': 50, 'ratio': 0.1}",a_ratio
test_253,when will the flash season 4 episode 17 come out,1.0440821415826187,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2530,what is the name for the ch3coo ion,1.424892376130926,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2531,what is the written dialogue portion of a musical called,1.1725245042048442,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2532,when was the titanic started to be built,1.0971406184561223,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2533,who is darrell brother in the walking dead,1.0778174570574006,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2534,what time can you legally buy alcohol in michigan,1.1410305717538405,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2535,who won game 4 of the 2000 nba finals,1.0978041330664892,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2536,where does the brazos river start and stop,1.0876409761236236,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2537,number 4 in roman numerals on clock faces,1.2284140111871715,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2538,the general term for software that is designed to damage disable or steal data is,1.1208032348228858,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2539,who did america declare war on in ww1,1.1179767081449092,"{'k': 50, 'ratio': 0.1}",a_ratio
test_254,when was the last summer olympics in the usa,1.0855570668118832,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2540,tools made from high speed tool steel are generally used for what type of machining operations,1.0953401112808125,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2541,who played jason in friday the 13th the final chapter,1.2348597515350328,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2542,who played kelly taylor s mom on,1.1326508117244563,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2543,who does the voice of alistair in dragon age,1.2121774565580783,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2544,what nfl coach has the most wins ever,1.0850159800154917,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2545,which is the only test playing nation that india has never beat in t20,1.2141690001986274,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2546,who starred in the tv show even stevens,1.1449809323012563,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2547,when did all night long come out lionel richie,1.1573981221873337,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2548,who played major hochstetter in hogan s heroes,1.6343012714228329,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2549,who is the song diamonds and rust about,1.4171669145650332,"{'k': 50, 'ratio': 0.1}",a_ratio
test_255,who is the head a in pretty little liars,1.093620522639104,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2550,who played the oldest brother in 7th heaven,1.1494453069850603,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2551,bacterial cell walls are made rigid by the presence of,1.4582350180145396,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2552,what city was zeus the patron god of,1.1626908870492636,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2553,where was the war of the planet of the apes filmed,1.165838938660043,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2554,who was the girl that played cindy lou who,1.3872838315034894,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2555,who are the cast members of ncis new orleans,1.1786223745234503,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2556,when does the turn of the screw take place,1.1412267646113763,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2557,where does the largest amount of federal tax revenue come from,1.0625041350054159,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2558,which term is used to identify having official power to act,1.1320604804899201,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2559,what do you call a person who officiates a wedding,1.214691282749814,"{'k': 50, 'ratio': 0.1}",a_ratio
test_256,when did the term sustainability start to be used,1.1868949437362315,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2560,the region that stretches between the black and caspian seas,1.1789482470242505,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2561,who sings the songs in crazy ex girlfriend,1.1978974501130009,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2562,who played lead guitar on 25 or 6 to 4,1.2594161664441845,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2563,when was the last time iran had an earthquake,1.1800666692880128,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2564,where is the light between two oceans filmed,1.2768757766256587,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2565,how many customers does edf have in the uk,1.1867314017121475,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2566,when does the next episode of rebels come out,1.097310701023507,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2567,who starred in the movie the day the earth stood still,1.1803614763901953,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2568,what is the highest peak in the ozarks,1.4189506997458738,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2569,what is the setting of the book hoot,1.1616634920550748,"{'k': 50, 'ratio': 0.1}",a_ratio
test_257,where was the killing of a sacred deer filmed,1.527701870534604,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2570,who sold the most records elvis or the beatles,1.1310436728127895,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2571,what is the system of government in japan,1.0991486548905325,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2572,what was the code name of the us program to develop an atomic bomb,1.1381061164294834,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2573,who plays dr sloan on kevin saves the world,1.2286116032468402,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2574,who shot first in the shot heard around the world,1.2675007809383272,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2575,what is the area code for phoenix arizona,1.2350297915592134,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2576,who is the owner of the crowne plaza,1.1198637321025309,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2577,who has hit a double century in the ranji trophy for jharkhand in 2016,1.255682394570747,"{'k': 50, 'ratio': 0.1}",a_ratio
