qid,query,qpp_estimate,parameters,qpp_method
test_3389,when did lionel messi play his first game for barcelona,2434.58837890625,{'k': 9},spatial
test_339,where did students for a democratic society start,2359.67626953125,{'k': 9},spatial
test_3390,the boards name on ed edd and eddy,2366.9736328125,{'k': 9},spatial
test_3391,who sang national anthem at the super bowl,2439.232666015625,{'k': 9},spatial
test_3392,the area enclosed by hysteresis loop is a measure of,2363.2353515625,{'k': 9},spatial
test_3393,what is the salary of us secretary of state,2363.8291015625,{'k': 9},spatial
test_3394,how many episodes in game if thrones season 7,2522.408203125,{'k': 9},spatial
test_3395,who are the only 2 families that have had 3 generations of oscar winners,2285.542724609375,{'k': 9},spatial
test_3396,when did i m like a bird come out,2241.99072265625,{'k': 9},spatial
test_3397,who was the aztec ruler when the spanish arrived,2413.171875,{'k': 9},spatial
test_3398,who plays nikko in the wizard of oz,2340.66357421875,{'k': 9},spatial
test_3399,where is union station in washington dc located,2483.7998046875,{'k': 9},spatial
test_34,what is the name of manchester united stadium,2413.71923828125,{'k': 9},spatial
test_340,when did we first put a rover on mars,2466.4619140625,{'k': 9},spatial
test_3400,who founded mission nuestra senora de la soledad,2464.24267578125,{'k': 9},spatial
test_3401,the lowest temperature at which a lubricant will flow is called the,2408.79345703125,{'k': 9},spatial
test_3402,who are the judges on the fisa court,2393.8359375,{'k': 9},spatial
test_3403,when did martial law in the philippines end,2443.0751953125,{'k': 9},spatial
test_3404,name the four major layers of the earth in order,2493.11083984375,{'k': 9},spatial
test_3405,who won the marathon in new york city,2543.297119140625,{'k': 9},spatial
test_3406,how many levels of protein structure are there,2465.922119140625,{'k': 9},spatial
test_3407,when is the last time the jaguars won a playoff game,2410.67919921875,{'k': 9},spatial
test_3408,who is ranked 1 in women s tennis,2333.037353515625,{'k': 9},spatial
test_3409,what is the definition of the word hosanna,2381.67919921875,{'k': 9},spatial
test_341,when was last time bayern munich won champions league,2384.2958984375,{'k': 9},spatial
test_3410,who has the best nba record this season,2388.971923828125,{'k': 9},spatial
test_3411,what areas of africa were involved in colonization,2303.166015625,{'k': 9},spatial
test_3412,when did the isle of wight become an island,2507.7880859375,{'k': 9},spatial
test_3413,what part of maryland is close to washington dc,2362.1181640625,{'k': 9},spatial
test_3414,when was the last time giants won superbowl,2277.97119140625,{'k': 9},spatial
test_3415,who plays the voice of the hormone monster,2256.7939453125,{'k': 9},spatial
test_3416,where can you find convergent boundaries on earth,2379.43603515625,{'k': 9},spatial
test_3417,1 the bureau of land management manages over acres of land in the united states,2373.197509765625,{'k': 9},spatial
test_3418,who plays the lion in the movie zookeeper,2369.97021484375,{'k': 9},spatial
test_3419,what is the speed of the nascar pace car,2328.8876953125,{'k': 9},spatial
test_342,what genre is the magic tree house books,2427.6494140625,{'k': 9},spatial
test_3420,what was the emperor name in star wars,2417.003173828125,{'k': 9},spatial
test_3421,who is the original singer of fool if you think it s over,2400.11376953125,{'k': 9},spatial
test_3422,who played the female lead in the 1942 film casablanca,2372.8271484375,{'k': 9},spatial
test_3423,where did hope on bold and beautiful go,2333.192626953125,{'k': 9},spatial
test_3424,where did they get the vibranium to make captain americas shield,2487.36376953125,{'k': 9},spatial
test_3425,when did radio shack change to the source,2369.115234375,{'k': 9},spatial
test_3426,which state was returned to spain after the revolutionary war,2348.61474609375,{'k': 9},spatial
test_3427,who played forrest gumps mother in the 1994 film,2377.391845703125,{'k': 9},spatial
test_3428,when did we find out the smoking man was mulder s father,2446.9814453125,{'k': 9},spatial
test_3429,where does new york drinking water come from,2448.10546875,{'k': 9},spatial
test_343,who laid foundation stone of islamia college peshawar,2425.9326171875,{'k': 9},spatial
test_3430,how many seasons has greys anatomy been on tv,2446.17822265625,{'k': 9},spatial
test_3431,how did leo dalton die in silent witness,2275.874755859375,{'k': 9},spatial
test_3432,public companies are part of what economic sector,2325.001953125,{'k': 9},spatial
test_3433,who played young clark kent in 1978 superman,2369.343017578125,{'k': 9},spatial
test_3434,who formed the indian society of oriental art,2346.7763671875,{'k': 9},spatial
test_3435,who discovered that plants were made of cells,2437.15087890625,{'k': 9},spatial
test_3436,when was the suite life of zack and cody made,2562.24755859375,{'k': 9},spatial
test_3437,where does the sun hit the us first,2272.1875,{'k': 9},spatial
test_3438,who s flag is red white and green,2376.1767578125,{'k': 9},spatial
test_3439,when did the new day win the tag team titles,2471.905029296875,{'k': 9},spatial
test_344,who wrote the song city of new orleans,2425.50732421875,{'k': 9},spatial
test_3440,who wrote if she knew what she wants,2389.53759765625,{'k': 9},spatial
test_3441,where does the last name tavarez come from,2275.71875,{'k': 9},spatial
test_3442,is coca cola a public or private company,2464.515380859375,{'k': 9},spatial
test_3443,who wrote from now on from the greatest showman,2331.42626953125,{'k': 9},spatial
test_3444,who sang nice day for a white wedding,2273.40869140625,{'k': 9},spatial
test_3445,who is the authority or governing body of mca,2289.222412109375,{'k': 9},spatial
test_3446,where does sound travel fastest solid liquid or gas,2492.43994140625,{'k': 9},spatial
test_3447,what does aa on a license plate mean,2401.8564453125,{'k': 9},spatial
test_3448,who plays the short cop on will and grace,2285.416015625,{'k': 9},spatial
test_3449,3 candidates for the democratic nomination in 1960,2526.413818359375,{'k': 9},spatial
test_345,who became king of erebor after thorin dies,2491.52099609375,{'k': 9},spatial
test_3450,what is the top speed of thrust ssc,2368.48583984375,{'k': 9},spatial
test_3451,who was president when the panama canal was built,2400.94970703125,{'k': 9},spatial
test_3452,who is super bowl 2018 half time show,2504.978515625,{'k': 9},spatial
test_3453,where does prime rib come from on a cow,2344.6044921875,{'k': 9},spatial
test_3454,who enforces the charter of rights and freedoms,2416.990966796875,{'k': 9},spatial
test_3455,who plays joker in batman the dark knight,2475.0703125,{'k': 9},spatial
test_3456,who validated the civil rights movement by proclaiming we shall overcome,2428.34912109375,{'k': 9},spatial
test_3457,who developed a set of postulates to prove that specific microorganisms cause disease,2515.478759765625,{'k': 9},spatial
test_3458,what is the common name for gravitational force,2372.3193359375,{'k': 9},spatial
test_3459,region of antarctica where march of the penguins filmed,2399.669189453125,{'k': 9},spatial
test_346,who won the ncaa women s championship last year 2017,2377.939453125,{'k': 9},spatial
test_3460,when do new episodes of mindy project air,2379.3017578125,{'k': 9},spatial
test_3461,first who wants to be a millionaire winner uk,2441.155517578125,{'k': 9},spatial
test_3462,where s the pro bowl going to be this year,2265.203125,{'k': 9},spatial
test_3463,who sang raindrops keep fallin on my head,2466.95751953125,{'k': 9},spatial
test_3464,when is if loving you is wrong coming back season 4,2287.62548828125,{'k': 9},spatial
test_3465,how many wars held between india and pakistan,2398.9169921875,{'k': 9},spatial
test_3466,who is credited with developing the geocentric view,2413.693115234375,{'k': 9},spatial
test_3467,who was the voice of templeton in charlotte s web,2298.02783203125,{'k': 9},spatial
test_3468,when did the jurassic park movies come out,2429.9248046875,{'k': 9},spatial
test_3469,in the dynastic cycle what is the right to rule called,2324.80224609375,{'k': 9},spatial
test_347,who plays the mouse in alice in wonderland,2347.52783203125,{'k': 9},spatial
test_3470,who sings i don t want to be lonely,2393.48291015625,{'k': 9},spatial
test_3471,who was the successful commanding general of the northern forces in the civil war,2286.51904296875,{'k': 9},spatial
test_3472,who sang the original song send in the clowns,2325.87890625,{'k': 9},spatial
test_3473,where is bigg boss tamil house is located,2412.736328125,{'k': 9},spatial
test_3474,who was the movie citizen kane based on,2494.572265625,{'k': 9},spatial
test_3475,who sang the theme song to step by step,2321.74462890625,{'k': 9},spatial
test_3476,when is beyblade burst super z coming out,2430.58837890625,{'k': 9},spatial
test_3477,who played scotty baldwins father on general hospital,2422.02734375,{'k': 9},spatial
test_3478,who won the academy award for the deer hunter,2372.956787109375,{'k': 9},spatial
test_3479,vine with heart shaped leaves and white flowers,2363.085205078125,{'k': 9},spatial
test_348,who did us fight in world war 1,2252.633056640625,{'k': 9},spatial
test_3480,where does the thames river begin and end,2406.666748046875,{'k': 9},spatial
test_3481,how many wing stops are there in the united states,2245.14794921875,{'k': 9},spatial
test_3482,who sang theme song for license to kill,2261.083984375,{'k': 9},spatial
test_3483,what is the spelling of lakh in english,2428.72900390625,{'k': 9},spatial
test_3484,who won last year s grand national 2017,2311.77783203125,{'k': 9},spatial
test_3485,where did the first persian gulf war take place,2370.150390625,{'k': 9},spatial
test_3486,who is responsible for establishing local licensing forum,2259.2587890625,{'k': 9},spatial
test_3487,what was the name of the first continent,2329.72314453125,{'k': 9},spatial
test_3488,who was the ruler of england in 1616,2265.575439453125,{'k': 9},spatial
test_3489,what episode does caroline get turned into a vampire,2414.4833984375,{'k': 9},spatial
test_349,rain sleet or snow that contains a high concentration of acids is called,2417.392578125,{'k': 9},spatial
test_3490,which of the following helmiths feeds on blood,2381.82958984375,{'k': 9},spatial
test_3491,when does the men s worlds curling start,2475.12060546875,{'k': 9},spatial
test_3492,who did cubs beat in 2016 world series,2490.61572265625,{'k': 9},spatial
test_3493,who owns the rights to rocky and bullwinkle,2425.835693359375,{'k': 9},spatial
test_3494,when does brooklyn nine nine season 5 episode 12,2448.94189453125,{'k': 9},spatial
test_3495,who was the leader of the zulu in south africa who led the fight against the british,2422.35693359375,{'k': 9},spatial
test_3496,where does blonde hair green eyes come from,2327.3056640625,{'k': 9},spatial
test_3497,coldplay song i will try to fix you,2327.678955078125,{'k': 9},spatial
test_3498,most assists in an nba all star game,2358.141357421875,{'k': 9},spatial
test_3499,who is the cast of the new tomb raider movie,2426.423828125,{'k': 9},spatial
test_35,who played the mother in the black stallion,2411.25732421875,{'k': 9},spatial
test_350,who plays jack skellington in nightmare before christmas,2413.064453125,{'k': 9},spatial
test_3500,where does the song 10 green bottles come from,2327.572265625,{'k': 9},spatial
test_3501,what was the first kind of vertebrate to exist on earth,2304.509765625,{'k': 9},spatial
test_3502,who played the original wonder woman on tv,2410.18994140625,{'k': 9},spatial
test_3503,where was the louisiana purchase signed in 1803,2439.3095703125,{'k': 9},spatial
test_3504,what is the name of india 29 state,2392.71435546875,{'k': 9},spatial
test_3505,when did harvard become an ivy league school,2386.83984375,{'k': 9},spatial
test_3506,when does the call of the wild take place,2276.35888671875,{'k': 9},spatial
test_3507,who were the first kings to issue coins bearing their names,2330.31005859375,{'k': 9},spatial
test_3508,when do new episodes of riverdale season 2 come out,2364.154296875,{'k': 9},spatial
test_3509,who played the colorado kid in rio bravo,2328.873046875,{'k': 9},spatial
test_351,who was the head of the spanish inquisition,2389.605712890625,{'k': 9},spatial
test_3510,when did refrigerator perry play for the bears,2423.453857421875,{'k': 9},spatial
test_3511,what is the main character s name in layer cake,2490.22900390625,{'k': 9},spatial
test_3512,who played the original steve mcgarrett on hawaii five o,2424.6796875,{'k': 9},spatial
test_3513,what year did return of the mack come out,2296.312744140625,{'k': 9},spatial
test_3514,the xix of the social security act of 1965 established,2473.58251953125,{'k': 9},spatial
test_3515,who wrote the song if i were a boy,2283.51513671875,{'k': 9},spatial
test_3516,when was the bridge over the hoover dam built,2356.12353515625,{'k': 9},spatial
test_3517,who plays auggie in the movie the wonder,2343.193115234375,{'k': 9},spatial
test_3518,when was the japanese videogame company nintendo founded,2435.576171875,{'k': 9},spatial
test_3519,when was half life 2 episode 2 released,2477.051025390625,{'k': 9},spatial
test_352,when did the movie peter pan come out,2415.41552734375,{'k': 9},spatial
test_3520,who proposed the virginia plan at the constitutional convention,2450.080078125,{'k': 9},spatial
test_3521,super robot monkey team hyperforce go fighting games,2431.560791015625,{'k': 9},spatial
test_3522,what is the current population of bora bora,2398.5595703125,{'k': 9},spatial
test_3523,what was the population of the roman empire at its height,2401.431640625,{'k': 9},spatial
test_3524,what does sip stand for in the ngn ims context,2449.3740234375,{'k': 9},spatial
test_3525,when was penicillin first introduced to the public,2393.676513671875,{'k': 9},spatial
test_3526,what channel is celebrity big brother on in the usa,2436.615234375,{'k': 9},spatial
test_3527,who overthrew the mongols and established the ming dynasty,2424.5009765625,{'k': 9},spatial
test_3528,where does the grapes of wrath take place,2475.960205078125,{'k': 9},spatial
test_3529,who wrote the declaration of man and citizen,2493.988037109375,{'k': 9},spatial
test_353,what ethnic group celebrates its contribution to america in october,2305.4541015625,{'k': 9},spatial
test_3530,when did the cowboys start playing on thanksgiving day,2442.6943359375,{'k': 9},spatial
test_3531,who was the author of the art of war,2434.81982421875,{'k': 9},spatial
test_3532,what was the first star trek enterprise ship,2428.77880859375,{'k': 9},spatial
test_3533,star trek the next generation season 3 episode 24,2433.59130859375,{'k': 9},spatial
test_3534,when was fingerprinting first used by the police,2411.265625,{'k': 9},spatial
test_3535,love yourself by justin bieber is about who,2403.35888671875,{'k': 9},spatial
test_3536,where does the electron transport chain get its electrons from,2606.87744140625,{'k': 9},spatial
test_3537,when did the ottoman empire surrender in ww1,2354.01416015625,{'k': 9},spatial
test_3538,what is the transfer speed for sata 1,2470.77685546875,{'k': 9},spatial
test_3539,where do the blood vessels that supply the retinal cells lie,2459.33349609375,{'k': 9},spatial
test_354,make it or break it who goes to the olympics,2332.68994140625,{'k': 9},spatial
test_3540,when does elijah first appear in vampire diaries,2406.12109375,{'k': 9},spatial
test_3541,who does the voice of nala in the lion king,2432.470947265625,{'k': 9},spatial
test_3542,who sings god gave rock and roll to you,2427.12890625,{'k': 9},spatial
test_3543,who was in charge of the revolutionary war,2235.330078125,{'k': 9},spatial
test_3544,when does the new mlp movie come out,2265.1279296875,{'k': 9},spatial
test_3545,who made the first spanish landing on the mainland of north america,2447.997802734375,{'k': 9},spatial
test_3546,what is the ethnic background of the shib sibs,2293.94140625,{'k': 9},spatial
test_3547,where was the film the remains of the day filmed,2311.94189453125,{'k': 9},spatial
test_3548,when did bird is the word come out,2269.999267578125,{'k': 9},spatial
test_3549,where was the remake of wake in fright filmed,2436.88916015625,{'k': 9},spatial
test_355,element named after fictional planet from which superman came,2427.3505859375,{'k': 9},spatial
test_3550,who is the actor who plays king joffrey,2333.93310546875,{'k': 9},spatial
test_3551,where did they film the royal tv series,2272.757080078125,{'k': 9},spatial
test_3552,puella magi madoka magica when does madoka become a magical girl,2469.824951171875,{'k': 9},spatial
test_3553,type of disappearing lake found in limestone areas in the west of ireland,2374.33544921875,{'k': 9},spatial
test_3554,who plays the prosecutor on law and order svu,2355.82080078125,{'k': 9},spatial
test_3555,in which year was led zepplin refused entry into singapore because the band members had long hair,2442.013671875,{'k': 9},spatial
test_3556,when were the words under god added to the pledge,2481.9814453125,{'k': 9},spatial
test_3557,what was vietnam called in the years before world war 2,2375.908935546875,{'k': 9},spatial
test_3558,who is directly elected according to the constitution,2284.535400390625,{'k': 9},spatial
test_3559,when did the lion king start on broadway,2342.3779296875,{'k': 9},spatial
test_356,who plays red on orange is new black,2226.8154296875,{'k': 9},spatial
test_3560,when was the movie the wizard of oz made,2360.059326171875,{'k': 9},spatial
test_3561,when does the next apollo book come out,2383.156494140625,{'k': 9},spatial
test_3562,what kind of dog is nana in snow dogs,2289.56201171875,{'k': 9},spatial
test_3563,who has won the most college football national champions,2329.31884765625,{'k': 9},spatial
test_3564,who ruled the ottoman empire in the 1500s,2363.0927734375,{'k': 9},spatial
test_3565,is aluminium a ferrous or non ferrous metal,2416.424560546875,{'k': 9},spatial
test_3566,who won the king of dance season 2,2353.93994140625,{'k': 9},spatial
test_3567,where is lord s prayer found in bible,2340.4736328125,{'k': 9},spatial
test_3568,how are leaders of the two parties in congress chosen,2317.008544921875,{'k': 9},spatial
test_3569,three act puccini opera first performed in 1900,2375.72216796875,{'k': 9},spatial
test_357,where was the movie i am number 4 filmed,2290.232177734375,{'k': 9},spatial
test_3570,who has a ring of power in lotr,2393.6787109375,{'k': 9},spatial
test_3571,philadelphia is known as the city of what,2328.43115234375,{'k': 9},spatial
test_3572,who is currently serving as president of the senate,2422.82470703125,{'k': 9},spatial
test_3573,what s the largest city park in the united states,2360.264892578125,{'k': 9},spatial
test_3574,what year is it for the jewish calendar,2476.505859375,{'k': 9},spatial
test_3575,first dynasty to issue gold coins in india,2371.47216796875,{'k': 9},spatial
test_3576,who played bubba in the heat of the night,2308.88427734375,{'k': 9},spatial
test_3577,when was the last bear killed in the uk,2276.0107421875,{'k': 9},spatial
test_3578,who is the singer of kal ho na ho,2386.938232421875,{'k': 9},spatial
test_3579,who is the minister of youth in namibia,2499.822998046875,{'k': 9},spatial
test_358,another name for the torso is the blank region of the body,2334.0263671875,{'k': 9},spatial
test_3580,where is the diaphragm located on the human body,2509.631591796875,{'k': 9},spatial
test_3581,where did the crown of thorns starfish come from,2485.371337890625,{'k': 9},spatial
test_3582,when does the movie the star come out,2267.363037109375,{'k': 9},spatial
test_3583,who did bette midler portray in the rose,2365.8564453125,{'k': 9},spatial
test_3584,what is the setting of the story sorry wrong number,2370.58984375,{'k': 9},spatial
test_3585,where do they get the hair for a hair transplant,2562.4716796875,{'k': 9},spatial
test_3586,when was the last time anyone was on the moon,2284.616943359375,{'k': 9},spatial
test_3587,where does what in the sam hill come from,2335.6328125,{'k': 9},spatial
test_3588,the vast interior rural area of australia is known as the,2324.9306640625,{'k': 9},spatial
test_3589,where is the love meaning of the song,2297.2607421875,{'k': 9},spatial
test_359,where does blood go when it leaves the pulmonary artery,2583.270263671875,{'k': 9},spatial
test_3590,what type of reaction occurs to form a dipeptide,2453.165283203125,{'k': 9},spatial
test_3591,when did india win their first cricket match,2403.772216796875,{'k': 9},spatial
test_3592,the era of the great mughals began with the accession of,2325.723388671875,{'k': 9},spatial
test_3593,which financial statement involves all aspects of the accounting equation,2506.647216796875,{'k': 9},spatial
test_3594,where did the world s largest recorded wave occur,2342.578369140625,{'k': 9},spatial
test_3595,when did hyderabad became a part of india,2423.4765625,{'k': 9},spatial
test_3596,who plays bianca in that s so raven,2297.076904296875,{'k': 9},spatial
test_3597,where does the last name roberts come from,2250.3740234375,{'k': 9},spatial
test_3598,who dies in transformers revenge of the fallen,2433.49951171875,{'k': 9},spatial
test_3599,who are the leaders of the jehovah witnesses,2471.579833984375,{'k': 9},spatial
test_36,who sings the theme song for the proud family,2291.65869140625,{'k': 9},spatial
test_360,who were the bands in pitch perfect 3,2384.419921875,{'k': 9},spatial
test_3600,which church was given a letter in the book of revelation,2290.242431640625,{'k': 9},spatial
test_3601,what parts make up the peripheral nervous system,2567.774658203125,{'k': 9},spatial
test_3602,who were the two mathematicians that invented calculus,2504.149169921875,{'k': 9},spatial
test_3603,where do red ear slider turtles lay eggs,2446.100341796875,{'k': 9},spatial
test_3604,when is the new season of wentworth coming out,2524.19140625,{'k': 9},spatial
test_3605,who challenged the aristotelian model of a geocentric universe,2356.42578125,{'k': 9},spatial
test_3606,when was the miraculous journey of edward tulane published,2282.25048828125,{'k': 9},spatial
test_3607,character in macbeth who is murdered and appears as a ghost,2442.5927734375,{'k': 9},spatial
test_3608,when was as you like it first performed,2258.49560546875,{'k': 9},spatial
test_3609,when did computer become widespread in homes and schools,2342.06494140625,{'k': 9},spatial
test_361,who has the most yards per carry in nfl history,2366.497802734375,{'k': 9},spatial
test_362,who commissioned the first christmas card in 1943,2363.865478515625,{'k': 9},spatial
test_363,when did they start adding zinc to pennies,2429.181640625,{'k': 9},spatial
test_364,who was hope brady s mother on days of our lives,2377.577880859375,{'k': 9},spatial
test_365,what is the title of the person who runs the house of representatives,2297.165283203125,{'k': 9},spatial
test_366,who has been designed as the new finance secretary of india,2437.7900390625,{'k': 9},spatial
test_367,who plays the first nfl game of the season,2385.339599609375,{'k': 9},spatial
test_368,who won last year s ncaa women s basketball,2443.18408203125,{'k': 9},spatial
test_369,what is the most popular religion in sweden,2499.82763671875,{'k': 9},spatial
test_37,who wrote cant get you out of my head lyrics,2237.7900390625,{'k': 9},spatial
test_370,who is the current defence against the dark arts teacher,2437.2041015625,{'k': 9},spatial
test_371,who decides where the super bowl is played,2505.42041015625,{'k': 9},spatial
test_372,where was the last scene of the danish girl filmed,2304.95361328125,{'k': 9},spatial
test_373,what does g stand for in ncis los angeles,2376.4296875,{'k': 9},spatial
test_374,cls bank deals with transactions arising out of,2422.48193359375,{'k': 9},spatial
test_375,who is in charge of ratifying treaties in the us,2287.990234375,{'k': 9},spatial
test_376,where was the hindenburg scheduled to fly and how many passengers were on it,2476.328857421875,{'k': 9},spatial
test_377,days of our lives cast doug and julie,2418.1728515625,{'k': 9},spatial
test_378,who sang i m gonna run away from you,2334.125,{'k': 9},spatial
test_379,who plays whitey bulger s girlfriend in black mass,2408.36669921875,{'k': 9},spatial
test_38,who is rose in the fall season 2,2240.9267578125,{'k': 9},spatial
test_380,who came up with popcorn at the movies,2375.91845703125,{'k': 9},spatial
test_381,what are the two extracellular fluid compartments in the body,2591.6806640625,{'k': 9},spatial
test_382,what emperor took over france after the reign of terror,2326.1416015625,{'k': 9},spatial
test_383,how many episodes of touching evil are there,2376.8310546875,{'k': 9},spatial
test_384,what was the result of the revolt of 1857,2315.88525390625,{'k': 9},spatial
test_385,who sang the song a white sports coat and a pink carnation,2431.54345703125,{'k': 9},spatial
test_386,cast of the have and have nots play,2341.8359375,{'k': 9},spatial
test_387,who wrote shes always a woman to me,2250.60595703125,{'k': 9},spatial
test_388,what is the largest city in the united states per square mile,2303.8291015625,{'k': 9},spatial
test_389,when was the last time the vikings made the superbowl,2296.70166015625,{'k': 9},spatial
test_39,where does the story the great gatsby take place,2390.14453125,{'k': 9},spatial
test_390,where does new crust come from in sea floor spreading,2486.24560546875,{'k': 9},spatial
test_391,where was the first high level language operating system created,2439.076416015625,{'k': 9},spatial
test_392,who played shaggy in the new scooby doo movie,2429.802001953125,{'k': 9},spatial
test_393,what is the ultimate objective of financial management,2387.775146484375,{'k': 9},spatial
test_394,how many times have real madrid won the champions league in a row,2418.700439453125,{'k': 9},spatial
test_395,which animal on earth has the longest life span,2368.374267578125,{'k': 9},spatial
test_396,where do you get a cashiers check from,2467.123046875,{'k': 9},spatial
test_397,how many episodes in great british bake off 2017,2440.90185546875,{'k': 9},spatial
test_398,who played guitar on my guitar gently weeps,2504.426025390625,{'k': 9},spatial
test_399,what state does rick and morty take place in,2388.786376953125,{'k': 9},spatial
test_4,what does hp mean in war and order,2270.30908203125,{'k': 9},spatial
test_40,when did the dallas cowboys win their last playoff game,2406.656494140625,{'k': 9},spatial
test_400,seven union territories of india and their capital,2493.65966796875,{'k': 9},spatial
test_401,when does nathan get in a car accident,2338.198486328125,{'k': 9},spatial
test_402,who has the most subscribers in faze clan,2416.50830078125,{'k': 9},spatial
test_403,the removal of temperature in fire fighting method is known as,2413.6201171875,{'k': 9},spatial
test_404,the witch and the hundred knight 2 us release,2357.42724609375,{'k': 9},spatial
test_405,who was in dont worry be happy video,2366.078125,{'k': 9},spatial
test_406,total strength of judges in supreme court of india,2353.075927734375,{'k': 9},spatial
test_407,who is the original singer of just when i needed you most,2357.916748046875,{'k': 9},spatial
test_408,where is the highest level of fluoride stored in the teeth,2401.58544921875,{'k': 9},spatial
test_409,ganglion axons forming the optic nerve run to the,2540.440185546875,{'k': 9},spatial
test_41,who may be affected by monetary penalties imposed by the irs,2427.38623046875,{'k': 9},spatial
test_410,when does i m a celebrity get me out of here start in the uk,2560.43359375,{'k': 9},spatial
test_411,ben 10 ultimate alien episode 2 season 1,2446.034912109375,{'k': 9},spatial
test_412,where do peaches come from in the us,2445.017578125,{'k': 9},spatial
test_413,when did they stop putting lead in paint,2536.3037109375,{'k': 9},spatial
test_414,what breed of dog is the teddy bear dog,2433.066650390625,{'k': 9},spatial
test_415,when did the battles of lexington and concord happen,2496.254638671875,{'k': 9},spatial
test_416,who won the 1st battle of bull run,2420.55908203125,{'k': 9},spatial
test_417,what is the name of the under butler in downton abbey,2332.462158203125,{'k': 9},spatial
test_418,in the early 1800s california society was dominated by which group,2275.38525390625,{'k': 9},spatial
test_419,who was appointed to manage the national recovery administration,2329.07421875,{'k': 9},spatial
test_42,who turned out to be the mother on how i met your mother,2432.249267578125,{'k': 9},spatial
test_420,how oxygenated blood returns to the heart from the lungs,2615.005126953125,{'k': 9},spatial
test_421,in another world with my smartphone japanese title,2322.94921875,{'k': 9},spatial
test_422,when did the government change the retirement age,2379.472412109375,{'k': 9},spatial
test_423,who plays jill bigelow in line of duty,2206.923828125,{'k': 9},spatial
test_424,where does the paraguay river start and end,2474.48193359375,{'k': 9},spatial
test_425,who won best boy band i heart radio music awards,2243.830078125,{'k': 9},spatial
test_426,where was the statue of liberty originally built,2379.48974609375,{'k': 9},spatial
test_427,what language is the olympic anthem sang in,2407.351318359375,{'k': 9},spatial
test_428,where did the battle of bonhomme richard take place,2390.3544921875,{'k': 9},spatial
test_429,when does kc undercover season 3 episode 10 air,2331.5185546875,{'k': 9},spatial
test_43,what is the corporate tax rate in great britain,2408.671142578125,{'k': 9},spatial
test_430,where does the ohio river and the mississippi river meet,2485.5654296875,{'k': 9},spatial
test_431,who was the actor that played ben stone on law and order,2407.98193359375,{'k': 9},spatial
test_432,where do the phaeacians live in the odyssey,2442.8955078125,{'k': 9},spatial
test_433,who invented the glasses that give sight to the blind,2295.4580078125,{'k': 9},spatial
test_434,when do we find out luke and leia are siblings,2406.73828125,{'k': 9},spatial
test_435,who wrote the original little red riding hood story,2393.59765625,{'k': 9},spatial
test_436,what are the four main types of precipitation,2432.8564453125,{'k': 9},spatial
test_437,who won the men s ice skating 2018,2657.40576171875,{'k': 9},spatial
test_438,number of employees in the department of health and human services,2398.755859375,{'k': 9},spatial
test_439,which is the fastest train in india and what is its speed,2509.5068359375,{'k': 9},spatial
test_44,what is the meaning of the name sinead,2294.02783203125,{'k': 9},spatial
test_440,who are the permanent member of un security council,2583.839599609375,{'k': 9},spatial
test_441,what is the enrollment at university of miami,2424.22509765625,{'k': 9},spatial
test_442,what is the average height of a chinese man,2281.71435546875,{'k': 9},spatial
test_443,a concave mirror can form a real image which is a copy of an object that forms,2449.6669921875,{'k': 9},spatial
test_444,which abbott and costello movie has who on first,2412.465087890625,{'k': 9},spatial
test_445,who does the voice of the beast in the new movie,2321.96923828125,{'k': 9},spatial
test_446,when did the first wireless beats come out,2268.438232421875,{'k': 9},spatial
test_447,when did the first pair of yeezys come out,2473.27685546875,{'k': 9},spatial
test_448,who wrote the song be thankful for what you got,2331.404296875,{'k': 9},spatial
test_449,where did they film the show the crossing,2235.58349609375,{'k': 9},spatial
test_45,what network is showing the monday night football game,2372.26025390625,{'k': 9},spatial
test_450,when was the movie cool hand luke made,2439.043701171875,{'k': 9},spatial
test_451,who says that which we call a rose,2234.81787109375,{'k': 9},spatial
test_452,who proposed the first accurate model of dna,2436.6923828125,{'k': 9},spatial
test_453,where is the hero golf challenge being played,2378.2861328125,{'k': 9},spatial
test_454,who has the most sacks in college football,2349.327880859375,{'k': 9},spatial
test_455,when did congress passes legislation to fund the national cancer institute,2371.13427734375,{'k': 9},spatial
test_456,what is the minimum wage in france per hour,2446.95703125,{'k': 9},spatial
test_457,who is the cast of despicable me 3,2485.23193359375,{'k': 9},spatial
test_458,who wrote put your hand in the hand of the man who stilled the water,2249.6455078125,{'k': 9},spatial
test_459,who presides over the joint sessions of parliament,2376.11669921875,{'k': 9},spatial
test_46,what is the form of mozart symphony no 40,2483.306640625,{'k': 9},spatial
test_460,who was the president of pakistan during 1971 war,2409.92041015625,{'k': 9},spatial
test_461,who is the girl in the hinder video lips of an angel,2303.54736328125,{'k': 9},spatial
test_462,who helped the british in the french and indian war,2242.4443359375,{'k': 9},spatial
test_463,which animal is the carrier of the h1n1 virus,2509.5849609375,{'k': 9},spatial
test_464,which type of fire detector uses the effect of smoke on a light source and photo electric cell,2552.30322265625,{'k': 9},spatial
test_465,when did the romanticism period start and end,2453.41357421875,{'k': 9},spatial
test_466,who sings ive loved you for a thousand years,2301.564453125,{'k': 9},spatial
test_467,when was the last episode of the flash aired,2268.82958984375,{'k': 9},spatial
test_468,who stole the mona lisa from the louvre in 1911,2462.6015625,{'k': 9},spatial
