qid,query,qpp_estimate,parameters,qpp_method
dev_2512,when was the zebra mussel introduced to the us,0.17146635055541992,{'encoder': 'bert-base-uncased'},bertQPP
dev_2513,when did cuba gain independence from the us,0.17008346319198608,{'encoder': 'bert-base-uncased'},bertQPP
dev_2514,the neurotransmitter that is active at the neuromuscular junction is,0.10527094453573227,{'encoder': 'bert-base-uncased'},bertQPP
dev_2515,who is the attorney general for the state of new jersey,0.42611902952194214,{'encoder': 'bert-base-uncased'},bertQPP
dev_2516,when did canada change from pounds to dollars,0.0698610246181488,{'encoder': 'bert-base-uncased'},bertQPP
dev_2517,which glands secrete the oily substance that lubricates the skin,0.43199798464775085,{'encoder': 'bert-base-uncased'},bertQPP
dev_2518,who won america's got talent 2016 season 11,0.04489847272634506,{'encoder': 'bert-base-uncased'},bertQPP
dev_2519,who played cory on cory in the house,0.33871808648109436,{'encoder': 'bert-base-uncased'},bertQPP
dev_2520,who dies in batman v superman dawn of justice,0.14928887784481049,{'encoder': 'bert-base-uncased'},bertQPP
dev_2521,number of episodes in walking dead season 8,0.2954521179199219,{'encoder': 'bert-base-uncased'},bertQPP
dev_2522,who plays the head of the other side on kc undercover,0.18676982820034027,{'encoder': 'bert-base-uncased'},bertQPP
dev_2523,who played mr darling on andy griffith show,0.3689059317111969,{'encoder': 'bert-base-uncased'},bertQPP
dev_2524,who plays the black knight in family guy,0.40307918190956116,{'encoder': 'bert-base-uncased'},bertQPP
dev_2525,when does gardians of the galaxy 2 come out,0.037175506353378296,{'encoder': 'bert-base-uncased'},bertQPP
dev_2526,who won the ncaa mens volleyball championship 2018,0.2444043904542923,{'encoder': 'bert-base-uncased'},bertQPP
dev_2527,who plays luna's dad in harry potter,0.12544845044612885,{'encoder': 'bert-base-uncased'},bertQPP
dev_2528,who is the voice in the belko experiment,0.5654991865158081,{'encoder': 'bert-base-uncased'},bertQPP
dev_2529,what is the last name of the current english royal family,0.09883606433868408,{'encoder': 'bert-base-uncased'},bertQPP
dev_2530,what is the role of a makeup artist,0.34496745467185974,{'encoder': 'bert-base-uncased'},bertQPP
dev_2531,when did south korea and north korea split,0.13063430786132812,{'encoder': 'bert-base-uncased'},bertQPP
dev_2532,where do the flyers play their home games,0.6618948578834534,{'encoder': 'bert-base-uncased'},bertQPP
dev_2533,when does jane the virgin episode 18 come out,0.10345149040222168,{'encoder': 'bert-base-uncased'},bertQPP
dev_2534,what year did the first ipod touch come out,0.06872732192277908,{'encoder': 'bert-base-uncased'},bertQPP
dev_2535,when did the free school lunch program start,0.06467647105455399,{'encoder': 'bert-base-uncased'},bertQPP
dev_2536,where was the first mardi gras held in the united states,0.048576485365629196,{'encoder': 'bert-base-uncased'},bertQPP
dev_2537,who came up with the big 5 personality theory,0.04172327741980553,{'encoder': 'bert-base-uncased'},bertQPP
dev_2538,when was the first black panther comic book written,0.34655484557151794,{'encoder': 'bert-base-uncased'},bertQPP
dev_2539,which us president made thanksgiving a national holiday,0.10618307441473007,{'encoder': 'bert-base-uncased'},bertQPP
dev_2540,who starred in a million ways to die in the west,0.6203364729881287,{'encoder': 'bert-base-uncased'},bertQPP
dev_2541,who had the best record in mlb 2016,0.13087397813796997,{'encoder': 'bert-base-uncased'},bertQPP
dev_2542,when did the movie to kill a mocking bird come out,0.183364138007164,{'encoder': 'bert-base-uncased'},bertQPP
dev_2543,who's the dad of blair waldorf's baby,0.12193090468645096,{'encoder': 'bert-base-uncased'},bertQPP
dev_2544,what language is eric speaking in true blood,0.28915733098983765,{'encoder': 'bert-base-uncased'},bertQPP
dev_2545,when did the national industrial recovery act end,0.19259659945964813,{'encoder': 'bert-base-uncased'},bertQPP
dev_2546,who played the joker in the batman tv show,0.18887290358543396,{'encoder': 'bert-base-uncased'},bertQPP
dev_2547,how many members were there in the bee gees,0.16274884343147278,{'encoder': 'bert-base-uncased'},bertQPP
dev_2548,when is american woman going to be on,0.013046159408986568,{'encoder': 'bert-base-uncased'},bertQPP
dev_2549,who owns the sands casino in bethlehem pennsylvania,0.8342337012290955,{'encoder': 'bert-base-uncased'},bertQPP
dev_2550,bob's big boy restaurants in southern california,0.5078977942466736,{'encoder': 'bert-base-uncased'},bertQPP
dev_2551,who wrote the song sitting on the dock of the bay,0.6513051390647888,{'encoder': 'bert-base-uncased'},bertQPP
dev_2552,who is king alpha in rivers of babylon,0.09130053967237473,{'encoder': 'bert-base-uncased'},bertQPP
dev_2553,who purchased the land for masjid e nabwi,0.23187005519866943,{'encoder': 'bert-base-uncased'},bertQPP
dev_2554,hitchhikers guide to the galaxy the answer to everything,0.08742610365152359,{'encoder': 'bert-base-uncased'},bertQPP
dev_2555,when does the afc west play the nfc west,0.15855783224105835,{'encoder': 'bert-base-uncased'},bertQPP
dev_2556,who was peyton manning in the movie ferdinand,0.28197309374809265,{'encoder': 'bert-base-uncased'},bertQPP
dev_2557,what was blur's first number one single in the uk,0.2939024269580841,{'encoder': 'bert-base-uncased'},bertQPP
dev_2558,where are sugars added to proteins to form glycoprotein,0.10111172497272491,{'encoder': 'bert-base-uncased'},bertQPP
dev_2559,how many episodes is there in attack on titan season 2,0.17128372192382812,{'encoder': 'bert-base-uncased'},bertQPP
dev_2560,who studies were the basis for psychology and psychiatry,0.05781029537320137,{'encoder': 'bert-base-uncased'},bertQPP
dev_2561,when did don't stop me now come out,0.4370850622653961,{'encoder': 'bert-base-uncased'},bertQPP
dev_2562,i established the first private orphanage in new york city,0.39581048488616943,{'encoder': 'bert-base-uncased'},bertQPP
dev_2563,where did the tv show er take place,0.06635298579931259,{'encoder': 'bert-base-uncased'},bertQPP
dev_2564,how many episodes of little witch academia will there be,0.3891938626766205,{'encoder': 'bert-base-uncased'},bertQPP
dev_2565,list of most populous cities in andhra pradesh,0.37530192732810974,{'encoder': 'bert-base-uncased'},bertQPP
dev_2566,once upon a time season 2 episode 3,0.13124492764472961,{'encoder': 'bert-base-uncased'},bertQPP
dev_2567,who has had the most top ten hits,0.14807775616645813,{'encoder': 'bert-base-uncased'},bertQPP
dev_2568,who did tom hanks work for in castaway,0.15441112220287323,{'encoder': 'bert-base-uncased'},bertQPP
dev_2569,when was the last time toronto was in the grey cup,0.2686387002468109,{'encoder': 'bert-base-uncased'},bertQPP
dev_2570,what do you call a bird that cant fly,0.024537326768040657,{'encoder': 'bert-base-uncased'},bertQPP
dev_2571,who won season 2 of master chef junior,0.3687129616737366,{'encoder': 'bert-base-uncased'},bertQPP
dev_2572,where was the man helped by the good samaritan going to,0.12069764733314514,{'encoder': 'bert-base-uncased'},bertQPP
dev_2573,who played auntie em in the wizard of oz,0.2061404436826706,{'encoder': 'bert-base-uncased'},bertQPP
dev_2574,which team won the ncaa mens basketball championship in april 2015,0.220368430018425,{'encoder': 'bert-base-uncased'},bertQPP
dev_2575,where does the london cable car start and finish,0.05918557941913605,{'encoder': 'bert-base-uncased'},bertQPP
dev_2576,the force that holds neutrons and protons together in the nucleus is known as,0.4112396538257599,{'encoder': 'bert-base-uncased'},bertQPP
dev_2577,who wrote song take me out to the ballgame,0.6243454217910767,{'encoder': 'bert-base-uncased'},bertQPP
dev_2578,who wrote the song happy by pharrell williams,0.6715033650398254,{'encoder': 'bert-base-uncased'},bertQPP
dev_2579,who sings the song i like pina coladas,0.26995548605918884,{'encoder': 'bert-base-uncased'},bertQPP
dev_2580,who won the first f1 race of 2018,0.05799891799688339,{'encoder': 'bert-base-uncased'},bertQPP
dev_2581,who won the first season of the 4,0.036661647260189056,{'encoder': 'bert-base-uncased'},bertQPP
dev_2582,when did the first childs play come out,0.049221012741327286,{'encoder': 'bert-base-uncased'},bertQPP
dev_2583,the originals season 5 episode 10 air date,0.1561967134475708,{'encoder': 'bert-base-uncased'},bertQPP
dev_2584,who was elected the prime minister of nepal recently,0.37616395950317383,{'encoder': 'bert-base-uncased'},bertQPP
dev_2585,who is the highest ranking officer in the us army,0.0563204288482666,{'encoder': 'bert-base-uncased'},bertQPP
dev_2586,when does the last jedi come out digitally,0.2172418087720871,{'encoder': 'bert-base-uncased'},bertQPP
dev_2587,describe the four major demands of the russian revolutionaries before the russian revolution of 1917,0.06571059674024582,{'encoder': 'bert-base-uncased'},bertQPP
dev_2588,who was the last person to be canonized,0.08503112196922302,{'encoder': 'bert-base-uncased'},bertQPP
dev_2589,what were the names of popeye's nephews,0.4821871519088745,{'encoder': 'bert-base-uncased'},bertQPP
dev_2590,when does fantastic beasts and where to find them take place,0.025008976459503174,{'encoder': 'bert-base-uncased'},bertQPP
dev_2591,who won the 2018 us golf open championship,0.26582974195480347,{'encoder': 'bert-base-uncased'},bertQPP
dev_2592,when did harry potter and the philosopher's stone movie come out,0.08285564929246902,{'encoder': 'bert-base-uncased'},bertQPP
dev_2593,where do the electrons come from in the electron transport chain,0.06119928136467934,{'encoder': 'bert-base-uncased'},bertQPP
dev_2594,when did the romans dominate the iberian peninsula,0.14273373782634735,{'encoder': 'bert-base-uncased'},bertQPP
dev_2595,when does the season 8 of walking dead come out,0.3174477517604828,{'encoder': 'bert-base-uncased'},bertQPP
dev_2596,when do new episodes of puppy dog pals come out,0.22519327700138092,{'encoder': 'bert-base-uncased'},bertQPP
dev_2597,the muscles of facial expression are derived from which of the pharyngeal gill arches,0.44081035256385803,{'encoder': 'bert-base-uncased'},bertQPP
dev_2598,who has had the most super bowl appearances,0.2696880102157593,{'encoder': 'bert-base-uncased'},bertQPP
dev_2599,who did the allies decided to focus on defeating first after pearl harbor,0.0742134153842926,{'encoder': 'bert-base-uncased'},bertQPP
dev_2600,when did the last total solar eclipse take place,0.03094922937452793,{'encoder': 'bert-base-uncased'},bertQPP
dev_2601,what day is national ice cream day on,0.44037628173828125,{'encoder': 'bert-base-uncased'},bertQPP
dev_2602,what lauryn hill song is in drake's new song,0.12048099935054779,{'encoder': 'bert-base-uncased'},bertQPP
dev_2603,who sings tuesday's gone with the wind,0.3264787197113037,{'encoder': 'bert-base-uncased'},bertQPP
dev_2604,when is hotel transylvania 3 going to come out,0.1125689223408699,{'encoder': 'bert-base-uncased'},bertQPP
dev_2605,what is bigger the titanic or the hindenburg,0.0640687644481659,{'encoder': 'bert-base-uncased'},bertQPP
dev_2606,where is lady and the tramp supposed to take place,0.22593936324119568,{'encoder': 'bert-base-uncased'},bertQPP
dev_2607,when did melinda get pregnant on ghost whisperer,0.25441405177116394,{'encoder': 'bert-base-uncased'},bertQPP
dev_2608,when does season 3 episode 7 of attack on titan come out,0.05659087002277374,{'encoder': 'bert-base-uncased'},bertQPP
dev_2609,how many chapters are there in bhagavad gita,0.5569050312042236,{'encoder': 'bert-base-uncased'},bertQPP
dev_2610,longest reigning wwe champion of the modern era,0.10253976285457611,{'encoder': 'bert-base-uncased'},bertQPP
dev_2611,who was the first person to be legally executed using an electric chair,0.7388443350791931,{'encoder': 'bert-base-uncased'},bertQPP
dev_2612,how many teams in england qualify for the europa league,0.412159264087677,{'encoder': 'bert-base-uncased'},bertQPP
dev_2613,when did the mudslide happen in sierra leone,0.5593143105506897,{'encoder': 'bert-base-uncased'},bertQPP
dev_2614,when is the new warriors book coming out,0.15327920019626617,{'encoder': 'bert-base-uncased'},bertQPP
dev_2615,who dies in book 7 of harry potter,0.07296174019575119,{'encoder': 'bert-base-uncased'},bertQPP
dev_2616,who is the senior senator from new york,0.7325741052627563,{'encoder': 'bert-base-uncased'},bertQPP
dev_2617,who played in the world series this year,0.05906623974442482,{'encoder': 'bert-base-uncased'},bertQPP
dev_2618,what is a natural source of salicylic acid,0.09439881891012192,{'encoder': 'bert-base-uncased'},bertQPP
dev_2619,when does the possibility of evil take place,0.2884511351585388,{'encoder': 'bert-base-uncased'},bertQPP
dev_2620,what is the thing called that you put your head and arms in,0.012188339605927467,{'encoder': 'bert-base-uncased'},bertQPP
dev_2621,where was the movie the broken land filmed,0.5000030398368835,{'encoder': 'bert-base-uncased'},bertQPP
dev_2622,what type of reaction is the rusting of iron,0.5077447891235352,{'encoder': 'bert-base-uncased'},bertQPP
dev_2623,where does the cheese go on a sandwich,0.04206889867782593,{'encoder': 'bert-base-uncased'},bertQPP
dev_2624,who sings in the song fiction by avenged sevenfold,0.3786280155181885,{'encoder': 'bert-base-uncased'},bertQPP
dev_2625,how much did it cost to make 12 strong,0.12235917150974274,{'encoder': 'bert-base-uncased'},bertQPP
dev_2626,when did dirty jobs go off the air,0.46636685729026794,{'encoder': 'bert-base-uncased'},bertQPP
dev_2627,who was the founder of buddhism and when was he born,0.2167808711528778,{'encoder': 'bert-base-uncased'},bertQPP
dev_2628,who wrote get by with a little help,0.054674990475177765,{'encoder': 'bert-base-uncased'},bertQPP
dev_2629,when does flash season 4 episode 8 come out,0.06171092391014099,{'encoder': 'bert-base-uncased'},bertQPP
dev_2630,which musical is send in the clowns from,0.707456648349762,{'encoder': 'bert-base-uncased'},bertQPP
dev_2631,who wrote the songs for the lion king,0.34697461128234863,{'encoder': 'bert-base-uncased'},bertQPP
dev_2632,which amendment to the u.s. constitution provides for protection against self-incrimination,0.10379977524280548,{'encoder': 'bert-base-uncased'},bertQPP
dev_2633,where do dark elves live in norse mythology,0.3510860800743103,{'encoder': 'bert-base-uncased'},bertQPP
dev_2634,who is credited with designing and cutting the first roman typefaces,0.37419214844703674,{'encoder': 'bert-base-uncased'},bertQPP
dev_2635,who is the actor that plays mayhem in the insurance commercials,0.6239600777626038,{'encoder': 'bert-base-uncased'},bertQPP
dev_2636,who is the girl singing in drake in my feelings,0.3463338613510132,{'encoder': 'bert-base-uncased'},bertQPP
dev_2637,actor who played gary preston in the sitcom miranda,0.7208139896392822,{'encoder': 'bert-base-uncased'},bertQPP
dev_2638,real name of madam in may i come in madam,0.07674136757850647,{'encoder': 'bert-base-uncased'},bertQPP
dev_2639,what kind of dogs are in game of thrones,0.19868332147598267,{'encoder': 'bert-base-uncased'},bertQPP
dev_2640,when did england last get to quarter finals in world cup,0.17495295405387878,{'encoder': 'bert-base-uncased'},bertQPP
dev_2641,who sings it's hard out here for a pimp,0.6719093918800354,{'encoder': 'bert-base-uncased'},bertQPP
dev_2642,who plays ice bear on we bare bears,0.5986987948417664,{'encoder': 'bert-base-uncased'},bertQPP
dev_2643,when did nigeria became a colony of britain,0.24970798194408417,{'encoder': 'bert-base-uncased'},bertQPP
dev_2644,when was the book of james added to the bible,0.06410247087478638,{'encoder': 'bert-base-uncased'},bertQPP
dev_2645,when does sims 4 come out for xbox,0.4226835370063782,{'encoder': 'bert-base-uncased'},bertQPP
dev_2646,who won women's football world cup 2015,0.12053774297237396,{'encoder': 'bert-base-uncased'},bertQPP
dev_2647,who is dr altman on grey's anatomy,0.6249724626541138,{'encoder': 'bert-base-uncased'},bertQPP
dev_2648,who is the baby in the movie obsessed,0.03519689291715622,{'encoder': 'bert-base-uncased'},bertQPP
dev_2649,how many episodes in love hate season 1,0.048795949667692184,{'encoder': 'bert-base-uncased'},bertQPP
dev_2650,who played in when a man loves a woman,0.4018970727920532,{'encoder': 'bert-base-uncased'},bertQPP
dev_2651,what are the three types of triangles classified by sides,0.1084832176566124,{'encoder': 'bert-base-uncased'},bertQPP
dev_2652,where is castle on the hill based on,0.1075378879904747,{'encoder': 'bert-base-uncased'},bertQPP
dev_2653,is a potato a tuber or a vegetable,0.2733558118343353,{'encoder': 'bert-base-uncased'},bertQPP
dev_2654,who plays angel in x-men the last stand,0.12436886131763458,{'encoder': 'bert-base-uncased'},bertQPP
dev_2655,ink master return of the masters episode 6,0.16830869019031525,{'encoder': 'bert-base-uncased'},bertQPP
dev_2656,what is the age limit for ias for sc,0.09513237327337265,{'encoder': 'bert-base-uncased'},bertQPP
dev_2657,who was the song think of laura written about,0.6027031540870667,{'encoder': 'bert-base-uncased'},bertQPP
dev_2658,which of the following is the slowest tempo indication adagio andante allegro vivace,0.4796588718891144,{'encoder': 'bert-base-uncased'},bertQPP
dev_2659,where does the name noble gases come from,0.13680535554885864,{'encoder': 'bert-base-uncased'},bertQPP
dev_2660,when did branson mo become a tourist town,0.48502424359321594,{'encoder': 'bert-base-uncased'},bertQPP
dev_2661,where were the celts said to have migrated from,0.08793485909700394,{'encoder': 'bert-base-uncased'},bertQPP
dev_2662,all praise is due to allah in arabic,0.2686768174171448,{'encoder': 'bert-base-uncased'},bertQPP
dev_2663,top 10 it companies in india with details,0.07229115813970566,{'encoder': 'bert-base-uncased'},bertQPP
dev_2664,who founded the royal academy of music answers.com,0.2077387124300003,{'encoder': 'bert-base-uncased'},bertQPP
dev_2665,who sings have yourself a merry little christmas,0.43153834342956543,{'encoder': 'bert-base-uncased'},bertQPP
dev_2666,the country where the headquarters of the united nations is located,0.5296907424926758,{'encoder': 'bert-base-uncased'},bertQPP
dev_2667,sandy lives in one on sponge bob crossword,0.266672819852829,{'encoder': 'bert-base-uncased'},bertQPP
dev_2668,the person to whom the infectious agent is passed is,0.03689848259091377,{'encoder': 'bert-base-uncased'},bertQPP
dev_2669,when was the last time the usa was in the world cup,0.07635878771543503,{'encoder': 'bert-base-uncased'},bertQPP
dev_2670,who is the constitutional presiding officer of the senate,0.24128492176532745,{'encoder': 'bert-base-uncased'},bertQPP
dev_2671,when did knuck if you buck come out,0.655356228351593,{'encoder': 'bert-base-uncased'},bertQPP
dev_2672,who is paige on days of our lives,0.6865093111991882,{'encoder': 'bert-base-uncased'},bertQPP
dev_2673,the second lord protector of england scotland and ireland crossword,0.2818053960800171,{'encoder': 'bert-base-uncased'},bertQPP
dev_2674,when is season 15 of grey's anatomy coming on,0.4110047221183777,{'encoder': 'bert-base-uncased'},bertQPP
dev_2675,where did beast of no nation take place,0.03887208178639412,{'encoder': 'bert-base-uncased'},bertQPP
dev_2676,what layer of earth do convection currents occur,0.09097255021333694,{'encoder': 'bert-base-uncased'},bertQPP
dev_2677,who holds the record for eating the most big macs,0.43319857120513916,{'encoder': 'bert-base-uncased'},bertQPP
dev_2678,who sings with keith urban on the fighter,0.5062958002090454,{'encoder': 'bert-base-uncased'},bertQPP
dev_2679,which economic system relies on the interaction of buyers and sellers,0.3527604341506958,{'encoder': 'bert-base-uncased'},bertQPP
dev_2680,is the process by which phagocytic cells enter the tissues from capillaries,0.08803956210613251,{'encoder': 'bert-base-uncased'},bertQPP
dev_2681,when does next episode of dragon ball super air,0.41691499948501587,{'encoder': 'bert-base-uncased'},bertQPP
dev_2682,who voices regina in glitter force doki doki,0.08279582113027573,{'encoder': 'bert-base-uncased'},bertQPP
dev_2683,when did fast and furious 7 start filming,0.49450939893722534,{'encoder': 'bert-base-uncased'},bertQPP
dev_2684,when did deion sanders play for the redskins,0.2339799553155899,{'encoder': 'bert-base-uncased'},bertQPP
dev_2685,when did the world population reach 2 billion,0.07033339887857437,{'encoder': 'bert-base-uncased'},bertQPP
dev_2686,who is the actor that plays hagrid in harry potter,0.38372015953063965,{'encoder': 'bert-base-uncased'},bertQPP
dev_2687,when is episode 13 of attack on titan season 2 coming out,0.5087506175041199,{'encoder': 'bert-base-uncased'},bertQPP
dev_2688,who is el senor de los cielos based on,0.7221572399139404,{'encoder': 'bert-base-uncased'},bertQPP
dev_2689,who decides where the water in the colorado river system goes,0.11862470954656601,{'encoder': 'bert-base-uncased'},bertQPP
dev_2690,who plays cyrus in when calls the heart,0.35764750838279724,{'encoder': 'bert-base-uncased'},bertQPP
dev_2691,when is season 6 coming out for wentworth,0.16814404726028442,{'encoder': 'bert-base-uncased'},bertQPP
dev_2692,who sings the country song i loved her first,0.42257577180862427,{'encoder': 'bert-base-uncased'},bertQPP
dev_2693,when was the first land before time made,0.283812940120697,{'encoder': 'bert-base-uncased'},bertQPP
dev_2694,what region of the world is israel located,0.07975579798221588,{'encoder': 'bert-base-uncased'},bertQPP
dev_2695,which country is called land of morning calm,0.598005473613739,{'encoder': 'bert-base-uncased'},bertQPP
dev_2696,how many times has la dodgers won world series,0.22031226754188538,{'encoder': 'bert-base-uncased'},bertQPP
dev_2697,who plays wu bosong in a love so beautiful,0.42150914669036865,{'encoder': 'bert-base-uncased'},bertQPP
dev_2698,who played the frankenstein on wizards of waverly place,0.09265566617250443,{'encoder': 'bert-base-uncased'},bertQPP
dev_2699,who is the governor of adamawa state now,0.1768949180841446,{'encoder': 'bert-base-uncased'},bertQPP
dev_2700,where was the movie days of heaven filmed,0.052929770201444626,{'encoder': 'bert-base-uncased'},bertQPP
dev_2701,what year does the movie the prestige take place,0.2686278223991394,{'encoder': 'bert-base-uncased'},bertQPP
dev_2702,how many episodes of oak island are there in season 5,0.19652707874774933,{'encoder': 'bert-base-uncased'},bertQPP
dev_2703,when did my little pony first come out,0.048776645213365555,{'encoder': 'bert-base-uncased'},bertQPP
dev_2704,who does john krasinski play in the office,0.23782508075237274,{'encoder': 'bert-base-uncased'},bertQPP
dev_2705,where will the super rugby final be played 2017,0.05960523337125778,{'encoder': 'bert-base-uncased'},bertQPP
dev_2706,where did the meaning of catch 22 come from,0.15203741192817688,{'encoder': 'bert-base-uncased'},bertQPP
dev_2707,what is the hottest pepper in the usa,0.27438005805015564,{'encoder': 'bert-base-uncased'},bertQPP
dev_2708,where is the breakfast club set radio show,0.7718426585197449,{'encoder': 'bert-base-uncased'},bertQPP
dev_2709,when was the last time the eagles won a championship,0.10236600786447525,{'encoder': 'bert-base-uncased'},bertQPP
dev_2710,where was the first mardi gras in the us,0.05457588657736778,{'encoder': 'bert-base-uncased'},bertQPP
dev_2711,who sang what's the colour of money,0.14079034328460693,{'encoder': 'bert-base-uncased'},bertQPP
dev_2712,where did the lakers play in the 80s,0.3860030174255371,{'encoder': 'bert-base-uncased'},bertQPP
dev_2713,who is the goddess of the moon in greek mythology,0.22710736095905304,{'encoder': 'bert-base-uncased'},bertQPP
dev_2714,who is the mysterious neighbor in to kill a mockingbird,0.10777324438095093,{'encoder': 'bert-base-uncased'},bertQPP
dev_2715,who is ranked number one on the pga tour,0.18545934557914734,{'encoder': 'bert-base-uncased'},bertQPP
dev_2716,who created the systematic classification of plants and life giving species its modern definition,0.07254651188850403,{'encoder': 'bert-base-uncased'},bertQPP
dev_2717,who has scored the most international goals in soccer,0.0548507384955883,{'encoder': 'bert-base-uncased'},bertQPP
dev_2718,who killed michael's brother on burn notice,0.19952082633972168,{'encoder': 'bert-base-uncased'},bertQPP
dev_2719,which club is the highest champions league winner,0.17946773767471313,{'encoder': 'bert-base-uncased'},bertQPP
dev_2720,who was the song night shift dedicated to,0.47871559858322144,{'encoder': 'bert-base-uncased'},bertQPP
dev_2721,where does the dukes of hazard take place,0.18478314578533173,{'encoder': 'bert-base-uncased'},bertQPP
dev_2722,when did season 12 of grey's anatomy start,0.26582762598991394,{'encoder': 'bert-base-uncased'},bertQPP
dev_2723,what album is chip away at the stone on,0.7421211004257202,{'encoder': 'bert-base-uncased'},bertQPP
dev_2724,– composer arnold schoenberg was highly influential in the movement called –,0.3790431618690491,{'encoder': 'bert-base-uncased'},bertQPP
dev_2725,who played the boy in goodnight mr tom,0.06245110183954239,{'encoder': 'bert-base-uncased'},bertQPP
dev_2726,when was walk on the wild side written,0.10815277695655823,{'encoder': 'bert-base-uncased'},bertQPP
dev_2727,who served as president of the confederate states of america,0.04531129077076912,{'encoder': 'bert-base-uncased'},bertQPP
dev_2728,who played private ryan in the film saving private ryan,0.613619863986969,{'encoder': 'bert-base-uncased'},bertQPP
dev_2729,who played gaston in beauty and the beast 1991,0.15333959460258484,{'encoder': 'bert-base-uncased'},bertQPP
dev_2730,who composed the music of the national anthem of mauritius,0.42249321937561035,{'encoder': 'bert-base-uncased'},bertQPP
dev_2731,what voltage comes out of a wall outlet,0.26691189408302307,{'encoder': 'bert-base-uncased'},bertQPP
dev_2732,who sings with charlie puth in done for me,0.7188419699668884,{'encoder': 'bert-base-uncased'},bertQPP
dev_2733,when will the world population hit 8 billion,0.3395220637321472,{'encoder': 'bert-base-uncased'},bertQPP
dev_2734,how many groups are there in the fifa world cup,0.16345912218093872,{'encoder': 'bert-base-uncased'},bertQPP
dev_2735,when does stephen kings it come out on blu ray,0.3799048066139221,{'encoder': 'bert-base-uncased'},bertQPP
dev_2736,how many chapters does the gospel of john have,0.4386500120162964,{'encoder': 'bert-base-uncased'},bertQPP
dev_2737,when did the national crime victimization survey begin,0.4469512403011322,{'encoder': 'bert-base-uncased'},bertQPP
dev_2738,who won the great british bake off 2011,0.08522994816303253,{'encoder': 'bert-base-uncased'},bertQPP
dev_2739,when did jacksonville jaguars become an nfl team,0.3614022731781006,{'encoder': 'bert-base-uncased'},bertQPP
dev_2740,who won season 13 of hell's kitchen,0.10811818391084671,{'encoder': 'bert-base-uncased'},bertQPP
dev_2741,when did the first mini cooper s come out,0.33654072880744934,{'encoder': 'bert-base-uncased'},bertQPP
dev_2742,who won group a in world cup 2018,0.34452930092811584,{'encoder': 'bert-base-uncased'},bertQPP
dev_2743,when did the monorail stop going to the disneyland hotel,0.10497623682022095,{'encoder': 'bert-base-uncased'},bertQPP
dev_2744,where does the actual gas exchange take place most often,0.05108434706926346,{'encoder': 'bert-base-uncased'},bertQPP
dev_2745,who introduced a set of proposals to the first congress,0.02004942297935486,{'encoder': 'bert-base-uncased'},bertQPP
dev_2746,where is the worlds oldest mini golf located,0.17960694432258606,{'encoder': 'bert-base-uncased'},bertQPP
dev_2747,what is the elf on the shelf toy,0.30168789625167847,{'encoder': 'bert-base-uncased'},bertQPP
dev_2748,a deep bath for ritual cleansing in judaism,0.661201536655426,{'encoder': 'bert-base-uncased'},bertQPP
dev_2749,when was south oak cliff high school built,0.703524649143219,{'encoder': 'bert-base-uncased'},bertQPP
dev_2750,who plays mrs. wolowitz on the big bang theory,0.4483315050601959,{'encoder': 'bert-base-uncased'},bertQPP
dev_2751,where did the battle of fort ticonderoga happen,0.2593808174133301,{'encoder': 'bert-base-uncased'},bertQPP
dev_2752,who has the largest prison system in the world,0.08723817765712738,{'encoder': 'bert-base-uncased'},bertQPP
dev_2753,where did the iwo jima battle take place,0.08021893352270126,{'encoder': 'bert-base-uncased'},bertQPP
dev_2754,who did hong kong belong to before china,0.11913067102432251,{'encoder': 'bert-base-uncased'},bertQPP
dev_2755,who was edwards dating on grey's anatomy,0.0737278163433075,{'encoder': 'bert-base-uncased'},bertQPP
dev_2756,who held the money inthe bank briefcase the longest,0.10012101382017136,{'encoder': 'bert-base-uncased'},bertQPP
dev_2757,who played the twins in miss peregrine's home,0.06871429085731506,{'encoder': 'bert-base-uncased'},bertQPP
dev_2758,who are the two candidates running for senate in tx,0.0426914356648922,{'encoder': 'bert-base-uncased'},bertQPP
dev_2759,who was the first pope and how was he appointed,0.0686483383178711,{'encoder': 'bert-base-uncased'},bertQPP
dev_2760,who does chris griffin's voice on family guy,0.36333587765693665,{'encoder': 'bert-base-uncased'},bertQPP
dev_2761,where are proteins digested in the digestive system,0.07935827970504761,{'encoder': 'bert-base-uncased'},bertQPP
dev_2762,when did the 49ers move to candlestick park,0.5749685168266296,{'encoder': 'bert-base-uncased'},bertQPP
dev_2763,when does black lightning start on the cw,0.30916130542755127,{'encoder': 'bert-base-uncased'},bertQPP
dev_2764,where were the olympic games held for the first time in asia,0.14963360130786896,{'encoder': 'bert-base-uncased'},bertQPP
dev_2765,who invented the first radio and what year,0.01495253387838602,{'encoder': 'bert-base-uncased'},bertQPP
dev_2766,a quantity of 5 m/s2 is a measure of,0.028676746413111687,{'encoder': 'bert-base-uncased'},bertQPP
dev_2767,which country in south america has the smallest land area,0.12903960049152374,{'encoder': 'bert-base-uncased'},bertQPP
dev_2768,who is currently the longest serving member of the senate,0.048321377485990524,{'encoder': 'bert-base-uncased'},bertQPP
dev_2769,where does the last name devine come from,0.1722048819065094,{'encoder': 'bert-base-uncased'},bertQPP
dev_2770,the compromise of 1877 signaled an end to,0.21490392088890076,{'encoder': 'bert-base-uncased'},bertQPP
