qid,query,qpp_estimate,parameters,qpp_method
dev_6910,where is the part of the brain that controls speech,3070.365234375,{'k': 2},spatial
dev_6911,who does the voice of garfield the cat,2982.8056640625,{'k': 2},spatial
dev_6912,when did the us become a representative democracy,2974.289306640625,{'k': 2},spatial
dev_6913,the predominant texture in the classical era was,2982.2744140625,{'k': 2},spatial
dev_6914,who played the well walker in the walking dead,2832.16455078125,{'k': 2},spatial
dev_6915,how many stars does an american flag have,3014.67333984375,{'k': 2},spatial
dev_6916,the warm dry and dusty air mass that is formed over the sahara desert is known as,3121.1484375,{'k': 2},spatial
dev_6917,when did ken griffey jr won the homerun derby,2995.21923828125,{'k': 2},spatial
dev_6918,when was twenty one pilots self titled released,3047.39697265625,{'k': 2},spatial
dev_6919,what is the name of sierra leone president,3205.9111328125,{'k': 2},spatial
dev_692,an important religious leader during the first great awakening was,2978.647705078125,{'k': 2},spatial
dev_6920,how old is nathan chen the olympic skater,3053.06640625,{'k': 2},spatial
dev_6921,where was miss marple filmed with joan hickson,2988.853759765625,{'k': 2},spatial
dev_6922,how many episodes are in rick and morty season 2,3079.901123046875,{'k': 2},spatial
dev_6923,where do guests stay at the white house,2942.55419921875,{'k': 2},spatial
dev_6924,when did tiger woods make his first hole in one,2879.983642578125,{'k': 2},spatial
dev_6925,what is the fate of excess intake of dietary protein,3020.19970703125,{'k': 2},spatial
dev_6926,who is the chairman of national human right commission,2967.0458984375,{'k': 2},spatial
dev_6927,who do robert griffin the third play for in the nfl,3330.8115234375,{'k': 2},spatial
dev_6928,law of attraction and repulsion between electrostatic charges,2957.311767578125,{'k': 2},spatial
dev_6929,who developed what is considered to be the industry standard for assessing and diagnosing sociopathy,2942.7216796875,{'k': 2},spatial
dev_693,who played the elephant man in ripper street,2956.6259765625,{'k': 2},spatial
dev_6930,how many caribbean countries are there in the world,3036.57080078125,{'k': 2},spatial
dev_6931,who has won the most champions league cups,2979.52001953125,{'k': 2},spatial
dev_6932,when was humayun tomb declared a world heritage site,3001.8095703125,{'k': 2},spatial
dev_6933,when is the new tesla roadster coming out,3153.57421875,{'k': 2},spatial
dev_6934,who won game 3 of the world series this year,2793.869384765625,{'k': 2},spatial
dev_6935,who rebuilt the walls of jerusalem in the bible,2980.63916015625,{'k': 2},spatial
dev_6936,when did they build the empire state building,3296.580078125,{'k': 2},spatial
dev_6937,who sings how far i ll go from moana,3247.095458984375,{'k': 2},spatial
dev_6938,what does the beast of england represent in animal farm,3105.5068359375,{'k': 2},spatial
dev_6939,who proposed the idea of quit india movement,3033.52099609375,{'k': 2},spatial
dev_694,what are three main sources of income for cuba,2982.90185546875,{'k': 2},spatial
dev_6940,who plays smash mom on friday night lights,3289.877685546875,{'k': 2},spatial
dev_6941,where does most of the chicken in the us come from,2959.0068359375,{'k': 2},spatial
dev_6942,who was the maid on the brady bunch,3011.73046875,{'k': 2},spatial
dev_6943,total number of articles in indian constitution at present,3049.98681640625,{'k': 2},spatial
dev_6944,why is there no wawa in new york,2842.11767578125,{'k': 2},spatial
dev_6945,who does michael marry in the wedding plan,2849.617919921875,{'k': 2},spatial
dev_6946,when is pretty little liars season 7 episode 19 coming out,3032.996337890625,{'k': 2},spatial
dev_6947,what is the name for a group of jackdaws,2967.3212890625,{'k': 2},spatial
dev_6948,minister of higher education and scientific research egypt,3047.11279296875,{'k': 2},spatial
dev_6949,who sings you ll never walk alone in carousel,3220.69287109375,{'k': 2},spatial
dev_695,who played the mother in the wonder years,2828.5400390625,{'k': 2},spatial
dev_6950,who won the women s us open title,3034.755859375,{'k': 2},spatial
dev_6951,when does cristina yang leave grey s anatomy,3009.949951171875,{'k': 2},spatial
dev_6952,who said speak softly and carry a stick,2991.474365234375,{'k': 2},spatial
dev_6953,why the koeberg power plant was built in the western cape,3030.3125,{'k': 2},spatial
dev_6954,how many chapters in ruth in the bible,3035.278076171875,{'k': 2},spatial
dev_6955,who gifted the statue of liberty to usa,2977.759033203125,{'k': 2},spatial
dev_6956,who recorded the first cut is the deepest,3029.89208984375,{'k': 2},spatial
dev_6957,who wrote the song meet me in the middle,3248.475341796875,{'k': 2},spatial
dev_6958,what is the name given to rereading and correcting a story,2761.970703125,{'k': 2},spatial
dev_6959,who said i do not choose to run,3262.189453125,{'k': 2},spatial
dev_696,when was the first gaming console ever made,3077.762939453125,{'k': 2},spatial
dev_6960,when did they change the wind chill formula,2992.65087890625,{'k': 2},spatial
dev_6961,when did touch screen phones first come out,2929.3486328125,{'k': 2},spatial
dev_6962,who were the members of creedence clearwater revival,3049.776123046875,{'k': 2},spatial
dev_6963,who sang there s a moon out tonight,3269.462890625,{'k': 2},spatial
dev_6964,when is season 13 of america s got talent starting,3446.58251953125,{'k': 2},spatial
dev_6965,which event involved the training of cuban exiles by the central intelligence agency,2978.44140625,{'k': 2},spatial
dev_6966,who came second in the xfactor in 2009,2819.5439453125,{'k': 2},spatial
dev_6967,when was the mgm in las vegas built,2954.8193359375,{'k': 2},spatial
dev_6968,who plays alana beck in dear evan hansen,2944.74951171875,{'k': 2},spatial
dev_6969,when did the tenth doctor regenerate into himself,3024.66064453125,{'k': 2},spatial
dev_697,who played duke in secret life of pets,2900.1552734375,{'k': 2},spatial
dev_6970,where is the indian institute of science located,3002.440673828125,{'k': 2},spatial
dev_6971,who has the most all ireland football titles,3034.36328125,{'k': 2},spatial
dev_6972,who has won the most super bowl wins,3038.45703125,{'k': 2},spatial
dev_6973,who played enjolras in the 25th anniversary of les miserables,3014.90673828125,{'k': 2},spatial
dev_6974,who plays the voice of james in pokemon,3018.14453125,{'k': 2},spatial
dev_6975,who played drums on while my guitar gently weeps,2949.1044921875,{'k': 2},spatial
dev_6976,what episode did stabler shoot the teenage girl,3004.3876953125,{'k': 2},spatial
dev_6977,who sings with bing crosby in white christmas,3038.096435546875,{'k': 2},spatial
dev_6978,when does fall weather start in north carolina,2986.3076171875,{'k': 2},spatial
dev_6979,who is the controller of budget in kenya,3098.62939453125,{'k': 2},spatial
dev_698,who has the most gold gloves in baseball,3092.137939453125,{'k': 2},spatial
dev_6980,who is the first ranking member of the cabinet,2844.43212890625,{'k': 2},spatial
dev_6981,when did the united states enter world war 2 in europe,2857.220703125,{'k': 2},spatial
dev_6982,who appeared on the american 20 bill in 1875,2858.83984375,{'k': 2},spatial
dev_6983,what does mips stand for in computer architecture,3152.41162109375,{'k': 2},spatial
dev_6984,who wrote manfred mann s blinded by the light,2872.6982421875,{'k': 2},spatial
dev_6985,who did mr drummond marry on diff rent strokes,2832.457275390625,{'k': 2},spatial
dev_6986,who became known as the father of the constitution,2930.24267578125,{'k': 2},spatial
dev_6987,who is the longest serving prime minister in australia,3104.681640625,{'k': 2},spatial
dev_6988,when was jehovah name taken out of the bible,3050.234619140625,{'k': 2},spatial
dev_6989,where do the ny mets play home games,2969.18359375,{'k': 2},spatial
dev_699,who played the father in meet me in st louis,2986.2783203125,{'k': 2},spatial
dev_6990,when did harley quinn first appear in batman comics,3001.43896484375,{'k': 2},spatial
dev_6991,million dollar winner who wants to be a millionaire,2994.960205078125,{'k': 2},spatial
dev_6992,according to the us constitution who has the authority to create an army,2872.3359375,{'k': 2},spatial
dev_6993,who played ice cubes daughter in 22 jump street,3008.35546875,{'k': 2},spatial
dev_6994,who has won the most world hockey championships,2927.589111328125,{'k': 2},spatial
dev_6995,who tried to kill julie in desperate housewives,2860.45703125,{'k': 2},spatial
dev_6996,how many seasons are there for nurse jackie,3143.31103515625,{'k': 2},spatial
dev_6997,who is the girl in liar liar in the elevator,2871.23583984375,{'k': 2},spatial
dev_6998,what party is the majority in the senate,2957.52978515625,{'k': 2},spatial
dev_6999,who is only bowler to have taken a hat trick in both innings,2991.73974609375,{'k': 2},spatial
dev_7,when did wesley leave last of the summer wine,2901.63330078125,{'k': 2},spatial
dev_70,is the governor of puerto rico democratic or republican,2968.345703125,{'k': 2},spatial
dev_700,who played johnny fever on wkrp in cincinnati,3101.76708984375,{'k': 2},spatial
dev_7000,who has the most superbowl rings as qb,2856.501953125,{'k': 2},spatial
dev_7001,when is house of cards season 6 released,3592.6416015625,{'k': 2},spatial
dev_7002,who wrote erewhom what kind of novel is it,2801.171875,{'k': 2},spatial
dev_7003,how many episodes in season 2 of empire,3228.89208984375,{'k': 2},spatial
dev_7004,who is the man with the apple in the blacklist,2824.44287109375,{'k': 2},spatial
dev_7005,who played robbie douglas in my three sons,2975.203125,{'k': 2},spatial
dev_7006,when was the last time the ny yankees were no hit,2942.4638671875,{'k': 2},spatial
dev_7007,when did season 5 of bates motel come out on netflix,3140.8017578125,{'k': 2},spatial
dev_7008,steven universe season 5 episode 4 air date,3451.126953125,{'k': 2},spatial
dev_7009,who wrote it is well with my soul,2901.227294921875,{'k': 2},spatial
dev_701,who does edward marry in sense and sensibility,3015.148681640625,{'k': 2},spatial
dev_7010,what kind of flower is the yellow rose of texas,2955.4375,{'k': 2},spatial
dev_7011,who is the republican running for commissioner of agriculture in florida,3040.23681640625,{'k': 2},spatial
dev_7012,who has the most touchdowns of all time,2934.959228515625,{'k': 2},spatial
dev_7013,who did alicia keys win the voice with,3102.6982421875,{'k': 2},spatial
dev_7014,when did the french give the united states the statue of liberty,3043.2734375,{'k': 2},spatial
dev_7015,what is the next walt disney signature collection movie,2883.7333984375,{'k': 2},spatial
dev_7016,when was the new basketball hall of fame built,3046.17333984375,{'k': 2},spatial
dev_7017,who has the highest goals in the history of football,2884.535888671875,{'k': 2},spatial
dev_7018,who is the chief minister of manipur 2018,3103.468017578125,{'k': 2},spatial
dev_7019,who stars in the new movie the post,2773.530029296875,{'k': 2},spatial
dev_702,who wrote the dance sung by garth brooks,3039.56982421875,{'k': 2},spatial
dev_7020,when will tamil bigg boss season 2 start,3094.44140625,{'k': 2},spatial
dev_7021,how many episodes in season 1 of dragon ball,3089.65966796875,{'k': 2},spatial
dev_7022,who wrote you ll never walk alone original,2912.546875,{'k': 2},spatial
dev_7023,where did the chinese tallow tree come from,3334.747802734375,{'k': 2},spatial
dev_7024,who was the first woman to win the academy award for best adapted screenplay,2943.845458984375,{'k': 2},spatial
dev_7025,who plays the main character in peaky blinders,3012.7421875,{'k': 2},spatial
dev_7026,when was the samsung galaxy note 8 released,3195.5439453125,{'k': 2},spatial
dev_7027,who led the nfl in passing yards this year,2871.753662109375,{'k': 2},spatial
dev_7028,who won the most gold medals in the 2018 olympics,2944.289794921875,{'k': 2},spatial
dev_7029,who plays the demon in once more with feeling,2852.49560546875,{'k': 2},spatial
dev_703,when did the lion king 2 come out,3174.5107421875,{'k': 2},spatial
dev_7030,what was kept sealed until the colonists arrived in virginia,2957.964599609375,{'k': 2},spatial
dev_7031,where is guinea ecuatorial located on the map,3036.61328125,{'k': 2},spatial
dev_7032,what channel is the smithsonian channel on verizon,3086.5419921875,{'k': 2},spatial
dev_7033,how many employees does the state of virginia have,3002.95458984375,{'k': 2},spatial
dev_7034,when did india conduct her first nuclear test,3122.50927734375,{'k': 2},spatial
dev_7035,when was the last time halley s comet passed earth,2997.9111328125,{'k': 2},spatial
dev_7036,who does rondo play for in the nba,3080.44580078125,{'k': 2},spatial
dev_7037,what kind of wood is used for pinewood derby cars,3195.7255859375,{'k': 2},spatial
dev_7038,when does family guy season 16 episode 12 air,2939.740478515625,{'k': 2},spatial
dev_7039,when did the first simpsons episode come out,2921.98681640625,{'k': 2},spatial
dev_704,dark tower who is the man in black,3003.91943359375,{'k': 2},spatial
dev_7040,who sang please help me i m falling,2763.61669921875,{'k': 2},spatial
dev_7041,who occupied the white house during the war of 1812,2913.078857421875,{'k': 2},spatial
dev_7042,modes of transport in oil and gas industry,2970.316162109375,{'k': 2},spatial
dev_7043,malcolm in the middle what is their last name,2896.830078125,{'k': 2},spatial
dev_7044,microsoft sql server management studio latest version free download,3130.4072265625,{'k': 2},spatial
dev_7045,when was say you wont let go released,3201.00732421875,{'k': 2},spatial
dev_7046,who invented the television and when was it invented,3161.1396484375,{'k': 2},spatial
dev_7047,when does the memory keeper daughter take place,3263.2236328125,{'k': 2},spatial
dev_7048,who plays jj s husband will on criminal minds,2957.32666015625,{'k': 2},spatial
dev_7049,where does most of the oil in the us come from,2904.41845703125,{'k': 2},spatial
dev_705,what is the latest version of microsoft office for windows 10,3267.935302734375,{'k': 2},spatial
dev_7050,bruno mars just the way you are who is the girl,3098.341064453125,{'k': 2},spatial
dev_7051,the convent of the mission de san jose is in what city,3011.84716796875,{'k': 2},spatial
dev_7052,where was disney s beauty and the beast filmed,2980.09423828125,{'k': 2},spatial
dev_7053,when did fast and furious 7 come out,3018.667236328125,{'k': 2},spatial
dev_7054,who plays robot on the new lost in space,2953.340576171875,{'k': 2},spatial
dev_7055,who does the voice for the aflac duck,3112.082275390625,{'k': 2},spatial
dev_7056,who sang i need your love in ghost,2863.267822265625,{'k': 2},spatial
dev_7057,what bones produce red blood cells in adults,3082.437255859375,{'k': 2},spatial
dev_7058,who are the two teams that played in the superbowl last year,2915.7216796875,{'k': 2},spatial
dev_7059,how many games have the capitals won in the playoffs,3022.039306640625,{'k': 2},spatial
dev_706,what is the 3rd race of the triple crown,3141.638671875,{'k': 2},spatial
dev_7060,back to the future part 2 marty s mom,3050.547119140625,{'k': 2},spatial
dev_7061,who played angela on who s the boss,3037.36279296875,{'k': 2},spatial
dev_7062,this is me song writer the greatest showman,3062.62939453125,{'k': 2},spatial
dev_7063,what is the minimum number of days holiday,3059.783203125,{'k': 2},spatial
dev_7064,who won the bundesliga in the last 10 years,2948.41162109375,{'k': 2},spatial
dev_7065,when does the sun reach its highest point,2930.25244140625,{'k': 2},spatial
dev_7066,where does the last name fox come from,2879.662109375,{'k': 2},spatial
dev_7067,who is the president of the senate of the united states,3048.232177734375,{'k': 2},spatial
dev_7068,who plays alf wife martha in home and away,2878.8876953125,{'k': 2},spatial
dev_7069,who sang i won t give up on you,2850.021240234375,{'k': 2},spatial
dev_707,who played ben parish in the 5th wave,2921.095703125,{'k': 2},spatial
dev_7070,usb flash drive what to use it for,3074.109375,{'k': 2},spatial
dev_7071,what does it mean when your drooling a lot,3217.71337890625,{'k': 2},spatial
dev_7072,when did the vice president become part of the cabinet,2832.291015625,{'k': 2},spatial
dev_7073,when is tokyo ghoul season 2 coming out,3023.78955078125,{'k': 2},spatial
dev_7074,where is tata iron and steel company located,3039.6123046875,{'k': 2},spatial
dev_7075,who wrote the lyrics to avicii wake me up,3044.108642578125,{'k': 2},spatial
dev_7076,what are the qualifications for being a us supreme court justice,2906.14697265625,{'k': 2},spatial
dev_7077,who has won the most number of kerala state film award,3051.3935546875,{'k': 2},spatial
dev_7078,oompa loompa charlie and the chocolate factory film,2945.99560546875,{'k': 2},spatial
dev_7079,how many episodes in girl meets world season 2,2938.8291015625,{'k': 2},spatial
dev_708,when was the great wall of china done,2944.586181640625,{'k': 2},spatial
dev_7080,which is called the green city of india,2949.087890625,{'k': 2},spatial
dev_7081,when did war for planet of the apes come out,3201.1923828125,{'k': 2},spatial
dev_7082,who wrote the song you light up my life,3168.1337890625,{'k': 2},spatial
dev_7083,who used to say handle it handle it,2833.35205078125,{'k': 2},spatial
dev_7084,who killed macbeth in william shakespeare s play,3092.87939453125,{'k': 2},spatial
dev_7085,who is executed at the end of a tale of two cities,2877.881591796875,{'k': 2},spatial
dev_7086,h2r kawasaki is it a supercharger or turbo,3135.611572265625,{'k': 2},spatial
dev_7087,what were shoes made of in ancient rome,3003.021484375,{'k': 2},spatial
dev_7088,when does the second half of fuller house air,3067.996337890625,{'k': 2},spatial
dev_7089,where has phoebe gone in home and away,3113.87109375,{'k': 2},spatial
dev_709,what is the meaning of apres moi le deluge,3203.355224609375,{'k': 2},spatial
dev_7090,what is the local name of the philippine mouse deer,3429.64990234375,{'k': 2},spatial
dev_7091,who was responsible for appointing governors in the early american colonies,2945.672119140625,{'k': 2},spatial
dev_7092,who scored the most goals this world cup,2965.380126953125,{'k': 2},spatial
dev_7093,when did kareem abdul jabbar reach points,2988.9384765625,{'k': 2},spatial
dev_7094,who has the most followers on instagram in the world,3036.54833984375,{'k': 2},spatial
dev_7095,who is the cubs fan who caught the foul ball,3021.4365234375,{'k': 2},spatial
dev_7096,what s the order of the annabelle movies,3042.26416015625,{'k': 2},spatial
dev_7097,what is one of the greatest structural achievements of the bronze age,2874.3564453125,{'k': 2},spatial
dev_7098,who wrote it is well with my soul hymn,3269.046142578125,{'k': 2},spatial
dev_7099,who does ann from parks and rec marry,2852.56396484375,{'k': 2},spatial
dev_71,i ve got a brand new pair of roller skates original artist,2804.28662109375,{'k': 2},spatial
dev_710,who avenges the death of the female warrior camilla,3013.962890625,{'k': 2},spatial
dev_7100,fargo season 3 how many episodes are there,3559.9501953125,{'k': 2},spatial
dev_7101,who set up montana in blood in blood out,3090.02978515625,{'k': 2},spatial
dev_7102,who does zach galifianakis play in american dad,2867.31884765625,{'k': 2},spatial
dev_7103,when did guardians of the galaxy come out,3041.022216796875,{'k': 2},spatial
dev_7104,what is the setting of shadow of the dragon,2933.5546875,{'k': 2},spatial
dev_7105,most road maps are what kind of map,3085.4501953125,{'k': 2},spatial
dev_7106,who composed the music of the german national anthem,2979.306396484375,{'k': 2},spatial
dev_7107,what is the scientific name for the fungi kingdom,3041.54541015625,{'k': 2},spatial
dev_7108,who played the boy in a bronx tale,2988.427978515625,{'k': 2},spatial
dev_7109,who is running for governor of virginia in 2017,3112.525390625,{'k': 2},spatial
dev_711,who sang our love is here to stay,3083.951171875,{'k': 2},spatial
dev_7110,what song was number 1 on december 12 1999,2834.8408203125,{'k': 2},spatial
dev_7111,man of the tournament in 2011 world cup,3047.8876953125,{'k': 2},spatial
dev_7112,what wars did the tuskegee airmen fight in,3024.715576171875,{'k': 2},spatial
dev_7113,who sings danke schoen in fools rush in,3106.963134765625,{'k': 2},spatial
dev_7114,number of participants in the 1903 tour de france,3087.135009765625,{'k': 2},spatial
dev_7115,sharp pain in right side when taking deep breath,2970.358154296875,{'k': 2},spatial
dev_7116,when did the battle of buxar take place,3204.52734375,{'k': 2},spatial
dev_7117,who is playing in super bowl halftime 2018,3104.21240234375,{'k': 2},spatial
dev_7118,who does the voice for meena in sing,2896.156494140625,{'k': 2},spatial
dev_7119,what was hannah montana s name on the show,3066.83984375,{'k': 2},spatial
dev_712,what year did beyonce do the super bowl,3005.75537109375,{'k': 2},spatial
dev_7120,where did hurricane irma hit in the us,3077.279541015625,{'k': 2},spatial
dev_7121,when did england last reach the semi final,2892.708740234375,{'k': 2},spatial
dev_7122,the highest grossing video game of all time,3051.77880859375,{'k': 2},spatial
dev_7123,when was the last time the steelers played in the super bowl,3319.169921875,{'k': 2},spatial
dev_7124,who is the current president of the senate in 2017,2990.146240234375,{'k': 2},spatial
dev_7125,which nfl team has played in the most superbowls,2876.003173828125,{'k': 2},spatial
dev_7126,who won season 4 of food network star,3153.1513671875,{'k': 2},spatial
dev_7127,when did season 2 of rick and morty come out,3182.673828125,{'k': 2},spatial
dev_7128,who sings the song i might like you better if we slept together,2761.31884765625,{'k': 2},spatial
dev_7129,first latin american country to have a railroad,2937.3408203125,{'k': 2},spatial
dev_713,lord of the rings how many wizards are there,2958.31884765625,{'k': 2},spatial
dev_7130,who played marlene mcfly in back to the future,3303.66455078125,{'k': 2},spatial
dev_7131,who is win in rising star season 2,3024.656005859375,{'k': 2},spatial
dev_7132,who plays the demon on jeepers creepers 3,3038.4892578125,{'k': 2},spatial
dev_7133,who is the main character in shadow of mordor,3000.291015625,{'k': 2},spatial
dev_7134,who played girl max in wizards of waverly place,3010.5888671875,{'k': 2},spatial
dev_7135,who was imprisoned twice and later exiled from paris,2895.697998046875,{'k': 2},spatial
dev_7136,who sings the r b song look what you made me do,2884.42822265625,{'k': 2},spatial
dev_7137,who s won the tour de france 5 times,3017.54248046875,{'k': 2},spatial
dev_7138,simba s mother s name in the lion king,2942.79150390625,{'k': 2},spatial
dev_7139,how old do you have to be to buy a gun in arizona,3439.66748046875,{'k': 2},spatial
dev_714,who is playing nala in the new lion king,3057.97802734375,{'k': 2},spatial
dev_7140,who sings country song everythings gonna be alright,3401.994140625,{'k': 2},spatial
dev_7141,smooth glassy rock that forms when lava cools,3064.509765625,{'k': 2},spatial
dev_7142,when was capital gains tax introduced in the uk,3120.982421875,{'k': 2},spatial
dev_7143,when did rome make christianity the religion of the empire,2987.3896484375,{'k': 2},spatial
dev_7144,who sings you re the one for me,2798.37890625,{'k': 2},spatial
dev_7145,who narrated the original peter and the wolf,3055.044921875,{'k': 2},spatial
dev_7146,who owns flying j and pilot truck stops,3225.721923828125,{'k': 2},spatial
dev_7147,what year was pride and prejudice set in,2978.67626953125,{'k': 2},spatial
dev_7148,who scored england s try in the 2003 world cup final,2949.83740234375,{'k': 2},spatial
dev_7149,when was sheltered in the arms of god written,2782.918212890625,{'k': 2},spatial
dev_715,when was tom petty inducted into the rock and roll hall of fame,2921.400146484375,{'k': 2},spatial
dev_7150,where did the oregon trail start and stop,2999.04443359375,{'k': 2},spatial
dev_7151,when did the first mcdonald s open in england,2973.91015625,{'k': 2},spatial
dev_7152,who sings don t stand so close to me,3058.58056640625,{'k': 2},spatial
dev_7153,who has won more super bowls afc or nfc,3015.45458984375,{'k': 2},spatial
dev_7154,what is the first cell of a human called,2919.130126953125,{'k': 2},spatial
dev_7155,what was the last year they made chevy avalanche,2887.3681640625,{'k': 2},spatial
dev_7156,who is the president of india in 2016,2894.43603515625,{'k': 2},spatial
dev_7157,the iliad an account of the trojan war was written by,2954.5556640625,{'k': 2},spatial
dev_7158,how many seasons of gunsmoke aired before doc adams was given a first name,2922.5625,{'k': 2},spatial
dev_7159,when does season 5 of senora acero come out,3091.57470703125,{'k': 2},spatial
dev_716,who replaced alex ferguson as manager of manchester united,3005.28369140625,{'k': 2},spatial
dev_7160,when is the story set in horizon zero dawn,3059.32763671875,{'k': 2},spatial
dev_7161,when did the ipod touch 3 come out,3022.066162109375,{'k': 2},spatial
dev_7162,who did michelle keegan play in coronation street,3204.2197265625,{'k': 2},spatial
dev_7163,who is the owner of audit working papers,2930.203125,{'k': 2},spatial
dev_7164,who is the winner on americas got talent 2018,3097.49609375,{'k': 2},spatial
dev_7165,when was the original phantom of the opera movie made,3016.4150390625,{'k': 2},spatial
dev_7166,what year did the movie lincoln come out,2838.939697265625,{'k': 2},spatial
dev_7167,who won the men s wimbledon championship 2016,3004.97509765625,{'k': 2},spatial
dev_7168,when was the first church of christ founded,3003.7333984375,{'k': 2},spatial
dev_7169,the swiss religious reformer who established the protestant reformation in z rich was,2981.648681640625,{'k': 2},spatial
dev_717,who did the astros beat in the world series,3132.505859375,{'k': 2},spatial
dev_7170,who owns the rights to amos and andy,3046.37060546875,{'k': 2},spatial
dev_7171,when do new episodes of wynonna earp come out,3202.9306640625,{'k': 2},spatial
dev_7172,who is the prime minister of north korea now,3173.36865234375,{'k': 2},spatial
dev_7173,when will madden 18 be added to ea access vault,2844.97119140625,{'k': 2},spatial
dev_7174,8 in 1936 which state became the first to be formed on linguistic basis,3037.32470703125,{'k': 2},spatial
dev_7175,who is the longest serving manager in epl,2990.2685546875,{'k': 2},spatial
dev_7176,when did the us join world war 2 in europe,2907.835693359375,{'k': 2},spatial
dev_7177,how do you identify a plane in geometry,3159.58740234375,{'k': 2},spatial
dev_7178,who played daisy duke in the 2005 film the dukes of hazzard,3053.349365234375,{'k': 2},spatial
dev_7179,when was season 14 of grey s anatomy released,3105.9248046875,{'k': 2},spatial
dev_718,where did one direction finish in x factor,3067.10107421875,{'k': 2},spatial
dev_7180,right to family is ensured in the udhr under,3039.635986328125,{'k': 2},spatial
dev_7181,where was the battle of wilson s creek fought,3215.856201171875,{'k': 2},spatial
dev_7182,where are the concurrent powers of the federal parliament specifically stated in the constitution,3057.47705078125,{'k': 2},spatial
dev_7183,is aluminum hydroxide a solid liquid or gas,2991.8173828125,{'k': 2},spatial
dev_7184,where are lymph nodes located in our body,3193.38818359375,{'k': 2},spatial
dev_7185,when was the last time daytona beach was hit by a hurricane,3055.23583984375,{'k': 2},spatial
dev_7186,who is known for his forensic contribution to anthropometry,2906.758544921875,{'k': 2},spatial
dev_7187,who was the last living survivor of the battle of lexington,2813.91455078125,{'k': 2},spatial
dev_7188,when was the last time wales beat england in rugby,2956.973876953125,{'k': 2},spatial
dev_7189,the author of to kill a mocking bird,2885.4970703125,{'k': 2},spatial
dev_719,who voices pop pop in the loud house,2893.718994140625,{'k': 2},spatial
dev_7190,when was and then there were none written,3109.51708984375,{'k': 2},spatial
dev_7191,the walking dead telltale game season 4 release date,3039.3798828125,{'k': 2},spatial
dev_7192,when did daylight saving time begin in the united states,3047.69189453125,{'k': 2},spatial
dev_7193,who wrote do you know what it means to miss new orleans,2973.348388671875,{'k': 2},spatial
dev_7194,when was the last time england got through to the quarter finals of the world cup,3184.4267578125,{'k': 2},spatial
dev_7195,what is the ninth month in the jewish calendar,3022.525634765625,{'k': 2},spatial
dev_7196,how many chick fil a dwarf houses are there,3044.04150390625,{'k': 2},spatial
dev_7197,what is the purpose of embalming a dead body,3136.3173828125,{'k': 2},spatial
dev_7198,when was the last time chicago white sox won the world series,2938.72802734375,{'k': 2},spatial
dev_7199,who won the nickelodeon kids choice award for favorite band in 2001,2900.44140625,{'k': 2},spatial
dev_72,who is the head coach of the minnesota timberwolves,2890.6484375,{'k': 2},spatial
dev_720,who is the longest serving chief minister of rajasthan,2952.81640625,{'k': 2},spatial
dev_7200,what is the newest macbook air model number,3064.2470703125,{'k': 2},spatial
dev_7201,who sang baby its cold outside with dean martin,3095.5048828125,{'k': 2},spatial
dev_7202,number of cities and towns in rhode island,2931.3671875,{'k': 2},spatial
dev_7203,in which olympic games did india win the most medals,2980.38232421875,{'k': 2},spatial
dev_7204,who won the most nba championships by player,2878.662353515625,{'k': 2},spatial
dev_7205,when did the first episode of jersey shore air,2936.3515625,{'k': 2},spatial
dev_7206,where will the new rams stadium be located,3132.65771484375,{'k': 2},spatial
dev_7207,who is the other family in a series of unfortunate events,2991.3349609375,{'k': 2},spatial
dev_7208,who does the voice of big bird on sesame street,3023.37255859375,{'k': 2},spatial
dev_7209,when does season 5 of counting on start,2773.5869140625,{'k': 2},spatial
dev_721,who played the drums on in the air tonight,3001.5771484375,{'k': 2},spatial
dev_7210,paris climate agreement signed by how many countries,3230.5,{'k': 2},spatial
dev_7211,what is the full form of c o p d,2791.2587890625,{'k': 2},spatial
dev_7212,who won american idol adam lambert s season,3042.60693359375,{'k': 2},spatial
dev_7213,who plays chad on sonny with a chance,3145.26025390625,{'k': 2},spatial
dev_7214,who did we get our independence from on the 4th of july,2850.31640625,{'k': 2},spatial
dev_7215,which country gave statue of liberty to usa,2983.147216796875,{'k': 2},spatial
dev_7216,who said the shot heard round the world,3035.4794921875,{'k': 2},spatial
dev_7217,when did esther from sanford and son die,3027.421142578125,{'k': 2},spatial
dev_7218,where is the real statue of david located,2894.18408203125,{'k': 2},spatial
dev_7219,who sang let the sideshow begin hurry hurry,2953.88916015625,{'k': 2},spatial
dev_722,who wrote the song come to my window,3199.0126953125,{'k': 2},spatial
dev_7220,what type of literature from what period of history constitutes our earliest source of greek myths,2999.2626953125,{'k': 2},spatial
dev_7221,when was the constitution of united states written,3030.2333984375,{'k': 2},spatial
dev_7222,who was the first african american to run for president of the united states,2956.703857421875,{'k': 2},spatial
dev_7223,who wrote my kinda party by jason aldean,3185.26806640625,{'k': 2},spatial
dev_7224,which member of queen has a phd in astrophysics,2981.9736328125,{'k': 2},spatial
dev_7225,when did bears ears become a national monument,3173.2529296875,{'k': 2},spatial
dev_7226,when was the first australian football competition held,2906.228271484375,{'k': 2},spatial
dev_7227,if the growth rate of the population is 3 5 per year then the doubling time would be how many years,3049.507080078125,{'k': 2},spatial
