qid,query,qpp_estimate,parameters,qpp_method
test_2988,what was the main characteristic of post world war ii american society,2520.751708984375,{'k': 4},spatial
test_2989,which way does the earth orbit the sun,2709.3212890625,{'k': 4},spatial
test_299,where does the white witch live in narnia,2770.06005859375,{'k': 4},spatial
test_2990,what is on top of us capitol building,2581.77783203125,{'k': 4},spatial
test_2991,who did dwight howard play for last year,2709.6494140625,{'k': 4},spatial
test_2992,who lasted the longest in the royal rumble,2669.02783203125,{'k': 4},spatial
test_2993,what is the largest man made lake in the us,2618.847412109375,{'k': 4},spatial
test_2994,gabbar is back is a remake of which telugu movie,2797.664306640625,{'k': 4},spatial
test_2995,who was running as vice president in 1984,2819.6552734375,{'k': 4},spatial
test_2996,where is the largest salt mine in the us,2635.2275390625,{'k': 4},spatial
test_2997,who took the first steps on the moon in 1969,2701.709228515625,{'k': 4},spatial
test_2998,state with highest population growth rate in india 2011,2861.162841796875,{'k': 4},spatial
test_2999,which city is called the manchester of north india,2553.98681640625,{'k': 4},spatial
test_3,the south west wind blows across nigeria between,2741.597900390625,{'k': 4},spatial
test_30,panda is a national animal of which country,2654.117431640625,{'k': 4},spatial
test_300,who kills barry s mom in the flash,2663.857177734375,{'k': 4},spatial
test_3000,who has the power judicial to make decisions in courts of law,2680.56494140625,{'k': 4},spatial
test_3001,who does the voice of marceline on adventure time,2769.46044921875,{'k': 4},spatial
test_3002,who played truman capote in in cold blood,2745.85302734375,{'k': 4},spatial
test_3003,the names of the beaches on d day,2677.5751953125,{'k': 4},spatial
test_3004,which is the site of the light dependent reactions of photosynthesis,2910.238525390625,{'k': 4},spatial
test_3005,who won college basketball player of the year,2650.33740234375,{'k': 4},spatial
test_3006,who is nebula on guardians of the galaxy,2750.15234375,{'k': 4},spatial
test_3007,who played desmond doss father in hacksaw ridge,2703.3251953125,{'k': 4},spatial
test_3008,where can the mona lisa be found today,2664.245361328125,{'k': 4},spatial
test_3009,when did canada sign the un declaration of indigenous rights,2730.685302734375,{'k': 4},spatial
test_301,who is the book of acts written to,2798.22021484375,{'k': 4},spatial
test_3010,computer based models of real life situation are called,2595.00830078125,{'k': 4},spatial
test_3011,where does the coral sea meet the pacific ocean,2727.08056640625,{'k': 4},spatial
test_3012,who is in charge of new issues not mentioned in the constitution,2493.69384765625,{'k': 4},spatial
test_3013,what type of writing did ancient egypt use,2630.10498046875,{'k': 4},spatial
test_3014,where is salt mined in the united states,2689.94970703125,{'k': 4},spatial
test_3015,who started the guinness book of world records,2742.65283203125,{'k': 4},spatial
test_3016,which president supported the creation of the environmental protection agency epa,2725.7744140625,{'k': 4},spatial
test_3017,when was the last time someone won the super bowl back to back,2721.6962890625,{'k': 4},spatial
test_3018,who plays the protagonist peter rabbit in the 2018 motion picture release,2818.212890625,{'k': 4},spatial
test_3019,who sings i m going to soak up the sun,2647.083984375,{'k': 4},spatial
test_302,what is the meaning of the name gomez,2584.462646484375,{'k': 4},spatial
test_3020,where did the last name edwards come from,2552.84228515625,{'k': 4},spatial
test_3021,who is mostly responsible for writing the declaration of independence,2623.28515625,{'k': 4},spatial
test_3022,who plays the saint of killers on preacher,2764.557861328125,{'k': 4},spatial
test_3023,where does kfc get their chicken in south africa,2752.90478515625,{'k': 4},spatial
test_3024,who does april end up with on parks and rec,2501.763671875,{'k': 4},spatial
test_3025,who played dwight s brother on the office,2517.68212890625,{'k': 4},spatial
test_3026,when was corporal punishment banned in south africa,2779.8388671875,{'k': 4},spatial
test_3027,where was the first colony in north america located,2724.4990234375,{'k': 4},spatial
test_3028,when did sierra nevada brewery open in asheville,2641.4658203125,{'k': 4},spatial
test_3029,who plays the mother of howard on big bang theory,2655.599609375,{'k': 4},spatial
test_303,how long have we been celebrating pi day,2690.93359375,{'k': 4},spatial
test_3030,when did the bill of rights come out,2665.717041015625,{'k': 4},spatial
test_3031,when do you celebrate birthday if born on feb 29,2715.13232421875,{'k': 4},spatial
test_3032,what is the coldest it has ever been in antarctica,2796.056396484375,{'k': 4},spatial
test_3033,what s the population of prince edward island,2646.383056640625,{'k': 4},spatial
test_3034,this poster was created to increase support for the war effort the poster links food rationing to,2562.691650390625,{'k': 4},spatial
test_3035,who was the first coronated king of manipur at kangla,2730.681640625,{'k': 4},spatial
test_3036,how many episodes curse of oak island season 5,2835.66796875,{'k': 4},spatial
test_3037,who won big brother head of household canada,2778.26171875,{'k': 4},spatial
test_3038,only player to play for manchester united manchester city liverpool and everton,2596.84716796875,{'k': 4},spatial
test_3039,what is a buckeye the mascot for ohio state university,2893.5625,{'k': 4},spatial
test_304,who won the mvp for the national league,2545.56982421875,{'k': 4},spatial
test_3040,who is the quarterback for the green bay packers,2648.1484375,{'k': 4},spatial
test_3041,georgia out of angus thongs and perfect snogging,2902.133544921875,{'k': 4},spatial
test_3042,who has appeared in the most royal rumbles,2659.125,{'k': 4},spatial
test_3043,who sang the song if loving you is wrong i don t want to be right,2768.26953125,{'k': 4},spatial
test_3044,when is the 5th round fa cup played,2798.89599609375,{'k': 4},spatial
test_3045,who built the tower of london in 1066,2777.56884765625,{'k': 4},spatial
test_3046,when did seat belts become law in ontario,2894.2978515625,{'k': 4},spatial
test_3047,where does the band imagine dragons come from,2789.293701171875,{'k': 4},spatial
test_3048,when is the season finale of designated survivor,2661.31982421875,{'k': 4},spatial
test_3049,when was the last time the eu was audited,2719.38037109375,{'k': 4},spatial
test_305,who is the actor that plays ducky on ncis,2703.72412109375,{'k': 4},spatial
test_3050,where does the cell spend most of its time in the cell cycle,2794.391845703125,{'k': 4},spatial
test_3051,how many us states currently use capital punishment,2801.39794921875,{'k': 4},spatial
test_3052,who plays yoda in revenge of the sith,2711.198974609375,{'k': 4},spatial
test_3053,what kind of national legislature did the constitution created,2563.087890625,{'k': 4},spatial
test_3054,where did the california gold rush take place,2903.942626953125,{'k': 4},spatial
test_3055,tumhi ho bandhu sakha tumhi cast real name,2695.16064453125,{'k': 4},spatial
test_3056,who plays the dwarf king in the hobbit,2724.017333984375,{'k': 4},spatial
test_3057,where did they film woody the woodpecker movie,2690.4697265625,{'k': 4},spatial
test_3058,who presides over the highest criminal court in a district,2645.23681640625,{'k': 4},spatial
test_3059,who sang how long has this been going on song,2492.957275390625,{'k': 4},spatial
test_306,when does the new death of superman come out,2795.66796875,{'k': 4},spatial
test_3060,when does bill nye saves the world season 2 come out,2697.247314453125,{'k': 4},spatial
test_3061,when did skiing halfpipe become an olympic event,2712.927734375,{'k': 4},spatial
test_3062,when did the movie princess bride come out,2714.54248046875,{'k': 4},spatial
test_3063,who is ishani in lies of the heart,2529.27734375,{'k': 4},spatial
test_3064,who hung the lanterns in the old north church,2828.78662109375,{'k': 4},spatial
test_3065,when was the last wolf pack killed in yellowstone,2792.12890625,{'k': 4},spatial
test_3066,when did the vikings first sail and reach britain,2671.95556640625,{'k': 4},spatial
test_3067,what is the minimum dollar amount for federal court,2659.886474609375,{'k': 4},spatial
test_3068,where would the group bacteroids likely be found,2843.26220703125,{'k': 4},spatial
test_3069,who sings i wanna rock n roll all night,2639.06689453125,{'k': 4},spatial
test_307,who started the state of the union address,2714.53759765625,{'k': 4},spatial
test_3070,what is it called when you believe in greek gods,2557.3935546875,{'k': 4},spatial
test_3071,who won french open 2017 tennis tournament in men s double category,2669.90380859375,{'k': 4},spatial
test_3072,whos jack the ripper in gotham by gaslight,2719.547119140625,{'k': 4},spatial
test_3073,who killed barry allen s mom tv show,2561.27392578125,{'k': 4},spatial
test_3074,who won first ancient olympic 200 yard race,2690.26220703125,{'k': 4},spatial
test_3075,who was selected for the 2018 football hall of fame,2561.525146484375,{'k': 4},spatial
test_3076,what type of speed does a speedometer measure,2783.34228515625,{'k': 4},spatial
test_3077,what is the name of the lymphatic vessels located in the small intestine,2691.67431640625,{'k': 4},spatial
test_3078,the inner sanctuary of the parthenon where the statue of athena is located in known as the,2621.3603515625,{'k': 4},spatial
test_3079,what is the emblematic rhythm of dominican republic,2696.2216796875,{'k': 4},spatial
test_308,when was a series of unfortunate events published,2631.4873046875,{'k': 4},spatial
test_3080,who voiced mewtwo in pokemon the first movie,2764.797119140625,{'k': 4},spatial
test_3081,who wrote the theme song to law and order,2588.68310546875,{'k': 4},spatial
test_3082,most of new zealands land supports which economic activity,2638.09228515625,{'k': 4},spatial
test_3083,who owns the biggest house in beverly hills,2591.92529296875,{'k': 4},spatial
test_3084,what was the original purpose of the kremlin,2603.237060546875,{'k': 4},spatial
test_3085,when is the opening ceremonies of the olympics 2018,2848.44189453125,{'k': 4},spatial
test_3086,who sang theme song for dukes of hazard,2701.466796875,{'k': 4},spatial
test_3087,points on a sphere or angles in a circle are measured in units called,2714.93310546875,{'k': 4},spatial
test_3088,what is the year round weather in dubai,2714.830078125,{'k': 4},spatial
test_3089,when did john hart play the lone ranger,2687.251953125,{'k': 4},spatial
test_309,when is the last time the vikings were in the nfc championship,2654.55029296875,{'k': 4},spatial
test_3090,published a treatise on perspective della pitture or on painting in 1435,2700.1142578125,{'k': 4},spatial
test_3091,who sings you re welcome in moana credits,2766.966552734375,{'k': 4},spatial
test_3092,who is the coach for the ottawa senators,2625.58203125,{'k': 4},spatial
test_3093,where was the remake of dirty dancing filmed,2607.537353515625,{'k': 4},spatial
test_3094,when did sussex split into east and west,2671.82666015625,{'k': 4},spatial
test_3095,who does the voice of the gorilla in the movie sing,2548.689453125,{'k': 4},spatial
test_3096,who was suite judy blue eyes written about,2804.048828125,{'k': 4},spatial
test_3097,when did a wrinkle in time start filming,2717.105224609375,{'k': 4},spatial
test_3098,who sang the american national anthem at the super bowl,2728.5830078125,{'k': 4},spatial
test_3099,who played shmuel in the boy in the striped pyjamas,2848.983642578125,{'k': 4},spatial
test_31,how many countries are a part of opec,2799.90087890625,{'k': 4},spatial
test_310,who produced a change is gonna come,2633.415771484375,{'k': 4},spatial
test_3100,what color pages in the emergency response guidebook erg list compounds by name,2829.64794921875,{'k': 4},spatial
test_3101,who developed the concept of total quality management,2605.97900390625,{'k': 4},spatial
test_3102,last world series that didn t go 7 games,2622.67138671875,{'k': 4},spatial
test_3103,this inventor co created the film fred ott s sneeze,2980.95751953125,{'k': 4},spatial
test_3104,who sings what the world needs now in boss baby,2608.234619140625,{'k': 4},spatial
test_3105,who won the most medals at the 2014 winter olympics,2621.69189453125,{'k': 4},spatial
test_3106,who determines the rules of the us house and us senate,2797.421875,{'k': 4},spatial
test_3107,who won britain s next top model 2016,2641.18994140625,{'k': 4},spatial
test_3108,when did las vegas become a gambling town,2730.93310546875,{'k': 4},spatial
test_3109,who is the highest paid baseball player in the major leagues,2578.55078125,{'k': 4},spatial
test_311,how long are the episodes in stranger things season 1,2504.4892578125,{'k': 4},spatial
test_3110,list the seven gifts of the holy spirit,2936.15576171875,{'k': 4},spatial
test_3111,where is beijing located on the world map,2722.40771484375,{'k': 4},spatial
test_3112,when did the legal drinking age changed to 21,2743.023681640625,{'k': 4},spatial
test_3113,a player that can shoot pass or dribble is considered to be,2553.82958984375,{'k': 4},spatial
test_3114,where does the spinal cord become cauda equina,2922.543701171875,{'k': 4},spatial
test_3115,when did clifford the big red dog first air on tv,2855.71875,{'k': 4},spatial
test_3116,when was the last time kentucky won ncaa,2660.774658203125,{'k': 4},spatial
test_3117,what was guantanamo bay before it was a prison,2696.6044921875,{'k': 4},spatial
test_3118,who was the 19th c artist who was both painter and graphic designer,2555.64501953125,{'k': 4},spatial
test_3119,what is dj s boyfriends name on full house,2544.029541015625,{'k': 4},spatial
test_312,where will the first round of march madness be played,2476.882568359375,{'k': 4},spatial
test_3120,who plays brad pitt s daughter in moneyball,2738.385009765625,{'k': 4},spatial
test_3121,who won season 2 of real chance of love,2667.330078125,{'k': 4},spatial
test_3122,where did huntington s disease get its name,2697.41015625,{'k': 4},spatial
test_3123,which nfl coach has the most superbowl rings,2634.2470703125,{'k': 4},spatial
test_3124,turkey stuffed with a duck stuffed with a chicken,2811.658203125,{'k': 4},spatial
test_3125,who won the first season of america s got talent,2858.915771484375,{'k': 4},spatial
test_3126,how many books are in the one piece series,2585.873046875,{'k': 4},spatial
test_3127,where are the winter olympic games being held this year,2654.97509765625,{'k': 4},spatial
test_3128,how many quarterbacks have a receiving touchdown in the superbowl,2523.76318359375,{'k': 4},spatial
test_3129,when did ga state get a football team,2505.0087890625,{'k': 4},spatial
test_313,when did fortnite battle royal come out on xbox,2757.3271484375,{'k': 4},spatial
test_3130,when does the first nba basketball game start,2584.453125,{'k': 4},spatial
test_3131,who plays heather in beauty and the beast,2708.786865234375,{'k': 4},spatial
test_3132,who is the head of the department of homeland security 2017,2757.42236328125,{'k': 4},spatial
test_3133,who has the most gold gloves at shortstop,2634.79931640625,{'k': 4},spatial
test_3134,who wore number 7 for the green bay packers,2636.486328125,{'k': 4},spatial
test_3135,how long did the democrats control the house and senate,2654.833740234375,{'k': 4},spatial
test_3136,who can be called a man of god,2550.74951171875,{'k': 4},spatial
test_3137,a system of fortifications along france s border,2856.68701171875,{'k': 4},spatial
test_3138,who wrote ain t living long like this,2597.41943359375,{'k': 4},spatial
test_3139,what is the name of the skin between your nostrils,2753.43115234375,{'k': 4},spatial
test_314,who was the first baseball player to be featured on a postage stamp,2580.157958984375,{'k': 4},spatial
test_3140,what is the biggest town in west virginia,2696.2587890625,{'k': 4},spatial
test_3141,when does monday night raw come on hulu,2671.87548828125,{'k': 4},spatial
test_3142,who become ceo of wipro company in 2016,2741.98291015625,{'k': 4},spatial
test_3143,what is the breakdown product formed when one phosphate group is removed from atp,2730.669921875,{'k': 4},spatial
test_3144,ahana from dil sambhal ja zara real name,2854.921142578125,{'k': 4},spatial
test_3145,to transplant a nucleus from one cell to another cell a scientist would use,2760.435546875,{'k': 4},spatial
test_3146,what does a bull shark tooth look like,2686.7900390625,{'k': 4},spatial
test_3147,who played the girl in my two dads,2544.24462890625,{'k': 4},spatial
test_3148,what type of planet is neptune known as,2894.875,{'k': 4},spatial
test_3149,when do love and hip hop new york come back on,2903.224609375,{'k': 4},spatial
test_315,when did movies start coming out in color,2646.62060546875,{'k': 4},spatial
test_3150,how many gallons of water in the gulf of mexico,2647.201171875,{'k': 4},spatial
test_3151,anastomosis between the epididymis and the vas deferens,2805.82861328125,{'k': 4},spatial
test_3152,who is given credit for inventing the aqua lung,2781.427490234375,{'k': 4},spatial
test_3153,where did the name huey helicopter come from,2855.7734375,{'k': 4},spatial
test_3154,when did dragon ball super tournament of power start,2613.8466796875,{'k': 4},spatial
test_3155,when was it was not death for i stood up published,2470.6865234375,{'k': 4},spatial
test_3156,what is the definition of the name thomas,2530.8056640625,{'k': 4},spatial
test_3157,actress who plays penelope garcia on criminal minds,2834.018798828125,{'k': 4},spatial
test_3158,who is president of india in present time,2607.805419921875,{'k': 4},spatial
test_3159,why did kevin can t wait wife leave the show,2569.40380859375,{'k': 4},spatial
test_316,when does sam realize he is jim in ghost whisperer,2629.23193359375,{'k': 4},spatial
test_3160,when did season 4 of glee come out,2736.569091796875,{'k': 4},spatial
test_3161,who were the major countries involved in the cold war,2513.999267578125,{'k': 4},spatial
test_3162,what is the main use of the eiffel tower in modern times,2644.61181640625,{'k': 4},spatial
test_3163,sweet leavened bread prepared for easter in romania,2873.08203125,{'k': 4},spatial
test_3164,chief ministers of tamil nadu mentioned on wikipedia,2662.3193359375,{'k': 4},spatial
test_3165,who played solomon in little house on the prairie,2663.350341796875,{'k': 4},spatial
test_3166,who got the first arjun award in athletics,2570.199462890625,{'k': 4},spatial
test_3167,what is the genus of a bald eagle,2792.10009765625,{'k': 4},spatial
test_3168,who directed the best years of our lives,2723.785400390625,{'k': 4},spatial
test_3169,which british city is farthest from the sea,2589.896728515625,{'k': 4},spatial
test_317,who wrote knock knock knocking on heavens door,2589.718505859375,{'k': 4},spatial
test_3170,how many characters are present in icd 10 codes,2741.34228515625,{'k': 4},spatial
test_3171,which layer of the meninges is connected to the brain,2763.6337890625,{'k': 4},spatial
test_3172,who was first governor general of british india,2708.39697265625,{'k': 4},spatial
test_3173,where is the heart of palm on a palm tree,2735.6357421875,{'k': 4},spatial
test_3174,which player won the pga championship by the most shots,2741.3505859375,{'k': 4},spatial
test_3175,who made the poppies at tower of london,2615.3642578125,{'k': 4},spatial
test_3176,what is the inner core of the earth made from,2770.75732421875,{'k': 4},spatial
test_3177,where did the british army launch a successful invasion in 1776,2653.129150390625,{'k': 4},spatial
test_3178,who wrote the guitar solo in beat it,2562.67822265625,{'k': 4},spatial
test_3179,who was the first executive president of guyana,2688.9404296875,{'k': 4},spatial
test_318,who plays stacey s mum in gavin and stacey,2618.837646484375,{'k': 4},spatial
test_3180,who plays sven in the santa clarita diet,2800.442626953125,{'k': 4},spatial
test_3181,term limits for house of representatives and senate,2672.7177734375,{'k': 4},spatial
test_3182,who hosted and won the inagural world cup,2648.30810546875,{'k': 4},spatial
test_3183,iupac name of element with atomic number 107,2742.931396484375,{'k': 4},spatial
test_3184,when does boomer find out she a cylon,2678.7412109375,{'k': 4},spatial
test_3185,who wrote the treasure of the sierra madre,2914.42578125,{'k': 4},spatial
test_3186,what was the name of darth vader star destroyer,2633.482421875,{'k': 4},spatial
test_3187,what is the female lion called in lion king,2721.3759765625,{'k': 4},spatial
test_3188,how many seasons are in star wars the clone wars,2746.01318359375,{'k': 4},spatial
test_3189,who sings gone gone gone she been gone so long,2456.1826171875,{'k': 4},spatial
test_319,when did amnesia the dark descent come out,2812.95703125,{'k': 4},spatial
test_3190,what does the air gap do on a dishwasher,2737.56884765625,{'k': 4},spatial
test_3191,who does bryce dallas howard play in the grinch,2642.039306640625,{'k': 4},spatial
test_3192,where does dividends go on cash flow statement,2697.4111328125,{'k': 4},spatial
test_3193,what is the 180 degree line of longitude called,2615.532470703125,{'k': 4},spatial
test_3194,north carolina delegate to the second continental congress,2600.716796875,{'k': 4},spatial
test_3195,who played the face in the a team,2452.6826171875,{'k': 4},spatial
test_3196,when did the last volcano erupt in iceland,2714.217529296875,{'k': 4},spatial
test_3197,when are you considered under the poverty line,2642.4619140625,{'k': 4},spatial
test_3198,who wrote if i were a boy reba or beyonce,2641.431640625,{'k': 4},spatial
test_3199,who has climbed mount everest the number of times,2910.173095703125,{'k': 4},spatial
test_32,what type of car is a jeep considered,2575.824462890625,{'k': 4},spatial
test_320,what nfl player has the most nfl rings,2554.31884765625,{'k': 4},spatial
test_3200,when did world war one begin and end,2593.3125,{'k': 4},spatial
test_3201,who is opening for little mix glory days tour,2737.84228515625,{'k': 4},spatial
test_3202,when does the flash season 4 episode 3 air,2761.961181640625,{'k': 4},spatial
test_3203,who did the steelers lose to in the playoffs last year,2623.8271484375,{'k': 4},spatial
test_3204,who did the broncos beat in the super bowl,2741.28125,{'k': 4},spatial
test_3205,when does zay come to girl meets world,2541.78369140625,{'k': 4},spatial
test_3206,who designed the earth day flag in 1969,2685.888916015625,{'k': 4},spatial
test_3207,the length and direction of a straight line between two locations or positions,2611.665771484375,{'k': 4},spatial
test_3208,who played nathan scott on one tree hill,2661.187744140625,{'k': 4},spatial
test_3209,how much money did it cost to make gta v,2518.04638671875,{'k': 4},spatial
test_321,where is this years army navy game played,2656.0859375,{'k': 4},spatial
test_3210,who plays manny in diary of a wimpy kid,2842.025390625,{'k': 4},spatial
test_3211,where is the citrus bowl held this year,2928.383544921875,{'k': 4},spatial
test_3212,who plays the woodsman in over the garden wall,2577.58935546875,{'k': 4},spatial
test_3213,who played anna in once upon a time,2613.490234375,{'k': 4},spatial
test_3214,who made possible the first reproduction of the human voice on the phonograph,2628.221435546875,{'k': 4},spatial
test_3215,when did american idol end the first time,2631.639892578125,{'k': 4},spatial
test_3216,when did the anti smacking law come in nz,2753.607421875,{'k': 4},spatial
test_3217,what s the dwarf s name in game of thrones,2650.9990234375,{'k': 4},spatial
test_3218,who plays christian in 50 shades of grey,2871.56201171875,{'k': 4},spatial
test_3219,who plays ser davos in game of thrones,2739.23974609375,{'k': 4},spatial
test_322,dendrites and cell bodies are components of what type of matter found in the brain,2894.20166015625,{'k': 4},spatial
test_3220,who hit the first home run in the houston astrodome,2671.8232421875,{'k': 4},spatial
test_3221,when does the next star trek episode come out,2658.54931640625,{'k': 4},spatial
test_3222,whats the movie called with justin timberlake and time,2547.018310546875,{'k': 4},spatial
test_3223,who wrote the poem for whom the bell tolls,2607.922607421875,{'k': 4},spatial
test_3224,where did the idea of a unicorn come from,2629.711669921875,{'k': 4},spatial
test_3225,which battle ended britain s support for the south,2504.96435546875,{'k': 4},spatial
test_3226,the atomic number of indium which belongs to 5th period is,2712.94775390625,{'k': 4},spatial
test_3227,what percentage of sunlight is captured by plants to convert it into food energy,2710.52294921875,{'k': 4},spatial
test_3228,what is the number of total presidential electoral votes,2647.67626953125,{'k': 4},spatial
test_3229,where does fungi go on a food web,2648.64697265625,{'k': 4},spatial
test_323,how long is the famous suspension bridge in san francisco and what is it called,2652.50390625,{'k': 4},spatial
test_3230,who plays noah newman on the young and the restless,2681.89306640625,{'k': 4},spatial
test_3231,when did the botswana currency first come into circulation,2599.1083984375,{'k': 4},spatial
test_3232,when did television come out in the us,2587.835693359375,{'k': 4},spatial
test_3233,who plays on the tv show the resident,2492.178466796875,{'k': 4},spatial
test_3234,who is the real killer in basic instinct 2,2890.352294921875,{'k': 4},spatial
test_3235,what s in a beam me up scotty,2793.65771484375,{'k': 4},spatial
test_3236,where did the legend of the easter bunny come from,2764.052734375,{'k': 4},spatial
test_3237,which material is the heaviest in term of density,2564.60009765625,{'k': 4},spatial
test_3238,when does star trek discovery air on tv,2786.60693359375,{'k': 4},spatial
test_3239,when was the last god of war made,2683.97265625,{'k': 4},spatial
test_324,who sings i want to dance with you,2506.483154296875,{'k': 4},spatial
test_3240,who has scored the most half centuries in test cricket,2604.3974609375,{'k': 4},spatial
test_3241,when did the broncos win the super bowl,2718.274658203125,{'k': 4},spatial
test_3242,what awards did the curious case of benjamin button win,2597.105712890625,{'k': 4},spatial
test_3243,when is the running of the bulls held in spain,2722.9443359375,{'k': 4},spatial
test_3244,when is the flash coming back after christmas,2563.4853515625,{'k': 4},spatial
test_3245,when do you get your white coat in pharmacy school,2694.71923828125,{'k': 4},spatial
test_3246,where do they film take me out fernando s,2487.3974609375,{'k': 4},spatial
test_3247,where was harry potter and the deathly hallows part 1 filmed,2642.941650390625,{'k': 4},spatial
test_3248,when was the last year thanksgiving was on the 23rd,2644.8232421875,{'k': 4},spatial
test_3249,who won the medals in men s figure skating 2018,2810.466064453125,{'k': 4},spatial
test_325,who sings song at the end of beauty and the beast,2689.52734375,{'k': 4},spatial
test_3250,the first permanent european settlement on future united states soil was located where,2625.676513671875,{'k': 4},spatial
test_3251,who played violet in a series of unfortunate events netflix,2808.712158203125,{'k': 4},spatial
test_3252,who played the mom in the partridge family,2712.31640625,{'k': 4},spatial
test_3253,star wars episode ii attack of the clones characters,2671.560791015625,{'k': 4},spatial
test_3254,who plays dawn on nicky ricky dicky and dawn,2572.20849609375,{'k': 4},spatial
test_3255,who played tom in four weddings and a funeral,2693.167724609375,{'k': 4},spatial
test_3256,who directed the iconic animated short educational film ek anek aur ekta,2621.031982421875,{'k': 4},spatial
test_3257,is greenland part of europe or north america,2731.080078125,{'k': 4},spatial
test_3258,what age do you need to be to buy a bb gun,2669.052490234375,{'k': 4},spatial
test_3259,when did jelly beans became associated with easter,2725.77392578125,{'k': 4},spatial
test_326,what is an example of a government monopoly in the united states,2744.041015625,{'k': 4},spatial
test_3260,who introduced the first chrismas tree to the uk,2504.028564453125,{'k': 4},spatial
test_3261,who is the present president of assam sahitya sabha,2717.8916015625,{'k': 4},spatial
test_3262,what is the largest ethnic group in mexico today,2632.21923828125,{'k': 4},spatial
test_3263,where is fe best absorbed in the body,2754.24169921875,{'k': 4},spatial
test_3264,when was the last time ny rangers won stanley cup,2624.610107421875,{'k': 4},spatial
test_3265,when did starbucks become a publicly traded company,2644.37890625,{'k': 4},spatial
test_3266,what side does us army go on acu,2669.904052734375,{'k': 4},spatial
test_3267,what type of business is chamber of commerce,2705.215576171875,{'k': 4},spatial
test_3268,chemicals produced in one part of a plant that affect the growth and response of other parts,2673.771484375,{'k': 4},spatial
test_3269,what are the power of supreme court in the philippines,2788.64794921875,{'k': 4},spatial
test_327,who sang the song you got a friend in me,2510.947509765625,{'k': 4},spatial
test_3270,who plays reggie the robot in justin s house,2563.65576171875,{'k': 4},spatial
test_3271,when did the nest 3rd generation come out,2506.921875,{'k': 4},spatial
test_3272,who played cruella de vil in 101 dalmatians,2733.11865234375,{'k': 4},spatial
test_3273,name two fibres which are made of proteins,2620.900390625,{'k': 4},spatial
test_3274,who is john snow on game of thrones,2707.2978515625,{'k': 4},spatial
test_3275,what kind of book is where s waldo,2656.49462890625,{'k': 4},spatial
test_3276,who won latest america s next top model,2620.830322265625,{'k': 4},spatial
test_3277,how do you say evil eye in greek,2708.84619140625,{'k': 4},spatial
test_3278,where is the left anterior descending artery located,2830.8154296875,{'k': 4},spatial
test_3279,where does the pulmonary trunk receive blood from,2772.7529296875,{'k': 4},spatial
test_328,where does a wrinkle in time take place,2610.310546875,{'k': 4},spatial
test_3280,when was south african youth day first celebrated,2597.772705078125,{'k': 4},spatial
test_3281,baseball teams who have not won a world series,2596.343994140625,{'k': 4},spatial
test_3282,who has the most trophies in la liga,2564.54833984375,{'k': 4},spatial
test_3283,who told the story of the prodigal son,2690.634765625,{'k': 4},spatial
test_3284,who sings the theme song to all that,2491.58935546875,{'k': 4},spatial
test_3285,who s playing in the sec championship 2017,2631.693359375,{'k': 4},spatial
test_3286,who sang the song good morning good morning,2547.853515625,{'k': 4},spatial
test_3287,what was the purpose of the mall of america,2663.8818359375,{'k': 4},spatial
test_3288,who has the biggest airport in the us,2554.67138671875,{'k': 4},spatial
test_3289,who does betty end up with on riverdale,2620.494384765625,{'k': 4},spatial
test_329,what are the main functions of the stem,2661.9990234375,{'k': 4},spatial
test_3290,who won the american league east in 2017,2596.86083984375,{'k': 4},spatial
test_3291,when was the last time the ducks won the stanley cup,2609.56640625,{'k': 4},spatial
test_3292,when is the last time congress passed a complete budget,2609.718017578125,{'k': 4},spatial
test_3293,what is the real name of our sun,2585.02978515625,{'k': 4},spatial
test_3294,who sang the song i wanna be sedated,2669.47021484375,{'k': 4},spatial
test_3295,china in chinese is called zhongguo which means,2616.90771484375,{'k': 4},spatial
test_3296,who sang i dreamed a dream in les miserables,2646.729248046875,{'k': 4},spatial
test_3297,who plays the scary nun in the conjuring 2,2673.8125,{'k': 4},spatial
test_3298,who has the most number one single hits,2523.966064453125,{'k': 4},spatial
test_3299,how does the cash cab guy read the questions,2625.794189453125,{'k': 4},spatial
test_33,who did deion sanders go in the hall of fame as,2626.93310546875,{'k': 4},spatial
test_330,who said the poison is in the dose,2702.968505859375,{'k': 4},spatial
test_3300,when did the black death end in england,2862.8935546875,{'k': 4},spatial
test_3301,cat in the hat knows a lot about space movie,2772.2880859375,{'k': 4},spatial
test_3302,when do new episodes of ncis los angeles return,2829.126708984375,{'k': 4},spatial
test_3303,when did the ouija board first come out,2560.753173828125,{'k': 4},spatial
test_3304,where was the movie the glass castle filmed,2762.54833984375,{'k': 4},spatial
test_3305,who grows the most coffee in the world,2745.62744140625,{'k': 4},spatial
test_3306,when are the next commonwealth games going to be held,2681.566650390625,{'k': 4},spatial
test_3307,where can tight junctions be found in the body,2773.9765625,{'k': 4},spatial
test_3308,who sang one bad apple spoils the bunch,2801.891357421875,{'k': 4},spatial
test_3309,where is the tennessee titans football stadium located,2714.11279296875,{'k': 4},spatial
test_331,the outer layer of the skin that contains no blood or nerve supply is the,2670.6650390625,{'k': 4},spatial
test_3310,how many goals did mikel score for chelsea,2787.87646484375,{'k': 4},spatial
test_3311,how many players on the line of scrimmage in american football,2675.1767578125,{'k': 4},spatial
