qid,query,qpp_estimate,parameters,qpp_method
dev_6542,when did the red sox win their last world series,1.1176180678166845,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6543,who wants to be a millionaire original air date,1.1648631941295737,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6544,whats the name of the new thats so raven,1.440421812990855,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6545,when was daylight savings time started in usa,1.1122033396387097,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6546,where are world cup games being played in russia,1.0478968589834092,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6547,who sings the song till i see you again,1.0329972110448447,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6548,who sings lead on wouldnt it be nice,1.100198023967475,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6549,the us food stamp program which provides coupons,1.3612782888662864,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_655,who has the best free throw percentage this year,1.1063466571764593,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6550,when did the miranda vs arizona take place,1.0744081919528587,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6551,who is captain miller in saving private ryan,1.3491287112272123,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6552,when was pslv launched for the first time,1.1222122162262909,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6553,how many episodes of walking dead season 7,1.0929533168513386,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6554,what song did elton john wrote for marilyn monroe,1.1388915218025224,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6555,who holds the record for the fastest tennis serve,1.4047498198321546,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6556,when was affirmative action voted down in michigan,1.1478650343616097,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6557,when was the first ford focus st made,1.142049540507519,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6558,how many days till kittens open their eyes,1.1632169066404348,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6559,what is the prevalent wind flow in the tropics,1.1813814286038977,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_656,adrian s baby s name in secret life,1.3048351485258325,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6560,life insurance corporation of india is private or government,1.2408323368209613,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6561,what was the first call of duty game ever made,1.0462088208640585,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6562,when was what does the fox say released,1.1801584513698673,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6563,how many languages is the book of mormon translated into,1.1452000860106322,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6564,who invented the solar system model for atoms,1.1547189007031777,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6565,what does the white colour in the nigeria flag stand for,1.160938328694686,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6566,when does it normally snow in north dakota,1.1431980861534126,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6567,when did mariah carey s christmas album come out,1.137459350854171,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6568,who has shortest tenure as governor of rbi,1.5347164374025277,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6569,who sings your a mean one mr grinch,1.2562936067926977,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_657,who won the most super bowl s in the nfl,1.1049232512099638,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6570,when did they stop making light brown m m,1.1325691242057343,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6571,where do the baxters live on last man standing,1.317672413750222,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6572,how many rajya sabha seats are there in up,1.0732744348184768,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6573,top 10 highest building in the world 2018,1.1621065560736892,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6574,who wrote hit me with your best shot,1.2797703637936908,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6575,what are the animals in horton hears a who,1.112286938630834,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6576,i can see clearly now the rain has gone original singer,1.299578598207171,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6577,who does finn wolf hard play in stranger things,1.1423787292239944,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6578,who has won the most baseball world series,1.0476225605973617,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6579,who won today in the fifa world cup 2018,1.0817695391337334,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_658,when did the welsh language became a core subject in the national curriculum in wales,1.5114708547305682,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6580,where did the mayflower first land in north america,1.3365555316560942,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6581,who plays the voice of patrick on spongebob squarepants,1.1422775516875292,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6582,what is the difference between dysphagia and odynophagia,1.7373398130852833,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6583,when did mlb the show 17 go on sale,1.2597122426328868,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6584,when do primary schools break up for easter,1.3260161068915697,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6585,pokemon i choose you release date in english,1.397773790856541,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6586,what episode in glee does will propose to emma,1.2091533181727359,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6587,who said the principle directive principles should be made the basis of all the future legislation,1.1610848319337592,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6588,who played joy s mother on hot in cleveland,1.246549748591019,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6589,when was the universal declaration of human rights created,1.1280524593141323,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_659,who is the female lead in chitty chitty bang bang,1.0668550490565143,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6590,who wrote i d be better off in a pine box,1.1225269577641008,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6591,who are the current members of the band kansas,1.1604147655569919,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6592,who does elena end up with in bitten,1.3232364952908537,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6593,who sets voting qualifications on the state level,1.1665068095491695,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6594,when did america s funniest videos first air,1.1639409384631398,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6595,when was the first car invented in the united states,1.1812860813600987,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6596,who played sissy spacek s mother in carrie,1.3123038452602536,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6597,what is the highest color belt in jiu jitsu,1.137888008424666,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6598,the most innings played in a mlb game,1.0994057330928901,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6599,when was the statue of liberty given to the usa,1.1738319058158275,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_66,when does the second part of season 3 fuller house,1.1892045305257888,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_660,what is the state tax in puerto rico,1.1008590907631641,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6600,who is the longest running actor on the young and the restless,1.1598891632758797,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6601,who won the 2016 republican party precinct caucus in minnesota,1.0885657774088326,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6602,early native american music features intervals that are,1.0713466394299798,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6603,how many 5 star general in us history,1.1641363865879664,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6604,who served as pm of india for longest duration,1.1511610198740796,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6605,when do new episodes of shokugeki no soma come out,1.7117942273832478,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6606,when was the first submarine used in war,1.0520228612872518,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6607,when did the eagle last win the super bowl,1.1165341781789149,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6608,what is the approximate date for the beowulf manuscript,1.2631528398540646,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6609,who plays dickens in the man who invented christmas,1.3318005682941487,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_661,which constitutional amendment protects the individual against self incrimination,1.2365063083276158,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6610,the carbon carbon bond length in benzene is,1.2446130251514929,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6611,when did the first amendent of the indian constitution carried out,1.0914646903772542,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6612,who played mr hood on the little rascals,1.3462045436680206,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6613,who played ned pepper in the original true grit,1.2756274145109168,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6614,who played gina in the 40 year old virgin,1.338279861376928,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6615,who did ali fight in the rumble in the jungle,1.232239580164168,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6616,when did cant stop the feeling come out,1.0860693946756959,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6617,who drove the car in smokey and the bandit,1.146227356167013,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6618,who scored the winning goal for spain fifa world cup 2010,1.0977852972640163,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6619,who played the guitar solo on hotel california,1.2611661977434026,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_662,who plays as alvin in alvin and the chipmunks,1.124897223922508,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6620,when was the first indian residential school opened in canada,1.0699936879407608,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6621,when did the cold war between russia and america start,1.129325703410641,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6622,who does matt bomer play in ahs hotel,1.1108994655321496,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6623,when did dwayne wade won his first championship,1.084924020846466,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6624,who is the writer of this is us,1.0606269312276804,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6625,who is the actor who plays diego on younger,1.099411417181697,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6626,who is the head of the government in france,1.2332732211134145,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6627,when was the last time the phoenix suns were in the playoffs,1.1256481982611657,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6628,when was the last juvenile executed in the us,1.1880596524932827,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6629,who is going to be in the new avengers,1.1133351401507185,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_663,where is this season of survivor being played,1.110009900846525,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6630,the ideology known as the open fields doctrine was first enunciated in the case of,1.2070325269501523,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6631,who played vicky in only fools and horses,1.1378527367738622,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6632,who won the 2016 costa book of the year,1.2022093856505,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6633,how much time does it take for the moon to revolve around earth,1.194040377002513,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6634,when was the last amendment to the u s constitution ratified,1.081711155480179,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6635,who came second in the overall ranked of the tour de france last year,1.0500536960555802,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6636,cognition about ones own cognitive process can be termed as,1.0826589404565445,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6637,when was the employment non discrimination act passed,1.272273655622181,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6638,who was party in the usa written for,1.0909871406530842,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6639,who does the voice for maui in moana,1.3235911919631371,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_664,where does the current off broadway production of avenue q play,1.1062723386476374,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6640,when does season 14 of keeping up with the kardashians,1.2043498099234695,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6641,who is ras al ghul in batman begins,1.1108080996928946,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6642,which is the highest selling movie of all time,1.1548082148560712,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6643,the two sides of the standard of ur depict,1.4370328737642728,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6644,who sang the theme song for wonder years,1.2025164033164646,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6645,when will the book of dust be released,1.157609831190525,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6646,what is the population of morgan hill ca,1.0089957320281975,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6647,who wrote go rest high on that mountain,1.2269026841955482,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6648,who got to the lakers first shaq or kobe,1.239912717249756,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6649,when did just the two of us come out,1.0876172404619482,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_665,when did the new ofsted framework come in,1.2205469310264674,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6650,when is the senior bowl to be played,1.0852893332402294,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6651,when was the last time loyola was in the tournament,1.1012318424109633,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6652,who plays the voice of creek on trolls,1.2254533498085525,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6653,when was the first garfield comic strip printed,1.2339323881304896,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6654,what is the latest version of safari on mac,1.1546847704231156,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6655,how many episodes of midnight texas season 1,1.1183622648800624,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6656,who are the days of the week named for,1.111313940700965,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6657,when did the original baby it s cold outside come out,1.1390090004152509,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6658,what is the high school in riverdale called,1.1043772846521491,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6659,who was the egyptian queen who became pharaoh,1.127814346406611,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_666,when did the el salvador civil war end,1.1400593499670026,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6660,who won men s us open tennis 2012,1.0844861923982951,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6661,when did the civil rights movement gain momentum,1.0963525051980165,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6662,who wrote the book a theory of justice,1.2882106178831838,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6663,when did kenny join panic at the disco,1.1289337300552051,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6664,who wrote tim mcgraw song humble and kind,1.2806797561763996,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6665,who has ian beale been married to in eastenders,1.1723122320080364,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6666,what style of art did van gogh do,1.0928883689997984,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6667,who has played with the most mlb teams,1.062327188708644,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6668,when was the republic of south africa established,1.1086746115059272,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6669,the two major lineages that make up the living amniota are,1.463975359832952,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_667,who was the federal deposit insurance corporation intended to help,1.1484035154880363,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6670,skin loss that is confined to epidermal tissue is called a,1.1167769263412557,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6671,how long is the ferry ride from cape may to lewes,1.3030784389979766,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6672,who wrote the new beauty and the beast,1.1238942843376194,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6673,ryo fukui album my favorite tune,2.0105486269256323,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6674,what is the airport code for louisville kentucky,1.2096396791264703,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6675,how many stone blocks in the great pyramid of giza,1.1136400948162661,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6676,when does this season of criminal minds end,1.1242681080647952,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6677,who designed the national museum of african american history and culture,1.109910501658084,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6678,who was painted the paintings during the pink period,1.0957536469152842,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6679,when does season 4 of brooklyn 99 come out,1.1255232610394637,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_668,who holds the record for the most wimbledon titles,1.1663144789109765,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6680,where did they get the vibranium to make captain america s shield,1.1216158184656824,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6681,what is the bird emblem of the northern territory,1.4654233729952648,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6682,who came up with the term emotional intelligence,1.1591130142726058,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6683,who sang just a song before i go,1.1229264363002296,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6684,who killed captain britain while he was in an alternate universe,1.0852707052914643,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6685,who knew the art of exiting the chakravyuh battle formation in mahabharat,1.4658003383976759,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6686,who has been appointed as governor of bihar,1.2166146097392418,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6687,where does the last song book take place,1.2264414183036347,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6688,who is running for attorney general of illinois,1.2079146021139293,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6689,who was the lead singer of new birth,1.1560079659250257,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_669,who sings the opening song for blue exorcist,1.1190063987890104,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6690,father s name in fiddler on the roof,1.2802562956823413,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6691,who sings gonna hire a wino to decorate our home,2.70151213062925,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6692,when does the knight s tale take place,1.1662673214795107,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6693,who voices the sorting hat in harry potter,1.1044430160193834,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6694,the feature of earth s movement that takes about years is,1.1537701695430695,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6695,who play the character of anarkali in mughal e azam,1.1907619058668848,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6696,who was the president of the united states back in 1985,1.0289258859041712,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6697,who played stacy s mom in the video,1.3494664266733702,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6698,who was the president when the national anthem was written,1.1792806609929927,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6699,when did they put air conditioning in cars,1.139342462750033,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_67,who played davenport in last of the summer wine,1.1070519091359996,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_670,who took oath as chif minister of rajasthan maximum number of times,1.209906457416887,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6700,who created the woodcut the four horseman of the apocalypse,1.1737573710193283,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6701,who does the monday night football song now,1.0952599171846522,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6702,what is islands of adventure in orlando florida,1.2577587641943593,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6703,who plays the driver in the handmaid s tale,1.1433180136343184,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6704,how old do you have to drink in spain,1.1153314978758322,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6705,when is father s day celebrated in the philippines,1.297714592927402,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6706,who is voice of belle in beauty and the beast,1.1482471247484256,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6707,when you can read a word backwards and forwards,1.1672160788807386,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6708,who won the 1995 rugby world cup final,1.1582249204957509,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6709,what s the population of salt lake city,1.1681606765514307,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_671,who plays the fairy godmother in the new cinderella,1.1475388851214112,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6710,when is the world day of music celebrated,1.1293326058891107,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6711,what flag is black with a white cross,1.069679716321957,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6712,when did nyc get the statue of liberty,1.0481131862076287,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6713,nicky ricky dicky dawn mae real name,1.7164945275425385,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6714,the dark tower series is centred around a character who is known as a,1.1410943664070181,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6715,who does h jon benjamin play in family guy,1.2062030929334826,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6716,when was the office of the vice president created,1.1030498740441386,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6717,how many upside down magic books are there,1.0959299122355404,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6718,who played lucas on days of our lives,1.2627551826501662,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6719,how many episodes are in season 2 of lucifer,1.0674031652939795,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_672,when is the last nba game of the regular season,1.0791738144176382,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6720,the creation of the federal reserve system was an attempt to,1.19571997649942,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6721,what is the best selling bible translation of all time,1.2128184226518688,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6722,when did fasb codification become authoritative u s gaap,1.631262092170676,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6723,name of the actress that plays jessica jones,1.1492893353397209,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6724,when does this year s nfl season start,1.0854901828872658,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6725,who tells oedipus that he will kill his father and marry his mother,1.1410815022728518,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6726,what do the colored rings on canon lenses mean,1.138286449940186,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6727,where was the prince and the showgirl filmed,1.333823273843108,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6728,where is the ball placed after a touchback nfl,1.239819078771736,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6729,when did the raiders win the super bowl,1.0618028980176637,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_673,who sang seasons in the sun before westlife,1.2714319855880192,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6730,what episode do barney and robin get together,1.1016181066954445,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6731,who are the main characters in all summer in a day,1.190726254628108,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6732,what was the last major battle of ww2,1.1847137791485827,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6733,who did ohio fight for in the civil war,1.1075868603135075,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6734,who sang charlie brown he s a clown,1.2075906467245485,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6735,who are the surviving members of the beatles,1.2171858933119615,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6736,poem on the pedestal of the statue of liberty,1.3169072475675307,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6737,who dies in maze runner death cure movie,1.2450004523162586,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6738,where did the boy scouts of america start,1.0474704693838648,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6739,who said that everything is fair in love and war,1.0864081011264086,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_674,when did the original three stooges come out,1.1063313970316537,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6740,where did the rockefeller tree come from 2014,1.2509373377160418,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6741,where does the movie what if take place,1.1115069663749022,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6742,how many times have the la kings won the stanley cup,1.0648604254429412,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6743,what is the current population of fresno ca,1.419419692674262,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6744,what are the first four officers in the line of succession to the presidency,1.1411337851837033,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6745,how many episodes are there of seven seconds,1.0398891189567832,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6746,how much did it cost to make skyscraper movie,1.1403290598556322,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6747,who played the roll of elizabeth swann in pirates of the caribbean,1.3043067619196607,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6748,when did they start building the leaning tower of pisa,1.1250449239950593,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6749,when did the ama recognize alcoholism as a disease,1.542692893199893,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_675,when did bojack horseman season 4 come out,1.1934864065347863,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6750,who has the most grand slam tennis wins,1.071850173559222,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6751,who plays dr harrison wells in the flash,1.2288987237548774,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6752,what state in the us has the lowest education,1.1176740793701376,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6753,where is the 2018 winter olympics going to be held,1.031471766533089,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6754,who is the statue of standing on the corner in winslow arizona,1.5022407830344735,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6755,how many episodes of the daily show are there,1.0699226763867855,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6756,who has the biggest contract in the nba,1.09218883551557,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6757,who has scored more goals in the history of football,1.1019770764525785,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6758,what do you call a quarter pounder in france,1.2884060413729126,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6759,when did the movie forever my girl come out,1.0808374250349646,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_676,hampi tourist place is located in which state,1.2353857573406155,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6760,who is ganesh the god who is celebrated at the ganesh chaturthi festival,1.1253005260324707,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6761,when did croatia last qualify for world cup,1.0517402154206288,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6762,how long did it take to travel from london to edinburgh by horse,1.1718284118176077,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6763,who played atticus finch in the movie to kill a mockingbird,1.182292976887663,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6764,winner of season 5 great british bake off,1.1188373241641996,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6765,who played bobby byrd in get on up,1.2145663182948976,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6766,how old do you have to be to purchase a handgun in indiana,1.1556443371422669,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6767,what is the first colour film in india,1.1278231613560563,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6768,when did cavity wall insulation become part of building regulations,1.3136159529709182,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_6769,who founded the school of functionalism and what were its primary beliefs,1.253306601856434,"{'k': 50, 'ratio': 0.1}",a_ratio
