qid,qpp_estimate,parameters,qpp_method
test_1969,2.9879592572965047e-06,{'k': 3},nqc
test_197,6.464825214642627e-06,{'k': 3},nqc
test_1970,8.220104564963812e-05,{'k': 3},nqc
test_1971,1.6906703620006308e-05,{'k': 3},nqc
test_1972,3.5999961563153456e-06,{'k': 3},nqc
test_1973,2.8907402858790045e-05,{'k': 3},nqc
test_1974,2.670640343003322e-06,{'k': 3},nqc
test_1975,22.16566691297722,{'k': 3},nqc
test_1976,1.178759187293926e-05,{'k': 3},nqc
test_1977,0.0001086924635382253,{'k': 3},nqc
test_1978,1.6378534631618132e-05,{'k': 3},nqc
test_1979,0.0004080405930785094,{'k': 3},nqc
test_198,0.00011371736009969774,{'k': 3},nqc
test_1980,0.0030132229415969444,{'k': 3},nqc
test_1981,0.0014719641191573952,{'k': 3},nqc
test_1982,0.0002841798219442898,{'k': 3},nqc
test_1983,18.03997077738332,{'k': 3},nqc
test_1984,0.00033544935316552,{'k': 3},nqc
test_1985,0.0002124145394070351,{'k': 3},nqc
test_1986,0.0026631483567169725,{'k': 3},nqc
test_1987,0.1642063544854978,{'k': 3},nqc
test_1988,1.958260449657611e-05,{'k': 3},nqc
test_1989,0.0004057903064130119,{'k': 3},nqc
test_199,6.844557976003424e-05,{'k': 3},nqc
test_1990,0.0008679985602438946,{'k': 3},nqc
test_1991,1.311817145013224e-05,{'k': 3},nqc
test_1992,0.00022365885268920525,{'k': 3},nqc
test_1993,4.9505507144695096e-05,{'k': 3},nqc
test_1994,0.00019080071074486,{'k': 3},nqc
test_1995,6.363119342027566e-05,{'k': 3},nqc
test_1996,0.0015963024617916116,{'k': 3},nqc
test_1997,0.0011368860667665488,{'k': 3},nqc
test_1998,0.005237572420410076,{'k': 3},nqc
test_1999,0.0002140770323042135,{'k': 3},nqc
test_2,0.02793090324190821,{'k': 3},nqc
test_20,9.784675813858965e-05,{'k': 3},nqc
test_200,2.231781337840129e-05,{'k': 3},nqc
test_2000,0.0001300634914612047,{'k': 3},nqc
test_2001,0.1348424801550697,{'k': 3},nqc
test_2002,0.018766208968673415,{'k': 3},nqc
test_2003,0.14507702063527325,{'k': 3},nqc
test_2004,0.0006625927558184992,{'k': 3},nqc
test_2005,0.9440647652574483,{'k': 3},nqc
test_2006,0.0017871793709540557,{'k': 3},nqc
test_2007,1.852487516111367e-06,{'k': 3},nqc
test_2008,0.00042697264010948003,{'k': 3},nqc
test_2009,0.150565635457316,{'k': 3},nqc
test_201,2.2789970322083333,{'k': 3},nqc
test_2010,0.00029730722914957764,{'k': 3},nqc
test_2011,0.0009551605907879967,{'k': 3},nqc
test_2012,2.482508750165074e-07,{'k': 3},nqc
test_2013,0.0012940576299379453,{'k': 3},nqc
test_2014,0.0012780658135070307,{'k': 3},nqc
test_2015,0.002721648255425884,{'k': 3},nqc
test_2016,0.0013697561893216946,{'k': 3},nqc
test_2017,0.016195595186542157,{'k': 3},nqc
test_2018,0.000746185304691622,{'k': 3},nqc
test_2019,19.636336888061077,{'k': 3},nqc
test_202,0.0007429654077160799,{'k': 3},nqc
test_2020,38.936867895568646,{'k': 3},nqc
test_2021,0.19052596804543967,{'k': 3},nqc
test_2022,0.0003009927940996629,{'k': 3},nqc
test_2023,8.669038725896292e-05,{'k': 3},nqc
test_2024,2.894009303443409e-05,{'k': 3},nqc
test_2025,6.940687811854475e-05,{'k': 3},nqc
test_2026,0.00010110749445251052,{'k': 3},nqc
test_2027,0.19406999077962112,{'k': 3},nqc
test_2028,0.7896217195913847,{'k': 3},nqc
test_2029,0.00015020314843345754,{'k': 3},nqc
test_203,0.004357213151835908,{'k': 3},nqc
test_2030,0.00018015000786007393,{'k': 3},nqc
test_2031,0.004912884905310718,{'k': 3},nqc
test_2032,24.3264685075196,{'k': 3},nqc
test_2033,1.85258944481098e-05,{'k': 3},nqc
test_2034,0.00015943980306526643,{'k': 3},nqc
test_2035,3.9419360494604015e-06,{'k': 3},nqc
test_2036,0.0001477258679204691,{'k': 3},nqc
test_2037,0.00017102490327649018,{'k': 3},nqc
test_2038,1.673068111764245e-05,{'k': 3},nqc
test_2039,0.0016944237303205324,{'k': 3},nqc
test_204,0.0012521068929856136,{'k': 3},nqc
test_2040,0.0006702528078712761,{'k': 3},nqc
test_2041,6.842071363260714e-06,{'k': 3},nqc
test_2042,0.011257942372698197,{'k': 3},nqc
test_2043,4.986242781004936e-05,{'k': 3},nqc
test_2044,0.00410337280401926,{'k': 3},nqc
test_2045,0.0024919208547585217,{'k': 3},nqc
test_2046,0.03109911070627963,{'k': 3},nqc
test_2047,0.005319216773770832,{'k': 3},nqc
test_2048,0.08777758067994357,{'k': 3},nqc
test_2049,0.0012651286775724876,{'k': 3},nqc
test_205,0.00018251469125262778,{'k': 3},nqc
test_2050,3.900704578298544e-05,{'k': 3},nqc
test_2051,8.607834395667208e-06,{'k': 3},nqc
test_2052,0.0003895988196753976,{'k': 3},nqc
test_2053,6.552457123959751,{'k': 3},nqc
test_2054,3.4701896229944107,{'k': 3},nqc
test_2055,2.5184329700770123e-09,{'k': 3},nqc
test_2056,9.002891607768258e-05,{'k': 3},nqc
test_2057,7.828983271355046e-08,{'k': 3},nqc
test_2058,0.009760085979368342,{'k': 3},nqc
test_2059,0.008322806133065356,{'k': 3},nqc
test_206,1.4305007755988432e-05,{'k': 3},nqc
test_2060,0.04113953245405271,{'k': 3},nqc
test_2061,0.006213189465385387,{'k': 3},nqc
test_2062,1.8649480823093918e-06,{'k': 3},nqc
test_2063,0.00040754532174753426,{'k': 3},nqc
test_2064,0.49893071971598557,{'k': 3},nqc
test_2065,2.0049129697674862e-05,{'k': 3},nqc
test_2066,0.012956297208218228,{'k': 3},nqc
test_2067,0.0008434802683627901,{'k': 3},nqc
test_2068,22.069231977008275,{'k': 3},nqc
test_2069,0.007993880562271554,{'k': 3},nqc
test_207,6.305665551557727e-05,{'k': 3},nqc
test_2070,0.00029489046186731687,{'k': 3},nqc
test_2071,0.0022735348007996902,{'k': 3},nqc
test_2072,0.0016935266187236007,{'k': 3},nqc
test_2073,7.249756629383113e-08,{'k': 3},nqc
test_2074,0.0053925312475161585,{'k': 3},nqc
test_2075,2.4613651059274533e-05,{'k': 3},nqc
test_2076,1.2700912908769095,{'k': 3},nqc
test_2077,0.00021553677082201863,{'k': 3},nqc
test_2078,8.311113123629806e-05,{'k': 3},nqc
test_2079,0.0004280958774932849,{'k': 3},nqc
test_208,0.012818918111864674,{'k': 3},nqc
test_2080,0.001770573771888067,{'k': 3},nqc
test_2081,2.0780846309224434e-07,{'k': 3},nqc
test_2082,0.00013430357378174654,{'k': 3},nqc
test_2083,3.4595850924585676e-06,{'k': 3},nqc
test_2084,0.001569196267885002,{'k': 3},nqc
test_2085,0.039087333400748166,{'k': 3},nqc
test_2086,1.1164802734689777e-05,{'k': 3},nqc
test_2087,3.116125431424554e-05,{'k': 3},nqc
test_2088,0.003661985193691625,{'k': 3},nqc
test_2089,0.002114122450821637,{'k': 3},nqc
test_209,36.07174739004497,{'k': 3},nqc
test_2090,0.0006193994085787337,{'k': 3},nqc
test_2091,0.0037523943338742785,{'k': 3},nqc
test_2092,9.02479072938383e-05,{'k': 3},nqc
test_2093,67.63357204049089,{'k': 3},nqc
test_2094,0.0027351012142492115,{'k': 3},nqc
test_2095,11.058815254548012,{'k': 3},nqc
test_2096,0.0039009331933053345,{'k': 3},nqc
test_2097,0.011644088043816657,{'k': 3},nqc
test_2098,0.0030633964712882774,{'k': 3},nqc
test_2099,5.858343793811449e-06,{'k': 3},nqc
test_21,0.00027157628943682053,{'k': 3},nqc
test_210,0.013803764226052966,{'k': 3},nqc
test_2100,0.30576488045933686,{'k': 3},nqc
test_2101,1.6793646287594237e-06,{'k': 3},nqc
test_2102,4.4169868517994865e-06,{'k': 3},nqc
test_2103,0.00015269793031467534,{'k': 3},nqc
test_2104,0.4062869069151258,{'k': 3},nqc
test_2105,1.1897519192751347e-05,{'k': 3},nqc
test_2106,0.1386807028096305,{'k': 3},nqc
test_2107,3.21609988314824e-06,{'k': 3},nqc
test_2108,8.02813275085606e-05,{'k': 3},nqc
test_2109,4.318084822503914e-06,{'k': 3},nqc
test_211,0.0009219858997662215,{'k': 3},nqc
test_2110,0.34450288303687443,{'k': 3},nqc
test_2111,4.220837532709888e-08,{'k': 3},nqc
test_2112,0.0006180800813430657,{'k': 3},nqc
test_2113,2.359810216448558e-05,{'k': 3},nqc
test_2114,0.04716301127110553,{'k': 3},nqc
test_2115,47.00177841106425,{'k': 3},nqc
test_2116,0.0010116377815238148,{'k': 3},nqc
test_2117,1.5810403664180996e-05,{'k': 3},nqc
test_2118,4.761578303785427e-06,{'k': 3},nqc
test_2119,2.6224981562785476e-06,{'k': 3},nqc
test_212,14.121976270494844,{'k': 3},nqc
test_2120,6.308660247678448e-05,{'k': 3},nqc
test_2121,6.815677994206165e-05,{'k': 3},nqc
test_2122,5.5069315293523116e-06,{'k': 3},nqc
test_2123,1.1511545349239232e-05,{'k': 3},nqc
test_2124,0.005317405426768224,{'k': 3},nqc
test_2125,0.0002896140134097047,{'k': 3},nqc
test_2126,7.114021643016022e-06,{'k': 3},nqc
test_2127,0.0012608039690996048,{'k': 3},nqc
test_2128,0.5322139852294189,{'k': 3},nqc
test_2129,0.15131128031132893,{'k': 3},nqc
test_213,1.8729318063485723e-06,{'k': 3},nqc
test_2130,0.005499768730691674,{'k': 3},nqc
test_2131,0.0029161592774982832,{'k': 3},nqc
test_2132,0.0015838672221244548,{'k': 3},nqc
test_2133,0.0008439924387546012,{'k': 3},nqc
test_2134,0.002279690828803278,{'k': 3},nqc
test_2135,1.3282474233638242e-05,{'k': 3},nqc
test_2136,3.584375398202559e-05,{'k': 3},nqc
test_2137,0.005255401204925909,{'k': 3},nqc
test_2138,53.465140952133815,{'k': 3},nqc
test_2139,0.011547916256849158,{'k': 3},nqc
test_214,4.036985410946232e-06,{'k': 3},nqc
test_2140,0.000397821815829519,{'k': 3},nqc
test_2141,0.010923522305942889,{'k': 3},nqc
test_2142,0.00014945610343043662,{'k': 3},nqc
test_2143,1.4304022372922991e-05,{'k': 3},nqc
test_2144,7.07023815296269e-05,{'k': 3},nqc
test_2145,0.00024008048797733147,{'k': 3},nqc
test_2146,0.0035844409863246213,{'k': 3},nqc
test_2147,6.462172662638603,{'k': 3},nqc
test_2148,0.00029471720353994136,{'k': 3},nqc
test_2149,5.013767181835265e-07,{'k': 3},nqc
test_215,49.03681867248006,{'k': 3},nqc
test_2150,0.001959352364266021,{'k': 3},nqc
test_2151,4.983873359234603e-06,{'k': 3},nqc
test_2152,6.772368771881591e-05,{'k': 3},nqc
test_2153,0.00024867175983709077,{'k': 3},nqc
test_2154,0.009219107995407325,{'k': 3},nqc
test_2155,0.15509302425400998,{'k': 3},nqc
test_2156,0.006017891019017502,{'k': 3},nqc
test_2157,0.0003861776695150544,{'k': 3},nqc
test_2158,0.013343706839203188,{'k': 3},nqc
test_2159,3.1240108358970416e-05,{'k': 3},nqc
test_216,0.0005313372389268657,{'k': 3},nqc
test_2160,0.0038894041692619074,{'k': 3},nqc
test_2161,3.502562184269432e-05,{'k': 3},nqc
test_2162,0.25840837152711826,{'k': 3},nqc
test_2163,0.0018060152063471958,{'k': 3},nqc
test_2164,0.008421091587370746,{'k': 3},nqc
test_2165,0.00011651762430205514,{'k': 3},nqc
test_2166,0.004300251779766067,{'k': 3},nqc
test_2167,0.00010366290909397783,{'k': 3},nqc
test_2168,0.0008448519198323176,{'k': 3},nqc
test_2169,1.5883489784398613e-05,{'k': 3},nqc
test_217,2.7969612558740927e-05,{'k': 3},nqc
test_2170,1.5100740315465372e-05,{'k': 3},nqc
test_2171,1.7733626051301997e-05,{'k': 3},nqc
test_2172,0.28098037377477897,{'k': 3},nqc
test_2173,0.00047391333072428575,{'k': 3},nqc
test_2174,0.0019165453120554379,{'k': 3},nqc
test_2175,1.8545741708100416,{'k': 3},nqc
test_2176,0.01780483831610977,{'k': 3},nqc
test_2177,1.192337003953215,{'k': 3},nqc
test_2178,0.00010076067359830439,{'k': 3},nqc
test_2179,3.4404802576502427e-05,{'k': 3},nqc
test_218,8.677229666164188e-06,{'k': 3},nqc
test_2180,0.018284997767423136,{'k': 3},nqc
test_2181,1.828100405013156e-05,{'k': 3},nqc
test_2182,0.2787836080474216,{'k': 3},nqc
test_2183,0.001937135476826897,{'k': 3},nqc
test_2184,1.1591968953505907,{'k': 3},nqc
test_2185,0.00031255119185082954,{'k': 3},nqc
test_2186,1.40142914052048e-05,{'k': 3},nqc
test_2187,6.719511975701057e-05,{'k': 3},nqc
test_2188,0.0013005842355648864,{'k': 3},nqc
test_2189,0.0003857946217064691,{'k': 3},nqc
test_219,0.010235806087053417,{'k': 3},nqc
test_2190,8.294468117285829e-06,{'k': 3},nqc
test_2191,0.0008459359880695002,{'k': 3},nqc
test_2192,0.06436970659756944,{'k': 3},nqc
test_2193,5.5956157946130287e-05,{'k': 3},nqc
test_2194,0.04635877922090342,{'k': 3},nqc
test_2195,0.00018099536171818883,{'k': 3},nqc
test_2196,0.0017226227926101516,{'k': 3},nqc
test_2197,1.1979105209219967,{'k': 3},nqc
test_2198,5.074759245053405e-05,{'k': 3},nqc
test_2199,0.001116367741554692,{'k': 3},nqc
test_22,0.10094533344806333,{'k': 3},nqc
test_220,4.901692147470167e-06,{'k': 3},nqc
test_2200,0.002854313181375901,{'k': 3},nqc
test_2201,9.06880725620606e-05,{'k': 3},nqc
test_2202,0.0001554752597164282,{'k': 3},nqc
test_2203,9.118185773044981,{'k': 3},nqc
test_2204,0.0018090844386476606,{'k': 3},nqc
test_2205,9.119252234196515e-06,{'k': 3},nqc
test_2206,0.012793924928221847,{'k': 3},nqc
test_2207,0.0013939247294196308,{'k': 3},nqc
test_2208,6.278718454964322e-05,{'k': 3},nqc
test_2209,0.00021759322149466937,{'k': 3},nqc
test_221,1.8252285215259878e-05,{'k': 3},nqc
test_2210,0.0026143428255416463,{'k': 3},nqc
test_2211,1.3372748981074898e-06,{'k': 3},nqc
test_2212,26.08491677209616,{'k': 3},nqc
test_2213,0.00013227427384876543,{'k': 3},nqc
test_2214,1.8854452393382434e-06,{'k': 3},nqc
test_2215,0.0038289528570168417,{'k': 3},nqc
test_2216,0.006482865697438173,{'k': 3},nqc
test_2217,0.00018705395559185,{'k': 3},nqc
test_2218,1.11513510294385e-05,{'k': 3},nqc
test_2219,0.00018983503926247992,{'k': 3},nqc
test_222,0.0008172484108343141,{'k': 3},nqc
test_2220,0.2628337051639833,{'k': 3},nqc
test_2221,0.003228761620551189,{'k': 3},nqc
test_2222,0.001013437111490262,{'k': 3},nqc
test_2223,1.5223928074615009e-05,{'k': 3},nqc
test_2224,1.6109483876622261,{'k': 3},nqc
test_2225,2.4436135693012266,{'k': 3},nqc
test_2226,0.002913292059302176,{'k': 3},nqc
test_2227,0.0011934770059676013,{'k': 3},nqc
test_2228,0.0011377371125511247,{'k': 3},nqc
test_2229,1.1130967987142133,{'k': 3},nqc
test_223,6.425337329619338e-05,{'k': 3},nqc
test_2230,3.831019978219825,{'k': 3},nqc
test_2231,0.0006681075821757171,{'k': 3},nqc
test_2232,0.08360877580727548,{'k': 3},nqc
test_2233,1.0997651926244745e-05,{'k': 3},nqc
test_2234,8.582265015300637e-06,{'k': 3},nqc
test_2235,1.1924412642832304e-05,{'k': 3},nqc
test_2236,9.174027087008842e-06,{'k': 3},nqc
test_2237,0.0002026875997681915,{'k': 3},nqc
test_2238,1.7210405935044931e-06,{'k': 3},nqc
test_2239,0.0004493926257764013,{'k': 3},nqc
test_224,1.247030975295664,{'k': 3},nqc
test_2240,1.9033619398945583,{'k': 3},nqc
test_2241,6.402684500002784e-06,{'k': 3},nqc
test_2242,9.817473867486226e-05,{'k': 3},nqc
test_2243,0.04046106406379934,{'k': 3},nqc
test_2244,9.972800443867825,{'k': 3},nqc
test_2245,9.033617405233846e-05,{'k': 3},nqc
test_2246,2.0183826617986286e-05,{'k': 3},nqc
test_2247,0.021949750454892888,{'k': 3},nqc
test_2248,0.00044751295672174074,{'k': 3},nqc
test_2249,0.0005547593876922523,{'k': 3},nqc
test_225,0.0003459892296550151,{'k': 3},nqc
test_2250,0.0014478808609084566,{'k': 3},nqc
test_2251,0.00010881981795815599,{'k': 3},nqc
test_2252,0.001835559493621658,{'k': 3},nqc
test_2253,0.0011355843397340382,{'k': 3},nqc
test_2254,0.0017060278468341572,{'k': 3},nqc
test_2255,8.867807824009555e-07,{'k': 3},nqc
test_2256,1.8350393669387678e-06,{'k': 3},nqc
test_2257,7.506364605858715e-06,{'k': 3},nqc
test_2258,8.80278358847164e-05,{'k': 3},nqc
test_2259,7.065902422002047e-06,{'k': 3},nqc
test_226,0.004919091019691257,{'k': 3},nqc
test_2260,0.32903632409807176,{'k': 3},nqc
test_2261,0.05127159018956203,{'k': 3},nqc
test_2262,0.007396863761948818,{'k': 3},nqc
test_2263,0.00016227483791125602,{'k': 3},nqc
test_2264,0.7931251335473093,{'k': 3},nqc
test_2265,4.690601739731641,{'k': 3},nqc
test_2266,0.0016620424121356564,{'k': 3},nqc
test_2267,2.0137069946113528e-05,{'k': 3},nqc
test_2268,0.001326350004766567,{'k': 3},nqc
test_2269,0.001401244882422862,{'k': 3},nqc
test_227,1.0801810963215726e-05,{'k': 3},nqc
test_2270,0.0002516860430928634,{'k': 3},nqc
test_2271,8.927568942874142e-06,{'k': 3},nqc
test_2272,6.165653510738888,{'k': 3},nqc
test_2273,0.04540093698928198,{'k': 3},nqc
test_2274,0.0026733481365298285,{'k': 3},nqc
test_2275,0.023235889567785297,{'k': 3},nqc
test_2276,0.0025911825262289762,{'k': 3},nqc
test_2277,0.060277528883745365,{'k': 3},nqc
test_2278,0.00012800801582550116,{'k': 3},nqc
test_2279,0.04391663569106844,{'k': 3},nqc
test_228,0.009746383306824036,{'k': 3},nqc
test_2280,0.003172087475611593,{'k': 3},nqc
test_2281,0.0002741655213392635,{'k': 3},nqc
test_2282,0.12953758083416905,{'k': 3},nqc
test_2283,1.0367855890387153e-05,{'k': 3},nqc
test_2284,0.0004983529402708718,{'k': 3},nqc
test_2285,8.299307206803532e-05,{'k': 3},nqc
test_2286,0.0006299080318403985,{'k': 3},nqc
test_2287,3.944432997491601e-05,{'k': 3},nqc
test_2288,3.6524175803482484,{'k': 3},nqc
test_2289,0.00022807215645602726,{'k': 3},nqc
test_229,0.000999622560603593,{'k': 3},nqc
test_2290,1.3284071785631193,{'k': 3},nqc
test_2291,3.1107539843279275,{'k': 3},nqc
test_2292,0.0038041912255313438,{'k': 3},nqc
test_2293,9.211898427933439e-05,{'k': 3},nqc
test_2294,6.680083051325122e-06,{'k': 3},nqc
test_2295,8.607383687777745e-05,{'k': 3},nqc
test_2296,0.00021045601561667064,{'k': 3},nqc
test_2297,3.4804152849036973,{'k': 3},nqc
test_2298,0.05616726755507863,{'k': 3},nqc
test_2299,0.0008183372206659021,{'k': 3},nqc
test_23,0.00026836442962705734,{'k': 3},nqc
test_230,0.00012030598568111742,{'k': 3},nqc
test_2300,0.000468700364533421,{'k': 3},nqc
test_2301,0.0003844864505888996,{'k': 3},nqc
test_2302,1.4754947774171216e-05,{'k': 3},nqc
test_2303,0.0004161479358621931,{'k': 3},nqc
test_2304,1.1411227047736001e-05,{'k': 3},nqc
test_2305,0.012746046259410983,{'k': 3},nqc
test_2306,0.0002243532570844872,{'k': 3},nqc
test_2307,0.003409494586390514,{'k': 3},nqc
test_2308,0.00528731524921898,{'k': 3},nqc
test_2309,2.6824046470734766,{'k': 3},nqc
test_231,2.8781282800534148e-05,{'k': 3},nqc
test_2310,0.00018936193821406704,{'k': 3},nqc
test_2311,8.653244026616381e-06,{'k': 3},nqc
test_2312,0.0012193883350079635,{'k': 3},nqc
test_2313,8.53512530884011,{'k': 3},nqc
test_2314,0.0014838736529842668,{'k': 3},nqc
test_2315,0.0029194941093953724,{'k': 3},nqc
test_2316,0.0012627522809108204,{'k': 3},nqc
test_2317,0.008437821143201856,{'k': 3},nqc
test_2318,5.986029310719238e-05,{'k': 3},nqc
test_2319,1.7038264055073957,{'k': 3},nqc
test_232,8.806470602115083e-05,{'k': 3},nqc
test_2320,0.0016672798261821184,{'k': 3},nqc
test_2321,68.7485586234205,{'k': 3},nqc
test_2322,0.018261112045884292,{'k': 3},nqc
test_2323,0.0002968287714121405,{'k': 3},nqc
test_2324,0.003224935078234455,{'k': 3},nqc
test_2325,0.9293807185578384,{'k': 3},nqc
test_2326,61.75604555784531,{'k': 3},nqc
test_2327,0.00011568448067072845,{'k': 3},nqc
test_2328,0.00018811168195676325,{'k': 3},nqc
test_2329,0.0006799858711844771,{'k': 3},nqc
test_233,0.0001750922895532381,{'k': 3},nqc
test_2330,0.0001954330970963737,{'k': 3},nqc
test_2331,0.0001314820472355511,{'k': 3},nqc
test_2332,7.028236397496039e-05,{'k': 3},nqc
test_2333,5.491071514789872e-05,{'k': 3},nqc
test_2334,3.481937882164445e-05,{'k': 3},nqc
test_2335,0.001110481744382157,{'k': 3},nqc
test_2336,0.00013423286027163152,{'k': 3},nqc
test_2337,2.6712487467962617e-06,{'k': 3},nqc
test_2338,0.014429655830106254,{'k': 3},nqc
test_2339,0.013437295153831992,{'k': 3},nqc
test_234,0.2982998366555047,{'k': 3},nqc
test_2340,0.008577858841774488,{'k': 3},nqc
test_2341,0.01836085996036597,{'k': 3},nqc
test_2342,0.0010569150725749277,{'k': 3},nqc
test_2343,3.908625604559437e-05,{'k': 3},nqc
test_2344,6.67381117638004e-06,{'k': 3},nqc
test_2345,0.00011150009744805229,{'k': 3},nqc
test_2346,0.0005491884899483742,{'k': 3},nqc
test_2347,2.630494229881896e-06,{'k': 3},nqc
test_2348,1.651828763785567e-06,{'k': 3},nqc
test_2349,0.0004738030957215133,{'k': 3},nqc
test_235,0.0030146980781832326,{'k': 3},nqc
test_2350,1.4670549641489468e-05,{'k': 3},nqc
test_2351,0.0017349564168075995,{'k': 3},nqc
test_2352,0.0007633827387612234,{'k': 3},nqc
test_2353,0.0035886459662535855,{'k': 3},nqc
test_2354,0.004913236618313547,{'k': 3},nqc
test_2355,9.786175611310397e-07,{'k': 3},nqc
test_2356,8.420463457189682e-05,{'k': 3},nqc
test_2357,0.0007663850548496008,{'k': 3},nqc
test_2358,0.437516924174516,{'k': 3},nqc
test_2359,4.866466628246742e-07,{'k': 3},nqc
test_236,112.03911204767408,{'k': 3},nqc
test_2360,0.004358284727357437,{'k': 3},nqc
test_2361,0.005672946079030998,{'k': 3},nqc
test_2362,79.18915117340798,{'k': 3},nqc
test_2363,13.41378927715113,{'k': 3},nqc
test_2364,0.0013560956745754522,{'k': 3},nqc
test_2365,0.0012904637083520003,{'k': 3},nqc
test_2366,0.00021304168871528158,{'k': 3},nqc
test_2367,0.06572810887605467,{'k': 3},nqc
test_2368,1.1606753159896e-05,{'k': 3},nqc
test_2369,6.693904383644974e-06,{'k': 3},nqc
test_237,0.016982486497730886,{'k': 3},nqc
test_2370,4.969394177356299e-06,{'k': 3},nqc
test_2371,0.00400075139453148,{'k': 3},nqc
test_2372,0.00094844276165535,{'k': 3},nqc
test_2373,0.0009847702366510788,{'k': 3},nqc
test_2374,0.0042901517387068,{'k': 3},nqc
test_2375,0.000856311896058673,{'k': 3},nqc
test_2376,0.006760587069663696,{'k': 3},nqc
test_2377,4.993356015563756e-07,{'k': 3},nqc
test_2378,0.00010089755667959842,{'k': 3},nqc
test_2379,0.000656184799080018,{'k': 3},nqc
test_238,2.0047947595095653e-06,{'k': 3},nqc
test_2380,0.00015588305670613103,{'k': 3},nqc
test_2381,2.577168136818901e-05,{'k': 3},nqc
test_2382,0.0008329194743192064,{'k': 3},nqc
test_2383,0.0006755906360898324,{'k': 3},nqc
test_2384,3.05849350827734e-05,{'k': 3},nqc
test_2385,0.09474592266357539,{'k': 3},nqc
test_2386,0.0006709629848412206,{'k': 3},nqc
test_2387,7.994413791193901e-06,{'k': 3},nqc
test_2388,0.00033692176554743914,{'k': 3},nqc
test_2389,0.002607306325691441,{'k': 3},nqc
test_239,0.002080094851515724,{'k': 3},nqc
test_2390,23.0675644965258,{'k': 3},nqc
test_2391,5.45826311735059e-05,{'k': 3},nqc
test_2392,6.433714154910351e-06,{'k': 3},nqc
test_2393,0.067877332580226,{'k': 3},nqc
test_2394,3.912066954983435e-06,{'k': 3},nqc
test_2395,5.9957652381284845e-06,{'k': 3},nqc
test_2396,4.855898408033181e-05,{'k': 3},nqc
test_2397,0.0013409073312924506,{'k': 3},nqc
test_2398,0.0009359227728629864,{'k': 3},nqc
test_2399,0.8818053224535591,{'k': 3},nqc
test_24,7.306174076305198e-05,{'k': 3},nqc
test_240,101.09123215294227,{'k': 3},nqc
test_2400,0.002861414813287265,{'k': 3},nqc
test_2401,6.9517575613168034,{'k': 3},nqc
test_2402,0.0009607009717962618,{'k': 3},nqc
test_2403,0.0049828117880942316,{'k': 3},nqc
test_2404,0.0001299945247374514,{'k': 3},nqc
test_2405,5.109758650182118,{'k': 3},nqc
test_2406,0.0008123981431081376,{'k': 3},nqc
test_2407,2.021893034506353e-05,{'k': 3},nqc
test_2408,0.046681614133699846,{'k': 3},nqc
test_2409,0.011927375746193451,{'k': 3},nqc
test_241,0.000380765481252421,{'k': 3},nqc
test_2410,8.986722673054565e-06,{'k': 3},nqc
test_2411,1.918651167773041e-05,{'k': 3},nqc
test_2412,8.378052992732563e-05,{'k': 3},nqc
test_2413,5.143266659455543e-05,{'k': 3},nqc
test_2414,0.0006102466622470637,{'k': 3},nqc
test_2415,1.8431415631891347e-06,{'k': 3},nqc
test_2416,0.7214398051605779,{'k': 3},nqc
test_2417,0.8309051523459439,{'k': 3},nqc
test_2418,0.0003796541653904955,{'k': 3},nqc
test_2419,1.8286346114383e-05,{'k': 3},nqc
test_242,3.7604312467701716e-06,{'k': 3},nqc
test_2420,4.1183386197793704e-05,{'k': 3},nqc
test_2421,0.04520052002621755,{'k': 3},nqc
test_2422,5.271752299478641e-05,{'k': 3},nqc
test_2423,49.439187908607366,{'k': 3},nqc
test_2424,0.00010166475764137373,{'k': 3},nqc
test_2425,0.0030581371036383855,{'k': 3},nqc
test_2426,1.654095189795016,{'k': 3},nqc
test_2427,1.980694468867657e-05,{'k': 3},nqc
test_2428,5.0053069470099595e-06,{'k': 3},nqc
test_2429,22.560383404975216,{'k': 3},nqc
test_243,2.5888533648818586e-05,{'k': 3},nqc
test_2430,118.62923052348148,{'k': 3},nqc
test_2431,0.00014005204444407442,{'k': 3},nqc
test_2432,0.0009403137764721369,{'k': 3},nqc
test_2433,6.1299499206935465e-06,{'k': 3},nqc
test_2434,0.0005865950272110064,{'k': 3},nqc
test_2435,0.00014265064285580773,{'k': 3},nqc
test_2436,0.0002138196686185352,{'k': 3},nqc
test_2437,7.541929361555666e-07,{'k': 3},nqc
test_2438,0.015031191186635895,{'k': 3},nqc
test_2439,9.861128240095714e-07,{'k': 3},nqc
test_244,2.029269648994585e-06,{'k': 3},nqc
test_2440,0.0002736372317664404,{'k': 3},nqc
test_2441,3.575007054335891e-05,{'k': 3},nqc
test_2442,0.0003943827631845891,{'k': 3},nqc
test_2443,3.1902068769658634,{'k': 3},nqc
test_2444,0.6808203824170379,{'k': 3},nqc
test_2445,8.96861362936612e-06,{'k': 3},nqc
test_2446,0.8473607167104532,{'k': 3},nqc
test_2447,0.004110699814764382,{'k': 3},nqc
test_2448,9.530516423017783,{'k': 3},nqc
test_2449,0.008844832446142642,{'k': 3},nqc
test_245,0.00020534804724163037,{'k': 3},nqc
test_2450,3.36899274598592e-05,{'k': 3},nqc
test_2451,0.003700301097543103,{'k': 3},nqc
test_2452,1.1902800901987473e-05,{'k': 3},nqc
test_2453,6.41112194667415e-05,{'k': 3},nqc
