qid,qpp_estimate,parameters,qpp_method
test_2615,1.0813797437034205,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2616,1.1323357762867194,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2617,1.2482708497663524,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2618,1.448425061665028,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2619,1.0873842519121213,"{'k': 50, 'ratio': 0.1}",a_ratio
test_262,1.176191890986872,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2620,1.1417416409187848,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2621,1.1643030407916604,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2622,1.1460075311112432,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2623,1.1023904313608366,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2624,1.0713568982795463,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2625,1.0499327334937933,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2626,1.0873486175762188,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2627,1.1583388219051258,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2628,1.129924095529129,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2629,1.3525837308459034,"{'k': 50, 'ratio': 0.1}",a_ratio
test_263,1.1080511460181421,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2630,1.0802794435779806,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2631,1.4785529187660023,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2632,1.0844793193040565,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2633,1.1890826000658492,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2634,1.137578944743599,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2635,1.20795685363791,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2636,1.1560454164803107,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2637,1.2493886285171445,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2638,1.0486386771743317,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2639,1.2826817441735154,"{'k': 50, 'ratio': 0.1}",a_ratio
test_264,1.1478698836028731,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2640,1.052362285434892,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2641,1.110124007681461,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2642,1.036864884422142,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2643,1.1689976848414274,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2644,1.0584181177887975,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2645,1.2639160072155846,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2646,1.239295425703707,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2647,1.4668633404947615,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2648,1.0624304627643957,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2649,1.1268286369674692,"{'k': 50, 'ratio': 0.1}",a_ratio
test_265,1.1908812756566094,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2650,1.1709024905022598,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2651,1.3021389398171204,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2652,1.2422612787591305,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2653,1.1278799561463546,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2654,1.4812802059242318,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2655,1.1512391722077306,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2656,1.4010298247514723,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2657,1.1785591644881364,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2658,1.2253706752385962,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2659,1.1177994807032363,"{'k': 50, 'ratio': 0.1}",a_ratio
test_266,1.2047703592476444,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2660,1.1078774187350853,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2661,1.159523601097005,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2662,1.1254741983179188,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2663,1.3068241148903603,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2664,1.170323211558684,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2665,1.124973023918818,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2666,1.3324653981045396,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2667,1.7382296150153447,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2668,1.2316508360384846,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2669,1.0894980817205635,"{'k': 50, 'ratio': 0.1}",a_ratio
test_267,1.157629999249147,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2670,1.1115617916974425,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2671,1.2239835535852563,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2672,1.0848141136168936,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2673,1.8035822630775862,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2674,1.1194804148187716,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2675,1.2127772246955226,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2676,1.1788417012468866,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2677,1.1629024292784498,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2678,1.2134872744132625,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2679,1.3940692449764784,"{'k': 50, 'ratio': 0.1}",a_ratio
test_268,1.0682427985668608,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2680,1.1557747573713528,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2681,1.071920457250805,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2682,1.053148551021205,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2683,1.1491552474719868,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2684,1.154614143025426,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2685,1.1654517912452633,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2686,1.0692532278104991,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2687,1.3925624371560137,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2688,1.0974128625459412,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2689,1.189910313703167,"{'k': 50, 'ratio': 0.1}",a_ratio
test_269,1.4525507313219514,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2690,1.0504814430088294,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2691,1.3288202976626724,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2692,1.1725620496266032,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2693,1.2070739383867448,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2694,1.1587778132798385,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2695,1.3966985371501568,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2696,1.1535809162259922,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2697,1.1617589394160683,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2698,1.2113857571765592,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2699,1.2014365939187786,"{'k': 50, 'ratio': 0.1}",a_ratio
test_27,1.1376400827826225,"{'k': 50, 'ratio': 0.1}",a_ratio
test_270,1.2744354518364918,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2700,1.246667944860568,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2701,1.1632328450176899,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2702,1.0925397394182974,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2703,1.129380856611476,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2704,1.1303038707272461,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2705,1.131062533187205,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2706,1.367148169269545,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2707,1.144827747635177,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2708,1.3618557116993706,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2709,1.084227172886202,"{'k': 50, 'ratio': 0.1}",a_ratio
test_271,1.1574254558752672,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2710,1.1526626981122279,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2711,1.2433765249858415,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2712,1.118093061703037,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2713,1.1640822549992873,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2714,1.2443238096285694,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2715,1.1127878769863317,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2716,1.134924779856352,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2717,1.4178286082207538,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2718,1.4615084794804225,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2719,1.30952624471597,"{'k': 50, 'ratio': 0.1}",a_ratio
test_272,1.1875947519089844,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2720,1.2076008069236936,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2721,1.25331947256688,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2722,1.1037263476474215,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2723,1.0626939824822619,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2724,1.2564853239475064,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2725,1.084366875655479,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2726,1.2754111077931987,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2727,1.0835154886488565,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2728,1.171528657137752,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2729,1.1386775404678664,"{'k': 50, 'ratio': 0.1}",a_ratio
test_273,1.133573877709389,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2730,1.1040231052346585,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2731,1.342630840180966,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2732,1.1559476233490977,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2733,1.1349068561036857,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2734,1.1064723861977728,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2735,1.0842060511359513,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2736,1.1187488978280473,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2737,1.2367990845029242,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2738,1.1615937732144177,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2739,1.0892193795983223,"{'k': 50, 'ratio': 0.1}",a_ratio
test_274,1.2909971996232135,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2740,1.0554890197852136,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2741,1.0915186049331118,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2742,1.171988764166319,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2743,1.2780429899901677,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2744,1.3741478372345788,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2745,1.161021346860823,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2746,1.322895817337199,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2747,1.1917012759222358,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2748,1.2183149416949064,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2749,1.2984026379455844,"{'k': 50, 'ratio': 0.1}",a_ratio
test_275,1.1451163232317632,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2750,1.1192691382897515,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2751,1.1693737923317602,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2752,1.2428824078756193,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2753,1.130989072460855,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2754,1.0321610082753192,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2755,1.051744647232375,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2756,1.147229653760293,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2757,1.1283280191117178,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2758,1.143746744634314,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2759,1.223922558724364,"{'k': 50, 'ratio': 0.1}",a_ratio
test_276,1.3531787573717997,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2760,1.1322290064274552,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2761,1.2359976965921304,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2762,1.186503472342321,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2763,1.050959969201215,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2764,1.1052274756253757,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2765,1.1823984152511966,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2766,1.2317461055988017,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2767,1.1365554282222712,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2768,1.3584948594600854,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2769,1.1904685430320496,"{'k': 50, 'ratio': 0.1}",a_ratio
test_277,1.2200060525379974,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2770,1.1129962398122646,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2771,1.1190043661943352,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2772,1.1932710427141102,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2773,1.075236807138193,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2774,1.0650032583516957,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2775,1.267828759423119,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2776,1.1550963724061813,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2777,1.0898607209446893,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2778,1.2221808822071285,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2779,1.0711474753103942,"{'k': 50, 'ratio': 0.1}",a_ratio
test_278,1.1172486328393754,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2780,1.1337132928278408,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2781,1.5486637757254302,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2782,1.129190812461767,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2783,1.0936780981103706,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2784,1.104126633903751,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2785,1.7061888583117917,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2786,1.0474829635420169,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2787,1.1160984117338446,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2788,1.189773327194657,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2789,1.054982042432293,"{'k': 50, 'ratio': 0.1}",a_ratio
test_279,1.4473338299934666,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2790,1.0861001084282134,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2791,1.1179414466153024,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2792,1.1181009040415453,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2793,1.1251325256573441,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2794,1.1525356255930836,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2795,1.275175161888211,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2796,1.1212866249210622,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2797,1.1857619008620486,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2798,1.261248843470072,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2799,1.383915223511279,"{'k': 50, 'ratio': 0.1}",a_ratio
test_28,1.1149230742718697,"{'k': 50, 'ratio': 0.1}",a_ratio
test_280,1.2860953421238002,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2800,1.0917344381521916,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2801,1.4950410487441048,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2802,1.1031489185197858,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2803,1.108215734341563,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2804,1.1438404058491223,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2805,1.1489743888338304,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2806,1.0940755066968495,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2807,1.0910428436512634,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2808,1.126139376564583,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2809,1.4698398835378879,"{'k': 50, 'ratio': 0.1}",a_ratio
test_281,1.1641961407472863,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2810,1.092614769681956,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2811,1.3189114909005892,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2812,1.208074679892226,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2813,1.1206124501843218,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2814,1.820699147458173,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2815,1.197321744835306,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2816,1.0699828811921754,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2817,1.230883499784675,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2818,1.1808980165798535,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2819,1.236422434802501,"{'k': 50, 'ratio': 0.1}",a_ratio
test_282,1.0945954851784299,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2820,1.2506375185219412,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2821,1.109496174587167,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2822,1.0834982408127984,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2823,1.2196539719633732,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2824,1.2421868253351958,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2825,1.167852123062204,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2826,1.2232981069847473,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2827,1.1968536834880799,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2828,1.2393103485772101,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2829,1.2686471660440708,"{'k': 50, 'ratio': 0.1}",a_ratio
test_283,1.311220952053926,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2830,1.175542374389373,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2831,1.157466690887736,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2832,1.1895832592972742,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2833,1.1030945499765807,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2834,1.1271211830740575,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2835,1.0948549380746233,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2836,1.0486497193196427,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2837,1.1047927776575097,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2838,1.1584072315847338,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2839,1.1580111757819098,"{'k': 50, 'ratio': 0.1}",a_ratio
test_284,1.0738730072463478,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2840,1.1341443630581076,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2841,1.0933511289664128,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2842,1.168003212555035,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2843,1.0727502809676321,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2844,1.1294772000266007,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2845,1.07568885347805,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2846,1.29363315470194,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2847,1.135496603832388,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2848,1.3425432327992068,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2849,1.3681929835403472,"{'k': 50, 'ratio': 0.1}",a_ratio
test_285,1.0880739631599663,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2850,1.1972923877971091,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2851,1.4242224989722843,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2852,1.144114090574853,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2853,1.1489214449234637,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2854,1.1401458028556066,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2855,1.1304731949803997,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2856,1.065316123243086,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2857,1.073236716436199,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2858,1.2462740351172745,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2859,1.1077894656243303,"{'k': 50, 'ratio': 0.1}",a_ratio
test_286,1.2064216472754277,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2860,1.1521303071430462,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2861,1.1811342824856452,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2862,2.874244323940502,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2863,1.2875600706480457,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2864,1.357403810400763,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2865,1.1845241229329098,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2866,1.0654432602234991,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2867,1.1533078700365098,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2868,1.2327877795221254,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2869,1.3772344975991009,"{'k': 50, 'ratio': 0.1}",a_ratio
test_287,1.6432754993554344,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2870,1.0947436361642964,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2871,1.1325578145358903,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2872,1.1600444321973258,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2873,1.101241506011384,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2874,1.1099288800818812,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2875,1.1385012175927054,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2876,1.2386187509575641,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2877,1.157197550437388,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2878,1.097540074557955,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2879,1.1397159027348411,"{'k': 50, 'ratio': 0.1}",a_ratio
test_288,1.1631800531635141,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2880,1.0781489219752958,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2881,1.2867308888534443,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2882,1.1879994050978202,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2883,1.1581864896177931,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2884,1.4008322079927678,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2885,1.1329973268064253,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2886,1.0245960821812854,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2887,1.2990768238227297,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2888,1.1507195664313095,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2889,1.1458806640136787,"{'k': 50, 'ratio': 0.1}",a_ratio
test_289,1.149658436714411,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2890,1.1829828566515217,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2891,1.1103880263143109,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2892,1.0985074699069775,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2893,1.1066859035448617,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2894,1.1912526066178095,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2895,1.306350494137968,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2896,1.1947487318087517,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2897,1.120611813612842,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2898,1.105077133967219,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2899,1.8499785814094583,"{'k': 50, 'ratio': 0.1}",a_ratio
test_29,1.1275369977087752,"{'k': 50, 'ratio': 0.1}",a_ratio
test_290,1.256228410090056,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2900,1.2328611846335809,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2901,1.0347947024945217,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2902,1.0547474416953668,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2903,1.1403561983079715,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2904,1.1169351738242685,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2905,1.2390678724765871,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2906,1.742944654651508,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2907,1.101419221441583,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2908,1.0957040294076057,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2909,1.411984914927562,"{'k': 50, 'ratio': 0.1}",a_ratio
test_291,1.164065806637371,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2910,1.1279674610745127,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2911,1.2718836153869721,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2912,1.0697977357798534,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2913,1.0834299718412315,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2914,1.1057693513074673,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2915,1.1567493419012698,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2916,1.146411553898652,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2917,1.1493565737355025,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2918,1.0740381527369507,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2919,1.1257376199553357,"{'k': 50, 'ratio': 0.1}",a_ratio
test_292,1.1341627444566882,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2920,1.11945979758254,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2921,1.2163689309324144,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2922,1.1528000986435682,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2923,1.180248485754207,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2924,1.2997590041937015,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2925,1.2263328143467316,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2926,1.190683955285879,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2927,1.2859186619542569,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2928,1.1445040258882677,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2929,1.2085275117915364,"{'k': 50, 'ratio': 0.1}",a_ratio
test_293,1.2545092809163438,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2930,1.5736732126482385,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2931,1.1467650730476502,"{'k': 50, 'ratio': 0.1}",a_ratio
