qid,query,qpp_estimate,parameters,qpp_method
dev_1071,who released an album in 1999 called brand new day,0.6659153699874878,{'encoder': 'bert-base-uncased'},bertQPP
dev_1072,when did the drinking age increase to 21,0.1554778516292572,{'encoder': 'bert-base-uncased'},bertQPP
dev_1073,who sings the song who let the dogs out,0.4776548147201538,{'encoder': 'bert-base-uncased'},bertQPP
dev_1074,who plays male lead in far from the madding crowd,0.4871866703033447,{'encoder': 'bert-base-uncased'},bertQPP
dev_1075,who played sirius black in the harry potter series,0.4431202709674835,{'encoder': 'bert-base-uncased'},bertQPP
dev_1076,who won last year america's got talent,0.0629598498344421,{'encoder': 'bert-base-uncased'},bertQPP
dev_1077,which amendment gives power to the states in areas not covered by the constitution,0.0331078097224235,{'encoder': 'bert-base-uncased'},bertQPP
dev_1078,who was the first european to discover the mississippi river,0.3851245939731598,{'encoder': 'bert-base-uncased'},bertQPP
dev_1079,who has the most rbis in marlins history,0.3631233870983124,{'encoder': 'bert-base-uncased'},bertQPP
dev_1080,who was the bad guy in dudley do right,0.1670180559158325,{'encoder': 'bert-base-uncased'},bertQPP
dev_1081,when does the season for madam secretary start,0.2574134767055511,{'encoder': 'bert-base-uncased'},bertQPP
dev_1082,what did it cost to make solo a star wars story,0.0531374402344226,{'encoder': 'bert-base-uncased'},bertQPP
dev_1083,who is the governor of madhya pradesh now,0.1124424412846565,{'encoder': 'bert-base-uncased'},bertQPP
dev_1084,who sang the original you're gonna love me,0.1885773688554763,{'encoder': 'bert-base-uncased'},bertQPP
dev_1085,who used to be the voice of meg griffin,0.5088156461715698,{'encoder': 'bert-base-uncased'},bertQPP
dev_1086,who plays dave in the sorcerer's apprentice,0.2723525464534759,{'encoder': 'bert-base-uncased'},bertQPP
dev_1087,what is the name of dog that went into space first,0.0847900882363319,{'encoder': 'bert-base-uncased'},bertQPP
dev_1088,what is the next national geographic genius series,0.2352678328752517,{'encoder': 'bert-base-uncased'},bertQPP
dev_1089,where did the movie black panther take place,0.1463804244995117,{'encoder': 'bert-base-uncased'},bertQPP
dev_1090,who was the school shooter in sandy hook,0.5375478863716125,{'encoder': 'bert-base-uncased'},bertQPP
dev_1091,how much money does a tomahawk missle cost,0.3471583724021911,{'encoder': 'bert-base-uncased'},bertQPP
dev_1092,when did the first ipod nano come out,0.0910921841859817,{'encoder': 'bert-base-uncased'},bertQPP
dev_1093,the vascular system consists of the heart and blood vessels for the circulation of,0.0344173610210418,{'encoder': 'bert-base-uncased'},bertQPP
dev_1094,where was season 4 of jersey shore filmed,0.1089297160506248,{'encoder': 'bert-base-uncased'},bertQPP
dev_1095,who was the voice of belle in the original beauty and the beast,0.126751109957695,{'encoder': 'bert-base-uncased'},bertQPP
dev_1096,who did jenny from call the midwife marry,0.2235466539859771,{'encoder': 'bert-base-uncased'},bertQPP
dev_1097,who is the imp on game of thrones,0.4237005412578583,{'encoder': 'bert-base-uncased'},bertQPP
dev_1098,how much is the path train to jersey city,0.2364095747470855,{'encoder': 'bert-base-uncased'},bertQPP
dev_1099,who is the new york jets head coach,0.1782376170158386,{'encoder': 'bert-base-uncased'},bertQPP
dev_1100,when was the first piece of technology invented,0.0314116552472114,{'encoder': 'bert-base-uncased'},bertQPP
dev_1101,where does the story of aladdin take place,0.1326628029346466,{'encoder': 'bert-base-uncased'},bertQPP
dev_1102,what are the white things that come out of your tonsils,0.0357689931988716,{'encoder': 'bert-base-uncased'},bertQPP
dev_1103,what is the total number of tigers in india,0.4527622163295746,{'encoder': 'bert-base-uncased'},bertQPP
dev_1104,what is the unit of wavelength of light,0.0293629933148622,{'encoder': 'bert-base-uncased'},bertQPP
dev_1105,when did france try to build the panama canal,0.2558729350566864,{'encoder': 'bert-base-uncased'},bertQPP
dev_1106,how many employees are in a small business,0.0967414081096649,{'encoder': 'bert-base-uncased'},bertQPP
dev_1107,where is maya's sister on bold and beautiful,0.2475080490112304,{'encoder': 'bert-base-uncased'},bertQPP
dev_1108,who plays harley on stuck in the middle,0.1427508741617202,{'encoder': 'bert-base-uncased'},bertQPP
dev_1109,list of countries in the horn of africa,0.1259781569242477,{'encoder': 'bert-base-uncased'},bertQPP
dev_1110,who is the robot in big hero 6,0.4428915083408355,{'encoder': 'bert-base-uncased'},bertQPP
dev_1111,kasam tere pyar ki serial actor real name,0.051654540002346,{'encoder': 'bert-base-uncased'},bertQPP
dev_1112,when did they stop making paint with lead,0.0973064079880714,{'encoder': 'bert-base-uncased'},bertQPP
dev_1113,who has highest number of grand slams in tennis,0.1707086563110351,{'encoder': 'bert-base-uncased'},bertQPP
dev_1114,which force acts on an object in free fall,0.2000191509723663,{'encoder': 'bert-base-uncased'},bertQPP
dev_1115,how many episodes does the ancient magus bride have,0.0594248250126838,{'encoder': 'bert-base-uncased'},bertQPP
dev_1116,how many seasons are there of the americans,0.0711261704564094,{'encoder': 'bert-base-uncased'},bertQPP
dev_1117,when was the declaration of independence was written,0.0252663530409336,{'encoder': 'bert-base-uncased'},bertQPP
dev_1118,who founded ben and jerry's ice cream,0.6443458795547485,{'encoder': 'bert-base-uncased'},bertQPP
dev_1119,who has played hope on days of our lives,0.4713039994239807,{'encoder': 'bert-base-uncased'},bertQPP
dev_1120,when did rolling in the deep come out,0.1610014885663986,{'encoder': 'bert-base-uncased'},bertQPP
dev_1121,how far does light travel in a year in kilometers,0.0458101034164428,{'encoder': 'bert-base-uncased'},bertQPP
dev_1122,who built the kaaba stone according to the quran,0.2362717688083648,{'encoder': 'bert-base-uncased'},bertQPP
dev_1123,when was the first t20 cricket match played,0.1657357513904571,{'encoder': 'bert-base-uncased'},bertQPP
dev_1124,what language do they speak in puerto rico,0.152576133608818,{'encoder': 'bert-base-uncased'},bertQPP
dev_1125,what is the name of dorothy's dog in the wizard of oz,0.3969275057315826,{'encoder': 'bert-base-uncased'},bertQPP
dev_1126,how many cards in a run in rummy,0.0479291975498199,{'encoder': 'bert-base-uncased'},bertQPP
dev_1127,how many episodes of once upon a time are there in season 7,0.3568823337554931,{'encoder': 'bert-base-uncased'},bertQPP
dev_1128,when did ford stop using the 7.3-liter diesel,0.13078173995018,{'encoder': 'bert-base-uncased'},bertQPP
dev_1129,where does middle school the worst years of my life take place,0.1153671443462371,{'encoder': 'bert-base-uncased'},bertQPP
dev_1130,what percentage of the world's population lives in east asia,0.1225505098700523,{'encoder': 'bert-base-uncased'},bertQPP
dev_1131,when does it rain the most in england,0.0608786679804325,{'encoder': 'bert-base-uncased'},bertQPP
dev_1132,who was conferred with dcl an honorary degree by oxford university,0.2407661825418472,{'encoder': 'bert-base-uncased'},bertQPP
dev_1133,what is the voice and brain behind the echo device is called,0.0661924108862876,{'encoder': 'bert-base-uncased'},bertQPP
dev_1134,what kind of wine is montepulciano d abruzzo,0.4878405630588531,{'encoder': 'bert-base-uncased'},bertQPP
dev_1135,when is data protection day celebrated each year,0.2801609933376312,{'encoder': 'bert-base-uncased'},bertQPP
dev_1136,when can an employee's religious belief qualify as a bona fide occupational qualification,0.4099032580852508,{'encoder': 'bert-base-uncased'},bertQPP
dev_1137,after beta oxidation where does acetyl coa go next,0.1157582253217697,{'encoder': 'bert-base-uncased'},bertQPP
dev_1138,what is the language of antigua and barbuda,0.1597888469696045,{'encoder': 'bert-base-uncased'},bertQPP
dev_1139,who played the role of betal in vikram betal,0.1798191368579864,{'encoder': 'bert-base-uncased'},bertQPP
dev_1140,how many episodes of stranger things in season 2,0.0696291550993919,{'encoder': 'bert-base-uncased'},bertQPP
dev_1141,who has the most 60 point games in nba history,0.0473495982587337,{'encoder': 'bert-base-uncased'},bertQPP
dev_1142,who gave the concept of game theory first,0.1741632521152496,{'encoder': 'bert-base-uncased'},bertQPP
dev_1143,what percentage of blood is composed of plasma,0.0631579235196113,{'encoder': 'bert-base-uncased'},bertQPP
dev_1144,where the lions of tsavo male or female,0.4498951733112335,{'encoder': 'bert-base-uncased'},bertQPP
dev_1145,when was the last time a team won back to back superbowls,0.0430457927286624,{'encoder': 'bert-base-uncased'},bertQPP
dev_1146,who plays the drug dealer in the inbetweeners,0.1471655070781707,{'encoder': 'bert-base-uncased'},bertQPP
dev_1147,how much money does argentina make from tourism,0.0658438801765441,{'encoder': 'bert-base-uncased'},bertQPP
dev_1148,when is the second series of this is us,0.0376644022762775,{'encoder': 'bert-base-uncased'},bertQPP
dev_1149,who sings i can't get no sleep,0.0411044768989086,{'encoder': 'bert-base-uncased'},bertQPP
dev_1150,who led the khasi revolt against the british,0.1268514841794967,{'encoder': 'bert-base-uncased'},bertQPP
dev_1151,what is the name of son of hanuman,0.5071690082550049,{'encoder': 'bert-base-uncased'},bertQPP
dev_1152,what is the first pillar of islam called,0.1739311516284942,{'encoder': 'bert-base-uncased'},bertQPP
dev_1153,what mountain range has the highest mountains in all of europe,0.07949148863554,{'encoder': 'bert-base-uncased'},bertQPP
dev_1154,when did the iphone 6s+ come out,0.0416686348617076,{'encoder': 'bert-base-uncased'},bertQPP
dev_1155,when did dutch settlers come to south africa,0.3106602430343628,{'encoder': 'bert-base-uncased'},bertQPP
dev_1156,who received the golden buzzer on agt 2018,0.265158861875534,{'encoder': 'bert-base-uncased'},bertQPP
dev_1157,who is the longest serving coach in premier league,0.1265561282634735,{'encoder': 'bert-base-uncased'},bertQPP
dev_1158,who hosts the ball drop in times square,0.5447837114334106,{'encoder': 'bert-base-uncased'},bertQPP
dev_1159,who do you meet at the pearly gates,0.1393330544233322,{'encoder': 'bert-base-uncased'},bertQPP
dev_1160,who is representing the united states in the miss universe pageant,0.1131961271166801,{'encoder': 'bert-base-uncased'},bertQPP
dev_1161,the voice of jessie in toy story 2,0.3277356922626495,{'encoder': 'bert-base-uncased'},bertQPP
dev_1162,where was everybody loves raymond in italy filmed,0.1012255847454071,{'encoder': 'bert-base-uncased'},bertQPP
dev_1163,what was forrest gump's rank in the army,0.0833210572600364,{'encoder': 'bert-base-uncased'},bertQPP
dev_1164,which nfl team has the most super bowls,0.2516234219074249,{'encoder': 'bert-base-uncased'},bertQPP
dev_1165,when was the order of the garter founded,0.3882692754268646,{'encoder': 'bert-base-uncased'},bertQPP
dev_1166,who plays aly's sister on new girl,0.074078619480133,{'encoder': 'bert-base-uncased'},bertQPP
dev_1167,who wrote the theme song for the flintstones,0.4089904427528381,{'encoder': 'bert-base-uncased'},bertQPP
dev_1168,what is the official residence of the vice president of the united states,0.374988317489624,{'encoder': 'bert-base-uncased'},bertQPP
dev_1169,malcom in the middle season 2 episode 14,0.0578556805849075,{'encoder': 'bert-base-uncased'},bertQPP
dev_1170,when does riverdale season 2 episode 14 release,0.5234889984130859,{'encoder': 'bert-base-uncased'},bertQPP
dev_1171,who plays emma in blue lagoon the awakening,0.1683963388204574,{'encoder': 'bert-base-uncased'},bertQPP
dev_1172,when was last time peru went to world cup,0.3893480598926544,{'encoder': 'bert-base-uncased'},bertQPP
dev_1173,who published the hero with a thousand faces,0.5635011196136475,{'encoder': 'bert-base-uncased'},bertQPP
dev_1174,who is officially elected through the electoral college,0.022160904482007,{'encoder': 'bert-base-uncased'},bertQPP
dev_1175,who do the cubs play in the world series last year,0.07477817684412,{'encoder': 'bert-base-uncased'},bertQPP
dev_1176,who plays the bully in freaks and geeks,0.0852543041110038,{'encoder': 'bert-base-uncased'},bertQPP
dev_1177,where are the headquarters of wizards of the coast,0.5127201080322266,{'encoder': 'bert-base-uncased'},bertQPP
dev_1178,what does the president of the united states earn,0.0231592617928981,{'encoder': 'bert-base-uncased'},bertQPP
dev_1179,where does the imperial valley get almost all of its water,0.1966905891895294,{'encoder': 'bert-base-uncased'},bertQPP
dev_1180,in 2003 united states and british forces attacked the nation of,0.1175169646739959,{'encoder': 'bert-base-uncased'},bertQPP
dev_1181,who said ours is not to question why,0.0209061503410339,{'encoder': 'bert-base-uncased'},bertQPP
dev_1182,how many episodes in season 6 downton abbey,0.0904875621199607,{'encoder': 'bert-base-uncased'},bertQPP
dev_1183,what is the population of new albany ohio,0.466933399438858,{'encoder': 'bert-base-uncased'},bertQPP
dev_1184,who was the primary scientist that led the manhattan project,0.1806712299585342,{'encoder': 'bert-base-uncased'},bertQPP
dev_1185,when did the us institute an income tax,0.0137134613469243,{'encoder': 'bert-base-uncased'},bertQPP
dev_1186,when was tobacco sponsorship of sport banned in australia,0.2440023124217987,{'encoder': 'bert-base-uncased'},bertQPP
dev_1187,when was the last full copper penny made,0.0503024347126483,{'encoder': 'bert-base-uncased'},bertQPP
dev_1188,who played in last year's superbowl 2017,0.0508685410022735,{'encoder': 'bert-base-uncased'},bertQPP
dev_1189,who won the africa best player of the year 2017,0.0789098218083381,{'encoder': 'bert-base-uncased'},bertQPP
dev_1190,who are the main actors in fifty shades of grey,0.1575619131326675,{'encoder': 'bert-base-uncased'},bertQPP
dev_1191,when was the first union formed in the united states,0.0207200720906257,{'encoder': 'bert-base-uncased'},bertQPP
dev_1192,when does episode 10 of the 100 come out,0.0360993146896362,{'encoder': 'bert-base-uncased'},bertQPP
dev_1193,where was the movie gerald's game filmed,0.5126331448554993,{'encoder': 'bert-base-uncased'},bertQPP
dev_1194,who wrote what the hell did i say,0.1643925607204437,{'encoder': 'bert-base-uncased'},bertQPP
dev_1195,a type of variation such that as one variable increases the other decreases,0.1250807344913482,{'encoder': 'bert-base-uncased'},bertQPP
dev_1196,who sings the song at least we stole the show,0.5470904111862183,{'encoder': 'bert-base-uncased'},bertQPP
dev_1197,who is the president of international cricket council,0.3684154450893402,{'encoder': 'bert-base-uncased'},bertQPP
dev_1198,who had a hit with house of the rising sun,0.1289218366146087,{'encoder': 'bert-base-uncased'},bertQPP
dev_1199,who produced cloudy with a chance of meatballs,0.721498429775238,{'encoder': 'bert-base-uncased'},bertQPP
dev_1200,who played carol in the first episode of friends,0.0908308401703834,{'encoder': 'bert-base-uncased'},bertQPP
dev_1201,when did david walliams wrote the boy in the dress,0.4402815997600555,{'encoder': 'bert-base-uncased'},bertQPP
dev_1202,which coach has the most wins in college basketball history,0.078064925968647,{'encoder': 'bert-base-uncased'},bertQPP
dev_1203,where must all laws dealing with money originate why,0.0552722066640853,{'encoder': 'bert-base-uncased'},bertQPP
dev_1204,movie with the song sunshine on my shoulders,0.0794270858168602,{'encoder': 'bert-base-uncased'},bertQPP
dev_1205,who sung the national anthem at super bowl 2018,0.0670992359519004,{'encoder': 'bert-base-uncased'},bertQPP
dev_1206,who plays the girl in spider man homecoming,0.2048341631889343,{'encoder': 'bert-base-uncased'},bertQPP
dev_1207,when did the oldest human occupation of meadowcroft rockshelter occur,0.6233596205711365,{'encoder': 'bert-base-uncased'},bertQPP
dev_1208,who wrote in the sweet bye and bye,0.1393313109874725,{'encoder': 'bert-base-uncased'},bertQPP
dev_1209,how many episodes of the black tapes are there,0.162589818239212,{'encoder': 'bert-base-uncased'},bertQPP
dev_1210,who scored the first goal in 2018 fifa world cup,0.1202813610434532,{'encoder': 'bert-base-uncased'},bertQPP
dev_1211,who holds the record for most bases stolen,0.1422429680824279,{'encoder': 'bert-base-uncased'},bertQPP
dev_1212,when was the last time an astronaut went to the moon,0.1126309633255004,{'encoder': 'bert-base-uncased'},bertQPP
dev_1213,who is the actor who plays harry bosch,0.2735294103622436,{'encoder': 'bert-base-uncased'},bertQPP
dev_1214,what is the stuff that dreams are made of,0.6992990374565125,{'encoder': 'bert-base-uncased'},bertQPP
dev_1215,who sang the theme song for the wonder years,0.0554533191025257,{'encoder': 'bert-base-uncased'},bertQPP
dev_1216,who was the 50s rocker who used strings on his recordings and overdubbed voices and guitars,0.1582870483398437,{'encoder': 'bert-base-uncased'},bertQPP
dev_1217,who was the last british soldier killed in ww2,0.2378131598234176,{'encoder': 'bert-base-uncased'},bertQPP
dev_1218,who does mabel's voice on gravity falls,0.6725834608078003,{'encoder': 'bert-base-uncased'},bertQPP
dev_1219,where did they film the movie fried green tomatoes,0.0438894443213939,{'encoder': 'bert-base-uncased'},bertQPP
dev_1220,when do serena and nate date in gossip girl,0.1569349765777588,{'encoder': 'bert-base-uncased'},bertQPP
dev_1221,where was diary of a wimpy kid filmed,0.0892611742019653,{'encoder': 'bert-base-uncased'},bertQPP
dev_1222,the type of cloud that is known for causing thunderstorms,0.0784366875886917,{'encoder': 'bert-base-uncased'},bertQPP
dev_1223,who is the girl playing with guns and roses,0.0474454797804355,{'encoder': 'bert-base-uncased'},bertQPP
dev_1224,who did the united states fight in world war two,0.0242220200598239,{'encoder': 'bert-base-uncased'},bertQPP
dev_1225,the organizer of the student non-violent coordinating committee (sncc) in april 1960 was,0.5202170014381409,{'encoder': 'bert-base-uncased'},bertQPP
dev_1226,when did european cup become uefa champions league,0.136205792427063,{'encoder': 'bert-base-uncased'},bertQPP
dev_1227,what is an increase in a cell's membrane potential,0.0528594814240932,{'encoder': 'bert-base-uncased'},bertQPP
dev_1228,who created the declaration of rights of man,0.0440917462110519,{'encoder': 'bert-base-uncased'},bertQPP
dev_1229,who had the best record in the american league,0.0410044007003307,{'encoder': 'bert-base-uncased'},bertQPP
dev_1230,who is the guy who voiced disney channel,0.1371290832757949,{'encoder': 'bert-base-uncased'},bertQPP
dev_1231,who organized the boston tea party in 1773,0.3839732408523559,{'encoder': 'bert-base-uncased'},bertQPP
dev_1232,organizations are linked in a supply chain by the exchange or flow of,0.139346644282341,{'encoder': 'bert-base-uncased'},bertQPP
dev_1233,where are the washington nationals based out of,0.6611618995666504,{'encoder': 'bert-base-uncased'},bertQPP
dev_1234,who was the actress that played tony montana's sister,0.4022577702999115,{'encoder': 'bert-base-uncased'},bertQPP
dev_1235,what freedoms are usually enjoyed in a democratic country,0.0835048481822013,{'encoder': 'bert-base-uncased'},bertQPP
dev_1236,when did the first ipod touch come out,0.0409533083438873,{'encoder': 'bert-base-uncased'},bertQPP
dev_1237,when did the world population reach 7 billion,0.1123420521616935,{'encoder': 'bert-base-uncased'},bertQPP
dev_1238,what is the most costliest hurricane in us history,0.1207613125443458,{'encoder': 'bert-base-uncased'},bertQPP
dev_1239,the operation of joining two or more parts together by molten metal is called,0.0970925912261009,{'encoder': 'bert-base-uncased'},bertQPP
dev_1240,when did the first godzilla movie come out in japan,0.1241748481988906,{'encoder': 'bert-base-uncased'},bertQPP
dev_1241,who failed in his attempt to start an english colony off the coast of north carolina,0.1263003200292587,{'encoder': 'bert-base-uncased'},bertQPP
dev_1242,who won season two of hell's kitchen,0.3342815041542053,{'encoder': 'bert-base-uncased'},bertQPP
dev_1243,when did bo leave days of our lives,0.4843690991401672,{'encoder': 'bert-base-uncased'},bertQPP
dev_1244,where does the snake river in minnesota start,0.5274413824081421,{'encoder': 'bert-base-uncased'},bertQPP
dev_1245,who wrote my country tis of thee lyrics,0.4905229806900024,{'encoder': 'bert-base-uncased'},bertQPP
dev_1246,who played bart millard in i can only imagin,0.3921316564083099,{'encoder': 'bert-base-uncased'},bertQPP
dev_1247,how many episodes of the pjs are there,0.1707911044359207,{'encoder': 'bert-base-uncased'},bertQPP
dev_1248,who initiated the look east policy and in which year,0.5698758959770203,{'encoder': 'bert-base-uncased'},bertQPP
dev_1249,where is bile reabsorbed in the digestive system,0.0407312102615833,{'encoder': 'bert-base-uncased'},bertQPP
dev_1250,which was the first of the original thirteen colonies,0.1018436029553413,{'encoder': 'bert-base-uncased'},bertQPP
dev_1251,when was the term great depression first used,0.2412348538637161,{'encoder': 'bert-base-uncased'},bertQPP
dev_1252,when was the lost colony of roanoke founded,0.5875204801559448,{'encoder': 'bert-base-uncased'},bertQPP
dev_1253,when does the walking dead game season four come out,0.0403520502150058,{'encoder': 'bert-base-uncased'},bertQPP
dev_1254,where does the desplaines river start and end,0.1540689766407013,{'encoder': 'bert-base-uncased'},bertQPP
dev_1255,who introduced the cocept of ideal type in sociology,0.1240824088454246,{'encoder': 'bert-base-uncased'},bertQPP
dev_1256,when did a computer first beat a human at chess,0.5610260367393494,{'encoder': 'bert-base-uncased'},bertQPP
dev_1257,when do bay and emmett get back together season 2,0.0613285675644874,{'encoder': 'bert-base-uncased'},bertQPP
dev_1258,what is the organism that causes strep throat,0.0733633935451507,{'encoder': 'bert-base-uncased'},bertQPP
dev_1259,who served as the supreme allied commander during starting in 1943,0.2511033713817596,{'encoder': 'bert-base-uncased'},bertQPP
dev_1260,the fact that the three branches can only do what is in the constitution is an example of,0.0402581952512264,{'encoder': 'bert-base-uncased'},bertQPP
dev_1261,the largest source of electricity generation in pakistan,0.3803993761539459,{'encoder': 'bert-base-uncased'},bertQPP
dev_1262,how many ymcas are there in the united states,0.5246956944465637,{'encoder': 'bert-base-uncased'},bertQPP
dev_1263,the five long thin bones that form the palm of the hand are the,0.1336084306240081,{'encoder': 'bert-base-uncased'},bertQPP
dev_1264,who sings love don't live here anymore,0.6530582904815674,{'encoder': 'bert-base-uncased'},bertQPP
dev_1265,who has made the longest field goal ever,0.0902002304792404,{'encoder': 'bert-base-uncased'},bertQPP
dev_1266,who sang those were the days my friends,0.3673628270626068,{'encoder': 'bert-base-uncased'},bertQPP
dev_1267,who won the womens afl grand final 2018,0.3634389340877533,{'encoder': 'bert-base-uncased'},bertQPP
dev_1268,what were the two sides of the chinese civil war,0.2238941192626953,{'encoder': 'bert-base-uncased'},bertQPP
dev_1269,where is the biggest ball of twine located,0.4304492175579071,{'encoder': 'bert-base-uncased'},bertQPP
dev_1270,when does justice leavue come out on dvd,0.0794617012143135,{'encoder': 'bert-base-uncased'},bertQPP
dev_1271,who won more games east or west nba,0.1642191559076309,{'encoder': 'bert-base-uncased'},bertQPP
dev_1272,where did the first air raid take place,0.0765940472483635,{'encoder': 'bert-base-uncased'},bertQPP
dev_1273,who plays the fairy godmother in the descendants,0.4684297442436218,{'encoder': 'bert-base-uncased'},bertQPP
dev_1274,who are the nine judges that sit on the state court of criminal appeals,0.0622183158993721,{'encoder': 'bert-base-uncased'},bertQPP
dev_1275,who decide bill is money bill or not,0.1630621999502182,{'encoder': 'bert-base-uncased'},bertQPP
dev_1276,when did the brisbane broncos last won a premiership,0.2793749570846557,{'encoder': 'bert-base-uncased'},bertQPP
dev_1277,who plays the alien bounty hunter in x files,0.2533976137638092,{'encoder': 'bert-base-uncased'},bertQPP
dev_1278,who played the scarecrow in the batman movie,0.1973630338907241,{'encoder': 'bert-base-uncased'},bertQPP
dev_1279,who holds the record for most 3 pointers in the nba,0.0707094669342041,{'encoder': 'bert-base-uncased'},bertQPP
dev_1280,is california in the north east south or west,0.1022229343652725,{'encoder': 'bert-base-uncased'},bertQPP
dev_1281,who is prime minister of india in 1992,0.0823656395077705,{'encoder': 'bert-base-uncased'},bertQPP
dev_1282,who did william byron drive for last year,0.2476459145545959,{'encoder': 'bert-base-uncased'},bertQPP
dev_1283,who plays marilyn in battle of the sexes,0.2262455075979232,{'encoder': 'bert-base-uncased'},bertQPP
dev_1284,when was the terracotta army discovered in china,0.6953892111778259,{'encoder': 'bert-base-uncased'},bertQPP
dev_1285,who sings why is everybody always pickin on me,0.5639875531196594,{'encoder': 'bert-base-uncased'},bertQPP
dev_1286,when did michael jordan win his first mvp,0.0721724182367324,{'encoder': 'bert-base-uncased'},bertQPP
dev_1287,consumption was the former name of which disease,0.0867314636707305,{'encoder': 'bert-base-uncased'},bertQPP
dev_1288,how do the royal family make their money,0.0950784087181091,{'encoder': 'bert-base-uncased'},bertQPP
dev_1289,who coached the dallas cowboys after jimmy johnson,0.4154638051986694,{'encoder': 'bert-base-uncased'},bertQPP
dev_1290,who was the original singer of when you wish upon a star,0.5193331837654114,{'encoder': 'bert-base-uncased'},bertQPP
dev_1291,who played bernie in the movie weekend at bernie's,0.3215600848197937,{'encoder': 'bert-base-uncased'},bertQPP
dev_1292,when is the movie sicario 2 coming out,0.2524309456348419,{'encoder': 'bert-base-uncased'},bertQPP
dev_1293,teams qualified for semifinals in champions trophy 2017,0.0999713912606239,{'encoder': 'bert-base-uncased'},bertQPP
dev_1294,who played the superbowl halftime show last year,0.0784550607204437,{'encoder': 'bert-base-uncased'},bertQPP
dev_1295,who plays suzie in the marvelous mrs maisel,0.569093644618988,{'encoder': 'bert-base-uncased'},bertQPP
dev_1296,what is the proper name of a foot doctor,0.0594330690801143,{'encoder': 'bert-base-uncased'},bertQPP
dev_1297,when does love and hip hop atlanta return 2018,0.576904296875,{'encoder': 'bert-base-uncased'},bertQPP
dev_1298,what episode of er does sam get kidnapped,0.3895854949951172,{'encoder': 'bert-base-uncased'},bertQPP
dev_1299,who used a question and answer method of arriving at important truths,0.041231270879507,{'encoder': 'bert-base-uncased'},bertQPP
dev_1300,the landscape design of the gardens of versailles is known as which style,0.2235408872365951,{'encoder': 'bert-base-uncased'},bertQPP
dev_1301,when was the first piece of plastic made,0.0347091034054756,{'encoder': 'bert-base-uncased'},bertQPP
dev_1302,when did jaime lannister kill the mad king,0.1135194301605224,{'encoder': 'bert-base-uncased'},bertQPP
dev_1303,what is i won't give up song about,0.6115856766700745,{'encoder': 'bert-base-uncased'},bertQPP
dev_1304,where does something old something new something borrowed something blue come from,0.3748787343502044,{'encoder': 'bert-base-uncased'},bertQPP
dev_1305,how many bella italia restaurants are there in the uk,0.4900409281253814,{'encoder': 'bert-base-uncased'},bertQPP
dev_1306,where does a sydney funnel web spider live,0.1169506460428237,{'encoder': 'bert-base-uncased'},bertQPP
dev_1307,who wrote the story of the tortoise and the hare,0.2157780826091766,{'encoder': 'bert-base-uncased'},bertQPP
dev_1308,who plays rhonda from that 70's show,0.1824109852313995,{'encoder': 'bert-base-uncased'},bertQPP
dev_1309,who is vinnie in suite life of karan and kabir,0.550406277179718,{'encoder': 'bert-base-uncased'},bertQPP
dev_1310,who won in the first battle of marne,0.0369519889354705,{'encoder': 'bert-base-uncased'},bertQPP
dev_1311,when did ford come out with the 6.7,0.0180968027561903,{'encoder': 'bert-base-uncased'},bertQPP
dev_1312,who fought in the battle of pea ridge,0.2728855907917022,{'encoder': 'bert-base-uncased'},bertQPP
dev_1313,when was the name of bombay changed to mumbai,0.5015872716903687,{'encoder': 'bert-base-uncased'},bertQPP
dev_1314,who is the girl who dances in sia chandelier,0.2812817692756653,{'encoder': 'bert-base-uncased'},bertQPP
dev_1315,where does the last name coyle come from,0.1092513725161552,{'encoder': 'bert-base-uncased'},bertQPP
dev_1316,who wrote joseph and the amazing technicolor dreamcoat,0.5918704271316528,{'encoder': 'bert-base-uncased'},bertQPP
dev_1317,what is the last year ford made the ranger,0.2225148826837539,{'encoder': 'bert-base-uncased'},bertQPP
dev_1318,who sings the song it's all right now,0.1665467023849487,{'encoder': 'bert-base-uncased'},bertQPP
dev_1319,when was the first edition of the oxford english dictionary completed,0.1738370209932327,{'encoder': 'bert-base-uncased'},bertQPP
dev_1320,what is the importance of french revolution in world history,0.0538533776998519,{'encoder': 'bert-base-uncased'},bertQPP
dev_1321,first leader of opposition in lok sabha was,0.2837520241737366,{'encoder': 'bert-base-uncased'},bertQPP
dev_1322,who played the first alice on the honeymooners,0.2125799506902694,{'encoder': 'bert-base-uncased'},bertQPP
dev_1323,what is the chemical formula of epsom salt,0.3347428441047668,{'encoder': 'bert-base-uncased'},bertQPP
dev_1324,who sings i'm not in love so don't forget it,0.3270931839942932,{'encoder': 'bert-base-uncased'},bertQPP
dev_1325,who sings can't keep my hands to myself,0.3106451630592346,{'encoder': 'bert-base-uncased'},bertQPP
dev_1326,who has the top economy in the world,0.0236441455781459,{'encoder': 'bert-base-uncased'},bertQPP
dev_1327,how many episodes of attack on titan season 2,0.1554112136363983,{'encoder': 'bert-base-uncased'},bertQPP
dev_1328,what are two systems of courts in the united states,0.0269142147153615,{'encoder': 'bert-base-uncased'},bertQPP
dev_1329,how many seats for a majority government in ontario,0.2292676568031311,{'encoder': 'bert-base-uncased'},bertQPP
dev_1330,who is the girl on the cover of blink 182,0.0852822810411453,{'encoder': 'bert-base-uncased'},bertQPP
