qid,qpp_estimate,parameters,qpp_method
test_2057,2383.69580078125,{'k': 10},spatial
test_2058,2203.29150390625,{'k': 10},spatial
test_2059,2205.08837890625,{'k': 10},spatial
test_206,2484.40869140625,{'k': 10},spatial
test_2060,2373.275390625,{'k': 10},spatial
test_2061,2408.2060546875,{'k': 10},spatial
test_2062,2444.2001953125,{'k': 10},spatial
test_2063,2368.14208984375,{'k': 10},spatial
test_2064,2175.1416015625,{'k': 10},spatial
test_2065,2309.684326171875,{'k': 10},spatial
test_2066,2206.876708984375,{'k': 10},spatial
test_2067,2191.728271484375,{'k': 10},spatial
test_2068,2272.4873046875,{'k': 10},spatial
test_2069,2310.77734375,{'k': 10},spatial
test_207,2322.314453125,{'k': 10},spatial
test_2070,2512.51953125,{'k': 10},spatial
test_2071,2326.89990234375,{'k': 10},spatial
test_2072,2387.74365234375,{'k': 10},spatial
test_2073,2432.0556640625,{'k': 10},spatial
test_2074,2229.59521484375,{'k': 10},spatial
test_2075,2417.495361328125,{'k': 10},spatial
test_2076,2322.35498046875,{'k': 10},spatial
test_2077,2409.68408203125,{'k': 10},spatial
test_2078,2406.570556640625,{'k': 10},spatial
test_2079,2243.4853515625,{'k': 10},spatial
test_208,2220.776611328125,{'k': 10},spatial
test_2080,2482.935546875,{'k': 10},spatial
test_2081,2407.060546875,{'k': 10},spatial
test_2082,2279.8232421875,{'k': 10},spatial
test_2083,2368.658447265625,{'k': 10},spatial
test_2084,2318.8017578125,{'k': 10},spatial
test_2085,2182.46044921875,{'k': 10},spatial
test_2086,2399.74267578125,{'k': 10},spatial
test_2087,2404.54736328125,{'k': 10},spatial
test_2088,2426.14794921875,{'k': 10},spatial
test_2089,2376.965087890625,{'k': 10},spatial
test_209,2494.68359375,{'k': 10},spatial
test_2090,2404.802734375,{'k': 10},spatial
test_2091,2251.66064453125,{'k': 10},spatial
test_2092,2374.693359375,{'k': 10},spatial
test_2093,2214.59033203125,{'k': 10},spatial
test_2094,2258.32080078125,{'k': 10},spatial
test_2095,2311.96875,{'k': 10},spatial
test_2096,2187.593994140625,{'k': 10},spatial
test_2097,2297.701904296875,{'k': 10},spatial
test_2098,2315.24169921875,{'k': 10},spatial
test_2099,2472.49755859375,{'k': 10},spatial
test_21,2328.906005859375,{'k': 10},spatial
test_210,2417.17333984375,{'k': 10},spatial
test_2100,2315.69921875,{'k': 10},spatial
test_2101,2386.5615234375,{'k': 10},spatial
test_2102,2322.298583984375,{'k': 10},spatial
test_2103,2322.380615234375,{'k': 10},spatial
test_2104,2193.5908203125,{'k': 10},spatial
test_2105,2347.61376953125,{'k': 10},spatial
test_2106,2201.314453125,{'k': 10},spatial
test_2107,2461.356201171875,{'k': 10},spatial
test_2108,2402.1396484375,{'k': 10},spatial
test_2109,2321.388671875,{'k': 10},spatial
test_211,2228.814453125,{'k': 10},spatial
test_2110,2191.77783203125,{'k': 10},spatial
test_2111,2413.22509765625,{'k': 10},spatial
test_2112,2382.255859375,{'k': 10},spatial
test_2113,2371.5087890625,{'k': 10},spatial
test_2114,2357.207275390625,{'k': 10},spatial
test_2115,2223.13916015625,{'k': 10},spatial
test_2116,2291.697021484375,{'k': 10},spatial
test_2117,2361.35791015625,{'k': 10},spatial
test_2118,2470.742431640625,{'k': 10},spatial
test_2119,2374.428955078125,{'k': 10},spatial
test_212,2255.584228515625,{'k': 10},spatial
test_2120,2383.900634765625,{'k': 10},spatial
test_2121,2328.750732421875,{'k': 10},spatial
test_2122,2372.73828125,{'k': 10},spatial
test_2123,2386.52783203125,{'k': 10},spatial
test_2124,2268.6689453125,{'k': 10},spatial
test_2125,2338.73486328125,{'k': 10},spatial
test_2126,2356.12255859375,{'k': 10},spatial
test_2127,2336.8583984375,{'k': 10},spatial
test_2128,2262.60498046875,{'k': 10},spatial
test_2129,2465.33349609375,{'k': 10},spatial
test_213,2504.809814453125,{'k': 10},spatial
test_2130,2381.159423828125,{'k': 10},spatial
test_2131,2376.185546875,{'k': 10},spatial
test_2132,2396.580078125,{'k': 10},spatial
test_2133,2303.689208984375,{'k': 10},spatial
test_2134,2310.368896484375,{'k': 10},spatial
test_2135,2434.247802734375,{'k': 10},spatial
test_2136,2402.49560546875,{'k': 10},spatial
test_2137,2250.92236328125,{'k': 10},spatial
test_2138,2499.50390625,{'k': 10},spatial
test_2139,2344.970947265625,{'k': 10},spatial
test_214,2292.1787109375,{'k': 10},spatial
test_2140,2277.71337890625,{'k': 10},spatial
test_2141,2233.01416015625,{'k': 10},spatial
test_2142,2274.271240234375,{'k': 10},spatial
test_2143,2397.742431640625,{'k': 10},spatial
test_2144,2439.660400390625,{'k': 10},spatial
test_2145,2215.359619140625,{'k': 10},spatial
test_2146,2298.3701171875,{'k': 10},spatial
test_2147,2265.965576171875,{'k': 10},spatial
test_2148,2349.283447265625,{'k': 10},spatial
test_2149,2303.083251953125,{'k': 10},spatial
test_215,2224.202392578125,{'k': 10},spatial
test_2150,2336.41845703125,{'k': 10},spatial
test_2151,2250.5146484375,{'k': 10},spatial
test_2152,2410.6552734375,{'k': 10},spatial
test_2153,2342.44482421875,{'k': 10},spatial
test_2154,2377.59326171875,{'k': 10},spatial
test_2155,2333.06201171875,{'k': 10},spatial
test_2156,2281.28955078125,{'k': 10},spatial
test_2157,2314.191162109375,{'k': 10},spatial
test_2158,2337.9443359375,{'k': 10},spatial
test_2159,2196.611328125,{'k': 10},spatial
test_216,2344.82763671875,{'k': 10},spatial
test_2160,2181.888671875,{'k': 10},spatial
test_2161,2431.443359375,{'k': 10},spatial
test_2162,2273.04150390625,{'k': 10},spatial
test_2163,2256.4189453125,{'k': 10},spatial
test_2164,2313.20751953125,{'k': 10},spatial
test_2165,2408.00341796875,{'k': 10},spatial
test_2166,2283.19384765625,{'k': 10},spatial
test_2167,2411.23779296875,{'k': 10},spatial
test_2168,2517.565673828125,{'k': 10},spatial
test_2169,2271.579833984375,{'k': 10},spatial
test_217,2545.33642578125,{'k': 10},spatial
test_2170,2321.50634765625,{'k': 10},spatial
test_2171,2407.81884765625,{'k': 10},spatial
test_2172,2422.3955078125,{'k': 10},spatial
test_2173,2366.355224609375,{'k': 10},spatial
test_2174,2258.2958984375,{'k': 10},spatial
test_2175,2290.2275390625,{'k': 10},spatial
test_2176,2397.567626953125,{'k': 10},spatial
test_2177,2206.855224609375,{'k': 10},spatial
test_2178,2411.93212890625,{'k': 10},spatial
test_2179,2262.3779296875,{'k': 10},spatial
test_218,2313.494140625,{'k': 10},spatial
test_2180,2369.879638671875,{'k': 10},spatial
test_2181,2369.92041015625,{'k': 10},spatial
test_2182,2254.094482421875,{'k': 10},spatial
test_2183,2351.92822265625,{'k': 10},spatial
test_2184,2201.741943359375,{'k': 10},spatial
test_2185,2556.65576171875,{'k': 10},spatial
test_2186,2388.10888671875,{'k': 10},spatial
test_2187,2439.016357421875,{'k': 10},spatial
test_2188,2251.819580078125,{'k': 10},spatial
test_2189,2240.912353515625,{'k': 10},spatial
test_219,2296.6875,{'k': 10},spatial
test_2190,2429.10595703125,{'k': 10},spatial
test_2191,2414.081298828125,{'k': 10},spatial
test_2192,2295.20947265625,{'k': 10},spatial
test_2193,2347.15283203125,{'k': 10},spatial
test_2194,2237.058837890625,{'k': 10},spatial
test_2195,2307.037841796875,{'k': 10},spatial
test_2196,2367.27001953125,{'k': 10},spatial
test_2197,2222.52685546875,{'k': 10},spatial
test_2198,2307.9404296875,{'k': 10},spatial
test_2199,2362.05908203125,{'k': 10},spatial
test_22,2184.483642578125,{'k': 10},spatial
test_220,2417.739990234375,{'k': 10},spatial
test_2200,2336.1669921875,{'k': 10},spatial
test_2201,2344.887939453125,{'k': 10},spatial
test_2202,2319.55029296875,{'k': 10},spatial
test_2203,2212.15478515625,{'k': 10},spatial
test_2204,2372.268310546875,{'k': 10},spatial
test_2205,2343.7734375,{'k': 10},spatial
test_2206,2243.9111328125,{'k': 10},spatial
test_2207,2208.14697265625,{'k': 10},spatial
test_2208,2371.15234375,{'k': 10},spatial
test_2209,2294.50244140625,{'k': 10},spatial
test_221,2276.3251953125,{'k': 10},spatial
test_2210,2307.35595703125,{'k': 10},spatial
test_2211,2354.826171875,{'k': 10},spatial
test_2212,2257.3056640625,{'k': 10},spatial
test_2213,2340.60302734375,{'k': 10},spatial
test_2214,2343.4921875,{'k': 10},spatial
test_2215,2307.55126953125,{'k': 10},spatial
test_2216,2276.097900390625,{'k': 10},spatial
test_2217,2350.3359375,{'k': 10},spatial
test_2218,2415.830078125,{'k': 10},spatial
test_2219,2315.046630859375,{'k': 10},spatial
test_222,2352.82275390625,{'k': 10},spatial
test_2220,2332.18798828125,{'k': 10},spatial
test_2221,2438.12158203125,{'k': 10},spatial
test_2222,2276.666259765625,{'k': 10},spatial
test_2223,2404.39013671875,{'k': 10},spatial
test_2224,2273.72705078125,{'k': 10},spatial
test_2225,2240.882568359375,{'k': 10},spatial
test_2226,2437.78515625,{'k': 10},spatial
test_2227,2338.24169921875,{'k': 10},spatial
test_2228,2434.4111328125,{'k': 10},spatial
test_2229,2278.58447265625,{'k': 10},spatial
test_223,2238.8232421875,{'k': 10},spatial
test_2230,2259.9521484375,{'k': 10},spatial
test_2231,2385.53466796875,{'k': 10},spatial
test_2232,2324.8681640625,{'k': 10},spatial
test_2233,2379.52099609375,{'k': 10},spatial
test_2234,2419.406005859375,{'k': 10},spatial
test_2235,2372.737548828125,{'k': 10},spatial
test_2236,2272.7958984375,{'k': 10},spatial
test_2237,2393.412841796875,{'k': 10},spatial
test_2238,2387.412109375,{'k': 10},spatial
test_2239,2314.89453125,{'k': 10},spatial
test_224,2246.93798828125,{'k': 10},spatial
test_2240,2369.332275390625,{'k': 10},spatial
test_2241,2375.73828125,{'k': 10},spatial
test_2242,2384.78466796875,{'k': 10},spatial
test_2243,2413.3544921875,{'k': 10},spatial
test_2244,2255.306640625,{'k': 10},spatial
test_2245,2412.521484375,{'k': 10},spatial
test_2246,2333.12744140625,{'k': 10},spatial
test_2247,2271.78173828125,{'k': 10},spatial
test_2248,2222.845703125,{'k': 10},spatial
test_2249,2447.921142578125,{'k': 10},spatial
test_225,2342.564453125,{'k': 10},spatial
test_2250,2330.353515625,{'k': 10},spatial
test_2251,2362.66650390625,{'k': 10},spatial
test_2252,2301.971923828125,{'k': 10},spatial
test_2253,2411.34228515625,{'k': 10},spatial
test_2254,2372.947265625,{'k': 10},spatial
test_2255,2355.37158203125,{'k': 10},spatial
test_2256,2428.193359375,{'k': 10},spatial
test_2257,2460.921630859375,{'k': 10},spatial
test_2258,2283.0673828125,{'k': 10},spatial
test_2259,2437.73291015625,{'k': 10},spatial
test_226,2386.01611328125,{'k': 10},spatial
test_2260,2204.830810546875,{'k': 10},spatial
test_2261,2390.58642578125,{'k': 10},spatial
test_2262,2398.36181640625,{'k': 10},spatial
test_2263,2477.75390625,{'k': 10},spatial
test_2264,2461.95166015625,{'k': 10},spatial
test_2265,2369.8974609375,{'k': 10},spatial
test_2266,2239.30078125,{'k': 10},spatial
test_2267,2413.5087890625,{'k': 10},spatial
test_2268,2418.1025390625,{'k': 10},spatial
test_2269,2225.16015625,{'k': 10},spatial
test_227,2435.080810546875,{'k': 10},spatial
test_2270,2437.673828125,{'k': 10},spatial
test_2271,2425.03466796875,{'k': 10},spatial
test_2272,2361.24267578125,{'k': 10},spatial
test_2273,2459.7978515625,{'k': 10},spatial
test_2274,2207.21923828125,{'k': 10},spatial
test_2275,2371.060546875,{'k': 10},spatial
test_2276,2374.281494140625,{'k': 10},spatial
test_2277,2272.99853515625,{'k': 10},spatial
test_2278,2355.51513671875,{'k': 10},spatial
test_2279,2406.11669921875,{'k': 10},spatial
test_228,2251.708740234375,{'k': 10},spatial
test_2280,2496.63525390625,{'k': 10},spatial
test_2281,2353.555908203125,{'k': 10},spatial
test_2282,2272.114990234375,{'k': 10},spatial
test_2283,2384.884033203125,{'k': 10},spatial
test_2284,2404.36376953125,{'k': 10},spatial
test_2285,2419.5703125,{'k': 10},spatial
test_2286,2343.297607421875,{'k': 10},spatial
test_2287,2263.856201171875,{'k': 10},spatial
test_2288,2337.00146484375,{'k': 10},spatial
test_2289,2294.851318359375,{'k': 10},spatial
test_229,2295.44384765625,{'k': 10},spatial
test_2290,2325.35107421875,{'k': 10},spatial
test_2291,2270.056884765625,{'k': 10},spatial
test_2292,2423.021484375,{'k': 10},spatial
test_2293,2335.696044921875,{'k': 10},spatial
test_2294,2360.72216796875,{'k': 10},spatial
test_2295,2555.181884765625,{'k': 10},spatial
test_2296,2403.6171875,{'k': 10},spatial
test_2297,2235.66015625,{'k': 10},spatial
test_2298,2282.213623046875,{'k': 10},spatial
test_2299,2437.154052734375,{'k': 10},spatial
test_23,2565.55126953125,{'k': 10},spatial
test_230,2369.4287109375,{'k': 10},spatial
test_2300,2354.22265625,{'k': 10},spatial
test_2301,2350.261962890625,{'k': 10},spatial
test_2302,2424.95458984375,{'k': 10},spatial
test_2303,2416.096923828125,{'k': 10},spatial
test_2304,2267.130859375,{'k': 10},spatial
test_2305,2261.400390625,{'k': 10},spatial
test_2306,2345.99169921875,{'k': 10},spatial
test_2307,2383.420166015625,{'k': 10},spatial
test_2308,2524.919677734375,{'k': 10},spatial
test_2309,2426.15087890625,{'k': 10},spatial
test_231,2290.98681640625,{'k': 10},spatial
test_2310,2282.1875,{'k': 10},spatial
test_2311,2323.6259765625,{'k': 10},spatial
test_2312,2352.93310546875,{'k': 10},spatial
test_2313,2187.910400390625,{'k': 10},spatial
test_2314,2244.49072265625,{'k': 10},spatial
test_2315,2583.48828125,{'k': 10},spatial
test_2316,2338.18603515625,{'k': 10},spatial
test_2317,2244.240478515625,{'k': 10},spatial
test_2318,2428.7138671875,{'k': 10},spatial
test_2319,2324.935302734375,{'k': 10},spatial
test_232,2377.648681640625,{'k': 10},spatial
test_2320,2294.02197265625,{'k': 10},spatial
test_2321,2208.0126953125,{'k': 10},spatial
test_2322,2323.6689453125,{'k': 10},spatial
test_2323,2311.50537109375,{'k': 10},spatial
test_2324,2377.240966796875,{'k': 10},spatial
test_2325,2397.088623046875,{'k': 10},spatial
test_2326,2220.9814453125,{'k': 10},spatial
test_2327,2343.109375,{'k': 10},spatial
test_2328,2378.57080078125,{'k': 10},spatial
test_2329,2333.20556640625,{'k': 10},spatial
test_233,2299.3447265625,{'k': 10},spatial
test_2330,2337.1767578125,{'k': 10},spatial
test_2331,2291.337646484375,{'k': 10},spatial
test_2332,2428.868896484375,{'k': 10},spatial
test_2333,2435.26220703125,{'k': 10},spatial
test_2334,2409.586181640625,{'k': 10},spatial
test_2335,2367.50244140625,{'k': 10},spatial
test_2336,2305.113037109375,{'k': 10},spatial
test_2337,2443.4462890625,{'k': 10},spatial
test_2338,2277.614013671875,{'k': 10},spatial
test_2339,2252.093505859375,{'k': 10},spatial
test_234,2237.90673828125,{'k': 10},spatial
test_2340,2303.68701171875,{'k': 10},spatial
test_2341,2337.81298828125,{'k': 10},spatial
test_2342,2331.55126953125,{'k': 10},spatial
test_2343,2448.740234375,{'k': 10},spatial
test_2344,2356.92529296875,{'k': 10},spatial
test_2345,2388.853515625,{'k': 10},spatial
test_2346,2408.07373046875,{'k': 10},spatial
test_2347,2375.203125,{'k': 10},spatial
test_2348,2282.836669921875,{'k': 10},spatial
test_2349,2271.48486328125,{'k': 10},spatial
test_235,2306.767822265625,{'k': 10},spatial
test_2350,2220.733642578125,{'k': 10},spatial
test_2351,2457.7900390625,{'k': 10},spatial
test_2352,2315.59765625,{'k': 10},spatial
test_2353,2390.008056640625,{'k': 10},spatial
test_2354,2412.28076171875,{'k': 10},spatial
test_2355,2399.03369140625,{'k': 10},spatial
test_2356,2357.49609375,{'k': 10},spatial
test_2357,2360.45751953125,{'k': 10},spatial
test_2358,2223.7919921875,{'k': 10},spatial
test_2359,2235.990234375,{'k': 10},spatial
test_236,2207.3759765625,{'k': 10},spatial
test_2360,2224.70166015625,{'k': 10},spatial
test_2361,2314.074462890625,{'k': 10},spatial
test_2362,2299.6513671875,{'k': 10},spatial
test_2363,2284.06982421875,{'k': 10},spatial
test_2364,2236.85205078125,{'k': 10},spatial
test_2365,2233.31591796875,{'k': 10},spatial
test_2366,2433.03759765625,{'k': 10},spatial
test_2367,2305.672119140625,{'k': 10},spatial
test_2368,2333.129150390625,{'k': 10},spatial
test_2369,2386.7275390625,{'k': 10},spatial
test_237,2218.2236328125,{'k': 10},spatial
test_2370,2400.3046875,{'k': 10},spatial
test_2371,2235.423095703125,{'k': 10},spatial
test_2372,2465.34375,{'k': 10},spatial
test_2373,2291.19970703125,{'k': 10},spatial
test_2374,2253.6650390625,{'k': 10},spatial
test_2375,2274.065185546875,{'k': 10},spatial
test_2376,2491.94775390625,{'k': 10},spatial
test_2377,2481.849609375,{'k': 10},spatial
test_2378,2392.9638671875,{'k': 10},spatial
test_2379,2327.86767578125,{'k': 10},spatial
test_238,2365.443359375,{'k': 10},spatial
test_2380,2352.59765625,{'k': 10},spatial
test_2381,2309.23193359375,{'k': 10},spatial
test_2382,2383.027099609375,{'k': 10},spatial
test_2383,2469.31005859375,{'k': 10},spatial
test_2384,2365.1455078125,{'k': 10},spatial
test_2385,2268.18359375,{'k': 10},spatial
test_2386,2257.40673828125,{'k': 10},spatial
test_2387,2311.89111328125,{'k': 10},spatial
test_2388,2318.498046875,{'k': 10},spatial
test_2389,2396.85595703125,{'k': 10},spatial
test_239,2283.02099609375,{'k': 10},spatial
test_2390,2218.44287109375,{'k': 10},spatial
test_2391,2248.154541015625,{'k': 10},spatial
test_2392,2448.512939453125,{'k': 10},spatial
test_2393,2359.181640625,{'k': 10},spatial
test_2394,2411.371826171875,{'k': 10},spatial
test_2395,2303.732177734375,{'k': 10},spatial
test_2396,2301.95361328125,{'k': 10},spatial
test_2397,2337.83056640625,{'k': 10},spatial
test_2398,2491.461181640625,{'k': 10},spatial
test_2399,2343.31787109375,{'k': 10},spatial
test_24,2360.632568359375,{'k': 10},spatial
test_240,2208.586181640625,{'k': 10},spatial
test_2400,2417.296142578125,{'k': 10},spatial
test_2401,2230.14453125,{'k': 10},spatial
test_2402,2336.46826171875,{'k': 10},spatial
test_2403,2259.88671875,{'k': 10},spatial
test_2404,2334.445068359375,{'k': 10},spatial
test_2405,2363.28759765625,{'k': 10},spatial
test_2406,2224.86181640625,{'k': 10},spatial
test_2407,2276.856201171875,{'k': 10},spatial
test_2408,2359.686279296875,{'k': 10},spatial
test_2409,2306.8388671875,{'k': 10},spatial
test_241,2418.317626953125,{'k': 10},spatial
test_2410,2288.25634765625,{'k': 10},spatial
test_2411,2309.39892578125,{'k': 10},spatial
test_2412,2382.399658203125,{'k': 10},spatial
test_2413,2428.94921875,{'k': 10},spatial
test_2414,2342.48876953125,{'k': 10},spatial
test_2415,2425.0166015625,{'k': 10},spatial
test_2416,2494.1513671875,{'k': 10},spatial
test_2417,2303.24951171875,{'k': 10},spatial
test_2418,2421.00439453125,{'k': 10},spatial
test_2419,2357.23486328125,{'k': 10},spatial
test_242,2276.078125,{'k': 10},spatial
test_2420,2373.096435546875,{'k': 10},spatial
test_2421,2190.0927734375,{'k': 10},spatial
test_2422,2320.40625,{'k': 10},spatial
test_2423,2292.65234375,{'k': 10},spatial
test_2424,2288.96337890625,{'k': 10},spatial
test_2425,2336.529296875,{'k': 10},spatial
test_2426,2375.160888671875,{'k': 10},spatial
test_2427,2234.30322265625,{'k': 10},spatial
test_2428,2456.37548828125,{'k': 10},spatial
test_2429,2311.829345703125,{'k': 10},spatial
test_243,2444.499267578125,{'k': 10},spatial
test_2430,2211.381591796875,{'k': 10},spatial
test_2431,2446.00732421875,{'k': 10},spatial
test_2432,2457.046875,{'k': 10},spatial
test_2433,2275.3896484375,{'k': 10},spatial
test_2434,2287.1943359375,{'k': 10},spatial
test_2435,2309.49853515625,{'k': 10},spatial
test_2436,2353.33447265625,{'k': 10},spatial
test_2437,2446.88720703125,{'k': 10},spatial
test_2438,2253.634521484375,{'k': 10},spatial
test_2439,2294.164306640625,{'k': 10},spatial
test_244,2500.017578125,{'k': 10},spatial
test_2440,2328.76708984375,{'k': 10},spatial
test_2441,2419.070556640625,{'k': 10},spatial
test_2442,2295.514892578125,{'k': 10},spatial
test_2443,2232.4453125,{'k': 10},spatial
test_2444,2376.867431640625,{'k': 10},spatial
test_2445,2393.099609375,{'k': 10},spatial
test_2446,2328.79443359375,{'k': 10},spatial
test_2447,2224.64208984375,{'k': 10},spatial
test_2448,2336.984619140625,{'k': 10},spatial
test_2449,2299.24072265625,{'k': 10},spatial
test_245,2297.6875,{'k': 10},spatial
test_2450,2431.64208984375,{'k': 10},spatial
test_2451,2370.287109375,{'k': 10},spatial
test_2452,2403.046142578125,{'k': 10},spatial
test_2453,2437.32763671875,{'k': 10},spatial
test_2454,2336.330078125,{'k': 10},spatial
test_2455,2274.93701171875,{'k': 10},spatial
test_2456,2288.08837890625,{'k': 10},spatial
test_2457,2349.0283203125,{'k': 10},spatial
test_2458,2373.41552734375,{'k': 10},spatial
test_2459,2449.5546875,{'k': 10},spatial
test_246,2362.35498046875,{'k': 10},spatial
test_2460,2272.09814453125,{'k': 10},spatial
test_2461,2342.64404296875,{'k': 10},spatial
test_2462,2253.703125,{'k': 10},spatial
test_2463,2370.01123046875,{'k': 10},spatial
test_2464,2347.61865234375,{'k': 10},spatial
test_2465,2415.313232421875,{'k': 10},spatial
test_2466,2379.897216796875,{'k': 10},spatial
test_2467,2469.8818359375,{'k': 10},spatial
test_2468,2292.22705078125,{'k': 10},spatial
test_2469,2318.0,{'k': 10},spatial
test_247,2355.177978515625,{'k': 10},spatial
test_2470,2391.41455078125,{'k': 10},spatial
test_2471,2327.1875,{'k': 10},spatial
test_2472,2288.395263671875,{'k': 10},spatial
test_2473,2243.018310546875,{'k': 10},spatial
test_2474,2249.8876953125,{'k': 10},spatial
test_2475,2353.41845703125,{'k': 10},spatial
test_2476,2480.30029296875,{'k': 10},spatial
test_2477,2313.768798828125,{'k': 10},spatial
test_2478,2346.7978515625,{'k': 10},spatial
test_2479,2351.01904296875,{'k': 10},spatial
test_248,2372.7431640625,{'k': 10},spatial
test_2480,2325.292236328125,{'k': 10},spatial
test_2481,2414.1201171875,{'k': 10},spatial
test_2482,2273.9521484375,{'k': 10},spatial
test_2483,2318.238525390625,{'k': 10},spatial
test_2484,2310.974609375,{'k': 10},spatial
test_2485,2374.47021484375,{'k': 10},spatial
test_2486,2197.1103515625,{'k': 10},spatial
test_2487,2250.1845703125,{'k': 10},spatial
test_2488,2284.507568359375,{'k': 10},spatial
test_2489,2278.4990234375,{'k': 10},spatial
test_249,2464.28564453125,{'k': 10},spatial
test_2490,2470.83642578125,{'k': 10},spatial
test_2491,2401.529541015625,{'k': 10},spatial
test_2492,2365.3720703125,{'k': 10},spatial
test_2493,2230.353759765625,{'k': 10},spatial
test_2494,2455.2109375,{'k': 10},spatial
test_2495,2452.13330078125,{'k': 10},spatial
test_2496,2232.913818359375,{'k': 10},spatial
test_2497,2204.3251953125,{'k': 10},spatial
test_2498,2286.20703125,{'k': 10},spatial
test_2499,2487.92431640625,{'k': 10},spatial
test_25,2384.750244140625,{'k': 10},spatial
test_250,2523.09326171875,{'k': 10},spatial
test_2500,2307.018310546875,{'k': 10},spatial
test_2501,2455.20263671875,{'k': 10},spatial
test_2502,2532.590576171875,{'k': 10},spatial
test_2503,2284.13427734375,{'k': 10},spatial
test_2504,2379.17529296875,{'k': 10},spatial
test_2505,2350.556640625,{'k': 10},spatial
test_2506,2272.14013671875,{'k': 10},spatial
test_2507,2353.29541015625,{'k': 10},spatial
test_2508,2298.34521484375,{'k': 10},spatial
test_2509,2383.585693359375,{'k': 10},spatial
test_251,2318.46337890625,{'k': 10},spatial
test_2510,2333.83056640625,{'k': 10},spatial
test_2511,2299.36962890625,{'k': 10},spatial
test_2512,2250.84521484375,{'k': 10},spatial
test_2513,2201.4970703125,{'k': 10},spatial
test_2514,2326.9462890625,{'k': 10},spatial
test_2515,2381.897705078125,{'k': 10},spatial
test_2516,2436.33447265625,{'k': 10},spatial
test_2517,2434.482666015625,{'k': 10},spatial
test_2518,2316.6845703125,{'k': 10},spatial
test_2519,2295.5283203125,{'k': 10},spatial
test_252,2345.7802734375,{'k': 10},spatial
test_2520,2441.263427734375,{'k': 10},spatial
test_2521,2367.79833984375,{'k': 10},spatial
test_2522,2456.79736328125,{'k': 10},spatial
test_2523,2276.2275390625,{'k': 10},spatial
test_2524,2470.42822265625,{'k': 10},spatial
test_2525,2246.2548828125,{'k': 10},spatial
test_2526,2424.758544921875,{'k': 10},spatial
test_2527,2369.104248046875,{'k': 10},spatial
test_2528,2341.44287109375,{'k': 10},spatial
test_2529,2346.292724609375,{'k': 10},spatial
test_253,2286.406494140625,{'k': 10},spatial
test_2530,2287.204345703125,{'k': 10},spatial
test_2531,2183.377685546875,{'k': 10},spatial
test_2532,2218.0703125,{'k': 10},spatial
test_2533,2231.57763671875,{'k': 10},spatial
test_2534,2311.968505859375,{'k': 10},spatial
test_2535,2363.53662109375,{'k': 10},spatial
test_2536,2493.6162109375,{'k': 10},spatial
test_2537,2360.423828125,{'k': 10},spatial
test_2538,2300.1572265625,{'k': 10},spatial
test_2539,2263.26806640625,{'k': 10},spatial
test_254,2288.666015625,{'k': 10},spatial
test_2540,2387.3046875,{'k': 10},spatial
test_2541,2386.298828125,{'k': 10},spatial
test_2542,2214.7587890625,{'k': 10},spatial
test_2543,2407.3583984375,{'k': 10},spatial
test_2544,2302.9501953125,{'k': 10},spatial
test_2545,2314.95166015625,{'k': 10},spatial
test_2546,2270.91259765625,{'k': 10},spatial
test_2547,2354.99609375,{'k': 10},spatial
test_2548,2316.734130859375,{'k': 10},spatial
test_2549,2387.3466796875,{'k': 10},spatial
test_255,2397.70947265625,{'k': 10},spatial
test_2550,2265.48388671875,{'k': 10},spatial
test_2551,2458.083740234375,{'k': 10},spatial
test_2552,2308.6337890625,{'k': 10},spatial
test_2553,2451.5654296875,{'k': 10},spatial
test_2554,2292.89794921875,{'k': 10},spatial
test_2555,2398.513427734375,{'k': 10},spatial
test_2556,2290.16943359375,{'k': 10},spatial
test_2557,2287.491943359375,{'k': 10},spatial
test_2558,2203.54052734375,{'k': 10},spatial
test_2559,2243.797607421875,{'k': 10},spatial
test_256,2287.2421875,{'k': 10},spatial
test_2560,2389.70751953125,{'k': 10},spatial
test_2561,2254.107177734375,{'k': 10},spatial
test_2562,2237.38671875,{'k': 10},spatial
test_2563,2432.37939453125,{'k': 10},spatial
test_2564,2410.97021484375,{'k': 10},spatial
test_2565,2324.96044921875,{'k': 10},spatial
test_2566,2175.138671875,{'k': 10},spatial
test_2567,2373.26953125,{'k': 10},spatial
test_2568,2399.58544921875,{'k': 10},spatial
test_2569,2220.199951171875,{'k': 10},spatial
test_257,2308.19677734375,{'k': 10},spatial
test_2570,2255.4462890625,{'k': 10},spatial
test_2571,2321.53564453125,{'k': 10},spatial
test_2572,2352.01171875,{'k': 10},spatial
test_2573,2221.160888671875,{'k': 10},spatial
test_2574,2390.455322265625,{'k': 10},spatial
test_2575,2390.613037109375,{'k': 10},spatial
test_2576,2308.013916015625,{'k': 10},spatial
test_2577,2394.521240234375,{'k': 10},spatial
test_2578,2395.02880859375,{'k': 10},spatial
test_2579,2410.2568359375,{'k': 10},spatial
test_258,2346.2412109375,{'k': 10},spatial
test_2580,2416.755859375,{'k': 10},spatial
test_2581,2314.74853515625,{'k': 10},spatial
test_2582,2304.330078125,{'k': 10},spatial
test_2583,2289.7919921875,{'k': 10},spatial
test_2584,2295.08203125,{'k': 10},spatial
test_2585,2345.50732421875,{'k': 10},spatial
test_2586,2290.46875,{'k': 10},spatial
test_2587,2477.637451171875,{'k': 10},spatial
