qid,qpp_estimate,parameters,qpp_method
test_2058,2444.961181640625,{'k': 10},spatial
test_2059,2349.1962890625,{'k': 10},spatial
test_206,2547.123291015625,{'k': 10},spatial
test_2060,2423.677978515625,{'k': 10},spatial
test_2061,2570.8427734375,{'k': 10},spatial
test_2062,2514.18798828125,{'k': 10},spatial
test_2063,2335.28662109375,{'k': 10},spatial
test_2064,2440.10009765625,{'k': 10},spatial
test_2065,2476.23095703125,{'k': 10},spatial
test_2066,2434.6689453125,{'k': 10},spatial
test_2067,2470.1513671875,{'k': 10},spatial
test_2068,2313.1044921875,{'k': 10},spatial
test_2069,2425.662353515625,{'k': 10},spatial
test_207,2438.937744140625,{'k': 10},spatial
test_2070,2546.021728515625,{'k': 10},spatial
test_2071,2513.41455078125,{'k': 10},spatial
test_2072,2473.966064453125,{'k': 10},spatial
test_2073,2494.4150390625,{'k': 10},spatial
test_2074,2276.09619140625,{'k': 10},spatial
test_2075,2478.783203125,{'k': 10},spatial
test_2076,2362.321044921875,{'k': 10},spatial
test_2077,2440.511962890625,{'k': 10},spatial
test_2078,2398.9970703125,{'k': 10},spatial
test_2079,2350.80615234375,{'k': 10},spatial
test_208,2442.482177734375,{'k': 10},spatial
test_2080,2586.149658203125,{'k': 10},spatial
test_2081,2464.0791015625,{'k': 10},spatial
test_2082,2546.2451171875,{'k': 10},spatial
test_2083,2603.309326171875,{'k': 10},spatial
test_2084,2449.41015625,{'k': 10},spatial
test_2085,2361.653564453125,{'k': 10},spatial
test_2086,2498.354736328125,{'k': 10},spatial
test_2087,2434.19140625,{'k': 10},spatial
test_2088,2387.994140625,{'k': 10},spatial
test_2089,2501.49658203125,{'k': 10},spatial
test_209,2581.09765625,{'k': 10},spatial
test_2090,2584.986572265625,{'k': 10},spatial
test_2091,2382.4248046875,{'k': 10},spatial
test_2092,2471.15625,{'k': 10},spatial
test_2093,2475.908203125,{'k': 10},spatial
test_2094,2474.722412109375,{'k': 10},spatial
test_2095,2502.042236328125,{'k': 10},spatial
test_2096,2406.64501953125,{'k': 10},spatial
test_2097,2454.958984375,{'k': 10},spatial
test_2098,2447.048828125,{'k': 10},spatial
test_2099,2550.36083984375,{'k': 10},spatial
test_21,2480.13623046875,{'k': 10},spatial
test_210,2502.54248046875,{'k': 10},spatial
test_2100,2501.68701171875,{'k': 10},spatial
test_2101,2449.471923828125,{'k': 10},spatial
test_2102,2438.798095703125,{'k': 10},spatial
test_2103,2366.3779296875,{'k': 10},spatial
test_2104,2264.89794921875,{'k': 10},spatial
test_2105,2422.94580078125,{'k': 10},spatial
test_2106,2344.13916015625,{'k': 10},spatial
test_2107,2466.44287109375,{'k': 10},spatial
test_2108,2471.0947265625,{'k': 10},spatial
test_2109,2421.03271484375,{'k': 10},spatial
test_211,2325.4560546875,{'k': 10},spatial
test_2110,2447.65869140625,{'k': 10},spatial
test_2111,2524.83740234375,{'k': 10},spatial
test_2112,2359.747314453125,{'k': 10},spatial
test_2113,2494.2783203125,{'k': 10},spatial
test_2114,2421.39111328125,{'k': 10},spatial
test_2115,2337.485595703125,{'k': 10},spatial
test_2116,2477.9189453125,{'k': 10},spatial
test_2117,2463.841552734375,{'k': 10},spatial
test_2118,2602.0458984375,{'k': 10},spatial
test_2119,2399.54248046875,{'k': 10},spatial
test_212,2310.17578125,{'k': 10},spatial
test_2120,2459.144775390625,{'k': 10},spatial
test_2121,2445.28759765625,{'k': 10},spatial
test_2122,2501.38525390625,{'k': 10},spatial
test_2123,2357.72119140625,{'k': 10},spatial
test_2124,2437.66259765625,{'k': 10},spatial
test_2125,2545.478271484375,{'k': 10},spatial
test_2126,2443.985107421875,{'k': 10},spatial
test_2127,2474.25048828125,{'k': 10},spatial
test_2128,2326.026123046875,{'k': 10},spatial
test_2129,2521.98583984375,{'k': 10},spatial
test_213,2493.05224609375,{'k': 10},spatial
test_2130,2511.806640625,{'k': 10},spatial
test_2131,2489.158447265625,{'k': 10},spatial
test_2132,2500.888671875,{'k': 10},spatial
test_2133,2449.640625,{'k': 10},spatial
test_2134,2402.208984375,{'k': 10},spatial
test_2135,2516.0302734375,{'k': 10},spatial
test_2136,2410.58642578125,{'k': 10},spatial
test_2137,2503.51611328125,{'k': 10},spatial
test_2138,2385.13525390625,{'k': 10},spatial
test_2139,2422.07275390625,{'k': 10},spatial
test_214,2415.658203125,{'k': 10},spatial
test_2140,2490.15673828125,{'k': 10},spatial
test_2141,2310.3740234375,{'k': 10},spatial
test_2142,2440.57470703125,{'k': 10},spatial
test_2143,2458.707763671875,{'k': 10},spatial
test_2144,2473.45458984375,{'k': 10},spatial
test_2145,2311.2939453125,{'k': 10},spatial
test_2146,2397.3603515625,{'k': 10},spatial
test_2147,2349.384521484375,{'k': 10},spatial
test_2148,2426.2451171875,{'k': 10},spatial
test_2149,2434.254638671875,{'k': 10},spatial
test_215,2395.91064453125,{'k': 10},spatial
test_2150,2479.56689453125,{'k': 10},spatial
test_2151,2302.09814453125,{'k': 10},spatial
test_2152,2475.7197265625,{'k': 10},spatial
test_2153,2461.486328125,{'k': 10},spatial
test_2154,2514.43310546875,{'k': 10},spatial
test_2155,2414.68505859375,{'k': 10},spatial
test_2156,2354.609375,{'k': 10},spatial
test_2157,2509.89013671875,{'k': 10},spatial
test_2158,2383.09033203125,{'k': 10},spatial
test_2159,2382.472412109375,{'k': 10},spatial
test_216,2534.617431640625,{'k': 10},spatial
test_2160,2465.01318359375,{'k': 10},spatial
test_2161,2450.519775390625,{'k': 10},spatial
test_2162,2399.011474609375,{'k': 10},spatial
test_2163,2474.2685546875,{'k': 10},spatial
test_2164,2442.9033203125,{'k': 10},spatial
test_2165,2404.85986328125,{'k': 10},spatial
test_2166,2304.009765625,{'k': 10},spatial
test_2167,2471.169677734375,{'k': 10},spatial
test_2168,2652.0859375,{'k': 10},spatial
test_2169,2465.5078125,{'k': 10},spatial
test_217,2581.31591796875,{'k': 10},spatial
test_2170,2469.357421875,{'k': 10},spatial
test_2171,2536.0908203125,{'k': 10},spatial
test_2172,2345.919921875,{'k': 10},spatial
test_2173,2487.775390625,{'k': 10},spatial
test_2174,2429.27490234375,{'k': 10},spatial
test_2175,2411.08544921875,{'k': 10},spatial
test_2176,2535.73779296875,{'k': 10},spatial
test_2177,2379.7822265625,{'k': 10},spatial
test_2178,2559.391357421875,{'k': 10},spatial
test_2179,2434.4404296875,{'k': 10},spatial
test_218,2416.6064453125,{'k': 10},spatial
test_2180,2382.459228515625,{'k': 10},spatial
test_2181,2474.34228515625,{'k': 10},spatial
test_2182,2421.772216796875,{'k': 10},spatial
test_2183,2482.2666015625,{'k': 10},spatial
test_2184,2357.15234375,{'k': 10},spatial
test_2185,2527.4013671875,{'k': 10},spatial
test_2186,2504.363037109375,{'k': 10},spatial
test_2187,2421.952392578125,{'k': 10},spatial
test_2188,2508.379150390625,{'k': 10},spatial
test_2189,2407.10498046875,{'k': 10},spatial
test_219,2374.6142578125,{'k': 10},spatial
test_2190,2488.0009765625,{'k': 10},spatial
test_2191,2509.23779296875,{'k': 10},spatial
test_2192,2302.093505859375,{'k': 10},spatial
test_2193,2485.79248046875,{'k': 10},spatial
test_2194,2443.95166015625,{'k': 10},spatial
test_2195,2323.30078125,{'k': 10},spatial
test_2196,2480.24169921875,{'k': 10},spatial
test_2197,2359.750244140625,{'k': 10},spatial
test_2198,2469.182373046875,{'k': 10},spatial
test_2199,2407.95751953125,{'k': 10},spatial
test_22,2390.064697265625,{'k': 10},spatial
test_220,2461.41748046875,{'k': 10},spatial
test_2200,2474.5341796875,{'k': 10},spatial
test_2201,2438.557861328125,{'k': 10},spatial
test_2202,2431.5654296875,{'k': 10},spatial
test_2203,2386.325927734375,{'k': 10},spatial
test_2204,2444.66796875,{'k': 10},spatial
test_2205,2446.07080078125,{'k': 10},spatial
test_2206,2475.366455078125,{'k': 10},spatial
test_2207,2311.652587890625,{'k': 10},spatial
test_2208,2415.0927734375,{'k': 10},spatial
test_2209,2395.489990234375,{'k': 10},spatial
test_221,2530.24072265625,{'k': 10},spatial
test_2210,2461.6669921875,{'k': 10},spatial
test_2211,2463.557373046875,{'k': 10},spatial
test_2212,2499.085693359375,{'k': 10},spatial
test_2213,2486.762451171875,{'k': 10},spatial
test_2214,2460.8603515625,{'k': 10},spatial
test_2215,2328.21533203125,{'k': 10},spatial
test_2216,2396.06201171875,{'k': 10},spatial
test_2217,2446.94482421875,{'k': 10},spatial
test_2218,2491.49169921875,{'k': 10},spatial
test_2219,2358.163818359375,{'k': 10},spatial
test_222,2372.5888671875,{'k': 10},spatial
test_2220,2435.42724609375,{'k': 10},spatial
test_2221,2514.973876953125,{'k': 10},spatial
test_2222,2445.779296875,{'k': 10},spatial
test_2223,2395.516357421875,{'k': 10},spatial
test_2224,2435.26611328125,{'k': 10},spatial
test_2225,2461.05419921875,{'k': 10},spatial
test_2226,2503.88427734375,{'k': 10},spatial
test_2227,2460.90869140625,{'k': 10},spatial
test_2228,2496.114013671875,{'k': 10},spatial
test_2229,2419.16650390625,{'k': 10},spatial
test_223,2429.264892578125,{'k': 10},spatial
test_2230,2522.57177734375,{'k': 10},spatial
test_2231,2491.49462890625,{'k': 10},spatial
test_2232,2456.529541015625,{'k': 10},spatial
test_2233,2395.8095703125,{'k': 10},spatial
test_2234,2414.65478515625,{'k': 10},spatial
test_2235,2473.0146484375,{'k': 10},spatial
test_2236,2383.6357421875,{'k': 10},spatial
test_2237,2471.68505859375,{'k': 10},spatial
test_2238,2432.77001953125,{'k': 10},spatial
test_2239,2453.924560546875,{'k': 10},spatial
test_224,2364.06201171875,{'k': 10},spatial
test_2240,2432.381103515625,{'k': 10},spatial
test_2241,2465.560546875,{'k': 10},spatial
test_2242,2398.366943359375,{'k': 10},spatial
test_2243,2355.73779296875,{'k': 10},spatial
test_2244,2458.366943359375,{'k': 10},spatial
test_2245,2410.893798828125,{'k': 10},spatial
test_2246,2447.36572265625,{'k': 10},spatial
test_2247,2357.99072265625,{'k': 10},spatial
test_2248,2401.52734375,{'k': 10},spatial
test_2249,2504.149658203125,{'k': 10},spatial
test_225,2440.77099609375,{'k': 10},spatial
test_2250,2365.3935546875,{'k': 10},spatial
test_2251,2426.7998046875,{'k': 10},spatial
test_2252,2396.40283203125,{'k': 10},spatial
test_2253,2471.75341796875,{'k': 10},spatial
test_2254,2511.49560546875,{'k': 10},spatial
test_2255,2419.60302734375,{'k': 10},spatial
test_2256,2425.56396484375,{'k': 10},spatial
test_2257,2526.3466796875,{'k': 10},spatial
test_2258,2480.69140625,{'k': 10},spatial
test_2259,2427.473876953125,{'k': 10},spatial
test_226,2447.76416015625,{'k': 10},spatial
test_2260,2418.1328125,{'k': 10},spatial
test_2261,2485.2431640625,{'k': 10},spatial
test_2262,2411.720703125,{'k': 10},spatial
test_2263,2524.6943359375,{'k': 10},spatial
test_2264,2385.77294921875,{'k': 10},spatial
test_2265,2426.56640625,{'k': 10},spatial
test_2266,2427.622802734375,{'k': 10},spatial
test_2267,2474.788818359375,{'k': 10},spatial
test_2268,2523.02734375,{'k': 10},spatial
test_2269,2496.843994140625,{'k': 10},spatial
test_227,2493.34326171875,{'k': 10},spatial
test_2270,2446.224609375,{'k': 10},spatial
test_2271,2468.12548828125,{'k': 10},spatial
test_2272,2415.05615234375,{'k': 10},spatial
test_2273,2436.38037109375,{'k': 10},spatial
test_2274,2398.021484375,{'k': 10},spatial
test_2275,2503.74169921875,{'k': 10},spatial
test_2276,2379.248779296875,{'k': 10},spatial
test_2277,2589.80908203125,{'k': 10},spatial
test_2278,2440.992919921875,{'k': 10},spatial
test_2279,2604.7705078125,{'k': 10},spatial
test_228,2504.460693359375,{'k': 10},spatial
test_2280,2515.44140625,{'k': 10},spatial
test_2281,2380.59765625,{'k': 10},spatial
test_2282,2342.18359375,{'k': 10},spatial
test_2283,2488.36376953125,{'k': 10},spatial
test_2284,2377.092529296875,{'k': 10},spatial
test_2285,2507.82421875,{'k': 10},spatial
test_2286,2501.34765625,{'k': 10},spatial
test_2287,2422.464111328125,{'k': 10},spatial
test_2288,2355.42578125,{'k': 10},spatial
test_2289,2462.822998046875,{'k': 10},spatial
test_229,2497.777587890625,{'k': 10},spatial
test_2290,2439.55712890625,{'k': 10},spatial
test_2291,2445.76171875,{'k': 10},spatial
test_2292,2411.903564453125,{'k': 10},spatial
test_2293,2482.95849609375,{'k': 10},spatial
test_2294,2462.2392578125,{'k': 10},spatial
test_2295,2574.40380859375,{'k': 10},spatial
test_2296,2462.86669921875,{'k': 10},spatial
test_2297,2482.3125,{'k': 10},spatial
test_2298,2381.328125,{'k': 10},spatial
test_2299,2576.653076171875,{'k': 10},spatial
test_23,2586.4150390625,{'k': 10},spatial
test_230,2443.9140625,{'k': 10},spatial
test_2300,2345.64306640625,{'k': 10},spatial
test_2301,2359.08447265625,{'k': 10},spatial
test_2302,2505.71044921875,{'k': 10},spatial
test_2303,2513.89111328125,{'k': 10},spatial
test_2304,2324.38525390625,{'k': 10},spatial
test_2305,2357.3310546875,{'k': 10},spatial
test_2306,2515.51416015625,{'k': 10},spatial
test_2307,2468.0029296875,{'k': 10},spatial
test_2308,2559.47705078125,{'k': 10},spatial
test_2309,2521.967529296875,{'k': 10},spatial
test_231,2303.07958984375,{'k': 10},spatial
test_2310,2531.5341796875,{'k': 10},spatial
test_2311,2441.29296875,{'k': 10},spatial
test_2312,2431.623046875,{'k': 10},spatial
test_2313,2344.22021484375,{'k': 10},spatial
test_2314,2524.22802734375,{'k': 10},spatial
test_2315,2648.36376953125,{'k': 10},spatial
test_2316,2486.33203125,{'k': 10},spatial
test_2317,2389.08203125,{'k': 10},spatial
test_2318,2396.219970703125,{'k': 10},spatial
test_2319,2393.6689453125,{'k': 10},spatial
test_232,2473.01953125,{'k': 10},spatial
test_2320,2412.1171875,{'k': 10},spatial
test_2321,2418.74609375,{'k': 10},spatial
test_2322,2431.93359375,{'k': 10},spatial
test_2323,2465.95263671875,{'k': 10},spatial
test_2324,2479.180908203125,{'k': 10},spatial
test_2325,2468.207763671875,{'k': 10},spatial
test_2326,2463.451171875,{'k': 10},spatial
test_2327,2545.39599609375,{'k': 10},spatial
test_2328,2485.92529296875,{'k': 10},spatial
test_2329,2392.45947265625,{'k': 10},spatial
test_233,2319.12060546875,{'k': 10},spatial
test_2330,2470.126220703125,{'k': 10},spatial
test_2331,2353.91943359375,{'k': 10},spatial
test_2332,2494.5078125,{'k': 10},spatial
test_2333,2460.74951171875,{'k': 10},spatial
test_2334,2491.22509765625,{'k': 10},spatial
test_2335,2418.37451171875,{'k': 10},spatial
test_2336,2489.0126953125,{'k': 10},spatial
test_2337,2406.90625,{'k': 10},spatial
test_2338,2329.253662109375,{'k': 10},spatial
test_2339,2457.2353515625,{'k': 10},spatial
test_234,2357.29638671875,{'k': 10},spatial
test_2340,2362.1630859375,{'k': 10},spatial
test_2341,2495.781494140625,{'k': 10},spatial
test_2342,2355.885986328125,{'k': 10},spatial
test_2343,2545.21533203125,{'k': 10},spatial
test_2344,2505.428955078125,{'k': 10},spatial
test_2345,2414.9228515625,{'k': 10},spatial
test_2346,2449.30908203125,{'k': 10},spatial
test_2347,2497.6767578125,{'k': 10},spatial
test_2348,2557.724853515625,{'k': 10},spatial
test_2349,2505.17578125,{'k': 10},spatial
test_235,2507.828125,{'k': 10},spatial
test_2350,2491.38916015625,{'k': 10},spatial
test_2351,2597.04345703125,{'k': 10},spatial
test_2352,2488.95703125,{'k': 10},spatial
test_2353,2558.47265625,{'k': 10},spatial
test_2354,2531.8740234375,{'k': 10},spatial
test_2355,2471.82275390625,{'k': 10},spatial
test_2356,2435.739013671875,{'k': 10},spatial
test_2357,2345.12646484375,{'k': 10},spatial
test_2358,2348.1552734375,{'k': 10},spatial
test_2359,2458.703857421875,{'k': 10},spatial
test_236,2375.9501953125,{'k': 10},spatial
test_2360,2437.434814453125,{'k': 10},spatial
test_2361,2497.5146484375,{'k': 10},spatial
test_2362,2454.43603515625,{'k': 10},spatial
test_2363,2494.71728515625,{'k': 10},spatial
test_2364,2466.009765625,{'k': 10},spatial
test_2365,2342.545654296875,{'k': 10},spatial
test_2366,2519.88623046875,{'k': 10},spatial
test_2367,2395.7998046875,{'k': 10},spatial
test_2368,2464.28759765625,{'k': 10},spatial
test_2369,2431.9609375,{'k': 10},spatial
test_237,2331.05517578125,{'k': 10},spatial
test_2370,2461.719970703125,{'k': 10},spatial
test_2371,2302.31689453125,{'k': 10},spatial
test_2372,2447.9765625,{'k': 10},spatial
test_2373,2415.09619140625,{'k': 10},spatial
test_2374,2331.3046875,{'k': 10},spatial
test_2375,2446.218017578125,{'k': 10},spatial
test_2376,2523.12451171875,{'k': 10},spatial
test_2377,2519.795166015625,{'k': 10},spatial
test_2378,2425.0478515625,{'k': 10},spatial
test_2379,2467.19091796875,{'k': 10},spatial
test_238,2402.55712890625,{'k': 10},spatial
test_2380,2442.04833984375,{'k': 10},spatial
test_2381,2392.794921875,{'k': 10},spatial
test_2382,2403.638671875,{'k': 10},spatial
test_2383,2612.734375,{'k': 10},spatial
test_2384,2436.65625,{'k': 10},spatial
test_2385,2510.86181640625,{'k': 10},spatial
test_2386,2370.3857421875,{'k': 10},spatial
test_2387,2471.08349609375,{'k': 10},spatial
test_2388,2469.0810546875,{'k': 10},spatial
test_2389,2484.958251953125,{'k': 10},spatial
test_239,2351.99560546875,{'k': 10},spatial
test_2390,2367.541259765625,{'k': 10},spatial
test_2391,2419.6904296875,{'k': 10},spatial
test_2392,2520.684814453125,{'k': 10},spatial
test_2393,2462.1201171875,{'k': 10},spatial
test_2394,2492.7998046875,{'k': 10},spatial
test_2395,2409.7294921875,{'k': 10},spatial
test_2396,2462.9267578125,{'k': 10},spatial
test_2397,2410.849853515625,{'k': 10},spatial
test_2398,2599.444091796875,{'k': 10},spatial
test_2399,2447.2314453125,{'k': 10},spatial
test_24,2370.95947265625,{'k': 10},spatial
test_240,2412.7275390625,{'k': 10},spatial
test_2400,2520.3623046875,{'k': 10},spatial
test_2401,2367.97021484375,{'k': 10},spatial
test_2402,2474.736328125,{'k': 10},spatial
test_2403,2500.10400390625,{'k': 10},spatial
test_2404,2520.141357421875,{'k': 10},spatial
test_2405,2416.05029296875,{'k': 10},spatial
test_2406,2431.47607421875,{'k': 10},spatial
test_2407,2430.44140625,{'k': 10},spatial
test_2408,2450.02001953125,{'k': 10},spatial
test_2409,2344.208740234375,{'k': 10},spatial
test_241,2322.813720703125,{'k': 10},spatial
test_2410,2424.485595703125,{'k': 10},spatial
test_2411,2556.94921875,{'k': 10},spatial
test_2412,2526.0498046875,{'k': 10},spatial
test_2413,2467.786376953125,{'k': 10},spatial
test_2414,2419.379150390625,{'k': 10},spatial
test_2415,2533.877197265625,{'k': 10},spatial
test_2416,2467.435791015625,{'k': 10},spatial
test_2417,2373.638916015625,{'k': 10},spatial
test_2418,2485.004150390625,{'k': 10},spatial
test_2419,2458.137451171875,{'k': 10},spatial
test_242,2382.54150390625,{'k': 10},spatial
test_2420,2473.90185546875,{'k': 10},spatial
test_2421,2311.853515625,{'k': 10},spatial
test_2422,2304.078125,{'k': 10},spatial
test_2423,2495.66357421875,{'k': 10},spatial
test_2424,2563.765625,{'k': 10},spatial
test_2425,2431.96875,{'k': 10},spatial
test_2426,2484.2685546875,{'k': 10},spatial
test_2427,2401.991455078125,{'k': 10},spatial
test_2428,2458.0244140625,{'k': 10},spatial
test_2429,2433.4755859375,{'k': 10},spatial
test_243,2461.37353515625,{'k': 10},spatial
test_2430,2413.7138671875,{'k': 10},spatial
test_2431,2468.04736328125,{'k': 10},spatial
test_2432,2503.0,{'k': 10},spatial
test_2433,2485.512451171875,{'k': 10},spatial
test_2434,2488.52880859375,{'k': 10},spatial
test_2435,2448.49169921875,{'k': 10},spatial
test_2436,2491.23876953125,{'k': 10},spatial
test_2437,2449.371337890625,{'k': 10},spatial
test_2438,2544.41259765625,{'k': 10},spatial
test_2439,2434.625,{'k': 10},spatial
test_244,2537.22265625,{'k': 10},spatial
test_2440,2462.028564453125,{'k': 10},spatial
test_2441,2440.904541015625,{'k': 10},spatial
test_2442,2439.30078125,{'k': 10},spatial
test_2443,2393.134765625,{'k': 10},spatial
test_2444,2415.494384765625,{'k': 10},spatial
test_2445,2489.64013671875,{'k': 10},spatial
test_2446,2318.52880859375,{'k': 10},spatial
test_2447,2353.5625,{'k': 10},spatial
test_2448,2366.5029296875,{'k': 10},spatial
test_2449,2451.696044921875,{'k': 10},spatial
test_245,2436.24169921875,{'k': 10},spatial
test_2450,2478.08740234375,{'k': 10},spatial
test_2451,2356.021484375,{'k': 10},spatial
test_2452,2520.67919921875,{'k': 10},spatial
test_2453,2506.713134765625,{'k': 10},spatial
test_2454,2473.31494140625,{'k': 10},spatial
test_2455,2509.10693359375,{'k': 10},spatial
test_2456,2441.344970703125,{'k': 10},spatial
test_2457,2396.390869140625,{'k': 10},spatial
test_2458,2368.24267578125,{'k': 10},spatial
test_2459,2483.6220703125,{'k': 10},spatial
test_246,2408.087890625,{'k': 10},spatial
test_2460,2340.12744140625,{'k': 10},spatial
test_2461,2386.96630859375,{'k': 10},spatial
test_2462,2351.96484375,{'k': 10},spatial
test_2463,2484.2275390625,{'k': 10},spatial
test_2464,2521.434326171875,{'k': 10},spatial
test_2465,2463.743896484375,{'k': 10},spatial
test_2466,2505.029052734375,{'k': 10},spatial
test_2467,2400.787109375,{'k': 10},spatial
test_2468,2376.513671875,{'k': 10},spatial
test_2469,2435.1328125,{'k': 10},spatial
test_247,2388.896484375,{'k': 10},spatial
test_2470,2402.71044921875,{'k': 10},spatial
test_2471,2435.66162109375,{'k': 10},spatial
test_2472,2477.8974609375,{'k': 10},spatial
test_2473,2391.26171875,{'k': 10},spatial
test_2474,2404.97509765625,{'k': 10},spatial
test_2475,2428.0927734375,{'k': 10},spatial
test_2476,2483.6025390625,{'k': 10},spatial
test_2477,2440.71923828125,{'k': 10},spatial
test_2478,2522.3681640625,{'k': 10},spatial
test_2479,2467.166015625,{'k': 10},spatial
test_248,2404.514404296875,{'k': 10},spatial
test_2480,2453.260009765625,{'k': 10},spatial
test_2481,2446.361083984375,{'k': 10},spatial
test_2482,2588.859619140625,{'k': 10},spatial
test_2483,2364.158203125,{'k': 10},spatial
test_2484,2440.68603515625,{'k': 10},spatial
test_2485,2453.86865234375,{'k': 10},spatial
test_2486,2392.168701171875,{'k': 10},spatial
test_2487,2329.267822265625,{'k': 10},spatial
test_2488,2381.98681640625,{'k': 10},spatial
test_2489,2398.818603515625,{'k': 10},spatial
test_249,2505.95068359375,{'k': 10},spatial
test_2490,2434.39013671875,{'k': 10},spatial
test_2491,2319.5322265625,{'k': 10},spatial
test_2492,2433.312744140625,{'k': 10},spatial
test_2493,2498.708984375,{'k': 10},spatial
test_2494,2534.41943359375,{'k': 10},spatial
test_2495,2537.54541015625,{'k': 10},spatial
test_2496,2295.88623046875,{'k': 10},spatial
test_2497,2346.7177734375,{'k': 10},spatial
test_2498,2377.80078125,{'k': 10},spatial
test_2499,2545.99853515625,{'k': 10},spatial
test_25,2488.851318359375,{'k': 10},spatial
test_250,2541.410888671875,{'k': 10},spatial
test_2500,2451.48583984375,{'k': 10},spatial
test_2501,2508.4892578125,{'k': 10},spatial
test_2502,2623.9541015625,{'k': 10},spatial
test_2503,2378.31689453125,{'k': 10},spatial
test_2504,2455.55712890625,{'k': 10},spatial
test_2505,2440.51513671875,{'k': 10},spatial
test_2506,2342.3623046875,{'k': 10},spatial
test_2507,2434.027099609375,{'k': 10},spatial
test_2508,2445.48779296875,{'k': 10},spatial
test_2509,2391.62109375,{'k': 10},spatial
test_251,2498.440673828125,{'k': 10},spatial
test_2510,2494.66650390625,{'k': 10},spatial
test_2511,2435.916015625,{'k': 10},spatial
test_2512,2464.89208984375,{'k': 10},spatial
test_2513,2483.6298828125,{'k': 10},spatial
test_2514,2420.353515625,{'k': 10},spatial
test_2515,2508.09619140625,{'k': 10},spatial
test_2516,2439.237548828125,{'k': 10},spatial
test_2517,2459.596435546875,{'k': 10},spatial
test_2518,2397.90087890625,{'k': 10},spatial
test_2519,2371.0068359375,{'k': 10},spatial
test_252,2577.85107421875,{'k': 10},spatial
test_2520,2505.86279296875,{'k': 10},spatial
test_2521,2520.171875,{'k': 10},spatial
test_2522,2524.130859375,{'k': 10},spatial
test_2523,2366.470458984375,{'k': 10},spatial
test_2524,2445.882568359375,{'k': 10},spatial
test_2525,2360.0390625,{'k': 10},spatial
test_2526,2382.469482421875,{'k': 10},spatial
test_2527,2446.763427734375,{'k': 10},spatial
test_2528,2488.767822265625,{'k': 10},spatial
test_2529,2434.72802734375,{'k': 10},spatial
test_253,2481.35400390625,{'k': 10},spatial
test_2530,2418.67919921875,{'k': 10},spatial
test_2531,2413.6552734375,{'k': 10},spatial
test_2532,2499.267822265625,{'k': 10},spatial
test_2533,2415.90771484375,{'k': 10},spatial
test_2534,2384.66015625,{'k': 10},spatial
test_2535,2532.524169921875,{'k': 10},spatial
test_2536,2486.929443359375,{'k': 10},spatial
test_2537,2360.3818359375,{'k': 10},spatial
test_2538,2416.76318359375,{'k': 10},spatial
test_2539,2533.45849609375,{'k': 10},spatial
test_254,2437.41748046875,{'k': 10},spatial
test_2540,2491.574462890625,{'k': 10},spatial
test_2541,2412.67138671875,{'k': 10},spatial
test_2542,2395.48876953125,{'k': 10},spatial
test_2543,2358.7890625,{'k': 10},spatial
test_2544,2407.70849609375,{'k': 10},spatial
test_2545,2447.85009765625,{'k': 10},spatial
test_2546,2469.46337890625,{'k': 10},spatial
test_2547,2472.679931640625,{'k': 10},spatial
test_2548,2454.61669921875,{'k': 10},spatial
test_2549,2417.35693359375,{'k': 10},spatial
test_255,2456.18408203125,{'k': 10},spatial
test_2550,2310.34814453125,{'k': 10},spatial
test_2551,2555.61181640625,{'k': 10},spatial
test_2552,2392.552490234375,{'k': 10},spatial
test_2553,2429.02197265625,{'k': 10},spatial
test_2554,2374.8779296875,{'k': 10},spatial
test_2555,2456.082763671875,{'k': 10},spatial
test_2556,2454.364013671875,{'k': 10},spatial
test_2557,2471.96533203125,{'k': 10},spatial
test_2558,2431.99609375,{'k': 10},spatial
test_2559,2524.3818359375,{'k': 10},spatial
test_256,2386.735595703125,{'k': 10},spatial
test_2560,2530.691162109375,{'k': 10},spatial
test_2561,2397.17431640625,{'k': 10},spatial
test_2562,2394.9482421875,{'k': 10},spatial
test_2563,2476.701171875,{'k': 10},spatial
test_2564,2472.29736328125,{'k': 10},spatial
test_2565,2404.055419921875,{'k': 10},spatial
test_2566,2485.30419921875,{'k': 10},spatial
test_2567,2464.892578125,{'k': 10},spatial
test_2568,2442.7412109375,{'k': 10},spatial
test_2569,2394.388671875,{'k': 10},spatial
test_257,2398.260009765625,{'k': 10},spatial
test_2570,2391.287109375,{'k': 10},spatial
test_2571,2520.17431640625,{'k': 10},spatial
test_2572,2414.3671875,{'k': 10},spatial
test_2573,2360.29345703125,{'k': 10},spatial
test_2574,2389.4765625,{'k': 10},spatial
test_2575,2539.405029296875,{'k': 10},spatial
test_2576,2363.58837890625,{'k': 10},spatial
test_2577,2414.78515625,{'k': 10},spatial
test_2578,2503.884033203125,{'k': 10},spatial
test_2579,2533.6240234375,{'k': 10},spatial
test_258,2555.580810546875,{'k': 10},spatial
test_2580,2454.36572265625,{'k': 10},spatial
test_2581,2471.44287109375,{'k': 10},spatial
test_2582,2406.435546875,{'k': 10},spatial
test_2583,2492.7900390625,{'k': 10},spatial
test_2584,2426.44873046875,{'k': 10},spatial
test_2585,2386.85107421875,{'k': 10},spatial
test_2586,2451.008544921875,{'k': 10},spatial
test_2587,2388.216796875,{'k': 10},spatial
test_2588,2420.239501953125,{'k': 10},spatial
test_2589,2261.74951171875,{'k': 10},spatial
