qid,qpp_estimate,parameters,qpp_method
test_2043,130.5389520052622,{'k': 5},nqc
test_2044,37.95079636468072,{'k': 5},nqc
test_2045,49.98891028959548,{'k': 5},nqc
test_2046,20.079678416896193,{'k': 5},nqc
test_2047,5.256953592363636,{'k': 5},nqc
test_2048,9.070441144127823,{'k': 5},nqc
test_2049,29.730372180743952,{'k': 5},nqc
test_205,12.770930739955498,{'k': 5},nqc
test_2050,137.21335086850857,{'k': 5},nqc
test_2051,156.23075855999522,{'k': 5},nqc
test_2052,25.019733923416165,{'k': 5},nqc
test_2053,10.218111552704567,{'k': 5},nqc
test_2054,13.499622330187643,{'k': 5},nqc
test_2055,258.40226585103557,{'k': 5},nqc
test_2056,17.91400358872618,{'k': 5},nqc
test_2057,26.117269205022453,{'k': 5},nqc
test_2058,57.00558619718237,{'k': 5},nqc
test_2059,1.8175987487795158,{'k': 5},nqc
test_206,9.056885644893946,{'k': 5},nqc
test_2060,21.804036413414472,{'k': 5},nqc
test_2061,4.874052041413115,{'k': 5},nqc
test_2062,41.98980058992012,{'k': 5},nqc
test_2063,44.51435636087514,{'k': 5},nqc
test_2064,30.002049072649104,{'k': 5},nqc
test_2065,17.99087426858177,{'k': 5},nqc
test_2066,26.65013390629663,{'k': 5},nqc
test_2067,17.774276740408183,{'k': 5},nqc
test_2068,567.0007461825993,{'k': 5},nqc
test_2069,4.162343939164222,{'k': 5},nqc
test_207,1.2439088563388565,{'k': 5},nqc
test_2070,1.7656840521309485,{'k': 5},nqc
test_2071,0.29837244993183987,{'k': 5},nqc
test_2072,7.254429885796469,{'k': 5},nqc
test_2073,14.74486018105761,{'k': 5},nqc
test_2074,11.29380416957604,{'k': 5},nqc
test_2075,77.66149616780955,{'k': 5},nqc
test_2076,167.5413813476453,{'k': 5},nqc
test_2077,146.79828577786688,{'k': 5},nqc
test_2078,126.16059569325378,{'k': 5},nqc
test_2079,3.935460047674441,{'k': 5},nqc
test_208,15.242734324230089,{'k': 5},nqc
test_2080,22.162624791776963,{'k': 5},nqc
test_2081,31.797548940821112,{'k': 5},nqc
test_2082,0.3323669678871115,{'k': 5},nqc
test_2083,26.685239460852422,{'k': 5},nqc
test_2084,47.186005986647366,{'k': 5},nqc
test_2085,5.015604920980653,{'k': 5},nqc
test_2086,20.428567398084844,{'k': 5},nqc
test_2087,19.958382996657253,{'k': 5},nqc
test_2088,13.354244386988222,{'k': 5},nqc
test_2089,67.86929265935518,{'k': 5},nqc
test_209,39.670917989847624,{'k': 5},nqc
test_2090,12.42907315721222,{'k': 5},nqc
test_2091,54.368223862545335,{'k': 5},nqc
test_2092,15.194906537585892,{'k': 5},nqc
test_2093,98.88012292581092,{'k': 5},nqc
test_2094,15.318004121638511,{'k': 5},nqc
test_2095,0.2952082044064063,{'k': 5},nqc
test_2096,5.113962887240042,{'k': 5},nqc
test_2097,44.96305661487854,{'k': 5},nqc
test_2098,1.2325411517688736,{'k': 5},nqc
test_2099,38.85079684462908,{'k': 5},nqc
test_21,26.488616707665663,{'k': 5},nqc
test_210,74.09324079457063,{'k': 5},nqc
test_2100,27.7949612426894,{'k': 5},nqc
test_2101,8.739417389805071,{'k': 5},nqc
test_2102,44.638602635557426,{'k': 5},nqc
test_2103,11.136961826183311,{'k': 5},nqc
test_2104,6.291666787153131,{'k': 5},nqc
test_2105,141.04564563747815,{'k': 5},nqc
test_2106,17.968247464602506,{'k': 5},nqc
test_2107,31.05723937887071,{'k': 5},nqc
test_2108,8.09373914834515,{'k': 5},nqc
test_2109,315.3067704783678,{'k': 5},nqc
test_211,48.84790704368498,{'k': 5},nqc
test_2110,2.9493767083570397,{'k': 5},nqc
test_2111,3.485954434301143,{'k': 5},nqc
test_2112,87.15000454713974,{'k': 5},nqc
test_2113,1.1076163849224943,{'k': 5},nqc
test_2114,37.75316734580298,{'k': 5},nqc
test_2115,0.5570156761261125,{'k': 5},nqc
test_2116,37.856761333335676,{'k': 5},nqc
test_2117,59.008337524371115,{'k': 5},nqc
test_2118,3.0108360364107893,{'k': 5},nqc
test_2119,14.27417083421634,{'k': 5},nqc
test_212,20.09861272237132,{'k': 5},nqc
test_2120,55.10036711448427,{'k': 5},nqc
test_2121,3.477461588094724,{'k': 5},nqc
test_2122,10.018996646914957,{'k': 5},nqc
test_2123,249.39100707716148,{'k': 5},nqc
test_2124,3.728385788952808,{'k': 5},nqc
test_2125,52.53872216489536,{'k': 5},nqc
test_2126,0.9492699339858738,{'k': 5},nqc
test_2127,14.334949513119538,{'k': 5},nqc
test_2128,2.518441834254887,{'k': 5},nqc
test_2129,30.435557782692108,{'k': 5},nqc
test_213,12.490690240105028,{'k': 5},nqc
test_2130,179.77929926298884,{'k': 5},nqc
test_2131,145.19531175740048,{'k': 5},nqc
test_2132,29.879778408398575,{'k': 5},nqc
test_2133,10.371407020150391,{'k': 5},nqc
test_2134,2.494397553954386,{'k': 5},nqc
test_2135,23.3930788549749,{'k': 5},nqc
test_2136,85.63912242654598,{'k': 5},nqc
test_2137,44.620933100935844,{'k': 5},nqc
test_2138,0.015242745026045003,{'k': 5},nqc
test_2139,73.28558182645301,{'k': 5},nqc
test_214,152.30372901359559,{'k': 5},nqc
test_2140,31.67664376932765,{'k': 5},nqc
test_2141,29.917042151884633,{'k': 5},nqc
test_2142,0.6749791144945937,{'k': 5},nqc
test_2143,46.69451048145556,{'k': 5},nqc
test_2144,4.184103942942255,{'k': 5},nqc
test_2145,8.939135454842576,{'k': 5},nqc
test_2146,35.35427176036922,{'k': 5},nqc
test_2147,0.5165087907076577,{'k': 5},nqc
test_2148,34.89455117729881,{'k': 5},nqc
test_2149,10.898158819454999,{'k': 5},nqc
test_215,0.08581270426001757,{'k': 5},nqc
test_2150,26.333560798694727,{'k': 5},nqc
test_2151,90.95606089484366,{'k': 5},nqc
test_2152,10.670234370637706,{'k': 5},nqc
test_2153,1.3572743090015813,{'k': 5},nqc
test_2154,1.8539357283443751,{'k': 5},nqc
test_2155,13.332911873067058,{'k': 5},nqc
test_2156,61.55134247360667,{'k': 5},nqc
test_2157,14.089569739153648,{'k': 5},nqc
test_2158,36.47646434438669,{'k': 5},nqc
test_2159,57.69942833904979,{'k': 5},nqc
test_216,1.2404190151865109,{'k': 5},nqc
test_2160,4.094551464729608,{'k': 5},nqc
test_2161,55.46656626755514,{'k': 5},nqc
test_2162,115.1723631302475,{'k': 5},nqc
test_2163,9.961404756836922,{'k': 5},nqc
test_2164,41.13174052461066,{'k': 5},nqc
test_2165,675.4816126492835,{'k': 5},nqc
test_2166,1.5586556632082744,{'k': 5},nqc
test_2167,38.46899500194563,{'k': 5},nqc
test_2168,27.8526054477869,{'k': 5},nqc
test_2169,43.06481493345858,{'k': 5},nqc
test_217,116.73576346635544,{'k': 5},nqc
test_2170,73.91904522650555,{'k': 5},nqc
test_2171,24.733972797603396,{'k': 5},nqc
test_2172,5.77372175316488,{'k': 5},nqc
test_2173,4.196526876738658,{'k': 5},nqc
test_2174,19.07508744167449,{'k': 5},nqc
test_2175,1.0721354393213023,{'k': 5},nqc
test_2176,0.7959527182537522,{'k': 5},nqc
test_2177,30.82138788029877,{'k': 5},nqc
test_2178,27.53482873520262,{'k': 5},nqc
test_2179,0.4319868626795494,{'k': 5},nqc
test_218,4.852609355982259,{'k': 5},nqc
test_2180,13.779860503964198,{'k': 5},nqc
test_2181,10.687712326976154,{'k': 5},nqc
test_2182,62.84204113795335,{'k': 5},nqc
test_2183,6.203383929247378,{'k': 5},nqc
test_2184,0.39697381468430226,{'k': 5},nqc
test_2185,30.66353656321705,{'k': 5},nqc
test_2186,10.864632584842466,{'k': 5},nqc
test_2187,84.693081289233,{'k': 5},nqc
test_2188,2.274953518008346,{'k': 5},nqc
test_2189,128.65550079891526,{'k': 5},nqc
test_219,37.779131574721966,{'k': 5},nqc
test_2190,249.89031186203567,{'k': 5},nqc
test_2191,16.265783763615424,{'k': 5},nqc
test_2192,298.84170593550004,{'k': 5},nqc
test_2193,6.909127695426635,{'k': 5},nqc
test_2194,20.093095171196993,{'k': 5},nqc
test_2195,207.66004605128393,{'k': 5},nqc
test_2196,13.617061436566674,{'k': 5},nqc
test_2197,13.006909373035493,{'k': 5},nqc
test_2198,19.042607587358834,{'k': 5},nqc
test_2199,14.353206386493092,{'k': 5},nqc
test_22,48.544532485439376,{'k': 5},nqc
test_220,123.57201129335243,{'k': 5},nqc
test_2200,67.31682485676423,{'k': 5},nqc
test_2201,39.13010485750626,{'k': 5},nqc
test_2202,13.432423905231406,{'k': 5},nqc
test_2203,1.7165736432249796,{'k': 5},nqc
test_2204,0.5254534547405096,{'k': 5},nqc
test_2205,102.21392674379925,{'k': 5},nqc
test_2206,5.20359137643865,{'k': 5},nqc
test_2207,44.308435319379335,{'k': 5},nqc
test_2208,34.095543324925366,{'k': 5},nqc
test_2209,15.107884880263777,{'k': 5},nqc
test_221,246.44007688174133,{'k': 5},nqc
test_2210,1.9268149595813748,{'k': 5},nqc
test_2211,1.2496162489956426,{'k': 5},nqc
test_2212,0.0889123539008406,{'k': 5},nqc
test_2213,1.2708685864617475,{'k': 5},nqc
test_2214,6.629801635050844,{'k': 5},nqc
test_2215,27.969709152764736,{'k': 5},nqc
test_2216,0.9066947285994293,{'k': 5},nqc
test_2217,201.08083172920337,{'k': 5},nqc
test_2218,144.60441035872472,{'k': 5},nqc
test_2219,5.591726547118328,{'k': 5},nqc
test_222,17.921240042775196,{'k': 5},nqc
test_2220,16.413234331910704,{'k': 5},nqc
test_2221,28.05351677480852,{'k': 5},nqc
test_2222,11.41314652256963,{'k': 5},nqc
test_2223,29.345320108758287,{'k': 5},nqc
test_2224,0.606041932531217,{'k': 5},nqc
test_2225,82.15531726135809,{'k': 5},nqc
test_2226,96.37992248046861,{'k': 5},nqc
test_2227,30.694668255180115,{'k': 5},nqc
test_2228,7.024596813879921,{'k': 5},nqc
test_2229,44.40014753156374,{'k': 5},nqc
test_223,2.235995195568088,{'k': 5},nqc
test_2230,52.39389488314059,{'k': 5},nqc
test_2231,10.261834362665683,{'k': 5},nqc
test_2232,19.65252955028272,{'k': 5},nqc
test_2233,11.710244341111075,{'k': 5},nqc
test_2234,554.488985116828,{'k': 5},nqc
test_2235,30.47091220700483,{'k': 5},nqc
test_2236,20.104038145332215,{'k': 5},nqc
test_2237,138.87811701717928,{'k': 5},nqc
test_2238,123.74593543536227,{'k': 5},nqc
test_2239,10.127907512689475,{'k': 5},nqc
test_224,6.202650953319353,{'k': 5},nqc
test_2240,27.170230073317207,{'k': 5},nqc
test_2241,2.007917079800108,{'k': 5},nqc
test_2242,406.4718968640939,{'k': 5},nqc
test_2243,21.43985733552123,{'k': 5},nqc
test_2244,15.361703206968114,{'k': 5},nqc
test_2245,17.45528195121901,{'k': 5},nqc
test_2246,19.147740428199594,{'k': 5},nqc
test_2247,1.3107088430916427,{'k': 5},nqc
test_2248,3.558205533027601,{'k': 5},nqc
test_2249,3.986592153670807,{'k': 5},nqc
test_225,5.318532714306716,{'k': 5},nqc
test_2250,106.04341982517028,{'k': 5},nqc
test_2251,24.149294545102446,{'k': 5},nqc
test_2252,1.3697217752632402,{'k': 5},nqc
test_2253,51.76595965333679,{'k': 5},nqc
test_2254,6.974872339996963,{'k': 5},nqc
test_2255,50.506949450476064,{'k': 5},nqc
test_2256,5.849073717198928,{'k': 5},nqc
test_2257,29.015492288828536,{'k': 5},nqc
test_2258,4.987819924932084,{'k': 5},nqc
test_2259,237.40325967012237,{'k': 5},nqc
test_226,21.18194212417313,{'k': 5},nqc
test_2260,2.238839824596998,{'k': 5},nqc
test_2261,222.5280646612479,{'k': 5},nqc
test_2262,1.8653153523766741,{'k': 5},nqc
test_2263,75.90733198289304,{'k': 5},nqc
test_2264,443.0850153516876,{'k': 5},nqc
test_2265,55.608089190744806,{'k': 5},nqc
test_2266,3.198023814747733,{'k': 5},nqc
test_2267,6.190820673004705,{'k': 5},nqc
test_2268,37.672550466985896,{'k': 5},nqc
test_2269,22.894957642513088,{'k': 5},nqc
test_227,47.140871540427135,{'k': 5},nqc
test_2270,2.565908063610235,{'k': 5},nqc
test_2271,144.12458569938588,{'k': 5},nqc
test_2272,13.366931645745787,{'k': 5},nqc
test_2273,5.745218424342863,{'k': 5},nqc
test_2274,80.03934380678108,{'k': 5},nqc
test_2275,86.7693042495629,{'k': 5},nqc
test_2276,56.816492298517346,{'k': 5},nqc
test_2277,3.350134077491481,{'k': 5},nqc
test_2278,8.35036342984778,{'k': 5},nqc
test_2279,44.50386412688375,{'k': 5},nqc
test_228,43.69051867560823,{'k': 5},nqc
test_2280,20.705562635972438,{'k': 5},nqc
test_2281,102.79264362061916,{'k': 5},nqc
test_2282,120.1067306710573,{'k': 5},nqc
test_2283,5.428075841728278,{'k': 5},nqc
test_2284,4.959768396933573,{'k': 5},nqc
test_2285,114.86194762079096,{'k': 5},nqc
test_2286,9.336294999937579,{'k': 5},nqc
test_2287,1.7845648947591117,{'k': 5},nqc
test_2288,5.606165022189483,{'k': 5},nqc
test_2289,25.47798853965376,{'k': 5},nqc
test_229,8.298730776149053,{'k': 5},nqc
test_2290,20.052557270148696,{'k': 5},nqc
test_2291,27.888314239420588,{'k': 5},nqc
test_2292,22.19825391117765,{'k': 5},nqc
test_2293,94.25091557788001,{'k': 5},nqc
test_2294,22.503340489938434,{'k': 5},nqc
test_2295,125.36735916632283,{'k': 5},nqc
test_2296,32.827570344744764,{'k': 5},nqc
test_2297,54.64240879711677,{'k': 5},nqc
test_2298,104.03285466331668,{'k': 5},nqc
test_2299,21.407554715336296,{'k': 5},nqc
test_23,97.50478467003389,{'k': 5},nqc
test_230,31.156858875496123,{'k': 5},nqc
test_2300,197.36774804927828,{'k': 5},nqc
test_2301,134.63756311351895,{'k': 5},nqc
test_2302,18.262037651190237,{'k': 5},nqc
test_2303,26.9076627924464,{'k': 5},nqc
test_2304,4.1236265991537415,{'k': 5},nqc
test_2305,23.35760344926211,{'k': 5},nqc
test_2306,262.60348296634356,{'k': 5},nqc
test_2307,5.307081390883861,{'k': 5},nqc
test_2308,86.45605089168876,{'k': 5},nqc
test_2309,178.00896077471072,{'k': 5},nqc
test_231,49.36448620717427,{'k': 5},nqc
test_2310,35.7095322288259,{'k': 5},nqc
test_2311,12.765203317131897,{'k': 5},nqc
test_2312,4.252113263377677,{'k': 5},nqc
test_2313,21.423647667168318,{'k': 5},nqc
test_2314,24.70773056620408,{'k': 5},nqc
test_2315,68.20054658371177,{'k': 5},nqc
test_2316,4.306460547086407,{'k': 5},nqc
test_2317,2.963905848283767,{'k': 5},nqc
test_2318,241.64821171458607,{'k': 5},nqc
test_2319,4.532889215025589,{'k': 5},nqc
test_232,7.948185243222062,{'k': 5},nqc
test_2320,5.554678907245284,{'k': 5},nqc
test_2321,5.091006059434289,{'k': 5},nqc
test_2322,54.94785383812851,{'k': 5},nqc
test_2323,23.002066909806082,{'k': 5},nqc
test_2324,15.697812817364515,{'k': 5},nqc
test_2325,4.879102899451234,{'k': 5},nqc
test_2326,15.573380925840159,{'k': 5},nqc
test_2327,29.484460144804785,{'k': 5},nqc
test_2328,431.82686404323755,{'k': 5},nqc
test_2329,4.403673815686889,{'k': 5},nqc
test_233,13.160338071966038,{'k': 5},nqc
test_2330,16.391975774869216,{'k': 5},nqc
test_2331,7.398875818377861,{'k': 5},nqc
test_2332,44.40767759251603,{'k': 5},nqc
test_2333,1.0630457849753399,{'k': 5},nqc
test_2334,38.316833906017415,{'k': 5},nqc
test_2335,89.8117466456269,{'k': 5},nqc
test_2336,1.930198040559049,{'k': 5},nqc
test_2337,49.961046598367076,{'k': 5},nqc
test_2338,403.20457431621315,{'k': 5},nqc
test_2339,12.411254981876679,{'k': 5},nqc
test_234,23.512940573429653,{'k': 5},nqc
test_2340,13.772264524451167,{'k': 5},nqc
test_2341,136.16799858209194,{'k': 5},nqc
test_2342,118.11750408841314,{'k': 5},nqc
test_2343,160.55471241261492,{'k': 5},nqc
test_2344,1.556056489752798,{'k': 5},nqc
test_2345,55.417716355631164,{'k': 5},nqc
test_2346,38.38401634351242,{'k': 5},nqc
test_2347,25.74723261451676,{'k': 5},nqc
test_2348,1.3884934830849052,{'k': 5},nqc
test_2349,15.996543387973357,{'k': 5},nqc
test_235,7.556160818037976,{'k': 5},nqc
test_2350,4.305600828220581,{'k': 5},nqc
test_2351,21.096274563636083,{'k': 5},nqc
test_2352,169.02138178498612,{'k': 5},nqc
test_2353,93.81610531331324,{'k': 5},nqc
test_2354,11.338476327939295,{'k': 5},nqc
test_2355,33.66134427542877,{'k': 5},nqc
test_2356,47.85923965687029,{'k': 5},nqc
test_2357,1.9061366393265156,{'k': 5},nqc
test_2358,36.00678584332425,{'k': 5},nqc
test_2359,7.3529915167194995,{'k': 5},nqc
test_236,5.646691684678446,{'k': 5},nqc
test_2360,21.09484528746952,{'k': 5},nqc
test_2361,57.20771722765988,{'k': 5},nqc
test_2362,22.436086689099866,{'k': 5},nqc
test_2363,19.041528947689276,{'k': 5},nqc
test_2364,7.831539553498202,{'k': 5},nqc
test_2365,246.71882334447614,{'k': 5},nqc
test_2366,33.835916394648656,{'k': 5},nqc
test_2367,227.10088432128612,{'k': 5},nqc
test_2368,4.019832131909342,{'k': 5},nqc
test_2369,111.28151222905655,{'k': 5},nqc
test_237,40.83686769952425,{'k': 5},nqc
test_2370,2.6744265028754364,{'k': 5},nqc
test_2371,10.962111832324267,{'k': 5},nqc
test_2372,72.72801329814698,{'k': 5},nqc
test_2373,7.143434447476893,{'k': 5},nqc
test_2374,54.578675635407244,{'k': 5},nqc
test_2375,15.089657349974493,{'k': 5},nqc
test_2376,23.618042649528928,{'k': 5},nqc
test_2377,103.06826158578734,{'k': 5},nqc
test_2378,962.4524721929068,{'k': 5},nqc
test_2379,16.62325396323403,{'k': 5},nqc
test_238,41.79984232019116,{'k': 5},nqc
test_2380,56.682417643786785,{'k': 5},nqc
test_2381,4.8663026014180355,{'k': 5},nqc
test_2382,7.5538516356678445,{'k': 5},nqc
test_2383,24.383448280589935,{'k': 5},nqc
test_2384,15.924209837633944,{'k': 5},nqc
test_2385,38.914225296289146,{'k': 5},nqc
test_2386,69.4690425279091,{'k': 5},nqc
test_2387,14.79758512455595,{'k': 5},nqc
test_2388,16.379501561948143,{'k': 5},nqc
test_2389,57.96153979216575,{'k': 5},nqc
test_239,5.97217176605463,{'k': 5},nqc
test_2390,7.428038957522033,{'k': 5},nqc
test_2391,3.62224798823125,{'k': 5},nqc
test_2392,63.79072596903184,{'k': 5},nqc
test_2393,3.786121275304589,{'k': 5},nqc
test_2394,6.739000887879596,{'k': 5},nqc
test_2395,1.5183534798005491,{'k': 5},nqc
test_2396,21.0031968892127,{'k': 5},nqc
test_2397,966.1643633838739,{'k': 5},nqc
test_2398,220.89334492728844,{'k': 5},nqc
test_2399,7.628778509971409,{'k': 5},nqc
test_24,122.979505697529,{'k': 5},nqc
test_240,0.927818158209387,{'k': 5},nqc
test_2400,189.105960305081,{'k': 5},nqc
test_2401,24.548752102566272,{'k': 5},nqc
test_2402,0.8416434877853269,{'k': 5},nqc
test_2403,80.91622498701598,{'k': 5},nqc
test_2404,7.553125366090672,{'k': 5},nqc
test_2405,3.6479344592021596,{'k': 5},nqc
test_2406,24.72464245180367,{'k': 5},nqc
test_2407,21.423066364462517,{'k': 5},nqc
test_2408,1.3109911721161156,{'k': 5},nqc
test_2409,42.91869146792001,{'k': 5},nqc
test_241,9.155270135915321,{'k': 5},nqc
test_2410,1.7785696720943536,{'k': 5},nqc
test_2411,25.00872207829012,{'k': 5},nqc
test_2412,66.58420790050808,{'k': 5},nqc
test_2413,47.70297637781651,{'k': 5},nqc
test_2414,743.7032754244703,{'k': 5},nqc
test_2415,23.261700699540214,{'k': 5},nqc
test_2416,11.113165685347056,{'k': 5},nqc
test_2417,2.0559392843112296,{'k': 5},nqc
test_2418,19.943279204594354,{'k': 5},nqc
test_2419,3.046334391892032,{'k': 5},nqc
test_242,70.92462354940302,{'k': 5},nqc
test_2420,38.68153529243143,{'k': 5},nqc
test_2421,4.990182361526002,{'k': 5},nqc
test_2422,442.1642311079276,{'k': 5},nqc
test_2423,21.0321915982388,{'k': 5},nqc
test_2424,2.7601073453184783,{'k': 5},nqc
test_2425,14.460995628760973,{'k': 5},nqc
test_2426,11.991231457172136,{'k': 5},nqc
test_2427,26.79785650610653,{'k': 5},nqc
test_2428,8.851332742761887,{'k': 5},nqc
test_2429,12.857371531586647,{'k': 5},nqc
test_243,6.50365733220428,{'k': 5},nqc
test_2430,581.3125952069723,{'k': 5},nqc
test_2431,60.168172946426594,{'k': 5},nqc
test_2432,31.130800745760585,{'k': 5},nqc
test_2433,13.102360242407123,{'k': 5},nqc
test_2434,10.15002420886502,{'k': 5},nqc
test_2435,1.264031210412654,{'k': 5},nqc
test_2436,623.6491815759799,{'k': 5},nqc
test_2437,3.7496178175113224,{'k': 5},nqc
test_2438,35.62896055542256,{'k': 5},nqc
test_2439,18.9108355939219,{'k': 5},nqc
test_244,10.62157931561271,{'k': 5},nqc
test_2440,4.388525513097351,{'k': 5},nqc
test_2441,6.543609731407089,{'k': 5},nqc
test_2442,5.035023677624045,{'k': 5},nqc
test_2443,0.623275781349054,{'k': 5},nqc
test_2444,8.408386388830323,{'k': 5},nqc
test_2445,18.011591201113973,{'k': 5},nqc
test_2446,5.540443444791107,{'k': 5},nqc
test_2447,17.096153946628068,{'k': 5},nqc
test_2448,169.16766633232882,{'k': 5},nqc
test_2449,305.06143255571277,{'k': 5},nqc
test_245,273.64097789787917,{'k': 5},nqc
test_2450,30.71230756405986,{'k': 5},nqc
test_2451,93.123324525124,{'k': 5},nqc
test_2452,23.317048823345694,{'k': 5},nqc
test_2453,9.466262853226745,{'k': 5},nqc
test_2454,358.71034041460115,{'k': 5},nqc
test_2455,4.003781743302022,{'k': 5},nqc
test_2456,2.581244984033077,{'k': 5},nqc
test_2457,91.40213369929046,{'k': 5},nqc
test_2458,133.99326034021342,{'k': 5},nqc
test_2459,11.693910109933684,{'k': 5},nqc
test_246,38.84821098120141,{'k': 5},nqc
test_2460,14.270015567492456,{'k': 5},nqc
test_2461,4.816272972618572,{'k': 5},nqc
test_2462,0.2799940312407471,{'k': 5},nqc
test_2463,9.818299045125627,{'k': 5},nqc
test_2464,28.424796299149737,{'k': 5},nqc
test_2465,360.74249710268117,{'k': 5},nqc
test_2466,8.355127186915349,{'k': 5},nqc
test_2467,11.174405579794389,{'k': 5},nqc
test_2468,5.391171217512607,{'k': 5},nqc
test_2469,12.306460875593674,{'k': 5},nqc
test_247,1.9025883562943813,{'k': 5},nqc
test_2470,4.631828328945969,{'k': 5},nqc
test_2471,9.101633766889622,{'k': 5},nqc
test_2472,8.038298857331814,{'k': 5},nqc
test_2473,39.68725741907687,{'k': 5},nqc
test_2474,16.67189156895477,{'k': 5},nqc
test_2475,12.23649787328794,{'k': 5},nqc
test_2476,12.609964706698568,{'k': 5},nqc
test_2477,30.865121064581036,{'k': 5},nqc
test_2478,5.319003912915628,{'k': 5},nqc
test_2479,38.727582508353215,{'k': 5},nqc
test_248,24.312853001431215,{'k': 5},nqc
test_2480,23.372256060849054,{'k': 5},nqc
test_2481,57.88805160691922,{'k': 5},nqc
test_2482,1.5389951276648441,{'k': 5},nqc
test_2483,2.5879008190338997,{'k': 5},nqc
test_2484,15.329803569086472,{'k': 5},nqc
test_2485,81.87573849859264,{'k': 5},nqc
test_2486,3.007237489962536,{'k': 5},nqc
test_2487,6.930744280105249,{'k': 5},nqc
test_2488,85.21099295857442,{'k': 5},nqc
test_2489,8.461787632712499,{'k': 5},nqc
test_249,28.25129204968278,{'k': 5},nqc
test_2490,119.63250302984282,{'k': 5},nqc
test_2491,2.244070217603738,{'k': 5},nqc
test_2492,57.70277627224647,{'k': 5},nqc
test_2493,0.40745992995391656,{'k': 5},nqc
test_2494,31.59018314387817,{'k': 5},nqc
test_2495,24.32248946267607,{'k': 5},nqc
test_2496,23.51914303417245,{'k': 5},nqc
test_2497,4.739710885394194,{'k': 5},nqc
test_2498,8.178664343383188,{'k': 5},nqc
test_2499,54.455561889251065,{'k': 5},nqc
test_25,101.00308572810347,{'k': 5},nqc
test_250,104.64515088871373,{'k': 5},nqc
test_2500,13.805273554127664,{'k': 5},nqc
test_2501,32.153974784954585,{'k': 5},nqc
test_2502,50.90767874325381,{'k': 5},nqc
test_2503,18.436754342905143,{'k': 5},nqc
test_2504,26.007612299542654,{'k': 5},nqc
test_2505,6.563474553830393,{'k': 5},nqc
test_2506,130.2064426249568,{'k': 5},nqc
test_2507,84.26317898033562,{'k': 5},nqc
test_2508,4.811391024766692,{'k': 5},nqc
test_2509,76.07119369812757,{'k': 5},nqc
test_251,40.53985007559586,{'k': 5},nqc
test_2510,3.0461262335378754,{'k': 5},nqc
test_2511,6.198904259733519,{'k': 5},nqc
test_2512,27.646997780814534,{'k': 5},nqc
test_2513,28.43680024361892,{'k': 5},nqc
test_2514,1.5097396168644899,{'k': 5},nqc
test_2515,9.204646253152312,{'k': 5},nqc
test_2516,47.11745451998357,{'k': 5},nqc
test_2517,4.466545181968377,{'k': 5},nqc
test_2518,16.800767121678973,{'k': 5},nqc
test_2519,11.661998962973657,{'k': 5},nqc
test_252,1.4666894662059324,{'k': 5},nqc
test_2520,52.4440923925027,{'k': 5},nqc
test_2521,16.83258132523732,{'k': 5},nqc
test_2522,23.821482449891423,{'k': 5},nqc
test_2523,4.645782030052146,{'k': 5},nqc
test_2524,3.7779682844376423,{'k': 5},nqc
test_2525,20.840308956768375,{'k': 5},nqc
test_2526,38.64095290801209,{'k': 5},nqc
test_2527,13.967296210817041,{'k': 5},nqc
test_2528,22.422515926885396,{'k': 5},nqc
test_2529,16.238395446606987,{'k': 5},nqc
test_253,0.7837289216428659,{'k': 5},nqc
test_2530,181.0590027117533,{'k': 5},nqc
test_2531,12.461865032719427,{'k': 5},nqc
test_2532,10.482482674558238,{'k': 5},nqc
test_2533,4.3749357041847725,{'k': 5},nqc
test_2534,8.948428503690092,{'k': 5},nqc
test_2535,1.0461494602197459,{'k': 5},nqc
test_2536,0.16307372822184174,{'k': 5},nqc
test_2537,6.201941423845522,{'k': 5},nqc
test_2538,8.737911676564229,{'k': 5},nqc
test_2539,5.330107225561195,{'k': 5},nqc
test_254,5.196470904799225,{'k': 5},nqc
test_2540,13.152530952838278,{'k': 5},nqc
test_2541,16.993655510935778,{'k': 5},nqc
test_2542,10.109809313897614,{'k': 5},nqc
test_2543,23.65364818900757,{'k': 5},nqc
test_2544,5.611506135933156,{'k': 5},nqc
test_2545,105.31446922343238,{'k': 5},nqc
test_2546,20.161782085842248,{'k': 5},nqc
test_2547,88.1709875475362,{'k': 5},nqc
test_2548,1086.4611959485721,{'k': 5},nqc
test_2549,6.599537399217978,{'k': 5},nqc
test_255,1.0441788707026722,{'k': 5},nqc
test_2550,5.869454809480184,{'k': 5},nqc
test_2551,350.31869063134076,{'k': 5},nqc
test_2552,22.27825914154478,{'k': 5},nqc
test_2553,38.06130571335081,{'k': 5},nqc
test_2554,33.260543316562334,{'k': 5},nqc
test_2555,52.61811082405412,{'k': 5},nqc
test_2556,23.838813059674163,{'k': 5},nqc
test_2557,2.354844589318753,{'k': 5},nqc
test_2558,15.072309075636246,{'k': 5},nqc
test_2559,40.784486636719805,{'k': 5},nqc
test_256,21.236696865899592,{'k': 5},nqc
test_2560,88.98067525315135,{'k': 5},nqc
test_2561,51.173523982830936,{'k': 5},nqc
test_2562,70.73200554994945,{'k': 5},nqc
test_2563,16.185404646319085,{'k': 5},nqc
test_2564,11.95629887810376,{'k': 5},nqc
test_2565,22.312248148894035,{'k': 5},nqc
test_2566,1.5077645733183582,{'k': 5},nqc
test_2567,15.572101361388402,{'k': 5},nqc
