qid,query,qpp_estimate,parameters,qpp_method
test_1177,when did the nba create the 3 point line,1.0650143329966348,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1178,what theater number was the aurora shooting in,1.0948255118844408,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1179,who played ben stone son on law and order,1.044266171014138,"{'k': 50, 'ratio': 0.1}",a_ratio
test_118,where does the formation of atp take place,1.0472195693558295,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1180,who sang the them song for as told by ginger,1.1052079428455337,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1181,where is dia de los muertos celebrated in mexico,1.05988316490445,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1182,how many farmers are there in the usa,1.0688442337982924,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1183,who wrote the country song i can only imagine,1.1192452266898412,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1184,when did university stop being free in australia,1.0504502109261675,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1185,the first line of http request message is called ____,1.0729746025746756,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1186,when did the battle of badr take place,1.075016228705789,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1187,who is the captain of richmond football club,1.0560611947537284,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1188,who is the supreme justice of the supreme court,1.0340105799272998,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1189,who wrote i want to dance with somebody by whitney houston,1.0995004981246157,"{'k': 50, 'ratio': 0.1}",a_ratio
test_119,who plays matthew on anne with an e,1.0151146531297603,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1190,the fellowship of the ring director's cut length,1.0571559842676632,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1191,who has the highest corporate taxes in the world,1.0328510260102912,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1192,what song is played while raising the american flag,1.0288627008862168,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1193,who won la liga in the last 10 years,1.0706049486517044,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1194,during which season does cape town receive rainfall,1.0652034518069144,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1195,when did the dust bowl end in oklahoma,1.0730928573826508,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1196,who sings my anaconda don't want none,1.049601120804447,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1197,who sang i ran all the way home,1.0903333856412334,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1198,what is the population of keystone heights florida,1.1327706514639595,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1199,capital of georgia the former soviet republic 7 letters,1.0305739609060691,"{'k': 50, 'ratio': 0.1}",a_ratio
test_12,how many episodes are there in dragon ball z,1.0564568201329183,"{'k': 50, 'ratio': 0.1}",a_ratio
test_120,who wrote song what a friend we have in jesus,1.1110379547945872,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1200,when does the new season of are you the one come on,1.0680634994592322,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1201,who sang i dig rock and roll music,1.0749947658197203,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1202,what is the meaning of cc and bcc,1.043137425869829,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1203,the victim was asking for it is an example of a,1.0464709289527585,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1204,what is the name of a camel with 2 humps,1.0878680836321717,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1205,when was the last time the dodgers went to the world seris,1.0511430301936675,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1206,who plays big momma in big mommas house,1.0654629843645107,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1207,who received the most (but not a majority of) electoral votes in 1824,1.0536347619269983,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1208,who plays the walking boss in cool hand luke,1.0993934458039751,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1209,what is the third book in the lunar chronicles,1.0555954261014455,"{'k': 50, 'ratio': 0.1}",a_ratio
test_121,who dies in season 6 of once upon a time,1.0866534341384708,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1210,how many seasons of rules of engagement is there,1.1532170301441678,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1211,where does the red river start and end in louisiana,1.0579343782150148,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1212,who won the super heavyweight gold medal at the 2000 olympics,1.0461068457111258,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1213,where can i get a state issued id,1.0498939049431355,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1214,who is the ceo of what's up,1.0165750504135016,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1215,where does cerebrospinal fluid flow to when it exits the cerebral aqueduct,1.0528077467721622,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1216,who translated the play neel darpan into english,1.0546962366667776,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1217,under the federal unemployment tax act which party pays unemployment taxes,1.0881977236890157,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1218,what is the oldest street in the philippines,1.0455985895879885,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1219,the gulf stream the world's fastest ocean current flows along the western side of this water body,1.065250350321273,"{'k': 50, 'ratio': 0.1}",a_ratio
test_122,what is bermuda competing in the winter olympics,1.0755506375310206,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1220,in florida it is illegal to sell alcohol before 1 pm on any sunday. this is an example of,1.0404588032683952,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1221,who is the most selling music artist of all time,1.0447727244409435,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1222,what class of ship is the carnival glory,1.0615771020142877,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1223,how many nuclear power plants in washington state,1.04714200631039,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1224,when did mcdonald's sell 1 million burgers,1.0304410223096034,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1225,when did the united states host the world cup,1.055632115725454,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1226,who played mike stivic on all in the family,1.0964820577700192,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1227,the secret of crickley hall how many episodes,1.0745217163967826,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1228,who sang what i like about you originally,1.077125212163477,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1229,what is the latest version of chrome for linux,1.028815894718205,"{'k': 50, 'ratio': 0.1}",a_ratio
test_123,who is the guy who walked across the twin towers,1.0961056309345236,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1230,gestational sac and yolk sac but no baby at 7 weeks,1.0493743549513448,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1231,who is the first indian who got oscar for lifetime achievement,1.0321334755621012,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1232,when did the ship hector arrived in pictou,1.1103145964197532,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1233,when is the last time wisconsin missed the ncaa tournament,1.0432584753854364,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1234,who played peter benton's sister on er,1.0470389359606878,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1235,who sang on the back in black album,1.0724962543651833,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1236,who played gareth in four weddings and a funeral,1.0818741171141768,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1237,who is the actor that plays saul on grace and frankie,1.0331974049055823,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1238,who sang the song oh what a lonely boy,1.066807783470065,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1239,who won the 2017 ncaa mens basketball tournament,1.0641190002559997,"{'k': 50, 'ratio': 0.1}",a_ratio
test_124,where do the royalties for winnie the pooh go,1.097505536970707,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1240,when was christmas first celebrated as a holiday,1.0418833551925346,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1241,how many plane surfaces does a cylinder have,1.0749123492366237,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1242,in which city are the wimbledon game held,1.0171782803786933,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1243,who played the first phantom of the opera,1.0344107501325006,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1244,what was the lowest barometric pressure for hurricane irma,1.0496918584006418,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1245,why does cooling water run through the condenser,1.035467949462544,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1246,when does a cell have condensed visible chromosomes also known as sister chromatids,1.032672424366623,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1247,who played bat masterson in the tv series,1.093079787782982,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1248,when did michael jordan get his last ring,1.048946734610538,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1249,who played caesar in planet of the apes war,1.07422637288472,"{'k': 50, 'ratio': 0.1}",a_ratio
test_125,all the motor neurons that control the skeletal muscles are,1.0483590194494263,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1250,when did men's curling start in the olympics,1.0742359197698026,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1251,which hormone is released from the ruptured follicle or corpus luteum,1.0531865619411684,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1252,most passing yards by nfl qb in a game,1.041587958237207,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1253,what was hawaii's primary export to the united states,1.0311563312511909,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1254,what is katie running from in safe haven,1.0784617999992676,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1255,who sings i will go down with this ship,1.0457303020087303,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1256,where does the last name hidalgo come from,1.057638268648772,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1257,jonny cash one piece at a time car,1.0833264845021926,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1258,when was the canadian pacific railway started and finished,1.0469960022739575,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1259,who built pedestrian bridge at florida international university,1.0961469418484784,"{'k': 50, 'ratio': 0.1}",a_ratio
test_126,genre of diary of a wimpy kid the getaway,1.0425760978278296,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1260,band who had a hit with heart and soul crossword,1.0181120689705987,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1261,the german princes who chose the holy roman empire were called,1.037595947567468,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1262,where does the name de la rosa come from,1.0629457509745226,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1263,who sang i knew the bride when she used to rock and roll,1.1115092022255124,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1264,when did the first ninja turtles come out,1.0420942719473725,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1265,what song did the titanic band play when it sank,1.0649812445951767,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1266,when was the wheel introduced to north america,1.0358477877389836,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1267,most home runs by 2 teammates in a season,1.0448730800476034,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1268,season 2 attack on titan how many episodes,1.0962012481804964,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1269,actor who plays dr avery on grey's anatomy,1.0640266938702216,"{'k': 50, 'ratio': 0.1}",a_ratio
test_127,how old is the actress who plays phyllis on y&r,1.061082154468247,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1270,who played buffy the vampire slayer in the movie,1.0516941155626638,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1271,who won season 2 of great british baking show,1.0668369073973805,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1272,how long did the menendez brothers get in prison for killing their parents,1.09551558785839,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1273,who does marge's voice on the simpsons,1.0554015887227723,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1274,what is the general structure of an url,1.068654487311041,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1275,who owned the colts when they left baltimore,1.0473515056793985,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1276,who wrote the phantom of the opera music,1.0637632231165153,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1277,when did the first movie of harry potter come out,1.065244470251148,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1278,where do secondary xylem and phloem cells arise from,1.0470527813720114,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1279,when did earth's atmosphere change due to living organisms,1.0339016461023665,"{'k': 50, 'ratio': 0.1}",a_ratio
test_128,who has scored more goals in the premier league,1.066996783154179,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1280,who played the dad in a christmas story,1.0466251484516775,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1281,where was the first sonic drive in located,1.1034465145223529,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1282,who voices hiccup in how to train your dragon 2,1.0821855359723884,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1283,where is the battle of britain flight based,1.0459233999832946,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1284,when is i can only imagine coming out,1.1358639767247336,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1285,who sings the song rock you like a hurricane,1.0748621952282311,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1286,who has the most conference championships in college basketball,1.0433624925061198,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1287,which is the tallest building in the world 2018,1.0494077757565536,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1288,vapor pressure of water at 100c in torr,1.047310919370858,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1289,the plane of earth's orbit is called the,1.0600280000202706,"{'k': 50, 'ratio': 0.1}",a_ratio
test_129,who is the richest club in the championship,1.0350572042479813,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1290,when is the strictly come dancing results show recorded,1.0323358630797468,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1291,who sang the song brother let me be your shelter,1.0411566459685464,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1292,what percent of the us population controls the wealth,1.066142988929077,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1293,what languages are spoken in india the most,1.0663531665595456,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1294,where does iron ore come from in australia,1.0438582051247909,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1295,when was i can only imagine the song released,1.0902406461028666,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1296,when did gaurdians of the galaxy 2 come out,1.0968611995168838,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1297,hart of dixie season 4 how many episodes,1.1030110520173335,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1298,who wrote old flames cant hold a candle to you,1.139564367866898,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1299,who plays the robot maid in richie rich,1.060017390418339,"{'k': 50, 'ratio': 0.1}",a_ratio
test_13,cast of law & order special victim unit,1.0384454532521024,"{'k': 50, 'ratio': 0.1}",a_ratio
test_130,total number of mna in pakistan national assembly,1.081625465144866,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1300,who plays harry's mom in harry potter,1.058177932227994,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1301,who sang you'll be a woman soon in pulp fiction,1.178273149971362,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1302,where does a roadrunner live in the desert,1.0792721940996952,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1303,who was the first president of the constituent assembly,1.0604858097467236,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1304,when does the new episode of scorpion come on,1.0226132811751838,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1305,when did first fast and furious come out,1.0647591942763948,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1306,when does season 5 of the blacklist resume,1.1132663116212775,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1307,when do mr schuester and emma get together,1.0589684792242695,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1308,when does the next episode of izombie air,1.0333485987367232,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1309,where was the u.s.s maine when it exploded in 1898,1.0506391890952915,"{'k': 50, 'ratio': 0.1}",a_ratio
test_131,who played stumpy in the movie rio bravo,1.0732856523855618,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1310,in the honour of which god is anant chaturdashi celebrated,1.0542984463341245,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1311,which central american nations border the pacific ocean and the caribbean sea,1.0541533876690703,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1312,what kind of sentence contains an independent clause and a dependent clause,1.0760644328794298,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1313,what was the book wealth of nations about,1.0626867691931612,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1314,when will the flash season 4 be released,1.1384026289523088,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1315,what is australia's location in the world and region,1.060823199909254,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1316,who does luke skywalker fall in love with,1.0510247101943846,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1317,who was the original host of jokers wild,1.0636890588121004,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1318,which organelle is the site of atp production and storage,1.03853541311446,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1319,five tools of security management to overcome computer crime,1.030562895983261,"{'k': 50, 'ratio': 0.1}",a_ratio
test_132,where is the protien made in the cell,1.015548003458013,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1320,who sang what are we doing in love,1.091968906326576,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1321,at what age are you no longer a toddler,1.0548271377217238,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1322,how many episodes are there in ordeal by innocence,1.104874651035379,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1323,who played the hobbits in the lord of the rings,1.0465947094527273,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1324,what does fancy dress mean in the uk,1.002779120205191,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1325,how many seasons of the bastard executioner are there,1.0802963495436415,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1326,why did jean valjean take care of cosette,1.0416294044221104,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1327,who does the democratic republic of congo trade with,1.017980574582257,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1328,what was the purpose of the bantu education act,1.103176210077653,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1329,what type of snake is kaa in jungle book,1.1027187537423109,"{'k': 50, 'ratio': 0.1}",a_ratio
test_133,if there is a line that lies parallel to the horizon it is said to be,1.0731445976732803,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1330,what is the snow on mars made of,1.0298119087157716,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1331,when does elena turn into a vampire in the tv series,1.0565059480627317,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1332,who gets first pick of fa cup games,1.0318778031460467,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1333,what part of dc is howard university in,1.0536173397565116,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1334,what is the first covenant in the old testament,1.0524186861853786,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1335,who sings the theme song for living single,1.049961309604385,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1336,who said life is like a bowl of cherries,1.0455333302821117,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1337,where is fort myers located at in florida,1.087029644961714,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1338,state the position of india in terms of population size,1.0748937456710013,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1339,who became a leader of the indian national congress,1.051801162282217,"{'k': 50, 'ratio': 0.1}",a_ratio
test_134,when's the last time the philadelphia eagles played the new england patriots,1.044176600032256,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1340,winner of worst cooks in america season 5,1.0438373590445706,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1341,what is the filename extension used for all java source files,1.0528571953748305,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1342,who cracked the enigma code in world war 2,1.0250365437345406,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1343,what is the job of the whip in congress,1.048666246783703,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1344,when was the last time unc did not make the ncaa tournament,1.0591551986327552,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1345,which foreign currency option is the​ right but not the​ obligation to buy foreign​ currency,1.082776572747098,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1346,how many house of representative do we have in nigeria,1.0935793153541362,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1347,who was the actor who played grizzly adams,1.094888505235371,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1348,who sings blame it on the bossa nova,1.104158389052753,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1349,who is the supreme court judge was a former chief justice of kerala high court,1.039737680538846,"{'k': 50, 'ratio': 0.1}",a_ratio
test_135,what was the purpose of a revival meeting during the second great awakening,1.0512271413123475,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1350,who has won more grand slam titles in tennis,1.0460029200919587,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1351,how many times has the saints won the super bowl,1.0491949791246182,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1352,when was the last time the los angeles lakers won a championship,1.050098974066589,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1353,how many gold medals did australia win in the 2000 olympics,1.0557959611593473,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1354,where is the eagle creek fire located in oregon,1.1030776438240308,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1355,different ways to spell corey for a boy,1.0579928380533048,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1356,who sang the song should have been a cowboy,1.09596214316219,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1357,how many counties does the state of georgia have,1.0613346708016302,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1358,who sang picking up pebbles and throwing them into the sea,1.032935543744993,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1359,who made the most free throws in nba history,1.0609791762064138,"{'k': 50, 'ratio': 0.1}",a_ratio
test_136,when was catch me if you can made,1.0682398897490968,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1360,which is the ring finger for male in india,1.0868786364955565,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1361,what disney cartoon character's middle name is fauntleroy,1.0265748133657455,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1362,who played king theoden in lord of the rings,1.054000873944405,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1363,dark parables return of the salt princess release date,1.0380316957007272,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1364,where was the movie 500 days of summer filmed,1.1111277004148332,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1365,who played emma in h2o just add water,1.030401942824958,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1366,where can carbon be found in the biosphere,1.05809141301863,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1367,who is the winner of bigg boss kannada season,1.0859539063434551,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1368,where was the outlaw of josey wales filmed,1.0908772508384983,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1369,who plays the dad in the new beauty and the beast,1.0738365291695735,"{'k': 50, 'ratio': 0.1}",a_ratio
test_137,when did toyota first come to the united states,1.033432723588054,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1370,where does the saskatchewan river start and end,1.0767767503808887,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1371,where are the spanish steps located in italy,1.0900032886522626,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1372,what does the m number mean on a pint glass,1.0485932965670468,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1373,other than water what else has hydrogen bonds,1.0406963065842123,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1374,when boy meets girl waiting for a star to fall,1.0985061151698163,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1375,trick taking card game name derived from spanish for man,1.0352436087377277,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1376,what percentage of the population is naturally blonde,1.0714913374842117,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1377,when was the last time miss texas won miss america,1.0671465244390312,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1378,who sang first line of we are the world,1.0720926617733284,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1379,who formed and first came to the colony of maryland,1.054150239587173,"{'k': 50, 'ratio': 0.1}",a_ratio
test_138,what is the official symbol of the carnival of quebec,1.0419073247015125,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1380,who has played in the most masters tournaments,1.047506147520723,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1381,how much venom can a king cobra produce,1.0709876691962144,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1382,last team to win fa cup outside top flight,1.0651887585523416,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1383,where did you go to drink during prohibition,1.047078853803221,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1384,where does the edinburgh fringe festival take place,1.0761390150617465,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1385,who won the wwe championship elimination chamber 2018,1.0539534419819634,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1386,where does safe haven take place in the book,1.0824693603823448,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1387,who came up with the term baby boomer,1.0760466640208828,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1388,who was elected president of the united states in 1928,1.0592177924991732,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1389,dogs name in the grinch who stole christmas,1.0855097954010553,"{'k': 50, 'ratio': 0.1}",a_ratio
test_139,when is dancing on ice on the tv,1.060183115092591,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1390,who played anne in anne with an e,1.0347905557647747,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1391,what was going on in the world in 1900,1.085155302517096,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1392,theme of the song roar by katy perry,1.0784236131300973,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1393,who picks the players in the nfl draft,1.0480014055680993,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1394,who discovered gold in the sierra nevada of california,1.0642338804817992,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1395,which mirror is used in vehicles for rear view,1.108801955560408,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1396,how many medals did austria win in the 2011 alpine skiing world championships,1.0292498395810463,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1397,who wrote lyrics for phantom of the opera,1.066264895899494,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1398,what culture region is germany a part of,1.0468042460148603,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1399,mount and blade with fire and sword time period,1.105398537885332,"{'k': 50, 'ratio': 0.1}",a_ratio
test_14,who designed the garden city of new earswick,1.048195965492045,"{'k': 50, 'ratio': 0.1}",a_ratio
test_140,what are the band members names of the rolling stones,1.0741018779642493,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1400,who pays medical bills in great britain where does the money come from to pay these bills,1.0480539980100951,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1401,who plays poppy in the beat goes on,1.0249557252968846,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1402,do you have to have a gun permit to shoot at a range,1.0582459711407812,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1403,how many ceos of fortune 500 companies are female,1.0816314157313929,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1404,how many episodes is season 4 of the flash,1.1476331874261627,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1405,where did zendaya place in dancing with the stars,1.0390757919537617,"{'k': 50, 'ratio': 0.1}",a_ratio
