qid,qpp_estimate,parameters,qpp_method
test_1984,0.009660423168445688,{'k': 5},nqc
test_1985,0.0011134008436883577,{'k': 5},nqc
test_1986,0.007205867444425209,{'k': 5},nqc
test_1987,0.7275099139190241,{'k': 5},nqc
test_1988,2.934092012886574e-05,{'k': 5},nqc
test_1989,0.004157291216701598,{'k': 5},nqc
test_199,0.0001519575492689541,{'k': 5},nqc
test_1990,0.00200433514695526,{'k': 5},nqc
test_1991,0.0009392331947795676,{'k': 5},nqc
test_1992,0.0009402826067214496,{'k': 5},nqc
test_1993,4.809562974912782e-05,{'k': 5},nqc
test_1994,0.00042173404623993066,{'k': 5},nqc
test_1995,0.002255312612112013,{'k': 5},nqc
test_1996,0.006515185561038865,{'k': 5},nqc
test_1997,0.23391980947618018,{'k': 5},nqc
test_1998,0.11302286722783006,{'k': 5},nqc
test_1999,0.00024070660624110152,{'k': 5},nqc
test_2,0.029379700802901046,{'k': 5},nqc
test_20,0.0005632761354186289,{'k': 5},nqc
test_200,0.0001950966828028311,{'k': 5},nqc
test_2000,0.0003421057018876095,{'k': 5},nqc
test_2001,0.36847168353732723,{'k': 5},nqc
test_2002,0.017689825871877313,{'k': 5},nqc
test_2003,0.8058287983656918,{'k': 5},nqc
test_2004,0.0007523513041981894,{'k': 5},nqc
test_2005,3.4618340460716612,{'k': 5},nqc
test_2006,0.007577381934578762,{'k': 5},nqc
test_2007,8.213742630592374e-06,{'k': 5},nqc
test_2008,0.001180637770279661,{'k': 5},nqc
test_2009,0.24385886936257645,{'k': 5},nqc
test_201,21.40115791441302,{'k': 5},nqc
test_2010,0.0007843894107277883,{'k': 5},nqc
test_2011,0.0009490747319008257,{'k': 5},nqc
test_2012,6.152567525097536e-07,{'k': 5},nqc
test_2013,0.005249995148876526,{'k': 5},nqc
test_2014,0.001446542486872503,{'k': 5},nqc
test_2015,0.006984689597086814,{'k': 5},nqc
test_2016,0.001925336844988435,{'k': 5},nqc
test_2017,0.05027328736695177,{'k': 5},nqc
test_2018,0.001790821170762089,{'k': 5},nqc
test_2019,45.5755833084814,{'k': 5},nqc
test_202,0.002120616390989875,{'k': 5},nqc
test_2020,36.20405215792639,{'k': 5},nqc
test_2021,0.6982557277026108,{'k': 5},nqc
test_2022,0.006139783159366331,{'k': 5},nqc
test_2023,0.00013367032488291507,{'k': 5},nqc
test_2024,0.00016883723530102915,{'k': 5},nqc
test_2025,0.00024609194800630696,{'k': 5},nqc
test_2026,0.00018606869593821757,{'k': 5},nqc
test_2027,0.36255531559353205,{'k': 5},nqc
test_2028,7.093476042340561,{'k': 5},nqc
test_2029,0.007700920703558519,{'k': 5},nqc
test_203,0.014211247860029424,{'k': 5},nqc
test_2030,0.00037959183212590126,{'k': 5},nqc
test_2031,0.005811656908286439,{'k': 5},nqc
test_2032,34.77760736999054,{'k': 5},nqc
test_2033,0.00022478190540886124,{'k': 5},nqc
test_2034,0.0002906783896194409,{'k': 5},nqc
test_2035,5.117762821445923e-06,{'k': 5},nqc
test_2036,0.001002636235708928,{'k': 5},nqc
test_2037,0.0005148380119380812,{'k': 5},nqc
test_2038,0.0004098301078374468,{'k': 5},nqc
test_2039,0.01354160237061379,{'k': 5},nqc
test_204,0.002736771928296876,{'k': 5},nqc
test_2040,0.0013595490840429768,{'k': 5},nqc
test_2041,9.992640182058607e-05,{'k': 5},nqc
test_2042,0.6585513302651402,{'k': 5},nqc
test_2043,7.243781632044052e-05,{'k': 5},nqc
test_2044,0.005018754689088299,{'k': 5},nqc
test_2045,0.0038763735686131984,{'k': 5},nqc
test_2046,2.6390275309498357,{'k': 5},nqc
test_2047,0.009647261833384898,{'k': 5},nqc
test_2048,1.3221653656633097,{'k': 5},nqc
test_2049,0.0017781800011514382,{'k': 5},nqc
test_205,0.0020644242151706895,{'k': 5},nqc
test_2050,0.0025311270963796124,{'k': 5},nqc
test_2051,2.037522552809577e-05,{'k': 5},nqc
test_2052,0.00039659368432807754,{'k': 5},nqc
test_2053,6.273963667501875,{'k': 5},nqc
test_2054,4.305498810134676,{'k': 5},nqc
test_2055,9.80350890054128e-07,{'k': 5},nqc
test_2056,0.009993100397766115,{'k': 5},nqc
test_2057,8.945194838885487e-06,{'k': 5},nqc
test_2058,0.18771586805731547,{'k': 5},nqc
test_2059,0.03304049215573803,{'k': 5},nqc
test_206,7.067510190789502e-05,{'k': 5},nqc
test_2060,0.11930396863170219,{'k': 5},nqc
test_2061,0.01406374833530709,{'k': 5},nqc
test_2062,0.00024709356689074684,{'k': 5},nqc
test_2063,0.001085436620713144,{'k': 5},nqc
test_2064,0.8831181965079775,{'k': 5},nqc
test_2065,2.723808215593062e-05,{'k': 5},nqc
test_2066,0.12148961522959441,{'k': 5},nqc
test_2067,0.027615382612505148,{'k': 5},nqc
test_2068,42.05397695337644,{'k': 5},nqc
test_2069,0.05058585162359975,{'k': 5},nqc
test_207,0.00016821852329317608,{'k': 5},nqc
test_2070,0.0024850276836086167,{'k': 5},nqc
test_2071,0.00466572099178943,{'k': 5},nqc
test_2072,0.0031246245799189153,{'k': 5},nqc
test_2073,2.8406831041598014e-07,{'k': 5},nqc
test_2074,0.029101617890533678,{'k': 5},nqc
test_2075,0.0006823552945405593,{'k': 5},nqc
test_2076,1.7122163372256978,{'k': 5},nqc
test_2077,0.008161598048442133,{'k': 5},nqc
test_2078,0.00033708772333542765,{'k': 5},nqc
test_2079,0.0004200911740496952,{'k': 5},nqc
test_208,0.03204029893299911,{'k': 5},nqc
test_2080,0.023105786443507952,{'k': 5},nqc
test_2081,0.0002904213808203607,{'k': 5},nqc
test_2082,0.00044707359839869093,{'k': 5},nqc
test_2083,2.5215488221984354e-05,{'k': 5},nqc
test_2084,0.0013834407408802962,{'k': 5},nqc
test_2085,0.06387199521569373,{'k': 5},nqc
test_2086,3.8197711969617004e-05,{'k': 5},nqc
test_2087,0.00013151465271924842,{'k': 5},nqc
test_2088,0.02330680962978836,{'k': 5},nqc
test_2089,0.004163231798494028,{'k': 5},nqc
test_209,39.35825969590353,{'k': 5},nqc
test_2090,0.0028211753957705274,{'k': 5},nqc
test_2091,0.017419585855341528,{'k': 5},nqc
test_2092,0.001112265536127466,{'k': 5},nqc
test_2093,57.87681868769358,{'k': 5},nqc
test_2094,0.006097384607164265,{'k': 5},nqc
test_2095,15.42545535386113,{'k': 5},nqc
test_2096,0.06127341258868206,{'k': 5},nqc
test_2097,0.09138959492102078,{'k': 5},nqc
test_2098,0.007193160220750075,{'k': 5},nqc
test_2099,1.502882818747896e-05,{'k': 5},nqc
test_21,0.0004162024423418436,{'k': 5},nqc
test_210,0.023259115089855974,{'k': 5},nqc
test_2100,0.7353950760865505,{'k': 5},nqc
test_2101,2.079711486657181e-06,{'k': 5},nqc
test_2102,1.1745331092139118e-05,{'k': 5},nqc
test_2103,0.0003786897646102094,{'k': 5},nqc
test_2104,3.1785876039346723,{'k': 5},nqc
test_2105,2.0371164208843943e-05,{'k': 5},nqc
test_2106,0.25614033277486215,{'k': 5},nqc
test_2107,1.5648779799049826e-05,{'k': 5},nqc
test_2108,0.0016409439399819987,{'k': 5},nqc
test_2109,0.00017271468893392976,{'k': 5},nqc
test_211,0.04328787815391756,{'k': 5},nqc
test_2110,38.77152787895855,{'k': 5},nqc
test_2111,1.6366860789568343e-07,{'k': 5},nqc
test_2112,0.0010032160117725043,{'k': 5},nqc
test_2113,2.6656775985701524e-05,{'k': 5},nqc
test_2114,0.09360690150898475,{'k': 5},nqc
test_2115,120.25792441417325,{'k': 5},nqc
test_2116,0.006625079114550043,{'k': 5},nqc
test_2117,9.519354353437111e-05,{'k': 5},nqc
test_2118,9.712973603181634e-06,{'k': 5},nqc
test_2119,4.952313974599024e-06,{'k': 5},nqc
test_212,11.335088184968129,{'k': 5},nqc
test_2120,9.141017418440542e-05,{'k': 5},nqc
test_2121,0.00039045937881949136,{'k': 5},nqc
test_2122,6.7461065436501116e-06,{'k': 5},nqc
test_2123,7.862253789494612e-05,{'k': 5},nqc
test_2124,0.011407099895668876,{'k': 5},nqc
test_2125,0.003173473942897558,{'k': 5},nqc
test_2126,2.4257324367479018e-05,{'k': 5},nqc
test_2127,0.0014171621610281392,{'k': 5},nqc
test_2128,1.5731849031225487,{'k': 5},nqc
test_2129,1.0314350438035609,{'k': 5},nqc
test_213,1.0136363246907552e-05,{'k': 5},nqc
test_2130,0.3997407934641338,{'k': 5},nqc
test_2131,0.019835209239617874,{'k': 5},nqc
test_2132,0.0018068576137066942,{'k': 5},nqc
test_2133,0.0036030862511816065,{'k': 5},nqc
test_2134,0.0042722595608359094,{'k': 5},nqc
test_2135,2.786079452076105e-05,{'k': 5},nqc
test_2136,5.514355118969904e-05,{'k': 5},nqc
test_2137,0.005408799149245575,{'k': 5},nqc
test_2138,97.2158642184197,{'k': 5},nqc
test_2139,0.016839892545836958,{'k': 5},nqc
test_214,0.0003108159607852153,{'k': 5},nqc
test_2140,0.0006552403324837597,{'k': 5},nqc
test_2141,0.01209858791694723,{'k': 5},nqc
test_2142,0.00045995318321306357,{'k': 5},nqc
test_2143,0.0001238261932417128,{'k': 5},nqc
test_2144,9.114471097102373e-05,{'k': 5},nqc
test_2145,0.010920165160060726,{'k': 5},nqc
test_2146,0.010877319090988729,{'k': 5},nqc
test_2147,8.350288052034077,{'k': 5},nqc
test_2148,0.050574427190229254,{'k': 5},nqc
test_2149,0.0006408980646529132,{'k': 5},nqc
test_215,39.87021832091144,{'k': 5},nqc
test_2150,0.008216434447794978,{'k': 5},nqc
test_2151,2.3889003385485158e-05,{'k': 5},nqc
test_2152,0.00028737102637124197,{'k': 5},nqc
test_2153,0.0012716557190054637,{'k': 5},nqc
test_2154,0.02648776365009088,{'k': 5},nqc
test_2155,0.3469797225633539,{'k': 5},nqc
test_2156,0.00784712813103142,{'k': 5},nqc
test_2157,0.001461612928054273,{'k': 5},nqc
test_2158,0.017219707962368175,{'k': 5},nqc
test_2159,0.00022244480467650072,{'k': 5},nqc
test_216,0.0028163819565901805,{'k': 5},nqc
test_2160,11.948635364978442,{'k': 5},nqc
test_2161,6.274782758812219e-05,{'k': 5},nqc
test_2162,4.9988207967172835,{'k': 5},nqc
test_2163,0.00606717855899118,{'k': 5},nqc
test_2164,0.08122264449951007,{'k': 5},nqc
test_2165,0.006175592174109881,{'k': 5},nqc
test_2166,0.003929903932394282,{'k': 5},nqc
test_2167,0.00013033176231301767,{'k': 5},nqc
test_2168,0.0012753603105975998,{'k': 5},nqc
test_2169,2.137269707294705e-05,{'k': 5},nqc
test_217,0.001241533796710767,{'k': 5},nqc
test_2170,0.00018139522494764509,{'k': 5},nqc
test_2171,5.292307623324065e-05,{'k': 5},nqc
test_2172,0.431589708198294,{'k': 5},nqc
test_2173,0.002961311702142452,{'k': 5},nqc
test_2174,0.0018119460235447137,{'k': 5},nqc
test_2175,4.694964471246089,{'k': 5},nqc
test_2176,0.03280885567732033,{'k': 5},nqc
test_2177,5.869634263303575,{'k': 5},nqc
test_2178,0.00019682750917990983,{'k': 5},nqc
test_2179,0.00023271061625607196,{'k': 5},nqc
test_218,1.3506376318842266e-05,{'k': 5},nqc
test_2180,0.29411341627155774,{'k': 5},nqc
test_2181,0.00013116587166355864,{'k': 5},nqc
test_2182,0.3815532733228467,{'k': 5},nqc
test_2183,0.0042139063025939,{'k': 5},nqc
test_2184,78.9041204636773,{'k': 5},nqc
test_2185,0.0034796911880788,{'k': 5},nqc
test_2186,2.2213963908347213e-05,{'k': 5},nqc
test_2187,0.017408945965264835,{'k': 5},nqc
test_2188,0.030045729262726154,{'k': 5},nqc
test_2189,0.003402963464545566,{'k': 5},nqc
test_219,0.024163884704430923,{'k': 5},nqc
test_2190,1.2434977245898507e-05,{'k': 5},nqc
test_2191,0.0023252779693913282,{'k': 5},nqc
test_2192,0.2586915796353103,{'k': 5},nqc
test_2193,0.0037186008990306393,{'k': 5},nqc
test_2194,0.08547307870287404,{'k': 5},nqc
test_2195,0.0004332607139022672,{'k': 5},nqc
test_2196,0.018522957520563058,{'k': 5},nqc
test_2197,3.1693373652785426,{'k': 5},nqc
test_2198,8.451038920056445e-05,{'k': 5},nqc
test_2199,0.0012706702805850027,{'k': 5},nqc
test_22,7.831122385069513,{'k': 5},nqc
test_220,2.497997882598847e-05,{'k': 5},nqc
test_2200,0.010712449085816127,{'k': 5},nqc
test_2201,0.002859497515235718,{'k': 5},nqc
test_2202,0.013752966607768416,{'k': 5},nqc
test_2203,43.65174174743173,{'k': 5},nqc
test_2204,0.004073956148361513,{'k': 5},nqc
test_2205,5.150503034967035e-05,{'k': 5},nqc
test_2206,0.02469660522184776,{'k': 5},nqc
test_2207,0.004141461491707033,{'k': 5},nqc
test_2208,9.006232932517122e-05,{'k': 5},nqc
test_2209,0.0006119161904784619,{'k': 5},nqc
test_221,1.9898806627794772e-05,{'k': 5},nqc
test_2210,0.0027278776212221493,{'k': 5},nqc
test_2211,0.0001811559272083576,{'k': 5},nqc
test_2212,33.05202645292804,{'k': 5},nqc
test_2213,0.00021541148432647336,{'k': 5},nqc
test_2214,3.987261122219802e-06,{'k': 5},nqc
test_2215,0.008566836198557033,{'k': 5},nqc
test_2216,0.04973771348407979,{'k': 5},nqc
test_2217,0.0036945925086813085,{'k': 5},nqc
test_2218,1.0998014999041635e-05,{'k': 5},nqc
test_2219,0.0003306315704016921,{'k': 5},nqc
test_222,0.0016230689807468803,{'k': 5},nqc
test_2220,0.46258947412051904,{'k': 5},nqc
test_2221,0.002971611095145266,{'k': 5},nqc
test_2222,0.0016035386561413488,{'k': 5},nqc
test_2223,0.000872297267762907,{'k': 5},nqc
test_2224,2.212045253188534,{'k': 5},nqc
test_2225,32.52904362574338,{'k': 5},nqc
test_2226,0.005811799031116964,{'k': 5},nqc
test_2227,0.397695018333633,{'k': 5},nqc
test_2228,0.006750234904659567,{'k': 5},nqc
test_2229,2.950854769813839,{'k': 5},nqc
test_223,0.00014018349453062947,{'k': 5},nqc
test_2230,5.99980823886099,{'k': 5},nqc
test_2231,0.0014536702431724963,{'k': 5},nqc
test_2232,14.810593232956212,{'k': 5},nqc
test_2233,1.721724535934623e-05,{'k': 5},nqc
test_2234,3.6217933010875986e-05,{'k': 5},nqc
test_2235,2.577243837799175e-05,{'k': 5},nqc
test_2236,1.1568204137247327e-05,{'k': 5},nqc
test_2237,0.00021751254239065965,{'k': 5},nqc
test_2238,1.0759738636811515e-05,{'k': 5},nqc
test_2239,0.001348916362104119,{'k': 5},nqc
test_224,1.5520712818379867,{'k': 5},nqc
test_2240,23.83255631785615,{'k': 5},nqc
test_2241,4.4294278497254975e-05,{'k': 5},nqc
test_2242,0.000197071055159744,{'k': 5},nqc
test_2243,0.04708448929218337,{'k': 5},nqc
test_2244,35.290169838537786,{'k': 5},nqc
test_2245,0.00011446870342886651,{'k': 5},nqc
test_2246,5.206365483773331e-05,{'k': 5},nqc
test_2247,0.01958819592204144,{'k': 5},nqc
test_2248,0.0046846049984446735,{'k': 5},nqc
test_2249,0.0008772353769496856,{'k': 5},nqc
test_225,0.0009105744655544212,{'k': 5},nqc
test_2250,0.0033397580706991453,{'k': 5},nqc
test_2251,0.003498969461606264,{'k': 5},nqc
test_2252,0.002162987007567901,{'k': 5},nqc
test_2253,0.0009708237536818496,{'k': 5},nqc
test_2254,0.005426871980896882,{'k': 5},nqc
test_2255,1.1992020237776749e-05,{'k': 5},nqc
test_2256,3.3282913216390026e-06,{'k': 5},nqc
test_2257,0.00026841333405676837,{'k': 5},nqc
test_2258,0.0017225456124013712,{'k': 5},nqc
test_2259,6.85451413532436e-05,{'k': 5},nqc
test_226,0.004133343305728942,{'k': 5},nqc
test_2260,6.273847091590554,{'k': 5},nqc
test_2261,3.2594634863641576,{'k': 5},nqc
test_2262,0.0986713938970317,{'k': 5},nqc
test_2263,0.0006058906439094105,{'k': 5},nqc
test_2264,1.068666464094406,{'k': 5},nqc
test_2265,4.919368593256841,{'k': 5},nqc
test_2266,0.0885605770773129,{'k': 5},nqc
test_2267,4.6152608078809014e-05,{'k': 5},nqc
test_2268,0.0026813170418046118,{'k': 5},nqc
test_2269,0.00751791314583795,{'k': 5},nqc
test_227,8.99812974677179e-06,{'k': 5},nqc
test_2270,0.000849775375886046,{'k': 5},nqc
test_2271,1.9369274834758786e-05,{'k': 5},nqc
test_2272,12.363697866416166,{'k': 5},nqc
test_2273,0.10730115374103637,{'k': 5},nqc
test_2274,0.418087549313866,{'k': 5},nqc
test_2275,0.03432582695874214,{'k': 5},nqc
test_2276,0.009852900223352718,{'k': 5},nqc
test_2277,0.08363890949034995,{'k': 5},nqc
test_2278,0.0006847022675273599,{'k': 5},nqc
test_2279,18.025405927689995,{'k': 5},nqc
test_228,0.03322664793016032,{'k': 5},nqc
test_2280,0.02939419494404333,{'k': 5},nqc
test_2281,0.0004604248131381526,{'k': 5},nqc
test_2282,11.207336098902893,{'k': 5},nqc
test_2283,2.2081280562858865e-05,{'k': 5},nqc
test_2284,0.0007512708606038682,{'k': 5},nqc
test_2285,0.0001837986729203558,{'k': 5},nqc
test_2286,0.0029136287906525306,{'k': 5},nqc
test_2287,0.002941510405906376,{'k': 5},nqc
test_2288,53.04225916496866,{'k': 5},nqc
test_2289,0.0011251709407733188,{'k': 5},nqc
test_229,0.004340046961205937,{'k': 5},nqc
test_2290,5.689003840827377,{'k': 5},nqc
test_2291,54.79426031746679,{'k': 5},nqc
test_2292,0.017993793246256044,{'k': 5},nqc
test_2293,0.0006302445990076178,{'k': 5},nqc
test_2294,0.00011057888847021653,{'k': 5},nqc
test_2295,0.0001374260665581189,{'k': 5},nqc
test_2296,0.005145250213445169,{'k': 5},nqc
test_2297,19.09187335990709,{'k': 5},nqc
test_2298,0.18142242699438776,{'k': 5},nqc
test_2299,0.003033207425406156,{'k': 5},nqc
test_23,0.0023918525598581775,{'k': 5},nqc
test_230,0.0005409638455628518,{'k': 5},nqc
test_2300,0.002768540139132448,{'k': 5},nqc
test_2301,3.3652592044732983,{'k': 5},nqc
test_2302,1.7058694090186048e-05,{'k': 5},nqc
test_2303,0.000740342307704647,{'k': 5},nqc
test_2304,2.9565894433801064e-05,{'k': 5},nqc
test_2305,0.07218237594597006,{'k': 5},nqc
test_2306,0.0003280296938481193,{'k': 5},nqc
test_2307,0.11322916770969424,{'k': 5},nqc
test_2308,0.006697630055586471,{'k': 5},nqc
test_2309,23.14663384676199,{'k': 5},nqc
test_231,5.2703816654786804e-05,{'k': 5},nqc
test_2310,0.003402698276352801,{'k': 5},nqc
test_2311,0.00010546493400458832,{'k': 5},nqc
test_2312,0.0028977958146327847,{'k': 5},nqc
test_2313,16.558651530483726,{'k': 5},nqc
test_2314,0.04320766294396131,{'k': 5},nqc
test_2315,0.026516279778251696,{'k': 5},nqc
test_2316,0.007321163501230808,{'k': 5},nqc
test_2317,0.008033958871278632,{'k': 5},nqc
test_2318,0.0007904160095278077,{'k': 5},nqc
test_2319,2.53344105956558,{'k': 5},nqc
test_232,0.00015274056892320047,{'k': 5},nqc
test_2320,0.001842117734826674,{'k': 5},nqc
test_2321,140.14059805843743,{'k': 5},nqc
test_2322,0.11089354978010531,{'k': 5},nqc
test_2323,0.0007334076844840615,{'k': 5},nqc
test_2324,0.006920622087564406,{'k': 5},nqc
test_2325,1.0677146084043536,{'k': 5},nqc
test_2326,56.31222662001281,{'k': 5},nqc
test_2327,0.00014357252824349364,{'k': 5},nqc
test_2328,0.0009483676540901868,{'k': 5},nqc
test_2329,0.0014862909634639498,{'k': 5},nqc
test_233,0.0008859269264578968,{'k': 5},nqc
test_2330,0.0023718806314180605,{'k': 5},nqc
test_2331,3.9889295707495735,{'k': 5},nqc
test_2332,0.0005708013850207708,{'k': 5},nqc
test_2333,0.00010732938507632024,{'k': 5},nqc
test_2334,3.915581781193328e-05,{'k': 5},nqc
test_2335,0.1749857618638818,{'k': 5},nqc
test_2336,0.00210567947911449,{'k': 5},nqc
test_2337,3.65174460014389e-05,{'k': 5},nqc
test_2338,0.030956851632296382,{'k': 5},nqc
test_2339,0.07442003451305038,{'k': 5},nqc
test_234,4.7857810459364,{'k': 5},nqc
test_2340,1.5181243186337794,{'k': 5},nqc
test_2341,0.03150336333242319,{'k': 5},nqc
test_2342,0.01741118529989228,{'k': 5},nqc
test_2343,7.382674615706653e-05,{'k': 5},nqc
test_2344,1.7063175609356615e-05,{'k': 5},nqc
test_2345,0.00016660342729172187,{'k': 5},nqc
test_2346,0.0008004461141224353,{'k': 5},nqc
test_2347,9.681120226804975e-06,{'k': 5},nqc
test_2348,1.6351888453031526e-06,{'k': 5},nqc
test_2349,0.00608067465570001,{'k': 5},nqc
test_235,0.005364221152617369,{'k': 5},nqc
test_2350,0.0008842205279456538,{'k': 5},nqc
test_2351,0.007364982655303142,{'k': 5},nqc
test_2352,0.001443253562660056,{'k': 5},nqc
test_2353,0.010164201133533793,{'k': 5},nqc
test_2354,0.0061222608141803,{'k': 5},nqc
test_2355,6.852737191886759e-05,{'k': 5},nqc
test_2356,0.0003211326569037623,{'k': 5},nqc
test_2357,0.0024594069086621506,{'k': 5},nqc
test_2358,2.910827880576927,{'k': 5},nqc
test_2359,6.412529489206092e-06,{'k': 5},nqc
test_236,130.64416521383453,{'k': 5},nqc
test_2360,0.012005810574215342,{'k': 5},nqc
test_2361,0.011423502171976324,{'k': 5},nqc
test_2362,110.23254336209787,{'k': 5},nqc
test_2363,44.29510002241507,{'k': 5},nqc
test_2364,0.0019320631251523264,{'k': 5},nqc
test_2365,0.10119563220478453,{'k': 5},nqc
test_2366,0.016960060804157785,{'k': 5},nqc
test_2367,0.15337372505802685,{'k': 5},nqc
test_2368,0.00020892065124460964,{'k': 5},nqc
test_2369,2.8507232954795516e-05,{'k': 5},nqc
test_237,24.49295329511882,{'k': 5},nqc
test_2370,1.0520468378237343e-05,{'k': 5},nqc
test_2371,0.1981418109114892,{'k': 5},nqc
test_2372,0.001597258158077802,{'k': 5},nqc
test_2373,0.0027621629364477417,{'k': 5},nqc
test_2374,0.015356346548197633,{'k': 5},nqc
test_2375,0.008589436076260018,{'k': 5},nqc
test_2376,0.011781388323227334,{'k': 5},nqc
test_2377,5.7575463676758444e-05,{'k': 5},nqc
test_2378,0.00012080478011699785,{'k': 5},nqc
test_2379,0.003159715282265808,{'k': 5},nqc
test_238,1.440187562385826e-05,{'k': 5},nqc
test_2380,0.00031803159136403606,{'k': 5},nqc
test_2381,2.4482331928354272e-05,{'k': 5},nqc
test_2382,0.0009660360103565434,{'k': 5},nqc
test_2383,0.0034954194435922858,{'k': 5},nqc
test_2384,0.0001783816012015682,{'k': 5},nqc
test_2385,0.3115208917244386,{'k': 5},nqc
test_2386,0.07023501992185428,{'k': 5},nqc
test_2387,2.0017012923172015e-05,{'k': 5},nqc
test_2388,0.0009277721565898977,{'k': 5},nqc
test_2389,0.014524703026921333,{'k': 5},nqc
test_239,0.0022219563222662603,{'k': 5},nqc
test_2390,38.4481952901775,{'k': 5},nqc
test_2391,6.740606553007869e-05,{'k': 5},nqc
test_2392,1.373146951744053e-05,{'k': 5},nqc
test_2393,0.07437038124823873,{'k': 5},nqc
test_2394,3.993023431802585e-05,{'k': 5},nqc
test_2395,6.7079346229590685e-06,{'k': 5},nqc
test_2396,0.0011991349582974882,{'k': 5},nqc
test_2397,0.01620509200380404,{'k': 5},nqc
test_2398,0.003899803666420035,{'k': 5},nqc
test_2399,2.5799936031175674,{'k': 5},nqc
test_24,0.0016706553625297975,{'k': 5},nqc
test_240,97.42410645460308,{'k': 5},nqc
test_2400,0.00302160275443756,{'k': 5},nqc
test_2401,14.006819719280516,{'k': 5},nqc
test_2402,0.007780800781147055,{'k': 5},nqc
test_2403,0.03068481768186585,{'k': 5},nqc
test_2404,0.00035740947971167223,{'k': 5},nqc
test_2405,18.143841669915304,{'k': 5},nqc
test_2406,0.10078607555918946,{'k': 5},nqc
test_2407,7.186061004043487e-05,{'k': 5},nqc
test_2408,0.2399424353599909,{'k': 5},nqc
test_2409,1.320725199730907,{'k': 5},nqc
test_241,0.0007747272794477039,{'k': 5},nqc
test_2410,1.6518676476231436e-05,{'k': 5},nqc
test_2411,3.074388870116316e-05,{'k': 5},nqc
test_2412,0.00012305565479541234,{'k': 5},nqc
test_2413,7.886506447448295e-05,{'k': 5},nqc
test_2414,0.005679642131031997,{'k': 5},nqc
test_2415,1.2162489046264434e-05,{'k': 5},nqc
test_2416,1.0796557760554368,{'k': 5},nqc
test_2417,0.7594420675312503,{'k': 5},nqc
test_2418,0.0008301814987279498,{'k': 5},nqc
test_2419,4.775367375662823e-05,{'k': 5},nqc
test_242,2.0361675010787256e-05,{'k': 5},nqc
test_2420,6.30251889079964e-05,{'k': 5},nqc
test_2421,2.3650831050661116,{'k': 5},nqc
test_2422,0.0019002469945578805,{'k': 5},nqc
test_2423,80.52333623508383,{'k': 5},nqc
test_2424,0.0001320515778178653,{'k': 5},nqc
test_2425,0.015341644073859139,{'k': 5},nqc
test_2426,2.5794149275361766,{'k': 5},nqc
test_2427,4.164579791515534e-05,{'k': 5},nqc
test_2428,1.839599680328106e-05,{'k': 5},nqc
test_2429,17.44388206252757,{'k': 5},nqc
test_243,7.544687062266311e-05,{'k': 5},nqc
test_2430,104.7030092088119,{'k': 5},nqc
test_2431,0.0001913847813822328,{'k': 5},nqc
test_2432,0.00222459717436633,{'k': 5},nqc
test_2433,8.75732926754729e-05,{'k': 5},nqc
test_2434,0.0005237188273190202,{'k': 5},nqc
test_2435,0.0035988760258132274,{'k': 5},nqc
test_2436,0.00046373970995164187,{'k': 5},nqc
test_2437,4.852073059616659e-05,{'k': 5},nqc
test_2438,0.05519767409311136,{'k': 5},nqc
test_2439,6.126704574791082e-06,{'k': 5},nqc
test_244,3.0463793424497508e-06,{'k': 5},nqc
test_2440,0.0004138535623310003,{'k': 5},nqc
test_2441,5.3729411615148135e-05,{'k': 5},nqc
test_2442,0.0006914117190980019,{'k': 5},nqc
test_2443,9.099709299241848,{'k': 5},nqc
test_2444,1.0897314959427589,{'k': 5},nqc
test_2445,0.00016819208840563617,{'k': 5},nqc
test_2446,1.0895262080697448,{'k': 5},nqc
test_2447,0.03306769547761909,{'k': 5},nqc
test_2448,20.252539643507983,{'k': 5},nqc
test_2449,0.03815237276520362,{'k': 5},nqc
test_245,0.005547884483726484,{'k': 5},nqc
test_2450,5.993228928892983e-05,{'k': 5},nqc
test_2451,0.012868437746694316,{'k': 5},nqc
test_2452,4.1565546642849204e-05,{'k': 5},nqc
test_2453,0.00011974610044831704,{'k': 5},nqc
test_2454,0.14467635990690106,{'k': 5},nqc
test_2455,13.999257370381931,{'k': 5},nqc
test_2456,0.005944731728561537,{'k': 5},nqc
test_2457,0.0002874125203113498,{'k': 5},nqc
test_2458,3.0020964661158005e-05,{'k': 5},nqc
test_2459,0.0026483411287482168,{'k': 5},nqc
test_246,0.04037244461842364,{'k': 5},nqc
test_2460,7.20493661305661,{'k': 5},nqc
test_2461,0.0004654318079658243,{'k': 5},nqc
test_2462,0.016962121655080535,{'k': 5},nqc
test_2463,0.012025475877056204,{'k': 5},nqc
test_2464,0.00011157773037013975,{'k': 5},nqc
test_2465,0.0002910408511907984,{'k': 5},nqc
test_2466,0.0020351004270864354,{'k': 5},nqc
test_2467,0.021890637839894415,{'k': 5},nqc
test_2468,0.1620949632256895,{'k': 5},nqc
test_2469,1.677483772911006,{'k': 5},nqc
test_247,0.0002271395835961978,{'k': 5},nqc
test_2470,1.1319544304602744,{'k': 5},nqc
test_2471,0.21570558766361403,{'k': 5},nqc
test_2472,0.16428656196943578,{'k': 5},nqc
test_2473,1.0699308572088266,{'k': 5},nqc
test_2474,0.029653591307794276,{'k': 5},nqc
test_2475,3.662304256566892e-05,{'k': 5},nqc
