qid,qpp_estimate,parameters,qpp_method
test_1971,0.003441580739234705,{'k': 5},nqc
test_1972,3.0392310610581692e-05,{'k': 5},nqc
test_1973,0.0001778223759733855,{'k': 5},nqc
test_1974,0.0017642236545210275,{'k': 5},nqc
test_1975,6.608233542773453e-05,{'k': 5},nqc
test_1976,5.4423048547481956e-05,{'k': 5},nqc
test_1977,0.002251624123924015,{'k': 5},nqc
test_1978,0.0006029589261017524,{'k': 5},nqc
test_1979,0.0007076691483224146,{'k': 5},nqc
test_198,0.00038791358371854294,{'k': 5},nqc
test_1980,0.002289199956504799,{'k': 5},nqc
test_1981,0.0005919078430607746,{'k': 5},nqc
test_1982,0.0016920034286093705,{'k': 5},nqc
test_1983,0.00026510606371517786,{'k': 5},nqc
test_1984,0.0013479535612705193,{'k': 5},nqc
test_1985,0.0006953350678036396,{'k': 5},nqc
test_1986,0.0011585823222637485,{'k': 5},nqc
test_1987,9.138608372945006e-05,{'k': 5},nqc
test_1988,0.0014881912143237766,{'k': 5},nqc
test_1989,6.170705790045031e-05,{'k': 5},nqc
test_199,0.0003695467376549121,{'k': 5},nqc
test_1990,0.002376373251765915,{'k': 5},nqc
test_1991,0.003211734014773526,{'k': 5},nqc
test_1992,0.0001089916119081359,{'k': 5},nqc
test_1993,0.00020458435147248572,{'k': 5},nqc
test_1994,0.00207729516532518,{'k': 5},nqc
test_1995,0.00010092818179818249,{'k': 5},nqc
test_1996,0.0018926565313071124,{'k': 5},nqc
test_1997,0.0002626776771887951,{'k': 5},nqc
test_1998,0.00024828481204232426,{'k': 5},nqc
test_1999,0.0014077657609115309,{'k': 5},nqc
test_2,0.00022506349125989177,{'k': 5},nqc
test_20,0.00012683725878998597,{'k': 5},nqc
test_200,0.00034830245577293956,{'k': 5},nqc
test_2000,4.7949444215638514e-05,{'k': 5},nqc
test_2001,0.00234845390723199,{'k': 5},nqc
test_2002,0.001009189770710899,{'k': 5},nqc
test_2003,0.003053540689110977,{'k': 5},nqc
test_2004,0.0006296057532804306,{'k': 5},nqc
test_2005,9.239905026661419e-05,{'k': 5},nqc
test_2006,0.0032945525818449525,{'k': 5},nqc
test_2007,0.0005642500508707471,{'k': 5},nqc
test_2008,0.0001954708832656034,{'k': 5},nqc
test_2009,0.000921665592236727,{'k': 5},nqc
test_201,0.00206880047763328,{'k': 5},nqc
test_2010,0.0005338130798360361,{'k': 5},nqc
test_2011,0.002614936560450283,{'k': 5},nqc
test_2012,0.0004009540715888675,{'k': 5},nqc
test_2013,0.0007760315796170142,{'k': 5},nqc
test_2014,0.0003784806151215448,{'k': 5},nqc
test_2015,5.643552926115233e-05,{'k': 5},nqc
test_2016,0.000394921952934315,{'k': 5},nqc
test_2017,0.0001148981749926662,{'k': 5},nqc
test_2018,0.0013378578498556904,{'k': 5},nqc
test_2019,0.0007044391815216396,{'k': 5},nqc
test_202,0.0010051929460590284,{'k': 5},nqc
test_2020,0.007137808274924566,{'k': 5},nqc
test_2021,6.627639674964819e-05,{'k': 5},nqc
test_2022,0.0029788577690851438,{'k': 5},nqc
test_2023,0.0024782870604795506,{'k': 5},nqc
test_2024,0.00011804809015072587,{'k': 5},nqc
test_2025,6.355798517835278e-05,{'k': 5},nqc
test_2026,9.945242711313517e-05,{'k': 5},nqc
test_2027,0.012544836455226303,{'k': 5},nqc
test_2028,0.0008215311310907989,{'k': 5},nqc
test_2029,0.0019029944884302414,{'k': 5},nqc
test_203,0.00034482052895611537,{'k': 5},nqc
test_2030,0.0005387564441579908,{'k': 5},nqc
test_2031,0.022102723216845362,{'k': 5},nqc
test_2032,0.00277950666945348,{'k': 5},nqc
test_2033,0.00023958492272693706,{'k': 5},nqc
test_2034,0.00011661377917767615,{'k': 5},nqc
test_2035,0.002590088239879155,{'k': 5},nqc
test_2036,0.0004270308443713106,{'k': 5},nqc
test_2037,0.0011944293700389167,{'k': 5},nqc
test_2038,0.005500732602122768,{'k': 5},nqc
test_2039,0.0006348785536571626,{'k': 5},nqc
test_204,0.000977858685470775,{'k': 5},nqc
test_2040,0.0011577189993382767,{'k': 5},nqc
test_2041,0.0003865815413172788,{'k': 5},nqc
test_2042,9.832536088487993e-05,{'k': 5},nqc
test_2043,0.0004129913791275173,{'k': 5},nqc
test_2044,0.0002005486539145174,{'k': 5},nqc
test_2045,0.0008248194800415923,{'k': 5},nqc
test_2046,0.00036392003301842567,{'k': 5},nqc
test_2047,0.0012361801955518704,{'k': 5},nqc
test_2048,0.0013810508443102849,{'k': 5},nqc
test_2049,0.0013007455367873844,{'k': 5},nqc
test_205,0.00020301362332140202,{'k': 5},nqc
test_2050,0.004037035118399552,{'k': 5},nqc
test_2051,0.003943093471959192,{'k': 5},nqc
test_2052,0.00022714168207256332,{'k': 5},nqc
test_2053,0.0016311190648294522,{'k': 5},nqc
test_2054,0.00020622383235690135,{'k': 5},nqc
test_2055,0.0008915397436896132,{'k': 5},nqc
test_2056,0.001483745864245487,{'k': 5},nqc
test_2057,0.0014815545207114231,{'k': 5},nqc
test_2058,2.044089346405609e-05,{'k': 5},nqc
test_2059,0.003222976151596525,{'k': 5},nqc
test_206,0.0002940426099743369,{'k': 5},nqc
test_2060,0.0040678439670425014,{'k': 5},nqc
test_2061,0.002194415698452975,{'k': 5},nqc
test_2062,0.0014856833980630584,{'k': 5},nqc
test_2063,0.0005105616317462587,{'k': 5},nqc
test_2064,0.0015753975582311489,{'k': 5},nqc
test_2065,0.0034683356809425154,{'k': 5},nqc
test_2066,0.0025239204973564735,{'k': 5},nqc
test_2067,0.001474699717328045,{'k': 5},nqc
test_2068,0.004769718782725999,{'k': 5},nqc
test_2069,0.0003500981943634582,{'k': 5},nqc
test_207,8.658729767765256e-05,{'k': 5},nqc
test_2070,0.0009336878719265435,{'k': 5},nqc
test_2071,8.65782431013393e-05,{'k': 5},nqc
test_2072,0.0011841679891636389,{'k': 5},nqc
test_2073,0.0008902515503244644,{'k': 5},nqc
test_2074,1.3420414015446718e-05,{'k': 5},nqc
test_2075,0.0006950635290973332,{'k': 5},nqc
test_2076,0.002389200443094404,{'k': 5},nqc
test_2077,0.003423186792375947,{'k': 5},nqc
test_2078,0.00044929426219377807,{'k': 5},nqc
test_2079,0.001054520448293629,{'k': 5},nqc
test_208,0.0003903749005023543,{'k': 5},nqc
test_2080,0.0027977629275583475,{'k': 5},nqc
test_2081,0.0002856315991870003,{'k': 5},nqc
test_2082,0.00032154334092820253,{'k': 5},nqc
test_2083,0.001340858739036464,{'k': 5},nqc
test_2084,0.0006577191375302237,{'k': 5},nqc
test_2085,0.0021654180315020567,{'k': 5},nqc
test_2086,9.200247392749232e-05,{'k': 5},nqc
test_2087,0.0022392775860627227,{'k': 5},nqc
test_2088,0.002904609033089221,{'k': 5},nqc
test_2089,0.0016744446297265742,{'k': 5},nqc
test_209,2.8293812734752072e-05,{'k': 5},nqc
test_2090,0.0004546295623088794,{'k': 5},nqc
test_2091,0.0007472427430894316,{'k': 5},nqc
test_2092,0.00041936220880579226,{'k': 5},nqc
test_2093,0.0016662983587258727,{'k': 5},nqc
test_2094,1.4445375226333343e-05,{'k': 5},nqc
test_2095,0.0007620648214515198,{'k': 5},nqc
test_2096,2.0533392547725277e-05,{'k': 5},nqc
test_2097,0.004233295019053858,{'k': 5},nqc
test_2098,0.0009216191059837995,{'k': 5},nqc
test_2099,0.002468754898425006,{'k': 5},nqc
test_21,0.00017518137229621483,{'k': 5},nqc
test_210,0.00035460010046844915,{'k': 5},nqc
test_2100,0.00010799681591195198,{'k': 5},nqc
test_2101,0.001798956873774348,{'k': 5},nqc
test_2102,0.0006493086656877024,{'k': 5},nqc
test_2103,0.000193398647165664,{'k': 5},nqc
test_2104,1.91881355464032e-05,{'k': 5},nqc
test_2105,0.0013566487150739725,{'k': 5},nqc
test_2106,0.004095037648148148,{'k': 5},nqc
test_2107,0.0002899316624390132,{'k': 5},nqc
test_2108,0.00045946173913696505,{'k': 5},nqc
test_2109,0.0037965838274595263,{'k': 5},nqc
test_211,0.00047995388723410235,{'k': 5},nqc
test_2110,0.00015867202312630266,{'k': 5},nqc
test_2111,0.0003931597546455736,{'k': 5},nqc
test_2112,0.007825906828626853,{'k': 5},nqc
test_2113,0.0008814374552954011,{'k': 5},nqc
test_2114,0.00016981315915671992,{'k': 5},nqc
test_2115,0.0026129817392020653,{'k': 5},nqc
test_2116,0.0011367366602185837,{'k': 5},nqc
test_2117,0.0008229042709429238,{'k': 5},nqc
test_2118,0.00410755818363895,{'k': 5},nqc
test_2119,0.0017030779259104417,{'k': 5},nqc
test_212,0.0002243495845088928,{'k': 5},nqc
test_2120,0.002860712311144587,{'k': 5},nqc
test_2121,0.0006110016899999879,{'k': 5},nqc
test_2122,0.0012551598708110793,{'k': 5},nqc
test_2123,0.002887697278606165,{'k': 5},nqc
test_2124,0.0005911899864689865,{'k': 5},nqc
test_2125,0.0009183791067515367,{'k': 5},nqc
test_2126,0.0012454394898191536,{'k': 5},nqc
test_2127,0.000900587593946352,{'k': 5},nqc
test_2128,0.0006934877475081442,{'k': 5},nqc
test_2129,0.0009194028231654393,{'k': 5},nqc
test_213,0.00012351134867162082,{'k': 5},nqc
test_2130,0.0007545919313958297,{'k': 5},nqc
test_2131,0.0008012887714153713,{'k': 5},nqc
test_2132,0.0003055037945005836,{'k': 5},nqc
test_2133,4.1042112573693475e-05,{'k': 5},nqc
test_2134,0.0002972334393336182,{'k': 5},nqc
test_2135,0.001766624457992062,{'k': 5},nqc
test_2136,0.0012003287377969768,{'k': 5},nqc
test_2137,0.00016388244943202438,{'k': 5},nqc
test_2138,0.0006529913614968498,{'k': 5},nqc
test_2139,0.000578041238362559,{'k': 5},nqc
test_214,0.00038822312045409157,{'k': 5},nqc
test_2140,0.0002711065416639413,{'k': 5},nqc
test_2141,0.00011566673199653183,{'k': 5},nqc
test_2142,0.0007093608936040001,{'k': 5},nqc
test_2143,0.002524193039641509,{'k': 5},nqc
test_2144,0.001380930763864932,{'k': 5},nqc
test_2145,0.001212137818177636,{'k': 5},nqc
test_2146,0.0006244495411069588,{'k': 5},nqc
test_2147,0.00021010672818846436,{'k': 5},nqc
test_2148,0.001460294573422311,{'k': 5},nqc
test_2149,0.0017313939727809828,{'k': 5},nqc
test_215,0.009699432385747223,{'k': 5},nqc
test_2150,0.00012742348839648305,{'k': 5},nqc
test_2151,0.0007119650959652835,{'k': 5},nqc
test_2152,0.0003297136490004651,{'k': 5},nqc
test_2153,0.00039720812454300375,{'k': 5},nqc
test_2154,0.0008386714815383751,{'k': 5},nqc
test_2155,0.00016675383208933264,{'k': 5},nqc
test_2156,0.006849777461646074,{'k': 5},nqc
test_2157,0.001603276576274799,{'k': 5},nqc
test_2158,0.00045782037852054835,{'k': 5},nqc
test_2159,0.0008607313210925746,{'k': 5},nqc
test_216,0.0008354325379845795,{'k': 5},nqc
test_2160,0.00038075261302604756,{'k': 5},nqc
test_2161,0.0006006940120587727,{'k': 5},nqc
test_2162,0.006246059947758996,{'k': 5},nqc
test_2163,0.0004161149593730323,{'k': 5},nqc
test_2164,0.002311669582177638,{'k': 5},nqc
test_2165,0.002501256974195379,{'k': 5},nqc
test_2166,0.0003256859905595553,{'k': 5},nqc
test_2167,0.000920094567249646,{'k': 5},nqc
test_2168,0.0001384762632250853,{'k': 5},nqc
test_2169,0.00026288828827129417,{'k': 5},nqc
test_217,0.0003960021065793258,{'k': 5},nqc
test_2170,8.039505593123679e-05,{'k': 5},nqc
test_2171,0.0013399568076644288,{'k': 5},nqc
test_2172,0.005025432657153754,{'k': 5},nqc
test_2173,2.8773671289977165e-05,{'k': 5},nqc
test_2174,0.0007913255868816098,{'k': 5},nqc
test_2175,0.002092130043315092,{'k': 5},nqc
test_2176,0.0020057172960979987,{'k': 5},nqc
test_2177,8.429765298673799e-05,{'k': 5},nqc
test_2178,0.00021856685281700864,{'k': 5},nqc
test_2179,6.889331624753516e-05,{'k': 5},nqc
test_218,9.737629150031675e-05,{'k': 5},nqc
test_2180,0.011389992924788265,{'k': 5},nqc
test_2181,0.00017447521187899013,{'k': 5},nqc
test_2182,0.0002442727004921437,{'k': 5},nqc
test_2183,0.0017808036960710418,{'k': 5},nqc
test_2184,2.0457911545268914e-05,{'k': 5},nqc
test_2185,3.79760613526102e-05,{'k': 5},nqc
test_2186,0.00045032506565292495,{'k': 5},nqc
test_2187,0.009151029016495572,{'k': 5},nqc
test_2188,0.00042989919121604,{'k': 5},nqc
test_2189,0.001624235001591509,{'k': 5},nqc
test_219,0.00020402248143025953,{'k': 5},nqc
test_2190,0.0013750821345447977,{'k': 5},nqc
test_2191,0.003496875808164276,{'k': 5},nqc
test_2192,0.0003765252555780606,{'k': 5},nqc
test_2193,0.00014150809000652368,{'k': 5},nqc
test_2194,8.275228489625438e-05,{'k': 5},nqc
test_2195,0.0014741054151124256,{'k': 5},nqc
test_2196,7.858902609820772e-05,{'k': 5},nqc
test_2197,6.699875902277208e-05,{'k': 5},nqc
test_2198,0.0007750051995608212,{'k': 5},nqc
test_2199,0.0006969610245436359,{'k': 5},nqc
test_22,0.0009402183258579975,{'k': 5},nqc
test_220,0.0006992110799961414,{'k': 5},nqc
test_2200,0.00026240986193912713,{'k': 5},nqc
test_2201,0.0002071185353839337,{'k': 5},nqc
test_2202,0.00027535407835327917,{'k': 5},nqc
test_2203,0.00035468569451364027,{'k': 5},nqc
test_2204,0.00017809722393661686,{'k': 5},nqc
test_2205,0.0032733803130270173,{'k': 5},nqc
test_2206,0.00044699794498040266,{'k': 5},nqc
test_2207,0.00027149766531423116,{'k': 5},nqc
test_2208,0.00017951210333976548,{'k': 5},nqc
test_2209,0.0011318835265049022,{'k': 5},nqc
test_221,0.0004806077361641211,{'k': 5},nqc
test_2210,0.0001375623853954576,{'k': 5},nqc
test_2211,0.0005810359517992553,{'k': 5},nqc
test_2212,0.0003968639487591269,{'k': 5},nqc
test_2213,0.0004313880272605717,{'k': 5},nqc
test_2214,0.00020545310430078144,{'k': 5},nqc
test_2215,0.0011258559187005783,{'k': 5},nqc
test_2216,0.0003472406963726164,{'k': 5},nqc
test_2217,0.0010540570875416772,{'k': 5},nqc
test_2218,9.756182728398292e-05,{'k': 5},nqc
test_2219,0.0010343691338168368,{'k': 5},nqc
test_222,0.0024073643700690413,{'k': 5},nqc
test_2220,0.00010542841349544564,{'k': 5},nqc
test_2221,9.662867394654421e-05,{'k': 5},nqc
test_2222,0.0002736114228503847,{'k': 5},nqc
test_2223,0.001144506577183153,{'k': 5},nqc
test_2224,0.0014723364070437879,{'k': 5},nqc
test_2225,0.00027858711606279464,{'k': 5},nqc
test_2226,0.0003606350800311738,{'k': 5},nqc
test_2227,0.003675621538747834,{'k': 5},nqc
test_2228,0.00024726490504327684,{'k': 5},nqc
test_2229,0.0003449884487169655,{'k': 5},nqc
test_223,0.0007173770808907254,{'k': 5},nqc
test_2230,0.00023553486811284292,{'k': 5},nqc
test_2231,7.613076965628002e-05,{'k': 5},nqc
test_2232,0.0014581049284710067,{'k': 5},nqc
test_2233,0.0004252462040825805,{'k': 5},nqc
test_2234,0.001776985039051273,{'k': 5},nqc
test_2235,0.000383325560542971,{'k': 5},nqc
test_2236,0.0006725636491943095,{'k': 5},nqc
test_2237,0.003040988137140053,{'k': 5},nqc
test_2238,0.002108453694584428,{'k': 5},nqc
test_2239,2.6375044568284106e-05,{'k': 5},nqc
test_224,0.000566248738010256,{'k': 5},nqc
test_2240,0.00046384731182116685,{'k': 5},nqc
test_2241,0.00024517612264061365,{'k': 5},nqc
test_2242,0.0026259135517415176,{'k': 5},nqc
test_2243,0.0013504137104440699,{'k': 5},nqc
test_2244,0.0006983829390749297,{'k': 5},nqc
test_2245,9.376816528412216e-05,{'k': 5},nqc
test_2246,0.001211503825798759,{'k': 5},nqc
test_2247,0.0003363280647450865,{'k': 5},nqc
test_2248,0.0004768574485020588,{'k': 5},nqc
test_2249,6.983342430513838e-05,{'k': 5},nqc
test_225,4.590852086202129e-05,{'k': 5},nqc
test_2250,0.0008801038870808718,{'k': 5},nqc
test_2251,0.00013844800336974673,{'k': 5},nqc
test_2252,0.0012022508174925706,{'k': 5},nqc
test_2253,6.691170511887697e-05,{'k': 5},nqc
test_2254,0.0016114238735973182,{'k': 5},nqc
test_2255,0.0015617983922055242,{'k': 5},nqc
test_2256,0.005495112380061858,{'k': 5},nqc
test_2257,0.003557076193291346,{'k': 5},nqc
test_2258,0.00022377969512299333,{'k': 5},nqc
test_2259,0.003620924202051542,{'k': 5},nqc
test_226,0.0021493224061987595,{'k': 5},nqc
test_2260,0.0011280551409395582,{'k': 5},nqc
test_2261,0.01434759357784686,{'k': 5},nqc
test_2262,0.00013872882490686202,{'k': 5},nqc
test_2263,0.002256074639707808,{'k': 5},nqc
test_2264,0.00863484246324981,{'k': 5},nqc
test_2265,0.0001529356425627905,{'k': 5},nqc
test_2266,0.001774344554244163,{'k': 5},nqc
test_2267,0.000881186431004516,{'k': 5},nqc
test_2268,0.00041809473954207166,{'k': 5},nqc
test_2269,0.0003136138720574016,{'k': 5},nqc
test_227,0.0004063535164310613,{'k': 5},nqc
test_2270,0.000509511214301067,{'k': 5},nqc
test_2271,0.002528490615892233,{'k': 5},nqc
test_2272,0.0004469727153808843,{'k': 5},nqc
test_2273,0.0014642410790461657,{'k': 5},nqc
test_2274,0.0002598665736802016,{'k': 5},nqc
test_2275,0.0008703001030643423,{'k': 5},nqc
test_2276,0.00014062206427312466,{'k': 5},nqc
test_2277,0.0007713844460227477,{'k': 5},nqc
test_2278,0.0005526240060194939,{'k': 5},nqc
test_2279,0.00040712743453898966,{'k': 5},nqc
test_228,0.00011393519716503794,{'k': 5},nqc
test_2280,0.0006815208467986244,{'k': 5},nqc
test_2281,0.0014502214260250662,{'k': 5},nqc
test_2282,0.0010961625972558992,{'k': 5},nqc
test_2283,0.0034151105041874156,{'k': 5},nqc
test_2284,0.00010061181463196328,{'k': 5},nqc
test_2285,0.00033286099437607403,{'k': 5},nqc
test_2286,0.0021566641780816913,{'k': 5},nqc
test_2287,0.0005989796031938908,{'k': 5},nqc
test_2288,0.00031695312095711794,{'k': 5},nqc
test_2289,7.806685385459488e-05,{'k': 5},nqc
test_229,0.00012114860781841122,{'k': 5},nqc
test_2290,0.0009442344202814626,{'k': 5},nqc
test_2291,0.0033142549183907727,{'k': 5},nqc
test_2292,0.00048424413921060094,{'k': 5},nqc
test_2293,0.0020757296763913376,{'k': 5},nqc
test_2294,0.00017872884643585412,{'k': 5},nqc
test_2295,0.00017139588681774472,{'k': 5},nqc
test_2296,0.0005621522179888288,{'k': 5},nqc
test_2297,6.951084670152628e-05,{'k': 5},nqc
test_2298,0.00023359843868157228,{'k': 5},nqc
test_2299,0.0014284318919344262,{'k': 5},nqc
test_23,0.00022786885966652253,{'k': 5},nqc
test_230,0.002036167890373472,{'k': 5},nqc
test_2300,0.0038063201310101717,{'k': 5},nqc
test_2301,0.0035586212519923112,{'k': 5},nqc
test_2302,0.0017534274535495695,{'k': 5},nqc
test_2303,0.0029257033233917756,{'k': 5},nqc
test_2304,0.0008772431539761296,{'k': 5},nqc
test_2305,0.00020913157620883215,{'k': 5},nqc
test_2306,0.0002364057108449161,{'k': 5},nqc
test_2307,0.001104977495606035,{'k': 5},nqc
test_2308,0.0010227417108303414,{'k': 5},nqc
test_2309,0.0015053983585539832,{'k': 5},nqc
test_231,0.0002653631184112584,{'k': 5},nqc
test_2310,0.0008767689642346946,{'k': 5},nqc
test_2311,0.004644210493311605,{'k': 5},nqc
test_2312,0.0002881371492887287,{'k': 5},nqc
test_2313,0.0013442868261537416,{'k': 5},nqc
test_2314,0.0032765528453873407,{'k': 5},nqc
test_2315,0.00014713873252128647,{'k': 5},nqc
test_2316,0.00022698346506547402,{'k': 5},nqc
test_2317,0.002144011944458872,{'k': 5},nqc
test_2318,0.00096604980492638,{'k': 5},nqc
test_2319,0.001840510442969198,{'k': 5},nqc
test_232,0.0005795858535720303,{'k': 5},nqc
test_2320,0.0011108710025261343,{'k': 5},nqc
test_2321,0.0006074669562386618,{'k': 5},nqc
test_2322,0.0013645812659896352,{'k': 5},nqc
test_2323,0.00010169156842943565,{'k': 5},nqc
test_2324,0.001987567091148642,{'k': 5},nqc
test_2325,0.0010615564892940486,{'k': 5},nqc
test_2326,1.755977887634666e-05,{'k': 5},nqc
test_2327,0.0008260674643535578,{'k': 5},nqc
test_2328,0.00012036323178125779,{'k': 5},nqc
test_2329,0.0005037084904337429,{'k': 5},nqc
test_233,0.00158154744842933,{'k': 5},nqc
test_2330,0.0002882485664939816,{'k': 5},nqc
test_2331,0.00028384256061416856,{'k': 5},nqc
test_2332,0.0014754668341808014,{'k': 5},nqc
test_2333,0.00073625883093937,{'k': 5},nqc
test_2334,0.0003083296872773869,{'k': 5},nqc
test_2335,0.0006241949738005848,{'k': 5},nqc
test_2336,0.0002106594217982334,{'k': 5},nqc
test_2337,0.000730717365544684,{'k': 5},nqc
test_2338,0.0008557856419649975,{'k': 5},nqc
test_2339,0.00015645868325699864,{'k': 5},nqc
test_234,0.011367704540821791,{'k': 5},nqc
test_2340,0.0016904643198570692,{'k': 5},nqc
test_2341,0.0016708893132313,{'k': 5},nqc
test_2342,0.00031853520833220045,{'k': 5},nqc
test_2343,4.072461235703891e-05,{'k': 5},nqc
test_2344,0.00019798497973603,{'k': 5},nqc
test_2345,0.0004544807307294444,{'k': 5},nqc
test_2346,0.00012189275676448558,{'k': 5},nqc
test_2347,0.00032595545698788954,{'k': 5},nqc
test_2348,4.098915260538609e-05,{'k': 5},nqc
test_2349,0.0007416211184943962,{'k': 5},nqc
test_235,0.00013652460230605256,{'k': 5},nqc
test_2350,0.0002082219761545015,{'k': 5},nqc
test_2351,0.0003139509758171465,{'k': 5},nqc
test_2352,0.0003018100242878301,{'k': 5},nqc
test_2353,0.00026907331971661515,{'k': 5},nqc
test_2354,0.00017316021507760048,{'k': 5},nqc
test_2355,0.00042158162933417253,{'k': 5},nqc
test_2356,0.0009958228460962841,{'k': 5},nqc
test_2357,0.0001674569971990663,{'k': 5},nqc
test_2358,0.0016618013814581102,{'k': 5},nqc
test_2359,0.0002990889555178692,{'k': 5},nqc
test_236,7.273013707655725e-05,{'k': 5},nqc
test_2360,0.00030226321562933117,{'k': 5},nqc
test_2361,0.0002993519707882124,{'k': 5},nqc
test_2362,0.002732969802315313,{'k': 5},nqc
test_2363,0.0013825558923074353,{'k': 5},nqc
test_2364,0.00020312516004939167,{'k': 5},nqc
test_2365,0.0018764125665216567,{'k': 5},nqc
test_2366,0.0009594543470970813,{'k': 5},nqc
test_2367,6.595054212421263e-05,{'k': 5},nqc
test_2368,0.0004302585348553293,{'k': 5},nqc
test_2369,0.0013015037965740663,{'k': 5},nqc
test_237,0.0001831881925534413,{'k': 5},nqc
test_2370,0.00011518989030407657,{'k': 5},nqc
test_2371,0.00012978713587070918,{'k': 5},nqc
test_2372,0.000656523877238999,{'k': 5},nqc
test_2373,0.0020028600823412727,{'k': 5},nqc
test_2374,0.00032744232519285886,{'k': 5},nqc
test_2375,6.008266742059334e-05,{'k': 5},nqc
test_2376,0.000737227985009336,{'k': 5},nqc
test_2377,0.0010523056975578632,{'k': 5},nqc
test_2378,0.0003386074052099998,{'k': 5},nqc
test_2379,0.0006758686540287083,{'k': 5},nqc
test_238,0.003854823873203943,{'k': 5},nqc
test_2380,0.00111727518705339,{'k': 5},nqc
test_2381,7.242487801228722e-05,{'k': 5},nqc
test_2382,0.00010908120905151371,{'k': 5},nqc
test_2383,9.731277014621964e-05,{'k': 5},nqc
test_2384,4.259591340569397e-05,{'k': 5},nqc
test_2385,0.0004966562120726381,{'k': 5},nqc
test_2386,0.0006989792291779716,{'k': 5},nqc
test_2387,0.00026861217666370726,{'k': 5},nqc
test_2388,3.936684981391846e-05,{'k': 5},nqc
test_2389,0.0014290624724165029,{'k': 5},nqc
test_239,0.00020204020742268939,{'k': 5},nqc
test_2390,0.0014901978237730875,{'k': 5},nqc
test_2391,0.0024294740409404754,{'k': 5},nqc
test_2392,0.0006867616735110663,{'k': 5},nqc
test_2393,0.00022735840550891013,{'k': 5},nqc
test_2394,0.0012401775376435905,{'k': 5},nqc
test_2395,5.73508959096051e-05,{'k': 5},nqc
test_2396,0.0007667007180316074,{'k': 5},nqc
test_2397,0.004554771287456692,{'k': 5},nqc
test_2398,0.00021231264915718074,{'k': 5},nqc
test_2399,0.00013308147835094835,{'k': 5},nqc
test_24,0.0027998616659351866,{'k': 5},nqc
test_240,0.00021749193308013808,{'k': 5},nqc
test_2400,0.00026104268869925015,{'k': 5},nqc
test_2401,0.0006553300151520256,{'k': 5},nqc
test_2402,0.00025946899506009726,{'k': 5},nqc
test_2403,9.113983007352673e-05,{'k': 5},nqc
test_2404,0.0019518007132476624,{'k': 5},nqc
test_2405,7.317988260148716e-05,{'k': 5},nqc
test_2406,9.065711918132195e-05,{'k': 5},nqc
test_2407,0.0003298696428955343,{'k': 5},nqc
test_2408,4.7971974488109786e-05,{'k': 5},nqc
test_2409,0.004842516709207948,{'k': 5},nqc
test_241,0.00016882122988877584,{'k': 5},nqc
test_2410,0.0010552816008230445,{'k': 5},nqc
test_2411,0.0004611950671314491,{'k': 5},nqc
test_2412,0.0004744879401443548,{'k': 5},nqc
test_2413,0.0005868839221739316,{'k': 5},nqc
test_2414,0.002188060891055165,{'k': 5},nqc
test_2415,0.002098286677068443,{'k': 5},nqc
test_2416,0.001131301234384827,{'k': 5},nqc
test_2417,0.00027484574517831653,{'k': 5},nqc
test_2418,0.00015894146545244697,{'k': 5},nqc
test_2419,0.0002086958229303152,{'k': 5},nqc
test_242,0.0010495185690366855,{'k': 5},nqc
test_2420,0.001638266102941948,{'k': 5},nqc
test_2421,4.5833121212625345e-05,{'k': 5},nqc
test_2422,0.00031175560309497157,{'k': 5},nqc
test_2423,0.00012279610372208452,{'k': 5},nqc
test_2424,0.00021440685441576665,{'k': 5},nqc
test_2425,0.001067437726348429,{'k': 5},nqc
test_2426,2.3612351759389273e-05,{'k': 5},nqc
test_2427,0.0004300406433631977,{'k': 5},nqc
test_2428,0.0003759328006648367,{'k': 5},nqc
test_2429,0.00033233137334193294,{'k': 5},nqc
test_243,0.0010449189078327666,{'k': 5},nqc
test_2430,0.0003440480637292324,{'k': 5},nqc
test_2431,0.0003341264419510444,{'k': 5},nqc
test_2432,0.0011184364469955252,{'k': 5},nqc
test_2433,0.000564447392370012,{'k': 5},nqc
test_2434,0.0003974949168347239,{'k': 5},nqc
test_2435,0.001973060098851655,{'k': 5},nqc
test_2436,0.0005976136180676976,{'k': 5},nqc
test_2437,0.00010029722580808773,{'k': 5},nqc
test_2438,0.0003030145118804573,{'k': 5},nqc
test_2439,0.001346354467734287,{'k': 5},nqc
test_244,0.0028163885273065304,{'k': 5},nqc
test_2440,0.0013401421323790904,{'k': 5},nqc
test_2441,0.00505204326547854,{'k': 5},nqc
test_2442,7.80496579651975e-05,{'k': 5},nqc
test_2443,0.0004490393041123684,{'k': 5},nqc
test_2444,0.0013459384998425578,{'k': 5},nqc
test_2445,0.0012571175787624816,{'k': 5},nqc
test_2446,0.000527484698633117,{'k': 5},nqc
test_2447,9.761281808307784e-05,{'k': 5},nqc
test_2448,0.003703244185550373,{'k': 5},nqc
test_2449,0.0012580722451666251,{'k': 5},nqc
test_245,0.00044701609941042727,{'k': 5},nqc
test_2450,0.0008313767634164885,{'k': 5},nqc
test_2451,5.946501243337283e-05,{'k': 5},nqc
test_2452,0.00010237542280605134,{'k': 5},nqc
test_2453,0.0016711617972071835,{'k': 5},nqc
test_2454,0.0014605244901340656,{'k': 5},nqc
test_2455,0.00019745909520139357,{'k': 5},nqc
test_2456,0.0005568809381068107,{'k': 5},nqc
test_2457,0.002197460797870248,{'k': 5},nqc
