qid,qpp_estimate,parameters,qpp_method
test_2058,2623.03515625,{'k': 3},spatial
test_2059,2659.00439453125,{'k': 3},spatial
test_206,3011.3173828125,{'k': 3},spatial
test_2060,2840.3310546875,{'k': 3},spatial
test_2061,3030.54052734375,{'k': 3},spatial
test_2062,2950.2119140625,{'k': 3},spatial
test_2063,2767.66748046875,{'k': 3},spatial
test_2064,2652.254638671875,{'k': 3},spatial
test_2065,2888.943359375,{'k': 3},spatial
test_2066,2617.375732421875,{'k': 3},spatial
test_2067,2989.998046875,{'k': 3},spatial
test_2068,2742.21826171875,{'k': 3},spatial
test_2069,2836.27880859375,{'k': 3},spatial
test_207,2713.28076171875,{'k': 3},spatial
test_2070,2932.60302734375,{'k': 3},spatial
test_2071,2823.129638671875,{'k': 3},spatial
test_2072,2779.7890625,{'k': 3},spatial
test_2073,2953.61181640625,{'k': 3},spatial
test_2074,2654.5439453125,{'k': 3},spatial
test_2075,2811.3798828125,{'k': 3},spatial
test_2076,2827.435546875,{'k': 3},spatial
test_2077,2891.4931640625,{'k': 3},spatial
test_2078,2963.67578125,{'k': 3},spatial
test_2079,2618.6494140625,{'k': 3},spatial
test_208,2681.3173828125,{'k': 3},spatial
test_2080,3050.1884765625,{'k': 3},spatial
test_2081,2666.86181640625,{'k': 3},spatial
test_2082,3032.954345703125,{'k': 3},spatial
test_2083,2837.7744140625,{'k': 3},spatial
test_2084,2762.187744140625,{'k': 3},spatial
test_2085,2648.591796875,{'k': 3},spatial
test_2086,3030.625732421875,{'k': 3},spatial
test_2087,2809.6494140625,{'k': 3},spatial
test_2088,2888.13623046875,{'k': 3},spatial
test_2089,2851.65869140625,{'k': 3},spatial
test_209,2861.11376953125,{'k': 3},spatial
test_2090,3002.16748046875,{'k': 3},spatial
test_2091,2715.858154296875,{'k': 3},spatial
test_2092,2872.373046875,{'k': 3},spatial
test_2093,2587.881591796875,{'k': 3},spatial
test_2094,2749.6259765625,{'k': 3},spatial
test_2095,2695.691162109375,{'k': 3},spatial
test_2096,2621.720458984375,{'k': 3},spatial
test_2097,2968.6298828125,{'k': 3},spatial
test_2098,2808.97021484375,{'k': 3},spatial
test_2099,2825.6953125,{'k': 3},spatial
test_21,2839.06591796875,{'k': 3},spatial
test_210,2838.058837890625,{'k': 3},spatial
test_2100,2849.223388671875,{'k': 3},spatial
test_2101,3016.51416015625,{'k': 3},spatial
test_2102,2833.552001953125,{'k': 3},spatial
test_2103,2706.8515625,{'k': 3},spatial
test_2104,2615.330810546875,{'k': 3},spatial
test_2105,2761.148193359375,{'k': 3},spatial
test_2106,2614.631591796875,{'k': 3},spatial
test_2107,2834.97900390625,{'k': 3},spatial
test_2108,2969.675537109375,{'k': 3},spatial
test_2109,3094.781494140625,{'k': 3},spatial
test_211,2654.751953125,{'k': 3},spatial
test_2110,2727.548583984375,{'k': 3},spatial
test_2111,2832.611083984375,{'k': 3},spatial
test_2112,2780.06298828125,{'k': 3},spatial
test_2113,2874.8037109375,{'k': 3},spatial
test_2114,2728.16552734375,{'k': 3},spatial
test_2115,2589.642333984375,{'k': 3},spatial
test_2116,2899.392578125,{'k': 3},spatial
test_2117,2849.427734375,{'k': 3},spatial
test_2118,2948.05712890625,{'k': 3},spatial
test_2119,2786.72314453125,{'k': 3},spatial
test_212,2588.16650390625,{'k': 3},spatial
test_2120,2879.9970703125,{'k': 3},spatial
test_2121,2869.18408203125,{'k': 3},spatial
test_2122,2887.49462890625,{'k': 3},spatial
test_2123,2765.34716796875,{'k': 3},spatial
test_2124,2844.221435546875,{'k': 3},spatial
test_2125,3060.8115234375,{'k': 3},spatial
test_2126,2840.2802734375,{'k': 3},spatial
test_2127,2724.34765625,{'k': 3},spatial
test_2128,2867.79296875,{'k': 3},spatial
test_2129,2832.40185546875,{'k': 3},spatial
test_213,2913.72021484375,{'k': 3},spatial
test_2130,2805.89794921875,{'k': 3},spatial
test_2131,2832.26513671875,{'k': 3},spatial
test_2132,2841.45947265625,{'k': 3},spatial
test_2133,2738.609375,{'k': 3},spatial
test_2134,2893.574462890625,{'k': 3},spatial
test_2135,2685.90625,{'k': 3},spatial
test_2136,2798.254150390625,{'k': 3},spatial
test_2137,2636.8876953125,{'k': 3},spatial
test_2138,2733.40966796875,{'k': 3},spatial
test_2139,2773.57177734375,{'k': 3},spatial
test_214,2721.214111328125,{'k': 3},spatial
test_2140,2726.974609375,{'k': 3},spatial
test_2141,2646.126708984375,{'k': 3},spatial
test_2142,2786.902099609375,{'k': 3},spatial
test_2143,2799.6044921875,{'k': 3},spatial
test_2144,2958.02783203125,{'k': 3},spatial
test_2145,2670.6533203125,{'k': 3},spatial
test_2146,2882.75048828125,{'k': 3},spatial
test_2147,2690.081298828125,{'k': 3},spatial
test_2148,2786.3896484375,{'k': 3},spatial
test_2149,2842.5625,{'k': 3},spatial
test_215,2608.092529296875,{'k': 3},spatial
test_2150,2757.158203125,{'k': 3},spatial
test_2151,2897.43701171875,{'k': 3},spatial
test_2152,2813.41259765625,{'k': 3},spatial
test_2153,2732.90478515625,{'k': 3},spatial
test_2154,2826.78515625,{'k': 3},spatial
test_2155,2765.95556640625,{'k': 3},spatial
test_2156,2758.177734375,{'k': 3},spatial
test_2157,2688.81787109375,{'k': 3},spatial
test_2158,2761.905517578125,{'k': 3},spatial
test_2159,2732.317138671875,{'k': 3},spatial
test_216,2725.5224609375,{'k': 3},spatial
test_2160,2708.01953125,{'k': 3},spatial
test_2161,2817.27587890625,{'k': 3},spatial
test_2162,2943.0966796875,{'k': 3},spatial
test_2163,2752.9697265625,{'k': 3},spatial
test_2164,2798.00390625,{'k': 3},spatial
test_2165,3056.75,{'k': 3},spatial
test_2166,2745.69873046875,{'k': 3},spatial
test_2167,2935.552490234375,{'k': 3},spatial
test_2168,2906.128173828125,{'k': 3},spatial
test_2169,2971.1123046875,{'k': 3},spatial
test_217,3064.7744140625,{'k': 3},spatial
test_2170,2952.5048828125,{'k': 3},spatial
test_2171,3069.9384765625,{'k': 3},spatial
test_2172,2897.927001953125,{'k': 3},spatial
test_2173,2856.410400390625,{'k': 3},spatial
test_2174,2764.634765625,{'k': 3},spatial
test_2175,2691.489501953125,{'k': 3},spatial
test_2176,2896.80419921875,{'k': 3},spatial
test_2177,2595.310546875,{'k': 3},spatial
test_2178,2745.19287109375,{'k': 3},spatial
test_2179,2870.244140625,{'k': 3},spatial
test_218,2705.0390625,{'k': 3},spatial
test_2180,2834.84716796875,{'k': 3},spatial
test_2181,2828.22998046875,{'k': 3},spatial
test_2182,2878.116455078125,{'k': 3},spatial
test_2183,2699.443603515625,{'k': 3},spatial
test_2184,2680.95458984375,{'k': 3},spatial
test_2185,2874.773193359375,{'k': 3},spatial
test_2186,2831.37548828125,{'k': 3},spatial
test_2187,3082.8017578125,{'k': 3},spatial
test_2188,2940.49658203125,{'k': 3},spatial
test_2189,2750.632080078125,{'k': 3},spatial
test_219,2825.958251953125,{'k': 3},spatial
test_2190,2753.586181640625,{'k': 3},spatial
test_2191,3047.559814453125,{'k': 3},spatial
test_2192,2642.22412109375,{'k': 3},spatial
test_2193,2771.235107421875,{'k': 3},spatial
test_2194,2557.146484375,{'k': 3},spatial
test_2195,2728.50927734375,{'k': 3},spatial
test_2196,2844.37548828125,{'k': 3},spatial
test_2197,2613.9921875,{'k': 3},spatial
test_2198,2730.228515625,{'k': 3},spatial
test_2199,2713.2744140625,{'k': 3},spatial
test_22,2648.1611328125,{'k': 3},spatial
test_220,2891.692626953125,{'k': 3},spatial
test_2200,2847.697265625,{'k': 3},spatial
test_2201,2753.96435546875,{'k': 3},spatial
test_2202,2805.76123046875,{'k': 3},spatial
test_2203,2594.206787109375,{'k': 3},spatial
test_2204,2722.0234375,{'k': 3},spatial
test_2205,2898.434326171875,{'k': 3},spatial
test_2206,2626.6142578125,{'k': 3},spatial
test_2207,2937.40625,{'k': 3},spatial
test_2208,2819.09228515625,{'k': 3},spatial
test_2209,2777.1875,{'k': 3},spatial
test_221,2896.32373046875,{'k': 3},spatial
test_2210,2720.67724609375,{'k': 3},spatial
test_2211,2789.977783203125,{'k': 3},spatial
test_2212,2690.079833984375,{'k': 3},spatial
test_2213,2719.146484375,{'k': 3},spatial
test_2214,2741.68408203125,{'k': 3},spatial
test_2215,2831.87841796875,{'k': 3},spatial
test_2216,2717.562255859375,{'k': 3},spatial
test_2217,2789.18994140625,{'k': 3},spatial
test_2218,2884.59423828125,{'k': 3},spatial
test_2219,2843.9326171875,{'k': 3},spatial
test_222,2780.29443359375,{'k': 3},spatial
test_2220,2672.780029296875,{'k': 3},spatial
test_2221,2965.30908203125,{'k': 3},spatial
test_2222,2723.44970703125,{'k': 3},spatial
test_2223,2809.89013671875,{'k': 3},spatial
test_2224,2780.734619140625,{'k': 3},spatial
test_2225,2736.27783203125,{'k': 3},spatial
test_2226,2956.675537109375,{'k': 3},spatial
test_2227,2940.53076171875,{'k': 3},spatial
test_2228,2820.9814453125,{'k': 3},spatial
test_2229,2681.38671875,{'k': 3},spatial
test_223,2756.885009765625,{'k': 3},spatial
test_2230,2755.15283203125,{'k': 3},spatial
test_2231,2812.50341796875,{'k': 3},spatial
test_2232,2689.087890625,{'k': 3},spatial
test_2233,2797.33544921875,{'k': 3},spatial
test_2234,2884.70751953125,{'k': 3},spatial
test_2235,2792.10498046875,{'k': 3},spatial
test_2236,2907.490478515625,{'k': 3},spatial
test_2237,2909.889404296875,{'k': 3},spatial
test_2238,2916.23291015625,{'k': 3},spatial
test_2239,2757.73583984375,{'k': 3},spatial
test_224,2602.384765625,{'k': 3},spatial
test_2240,2967.10498046875,{'k': 3},spatial
test_2241,2905.20458984375,{'k': 3},spatial
test_2242,2731.283203125,{'k': 3},spatial
test_2243,2781.05078125,{'k': 3},spatial
test_2244,2700.827880859375,{'k': 3},spatial
test_2245,2706.732666015625,{'k': 3},spatial
test_2246,2783.527587890625,{'k': 3},spatial
test_2247,2686.142822265625,{'k': 3},spatial
test_2248,2633.364990234375,{'k': 3},spatial
test_2249,2821.121826171875,{'k': 3},spatial
test_225,2720.65478515625,{'k': 3},spatial
test_2250,2688.314453125,{'k': 3},spatial
test_2251,2910.6201171875,{'k': 3},spatial
test_2252,2671.1328125,{'k': 3},spatial
test_2253,2824.9052734375,{'k': 3},spatial
test_2254,2743.987548828125,{'k': 3},spatial
test_2255,2758.475341796875,{'k': 3},spatial
test_2256,2980.36181640625,{'k': 3},spatial
test_2257,3077.03564453125,{'k': 3},spatial
test_2258,2687.447265625,{'k': 3},spatial
test_2259,2828.72802734375,{'k': 3},spatial
test_226,2757.287109375,{'k': 3},spatial
test_2260,2612.75634765625,{'k': 3},spatial
test_2261,3036.5693359375,{'k': 3},spatial
test_2262,2783.94482421875,{'k': 3},spatial
test_2263,2993.65673828125,{'k': 3},spatial
test_2264,2718.54931640625,{'k': 3},spatial
test_2265,2652.34619140625,{'k': 3},spatial
test_2266,2680.4921875,{'k': 3},spatial
test_2267,2804.46484375,{'k': 3},spatial
test_2268,2761.52392578125,{'k': 3},spatial
test_2269,2742.23046875,{'k': 3},spatial
test_227,2721.018798828125,{'k': 3},spatial
test_2270,2892.580078125,{'k': 3},spatial
test_2271,2965.740966796875,{'k': 3},spatial
test_2272,2744.9375,{'k': 3},spatial
test_2273,2704.90576171875,{'k': 3},spatial
test_2274,2716.98291015625,{'k': 3},spatial
test_2275,2899.16015625,{'k': 3},spatial
test_2276,2717.625732421875,{'k': 3},spatial
test_2277,2850.709228515625,{'k': 3},spatial
test_2278,2843.51171875,{'k': 3},spatial
test_2279,2907.15185546875,{'k': 3},spatial
test_228,2867.92041015625,{'k': 3},spatial
test_2280,2762.01806640625,{'k': 3},spatial
test_2281,2670.07763671875,{'k': 3},spatial
test_2282,2647.6611328125,{'k': 3},spatial
test_2283,2909.38671875,{'k': 3},spatial
test_2284,2895.621337890625,{'k': 3},spatial
test_2285,2799.306640625,{'k': 3},spatial
test_2286,2836.1171875,{'k': 3},spatial
test_2287,2713.048828125,{'k': 3},spatial
test_2288,2750.913330078125,{'k': 3},spatial
test_2289,2860.57177734375,{'k': 3},spatial
test_229,2693.9931640625,{'k': 3},spatial
test_2290,2743.47119140625,{'k': 3},spatial
test_2291,2919.923095703125,{'k': 3},spatial
test_2292,2814.90673828125,{'k': 3},spatial
test_2293,2951.38525390625,{'k': 3},spatial
test_2294,2837.793701171875,{'k': 3},spatial
test_2295,3017.65869140625,{'k': 3},spatial
test_2296,2958.63525390625,{'k': 3},spatial
test_2297,2693.996826171875,{'k': 3},spatial
test_2298,2906.17333984375,{'k': 3},spatial
test_2299,2973.9716796875,{'k': 3},spatial
test_23,2953.721435546875,{'k': 3},spatial
test_230,2821.78466796875,{'k': 3},spatial
test_2300,2782.9306640625,{'k': 3},spatial
test_2301,2981.94580078125,{'k': 3},spatial
test_2302,2866.66552734375,{'k': 3},spatial
test_2303,2977.12451171875,{'k': 3},spatial
test_2304,2664.924072265625,{'k': 3},spatial
test_2305,2847.08740234375,{'k': 3},spatial
test_2306,2999.82666015625,{'k': 3},spatial
test_2307,3050.8271484375,{'k': 3},spatial
test_2308,2964.199462890625,{'k': 3},spatial
test_2309,2859.833251953125,{'k': 3},spatial
test_231,2631.98388671875,{'k': 3},spatial
test_2310,2942.0517578125,{'k': 3},spatial
test_2311,3078.700927734375,{'k': 3},spatial
test_2312,2753.998046875,{'k': 3},spatial
test_2313,2689.7373046875,{'k': 3},spatial
test_2314,2942.857177734375,{'k': 3},spatial
test_2315,2955.904296875,{'k': 3},spatial
test_2316,2763.513427734375,{'k': 3},spatial
test_2317,2665.11767578125,{'k': 3},spatial
test_2318,2885.018798828125,{'k': 3},spatial
test_2319,2723.232421875,{'k': 3},spatial
test_232,2920.40625,{'k': 3},spatial
test_2320,2779.30419921875,{'k': 3},spatial
test_2321,2850.889404296875,{'k': 3},spatial
test_2322,2676.068115234375,{'k': 3},spatial
test_2323,2720.70068359375,{'k': 3},spatial
test_2324,2972.8115234375,{'k': 3},spatial
test_2325,2736.86572265625,{'k': 3},spatial
test_2326,2609.932373046875,{'k': 3},spatial
test_2327,2773.163818359375,{'k': 3},spatial
test_2328,2854.553466796875,{'k': 3},spatial
test_2329,2688.605712890625,{'k': 3},spatial
test_233,2683.876953125,{'k': 3},spatial
test_2330,2891.921875,{'k': 3},spatial
test_2331,2652.297607421875,{'k': 3},spatial
test_2332,2896.08642578125,{'k': 3},spatial
test_2333,2963.115234375,{'k': 3},spatial
test_2334,2920.291748046875,{'k': 3},spatial
test_2335,2960.809326171875,{'k': 3},spatial
test_2336,2784.74755859375,{'k': 3},spatial
test_2337,2719.3671875,{'k': 3},spatial
test_2338,2787.7734375,{'k': 3},spatial
test_2339,2784.437744140625,{'k': 3},spatial
test_234,2605.308349609375,{'k': 3},spatial
test_2340,2727.018310546875,{'k': 3},spatial
test_2341,2821.001953125,{'k': 3},spatial
test_2342,2737.08447265625,{'k': 3},spatial
test_2343,2873.6103515625,{'k': 3},spatial
test_2344,2888.5859375,{'k': 3},spatial
test_2345,2768.9345703125,{'k': 3},spatial
test_2346,2762.13134765625,{'k': 3},spatial
test_2347,2755.655029296875,{'k': 3},spatial
test_2348,2894.61083984375,{'k': 3},spatial
test_2349,2698.094482421875,{'k': 3},spatial
test_235,2820.78271484375,{'k': 3},spatial
test_2350,2657.443359375,{'k': 3},spatial
test_2351,2981.5341796875,{'k': 3},spatial
test_2352,2767.604736328125,{'k': 3},spatial
test_2353,2907.969970703125,{'k': 3},spatial
test_2354,2835.648193359375,{'k': 3},spatial
test_2355,2894.48046875,{'k': 3},spatial
test_2356,2733.154541015625,{'k': 3},spatial
test_2357,2753.272216796875,{'k': 3},spatial
test_2358,2653.095703125,{'k': 3},spatial
test_2359,2803.623046875,{'k': 3},spatial
test_236,2644.659423828125,{'k': 3},spatial
test_2360,2671.46435546875,{'k': 3},spatial
test_2361,2838.019287109375,{'k': 3},spatial
test_2362,2722.294677734375,{'k': 3},spatial
test_2363,2718.05078125,{'k': 3},spatial
test_2364,2938.205810546875,{'k': 3},spatial
test_2365,2842.76171875,{'k': 3},spatial
test_2366,2948.198974609375,{'k': 3},spatial
test_2367,2759.3349609375,{'k': 3},spatial
test_2368,2688.36328125,{'k': 3},spatial
test_2369,2761.193603515625,{'k': 3},spatial
test_237,2719.490234375,{'k': 3},spatial
test_2370,2913.785400390625,{'k': 3},spatial
test_2371,2692.005859375,{'k': 3},spatial
test_2372,2883.19873046875,{'k': 3},spatial
test_2373,2803.41748046875,{'k': 3},spatial
test_2374,2701.906494140625,{'k': 3},spatial
test_2375,2700.636962890625,{'k': 3},spatial
test_2376,2802.9482421875,{'k': 3},spatial
test_2377,2895.486328125,{'k': 3},spatial
test_2378,2785.2392578125,{'k': 3},spatial
test_2379,2811.525390625,{'k': 3},spatial
test_238,2804.156005859375,{'k': 3},spatial
test_2380,2784.5234375,{'k': 3},spatial
test_2381,2763.141845703125,{'k': 3},spatial
test_2382,2790.53515625,{'k': 3},spatial
test_2383,3130.172119140625,{'k': 3},spatial
test_2384,2948.956298828125,{'k': 3},spatial
test_2385,2968.96240234375,{'k': 3},spatial
test_2386,2865.86376953125,{'k': 3},spatial
test_2387,2947.4560546875,{'k': 3},spatial
test_2388,2783.04931640625,{'k': 3},spatial
test_2389,2884.911865234375,{'k': 3},spatial
test_239,2681.1748046875,{'k': 3},spatial
test_2390,2680.71630859375,{'k': 3},spatial
test_2391,2653.876953125,{'k': 3},spatial
test_2392,2893.08447265625,{'k': 3},spatial
test_2393,2944.172119140625,{'k': 3},spatial
test_2394,3038.21533203125,{'k': 3},spatial
test_2395,2736.23779296875,{'k': 3},spatial
test_2396,2666.613525390625,{'k': 3},spatial
test_2397,2954.75927734375,{'k': 3},spatial
test_2398,2940.419677734375,{'k': 3},spatial
test_2399,2741.150146484375,{'k': 3},spatial
test_24,3056.7236328125,{'k': 3},spatial
test_240,2589.55517578125,{'k': 3},spatial
test_2400,2934.23388671875,{'k': 3},spatial
test_2401,2628.561767578125,{'k': 3},spatial
test_2402,2848.11767578125,{'k': 3},spatial
test_2403,2835.413818359375,{'k': 3},spatial
test_2404,2830.219482421875,{'k': 3},spatial
test_2405,2713.236328125,{'k': 3},spatial
test_2406,2834.27197265625,{'k': 3},spatial
test_2407,2754.57763671875,{'k': 3},spatial
test_2408,2744.9619140625,{'k': 3},spatial
test_2409,2856.31396484375,{'k': 3},spatial
test_241,2756.5546875,{'k': 3},spatial
test_2410,2720.6337890625,{'k': 3},spatial
test_2411,2929.56103515625,{'k': 3},spatial
test_2412,2874.931640625,{'k': 3},spatial
test_2413,2796.57275390625,{'k': 3},spatial
test_2414,2879.14453125,{'k': 3},spatial
test_2415,2950.99755859375,{'k': 3},spatial
test_2416,2759.645751953125,{'k': 3},spatial
test_2417,2695.4736328125,{'k': 3},spatial
test_2418,2800.95068359375,{'k': 3},spatial
test_2419,2760.505615234375,{'k': 3},spatial
test_242,2774.52392578125,{'k': 3},spatial
test_2420,2877.7822265625,{'k': 3},spatial
test_2421,2618.43896484375,{'k': 3},spatial
test_2422,2730.106689453125,{'k': 3},spatial
test_2423,2771.46533203125,{'k': 3},spatial
test_2424,2768.595703125,{'k': 3},spatial
test_2425,2693.023681640625,{'k': 3},spatial
test_2426,2723.06689453125,{'k': 3},spatial
test_2427,2836.162109375,{'k': 3},spatial
test_2428,3004.09423828125,{'k': 3},spatial
test_2429,2795.806884765625,{'k': 3},spatial
test_243,2856.66796875,{'k': 3},spatial
test_2430,2729.42431640625,{'k': 3},spatial
test_2431,2790.47705078125,{'k': 3},spatial
test_2432,2884.328125,{'k': 3},spatial
test_2433,2732.3154296875,{'k': 3},spatial
test_2434,2731.755859375,{'k': 3},spatial
test_2435,2829.71875,{'k': 3},spatial
test_2436,2808.408447265625,{'k': 3},spatial
test_2437,2750.56689453125,{'k': 3},spatial
test_2438,2823.89208984375,{'k': 3},spatial
test_2439,2812.42236328125,{'k': 3},spatial
test_244,3225.53369140625,{'k': 3},spatial
test_2440,2703.705810546875,{'k': 3},spatial
test_2441,2689.427978515625,{'k': 3},spatial
test_2442,2731.32421875,{'k': 3},spatial
test_2443,2696.98046875,{'k': 3},spatial
test_2444,2792.9189453125,{'k': 3},spatial
test_2445,2981.6923828125,{'k': 3},spatial
test_2446,2660.9951171875,{'k': 3},spatial
test_2447,2790.716064453125,{'k': 3},spatial
test_2448,2867.82666015625,{'k': 3},spatial
test_2449,2780.178955078125,{'k': 3},spatial
test_245,2818.4140625,{'k': 3},spatial
test_2450,2916.99609375,{'k': 3},spatial
test_2451,2755.06005859375,{'k': 3},spatial
test_2452,2933.390625,{'k': 3},spatial
test_2453,2979.83056640625,{'k': 3},spatial
test_2454,2767.57666015625,{'k': 3},spatial
test_2455,2713.05810546875,{'k': 3},spatial
test_2456,2803.162353515625,{'k': 3},spatial
test_2457,2839.556396484375,{'k': 3},spatial
test_2458,2741.0390625,{'k': 3},spatial
test_2459,2784.893310546875,{'k': 3},spatial
test_246,2750.64990234375,{'k': 3},spatial
test_2460,2758.081787109375,{'k': 3},spatial
test_2461,2774.123291015625,{'k': 3},spatial
test_2462,2665.154052734375,{'k': 3},spatial
test_2463,2908.8779296875,{'k': 3},spatial
test_2464,2886.903076171875,{'k': 3},spatial
test_2465,3045.828369140625,{'k': 3},spatial
test_2466,2835.169921875,{'k': 3},spatial
test_2467,2802.564697265625,{'k': 3},spatial
test_2468,2795.1552734375,{'k': 3},spatial
test_2469,2735.416015625,{'k': 3},spatial
test_247,2663.6923828125,{'k': 3},spatial
test_2470,2710.689208984375,{'k': 3},spatial
test_2471,2826.08544921875,{'k': 3},spatial
test_2472,2693.25732421875,{'k': 3},spatial
test_2473,2670.8525390625,{'k': 3},spatial
test_2474,2744.555908203125,{'k': 3},spatial
test_2475,2764.985595703125,{'k': 3},spatial
test_2476,2911.185791015625,{'k': 3},spatial
test_2477,2679.225341796875,{'k': 3},spatial
test_2478,2953.013671875,{'k': 3},spatial
test_2479,2734.3896484375,{'k': 3},spatial
test_248,2727.17041015625,{'k': 3},spatial
test_2480,2812.507080078125,{'k': 3},spatial
test_2481,2842.506591796875,{'k': 3},spatial
test_2482,2802.699462890625,{'k': 3},spatial
test_2483,2771.703125,{'k': 3},spatial
test_2484,2699.62353515625,{'k': 3},spatial
test_2485,2777.86572265625,{'k': 3},spatial
test_2486,2649.524658203125,{'k': 3},spatial
test_2487,2663.534912109375,{'k': 3},spatial
test_2488,2733.12939453125,{'k': 3},spatial
test_2489,2730.898681640625,{'k': 3},spatial
test_249,2880.39501953125,{'k': 3},spatial
test_2490,2792.434814453125,{'k': 3},spatial
test_2491,2724.938232421875,{'k': 3},spatial
test_2492,2842.459716796875,{'k': 3},spatial
test_2493,2703.49658203125,{'k': 3},spatial
test_2494,2907.1181640625,{'k': 3},spatial
test_2495,3030.806884765625,{'k': 3},spatial
test_2496,2628.7451171875,{'k': 3},spatial
test_2497,2626.048828125,{'k': 3},spatial
test_2498,2710.205810546875,{'k': 3},spatial
test_2499,2998.96337890625,{'k': 3},spatial
test_25,2752.71142578125,{'k': 3},spatial
test_250,2799.51123046875,{'k': 3},spatial
test_2500,2942.8828125,{'k': 3},spatial
test_2501,2973.84814453125,{'k': 3},spatial
test_2502,2975.523193359375,{'k': 3},spatial
test_2503,2718.4072265625,{'k': 3},spatial
test_2504,2794.490966796875,{'k': 3},spatial
test_2505,2832.338623046875,{'k': 3},spatial
test_2506,2758.49755859375,{'k': 3},spatial
test_2507,2870.1875,{'k': 3},spatial
test_2508,2830.07958984375,{'k': 3},spatial
test_2509,2900.8818359375,{'k': 3},spatial
test_251,2833.01904296875,{'k': 3},spatial
test_2510,2749.845947265625,{'k': 3},spatial
test_2511,2846.966552734375,{'k': 3},spatial
test_2512,2913.619140625,{'k': 3},spatial
test_2513,2819.8310546875,{'k': 3},spatial
test_2514,2790.92333984375,{'k': 3},spatial
test_2515,2922.872314453125,{'k': 3},spatial
test_2516,2982.770751953125,{'k': 3},spatial
test_2517,2924.771728515625,{'k': 3},spatial
test_2518,2639.922119140625,{'k': 3},spatial
test_2519,2685.365234375,{'k': 3},spatial
test_252,2837.90283203125,{'k': 3},spatial
test_2520,2838.04296875,{'k': 3},spatial
test_2521,2760.95556640625,{'k': 3},spatial
test_2522,2876.2158203125,{'k': 3},spatial
test_2523,2685.53759765625,{'k': 3},spatial
test_2524,2867.13134765625,{'k': 3},spatial
test_2525,2786.08984375,{'k': 3},spatial
test_2526,2900.9892578125,{'k': 3},spatial
test_2527,2900.34130859375,{'k': 3},spatial
test_2528,2726.4228515625,{'k': 3},spatial
test_2529,2818.7158203125,{'k': 3},spatial
test_253,2807.19384765625,{'k': 3},spatial
test_2530,2791.532958984375,{'k': 3},spatial
test_2531,2730.192626953125,{'k': 3},spatial
test_2532,2669.927734375,{'k': 3},spatial
test_2533,2650.6064453125,{'k': 3},spatial
test_2534,2767.330078125,{'k': 3},spatial
test_2535,2827.68701171875,{'k': 3},spatial
test_2536,2957.818603515625,{'k': 3},spatial
test_2537,2747.48193359375,{'k': 3},spatial
test_2538,2870.18359375,{'k': 3},spatial
test_2539,2879.408935546875,{'k': 3},spatial
test_254,2738.108642578125,{'k': 3},spatial
test_2540,3019.627685546875,{'k': 3},spatial
test_2541,2973.026611328125,{'k': 3},spatial
test_2542,2764.092041015625,{'k': 3},spatial
test_2543,2817.80126953125,{'k': 3},spatial
test_2544,2770.427978515625,{'k': 3},spatial
test_2545,2731.78271484375,{'k': 3},spatial
test_2546,2636.1611328125,{'k': 3},spatial
test_2547,2870.064697265625,{'k': 3},spatial
test_2548,2925.18701171875,{'k': 3},spatial
test_2549,2965.8330078125,{'k': 3},spatial
test_255,2837.69580078125,{'k': 3},spatial
test_2550,2722.73095703125,{'k': 3},spatial
test_2551,2973.192138671875,{'k': 3},spatial
test_2552,2743.6923828125,{'k': 3},spatial
test_2553,2789.359375,{'k': 3},spatial
test_2554,2672.142822265625,{'k': 3},spatial
test_2555,2804.469482421875,{'k': 3},spatial
test_2556,3011.57861328125,{'k': 3},spatial
test_2557,2752.89599609375,{'k': 3},spatial
test_2558,2843.128173828125,{'k': 3},spatial
test_2559,2937.50146484375,{'k': 3},spatial
test_256,2716.466796875,{'k': 3},spatial
test_2560,2914.938232421875,{'k': 3},spatial
test_2561,2679.87451171875,{'k': 3},spatial
test_2562,2816.6103515625,{'k': 3},spatial
test_2563,2965.85986328125,{'k': 3},spatial
test_2564,2786.6044921875,{'k': 3},spatial
test_2565,2808.224365234375,{'k': 3},spatial
test_2566,2861.49609375,{'k': 3},spatial
test_2567,2932.88818359375,{'k': 3},spatial
test_2568,2714.7744140625,{'k': 3},spatial
test_2569,2794.42041015625,{'k': 3},spatial
test_257,2699.20654296875,{'k': 3},spatial
test_2570,2821.1708984375,{'k': 3},spatial
test_2571,2737.007568359375,{'k': 3},spatial
test_2572,2722.00732421875,{'k': 3},spatial
test_2573,2649.63916015625,{'k': 3},spatial
test_2574,2961.68798828125,{'k': 3},spatial
test_2575,2843.8671875,{'k': 3},spatial
test_2576,2794.2314453125,{'k': 3},spatial
test_2577,2792.92138671875,{'k': 3},spatial
test_2578,2851.166015625,{'k': 3},spatial
test_2579,2930.2197265625,{'k': 3},spatial
test_258,2811.70849609375,{'k': 3},spatial
test_2580,2965.69189453125,{'k': 3},spatial
test_2581,3058.049072265625,{'k': 3},spatial
test_2582,2801.13525390625,{'k': 3},spatial
test_2583,2896.88916015625,{'k': 3},spatial
test_2584,2882.201171875,{'k': 3},spatial
test_2585,2865.393310546875,{'k': 3},spatial
test_2586,2970.74658203125,{'k': 3},spatial
test_2587,2988.83056640625,{'k': 3},spatial
test_2588,2724.3662109375,{'k': 3},spatial
test_2589,2739.5107421875,{'k': 3},spatial
