qid,qpp_estimate,parameters,qpp_method
test_2704,0.19144523975562144,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2705,0.0133626890070368,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2706,0.22924845526940785,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2707,0.19357447116275345,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2708,0.00743480882754996,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2709,0.1710254499476059,"{'k': 50, 'ratio': 0.1}",a_ratio
test_271,0.1996698776728085,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2710,0.006941782618582389,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2711,0.08196611736939763,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2712,0.07531065268455676,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2713,0.10780447375356257,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2714,0.15607826634218072,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2715,0.19067464608510892,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2716,0.17925865898012258,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2717,0.014511595498555548,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2718,0.055960447038975576,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2719,0.21273470448363496,"{'k': 50, 'ratio': 0.1}",a_ratio
test_272,0.07495159544691475,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2720,0.05950351998964216,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2721,0.09287653142442295,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2722,0.14449084971633733,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2723,0.15241201130722443,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2724,0.04392154171414317,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2725,0.03655078318109631,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2726,0.006423189047579905,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2727,0.01675413045388095,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2728,0.44065289565058186,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2729,0.3623598754111544,"{'k': 50, 'ratio': 0.1}",a_ratio
test_273,0.020466232865343152,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2730,0.09256881303759275,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2731,0.0068617421202975615,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2732,0.15763053982147018,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2733,0.03581911844444361,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2734,0.07083985208858919,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2735,0.32856398525341873,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2736,0.08015897371340121,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2737,0.04631587787684111,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2738,0.06561987449169625,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2739,0.41583340586718986,"{'k': 50, 'ratio': 0.1}",a_ratio
test_274,0.11855623395275543,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2740,0.22471050454342348,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2741,0.25427145645146726,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2742,0.1424805682800902,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2743,0.008701443022291951,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2744,0.12533640622251147,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2745,0.21184765613103151,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2746,0.0639751005588953,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2747,0.21871747446208806,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2748,0.04899692235569759,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2749,0.031737067229952266,"{'k': 50, 'ratio': 0.1}",a_ratio
test_275,0.0025549447082223475,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2750,0.019402262748731736,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2751,0.0014771354904033738,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2752,0.03584803157631691,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2753,0.023980284852278596,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2754,0.004904010321193256,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2755,0.01231398754594128,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2756,0.08580253262647446,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2757,0.0060633813392952625,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2758,0.046351192513926956,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2759,0.12183905805586823,"{'k': 50, 'ratio': 0.1}",a_ratio
test_276,0.3309087072443692,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2760,0.009476955546224648,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2761,0.14053421327213506,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2762,0.10430198175342996,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2763,0.3653537063234928,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2764,0.003930852218321794,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2765,0.011804115937157257,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2766,0.21372424854704922,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2767,0.12638492575476695,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2768,0.004875375847898711,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2769,0.04499588030797625,"{'k': 50, 'ratio': 0.1}",a_ratio
test_277,0.09713717624207012,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2770,0.3825871669747948,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2771,0.1464523004243123,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2772,0.4581170534807837,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2773,0.1434044017987112,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2774,0.11662935433309032,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2775,0.028494997130847077,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2776,0.048889197894128045,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2777,0.06335133809934013,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2778,0.33654643524025,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2779,0.3710466780723589,"{'k': 50, 'ratio': 0.1}",a_ratio
test_278,0.43603192695369053,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2780,0.12360380657356354,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2781,0.02141602944500124,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2782,0.3685261101488365,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2783,0.39059406057041535,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2784,0.01835592624259583,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2785,0.004482735879936848,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2786,0.14039239330666392,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2787,0.01027244487146744,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2788,0.140745904273714,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2789,0.5779173100667837,"{'k': 50, 'ratio': 0.1}",a_ratio
test_279,0.001539893861742425,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2790,0.06638505442170908,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2791,0.09309935383928986,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2792,0.07993976408082161,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2793,0.07270327297499436,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2794,0.06148626287731201,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2795,0.0009685711594620495,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2796,0.005096981574274883,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2797,0.11414260679147886,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2798,0.23941970423297984,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2799,0.018027802304990435,"{'k': 50, 'ratio': 0.1}",a_ratio
test_28,0.02098930663435353,"{'k': 50, 'ratio': 0.1}",a_ratio
test_280,0.2599536729245968,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2800,0.038391885826770764,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2801,0.09867521306114367,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2802,0.09088307726155294,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2803,0.2779195667606645,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2804,0.148188896346444,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2805,0.1387262800053043,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2806,0.2255863113103781,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2807,0.21353087274109234,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2808,0.1652807942520387,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2809,0.008849237908620402,"{'k': 50, 'ratio': 0.1}",a_ratio
test_281,0.014431600566418387,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2810,0.007523922233177588,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2811,0.10249262162277754,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2812,0.047506194918663286,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2813,0.054690562534225384,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2814,0.003278321877966578,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2815,0.19000370819976828,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2816,0.35544562209652997,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2817,0.02464332834599568,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2818,0.14316071537775577,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2819,0.02789010966191606,"{'k': 50, 'ratio': 0.1}",a_ratio
test_282,0.15661490200669112,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2820,0.12227963406504376,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2821,0.261234552754507,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2822,0.06662430599131859,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2823,0.00687885334519451,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2824,0.0240560207051558,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2825,0.15230814074389723,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2826,0.43667793428761525,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2827,0.005879031085277043,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2828,0.031621233530387906,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2829,0.016539414704046993,"{'k': 50, 'ratio': 0.1}",a_ratio
test_283,0.1752484710383634,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2830,0.36679125177186805,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2831,0.05327046772633296,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2832,0.40631841197325225,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2833,0.11786748258659951,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2834,0.006945517227494534,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2835,0.05999541557130434,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2836,0.1225102540412682,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2837,0.28404148950388697,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2838,0.010155305667164464,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2839,0.04407424195747464,"{'k': 50, 'ratio': 0.1}",a_ratio
test_284,0.011278250692481137,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2840,0.010281807305372892,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2841,0.012155663681924717,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2842,0.1386026785632712,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2843,0.08108356238125805,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2844,0.36722805606499564,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2845,0.30470341392576517,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2846,0.009203174196146262,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2847,0.0493053288089419,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2848,0.07946265777197038,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2849,0.14257251728884848,"{'k': 50, 'ratio': 0.1}",a_ratio
test_285,0.07877199958191637,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2850,0.02916214929640583,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2851,0.016633506932099567,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2852,0.08035185717193151,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2853,0.24978818451139712,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2854,0.3769511006747178,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2855,0.1350264660882921,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2856,0.009421913157593227,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2857,0.07625662329480828,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2858,0.10471551514140046,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2859,0.14163633269797046,"{'k': 50, 'ratio': 0.1}",a_ratio
test_286,0.030387193835804616,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2860,0.025168840393573918,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2861,0.23170710525194305,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2862,0.43549778080582485,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2863,0.23532201311146805,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2864,0.07056428188702556,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2865,0.006422221602488346,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2866,0.10296256120385627,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2867,0.1162782384483469,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2868,0.12333724029753511,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2869,0.12245402170372542,"{'k': 50, 'ratio': 0.1}",a_ratio
test_287,0.0025354551127096973,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2870,0.6708808765865983,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2871,0.08159279180300125,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2872,0.168533504262542,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2873,0.09828712321077526,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2874,0.08998094031589285,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2875,0.09058048453845031,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2876,0.1531616097723914,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2877,0.1103268160592476,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2878,0.04059399574313572,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2879,0.017393805642311102,"{'k': 50, 'ratio': 0.1}",a_ratio
test_288,0.0020260095001662895,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2880,0.008895389543226065,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2881,0.001574071753006701,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2882,0.01573266417362181,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2883,0.01511678770726592,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2884,0.15573017509257295,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2885,0.19739190662628855,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2886,0.05732263692689183,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2887,0.02957471324923342,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2888,0.031078627062005742,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2889,0.08924173087805658,"{'k': 50, 'ratio': 0.1}",a_ratio
test_289,0.02962931682458777,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2890,0.0209642633158125,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2891,0.06123658054247802,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2892,0.08568431981831505,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2893,0.2702400709797245,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2894,0.07793753727986018,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2895,0.017924283755562046,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2896,0.22842805836283064,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2897,0.06332337397271569,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2898,0.04800540049323265,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2899,0.0010579497794036892,"{'k': 50, 'ratio': 0.1}",a_ratio
test_29,0.04533565859918474,"{'k': 50, 'ratio': 0.1}",a_ratio
test_290,0.0969205607405251,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2900,0.005192527661457782,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2901,0.7671341800626751,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2902,0.14206918700491739,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2903,0.3034610367608697,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2904,0.39217620867442926,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2905,0.03686757770746686,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2906,0.001402155977641462,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2907,0.05335843409147159,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2908,0.050697916193557215,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2909,0.001280344237983971,"{'k': 50, 'ratio': 0.1}",a_ratio
test_291,0.24339621465535966,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2910,0.2637650868981106,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2911,0.02995886444925547,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2912,0.03232020852433587,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2913,0.30027880835675036,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2914,0.06278980486839604,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2915,0.021848070933947743,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2916,0.02350548413713083,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2917,0.06931351006338042,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2918,0.0016210587721457953,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2919,0.018630068196520713,"{'k': 50, 'ratio': 0.1}",a_ratio
test_292,0.23542863658050872,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2920,0.36027643880317833,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2921,0.059470275389557264,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2922,0.11143055569414541,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2923,0.0013509768891854796,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2924,0.02935398882910395,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2925,0.13381480620408212,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2926,0.08549159893675609,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2927,0.021617144668739333,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2928,0.05753461234437642,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2929,0.15281378950842736,"{'k': 50, 'ratio': 0.1}",a_ratio
test_293,0.1555095253639923,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2930,0.0023329295724930465,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2931,0.28740905635133607,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2932,0.020697529014754763,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2933,0.18304642324552006,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2934,0.06496289586484323,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2935,0.12074736003795192,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2936,0.16024080028294202,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2937,0.2387726257654548,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2938,0.34751243451720326,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2939,0.006868228694820485,"{'k': 50, 'ratio': 0.1}",a_ratio
test_294,0.32755620103185273,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2940,0.09320546200603576,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2941,0.15107736482625586,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2942,0.12833274945461687,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2943,0.029156032066604297,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2944,0.026169284528509994,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2945,0.047067767314186805,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2946,0.04756055864216724,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2947,0.23431014574196218,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2948,0.04911303342593789,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2949,0.09241350687796426,"{'k': 50, 'ratio': 0.1}",a_ratio
test_295,0.21059456100739915,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2950,0.04440132603360217,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2951,0.053083172358199635,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2952,0.006844682522804109,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2953,0.18663597022733555,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2954,0.0254274877584631,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2955,0.0501795793743701,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2956,0.2455691428493686,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2957,0.0030078829678505665,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2958,0.09084517071443296,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2959,0.04386421389376351,"{'k': 50, 'ratio': 0.1}",a_ratio
test_296,0.04798822549644903,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2960,0.009476231997798233,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2961,0.0018728658082056023,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2962,0.3366411024617445,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2963,0.022009992520121587,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2964,0.029478361215021745,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2965,0.0026521623703859814,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2966,0.18240955822080707,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2967,0.05287657450519404,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2968,0.005369905871322724,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2969,0.35361658841996196,"{'k': 50, 'ratio': 0.1}",a_ratio
test_297,0.03189558681712956,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2970,0.029766048826615595,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2971,0.047112317887610625,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2972,0.004463777076919939,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2973,0.04437112202456244,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2974,0.015387471813401308,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2975,0.0055363137162673815,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2976,0.011126562409923199,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2977,0.00389195191130763,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2978,0.0022755959635937365,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2979,0.0036651064176918733,"{'k': 50, 'ratio': 0.1}",a_ratio
test_298,0.1274567603690072,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2980,0.1910080724717709,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2981,0.32708023212749077,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2982,0.06331579937032246,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2983,0.05958525895476831,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2984,0.2166219423517542,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2985,0.04546708123625483,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2986,0.2036002816572116,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2987,0.045061009014449795,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2988,0.01897671972946417,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2989,0.17969369356900047,"{'k': 50, 'ratio': 0.1}",a_ratio
test_299,0.1106702576572148,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2990,0.08102669096372508,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2991,0.21502994988873644,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2992,0.1574583290722349,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2993,0.04725473979167618,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2994,0.07080271581727736,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2995,0.5061472260136491,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2996,0.06189426055083936,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2997,0.2234854166882211,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2998,0.2629332309042391,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2999,0.012600542778407534,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3,0.0035769158799161234,"{'k': 50, 'ratio': 0.1}",a_ratio
test_30,0.05792309349498941,"{'k': 50, 'ratio': 0.1}",a_ratio
test_300,0.20107352844639473,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3000,0.10928389311925482,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3001,0.36084958128919464,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3002,0.07609744804451003,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3003,0.0031041799745469487,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3004,0.05093241646529722,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3005,0.10231276694385688,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3006,0.008078771422868647,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3007,0.046633642366732696,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3008,0.04140282070626138,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3009,0.08843472848828446,"{'k': 50, 'ratio': 0.1}",a_ratio
test_301,0.10600042207848272,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3010,0.07903807616620155,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3011,0.054113838474456596,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3012,0.012625557821789483,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3013,0.1327285350413301,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3014,0.07228257460283365,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3015,0.017476858050219552,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3016,0.09766683738387656,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3017,0.014190665368009801,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3018,0.002585127043250134,"{'k': 50, 'ratio': 0.1}",a_ratio
