qid,qpp_estimate,parameters,qpp_method
test_1962,0.0006625584555427476,{'k': 3},nqc
test_1963,2.6361542645224793e-05,{'k': 3},nqc
test_1964,2.393902895652283e-05,{'k': 3},nqc
test_1965,0.00030730548336587566,{'k': 3},nqc
test_1966,0.0007581750747506036,{'k': 3},nqc
test_1967,0.0008239502777280591,{'k': 3},nqc
test_1968,0.00021852007058610726,{'k': 3},nqc
test_1969,0.0003505022493099985,{'k': 3},nqc
test_197,0.0023128086360286785,{'k': 3},nqc
test_1970,3.730876941843845e-05,{'k': 3},nqc
test_1971,0.0022760265658641533,{'k': 3},nqc
test_1972,1.4919084847070629e-05,{'k': 3},nqc
test_1973,0.00010434256764074379,{'k': 3},nqc
test_1974,0.0007499497964565178,{'k': 3},nqc
test_1975,1.732776943789913e-05,{'k': 3},nqc
test_1976,3.8183314994700954e-05,{'k': 3},nqc
test_1977,0.0026388117216277654,{'k': 3},nqc
test_1978,0.00045600910908868606,{'k': 3},nqc
test_1979,0.0003011637638317693,{'k': 3},nqc
test_198,0.00031365877185225667,{'k': 3},nqc
test_1980,0.00019608831300866003,{'k': 3},nqc
test_1981,0.00012706134486552547,{'k': 3},nqc
test_1982,0.0015934310836275114,{'k': 3},nqc
test_1983,0.00017866050342135755,{'k': 3},nqc
test_1984,0.0008645030665505751,{'k': 3},nqc
test_1985,0.00018878904191790762,{'k': 3},nqc
test_1986,0.0001002481224290685,{'k': 3},nqc
test_1987,6.133887279358049e-07,{'k': 3},nqc
test_1988,0.0005140856048830893,{'k': 3},nqc
test_1989,3.466607503372952e-05,{'k': 3},nqc
test_199,6.529594112666003e-05,{'k': 3},nqc
test_1990,0.0022898420764874633,{'k': 3},nqc
test_1991,0.0037254480103777626,{'k': 3},nqc
test_1992,2.0644188956423744e-05,{'k': 3},nqc
test_1993,6.216605949822248e-05,{'k': 3},nqc
test_1994,0.000368584861806188,{'k': 3},nqc
test_1995,6.560782569588852e-05,{'k': 3},nqc
test_1996,0.0016808492513286381,{'k': 3},nqc
test_1997,6.890053976724668e-05,{'k': 3},nqc
test_1998,0.0001591987372258705,{'k': 3},nqc
test_1999,0.0014753365463029081,{'k': 3},nqc
test_2,0.0001008205816892916,{'k': 3},nqc
test_20,8.879580126866509e-05,{'k': 3},nqc
test_200,0.0003282031366207401,{'k': 3},nqc
test_2000,1.9996358226703275e-05,{'k': 3},nqc
test_2001,0.0013420163120069107,{'k': 3},nqc
test_2002,0.0005248619878638163,{'k': 3},nqc
test_2003,0.002480876492858039,{'k': 3},nqc
test_2004,0.00046214888503200087,{'k': 3},nqc
test_2005,2.433761168403899e-05,{'k': 3},nqc
test_2006,0.0020588609754818034,{'k': 3},nqc
test_2007,0.0005450020216980594,{'k': 3},nqc
test_2008,0.0001713537235294436,{'k': 3},nqc
test_2009,0.0010666959875876565,{'k': 3},nqc
test_201,0.0016172678577667905,{'k': 3},nqc
test_2010,0.0004043164770102239,{'k': 3},nqc
test_2011,0.0009854284759153473,{'k': 3},nqc
test_2012,6.3211138377529365e-06,{'k': 3},nqc
test_2013,0.000590697934776509,{'k': 3},nqc
test_2014,2.1063271242665713e-05,{'k': 3},nqc
test_2015,7.070441132574283e-06,{'k': 3},nqc
test_2016,0.0003086767017222887,{'k': 3},nqc
test_2017,9.329775710704157e-05,{'k': 3},nqc
test_2018,0.0007670043065206764,{'k': 3},nqc
test_2019,0.0007029022853806944,{'k': 3},nqc
test_202,2.5453612191612184e-05,{'k': 3},nqc
test_2020,0.005486865204168938,{'k': 3},nqc
test_2021,2.211782279382611e-06,{'k': 3},nqc
test_2022,0.0026695986035356663,{'k': 3},nqc
test_2023,0.0029454878079368946,{'k': 3},nqc
test_2024,0.00013169877880261119,{'k': 3},nqc
test_2025,7.790311297307864e-06,{'k': 3},nqc
test_2026,8.344047657594276e-05,{'k': 3},nqc
test_2027,0.00873651045366319,{'k': 3},nqc
test_2028,0.0003726276874463501,{'k': 3},nqc
test_2029,0.0013777699278646196,{'k': 3},nqc
test_203,9.562607197730291e-05,{'k': 3},nqc
test_2030,9.450382769895689e-05,{'k': 3},nqc
test_2031,0.019765316888988808,{'k': 3},nqc
test_2032,0.0012608642495109948,{'k': 3},nqc
test_2033,0.00026217163512523854,{'k': 3},nqc
test_2034,8.4972414834961e-05,{'k': 3},nqc
test_2035,0.001986318034934214,{'k': 3},nqc
test_2036,0.00022772677726486332,{'k': 3},nqc
test_2037,0.00037005868308110447,{'k': 3},nqc
test_2038,0.0013340394563567486,{'k': 3},nqc
test_2039,0.0006600959924362322,{'k': 3},nqc
test_204,0.0007955530274300036,{'k': 3},nqc
test_2040,0.0006692605036533316,{'k': 3},nqc
test_2041,0.00035081192909920585,{'k': 3},nqc
test_2042,0.00011906534275306637,{'k': 3},nqc
test_2043,0.0003756925878112069,{'k': 3},nqc
test_2044,0.00010289041236573902,{'k': 3},nqc
test_2045,0.0008890583987248763,{'k': 3},nqc
test_2046,0.0004113520135430848,{'k': 3},nqc
test_2047,0.0014009074617344298,{'k': 3},nqc
test_2048,0.0010545378959932075,{'k': 3},nqc
test_2049,0.0005678219369730013,{'k': 3},nqc
test_205,0.00012613531779209663,{'k': 3},nqc
test_2050,0.0021424762297981978,{'k': 3},nqc
test_2051,0.0024115180230590756,{'k': 3},nqc
test_2052,0.00013873693406874456,{'k': 3},nqc
test_2053,5.696705411668912e-05,{'k': 3},nqc
test_2054,0.0001473043197357342,{'k': 3},nqc
test_2055,0.0005733271357937798,{'k': 3},nqc
test_2056,0.0005064535743989306,{'k': 3},nqc
test_2057,0.0005155991386820917,{'k': 3},nqc
test_2058,7.853029519597857e-06,{'k': 3},nqc
test_2059,0.002784027602307961,{'k': 3},nqc
test_206,2.5716427642867724e-05,{'k': 3},nqc
test_2060,0.005083890428177046,{'k': 3},nqc
test_2061,0.001626997029525055,{'k': 3},nqc
test_2062,0.0015013192912507964,{'k': 3},nqc
test_2063,0.0004337111984213192,{'k': 3},nqc
test_2064,0.0012163006182143894,{'k': 3},nqc
test_2065,0.0011222102663330166,{'k': 3},nqc
test_2066,0.0008948662474594772,{'k': 3},nqc
test_2067,0.0011992919586228145,{'k': 3},nqc
test_2068,0.00653281333962658,{'k': 3},nqc
test_2069,0.00031743185762713946,{'k': 3},nqc
test_207,8.332317157025307e-05,{'k': 3},nqc
test_2070,0.0005757453900952008,{'k': 3},nqc
test_2071,7.084885031374183e-05,{'k': 3},nqc
test_2072,0.0008197139034368906,{'k': 3},nqc
test_2073,0.0010793521981647494,{'k': 3},nqc
test_2074,9.624730945495753e-06,{'k': 3},nqc
test_2075,0.000724562720659086,{'k': 3},nqc
test_2076,0.001888147359196039,{'k': 3},nqc
test_2077,0.0014734178232648503,{'k': 3},nqc
test_2078,0.00011292206949780252,{'k': 3},nqc
test_2079,0.00022505958893285718,{'k': 3},nqc
test_208,0.0002847973134034702,{'k': 3},nqc
test_2080,0.0021621192474533158,{'k': 3},nqc
test_2081,7.105466732322486e-05,{'k': 3},nqc
test_2082,0.0002091941097477292,{'k': 3},nqc
test_2083,0.0006947890723634727,{'k': 3},nqc
test_2084,0.00043226819875653383,{'k': 3},nqc
test_2085,0.0008814332770747594,{'k': 3},nqc
test_2086,7.726270659846452e-05,{'k': 3},nqc
test_2087,0.0008340388088314618,{'k': 3},nqc
test_2088,0.0038220649194096825,{'k': 3},nqc
test_2089,0.0007012651235689339,{'k': 3},nqc
test_209,3.3870491688413826e-05,{'k': 3},nqc
test_2090,0.000362970978754634,{'k': 3},nqc
test_2091,0.0005293319389387078,{'k': 3},nqc
test_2092,0.0004159611123840745,{'k': 3},nqc
test_2093,0.0005759069894021552,{'k': 3},nqc
test_2094,5.030906804078653e-06,{'k': 3},nqc
test_2095,0.00014188757865117298,{'k': 3},nqc
test_2096,1.1742508551430927e-05,{'k': 3},nqc
test_2097,0.0024123357831371613,{'k': 3},nqc
test_2098,0.001038474408882475,{'k': 3},nqc
test_2099,0.0015790466960040944,{'k': 3},nqc
test_21,0.00011072226504842917,{'k': 3},nqc
test_210,0.00022094998126284647,{'k': 3},nqc
test_2100,4.502377037278447e-05,{'k': 3},nqc
test_2101,0.0016095383828394747,{'k': 3},nqc
test_2102,7.33495986564786e-05,{'k': 3},nqc
test_2103,0.00015048515900180408,{'k': 3},nqc
test_2104,1.236655919099771e-05,{'k': 3},nqc
test_2105,4.6290956297446544e-05,{'k': 3},nqc
test_2106,0.001164968930640857,{'k': 3},nqc
test_2107,0.00024304816291525588,{'k': 3},nqc
test_2108,0.00010092680680481099,{'k': 3},nqc
test_2109,0.000581356630764762,{'k': 3},nqc
test_211,7.364951178873865e-05,{'k': 3},nqc
test_2110,7.770670265731007e-05,{'k': 3},nqc
test_2111,0.00033364848426164345,{'k': 3},nqc
test_2112,0.009744539948416099,{'k': 3},nqc
test_2113,0.0006512747983046335,{'k': 3},nqc
test_2114,0.00015170604363101142,{'k': 3},nqc
test_2115,0.002676564870803786,{'k': 3},nqc
test_2116,0.0009130914567581338,{'k': 3},nqc
test_2117,0.0004416802919518539,{'k': 3},nqc
test_2118,0.001291555265658472,{'k': 3},nqc
test_2119,0.001418385699234387,{'k': 3},nqc
test_212,9.454134860094594e-05,{'k': 3},nqc
test_2120,0.0016794926037343773,{'k': 3},nqc
test_2121,0.0006006023890402564,{'k': 3},nqc
test_2122,0.0011706517170457244,{'k': 3},nqc
test_2123,0.002937338702281467,{'k': 3},nqc
test_2124,0.00031927866217946717,{'k': 3},nqc
test_2125,0.0006141843781249687,{'k': 3},nqc
test_2126,0.000702760062700935,{'k': 3},nqc
test_2127,0.0008116598175148785,{'k': 3},nqc
test_2128,0.000612774987940669,{'k': 3},nqc
test_2129,0.0011217213293186526,{'k': 3},nqc
test_213,1.5757298507236316e-05,{'k': 3},nqc
test_2130,0.0007234656615354544,{'k': 3},nqc
test_2131,6.941412122797854e-05,{'k': 3},nqc
test_2132,2.8970668869621604e-05,{'k': 3},nqc
test_2133,7.59064705036647e-06,{'k': 3},nqc
test_2134,0.00020395580664063072,{'k': 3},nqc
test_2135,0.001606194823651682,{'k': 3},nqc
test_2136,0.0005630686653518076,{'k': 3},nqc
test_2137,8.909429055433296e-05,{'k': 3},nqc
test_2138,0.000484398827744702,{'k': 3},nqc
test_2139,0.00030916429742046793,{'k': 3},nqc
test_214,0.0005205476560272984,{'k': 3},nqc
test_2140,0.0003505814682394084,{'k': 3},nqc
test_2141,1.572209422079852e-05,{'k': 3},nqc
test_2142,0.0005561500316474259,{'k': 3},nqc
test_2143,0.0013027611636205374,{'k': 3},nqc
test_2144,0.0008729160738963615,{'k': 3},nqc
test_2145,0.0013334718140949459,{'k': 3},nqc
test_2146,0.00023425275271469508,{'k': 3},nqc
test_2147,7.216609690842408e-05,{'k': 3},nqc
test_2148,0.001530875881887615,{'k': 3},nqc
test_2149,0.0005580796912882404,{'k': 3},nqc
test_215,0.010209468768598781,{'k': 3},nqc
test_2150,2.18037103475427e-06,{'k': 3},nqc
test_2151,0.0008576464959907904,{'k': 3},nqc
test_2152,0.00022682141269985564,{'k': 3},nqc
test_2153,0.0004087653839018123,{'k': 3},nqc
test_2154,0.0006244722071919052,{'k': 3},nqc
test_2155,7.603388737158632e-05,{'k': 3},nqc
test_2156,0.003929454346016232,{'k': 3},nqc
test_2157,0.001480524562411873,{'k': 3},nqc
test_2158,7.786976828431838e-05,{'k': 3},nqc
test_2159,0.00037744180408771943,{'k': 3},nqc
test_216,0.0008687184567892605,{'k': 3},nqc
test_2160,0.0003203142971697954,{'k': 3},nqc
test_2161,0.0005999807638603858,{'k': 3},nqc
test_2162,0.0015402298776460719,{'k': 3},nqc
test_2163,7.43372794661798e-05,{'k': 3},nqc
test_2164,0.002553419772742138,{'k': 3},nqc
test_2165,0.0004273331155928828,{'k': 3},nqc
test_2166,0.00037502639205854127,{'k': 3},nqc
test_2167,0.0007127336715075132,{'k': 3},nqc
test_2168,8.808018717971851e-05,{'k': 3},nqc
test_2169,6.609225738673121e-05,{'k': 3},nqc
test_217,0.00010228478398888858,{'k': 3},nqc
test_2170,1.2267381891143989e-05,{'k': 3},nqc
test_2171,0.0003148154790471057,{'k': 3},nqc
test_2172,0.006148159472793271,{'k': 3},nqc
test_2173,1.8640209494787838e-05,{'k': 3},nqc
test_2174,0.0006523740080392124,{'k': 3},nqc
test_2175,0.0023847860235447368,{'k': 3},nqc
test_2176,0.0021709757571129647,{'k': 3},nqc
test_2177,7.27222292694367e-05,{'k': 3},nqc
test_2178,0.00016944783161067055,{'k': 3},nqc
test_2179,2.9907948147935483e-05,{'k': 3},nqc
test_218,6.372240862996266e-05,{'k': 3},nqc
test_2180,0.005975367826748751,{'k': 3},nqc
test_2181,0.00012913166026870033,{'k': 3},nqc
test_2182,0.0002548196635776557,{'k': 3},nqc
test_2183,0.0015279396038215777,{'k': 3},nqc
test_2184,1.2225817176901815e-05,{'k': 3},nqc
test_2185,1.0547531550643718e-05,{'k': 3},nqc
test_2186,0.00014938782969158498,{'k': 3},nqc
test_2187,0.00011081338695549235,{'k': 3},nqc
test_2188,0.00042470126257104383,{'k': 3},nqc
test_2189,0.0011958741814875587,{'k': 3},nqc
test_219,0.00020398687176487773,{'k': 3},nqc
test_2190,0.0006515938237125708,{'k': 3},nqc
test_2191,0.0027836716047125094,{'k': 3},nqc
test_2192,0.0003954706727027823,{'k': 3},nqc
test_2193,6.182887566389811e-05,{'k': 3},nqc
test_2194,3.3878856295569e-05,{'k': 3},nqc
test_2195,0.0011124775730570703,{'k': 3},nqc
test_2196,8.500576029686162e-05,{'k': 3},nqc
test_2197,2.5282990129658356e-05,{'k': 3},nqc
test_2198,0.0006144881393295381,{'k': 3},nqc
test_2199,0.0005873492446903135,{'k': 3},nqc
test_22,0.0009357923929928687,{'k': 3},nqc
test_220,0.00027159980976407434,{'k': 3},nqc
test_2200,0.00014642566120973588,{'k': 3},nqc
test_2201,0.00017029220703798797,{'k': 3},nqc
test_2202,0.00013447114457302198,{'k': 3},nqc
test_2203,0.0002661182700549914,{'k': 3},nqc
test_2204,0.000143600378629082,{'k': 3},nqc
test_2205,0.002594660553439258,{'k': 3},nqc
test_2206,0.00039877490877826007,{'k': 3},nqc
test_2207,0.0002807969027179894,{'k': 3},nqc
test_2208,3.7312949249018254e-05,{'k': 3},nqc
test_2209,0.0004714735701396592,{'k': 3},nqc
test_221,2.0946823675605724e-05,{'k': 3},nqc
test_2210,9.441349107465179e-05,{'k': 3},nqc
test_2211,0.00039181854555683744,{'k': 3},nqc
test_2212,1.3756131400730454e-05,{'k': 3},nqc
test_2213,0.0003097245949671985,{'k': 3},nqc
test_2214,0.00017191347748871333,{'k': 3},nqc
test_2215,0.0007075594165593028,{'k': 3},nqc
test_2216,0.00010348660043516165,{'k': 3},nqc
test_2217,0.0011627344573327913,{'k': 3},nqc
test_2218,1.7892557367305952e-05,{'k': 3},nqc
test_2219,0.0010051963239992375,{'k': 3},nqc
test_222,0.0008537228388012041,{'k': 3},nqc
test_2220,0.000104781802687615,{'k': 3},nqc
test_2221,1.4330268385362838e-05,{'k': 3},nqc
test_2222,0.00023087464101980925,{'k': 3},nqc
test_2223,0.0007943780247210212,{'k': 3},nqc
test_2224,0.0011363528800462563,{'k': 3},nqc
test_2225,0.000152704759429254,{'k': 3},nqc
test_2226,7.823995458252004e-06,{'k': 3},nqc
test_2227,0.0009129725549484295,{'k': 3},nqc
test_2228,0.0002116883062276935,{'k': 3},nqc
test_2229,0.00025739483704164496,{'k': 3},nqc
test_223,0.0007174866153808506,{'k': 3},nqc
test_2230,0.00014784921633258054,{'k': 3},nqc
test_2231,2.8109053639097217e-05,{'k': 3},nqc
test_2232,0.001137101323876065,{'k': 3},nqc
test_2233,9.183339140032487e-05,{'k': 3},nqc
test_2234,0.001066423135057815,{'k': 3},nqc
test_2235,0.00032258677278943886,{'k': 3},nqc
test_2236,0.00012625826983218418,{'k': 3},nqc
test_2237,0.0005613586101129506,{'k': 3},nqc
test_2238,0.0014177569813503671,{'k': 3},nqc
test_2239,1.4242196560642905e-05,{'k': 3},nqc
test_224,3.9832699743154046e-05,{'k': 3},nqc
test_2240,0.0004941574274761844,{'k': 3},nqc
test_2241,0.00023810097664577146,{'k': 3},nqc
test_2242,0.002238739635064285,{'k': 3},nqc
test_2243,0.0013423296709360777,{'k': 3},nqc
test_2244,0.00045422394657768783,{'k': 3},nqc
test_2245,1.2840807490787334e-05,{'k': 3},nqc
test_2246,0.00023824410114317479,{'k': 3},nqc
test_2247,0.0003468260389831766,{'k': 3},nqc
test_2248,0.00015043701641893534,{'k': 3},nqc
test_2249,4.527978415277335e-05,{'k': 3},nqc
test_225,1.9123083661312703e-05,{'k': 3},nqc
test_2250,0.000178811149101057,{'k': 3},nqc
test_2251,3.654765016351104e-05,{'k': 3},nqc
test_2252,0.0008840083759524575,{'k': 3},nqc
test_2253,1.7899058145700215e-05,{'k': 3},nqc
test_2254,0.0007000906666906568,{'k': 3},nqc
test_2255,0.0010968998406407273,{'k': 3},nqc
test_2256,0.00377714109376058,{'k': 3},nqc
test_2257,0.003006636537970716,{'k': 3},nqc
test_2258,7.124696253551938e-05,{'k': 3},nqc
test_2259,0.0022408441661462375,{'k': 3},nqc
test_226,0.0013698882481543511,{'k': 3},nqc
test_2260,0.00107152650373024,{'k': 3},nqc
test_2261,0.009227660043483108,{'k': 3},nqc
test_2262,4.383225204057183e-05,{'k': 3},nqc
test_2263,0.0005248618525515719,{'k': 3},nqc
test_2264,0.005917314939073839,{'k': 3},nqc
test_2265,9.789412220165713e-05,{'k': 3},nqc
test_2266,0.0009213754065552719,{'k': 3},nqc
test_2267,0.0007334552188941025,{'k': 3},nqc
test_2268,0.00017666991224553997,{'k': 3},nqc
test_2269,0.0001717637714674503,{'k': 3},nqc
test_227,0.0001358655738608449,{'k': 3},nqc
test_2270,0.0003304455239779818,{'k': 3},nqc
test_2271,0.0018034084143048244,{'k': 3},nqc
test_2272,0.0002461689235127342,{'k': 3},nqc
test_2273,0.0003872875348374155,{'k': 3},nqc
test_2274,0.00011945870234147779,{'k': 3},nqc
test_2275,0.0006072951366392985,{'k': 3},nqc
test_2276,7.417515936420524e-05,{'k': 3},nqc
test_2277,0.00031396000880039196,{'k': 3},nqc
test_2278,4.48783760337251e-05,{'k': 3},nqc
test_2279,0.00022137908152409177,{'k': 3},nqc
test_228,6.783451161196854e-05,{'k': 3},nqc
test_2280,0.00023377766786894356,{'k': 3},nqc
test_2281,0.0009614362415197968,{'k': 3},nqc
test_2282,0.0014354507857784022,{'k': 3},nqc
test_2283,0.004194548020914273,{'k': 3},nqc
test_2284,2.6004687196382352e-05,{'k': 3},nqc
test_2285,0.00016345711256772176,{'k': 3},nqc
test_2286,0.0016982126307587807,{'k': 3},nqc
test_2287,0.00034201355802176807,{'k': 3},nqc
test_2288,0.00032934929903315863,{'k': 3},nqc
test_2289,6.428046901436351e-05,{'k': 3},nqc
test_229,9.411962196719685e-05,{'k': 3},nqc
test_2290,0.0003202178845158227,{'k': 3},nqc
test_2291,0.002224521335443265,{'k': 3},nqc
test_2292,7.573686506359391e-05,{'k': 3},nqc
test_2293,0.0006720683319664817,{'k': 3},nqc
test_2294,9.147694108787254e-05,{'k': 3},nqc
test_2295,0.00012219282092207915,{'k': 3},nqc
test_2296,0.00026808711739615353,{'k': 3},nqc
test_2297,4.165639271935407e-06,{'k': 3},nqc
test_2298,8.218796613281797e-05,{'k': 3},nqc
test_2299,0.0012851857308167302,{'k': 3},nqc
test_23,8.889892193243499e-05,{'k': 3},nqc
test_230,0.0016952978693645124,{'k': 3},nqc
test_2300,0.004224944100708677,{'k': 3},nqc
test_2301,0.0013795338569761234,{'k': 3},nqc
test_2302,0.0009004935893393992,{'k': 3},nqc
test_2303,0.0007292035477058348,{'k': 3},nqc
test_2304,0.0007216670354064791,{'k': 3},nqc
test_2305,3.2012736521803776e-05,{'k': 3},nqc
test_2306,0.00018965835749838343,{'k': 3},nqc
test_2307,0.0009493287994371966,{'k': 3},nqc
test_2308,0.0009752945663936701,{'k': 3},nqc
test_2309,0.0009062039896014256,{'k': 3},nqc
test_231,0.0001533836095616719,{'k': 3},nqc
test_2310,0.00017689122097660448,{'k': 3},nqc
test_2311,0.0011043999427358773,{'k': 3},nqc
test_2312,6.507568797455755e-05,{'k': 3},nqc
test_2313,0.0010635532013418029,{'k': 3},nqc
test_2314,9.358708959308692e-05,{'k': 3},nqc
test_2315,8.447268174574956e-05,{'k': 3},nqc
test_2316,0.0001578634860006918,{'k': 3},nqc
test_2317,0.0024106193569175946,{'k': 3},nqc
test_2318,0.0008207052899987211,{'k': 3},nqc
test_2319,0.0011460931955164309,{'k': 3},nqc
test_232,8.357437525677219e-05,{'k': 3},nqc
test_2320,0.0009575234452445455,{'k': 3},nqc
test_2321,0.000509978136986333,{'k': 3},nqc
test_2322,0.0010818896024425734,{'k': 3},nqc
test_2323,7.424620176752038e-05,{'k': 3},nqc
test_2324,0.002216362153178646,{'k': 3},nqc
test_2325,2.871033915860955e-06,{'k': 3},nqc
test_2326,1.2545148775712247e-05,{'k': 3},nqc
test_2327,0.000677484995825178,{'k': 3},nqc
test_2328,6.194154800248702e-06,{'k': 3},nqc
test_2329,0.0005359820644433541,{'k': 3},nqc
test_233,0.0013123796150043957,{'k': 3},nqc
test_2330,0.00025416069905498086,{'k': 3},nqc
test_2331,7.923675619711016e-05,{'k': 3},nqc
test_2332,0.0008807787363400683,{'k': 3},nqc
test_2333,0.0008198484114851956,{'k': 3},nqc
test_2334,0.00021138756572853688,{'k': 3},nqc
test_2335,0.0003905735872719053,{'k': 3},nqc
test_2336,0.000153279228059691,{'k': 3},nqc
test_2337,0.0006340232756973156,{'k': 3},nqc
test_2338,0.0004261778100975915,{'k': 3},nqc
test_2339,5.7773343840071274e-05,{'k': 3},nqc
test_234,0.009761771352717876,{'k': 3},nqc
test_2340,0.001199668533346559,{'k': 3},nqc
test_2341,0.0015324141418179874,{'k': 3},nqc
test_2342,0.00016369279091775162,{'k': 3},nqc
test_2343,1.5612115813240378e-05,{'k': 3},nqc
test_2344,0.00013105950940934434,{'k': 3},nqc
test_2345,5.6346790213687e-06,{'k': 3},nqc
test_2346,2.2287583460660803e-05,{'k': 3},nqc
test_2347,0.00022349787844044703,{'k': 3},nqc
test_2348,2.194274825512737e-06,{'k': 3},nqc
test_2349,0.00041579926667503216,{'k': 3},nqc
test_235,0.0001030780489603785,{'k': 3},nqc
test_2350,7.044073856109407e-05,{'k': 3},nqc
test_2351,0.00012807712165943252,{'k': 3},nqc
test_2352,0.00011361788960631577,{'k': 3},nqc
test_2353,0.0002383161656719943,{'k': 3},nqc
test_2354,0.0001291593328283624,{'k': 3},nqc
test_2355,0.00021560951595127892,{'k': 3},nqc
test_2356,0.0005045419941208227,{'k': 3},nqc
test_2357,0.00016459173145730524,{'k': 3},nqc
test_2358,0.0013470787137608007,{'k': 3},nqc
test_2359,2.6135702903855305e-05,{'k': 3},nqc
test_236,2.8899818071767096e-05,{'k': 3},nqc
test_2360,0.0003442435407752474,{'k': 3},nqc
test_2361,4.528429754455868e-05,{'k': 3},nqc
test_2362,0.0024200636087688978,{'k': 3},nqc
test_2363,0.0015631965693661757,{'k': 3},nqc
test_2364,8.418886409794793e-05,{'k': 3},nqc
test_2365,0.0007595553827969127,{'k': 3},nqc
test_2366,0.0007019933012980293,{'k': 3},nqc
test_2367,1.6250365481936945e-06,{'k': 3},nqc
test_2368,0.00045642692668723575,{'k': 3},nqc
test_2369,0.000905371039116993,{'k': 3},nqc
test_237,0.00017212236957440732,{'k': 3},nqc
test_2370,5.852666732030592e-05,{'k': 3},nqc
test_2371,9.253714677233457e-05,{'k': 3},nqc
test_2372,3.233669156197986e-05,{'k': 3},nqc
test_2373,0.0020381597222384655,{'k': 3},nqc
test_2374,0.00025482754398599883,{'k': 3},nqc
test_2375,3.6143984126729927e-05,{'k': 3},nqc
test_2376,0.0002747341390925173,{'k': 3},nqc
test_2377,9.08434446804348e-06,{'k': 3},nqc
test_2378,0.0002964565256486792,{'k': 3},nqc
test_2379,0.00047117789842904864,{'k': 3},nqc
test_238,0.00337864808639592,{'k': 3},nqc
test_2380,0.0008335212865146188,{'k': 3},nqc
test_2381,4.6393194398216926e-05,{'k': 3},nqc
test_2382,2.9967531139701556e-05,{'k': 3},nqc
test_2383,2.9081973100261013e-05,{'k': 3},nqc
test_2384,1.241458241318784e-05,{'k': 3},nqc
test_2385,3.403722228813108e-05,{'k': 3},nqc
test_2386,0.0005942609147012732,{'k': 3},nqc
test_2387,2.6885763559895054e-05,{'k': 3},nqc
test_2388,1.2478787480124952e-06,{'k': 3},nqc
test_2389,0.0014010760602607072,{'k': 3},nqc
test_239,2.1697573565104617e-05,{'k': 3},nqc
test_2390,0.0007515251577639805,{'k': 3},nqc
test_2391,0.002250100400614926,{'k': 3},nqc
test_2392,0.0008051448726570657,{'k': 3},nqc
test_2393,0.00021106503989938878,{'k': 3},nqc
test_2394,0.0005596381774234259,{'k': 3},nqc
test_2395,4.5174585140605584e-05,{'k': 3},nqc
test_2396,0.0004868145385113191,{'k': 3},nqc
test_2397,0.002538642005853847,{'k': 3},nqc
test_2398,0.00027731412076291575,{'k': 3},nqc
test_2399,3.72632962644712e-05,{'k': 3},nqc
test_24,0.002141559269752067,{'k': 3},nqc
test_240,5.7834122308569464e-05,{'k': 3},nqc
test_2400,6.751872966333226e-05,{'k': 3},nqc
test_2401,0.0006540126059219147,{'k': 3},nqc
test_2402,0.00024421593674096175,{'k': 3},nqc
test_2403,2.636920382180198e-05,{'k': 3},nqc
test_2404,0.0005147138826413796,{'k': 3},nqc
test_2405,3.933968467823994e-05,{'k': 3},nqc
test_2406,3.294334030139121e-05,{'k': 3},nqc
test_2407,0.0002461828483203774,{'k': 3},nqc
test_2408,9.602252671010629e-06,{'k': 3},nqc
test_2409,0.0014133680692667925,{'k': 3},nqc
test_241,0.0001061916614797084,{'k': 3},nqc
test_2410,0.0008645467986088729,{'k': 3},nqc
test_2411,0.0003692388475860037,{'k': 3},nqc
test_2412,0.00016043211742339047,{'k': 3},nqc
test_2413,0.00018319098459547323,{'k': 3},nqc
test_2414,0.0005074899005226796,{'k': 3},nqc
test_2415,0.00014858620884917496,{'k': 3},nqc
test_2416,0.0005608909019436655,{'k': 3},nqc
test_2417,0.00019100432527315885,{'k': 3},nqc
test_2418,0.00011918487743624304,{'k': 3},nqc
test_2419,8.602022245005739e-05,{'k': 3},nqc
test_242,0.0010209993501970364,{'k': 3},nqc
test_2420,0.0012623194694065113,{'k': 3},nqc
test_2421,3.436716734766453e-05,{'k': 3},nqc
test_2422,0.00018378126238897464,{'k': 3},nqc
test_2423,9.169638090227416e-05,{'k': 3},nqc
test_2424,0.0001230473949820689,{'k': 3},nqc
test_2425,0.001027420720663793,{'k': 3},nqc
test_2426,2.5084788907958558e-05,{'k': 3},nqc
test_2427,0.0005388415725698321,{'k': 3},nqc
test_2428,0.0002622790584314104,{'k': 3},nqc
test_2429,0.00015630059250073853,{'k': 3},nqc
test_243,0.0005408122583304729,{'k': 3},nqc
test_2430,0.00014326918162556782,{'k': 3},nqc
test_2431,0.0002024467779894454,{'k': 3},nqc
test_2432,0.000995037612691595,{'k': 3},nqc
test_2433,0.0001983915453581294,{'k': 3},nqc
test_2434,0.0002408369390263243,{'k': 3},nqc
test_2435,0.0020887441525410766,{'k': 3},nqc
test_2436,0.0003698938783473076,{'k': 3},nqc
test_2437,6.66120038429116e-05,{'k': 3},nqc
test_2438,0.00014968257308349838,{'k': 3},nqc
test_2439,0.0011815046963179056,{'k': 3},nqc
test_244,0.001660668368869393,{'k': 3},nqc
test_2440,0.001488254701907387,{'k': 3},nqc
test_2441,0.006426473722293051,{'k': 3},nqc
