qid,qpp_estimate,parameters,qpp_method
test_2047,6.487301464529115,{'k': 10},nqc
test_2048,14.90511803918799,{'k': 10},nqc
test_2049,35.65212900226639,{'k': 10},nqc
test_205,14.62610938792166,{'k': 10},nqc
test_2050,131.39294723150329,{'k': 10},nqc
test_2051,146.54084850521303,{'k': 10},nqc
test_2052,42.546968765402504,{'k': 10},nqc
test_2053,7.747124706713913,{'k': 10},nqc
test_2054,20.003938193174328,{'k': 10},nqc
test_2055,229.27648881850308,{'k': 10},nqc
test_2056,22.541545610598504,{'k': 10},nqc
test_2057,32.59843730776427,{'k': 10},nqc
test_2058,54.8892351873327,{'k': 10},nqc
test_2059,5.922392416652809,{'k': 10},nqc
test_206,24.799545096711512,{'k': 10},nqc
test_2060,25.081956190259792,{'k': 10},nqc
test_2061,12.999305267997086,{'k': 10},nqc
test_2062,58.05942519545624,{'k': 10},nqc
test_2063,65.8043549164041,{'k': 10},nqc
test_2064,30.451257247147264,{'k': 10},nqc
test_2065,28.134617011468517,{'k': 10},nqc
test_2066,25.133343988323617,{'k': 10},nqc
test_2067,24.064655581762338,{'k': 10},nqc
test_2068,379.3019592949702,{'k': 10},nqc
test_2069,6.448906653564193,{'k': 10},nqc
test_207,6.405843072304855,{'k': 10},nqc
test_2070,11.007092069201926,{'k': 10},nqc
test_2071,1.4868085848873858,{'k': 10},nqc
test_2072,8.424193755495994,{'k': 10},nqc
test_2073,54.37261351477473,{'k': 10},nqc
test_2074,8.529234127453842,{'k': 10},nqc
test_2075,58.727327431548666,{'k': 10},nqc
test_2076,139.23165011370094,{'k': 10},nqc
test_2077,145.81921256325677,{'k': 10},nqc
test_2078,206.07737757182952,{'k': 10},nqc
test_2079,28.00598182742301,{'k': 10},nqc
test_208,15.945804603761898,{'k': 10},nqc
test_2080,57.78642756584609,{'k': 10},nqc
test_2081,73.9045606560399,{'k': 10},nqc
test_2082,19.401669981766446,{'k': 10},nqc
test_2083,33.10619856301826,{'k': 10},nqc
test_2084,32.781758506694125,{'k': 10},nqc
test_2085,6.87938993407609,{'k': 10},nqc
test_2086,26.073801146764698,{'k': 10},nqc
test_2087,28.62528931171112,{'k': 10},nqc
test_2088,12.339980707936503,{'k': 10},nqc
test_2089,113.64099616194218,{'k': 10},nqc
test_209,164.651817276883,{'k': 10},nqc
test_2090,16.04203413619427,{'k': 10},nqc
test_2091,54.96093025894088,{'k': 10},nqc
test_2092,52.966196417141624,{'k': 10},nqc
test_2093,254.6869270720194,{'k': 10},nqc
test_2094,22.72651792022348,{'k': 10},nqc
test_2095,0.44104440181379884,{'k': 10},nqc
test_2096,16.515719512131923,{'k': 10},nqc
test_2097,60.94060759371502,{'k': 10},nqc
test_2098,24.891983243047008,{'k': 10},nqc
test_2099,40.276087628787344,{'k': 10},nqc
test_21,50.52883421155229,{'k': 10},nqc
test_210,95.77835269974686,{'k': 10},nqc
test_2100,21.777798315052294,{'k': 10},nqc
test_2101,32.84923504797121,{'k': 10},nqc
test_2102,66.21528596030618,{'k': 10},nqc
test_2103,22.230467167201493,{'k': 10},nqc
test_2104,13.707727877443086,{'k': 10},nqc
test_2105,113.65280350238012,{'k': 10},nqc
test_2106,35.05771991441611,{'k': 10},nqc
test_2107,36.61120930501322,{'k': 10},nqc
test_2108,13.053571744740019,{'k': 10},nqc
test_2109,410.18473670224176,{'k': 10},nqc
test_211,35.58332490802394,{'k': 10},nqc
test_2110,7.0921781473153,{'k': 10},nqc
test_2111,20.75603313782134,{'k': 10},nqc
test_2112,140.40780372754423,{'k': 10},nqc
test_2113,2.7481199887581607,{'k': 10},nqc
test_2114,54.35626173234662,{'k': 10},nqc
test_2115,0.6035081983103021,{'k': 10},nqc
test_2116,39.30980507318297,{'k': 10},nqc
test_2117,92.31135333329136,{'k': 10},nqc
test_2118,13.665238044342201,{'k': 10},nqc
test_2119,65.91542794498773,{'k': 10},nqc
test_212,21.737915493171613,{'k': 10},nqc
test_2120,72.96522976052543,{'k': 10},nqc
test_2121,10.741247020003906,{'k': 10},nqc
test_2122,14.9951580219652,{'k': 10},nqc
test_2123,451.33680336334214,{'k': 10},nqc
test_2124,37.444757652771,{'k': 10},nqc
test_2125,34.786500386658545,{'k': 10},nqc
test_2126,4.364342227410245,{'k': 10},nqc
test_2127,19.5622811853239,{'k': 10},nqc
test_2128,3.363281195245427,{'k': 10},nqc
test_2129,93.50588491016046,{'k': 10},nqc
test_213,142.13463721504047,{'k': 10},nqc
test_2130,224.06607220863557,{'k': 10},nqc
test_2131,117.13909801863079,{'k': 10},nqc
test_2132,28.55626311988372,{'k': 10},nqc
test_2133,21.641980735827012,{'k': 10},nqc
test_2134,19.670293693614518,{'k': 10},nqc
test_2135,33.11607654144324,{'k': 10},nqc
test_2136,105.52582757516994,{'k': 10},nqc
test_2137,73.88879893209592,{'k': 10},nqc
test_2138,0.014678534327293071,{'k': 10},nqc
test_2139,58.03112183864126,{'k': 10},nqc
test_214,126.4736774760248,{'k': 10},nqc
test_2140,27.783347561466186,{'k': 10},nqc
test_2141,33.88306834317792,{'k': 10},nqc
test_2142,5.848623328663573,{'k': 10},nqc
test_2143,93.29592776447151,{'k': 10},nqc
test_2144,9.548706203146693,{'k': 10},nqc
test_2145,10.444056188512446,{'k': 10},nqc
test_2146,126.59512980729787,{'k': 10},nqc
test_2147,0.5754056236260504,{'k': 10},nqc
test_2148,25.099553421263014,{'k': 10},nqc
test_2149,20.090648981526495,{'k': 10},nqc
test_215,3.1958657077445434,{'k': 10},nqc
test_2150,36.71446516702313,{'k': 10},nqc
test_2151,164.4984089139939,{'k': 10},nqc
test_2152,102.95563126173107,{'k': 10},nqc
test_2153,12.06382521595649,{'k': 10},nqc
test_2154,7.5689054032305565,{'k': 10},nqc
test_2155,14.784566560456584,{'k': 10},nqc
test_2156,80.7930687387478,{'k': 10},nqc
test_2157,11.657969044688254,{'k': 10},nqc
test_2158,41.71028867217754,{'k': 10},nqc
test_2159,64.81858562472551,{'k': 10},nqc
test_216,3.5184008696552955,{'k': 10},nqc
test_2160,13.677754371733961,{'k': 10},nqc
test_2161,46.068923056565126,{'k': 10},nqc
test_2162,91.68478546835073,{'k': 10},nqc
test_2163,12.373417502866157,{'k': 10},nqc
test_2164,41.22933331191398,{'k': 10},nqc
test_2165,470.04723148942986,{'k': 10},nqc
test_2166,10.231480279857292,{'k': 10},nqc
test_2167,38.268909799916095,{'k': 10},nqc
test_2168,105.70024242985043,{'k': 10},nqc
test_2169,76.90131809104582,{'k': 10},nqc
test_217,497.4884196192998,{'k': 10},nqc
test_2170,110.02171403579423,{'k': 10},nqc
test_2171,40.13048501002839,{'k': 10},nqc
test_2172,9.384127853150627,{'k': 10},nqc
test_2173,8.350308960489038,{'k': 10},nqc
test_2174,25.605965943088968,{'k': 10},nqc
test_2175,2.5746742981050263,{'k': 10},nqc
test_2176,1.2740214448230252,{'k': 10},nqc
test_2177,39.590513599296195,{'k': 10},nqc
test_2178,42.43734468927351,{'k': 10},nqc
test_2179,2.942908559209463,{'k': 10},nqc
test_218,15.076327040681232,{'k': 10},nqc
test_2180,18.65253153705252,{'k': 10},nqc
test_2181,22.114618869175832,{'k': 10},nqc
test_2182,63.84879021472262,{'k': 10},nqc
test_2183,20.033651055663668,{'k': 10},nqc
test_2184,0.9634816663073072,{'k': 10},nqc
test_2185,54.764050729598125,{'k': 10},nqc
test_2186,18.579976792618034,{'k': 10},nqc
test_2187,241.76865937755923,{'k': 10},nqc
test_2188,7.000207323547339,{'k': 10},nqc
test_2189,157.8970135916459,{'k': 10},nqc
test_219,34.36446883917429,{'k': 10},nqc
test_2190,437.24390725376077,{'k': 10},nqc
test_2191,67.31146129239056,{'k': 10},nqc
test_2192,239.63156306771276,{'k': 10},nqc
test_2193,7.47871438535119,{'k': 10},nqc
test_2194,31.88920810755222,{'k': 10},nqc
test_2195,200.77520255821503,{'k': 10},nqc
test_2196,16.560015232161394,{'k': 10},nqc
test_2197,16.933214456096284,{'k': 10},nqc
test_2198,50.53009512512517,{'k': 10},nqc
test_2199,33.63297600231089,{'k': 10},nqc
test_22,59.86386170957658,{'k': 10},nqc
test_220,125.318585609087,{'k': 10},nqc
test_2200,78.15995334705612,{'k': 10},nqc
test_2201,77.51294375402324,{'k': 10},nqc
test_2202,31.901615280769015,{'k': 10},nqc
test_2203,3.868563021095678,{'k': 10},nqc
test_2204,2.8467536728821137,{'k': 10},nqc
test_2205,208.32361690818527,{'k': 10},nqc
test_2206,7.755912695810511,{'k': 10},nqc
test_2207,32.1180895783881,{'k': 10},nqc
test_2208,104.87434182758355,{'k': 10},nqc
test_2209,27.974039442064093,{'k': 10},nqc
test_221,191.15429709418217,{'k': 10},nqc
test_2210,3.2053164777498284,{'k': 10},nqc
test_2211,5.430296927304289,{'k': 10},nqc
test_2212,0.7890827289895345,{'k': 10},nqc
test_2213,6.996289248191808,{'k': 10},nqc
test_2214,6.494783606429078,{'k': 10},nqc
test_2215,215.31224200329177,{'k': 10},nqc
test_2216,1.898893487357818,{'k': 10},nqc
test_2217,185.2643868840668,{'k': 10},nqc
test_2218,125.24408722411692,{'k': 10},nqc
test_2219,16.352075999127358,{'k': 10},nqc
test_222,70.21149706484302,{'k': 10},nqc
test_2220,17.006996265518872,{'k': 10},nqc
test_2221,38.56339287990868,{'k': 10},nqc
test_2222,16.49183806581626,{'k': 10},nqc
test_2223,40.202758759530404,{'k': 10},nqc
test_2224,4.718559367703942,{'k': 10},nqc
test_2225,92.38294802702957,{'k': 10},nqc
test_2226,202.1658923128297,{'k': 10},nqc
test_2227,37.88607923443018,{'k': 10},nqc
test_2228,33.64531999539474,{'k': 10},nqc
test_2229,36.39136613337798,{'k': 10},nqc
test_223,3.989531653050999,{'k': 10},nqc
test_2230,45.7539452066679,{'k': 10},nqc
test_2231,11.340393613368716,{'k': 10},nqc
test_2232,74.56121073058226,{'k': 10},nqc
test_2233,28.256536233344168,{'k': 10},nqc
test_2234,1092.3083237680926,{'k': 10},nqc
test_2235,42.97723148726883,{'k': 10},nqc
test_2236,31.806529843318827,{'k': 10},nqc
test_2237,146.5554256448291,{'k': 10},nqc
test_2238,155.07584184233812,{'k': 10},nqc
test_2239,13.191511364968843,{'k': 10},nqc
test_224,7.915832016674526,{'k': 10},nqc
test_2240,65.71175027418383,{'k': 10},nqc
test_2241,2.2212057052484213,{'k': 10},nqc
test_2242,441.3766874378389,{'k': 10},nqc
test_2243,40.70604053385872,{'k': 10},nqc
test_2244,32.74797804280533,{'k': 10},nqc
test_2245,46.050158216808896,{'k': 10},nqc
test_2246,31.81603633039093,{'k': 10},nqc
test_2247,3.098150023183985,{'k': 10},nqc
test_2248,5.7841355080500385,{'k': 10},nqc
test_2249,6.505600609383514,{'k': 10},nqc
test_225,12.405127862274664,{'k': 10},nqc
test_2250,108.71092997027617,{'k': 10},nqc
test_2251,54.82119193905414,{'k': 10},nqc
test_2252,6.267473858219092,{'k': 10},nqc
test_2253,44.0671338275082,{'k': 10},nqc
test_2254,17.929117015454608,{'k': 10},nqc
test_2255,56.69139708176842,{'k': 10},nqc
test_2256,28.5700919509923,{'k': 10},nqc
test_2257,57.85176447682363,{'k': 10},nqc
test_2258,10.794720924325238,{'k': 10},nqc
test_2259,454.4010431109571,{'k': 10},nqc
test_226,25.650758976399132,{'k': 10},nqc
test_2260,4.210669947165215,{'k': 10},nqc
test_2261,170.6149133785231,{'k': 10},nqc
test_2262,1.8561972952515007,{'k': 10},nqc
test_2263,1244.5167294219943,{'k': 10},nqc
test_2264,338.25195435810014,{'k': 10},nqc
test_2265,68.62890987152586,{'k': 10},nqc
test_2266,17.242562182032977,{'k': 10},nqc
test_2267,18.81584259010727,{'k': 10},nqc
test_2268,52.71261715791133,{'k': 10},nqc
test_2269,21.94799343068605,{'k': 10},nqc
test_227,35.477041802703546,{'k': 10},nqc
test_2270,13.341025562048497,{'k': 10},nqc
test_2271,447.0622954838977,{'k': 10},nqc
test_2272,15.761348051380613,{'k': 10},nqc
test_2273,22.207597011276565,{'k': 10},nqc
test_2274,81.64247919212573,{'k': 10},nqc
test_2275,84.44398818907914,{'k': 10},nqc
test_2276,96.49523499415433,{'k': 10},nqc
test_2277,9.095474257053134,{'k': 10},nqc
test_2278,17.859679381284348,{'k': 10},nqc
test_2279,107.89992683312423,{'k': 10},nqc
test_228,62.067737492318095,{'k': 10},nqc
test_2280,15.35861786089747,{'k': 10},nqc
test_2281,84.18137801468437,{'k': 10},nqc
test_2282,81.14757452408053,{'k': 10},nqc
test_2283,9.095017649324534,{'k': 10},nqc
test_2284,52.05139223657065,{'k': 10},nqc
test_2285,164.1118951982185,{'k': 10},nqc
test_2286,10.972218193562139,{'k': 10},nqc
test_2287,10.194000440277742,{'k': 10},nqc
test_2288,11.11810595642311,{'k': 10},nqc
test_2289,29.711212982490228,{'k': 10},nqc
test_229,10.23507407103016,{'k': 10},nqc
test_2290,15.228263123689738,{'k': 10},nqc
test_2291,30.707331262572158,{'k': 10},nqc
test_2292,27.214641186357515,{'k': 10},nqc
test_2293,162.19458844314983,{'k': 10},nqc
test_2294,40.789866436242704,{'k': 10},nqc
test_2295,356.21297419412423,{'k': 10},nqc
test_2296,39.73180347930336,{'k': 10},nqc
test_2297,45.80091464191212,{'k': 10},nqc
test_2298,103.3292444751062,{'k': 10},nqc
test_2299,26.94402528309546,{'k': 10},nqc
test_23,220.91878804727108,{'k': 10},nqc
test_230,45.31536684948609,{'k': 10},nqc
test_2300,169.00841820414414,{'k': 10},nqc
test_2301,360.11179213899777,{'k': 10},nqc
test_2302,66.41485052109125,{'k': 10},nqc
test_2303,36.73817881425358,{'k': 10},nqc
test_2304,12.991227995457148,{'k': 10},nqc
test_2305,55.006285225956994,{'k': 10},nqc
test_2306,387.4214454820694,{'k': 10},nqc
test_2307,9.693617601718278,{'k': 10},nqc
test_2308,518.7969960306293,{'k': 10},nqc
test_2309,311.2902932819075,{'k': 10},nqc
test_231,46.40057847055256,{'k': 10},nqc
test_2310,27.68307491406445,{'k': 10},nqc
test_2311,29.108980887263726,{'k': 10},nqc
test_2312,8.92540775611719,{'k': 10},nqc
test_2313,25.047112974869425,{'k': 10},nqc
test_2314,43.03682544550614,{'k': 10},nqc
test_2315,95.86953911433042,{'k': 10},nqc
test_2316,14.65171719457589,{'k': 10},nqc
test_2317,6.064557472620258,{'k': 10},nqc
test_2318,347.60576929580833,{'k': 10},nqc
test_2319,5.9146689891987325,{'k': 10},nqc
test_232,13.462756580202502,{'k': 10},nqc
test_2320,7.13746702114424,{'k': 10},nqc
test_2321,4.6576121321994295,{'k': 10},nqc
test_2322,102.59766333092811,{'k': 10},nqc
test_2323,58.31710106093546,{'k': 10},nqc
test_2324,33.62023397137795,{'k': 10},nqc
test_2325,20.843401733585967,{'k': 10},nqc
test_2326,19.011153344273456,{'k': 10},nqc
test_2327,47.43947549777531,{'k': 10},nqc
test_2328,791.3584621071954,{'k': 10},nqc
test_2329,16.62225098108906,{'k': 10},nqc
test_233,32.678949068168784,{'k': 10},nqc
test_2330,23.747649108551908,{'k': 10},nqc
test_2331,6.346078435448979,{'k': 10},nqc
test_2332,46.45127801883129,{'k': 10},nqc
test_2333,2.517465509066376,{'k': 10},nqc
test_2334,81.07347291626168,{'k': 10},nqc
test_2335,134.1624593225386,{'k': 10},nqc
test_2336,3.8518174645646357,{'k': 10},nqc
test_2337,140.96518583482455,{'k': 10},nqc
test_2338,311.84498434842845,{'k': 10},nqc
test_2339,23.35363731016081,{'k': 10},nqc
test_234,63.73095618105132,{'k': 10},nqc
test_2340,40.31433591936661,{'k': 10},nqc
test_2341,132.37521675554171,{'k': 10},nqc
test_2342,94.03182555185681,{'k': 10},nqc
test_2343,160.55105122520993,{'k': 10},nqc
test_2344,5.029542310831814,{'k': 10},nqc
test_2345,89.25773693167693,{'k': 10},nqc
test_2346,30.993328469935566,{'k': 10},nqc
test_2347,59.25342331423392,{'k': 10},nqc
test_2348,6.443004251067861,{'k': 10},nqc
test_2349,18.17850479306473,{'k': 10},nqc
test_235,11.725409072819938,{'k': 10},nqc
test_2350,4.126242847728698,{'k': 10},nqc
test_2351,50.60907659804876,{'k': 10},nqc
test_2352,147.65746134183846,{'k': 10},nqc
test_2353,126.71028104626265,{'k': 10},nqc
test_2354,29.41241203959628,{'k': 10},nqc
test_2355,44.40050513045187,{'k': 10},nqc
test_2356,39.05210237752032,{'k': 10},nqc
test_2357,6.836001394435777,{'k': 10},nqc
test_2358,47.701446566176166,{'k': 10},nqc
test_2359,18.89729377548967,{'k': 10},nqc
test_236,5.833359566608378,{'k': 10},nqc
test_2360,20.66955818028513,{'k': 10},nqc
test_2361,73.71056051747044,{'k': 10},nqc
test_2362,45.73171970904539,{'k': 10},nqc
test_2363,33.71599756397977,{'k': 10},nqc
test_2364,14.602402796731761,{'k': 10},nqc
test_2365,253.2559895622457,{'k': 10},nqc
test_2366,44.06550265538817,{'k': 10},nqc
test_2367,296.84238150129966,{'k': 10},nqc
test_2368,4.257132743640502,{'k': 10},nqc
test_2369,126.13947903489499,{'k': 10},nqc
test_237,60.414968390589614,{'k': 10},nqc
test_2370,10.393305868335576,{'k': 10},nqc
test_2371,17.666827102833135,{'k': 10},nqc
test_2372,123.68738992468256,{'k': 10},nqc
test_2373,14.74155826076202,{'k': 10},nqc
test_2374,52.336618357610895,{'k': 10},nqc
test_2375,11.422123373849542,{'k': 10},nqc
test_2376,22.973304839939058,{'k': 10},nqc
test_2377,82.35057014241475,{'k': 10},nqc
test_2378,897.481086254202,{'k': 10},nqc
test_2379,15.393779626028248,{'k': 10},nqc
test_238,42.44583937427792,{'k': 10},nqc
test_2380,312.7493556133588,{'k': 10},nqc
test_2381,7.32515495456606,{'k': 10},nqc
test_2382,30.537199394601252,{'k': 10},nqc
test_2383,42.368741389590575,{'k': 10},nqc
test_2384,19.966922692909367,{'k': 10},nqc
test_2385,43.49271329675473,{'k': 10},nqc
test_2386,174.52413228662033,{'k': 10},nqc
test_2387,59.7039126451675,{'k': 10},nqc
test_2388,32.97384672889378,{'k': 10},nqc
test_2389,54.02611175602141,{'k': 10},nqc
test_239,31.78478595146931,{'k': 10},nqc
test_2390,7.63582192363845,{'k': 10},nqc
test_2391,5.622721965981934,{'k': 10},nqc
test_2392,143.2218395165258,{'k': 10},nqc
test_2393,7.098941205512808,{'k': 10},nqc
test_2394,25.41736134735491,{'k': 10},nqc
test_2395,2.6300299044952746,{'k': 10},nqc
test_2396,36.63038576286949,{'k': 10},nqc
test_2397,856.5203931198857,{'k': 10},nqc
test_2398,264.69445630011484,{'k': 10},nqc
test_2399,22.092995245652777,{'k': 10},nqc
test_24,127.93316142697068,{'k': 10},nqc
test_240,0.6440350915163298,{'k': 10},nqc
test_2400,216.90299147487906,{'k': 10},nqc
test_2401,25.879581440266367,{'k': 10},nqc
test_2402,3.284255082432124,{'k': 10},nqc
test_2403,162.1369987366734,{'k': 10},nqc
test_2404,16.110526909754444,{'k': 10},nqc
test_2405,10.710572686907382,{'k': 10},nqc
test_2406,29.85733390770326,{'k': 10},nqc
test_2407,20.63462860384238,{'k': 10},nqc
test_2408,2.78815248493998,{'k': 10},nqc
test_2409,81.73129089612331,{'k': 10},nqc
test_241,46.636223538276425,{'k': 10},nqc
test_2410,5.4174226433516415,{'k': 10},nqc
test_2411,31.201261598103205,{'k': 10},nqc
test_2412,69.69546956328118,{'k': 10},nqc
test_2413,65.23159595103422,{'k': 10},nqc
test_2414,679.4669838847684,{'k': 10},nqc
test_2415,62.68229999867886,{'k': 10},nqc
test_2416,9.059661649230508,{'k': 10},nqc
test_2417,8.847931795877019,{'k': 10},nqc
test_2418,57.3722241707494,{'k': 10},nqc
test_2419,4.2681903585759455,{'k': 10},nqc
test_242,52.936682529083456,{'k': 10},nqc
test_2420,42.462491341328864,{'k': 10},nqc
test_2421,11.807654897410927,{'k': 10},nqc
test_2422,360.8425547974441,{'k': 10},nqc
test_2423,27.171220440115636,{'k': 10},nqc
test_2424,8.092416871721996,{'k': 10},nqc
test_2425,22.594220355539875,{'k': 10},nqc
test_2426,15.73055697790755,{'k': 10},nqc
test_2427,21.578869232417514,{'k': 10},nqc
test_2428,70.83326768575459,{'k': 10},nqc
test_2429,30.986464238831836,{'k': 10},nqc
test_243,9.995119383814567,{'k': 10},nqc
test_2430,424.536348031216,{'k': 10},nqc
test_2431,58.39533794760337,{'k': 10},nqc
test_2432,27.452252647599643,{'k': 10},nqc
test_2433,11.889981349301326,{'k': 10},nqc
test_2434,10.805335605951232,{'k': 10},nqc
test_2435,2.4021481367253874,{'k': 10},nqc
test_2436,541.5153865108799,{'k': 10},nqc
test_2437,7.304673881234152,{'k': 10},nqc
test_2438,39.71887821448034,{'k': 10},nqc
test_2439,44.707188225964146,{'k': 10},nqc
test_244,261.1553175058566,{'k': 10},nqc
test_2440,8.539724684613336,{'k': 10},nqc
test_2441,20.83355728266272,{'k': 10},nqc
test_2442,10.306280923301994,{'k': 10},nqc
test_2443,0.9439072029681806,{'k': 10},nqc
test_2444,10.803589696564215,{'k': 10},nqc
test_2445,25.730540501466702,{'k': 10},nqc
test_2446,10.85773433901521,{'k': 10},nqc
test_2447,15.955926536004398,{'k': 10},nqc
test_2448,391.0977429977768,{'k': 10},nqc
test_2449,343.4928386458459,{'k': 10},nqc
test_245,231.5808317153771,{'k': 10},nqc
test_2450,50.301180855793824,{'k': 10},nqc
test_2451,126.20263613358865,{'k': 10},nqc
test_2452,44.92510652129579,{'k': 10},nqc
test_2453,26.146766387192105,{'k': 10},nqc
test_2454,295.8082250692271,{'k': 10},nqc
test_2455,16.438628758040426,{'k': 10},nqc
test_2456,17.07916143156161,{'k': 10},nqc
test_2457,158.911172852024,{'k': 10},nqc
test_2458,199.91908957955215,{'k': 10},nqc
test_2459,18.49254970360229,{'k': 10},nqc
test_246,84.28179135344948,{'k': 10},nqc
test_2460,36.38563765330914,{'k': 10},nqc
test_2461,269.9402954488906,{'k': 10},nqc
test_2462,1.0352786606645301,{'k': 10},nqc
test_2463,26.258413528621162,{'k': 10},nqc
test_2464,90.97037055583952,{'k': 10},nqc
test_2465,409.11346609797755,{'k': 10},nqc
test_2466,8.949679576874939,{'k': 10},nqc
test_2467,27.540336335946115,{'k': 10},nqc
test_2468,8.075623229096344,{'k': 10},nqc
test_2469,12.268098793344722,{'k': 10},nqc
test_247,49.387057208414646,{'k': 10},nqc
test_2470,6.601342911036164,{'k': 10},nqc
test_2471,26.542386829257463,{'k': 10},nqc
test_2472,29.22539428834938,{'k': 10},nqc
test_2473,34.7119142598934,{'k': 10},nqc
test_2474,34.09302244779121,{'k': 10},nqc
test_2475,16.574905480766798,{'k': 10},nqc
test_2476,13.709968309767065,{'k': 10},nqc
test_2477,66.8020615715425,{'k': 10},nqc
test_2478,6.6015155493939925,{'k': 10},nqc
test_2479,41.89700838794315,{'k': 10},nqc
test_248,30.522436768095936,{'k': 10},nqc
test_2480,31.109932970118507,{'k': 10},nqc
test_2481,241.63463975438353,{'k': 10},nqc
test_2482,3.164989073529823,{'k': 10},nqc
test_2483,11.748480361983232,{'k': 10},nqc
test_2484,28.49437836052465,{'k': 10},nqc
test_2485,122.01140525313801,{'k': 10},nqc
test_2486,8.455720158771152,{'k': 10},nqc
test_2487,7.6220644202279795,{'k': 10},nqc
test_2488,69.14042254481805,{'k': 10},nqc
test_2489,12.452051557794123,{'k': 10},nqc
test_249,45.241193188681336,{'k': 10},nqc
test_2490,225.9608695945244,{'k': 10},nqc
test_2491,5.72426711256553,{'k': 10},nqc
test_2492,95.13705711916646,{'k': 10},nqc
test_2493,4.048158215478944,{'k': 10},nqc
test_2494,39.574988407294384,{'k': 10},nqc
test_2495,61.87638763442752,{'k': 10},nqc
test_2496,23.191960173813428,{'k': 10},nqc
test_2497,14.013737136951324,{'k': 10},nqc
test_2498,9.612901715757497,{'k': 10},nqc
test_2499,77.23030967749463,{'k': 10},nqc
test_25,178.22392263013242,{'k': 10},nqc
test_250,134.1304794689831,{'k': 10},nqc
test_2500,34.534604587780194,{'k': 10},nqc
test_2501,90.76096281716589,{'k': 10},nqc
test_2502,118.08095803537697,{'k': 10},nqc
test_2503,22.271839122923065,{'k': 10},nqc
test_2504,52.060282314293424,{'k': 10},nqc
test_2505,10.3845542012869,{'k': 10},nqc
test_2506,162.83252440241506,{'k': 10},nqc
test_2507,80.56394442810165,{'k': 10},nqc
test_2508,5.6340532710961595,{'k': 10},nqc
test_2509,216.7458194222922,{'k': 10},nqc
test_251,71.65916495011312,{'k': 10},nqc
test_2510,5.044219955185447,{'k': 10},nqc
test_2511,45.619060144579606,{'k': 10},nqc
test_2512,24.037430301128822,{'k': 10},nqc
test_2513,51.63588172129263,{'k': 10},nqc
test_2514,2.289891262814497,{'k': 10},nqc
test_2515,40.21011233850867,{'k': 10},nqc
test_2516,48.3505146026886,{'k': 10},nqc
test_2517,12.035629223171515,{'k': 10},nqc
test_2518,21.675920325519314,{'k': 10},nqc
test_2519,36.38010715910345,{'k': 10},nqc
test_252,3.5925714943816347,{'k': 10},nqc
test_2520,122.81142527662224,{'k': 10},nqc
test_2521,13.129843156186986,{'k': 10},nqc
test_2522,140.96407663282713,{'k': 10},nqc
test_2523,4.4558007312094,{'k': 10},nqc
test_2524,13.595733585382261,{'k': 10},nqc
test_2525,21.00516027022394,{'k': 10},nqc
test_2526,126.10654027036034,{'k': 10},nqc
test_2527,24.998512456504805,{'k': 10},nqc
test_2528,19.361393832400537,{'k': 10},nqc
test_2529,33.43420388894022,{'k': 10},nqc
test_253,5.535084859572209,{'k': 10},nqc
test_2530,141.67413803604975,{'k': 10},nqc
test_2531,20.693949497682773,{'k': 10},nqc
test_2532,10.423574388949403,{'k': 10},nqc
test_2533,9.2596873873254,{'k': 10},nqc
test_2534,14.189016028722039,{'k': 10},nqc
test_2535,7.241169172816644,{'k': 10},nqc
test_2536,7.674201968246178,{'k': 10},nqc
test_2537,37.79198898088328,{'k': 10},nqc
test_2538,10.452012768223266,{'k': 10},nqc
test_2539,14.266589436314973,{'k': 10},nqc
test_254,8.859718937000112,{'k': 10},nqc
test_2540,38.31483993689704,{'k': 10},nqc
test_2541,125.12729369679637,{'k': 10},nqc
test_2542,36.60609458563267,{'k': 10},nqc
test_2543,70.05181618217806,{'k': 10},nqc
test_2544,6.903054439665734,{'k': 10},nqc
test_2545,110.49851102598625,{'k': 10},nqc
test_2546,24.431391044550157,{'k': 10},nqc
test_2547,132.1769238061315,{'k': 10},nqc
test_2548,894.6134401036173,{'k': 10},nqc
test_2549,206.0898377057186,{'k': 10},nqc
test_255,12.220950762989897,{'k': 10},nqc
test_2550,19.813168321237768,{'k': 10},nqc
test_2551,401.1616295576926,{'k': 10},nqc
test_2552,35.318021122342515,{'k': 10},nqc
test_2553,43.07094954726721,{'k': 10},nqc
test_2554,49.18764058768968,{'k': 10},nqc
test_2555,50.896082844230456,{'k': 10},nqc
test_2556,42.65115322254389,{'k': 10},nqc
test_2557,4.95817615535577,{'k': 10},nqc
test_2558,16.791238162945486,{'k': 10},nqc
test_2559,37.361308560084886,{'k': 10},nqc
test_256,34.740558377833274,{'k': 10},nqc
test_2560,72.45863111724591,{'k': 10},nqc
test_2561,58.01130999174726,{'k': 10},nqc
test_2562,56.140920776253324,{'k': 10},nqc
test_2563,27.75309538837773,{'k': 10},nqc
test_2564,22.805232684161695,{'k': 10},nqc
test_2565,30.094935403603376,{'k': 10},nqc
test_2566,2.932607908213796,{'k': 10},nqc
test_2567,36.696037906979754,{'k': 10},nqc
test_2568,131.97180900665995,{'k': 10},nqc
test_2569,37.48014029755457,{'k': 10},nqc
test_257,306.7638740727804,{'k': 10},nqc
test_2570,28.146544289998022,{'k': 10},nqc
test_2571,4.719902592879252,{'k': 10},nqc
