qid,query,qpp_estimate,parameters,qpp_method
dev_2584,who was elected the prime minister of nepal recently,0.5252764225006104,{'encoder': 'bert-base-uncased'},bertQPP
dev_2581,who won the first season of the 4,0.0438713431358337,{'encoder': 'bert-base-uncased'},bertQPP
dev_2586,when does the last jedi come out digitally,0.3104751706123352,{'encoder': 'bert-base-uncased'},bertQPP
dev_2587,describe the four major demands of the russian revolutionaries before the russian revolution of 1917,0.1255412995815277,{'encoder': 'bert-base-uncased'},bertQPP
dev_2589,what were the names of popeye s nephews,0.4821871519088745,{'encoder': 'bert-base-uncased'},bertQPP
dev_2585,who is the highest ranking officer in the us army,0.0805822387337684,{'encoder': 'bert-base-uncased'},bertQPP
dev_2590,when does fantastic beasts and where to find them take place,0.5395627021789551,{'encoder': 'bert-base-uncased'},bertQPP
dev_2592,when did harry potter and the philosopher s stone movie come out,0.130837008357048,{'encoder': 'bert-base-uncased'},bertQPP
dev_2588,who was the last person to be canonized,0.1536030024290084,{'encoder': 'bert-base-uncased'},bertQPP
dev_2594,when did the romans dominate the iberian peninsula,0.572114109992981,{'encoder': 'bert-base-uncased'},bertQPP
dev_2593,where do the electrons come from in the electron transport chain,0.0611992813646793,{'encoder': 'bert-base-uncased'},bertQPP
dev_2597,the muscles of facial expression are derived from which of the pharyngeal gill arches,0.3975067734718323,{'encoder': 'bert-base-uncased'},bertQPP
dev_2595,when does the season 8 of walking dead come out,0.1596408784389495,{'encoder': 'bert-base-uncased'},bertQPP
dev_2596,when do new episodes of puppy dog pals come out,0.2251932770013809,{'encoder': 'bert-base-uncased'},bertQPP
dev_2591,who won the 2018 us golf open championship,0.2658295631408691,{'encoder': 'bert-base-uncased'},bertQPP
dev_2598,who has had the most super bowl appearances,0.2696880102157593,{'encoder': 'bert-base-uncased'},bertQPP
dev_2599,who did the allies decided to focus on defeating first after pearl harbor,0.1793907582759857,{'encoder': 'bert-base-uncased'},bertQPP
dev_2604,when is hotel transylvania 3 going to come out,0.466267317533493,{'encoder': 'bert-base-uncased'},bertQPP
dev_2601,what day is national ice cream day on,0.4403762817382812,{'encoder': 'bert-base-uncased'},bertQPP
dev_2605,what is bigger the titanic or the hindenburg,0.0662716552615165,{'encoder': 'bert-base-uncased'},bertQPP
dev_2607,when did melinda get pregnant on ghost whisperer,0.5086755156517029,{'encoder': 'bert-base-uncased'},bertQPP
dev_2603,who sings tuesday s gone with the wind,0.161526471376419,{'encoder': 'bert-base-uncased'},bertQPP
dev_2600,when did the last total solar eclipse take place,0.0784941837191581,{'encoder': 'bert-base-uncased'},bertQPP
dev_2609,how many chapters are there in bhagavad gita,0.5569050312042236,{'encoder': 'bert-base-uncased'},bertQPP
dev_2606,where is lady and the tramp supposed to take place,0.2259393632411956,{'encoder': 'bert-base-uncased'},bertQPP
dev_2602,what lauryn hill song is in drake s new song,0.4165934026241302,{'encoder': 'bert-base-uncased'},bertQPP
dev_2610,longest reigning wwe champion of the modern era,0.2846841514110565,{'encoder': 'bert-base-uncased'},bertQPP
dev_2613,when did the mudslide happen in sierra leone,0.5593143105506897,{'encoder': 'bert-base-uncased'},bertQPP
dev_2608,when does season 3 episode 7 of attack on titan come out,0.4291715621948242,{'encoder': 'bert-base-uncased'},bertQPP
dev_2612,how many teams in england qualify for the europa league,0.412159264087677,{'encoder': 'bert-base-uncased'},bertQPP
dev_2614,when is the new warriors book coming out,0.1224145367741584,{'encoder': 'bert-base-uncased'},bertQPP
dev_2618,what is a natural source of salicylic acid,0.0619194395840168,{'encoder': 'bert-base-uncased'},bertQPP
dev_2615,who dies in book 7 of harry potter,0.1072063222527504,{'encoder': 'bert-base-uncased'},bertQPP
dev_2616,who is the senior senator from new york,0.7325741052627563,{'encoder': 'bert-base-uncased'},bertQPP
dev_2619,when does the possibility of evil take place,0.0822480246424675,{'encoder': 'bert-base-uncased'},bertQPP
dev_2611,who was the first person to be legally executed using an electric chair,0.5520482063293457,{'encoder': 'bert-base-uncased'},bertQPP
dev_2623,where does the cheese go on a sandwich,0.0288198050111532,{'encoder': 'bert-base-uncased'},bertQPP
dev_2622,what type of reaction is the rusting of iron,0.5077447891235352,{'encoder': 'bert-base-uncased'},bertQPP
dev_2620,what is the thing called that you put your head and arms in,0.0196011792868375,{'encoder': 'bert-base-uncased'},bertQPP
dev_2621,where was the movie the broken land filmed,0.5000030398368835,{'encoder': 'bert-base-uncased'},bertQPP
dev_2625,how much did it cost to make 12 strong,0.1223591715097427,{'encoder': 'bert-base-uncased'},bertQPP
dev_2626,when did dirty jobs go off the air,0.4663668572902679,{'encoder': 'bert-base-uncased'},bertQPP
dev_2617,who played in the world series this year,0.054793793708086,{'encoder': 'bert-base-uncased'},bertQPP
dev_2624,who sings in the song fiction by avenged sevenfold,0.3468579351902008,{'encoder': 'bert-base-uncased'},bertQPP
dev_2630,which musical is send in the clowns from,0.707456648349762,{'encoder': 'bert-base-uncased'},bertQPP
dev_2629,when does flash season 4 episode 8 come out,0.1961830407381057,{'encoder': 'bert-base-uncased'},bertQPP
dev_2628,who wrote get by with a little help,0.0335384383797645,{'encoder': 'bert-base-uncased'},bertQPP
dev_2627,who was the founder of buddhism and when was he born,0.2167808711528778,{'encoder': 'bert-base-uncased'},bertQPP
dev_2633,where do dark elves live in norse mythology,0.391470342874527,{'encoder': 'bert-base-uncased'},bertQPP
dev_2632,which amendment to the u s constitution provides for protection against self incrimination,0.3777161240577698,{'encoder': 'bert-base-uncased'},bertQPP
dev_2631,who wrote the songs for the lion king,0.1396375000476837,{'encoder': 'bert-base-uncased'},bertQPP
dev_2636,who is the girl singing in drake in my feelings,0.4643807411193847,{'encoder': 'bert-base-uncased'},bertQPP
dev_2638,real name of madam in may i come in madam,0.1919132322072982,{'encoder': 'bert-base-uncased'},bertQPP
dev_2637,actor who played gary preston in the sitcom miranda,0.7208139896392822,{'encoder': 'bert-base-uncased'},bertQPP
dev_2635,who is the actor that plays mayhem in the insurance commercials,0.3806728720664978,{'encoder': 'bert-base-uncased'},bertQPP
dev_2639,what kind of dogs are in game of thrones,0.282016396522522,{'encoder': 'bert-base-uncased'},bertQPP
dev_2634,who is credited with designing and cutting the first roman typefaces,0.3023023605346679,{'encoder': 'bert-base-uncased'},bertQPP
dev_2643,when did nigeria became a colony of britain,0.3173931837081909,{'encoder': 'bert-base-uncased'},bertQPP
dev_2640,when did england last get to quarter finals in world cup,0.3332484662532806,{'encoder': 'bert-base-uncased'},bertQPP
dev_2644,when was the book of james added to the bible,0.0641024708747863,{'encoder': 'bert-base-uncased'},bertQPP
dev_2645,when does sims 4 come out for xbox,0.4226835370063782,{'encoder': 'bert-base-uncased'},bertQPP
dev_2641,who sings it s hard out here for a pimp,0.6719093918800354,{'encoder': 'bert-base-uncased'},bertQPP
dev_2642,who plays ice bear on we bare bears,0.5986987948417664,{'encoder': 'bert-base-uncased'},bertQPP
dev_2647,who is dr altman on grey s anatomy,0.6249724626541138,{'encoder': 'bert-base-uncased'},bertQPP
dev_2648,who is the baby in the movie obsessed,0.2235580533742904,{'encoder': 'bert-base-uncased'},bertQPP
dev_2651,what are the three types of triangles classified by sides,0.0799340009689331,{'encoder': 'bert-base-uncased'},bertQPP
dev_2653,is a potato a tuber or a vegetable,0.1577658951282501,{'encoder': 'bert-base-uncased'},bertQPP
dev_2649,how many episodes in love hate season 1,0.138670340180397,{'encoder': 'bert-base-uncased'},bertQPP
dev_2652,where is castle on the hill based on,0.4084313511848449,{'encoder': 'bert-base-uncased'},bertQPP
dev_2646,who won women s football world cup 2015,0.1151982024312019,{'encoder': 'bert-base-uncased'},bertQPP
dev_2656,what is the age limit for ias for sc,0.1107271090149879,{'encoder': 'bert-base-uncased'},bertQPP
dev_2650,who played in when a man loves a woman,0.2574491202831268,{'encoder': 'bert-base-uncased'},bertQPP
dev_2655,ink master return of the masters episode 6,0.5657002925872803,{'encoder': 'bert-base-uncased'},bertQPP
dev_2658,which of the following is the slowest tempo indication adagio andante allegro vivace,0.465302437543869,{'encoder': 'bert-base-uncased'},bertQPP
dev_2661,where were the celts said to have migrated from,0.525083065032959,{'encoder': 'bert-base-uncased'},bertQPP
dev_2660,when did branson mo become a tourist town,0.4850765764713287,{'encoder': 'bert-base-uncased'},bertQPP
dev_2657,who was the song think of laura written about,0.2453114092350006,{'encoder': 'bert-base-uncased'},bertQPP
dev_2659,where does the name noble gases come from,0.1371378451585769,{'encoder': 'bert-base-uncased'},bertQPP
dev_2662,all praise is due to allah in arabic,0.6966193914413452,{'encoder': 'bert-base-uncased'},bertQPP
dev_2654,who plays angel in x men the last stand,0.1243688613176345,{'encoder': 'bert-base-uncased'},bertQPP
dev_2667,sandy lives in one on sponge bob crossword,0.0713173076510429,{'encoder': 'bert-base-uncased'},bertQPP
dev_2663,top 10 it companies in india with details,0.1737683713436126,{'encoder': 'bert-base-uncased'},bertQPP
dev_2668,the person to whom the infectious agent is passed is,0.0751837641000747,{'encoder': 'bert-base-uncased'},bertQPP
dev_2665,who sings have yourself a merry little christmas,0.4315383434295654,{'encoder': 'bert-base-uncased'},bertQPP
dev_2666,the country where the headquarters of the united nations is located,0.1378590911626815,{'encoder': 'bert-base-uncased'},bertQPP
dev_2671,when did knuck if you buck come out,0.655356228351593,{'encoder': 'bert-base-uncased'},bertQPP
dev_2669,when was the last time the usa was in the world cup,0.2083198875188827,{'encoder': 'bert-base-uncased'},bertQPP
dev_2673,the second lord protector of england scotland and ireland crossword,0.5422276258468628,{'encoder': 'bert-base-uncased'},bertQPP
dev_2664,who founded the royal academy of music answers com,0.4708272218704223,{'encoder': 'bert-base-uncased'},bertQPP
dev_2670,who is the constitutional presiding officer of the senate,0.2062555253505706,{'encoder': 'bert-base-uncased'},bertQPP
dev_2674,when is season 15 of grey s anatomy coming on,0.4110047221183777,{'encoder': 'bert-base-uncased'},bertQPP
dev_2672,who is paige on days of our lives,0.6865093111991882,{'encoder': 'bert-base-uncased'},bertQPP
dev_2675,where did beast of no nation take place,0.3075625002384186,{'encoder': 'bert-base-uncased'},bertQPP
dev_2676,what layer of earth do convection currents occur,0.1269346475601196,{'encoder': 'bert-base-uncased'},bertQPP
dev_2679,which economic system relies on the interaction of buyers and sellers,0.288595587015152,{'encoder': 'bert-base-uncased'},bertQPP
dev_2678,who sings with keith urban on the fighter,0.5062958002090454,{'encoder': 'bert-base-uncased'},bertQPP
dev_2680,is the process by which phagocytic cells enter the tissues from capillaries,0.126856654882431,{'encoder': 'bert-base-uncased'},bertQPP
dev_2681,when does next episode of dragon ball super air,0.3196802139282226,{'encoder': 'bert-base-uncased'},bertQPP
dev_2677,who holds the record for eating the most big macs,0.5968130230903625,{'encoder': 'bert-base-uncased'},bertQPP
dev_2684,when did deion sanders play for the redskins,0.5767821073532104,{'encoder': 'bert-base-uncased'},bertQPP
dev_2682,who voices regina in glitter force doki doki,0.4862417578697204,{'encoder': 'bert-base-uncased'},bertQPP
dev_2683,when did fast and furious 7 start filming,0.2711628377437591,{'encoder': 'bert-base-uncased'},bertQPP
dev_2685,when did the world population reach 2 billion,0.3873167634010315,{'encoder': 'bert-base-uncased'},bertQPP
dev_2686,who is the actor that plays hagrid in harry potter,0.2169600576162338,{'encoder': 'bert-base-uncased'},bertQPP
dev_2687,when is episode 13 of attack on titan season 2 coming out,0.5087506175041199,{'encoder': 'bert-base-uncased'},bertQPP
dev_2691,when is season 6 coming out for wentworth,0.4237310588359833,{'encoder': 'bert-base-uncased'},bertQPP
dev_2689,who decides where the water in the colorado river system goes,0.2051807045936584,{'encoder': 'bert-base-uncased'},bertQPP
dev_2688,who is el senor de los cielos based on,0.7221571207046509,{'encoder': 'bert-base-uncased'},bertQPP
dev_2690,who plays cyrus in when calls the heart,0.2071931213140487,{'encoder': 'bert-base-uncased'},bertQPP
dev_2694,what region of the world is israel located,0.0459976978600025,{'encoder': 'bert-base-uncased'},bertQPP
dev_2695,which country is called land of morning calm,0.598005473613739,{'encoder': 'bert-base-uncased'},bertQPP
dev_2693,when was the first land before time made,0.146390676498413,{'encoder': 'bert-base-uncased'},bertQPP
dev_2692,who sings the country song i loved her first,0.4225757122039795,{'encoder': 'bert-base-uncased'},bertQPP
dev_2696,how many times has la dodgers won world series,0.3604629337787628,{'encoder': 'bert-base-uncased'},bertQPP
dev_2697,who plays wu bosong in a love so beautiful,0.374675989151001,{'encoder': 'bert-base-uncased'},bertQPP
dev_2698,who played the frankenstein on wizards of waverly place,0.3241792321205139,{'encoder': 'bert-base-uncased'},bertQPP
dev_2699,who is the governor of adamawa state now,0.6417565941810608,{'encoder': 'bert-base-uncased'},bertQPP
dev_2700,where was the movie days of heaven filmed,0.3273849785327911,{'encoder': 'bert-base-uncased'},bertQPP
dev_2702,how many episodes of oak island are there in season 5,0.1965270936489105,{'encoder': 'bert-base-uncased'},bertQPP
dev_2703,when did my little pony first come out,0.0276510789990425,{'encoder': 'bert-base-uncased'},bertQPP
dev_2701,what year does the movie the prestige take place,0.0883421003818512,{'encoder': 'bert-base-uncased'},bertQPP
dev_2706,where did the meaning of catch 22 come from,0.1489724665880203,{'encoder': 'bert-base-uncased'},bertQPP
dev_2707,what is the hottest pepper in the usa,0.4562065899372101,{'encoder': 'bert-base-uncased'},bertQPP
dev_2704,who does john krasinski play in the office,0.5225843191146851,{'encoder': 'bert-base-uncased'},bertQPP
dev_2705,where will the super rugby final be played 2017,0.3276224434375763,{'encoder': 'bert-base-uncased'},bertQPP
dev_2708,where is the breakfast club set radio show,0.7718427777290344,{'encoder': 'bert-base-uncased'},bertQPP
dev_2712,where did the lakers play in the 80s,0.3860030472278595,{'encoder': 'bert-base-uncased'},bertQPP
dev_2710,where was the first mardi gras in the us,0.0618996731936931,{'encoder': 'bert-base-uncased'},bertQPP
dev_2709,when was the last time the eagles won a championship,0.324911892414093,{'encoder': 'bert-base-uncased'},bertQPP
dev_2711,who sang what s the colour of money,0.4419513642787933,{'encoder': 'bert-base-uncased'},bertQPP
dev_2713,who is the goddess of the moon in greek mythology,0.2271073013544082,{'encoder': 'bert-base-uncased'},bertQPP
dev_2714,who is the mysterious neighbor in to kill a mockingbird,0.2499815225601196,{'encoder': 'bert-base-uncased'},bertQPP
dev_2715,who is ranked number one on the pga tour,0.1300041675567627,{'encoder': 'bert-base-uncased'},bertQPP
dev_2719,which club is the highest champions league winner,0.1794676333665847,{'encoder': 'bert-base-uncased'},bertQPP
dev_2718,who killed michael s brother on burn notice,0.3066359460353851,{'encoder': 'bert-base-uncased'},bertQPP
dev_2717,who has scored the most international goals in soccer,0.0596305876970291,{'encoder': 'bert-base-uncased'},bertQPP
dev_2716,who created the systematic classification of plants and life giving species its modern definition,0.0782193019986152,{'encoder': 'bert-base-uncased'},bertQPP
dev_2721,where does the dukes of hazard take place,0.2902254164218902,{'encoder': 'bert-base-uncased'},bertQPP
dev_2720,who was the song night shift dedicated to,0.4787155389785766,{'encoder': 'bert-base-uncased'},bertQPP
dev_2723,what album is chip away at the stone on,0.7421210408210754,{'encoder': 'bert-base-uncased'},bertQPP
dev_2726,when was walk on the wild side written,0.253931313753128,{'encoder': 'bert-base-uncased'},bertQPP
dev_2724,composer arnold schoenberg was highly influential in the movement called,0.3790430724620819,{'encoder': 'bert-base-uncased'},bertQPP
dev_2722,when did season 12 of grey s anatomy start,0.2658278048038482,{'encoder': 'bert-base-uncased'},bertQPP
dev_2725,who played the boy in goodnight mr tom,0.3449470996856689,{'encoder': 'bert-base-uncased'},bertQPP
dev_2731,what voltage comes out of a wall outlet,0.3097533583641052,{'encoder': 'bert-base-uncased'},bertQPP
dev_2729,who played gaston in beauty and the beast 1991,0.3521800339221954,{'encoder': 'bert-base-uncased'},bertQPP
dev_2730,who composed the music of the national anthem of mauritius,0.7202099561691284,{'encoder': 'bert-base-uncased'},bertQPP
dev_2728,who played private ryan in the film saving private ryan,0.4221615195274353,{'encoder': 'bert-base-uncased'},bertQPP
dev_2732,who sings with charlie puth in done for me,0.7188417911529541,{'encoder': 'bert-base-uncased'},bertQPP
dev_2733,when will the world population hit 8 billion,0.3395218849182129,{'encoder': 'bert-base-uncased'},bertQPP
dev_2734,how many groups are there in the fifa world cup,0.3655754923820495,{'encoder': 'bert-base-uncased'},bertQPP
dev_2727,who served as president of the confederate states of america,0.1295642852783203,{'encoder': 'bert-base-uncased'},bertQPP
dev_2735,when does stephen kings it come out on blu ray,0.3133132755756378,{'encoder': 'bert-base-uncased'},bertQPP
dev_2736,how many chapters does the gospel of john have,0.4386500120162964,{'encoder': 'bert-base-uncased'},bertQPP
dev_2739,when did jacksonville jaguars become an nfl team,0.3614022135734558,{'encoder': 'bert-base-uncased'},bertQPP
dev_2737,when did the national crime victimization survey begin,0.3873771727085113,{'encoder': 'bert-base-uncased'},bertQPP
dev_2743,when did the monorail stop going to the disneyland hotel,0.346027672290802,{'encoder': 'bert-base-uncased'},bertQPP
dev_2741,when did the first mini cooper s come out,0.3365404903888702,{'encoder': 'bert-base-uncased'},bertQPP
dev_2740,who won season 13 of hell s kitchen,0.3912472426891327,{'encoder': 'bert-base-uncased'},bertQPP
dev_2738,who won the great british bake off 2011,0.5703065395355225,{'encoder': 'bert-base-uncased'},bertQPP
dev_2747,what is the elf on the shelf toy,0.4359887242317199,{'encoder': 'bert-base-uncased'},bertQPP
dev_2742,who won group a in world cup 2018,0.1318186670541763,{'encoder': 'bert-base-uncased'},bertQPP
dev_2748,a deep bath for ritual cleansing in judaism,0.4165595173835754,{'encoder': 'bert-base-uncased'},bertQPP
dev_2744,where does the actual gas exchange take place most often,0.1895965486764907,{'encoder': 'bert-base-uncased'},bertQPP
dev_2746,where is the worlds oldest mini golf located,0.20036581158638,{'encoder': 'bert-base-uncased'},bertQPP
dev_2751,where did the battle of fort ticonderoga happen,0.1750359833240509,{'encoder': 'bert-base-uncased'},bertQPP
dev_2753,where did the iwo jima battle take place,0.0561387650668621,{'encoder': 'bert-base-uncased'},bertQPP
dev_2749,when was south oak cliff high school built,0.7035245299339294,{'encoder': 'bert-base-uncased'},bertQPP
dev_2752,who has the largest prison system in the world,0.3399324417114258,{'encoder': 'bert-base-uncased'},bertQPP
dev_2754,who did hong kong belong to before china,0.094337947666645,{'encoder': 'bert-base-uncased'},bertQPP
dev_2755,who was edwards dating on grey s anatomy,0.4297219812870025,{'encoder': 'bert-base-uncased'},bertQPP
dev_2745,who introduced a set of proposals to the first congress,0.1730460524559021,{'encoder': 'bert-base-uncased'},bertQPP
dev_2750,who plays mrs wolowitz on the big bang theory,0.4525210857391357,{'encoder': 'bert-base-uncased'},bertQPP
dev_2756,who held the money inthe bank briefcase the longest,0.1044156104326248,{'encoder': 'bert-base-uncased'},bertQPP
dev_2758,who are the two candidates running for senate in tx,0.0342648699879646,{'encoder': 'bert-base-uncased'},bertQPP
dev_2757,who played the twins in miss peregrine s home,0.3377799391746521,{'encoder': 'bert-base-uncased'},bertQPP
dev_2761,where are proteins digested in the digestive system,0.0387171022593975,{'encoder': 'bert-base-uncased'},bertQPP
dev_2762,when did the 49ers move to candlestick park,0.5749685168266296,{'encoder': 'bert-base-uncased'},bertQPP
dev_2763,when does black lightning start on the cw,0.3956508338451385,{'encoder': 'bert-base-uncased'},bertQPP
dev_2760,who does chris griffin s voice on family guy,0.3633358776569366,{'encoder': 'bert-base-uncased'},bertQPP
dev_2766,a quantity of 5 m s2 is a measure of,0.0530237033963203,{'encoder': 'bert-base-uncased'},bertQPP
dev_2759,who was the first pope and how was he appointed,0.1166546121239662,{'encoder': 'bert-base-uncased'},bertQPP
dev_2769,where does the last name devine come from,0.1722048819065094,{'encoder': 'bert-base-uncased'},bertQPP
dev_2767,which country in south america has the smallest land area,0.3694663047790527,{'encoder': 'bert-base-uncased'},bertQPP
dev_2768,who is currently the longest serving member of the senate,0.1413503140211105,{'encoder': 'bert-base-uncased'},bertQPP
dev_2770,the compromise of 1877 signaled an end to,0.2149039208889007,{'encoder': 'bert-base-uncased'},bertQPP
dev_2765,who invented the first radio and what year,0.0412128716707229,{'encoder': 'bert-base-uncased'},bertQPP
dev_2764,where were the olympic games held for the first time in asia,0.1489875614643097,{'encoder': 'bert-base-uncased'},bertQPP
dev_2773,where does the cisterna chyli collects lymph from,0.3648952841758728,{'encoder': 'bert-base-uncased'},bertQPP
dev_2771,who sings eagles take it to the limit,0.4227278530597687,{'encoder': 'bert-base-uncased'},bertQPP
dev_2776,what is code yellow in a hospital australia,0.2858688235282898,{'encoder': 'bert-base-uncased'},bertQPP
dev_2772,what is the name of the airport in ho chi minh city,0.644632875919342,{'encoder': 'bert-base-uncased'},bertQPP
dev_2777,who was the last us president to be assassinated,0.0257748402655124,{'encoder': 'bert-base-uncased'},bertQPP
dev_2775,who does carl s voice on family guy,0.4802829325199127,{'encoder': 'bert-base-uncased'},bertQPP
dev_2779,dolce and gabbana based on which italian city,0.4223541021347046,{'encoder': 'bert-base-uncased'},bertQPP
dev_2774,the big bang theory season 7 ep 2,0.1754383444786071,{'encoder': 'bert-base-uncased'},bertQPP
dev_2778,who is singing the national anthem at super bowl 51,0.206779733300209,{'encoder': 'bert-base-uncased'},bertQPP
dev_2783,where did a course in miracles come from,0.2810577154159546,{'encoder': 'bert-base-uncased'},bertQPP
dev_2780,when was the last time ac milan won serie a,0.24042609333992,{'encoder': 'bert-base-uncased'},bertQPP
dev_2785,who is the wife in tender is the night,0.4695939123630523,{'encoder': 'bert-base-uncased'},bertQPP
dev_2786,when was the isle of wight donkey sanctuary established,0.7299035787582397,{'encoder': 'bert-base-uncased'},bertQPP
dev_2782,who plays candle in beauty and the beast,0.1232130154967308,{'encoder': 'bert-base-uncased'},bertQPP
dev_2784,who was rhett butler in gone with the wind,0.5160892605781555,{'encoder': 'bert-base-uncased'},bertQPP
dev_2781,who played floyd on the andy griffith show,0.4521287083625793,{'encoder': 'bert-base-uncased'},bertQPP
dev_2788,when was the union building built in pretoria,0.5773352384567261,{'encoder': 'bert-base-uncased'},bertQPP
dev_2792,never let me go what are they donating,0.0674725770950317,{'encoder': 'bert-base-uncased'},bertQPP
dev_2787,who sang climb every mountain in the movie the sound of music,0.2008963376283645,{'encoder': 'bert-base-uncased'},bertQPP
dev_2790,when was the last time houston rockets were in the finals,0.2532776892185211,{'encoder': 'bert-base-uncased'},bertQPP
dev_2789,who is the actress that plays the darkness in supernatural,0.2708893716335296,{'encoder': 'bert-base-uncased'},bertQPP
dev_2793,who has the faster internet in the world,0.049041748046875,{'encoder': 'bert-base-uncased'},bertQPP
dev_2794,when was the last time anyone went to the moon,0.0388797707855701,{'encoder': 'bert-base-uncased'},bertQPP
dev_2791,is new jersey a state or a city,0.1398532539606094,{'encoder': 'bert-base-uncased'},bertQPP
dev_2797,what cars does dom drive in fate of the furious,0.2528379559516907,{'encoder': 'bert-base-uncased'},bertQPP
dev_2796,when did england last win a knock out match,0.0955166891217231,{'encoder': 'bert-base-uncased'},bertQPP
dev_2795,who is the most subscribed youtuber in the world,0.5118108987808228,{'encoder': 'bert-base-uncased'},bertQPP
dev_2798,when is the next olympics going to be in america,0.019259138032794,{'encoder': 'bert-base-uncased'},bertQPP
dev_2799,when does the last star wars come out,0.036855261772871,{'encoder': 'bert-base-uncased'},bertQPP
dev_2804,stars of the wild wild west tv show,0.1835241764783859,{'encoder': 'bert-base-uncased'},bertQPP
dev_2803,where do the wookies live in star wars,0.1304500699043274,{'encoder': 'bert-base-uncased'},bertQPP
dev_2800,who was put in boiling oil in the bible,0.060558121651411,{'encoder': 'bert-base-uncased'},bertQPP
dev_2801,who was the first baby born on the mayflower,0.3038846552371979,{'encoder': 'bert-base-uncased'},bertQPP
dev_2805,who is the current captain of indian women s cricket team,0.5445805788040161,{'encoder': 'bert-base-uncased'},bertQPP
dev_2807,who is sleeping beauty in once upon a time,0.2539368569850921,{'encoder': 'bert-base-uncased'},bertQPP
dev_2809,when did hurricane ivan hit the cayman islands,0.4378094971179962,{'encoder': 'bert-base-uncased'},bertQPP
dev_2808,who sang this guy s in love with you lyrics,0.5471483469009399,{'encoder': 'bert-base-uncased'},bertQPP
dev_2806,in most social science research including criminological studies the units of analysis are,0.3957548439502716,{'encoder': 'bert-base-uncased'},bertQPP
dev_2802,who used the term state in modern sense for the first time,0.0440706983208656,{'encoder': 'bert-base-uncased'},bertQPP
dev_2810,the reason that the united states government passed antitrust legislation was,0.0592033714056015,{'encoder': 'bert-base-uncased'},bertQPP
dev_2814,when does the college basketball ap poll come out,0.1219993084669113,{'encoder': 'bert-base-uncased'},bertQPP
dev_2813,who had the highest approval rating as president,0.1494925618171692,{'encoder': 'bert-base-uncased'},bertQPP
dev_2811,who play brady black in days of our lives,0.6577684879302979,{'encoder': 'bert-base-uncased'},bertQPP
dev_2812,the secret life of the american teenager ashley starts high school,0.0999377146363258,{'encoder': 'bert-base-uncased'},bertQPP
dev_2816,where does the bbc weather forecast come from,0.2380405515432357,{'encoder': 'bert-base-uncased'},bertQPP
dev_2819,what does d stand for in arithmetic sequence,0.0562592670321464,{'encoder': 'bert-base-uncased'},bertQPP
dev_2818,down by the river lyrics milky chance meaning,0.7380653023719788,{'encoder': 'bert-base-uncased'},bertQPP
dev_2820,what is the abbreviation for number in spanish,0.455756664276123,{'encoder': 'bert-base-uncased'},bertQPP
dev_2817,who is the mom in miracles from heaven,0.3549169600009918,{'encoder': 'bert-base-uncased'},bertQPP
dev_2815,who was the last king of scotland based on,0.6625717282295227,{'encoder': 'bert-base-uncased'},bertQPP
dev_2822,game of thrones season 7 ep 1 title,0.2105236500501632,{'encoder': 'bert-base-uncased'},bertQPP
dev_2821,who is typically responsible for preparing the presentence investigation report,0.3122849464416504,{'encoder': 'bert-base-uncased'},bertQPP
dev_2825,who does the voice of nala in lion king,0.398292988538742,{'encoder': 'bert-base-uncased'},bertQPP
dev_2823,who played mr bennet in pride and prejudice 1995,0.6125951409339905,{'encoder': 'bert-base-uncased'},bertQPP
dev_2826,what are the four last things in catholicism,0.1840895414352417,{'encoder': 'bert-base-uncased'},bertQPP
dev_2824,who plays baby kelly on the bold and beautiful,0.1542442589998245,{'encoder': 'bert-base-uncased'},bertQPP
dev_2827,when did us involvement in the vietnam war start,0.0741026774048805,{'encoder': 'bert-base-uncased'},bertQPP
dev_2831,what is the name of parliament of britain,0.0752182379364967,{'encoder': 'bert-base-uncased'},bertQPP
dev_2830,who plays the prison therapist in luke cage,0.1021984741091728,{'encoder': 'bert-base-uncased'},bertQPP
dev_2832,who determines whether a defendant was legally insane,0.234335571527481,{'encoder': 'bert-base-uncased'},bertQPP
dev_2833,what is the name of a group of llamas,0.6085847616195679,{'encoder': 'bert-base-uncased'},bertQPP
dev_2829,who plays wonder woman in justice league 2017,0.1942391544580459,{'encoder': 'bert-base-uncased'},bertQPP
dev_2828,who plays kuzco in the emperor s new school,0.4771434664726257,{'encoder': 'bert-base-uncased'},bertQPP
dev_2836,when was save the world released on pc,0.5705408453941345,{'encoder': 'bert-base-uncased'},bertQPP
dev_2834,what is the name of the 2017 doctor who christmas special,0.325431078672409,{'encoder': 'bert-base-uncased'},bertQPP
dev_2835,who plays richard webber on grey s anatomy,0.6261860132217407,{'encoder': 'bert-base-uncased'},bertQPP
dev_2838,phenothiazines such as chlorpromazine were the first type of,0.1498166173696518,{'encoder': 'bert-base-uncased'},bertQPP
dev_2840,where does gulliver land when he is shipwrecked,0.6603990793228149,{'encoder': 'bert-base-uncased'},bertQPP
dev_2837,who made the most points in nba history,0.0644858106970787,{'encoder': 'bert-base-uncased'},bertQPP
dev_2839,who won the mlb world series in 2007,0.1435741782188415,{'encoder': 'bert-base-uncased'},bertQPP
dev_2841,where was the first bank established in the world,0.0984706729650497,{'encoder': 'bert-base-uncased'},bertQPP
dev_2843,who played catwoman in the tv show batman,0.2501900494098663,{'encoder': 'bert-base-uncased'},bertQPP
