qid,qpp_estimate,parameters,qpp_method
test_2058,2644.00830078125,{'k': 3},spatial
test_2059,2609.36279296875,{'k': 3},spatial
test_206,2770.9658203125,{'k': 3},spatial
test_2060,2851.84521484375,{'k': 3},spatial
test_2061,2980.09765625,{'k': 3},spatial
test_2062,2831.43115234375,{'k': 3},spatial
test_2063,2752.826904296875,{'k': 3},spatial
test_2064,2622.90673828125,{'k': 3},spatial
test_2065,2784.37890625,{'k': 3},spatial
test_2066,2584.85009765625,{'k': 3},spatial
test_2067,2579.651611328125,{'k': 3},spatial
test_2068,2622.19580078125,{'k': 3},spatial
test_2069,2732.02001953125,{'k': 3},spatial
test_207,2704.34814453125,{'k': 3},spatial
test_2070,2872.965576171875,{'k': 3},spatial
test_2071,2699.24462890625,{'k': 3},spatial
test_2072,2829.995361328125,{'k': 3},spatial
test_2073,3022.8896484375,{'k': 3},spatial
test_2074,2607.053466796875,{'k': 3},spatial
test_2075,2825.189453125,{'k': 3},spatial
test_2076,2964.6611328125,{'k': 3},spatial
test_2077,3047.1240234375,{'k': 3},spatial
test_2078,2952.97900390625,{'k': 3},spatial
test_2079,2706.16748046875,{'k': 3},spatial
test_208,2620.690673828125,{'k': 3},spatial
test_2080,3003.216796875,{'k': 3},spatial
test_2081,2940.65283203125,{'k': 3},spatial
test_2082,2719.6884765625,{'k': 3},spatial
test_2083,2749.26708984375,{'k': 3},spatial
test_2084,2710.702880859375,{'k': 3},spatial
test_2085,2580.60546875,{'k': 3},spatial
test_2086,2770.329833984375,{'k': 3},spatial
test_2087,2943.77197265625,{'k': 3},spatial
test_2088,2974.9697265625,{'k': 3},spatial
test_2089,2852.874755859375,{'k': 3},spatial
test_209,2907.900390625,{'k': 3},spatial
test_2090,3032.545166015625,{'k': 3},spatial
test_2091,2732.013671875,{'k': 3},spatial
test_2092,2804.506103515625,{'k': 3},spatial
test_2093,2683.74853515625,{'k': 3},spatial
test_2094,2636.7451171875,{'k': 3},spatial
test_2095,2866.888671875,{'k': 3},spatial
test_2096,2579.04541015625,{'k': 3},spatial
test_2097,2987.578857421875,{'k': 3},spatial
test_2098,2757.66650390625,{'k': 3},spatial
test_2099,2808.5107421875,{'k': 3},spatial
test_21,2794.16455078125,{'k': 3},spatial
test_210,2807.67333984375,{'k': 3},spatial
test_2100,2728.69189453125,{'k': 3},spatial
test_2101,2876.79443359375,{'k': 3},spatial
test_2102,2705.480224609375,{'k': 3},spatial
test_2103,2765.42919921875,{'k': 3},spatial
test_2104,2575.96484375,{'k': 3},spatial
test_2105,2742.43798828125,{'k': 3},spatial
test_2106,2593.194091796875,{'k': 3},spatial
test_2107,2824.37451171875,{'k': 3},spatial
test_2108,2746.836181640625,{'k': 3},spatial
test_2109,3094.781494140625,{'k': 3},spatial
test_211,2605.184326171875,{'k': 3},spatial
test_2110,2561.839111328125,{'k': 3},spatial
test_2111,2780.9501953125,{'k': 3},spatial
test_2112,2835.36181640625,{'k': 3},spatial
test_2113,2769.00390625,{'k': 3},spatial
test_2114,2789.588134765625,{'k': 3},spatial
test_2115,2592.6796875,{'k': 3},spatial
test_2116,2759.9755859375,{'k': 3},spatial
test_2117,2819.214111328125,{'k': 3},spatial
test_2118,3008.56103515625,{'k': 3},spatial
test_2119,2773.247314453125,{'k': 3},spatial
test_212,2717.4443359375,{'k': 3},spatial
test_2120,2881.47412109375,{'k': 3},spatial
test_2121,2705.43896484375,{'k': 3},spatial
test_2122,2927.35009765625,{'k': 3},spatial
test_2123,2799.14990234375,{'k': 3},spatial
test_2124,2830.24560546875,{'k': 3},spatial
test_2125,2736.873046875,{'k': 3},spatial
test_2126,2898.2119140625,{'k': 3},spatial
test_2127,2719.21630859375,{'k': 3},spatial
test_2128,2680.685791015625,{'k': 3},spatial
test_2129,3022.23291015625,{'k': 3},spatial
test_213,2865.65234375,{'k': 3},spatial
test_2130,2842.75830078125,{'k': 3},spatial
test_2131,2863.4453125,{'k': 3},spatial
test_2132,2776.649169921875,{'k': 3},spatial
test_2133,2670.2939453125,{'k': 3},spatial
test_2134,2774.12255859375,{'k': 3},spatial
test_2135,2756.9208984375,{'k': 3},spatial
test_2136,2784.01611328125,{'k': 3},spatial
test_2137,2695.53173828125,{'k': 3},spatial
test_2138,2723.493896484375,{'k': 3},spatial
test_2139,2807.026123046875,{'k': 3},spatial
test_214,2704.48388671875,{'k': 3},spatial
test_2140,2701.479736328125,{'k': 3},spatial
test_2141,2665.1533203125,{'k': 3},spatial
test_2142,2808.48486328125,{'k': 3},spatial
test_2143,2831.32861328125,{'k': 3},spatial
test_2144,2775.551513671875,{'k': 3},spatial
test_2145,2607.94921875,{'k': 3},spatial
test_2146,2794.0234375,{'k': 3},spatial
test_2147,2621.71142578125,{'k': 3},spatial
test_2148,2715.946533203125,{'k': 3},spatial
test_2149,2703.69677734375,{'k': 3},spatial
test_215,2714.606201171875,{'k': 3},spatial
test_2150,2705.277099609375,{'k': 3},spatial
test_2151,2756.0908203125,{'k': 3},spatial
test_2152,2761.74267578125,{'k': 3},spatial
test_2153,2720.1533203125,{'k': 3},spatial
test_2154,2964.74609375,{'k': 3},spatial
test_2155,2747.314453125,{'k': 3},spatial
test_2156,2786.267578125,{'k': 3},spatial
test_2157,2650.54345703125,{'k': 3},spatial
test_2158,2787.2978515625,{'k': 3},spatial
test_2159,2614.8828125,{'k': 3},spatial
test_216,2710.112548828125,{'k': 3},spatial
test_2160,2626.890380859375,{'k': 3},spatial
test_2161,2853.154296875,{'k': 3},spatial
test_2162,2717.845703125,{'k': 3},spatial
test_2163,2652.294921875,{'k': 3},spatial
test_2164,2781.18017578125,{'k': 3},spatial
test_2165,2718.027587890625,{'k': 3},spatial
test_2166,2659.482666015625,{'k': 3},spatial
test_2167,2888.22509765625,{'k': 3},spatial
test_2168,2997.1708984375,{'k': 3},spatial
test_2169,2982.04345703125,{'k': 3},spatial
test_217,3056.15673828125,{'k': 3},spatial
test_2170,2870.65869140625,{'k': 3},spatial
test_2171,2904.4736328125,{'k': 3},spatial
test_2172,2765.66845703125,{'k': 3},spatial
test_2173,2721.6494140625,{'k': 3},spatial
test_2174,2727.27001953125,{'k': 3},spatial
test_2175,2634.03857421875,{'k': 3},spatial
test_2176,2954.1142578125,{'k': 3},spatial
test_2177,2561.07080078125,{'k': 3},spatial
test_2178,2707.57275390625,{'k': 3},spatial
test_2179,2628.436767578125,{'k': 3},spatial
test_218,2722.486572265625,{'k': 3},spatial
test_2180,2699.89208984375,{'k': 3},spatial
test_2181,2815.871337890625,{'k': 3},spatial
test_2182,2878.116455078125,{'k': 3},spatial
test_2183,2719.06201171875,{'k': 3},spatial
test_2184,2574.5244140625,{'k': 3},spatial
test_2185,2925.163818359375,{'k': 3},spatial
test_2186,2831.48828125,{'k': 3},spatial
test_2187,2807.765869140625,{'k': 3},spatial
test_2188,2810.3046875,{'k': 3},spatial
test_2189,2712.574462890625,{'k': 3},spatial
test_219,2654.82568359375,{'k': 3},spatial
test_2190,2893.33544921875,{'k': 3},spatial
test_2191,2931.371826171875,{'k': 3},spatial
test_2192,2755.615966796875,{'k': 3},spatial
test_2193,2745.2177734375,{'k': 3},spatial
test_2194,2618.95556640625,{'k': 3},spatial
test_2195,2740.247802734375,{'k': 3},spatial
test_2196,2766.642822265625,{'k': 3},spatial
test_2197,2644.6572265625,{'k': 3},spatial
test_2198,2782.92529296875,{'k': 3},spatial
test_2199,2846.07177734375,{'k': 3},spatial
test_22,2535.427978515625,{'k': 3},spatial
test_220,2829.7236328125,{'k': 3},spatial
test_2200,2768.15283203125,{'k': 3},spatial
test_2201,2679.651611328125,{'k': 3},spatial
test_2202,2715.34033203125,{'k': 3},spatial
test_2203,2619.6689453125,{'k': 3},spatial
test_2204,2853.593505859375,{'k': 3},spatial
test_2205,2877.683837890625,{'k': 3},spatial
test_2206,2737.69482421875,{'k': 3},spatial
test_2207,2565.860595703125,{'k': 3},spatial
test_2208,2840.7275390625,{'k': 3},spatial
test_2209,2732.896240234375,{'k': 3},spatial
test_221,2866.736572265625,{'k': 3},spatial
test_2210,2773.34326171875,{'k': 3},spatial
test_2211,2794.624267578125,{'k': 3},spatial
test_2212,2627.46630859375,{'k': 3},spatial
test_2213,2681.11083984375,{'k': 3},spatial
test_2214,2751.84814453125,{'k': 3},spatial
test_2215,2733.427978515625,{'k': 3},spatial
test_2216,2615.429443359375,{'k': 3},spatial
test_2217,2730.22119140625,{'k': 3},spatial
test_2218,2902.79833984375,{'k': 3},spatial
test_2219,2706.939453125,{'k': 3},spatial
test_222,2767.064697265625,{'k': 3},spatial
test_2220,2752.2802734375,{'k': 3},spatial
test_2221,2832.72509765625,{'k': 3},spatial
test_2222,2705.422119140625,{'k': 3},spatial
test_2223,2783.864013671875,{'k': 3},spatial
test_2224,2645.082763671875,{'k': 3},spatial
test_2225,2770.33349609375,{'k': 3},spatial
test_2226,2940.521484375,{'k': 3},spatial
test_2227,2820.156005859375,{'k': 3},spatial
test_2228,2816.830810546875,{'k': 3},spatial
test_2229,2657.91259765625,{'k': 3},spatial
test_223,2854.688720703125,{'k': 3},spatial
test_2230,2604.51806640625,{'k': 3},spatial
test_2231,2860.38818359375,{'k': 3},spatial
test_2232,2822.27001953125,{'k': 3},spatial
test_2233,2959.25634765625,{'k': 3},spatial
test_2234,2903.09326171875,{'k': 3},spatial
test_2235,2743.335205078125,{'k': 3},spatial
test_2236,2834.22509765625,{'k': 3},spatial
test_2237,2932.144287109375,{'k': 3},spatial
test_2238,2841.6669921875,{'k': 3},spatial
test_2239,2686.234619140625,{'k': 3},spatial
test_224,2601.45166015625,{'k': 3},spatial
test_2240,2802.76953125,{'k': 3},spatial
test_2241,2894.762939453125,{'k': 3},spatial
test_2242,2798.36083984375,{'k': 3},spatial
test_2243,2812.619140625,{'k': 3},spatial
test_2244,2645.40478515625,{'k': 3},spatial
test_2245,2731.71630859375,{'k': 3},spatial
test_2246,2760.949462890625,{'k': 3},spatial
test_2247,2637.73486328125,{'k': 3},spatial
test_2248,2615.744384765625,{'k': 3},spatial
test_2249,2844.80908203125,{'k': 3},spatial
test_225,2727.1943359375,{'k': 3},spatial
test_2250,2786.2509765625,{'k': 3},spatial
test_2251,2769.1865234375,{'k': 3},spatial
test_2252,2832.140380859375,{'k': 3},spatial
test_2253,2790.0458984375,{'k': 3},spatial
test_2254,2749.11376953125,{'k': 3},spatial
test_2255,2722.53662109375,{'k': 3},spatial
test_2256,2875.41796875,{'k': 3},spatial
test_2257,3075.246337890625,{'k': 3},spatial
test_2258,2666.45849609375,{'k': 3},spatial
test_2259,3001.14599609375,{'k': 3},spatial
test_226,2760.1640625,{'k': 3},spatial
test_2260,2581.759521484375,{'k': 3},spatial
test_2261,3082.239013671875,{'k': 3},spatial
test_2262,2810.32177734375,{'k': 3},spatial
test_2263,2993.65673828125,{'k': 3},spatial
test_2264,2778.9921875,{'k': 3},spatial
test_2265,2809.599609375,{'k': 3},spatial
test_2266,2584.0087890625,{'k': 3},spatial
test_2267,2756.17529296875,{'k': 3},spatial
test_2268,2803.97509765625,{'k': 3},spatial
test_2269,2600.3759765625,{'k': 3},spatial
test_227,2899.8740234375,{'k': 3},spatial
test_2270,2729.825439453125,{'k': 3},spatial
test_2271,3002.83544921875,{'k': 3},spatial
test_2272,2728.5517578125,{'k': 3},spatial
test_2273,2890.81591796875,{'k': 3},spatial
test_2274,2781.4013671875,{'k': 3},spatial
test_2275,2900.87841796875,{'k': 3},spatial
test_2276,2760.08837890625,{'k': 3},spatial
test_2277,2636.813720703125,{'k': 3},spatial
test_2278,2712.1015625,{'k': 3},spatial
test_2279,2907.6162109375,{'k': 3},spatial
test_228,2711.7880859375,{'k': 3},spatial
test_2280,2924.39111328125,{'k': 3},spatial
test_2281,2723.58544921875,{'k': 3},spatial
test_2282,2684.84228515625,{'k': 3},spatial
test_2283,2958.53076171875,{'k': 3},spatial
test_2284,2916.75439453125,{'k': 3},spatial
test_2285,2799.306640625,{'k': 3},spatial
test_2286,2741.050048828125,{'k': 3},spatial
test_2287,2670.0849609375,{'k': 3},spatial
test_2288,2638.91552734375,{'k': 3},spatial
test_2289,2733.474609375,{'k': 3},spatial
test_229,2697.9384765625,{'k': 3},spatial
test_2290,2669.571044921875,{'k': 3},spatial
test_2291,2612.55859375,{'k': 3},spatial
test_2292,2765.8623046875,{'k': 3},spatial
test_2293,2865.800537109375,{'k': 3},spatial
test_2294,2764.092041015625,{'k': 3},spatial
test_2295,3017.65869140625,{'k': 3},spatial
test_2296,2885.1162109375,{'k': 3},spatial
test_2297,2816.75830078125,{'k': 3},spatial
test_2298,2792.61865234375,{'k': 3},spatial
test_2299,2884.564453125,{'k': 3},spatial
test_23,2951.14599609375,{'k': 3},spatial
test_230,2784.41162109375,{'k': 3},spatial
test_2300,2702.5517578125,{'k': 3},spatial
test_2301,2815.2490234375,{'k': 3},spatial
test_2302,2970.3896484375,{'k': 3},spatial
test_2303,2910.6904296875,{'k': 3},spatial
test_2304,2666.16064453125,{'k': 3},spatial
test_2305,2676.022216796875,{'k': 3},spatial
test_2306,3055.94580078125,{'k': 3},spatial
test_2307,2810.934814453125,{'k': 3},spatial
test_2308,2991.375,{'k': 3},spatial
test_2309,2789.565673828125,{'k': 3},spatial
test_231,2687.7919921875,{'k': 3},spatial
test_2310,2733.81591796875,{'k': 3},spatial
test_2311,2841.9990234375,{'k': 3},spatial
test_2312,2720.641845703125,{'k': 3},spatial
test_2313,2591.739990234375,{'k': 3},spatial
test_2314,2710.043701171875,{'k': 3},spatial
test_2315,2922.28466796875,{'k': 3},spatial
test_2316,2799.162109375,{'k': 3},spatial
test_2317,2633.9482421875,{'k': 3},spatial
test_2318,2926.892578125,{'k': 3},spatial
test_2319,2650.227294921875,{'k': 3},spatial
test_232,2818.343505859375,{'k': 3},spatial
test_2320,2724.170166015625,{'k': 3},spatial
test_2321,2559.63037109375,{'k': 3},spatial
test_2322,2712.343017578125,{'k': 3},spatial
test_2323,2724.132568359375,{'k': 3},spatial
test_2324,2827.36474609375,{'k': 3},spatial
test_2325,2745.70068359375,{'k': 3},spatial
test_2326,2581.84912109375,{'k': 3},spatial
test_2327,2694.75341796875,{'k': 3},spatial
test_2328,2915.54931640625,{'k': 3},spatial
test_2329,2702.30224609375,{'k': 3},spatial
test_233,2799.544189453125,{'k': 3},spatial
test_2330,2729.49609375,{'k': 3},spatial
test_2331,2654.862548828125,{'k': 3},spatial
test_2332,2816.47705078125,{'k': 3},spatial
test_2333,2839.896484375,{'k': 3},spatial
test_2334,2805.01904296875,{'k': 3},spatial
test_2335,2787.9765625,{'k': 3},spatial
test_2336,2684.737548828125,{'k': 3},spatial
test_2337,2845.0966796875,{'k': 3},spatial
test_2338,2752.96875,{'k': 3},spatial
test_2339,2767.013671875,{'k': 3},spatial
test_234,2763.5751953125,{'k': 3},spatial
test_2340,2702.560546875,{'k': 3},spatial
test_2341,2786.763916015625,{'k': 3},spatial
test_2342,2855.42236328125,{'k': 3},spatial
test_2343,2844.08447265625,{'k': 3},spatial
test_2344,2813.0546875,{'k': 3},spatial
test_2345,2776.433349609375,{'k': 3},spatial
test_2346,2726.847900390625,{'k': 3},spatial
test_2347,2795.4208984375,{'k': 3},spatial
test_2348,2736.585205078125,{'k': 3},spatial
test_2349,2663.740234375,{'k': 3},spatial
test_235,2751.365966796875,{'k': 3},spatial
test_2350,2604.76220703125,{'k': 3},spatial
test_2351,2873.93115234375,{'k': 3},spatial
test_2352,2730.9921875,{'k': 3},spatial
test_2353,2774.546875,{'k': 3},spatial
test_2354,2787.7890625,{'k': 3},spatial
test_2355,2810.896484375,{'k': 3},spatial
test_2356,2699.544677734375,{'k': 3},spatial
test_2357,2681.974853515625,{'k': 3},spatial
test_2358,2658.205078125,{'k': 3},spatial
test_2359,2577.517822265625,{'k': 3},spatial
test_236,2645.841796875,{'k': 3},spatial
test_2360,2634.683349609375,{'k': 3},spatial
test_2361,2691.874267578125,{'k': 3},spatial
test_2362,2665.00390625,{'k': 3},spatial
test_2363,2680.21435546875,{'k': 3},spatial
test_2364,2721.02392578125,{'k': 3},spatial
test_2365,2780.84130859375,{'k': 3},spatial
test_2366,3071.15576171875,{'k': 3},spatial
test_2367,2789.16748046875,{'k': 3},spatial
test_2368,2711.16845703125,{'k': 3},spatial
test_2369,2831.1142578125,{'k': 3},spatial
test_237,2637.224853515625,{'k': 3},spatial
test_2370,2900.36572265625,{'k': 3},spatial
test_2371,2636.333740234375,{'k': 3},spatial
test_2372,2862.89794921875,{'k': 3},spatial
test_2373,2645.81396484375,{'k': 3},spatial
test_2374,2626.3603515625,{'k': 3},spatial
test_2375,2808.4892578125,{'k': 3},spatial
test_2376,2764.54833984375,{'k': 3},spatial
test_2377,2993.59326171875,{'k': 3},spatial
test_2378,2821.00634765625,{'k': 3},spatial
test_2379,2726.81689453125,{'k': 3},spatial
test_238,2735.885009765625,{'k': 3},spatial
test_2380,2828.0556640625,{'k': 3},spatial
test_2381,2698.9345703125,{'k': 3},spatial
test_2382,2948.51953125,{'k': 3},spatial
test_2383,2866.962158203125,{'k': 3},spatial
test_2384,2733.7314453125,{'k': 3},spatial
test_2385,2745.19873046875,{'k': 3},spatial
test_2386,2783.0810546875,{'k': 3},spatial
test_2387,2828.300537109375,{'k': 3},spatial
test_2388,2706.39453125,{'k': 3},spatial
test_2389,2959.513916015625,{'k': 3},spatial
test_239,2686.6806640625,{'k': 3},spatial
test_2390,2634.314697265625,{'k': 3},spatial
test_2391,2698.754638671875,{'k': 3},spatial
test_2392,2895.57568359375,{'k': 3},spatial
test_2393,2700.121826171875,{'k': 3},spatial
test_2394,2817.662841796875,{'k': 3},spatial
test_2395,2793.481201171875,{'k': 3},spatial
test_2396,2732.2626953125,{'k': 3},spatial
test_2397,2934.633544921875,{'k': 3},spatial
test_2398,2833.84228515625,{'k': 3},spatial
test_2399,2718.072998046875,{'k': 3},spatial
test_24,2748.05859375,{'k': 3},spatial
test_240,2610.441650390625,{'k': 3},spatial
test_2400,2882.892822265625,{'k': 3},spatial
test_2401,2615.50830078125,{'k': 3},spatial
test_2402,2792.75830078125,{'k': 3},spatial
test_2403,2738.35986328125,{'k': 3},spatial
test_2404,2871.969970703125,{'k': 3},spatial
test_2405,2701.330078125,{'k': 3},spatial
test_2406,2601.75634765625,{'k': 3},spatial
test_2407,2695.890380859375,{'k': 3},spatial
test_2408,2719.439697265625,{'k': 3},spatial
test_2409,2840.77783203125,{'k': 3},spatial
test_241,2840.64111328125,{'k': 3},spatial
test_2410,2642.863525390625,{'k': 3},spatial
test_2411,2709.53515625,{'k': 3},spatial
test_2412,2845.23681640625,{'k': 3},spatial
test_2413,2851.412109375,{'k': 3},spatial
test_2414,2860.63232421875,{'k': 3},spatial
test_2415,2981.951171875,{'k': 3},spatial
test_2416,3054.64501953125,{'k': 3},spatial
test_2417,2623.2626953125,{'k': 3},spatial
test_2418,2896.277587890625,{'k': 3},spatial
test_2419,2809.46533203125,{'k': 3},spatial
test_242,2672.67236328125,{'k': 3},spatial
test_2420,2831.286865234375,{'k': 3},spatial
test_2421,2591.335205078125,{'k': 3},spatial
test_2422,2832.42041015625,{'k': 3},spatial
test_2423,2696.02880859375,{'k': 3},spatial
test_2424,2680.243408203125,{'k': 3},spatial
test_2425,2730.582275390625,{'k': 3},spatial
test_2426,2820.84765625,{'k': 3},spatial
test_2427,2622.25,{'k': 3},spatial
test_2428,2872.78662109375,{'k': 3},spatial
test_2429,2717.91455078125,{'k': 3},spatial
test_243,2882.85498046875,{'k': 3},spatial
test_2430,2729.42431640625,{'k': 3},spatial
test_2431,2888.921142578125,{'k': 3},spatial
test_2432,2789.256591796875,{'k': 3},spatial
test_2433,2878.42822265625,{'k': 3},spatial
test_2434,2668.64306640625,{'k': 3},spatial
test_2435,2694.35888671875,{'k': 3},spatial
test_2436,2836.4296875,{'k': 3},spatial
test_2437,2895.105712890625,{'k': 3},spatial
test_2438,2695.119140625,{'k': 3},spatial
test_2439,2702.698974609375,{'k': 3},spatial
test_244,3096.1923828125,{'k': 3},spatial
test_2440,2646.01708984375,{'k': 3},spatial
test_2441,2842.83056640625,{'k': 3},spatial
test_2442,2745.03955078125,{'k': 3},spatial
test_2443,2614.88818359375,{'k': 3},spatial
test_2444,2780.525390625,{'k': 3},spatial
test_2445,2908.330810546875,{'k': 3},spatial
test_2446,2795.69970703125,{'k': 3},spatial
test_2447,2627.03466796875,{'k': 3},spatial
test_2448,2867.82666015625,{'k': 3},spatial
test_2449,2747.724609375,{'k': 3},spatial
test_245,2818.4140625,{'k': 3},spatial
test_2450,2877.65576171875,{'k': 3},spatial
test_2451,2684.56982421875,{'k': 3},spatial
test_2452,2832.83935546875,{'k': 3},spatial
test_2453,2780.805908203125,{'k': 3},spatial
test_2454,2698.34228515625,{'k': 3},spatial
test_2455,2692.09765625,{'k': 3},spatial
test_2456,2768.84375,{'k': 3},spatial
test_2457,2711.87451171875,{'k': 3},spatial
test_2458,2844.431884765625,{'k': 3},spatial
test_2459,2789.173828125,{'k': 3},spatial
test_246,2759.3642578125,{'k': 3},spatial
test_2460,2758.008544921875,{'k': 3},spatial
test_2461,2797.343505859375,{'k': 3},spatial
test_2462,2608.171875,{'k': 3},spatial
test_2463,2837.70703125,{'k': 3},spatial
test_2464,2752.917724609375,{'k': 3},spatial
test_2465,3045.828369140625,{'k': 3},spatial
test_2466,2871.652587890625,{'k': 3},spatial
test_2467,2757.9150390625,{'k': 3},spatial
test_2468,2678.74365234375,{'k': 3},spatial
test_2469,2707.6474609375,{'k': 3},spatial
test_247,2762.80126953125,{'k': 3},spatial
test_2470,2738.938720703125,{'k': 3},spatial
test_2471,2805.64404296875,{'k': 3},spatial
test_2472,2838.27099609375,{'k': 3},spatial
test_2473,2670.4814453125,{'k': 3},spatial
test_2474,2745.81396484375,{'k': 3},spatial
test_2475,2719.329345703125,{'k': 3},spatial
test_2476,2939.171630859375,{'k': 3},spatial
test_2477,2744.56982421875,{'k': 3},spatial
test_2478,2746.1337890625,{'k': 3},spatial
test_2479,2795.995849609375,{'k': 3},spatial
test_248,2723.845458984375,{'k': 3},spatial
test_2480,2753.60498046875,{'k': 3},spatial
test_2481,2809.537841796875,{'k': 3},spatial
test_2482,2695.0849609375,{'k': 3},spatial
test_2483,2750.89013671875,{'k': 3},spatial
test_2484,2753.5751953125,{'k': 3},spatial
test_2485,2883.46826171875,{'k': 3},spatial
test_2486,2562.19287109375,{'k': 3},spatial
test_2487,2648.92626953125,{'k': 3},spatial
test_2488,2697.74609375,{'k': 3},spatial
test_2489,2677.16015625,{'k': 3},spatial
test_249,2896.821044921875,{'k': 3},spatial
test_2490,2866.345703125,{'k': 3},spatial
test_2491,2780.7958984375,{'k': 3},spatial
test_2492,2702.658203125,{'k': 3},spatial
test_2493,2624.9296875,{'k': 3},spatial
test_2494,2800.2197265625,{'k': 3},spatial
test_2495,2818.02880859375,{'k': 3},spatial
test_2496,2615.91552734375,{'k': 3},spatial
test_2497,2706.564453125,{'k': 3},spatial
test_2498,2788.506591796875,{'k': 3},spatial
test_2499,2927.5712890625,{'k': 3},spatial
test_25,2952.34033203125,{'k': 3},spatial
test_250,2893.072021484375,{'k': 3},spatial
test_2500,2821.99267578125,{'k': 3},spatial
test_2501,3030.66650390625,{'k': 3},spatial
test_2502,2922.77880859375,{'k': 3},spatial
test_2503,2739.883544921875,{'k': 3},spatial
test_2504,2841.510986328125,{'k': 3},spatial
test_2505,2801.200927734375,{'k': 3},spatial
test_2506,2848.1220703125,{'k': 3},spatial
test_2507,2799.263916015625,{'k': 3},spatial
test_2508,2713.852294921875,{'k': 3},spatial
test_2509,3003.1357421875,{'k': 3},spatial
test_251,2707.953125,{'k': 3},spatial
test_2510,2706.908935546875,{'k': 3},spatial
test_2511,2700.9921875,{'k': 3},spatial
test_2512,2607.5859375,{'k': 3},spatial
test_2513,2579.591552734375,{'k': 3},spatial
test_2514,2685.54736328125,{'k': 3},spatial
test_2515,2842.7626953125,{'k': 3},spatial
test_2516,2931.203369140625,{'k': 3},spatial
test_2517,2970.10302734375,{'k': 3},spatial
test_2518,2759.05908203125,{'k': 3},spatial
test_2519,2695.1025390625,{'k': 3},spatial
test_252,2705.1455078125,{'k': 3},spatial
test_2520,3012.82861328125,{'k': 3},spatial
test_2521,2772.375244140625,{'k': 3},spatial
test_2522,2876.312255859375,{'k': 3},spatial
test_2523,2653.72412109375,{'k': 3},spatial
test_2524,2844.52099609375,{'k': 3},spatial
test_2525,2662.556396484375,{'k': 3},spatial
test_2526,2775.80078125,{'k': 3},spatial
test_2527,2780.556396484375,{'k': 3},spatial
test_2528,2762.37548828125,{'k': 3},spatial
test_2529,2819.08056640625,{'k': 3},spatial
test_253,2610.395263671875,{'k': 3},spatial
test_2530,2799.701416015625,{'k': 3},spatial
test_2531,2614.1103515625,{'k': 3},spatial
test_2532,2679.004638671875,{'k': 3},spatial
test_2533,2586.956298828125,{'k': 3},spatial
test_2534,2673.96875,{'k': 3},spatial
test_2535,2725.85693359375,{'k': 3},spatial
test_2536,2862.020263671875,{'k': 3},spatial
test_2537,2774.21826171875,{'k': 3},spatial
test_2538,2839.162353515625,{'k': 3},spatial
test_2539,2702.83447265625,{'k': 3},spatial
test_254,2774.639404296875,{'k': 3},spatial
test_2540,2778.782958984375,{'k': 3},spatial
test_2541,2927.771240234375,{'k': 3},spatial
test_2542,2627.8134765625,{'k': 3},spatial
test_2543,2832.94091796875,{'k': 3},spatial
test_2544,2712.61572265625,{'k': 3},spatial
test_2545,2682.5185546875,{'k': 3},spatial
test_2546,2688.762451171875,{'k': 3},spatial
test_2547,2679.357666015625,{'k': 3},spatial
test_2548,2833.26611328125,{'k': 3},spatial
test_2549,2858.52001953125,{'k': 3},spatial
test_255,2806.195556640625,{'k': 3},spatial
test_2550,2891.3095703125,{'k': 3},spatial
test_2551,2912.513671875,{'k': 3},spatial
test_2552,2701.51806640625,{'k': 3},spatial
test_2553,2874.0791015625,{'k': 3},spatial
test_2554,2681.16455078125,{'k': 3},spatial
test_2555,2721.50439453125,{'k': 3},spatial
test_2556,2639.83642578125,{'k': 3},spatial
test_2557,2692.53466796875,{'k': 3},spatial
test_2558,2608.53662109375,{'k': 3},spatial
test_2559,2848.15283203125,{'k': 3},spatial
test_256,2684.78076171875,{'k': 3},spatial
test_2560,2882.821533203125,{'k': 3},spatial
test_2561,2707.061279296875,{'k': 3},spatial
test_2562,2734.952392578125,{'k': 3},spatial
test_2563,2826.248046875,{'k': 3},spatial
test_2564,2906.704833984375,{'k': 3},spatial
test_2565,2772.69384765625,{'k': 3},spatial
test_2566,2616.73681640625,{'k': 3},spatial
test_2567,2892.992919921875,{'k': 3},spatial
test_2568,2871.7060546875,{'k': 3},spatial
test_2569,2678.62841796875,{'k': 3},spatial
test_257,2890.040283203125,{'k': 3},spatial
test_2570,2683.6396484375,{'k': 3},spatial
test_2571,2748.01953125,{'k': 3},spatial
test_2572,2768.207275390625,{'k': 3},spatial
test_2573,2582.0087890625,{'k': 3},spatial
test_2574,3067.407958984375,{'k': 3},spatial
test_2575,2998.647705078125,{'k': 3},spatial
test_2576,2725.3603515625,{'k': 3},spatial
test_2577,2744.938232421875,{'k': 3},spatial
test_2578,2843.655029296875,{'k': 3},spatial
test_2579,3052.186279296875,{'k': 3},spatial
test_258,2714.419189453125,{'k': 3},spatial
test_2580,2816.737548828125,{'k': 3},spatial
test_2581,2672.916748046875,{'k': 3},spatial
test_2582,2853.697509765625,{'k': 3},spatial
test_2583,2705.30712890625,{'k': 3},spatial
test_2584,2806.30029296875,{'k': 3},spatial
test_2585,2821.69189453125,{'k': 3},spatial
test_2586,2757.864013671875,{'k': 3},spatial
test_2587,2982.76513671875,{'k': 3},spatial
test_2588,2683.6630859375,{'k': 3},spatial
