qid,qpp_estimate,parameters,qpp_method
test_2058,2924.81201171875,{'k': 3},spatial
test_2059,2798.75634765625,{'k': 3},spatial
test_206,3114.4697265625,{'k': 3},spatial
test_2060,2861.01025390625,{'k': 3},spatial
test_2061,3219.92041015625,{'k': 3},spatial
test_2062,2964.109375,{'k': 3},spatial
test_2063,2751.46142578125,{'k': 3},spatial
test_2064,2921.039306640625,{'k': 3},spatial
test_2065,2978.706787109375,{'k': 3},spatial
test_2066,2941.6328125,{'k': 3},spatial
test_2067,3086.794921875,{'k': 3},spatial
test_2068,2721.377685546875,{'k': 3},spatial
test_2069,2806.65576171875,{'k': 3},spatial
test_207,2789.656494140625,{'k': 3},spatial
test_2070,2980.93115234375,{'k': 3},spatial
test_2071,2953.13427734375,{'k': 3},spatial
test_2072,2969.9111328125,{'k': 3},spatial
test_2073,2925.126708984375,{'k': 3},spatial
test_2074,2680.43310546875,{'k': 3},spatial
test_2075,2954.2490234375,{'k': 3},spatial
test_2076,2805.11767578125,{'k': 3},spatial
test_2077,3042.6279296875,{'k': 3},spatial
test_2078,2952.97900390625,{'k': 3},spatial
test_2079,2901.0234375,{'k': 3},spatial
test_208,2749.90673828125,{'k': 3},spatial
test_2080,3102.37548828125,{'k': 3},spatial
test_2081,2962.68212890625,{'k': 3},spatial
test_2082,3055.274169921875,{'k': 3},spatial
test_2083,2971.433349609375,{'k': 3},spatial
test_2084,2879.906494140625,{'k': 3},spatial
test_2085,2898.5087890625,{'k': 3},spatial
test_2086,2866.9384765625,{'k': 3},spatial
test_2087,2945.52392578125,{'k': 3},spatial
test_2088,2809.5146484375,{'k': 3},spatial
test_2089,2963.1845703125,{'k': 3},spatial
test_209,2963.1435546875,{'k': 3},spatial
test_2090,3044.50537109375,{'k': 3},spatial
test_2091,2816.62646484375,{'k': 3},spatial
test_2092,2898.50830078125,{'k': 3},spatial
test_2093,2974.8505859375,{'k': 3},spatial
test_2094,2819.708251953125,{'k': 3},spatial
test_2095,2914.1083984375,{'k': 3},spatial
test_2096,2890.93212890625,{'k': 3},spatial
test_2097,2997.44873046875,{'k': 3},spatial
test_2098,2851.086181640625,{'k': 3},spatial
test_2099,3089.99951171875,{'k': 3},spatial
test_21,2895.86962890625,{'k': 3},spatial
test_210,2924.91650390625,{'k': 3},spatial
test_2100,2962.94482421875,{'k': 3},spatial
test_2101,3020.3271484375,{'k': 3},spatial
test_2102,2862.86376953125,{'k': 3},spatial
test_2103,2825.2666015625,{'k': 3},spatial
test_2104,2719.98974609375,{'k': 3},spatial
test_2105,2888.48046875,{'k': 3},spatial
test_2106,2982.31396484375,{'k': 3},spatial
test_2107,2881.34765625,{'k': 3},spatial
test_2108,3040.34130859375,{'k': 3},spatial
test_2109,3127.297119140625,{'k': 3},spatial
test_211,2803.8125,{'k': 3},spatial
test_2110,2931.13818359375,{'k': 3},spatial
test_2111,2945.7138671875,{'k': 3},spatial
test_2112,2862.147705078125,{'k': 3},spatial
test_2113,2895.26708984375,{'k': 3},spatial
test_2114,2812.2646484375,{'k': 3},spatial
test_2115,2814.743408203125,{'k': 3},spatial
test_2116,2881.42724609375,{'k': 3},spatial
test_2117,2870.72119140625,{'k': 3},spatial
test_2118,3199.8037109375,{'k': 3},spatial
test_2119,2822.619140625,{'k': 3},spatial
test_212,2702.17138671875,{'k': 3},spatial
test_2120,2923.23876953125,{'k': 3},spatial
test_2121,2911.47900390625,{'k': 3},spatial
test_2122,2963.08984375,{'k': 3},spatial
test_2123,2828.171875,{'k': 3},spatial
test_2124,2898.369140625,{'k': 3},spatial
test_2125,3126.024169921875,{'k': 3},spatial
test_2126,2923.01171875,{'k': 3},spatial
test_2127,2891.85400390625,{'k': 3},spatial
test_2128,2737.876953125,{'k': 3},spatial
test_2129,2959.65869140625,{'k': 3},spatial
test_213,2845.066650390625,{'k': 3},spatial
test_2130,2918.675537109375,{'k': 3},spatial
test_2131,2927.35205078125,{'k': 3},spatial
test_2132,2990.525634765625,{'k': 3},spatial
test_2133,2854.779296875,{'k': 3},spatial
test_2134,2838.26220703125,{'k': 3},spatial
test_2135,2960.868896484375,{'k': 3},spatial
test_2136,2805.373779296875,{'k': 3},spatial
test_2137,2942.5126953125,{'k': 3},spatial
test_2138,2913.7958984375,{'k': 3},spatial
test_2139,2844.293701171875,{'k': 3},spatial
test_214,2875.196044921875,{'k': 3},spatial
test_2140,2924.476806640625,{'k': 3},spatial
test_2141,2730.40576171875,{'k': 3},spatial
test_2142,2869.492431640625,{'k': 3},spatial
test_2143,2888.71728515625,{'k': 3},spatial
test_2144,2932.882080078125,{'k': 3},spatial
test_2145,2721.1923828125,{'k': 3},spatial
test_2146,2819.6982421875,{'k': 3},spatial
test_2147,2736.84619140625,{'k': 3},spatial
test_2148,2855.4609375,{'k': 3},spatial
test_2149,2902.32470703125,{'k': 3},spatial
test_215,2786.950439453125,{'k': 3},spatial
test_2150,3052.14599609375,{'k': 3},spatial
test_2151,2709.779296875,{'k': 3},spatial
test_2152,2846.4013671875,{'k': 3},spatial
test_2153,2827.92138671875,{'k': 3},spatial
test_2154,2980.29833984375,{'k': 3},spatial
test_2155,2822.051513671875,{'k': 3},spatial
test_2156,2868.78466796875,{'k': 3},spatial
test_2157,2921.735595703125,{'k': 3},spatial
test_2158,2775.465087890625,{'k': 3},spatial
test_2159,2828.041259765625,{'k': 3},spatial
test_216,2954.95263671875,{'k': 3},spatial
test_2160,2846.78466796875,{'k': 3},spatial
test_2161,2860.75732421875,{'k': 3},spatial
test_2162,2974.783447265625,{'k': 3},spatial
test_2163,2894.576904296875,{'k': 3},spatial
test_2164,2868.041259765625,{'k': 3},spatial
test_2165,3075.169921875,{'k': 3},spatial
test_2166,2683.1240234375,{'k': 3},spatial
test_2167,2881.45068359375,{'k': 3},spatial
test_2168,2997.60107421875,{'k': 3},spatial
test_2169,2835.876953125,{'k': 3},spatial
test_217,2983.373291015625,{'k': 3},spatial
test_2170,2914.6455078125,{'k': 3},spatial
test_2171,3069.9384765625,{'k': 3},spatial
test_2172,2777.132568359375,{'k': 3},spatial
test_2173,2868.970458984375,{'k': 3},spatial
test_2174,2868.8544921875,{'k': 3},spatial
test_2175,2879.12890625,{'k': 3},spatial
test_2176,2987.30517578125,{'k': 3},spatial
test_2177,2826.282470703125,{'k': 3},spatial
test_2178,2957.738525390625,{'k': 3},spatial
test_2179,2864.3994140625,{'k': 3},spatial
test_218,2929.6904296875,{'k': 3},spatial
test_2180,2956.37158203125,{'k': 3},spatial
test_2181,2902.89697265625,{'k': 3},spatial
test_2182,2771.431640625,{'k': 3},spatial
test_2183,2967.663330078125,{'k': 3},spatial
test_2184,2721.89794921875,{'k': 3},spatial
test_2185,2895.4345703125,{'k': 3},spatial
test_2186,2929.85498046875,{'k': 3},spatial
test_2187,3082.801513671875,{'k': 3},spatial
test_2188,2914.14599609375,{'k': 3},spatial
test_2189,2907.59521484375,{'k': 3},spatial
test_219,2913.57080078125,{'k': 3},spatial
test_2190,2982.83203125,{'k': 3},spatial
test_2191,3047.56005859375,{'k': 3},spatial
test_2192,2682.48681640625,{'k': 3},spatial
test_2193,2885.918212890625,{'k': 3},spatial
test_2194,2811.03369140625,{'k': 3},spatial
test_2195,2763.34375,{'k': 3},spatial
test_2196,2873.91162109375,{'k': 3},spatial
test_2197,2754.97412109375,{'k': 3},spatial
test_2198,2858.99267578125,{'k': 3},spatial
test_2199,2833.16845703125,{'k': 3},spatial
test_22,2812.876953125,{'k': 3},spatial
test_220,2913.89697265625,{'k': 3},spatial
test_2200,2894.353515625,{'k': 3},spatial
test_2201,2949.549560546875,{'k': 3},spatial
test_2202,2846.031982421875,{'k': 3},spatial
test_2203,2774.13916015625,{'k': 3},spatial
test_2204,2800.58251953125,{'k': 3},spatial
test_2205,2884.728271484375,{'k': 3},spatial
test_2206,2934.37109375,{'k': 3},spatial
test_2207,2797.2509765625,{'k': 3},spatial
test_2208,2842.643798828125,{'k': 3},spatial
test_2209,2883.1083984375,{'k': 3},spatial
test_221,3083.69287109375,{'k': 3},spatial
test_2210,2841.746337890625,{'k': 3},spatial
test_2211,2886.9736328125,{'k': 3},spatial
test_2212,2867.50830078125,{'k': 3},spatial
test_2213,2893.363525390625,{'k': 3},spatial
test_2214,2898.54736328125,{'k': 3},spatial
test_2215,2795.607421875,{'k': 3},spatial
test_2216,2854.4091796875,{'k': 3},spatial
test_2217,2898.794677734375,{'k': 3},spatial
test_2218,2875.02197265625,{'k': 3},spatial
test_2219,2783.468017578125,{'k': 3},spatial
test_222,2881.162109375,{'k': 3},spatial
test_2220,2885.02294921875,{'k': 3},spatial
test_2221,2893.2646484375,{'k': 3},spatial
test_2222,2812.2783203125,{'k': 3},spatial
test_2223,2813.2255859375,{'k': 3},spatial
test_2224,2803.51611328125,{'k': 3},spatial
test_2225,2847.21044921875,{'k': 3},spatial
test_2226,3081.42236328125,{'k': 3},spatial
test_2227,3001.37060546875,{'k': 3},spatial
test_2228,2906.001220703125,{'k': 3},spatial
test_2229,2889.716552734375,{'k': 3},spatial
test_223,2816.217529296875,{'k': 3},spatial
test_2230,2966.3466796875,{'k': 3},spatial
test_2231,2974.2646484375,{'k': 3},spatial
test_2232,2856.740234375,{'k': 3},spatial
test_2233,2826.81787109375,{'k': 3},spatial
test_2234,2903.09326171875,{'k': 3},spatial
test_2235,2847.7802734375,{'k': 3},spatial
test_2236,2789.79541015625,{'k': 3},spatial
test_2237,3022.605712890625,{'k': 3},spatial
test_2238,2923.7529296875,{'k': 3},spatial
test_2239,2911.11083984375,{'k': 3},spatial
test_224,2803.77978515625,{'k': 3},spatial
test_2240,2868.99853515625,{'k': 3},spatial
test_2241,2877.23681640625,{'k': 3},spatial
test_2242,2878.8330078125,{'k': 3},spatial
test_2243,2829.97119140625,{'k': 3},spatial
test_2244,2881.4873046875,{'k': 3},spatial
test_2245,2985.33203125,{'k': 3},spatial
test_2246,3005.228759765625,{'k': 3},spatial
test_2247,2782.36767578125,{'k': 3},spatial
test_2248,2818.18603515625,{'k': 3},spatial
test_2249,2898.7822265625,{'k': 3},spatial
test_225,2780.18359375,{'k': 3},spatial
test_2250,2780.620849609375,{'k': 3},spatial
test_2251,2872.6083984375,{'k': 3},spatial
test_2252,2893.54931640625,{'k': 3},spatial
test_2253,2890.380859375,{'k': 3},spatial
test_2254,2971.684814453125,{'k': 3},spatial
test_2255,2851.1748046875,{'k': 3},spatial
test_2256,2959.79345703125,{'k': 3},spatial
test_2257,3138.09716796875,{'k': 3},spatial
test_2258,2900.4912109375,{'k': 3},spatial
test_2259,2917.96875,{'k': 3},spatial
test_226,3049.4833984375,{'k': 3},spatial
test_2260,2948.5546875,{'k': 3},spatial
test_2261,3083.10400390625,{'k': 3},spatial
test_2262,2848.76708984375,{'k': 3},spatial
test_2263,2993.65673828125,{'k': 3},spatial
test_2264,2942.26708984375,{'k': 3},spatial
test_2265,2837.50927734375,{'k': 3},spatial
test_2266,3008.72509765625,{'k': 3},spatial
test_2267,2934.52685546875,{'k': 3},spatial
test_2268,2967.216064453125,{'k': 3},spatial
test_2269,2902.1796875,{'k': 3},spatial
test_227,3004.666748046875,{'k': 3},spatial
test_2270,2905.889892578125,{'k': 3},spatial
test_2271,3002.83544921875,{'k': 3},spatial
test_2272,2833.00830078125,{'k': 3},spatial
test_2273,2961.8388671875,{'k': 3},spatial
test_2274,2785.0,{'k': 3},spatial
test_2275,2892.990478515625,{'k': 3},spatial
test_2276,2815.97900390625,{'k': 3},spatial
test_2277,3030.20068359375,{'k': 3},spatial
test_2278,2852.8232421875,{'k': 3},spatial
test_2279,3078.277099609375,{'k': 3},spatial
test_228,2895.23583984375,{'k': 3},spatial
test_2280,2963.73486328125,{'k': 3},spatial
test_2281,2848.5341796875,{'k': 3},spatial
test_2282,2765.486328125,{'k': 3},spatial
test_2283,2945.64013671875,{'k': 3},spatial
test_2284,2834.28125,{'k': 3},spatial
test_2285,2911.5732421875,{'k': 3},spatial
test_2286,2949.895263671875,{'k': 3},spatial
test_2287,2877.832275390625,{'k': 3},spatial
test_2288,2770.1962890625,{'k': 3},spatial
test_2289,2875.7119140625,{'k': 3},spatial
test_229,2947.3671875,{'k': 3},spatial
test_2290,3049.21728515625,{'k': 3},spatial
test_2291,2982.857421875,{'k': 3},spatial
test_2292,2874.541259765625,{'k': 3},spatial
test_2293,2976.20849609375,{'k': 3},spatial
test_2294,2958.243896484375,{'k': 3},spatial
test_2295,3017.65869140625,{'k': 3},spatial
test_2296,3041.014404296875,{'k': 3},spatial
test_2297,2904.248046875,{'k': 3},spatial
test_2298,2866.19384765625,{'k': 3},spatial
test_2299,3006.1875,{'k': 3},spatial
test_23,3032.724609375,{'k': 3},spatial
test_230,2892.345458984375,{'k': 3},spatial
test_2300,2881.001708984375,{'k': 3},spatial
test_2301,2892.61767578125,{'k': 3},spatial
test_2302,3041.64697265625,{'k': 3},spatial
test_2303,3076.56298828125,{'k': 3},spatial
test_2304,2848.3623046875,{'k': 3},spatial
test_2305,2934.74462890625,{'k': 3},spatial
test_2306,2923.53125,{'k': 3},spatial
test_2307,3052.04345703125,{'k': 3},spatial
test_2308,3068.22265625,{'k': 3},spatial
test_2309,2922.17333984375,{'k': 3},spatial
test_231,2694.0009765625,{'k': 3},spatial
test_2310,3081.628173828125,{'k': 3},spatial
test_2311,3082.950439453125,{'k': 3},spatial
test_2312,2798.803466796875,{'k': 3},spatial
test_2313,2805.919921875,{'k': 3},spatial
test_2314,2922.036376953125,{'k': 3},spatial
test_2315,3033.9248046875,{'k': 3},spatial
test_2316,2883.38037109375,{'k': 3},spatial
test_2317,2792.56982421875,{'k': 3},spatial
test_2318,2980.001953125,{'k': 3},spatial
test_2319,2901.385986328125,{'k': 3},spatial
test_232,2988.685546875,{'k': 3},spatial
test_2320,2827.3740234375,{'k': 3},spatial
test_2321,2826.437255859375,{'k': 3},spatial
test_2322,2902.80029296875,{'k': 3},spatial
test_2323,3050.5244140625,{'k': 3},spatial
test_2324,2893.22509765625,{'k': 3},spatial
test_2325,2895.8544921875,{'k': 3},spatial
test_2326,2892.861328125,{'k': 3},spatial
test_2327,3028.64501953125,{'k': 3},spatial
test_2328,3068.245361328125,{'k': 3},spatial
test_2329,2812.097900390625,{'k': 3},spatial
test_233,2755.71435546875,{'k': 3},spatial
test_2330,2911.706787109375,{'k': 3},spatial
test_2331,2784.86376953125,{'k': 3},spatial
test_2332,2946.92236328125,{'k': 3},spatial
test_2333,2946.12109375,{'k': 3},spatial
test_2334,2922.68115234375,{'k': 3},spatial
test_2335,2878.669921875,{'k': 3},spatial
test_2336,3010.060791015625,{'k': 3},spatial
test_2337,2801.06201171875,{'k': 3},spatial
test_2338,2796.17529296875,{'k': 3},spatial
test_2339,2926.669921875,{'k': 3},spatial
test_234,2904.16552734375,{'k': 3},spatial
test_2340,2832.1103515625,{'k': 3},spatial
test_2341,2901.46337890625,{'k': 3},spatial
test_2342,2751.14208984375,{'k': 3},spatial
test_2343,2980.82080078125,{'k': 3},spatial
test_2344,2946.557373046875,{'k': 3},spatial
test_2345,2847.97705078125,{'k': 3},spatial
test_2346,2829.71533203125,{'k': 3},spatial
test_2347,2865.1591796875,{'k': 3},spatial
test_2348,2973.060302734375,{'k': 3},spatial
test_2349,2947.160888671875,{'k': 3},spatial
test_235,2888.68798828125,{'k': 3},spatial
test_2350,2873.6181640625,{'k': 3},spatial
test_2351,3065.388671875,{'k': 3},spatial
test_2352,2899.52490234375,{'k': 3},spatial
test_2353,2967.492919921875,{'k': 3},spatial
test_2354,2963.654052734375,{'k': 3},spatial
test_2355,2893.297607421875,{'k': 3},spatial
test_2356,2907.1875,{'k': 3},spatial
test_2357,2782.200439453125,{'k': 3},spatial
test_2358,2885.193603515625,{'k': 3},spatial
test_2359,2838.922119140625,{'k': 3},spatial
test_236,2858.69287109375,{'k': 3},spatial
test_2360,2861.41845703125,{'k': 3},spatial
test_2361,2974.789306640625,{'k': 3},spatial
test_2362,2961.161865234375,{'k': 3},spatial
test_2363,2861.71337890625,{'k': 3},spatial
test_2364,3007.8720703125,{'k': 3},spatial
test_2365,2842.76171875,{'k': 3},spatial
test_2366,3091.96875,{'k': 3},spatial
test_2367,2799.53955078125,{'k': 3},spatial
test_2368,3021.6103515625,{'k': 3},spatial
test_2369,2820.991943359375,{'k': 3},spatial
test_237,2833.788330078125,{'k': 3},spatial
test_2370,2823.383056640625,{'k': 3},spatial
test_2371,2841.5107421875,{'k': 3},spatial
test_2372,2957.59814453125,{'k': 3},spatial
test_2373,2936.26123046875,{'k': 3},spatial
test_2374,2845.8125,{'k': 3},spatial
test_2375,2826.0810546875,{'k': 3},spatial
test_2376,3074.116943359375,{'k': 3},spatial
test_2377,3061.43603515625,{'k': 3},spatial
test_2378,2833.9541015625,{'k': 3},spatial
test_2379,2892.982177734375,{'k': 3},spatial
test_238,2831.481201171875,{'k': 3},spatial
test_2380,2824.59814453125,{'k': 3},spatial
test_2381,2848.188720703125,{'k': 3},spatial
test_2382,2836.70263671875,{'k': 3},spatial
test_2383,3169.078125,{'k': 3},spatial
test_2384,2847.332763671875,{'k': 3},spatial
test_2385,2968.96240234375,{'k': 3},spatial
test_2386,2902.141845703125,{'k': 3},spatial
test_2387,2987.1494140625,{'k': 3},spatial
test_2388,2944.372802734375,{'k': 3},spatial
test_2389,2972.216064453125,{'k': 3},spatial
test_239,2900.230224609375,{'k': 3},spatial
test_2390,2770.81396484375,{'k': 3},spatial
test_2391,2936.80126953125,{'k': 3},spatial
test_2392,2932.791015625,{'k': 3},spatial
test_2393,2976.1953125,{'k': 3},spatial
test_2394,2943.3994140625,{'k': 3},spatial
test_2395,2795.38525390625,{'k': 3},spatial
test_2396,2925.224609375,{'k': 3},spatial
test_2397,3019.8154296875,{'k': 3},spatial
test_2398,2950.3642578125,{'k': 3},spatial
test_2399,2901.912109375,{'k': 3},spatial
test_24,2876.990234375,{'k': 3},spatial
test_240,2827.3876953125,{'k': 3},spatial
test_2400,3079.021240234375,{'k': 3},spatial
test_2401,2908.462158203125,{'k': 3},spatial
test_2402,2968.1123046875,{'k': 3},spatial
test_2403,3032.6474609375,{'k': 3},spatial
test_2404,2953.853515625,{'k': 3},spatial
test_2405,2783.776611328125,{'k': 3},spatial
test_2406,2859.479248046875,{'k': 3},spatial
test_2407,2939.7451171875,{'k': 3},spatial
test_2408,2856.65576171875,{'k': 3},spatial
test_2409,2906.246826171875,{'k': 3},spatial
test_241,2762.26123046875,{'k': 3},spatial
test_2410,2868.74853515625,{'k': 3},spatial
test_2411,2928.59814453125,{'k': 3},spatial
test_2412,2971.681884765625,{'k': 3},spatial
test_2413,2852.74169921875,{'k': 3},spatial
test_2414,2864.79150390625,{'k': 3},spatial
test_2415,3150.935302734375,{'k': 3},spatial
test_2416,2902.0556640625,{'k': 3},spatial
test_2417,2773.5439453125,{'k': 3},spatial
test_2418,2976.695068359375,{'k': 3},spatial
test_2419,2847.553466796875,{'k': 3},spatial
test_242,2792.04150390625,{'k': 3},spatial
test_2420,2914.33544921875,{'k': 3},spatial
test_2421,2723.107177734375,{'k': 3},spatial
test_2422,2847.12744140625,{'k': 3},spatial
test_2423,2882.220947265625,{'k': 3},spatial
test_2424,2955.1728515625,{'k': 3},spatial
test_2425,2867.09814453125,{'k': 3},spatial
test_2426,2861.18212890625,{'k': 3},spatial
test_2427,2834.02587890625,{'k': 3},spatial
test_2428,2912.793701171875,{'k': 3},spatial
test_2429,2832.292236328125,{'k': 3},spatial
test_243,2948.6435546875,{'k': 3},spatial
test_2430,2802.755859375,{'k': 3},spatial
test_2431,2916.575439453125,{'k': 3},spatial
test_2432,2884.327880859375,{'k': 3},spatial
test_2433,2911.03173828125,{'k': 3},spatial
test_2434,2987.44091796875,{'k': 3},spatial
test_2435,2923.8984375,{'k': 3},spatial
test_2436,3021.021728515625,{'k': 3},spatial
test_2437,3016.44384765625,{'k': 3},spatial
test_2438,3050.6669921875,{'k': 3},spatial
test_2439,2874.987548828125,{'k': 3},spatial
test_244,3225.53369140625,{'k': 3},spatial
test_2440,2906.998046875,{'k': 3},spatial
test_2441,2910.943115234375,{'k': 3},spatial
test_2442,2856.6826171875,{'k': 3},spatial
test_2443,2822.352783203125,{'k': 3},spatial
test_2444,2822.3515625,{'k': 3},spatial
test_2445,2973.743896484375,{'k': 3},spatial
test_2446,2732.078125,{'k': 3},spatial
test_2447,2733.60693359375,{'k': 3},spatial
test_2448,2764.1708984375,{'k': 3},spatial
test_2449,2861.620361328125,{'k': 3},spatial
test_245,2867.9404296875,{'k': 3},spatial
test_2450,2956.85498046875,{'k': 3},spatial
test_2451,2763.181884765625,{'k': 3},spatial
test_2452,2941.05859375,{'k': 3},spatial
test_2453,2991.185302734375,{'k': 3},spatial
test_2454,2861.00830078125,{'k': 3},spatial
test_2455,3018.577880859375,{'k': 3},spatial
test_2456,2835.0849609375,{'k': 3},spatial
test_2457,2885.521484375,{'k': 3},spatial
test_2458,2910.89599609375,{'k': 3},spatial
test_2459,2938.623291015625,{'k': 3},spatial
test_246,2819.9736328125,{'k': 3},spatial
test_2460,2735.504638671875,{'k': 3},spatial
test_2461,2804.388427734375,{'k': 3},spatial
test_2462,2748.12255859375,{'k': 3},spatial
test_2463,2974.458251953125,{'k': 3},spatial
test_2464,2990.4130859375,{'k': 3},spatial
test_2465,3045.828369140625,{'k': 3},spatial
test_2466,2917.37744140625,{'k': 3},spatial
test_2467,2918.26611328125,{'k': 3},spatial
test_2468,2877.3916015625,{'k': 3},spatial
test_2469,2866.06494140625,{'k': 3},spatial
test_247,2763.93212890625,{'k': 3},spatial
test_2470,2836.7783203125,{'k': 3},spatial
test_2471,2846.5146484375,{'k': 3},spatial
test_2472,2928.0166015625,{'k': 3},spatial
test_2473,2805.202392578125,{'k': 3},spatial
test_2474,2939.1328125,{'k': 3},spatial
test_2475,2801.3505859375,{'k': 3},spatial
test_2476,2959.54931640625,{'k': 3},spatial
test_2477,2960.582275390625,{'k': 3},spatial
test_2478,3022.37158203125,{'k': 3},spatial
test_2479,2899.537109375,{'k': 3},spatial
test_248,2754.8662109375,{'k': 3},spatial
test_2480,2799.06103515625,{'k': 3},spatial
test_2481,2871.005126953125,{'k': 3},spatial
test_2482,3009.14794921875,{'k': 3},spatial
test_2483,2778.8681640625,{'k': 3},spatial
test_2484,2831.3623046875,{'k': 3},spatial
test_2485,2817.937255859375,{'k': 3},spatial
test_2486,2874.77099609375,{'k': 3},spatial
test_2487,2688.048828125,{'k': 3},spatial
test_2488,2835.265625,{'k': 3},spatial
test_2489,2844.86083984375,{'k': 3},spatial
test_249,2991.365234375,{'k': 3},spatial
test_2490,2881.96630859375,{'k': 3},spatial
test_2491,2746.7724609375,{'k': 3},spatial
test_2492,2889.98046875,{'k': 3},spatial
test_2493,2948.1513671875,{'k': 3},spatial
test_2494,2960.658203125,{'k': 3},spatial
test_2495,2947.01171875,{'k': 3},spatial
test_2496,2724.75146484375,{'k': 3},spatial
test_2497,2784.3603515625,{'k': 3},spatial
test_2498,2791.1787109375,{'k': 3},spatial
test_2499,3042.068359375,{'k': 3},spatial
test_25,2923.37939453125,{'k': 3},spatial
test_250,2919.387939453125,{'k': 3},spatial
test_2500,2924.9716796875,{'k': 3},spatial
test_2501,3088.0400390625,{'k': 3},spatial
test_2502,3036.919921875,{'k': 3},spatial
test_2503,2785.28662109375,{'k': 3},spatial
test_2504,2857.64990234375,{'k': 3},spatial
test_2505,2908.51611328125,{'k': 3},spatial
test_2506,2790.7763671875,{'k': 3},spatial
test_2507,2923.938720703125,{'k': 3},spatial
test_2508,2947.584228515625,{'k': 3},spatial
test_2509,2933.963623046875,{'k': 3},spatial
test_251,2909.83154296875,{'k': 3},spatial
test_2510,2884.4697265625,{'k': 3},spatial
test_2511,2869.5517578125,{'k': 3},spatial
test_2512,3003.12744140625,{'k': 3},spatial
test_2513,2992.376953125,{'k': 3},spatial
test_2514,2877.752685546875,{'k': 3},spatial
test_2515,3056.418701171875,{'k': 3},spatial
test_2516,2982.77099609375,{'k': 3},spatial
test_2517,3091.63134765625,{'k': 3},spatial
test_2518,2761.08349609375,{'k': 3},spatial
test_2519,2777.70361328125,{'k': 3},spatial
test_252,2957.40478515625,{'k': 3},spatial
test_2520,3025.150390625,{'k': 3},spatial
test_2521,3090.966796875,{'k': 3},spatial
test_2522,2978.5498046875,{'k': 3},spatial
test_2523,2758.12255859375,{'k': 3},spatial
test_2524,2921.764892578125,{'k': 3},spatial
test_2525,2786.20849609375,{'k': 3},spatial
test_2526,2852.421875,{'k': 3},spatial
test_2527,2946.251953125,{'k': 3},spatial
test_2528,2968.3828125,{'k': 3},spatial
test_2529,2896.753662109375,{'k': 3},spatial
test_253,3067.529296875,{'k': 3},spatial
test_2530,2936.34716796875,{'k': 3},spatial
test_2531,2856.87158203125,{'k': 3},spatial
test_2532,2892.410400390625,{'k': 3},spatial
test_2533,2838.14892578125,{'k': 3},spatial
test_2534,2786.894287109375,{'k': 3},spatial
test_2535,2956.517578125,{'k': 3},spatial
test_2536,2985.43701171875,{'k': 3},spatial
test_2537,2837.0390625,{'k': 3},spatial
test_2538,2902.25830078125,{'k': 3},spatial
test_2539,2990.21875,{'k': 3},spatial
test_254,2873.57958984375,{'k': 3},spatial
test_2540,3021.39306640625,{'k': 3},spatial
test_2541,2931.244140625,{'k': 3},spatial
test_2542,2948.5078125,{'k': 3},spatial
test_2543,2810.22412109375,{'k': 3},spatial
test_2544,2867.593994140625,{'k': 3},spatial
test_2545,2822.24658203125,{'k': 3},spatial
test_2546,2954.3134765625,{'k': 3},spatial
test_2547,2892.336181640625,{'k': 3},spatial
test_2548,2906.14892578125,{'k': 3},spatial
test_2549,2894.4365234375,{'k': 3},spatial
test_255,2836.466796875,{'k': 3},spatial
test_2550,2703.951416015625,{'k': 3},spatial
test_2551,3009.19873046875,{'k': 3},spatial
test_2552,2757.460693359375,{'k': 3},spatial
test_2553,2895.396484375,{'k': 3},spatial
test_2554,2767.0830078125,{'k': 3},spatial
test_2555,2879.17919921875,{'k': 3},spatial
test_2556,3011.578369140625,{'k': 3},spatial
test_2557,3046.289794921875,{'k': 3},spatial
test_2558,2821.78515625,{'k': 3},spatial
test_2559,2984.962890625,{'k': 3},spatial
test_256,2882.8505859375,{'k': 3},spatial
test_2560,2903.809814453125,{'k': 3},spatial
test_2561,2820.6220703125,{'k': 3},spatial
test_2562,3029.1552734375,{'k': 3},spatial
test_2563,2832.6826171875,{'k': 3},spatial
test_2564,2908.36328125,{'k': 3},spatial
test_2565,2846.247802734375,{'k': 3},spatial
test_2566,2940.5888671875,{'k': 3},spatial
test_2567,2930.82958984375,{'k': 3},spatial
test_2568,2901.970947265625,{'k': 3},spatial
test_2569,2803.48095703125,{'k': 3},spatial
test_257,2866.024169921875,{'k': 3},spatial
test_2570,2840.65673828125,{'k': 3},spatial
test_2571,3009.58447265625,{'k': 3},spatial
test_2572,2926.12255859375,{'k': 3},spatial
test_2573,2765.330078125,{'k': 3},spatial
test_2574,3067.40771484375,{'k': 3},spatial
test_2575,2998.6474609375,{'k': 3},spatial
test_2576,2786.24169921875,{'k': 3},spatial
test_2577,2879.5283203125,{'k': 3},spatial
test_2578,3018.40966796875,{'k': 3},spatial
test_2579,3069.501953125,{'k': 3},spatial
test_258,2990.03759765625,{'k': 3},spatial
test_2580,3073.31884765625,{'k': 3},spatial
test_2581,3027.44384765625,{'k': 3},spatial
test_2582,2858.58544921875,{'k': 3},spatial
test_2583,2950.750244140625,{'k': 3},spatial
test_2584,2842.3330078125,{'k': 3},spatial
test_2585,2885.16259765625,{'k': 3},spatial
test_2586,2877.62548828125,{'k': 3},spatial
test_2587,3047.21728515625,{'k': 3},spatial
test_2588,2811.45654296875,{'k': 3},spatial
