qid,query,qpp_estimate,parameters,qpp_method
dev_3828,who sang killing me softly with his song first,1.2273477405090922,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3829,who was the god of fire greek mythology,1.0561975304888764,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_383,how many episodes in season 1 of handmades tale,1.079302464376018,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3830,when did the ingalls move to walnut grove,1.275155555831663,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3831,who played violet in saved by the bell,1.148617689880219,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3832,when does the good fight season 2 start,1.0941999165389436,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3833,who plays professor buck awe on sesame street,1.128388845830553,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3834,who sang the song eye in the sky,1.2976868021045214,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3835,who wins hell s kitchen all stars spoiler,1.163324846340397,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3836,who has scored most goals in international football,1.1123063768820318,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3837,when did under god added to pledge of allegiance,1.0662543703618166,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3838,how many hits does buster posey have in his career,1.142151837428336,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3839,how many unesco world heritage sites in uk,1.121866132526366,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_384,when did lane splitting become legal in california,1.467672688283626,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3840,who was inducted into the national inventors hall of fame first,1.2089917786866733,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3841,when is ap men s basketball poll released,1.099173774478462,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3842,when did the first land of stories come out,1.0819701740631782,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3843,who is the song sweet caroline written about,1.3943263695963977,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3844,who plays nick dad in freaks and geeks,1.1774559056499838,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3845,the bill of rights applies to the states through this amendment,1.1276854565946548,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3846,when was the english bill of rights signed,1.2052739522939604,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3847,when does the rockefeller christmas tree go up,1.2805229140353966,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3848,when did alice through the looking glass come out,1.086798422383047,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3849,who sings the song you got to keep your head up,1.142240598486565,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_385,who has the worst overall record in the nfl,1.1103238745727269,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3850,who sings moana songs how far i ll go,1.5892643744516055,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3851,kuch rang pyar ke aise bhi cast elena real name,1.580709726678022,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3852,who sings you are just too good to be true,1.077556836142774,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3853,who has the most rbis in major league history,1.1884376345473486,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3854,who wrote the music for avatar the last airbender,1.0521434802459837,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3855,where are electrons located in a covalent bond,1.108415814551237,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3856,who does the little prince meet on earth,1.215397469825933,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3857,the part of mexico north of the rio grande used to be called,1.0875997320164184,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3858,who played eric s sister on that 70 show,1.251145828564174,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3859,who has won the world snooker championship the most times,1.0410534554855635,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_386,who is oliver twist apprenticed to when he leaves the workhouse,1.3357932619864703,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3860,who is the captain of new zealand cricket team 2015,1.165736681068153,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3861,where was my name is earl supposed to take place,1.1533231287840575,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3862,who won the most grand slams in women s tennis,1.116578808796822,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3863,what is the name of actress in munna michael,1.2764743011467692,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3864,when did sat change from 1600 to 2400,1.3001400377446055,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3865,when is there going to be an solar eclipse,1.03347997661832,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3866,where was the movie the summer of 42 filmed,1.3659370393050063,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3867,who is the best rushing quarterback of all time,1.1434779466515304,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3868,when was the clock tower in london built,1.1073000136940043,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3869,who sings it always feels like somebody s watching me,1.146573948145928,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_387,what did she die of in moulin rouge,1.1903570629858773,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3870,who won season six of master chef junior,1.0786721554873178,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3871,where does places in the heart take place,1.0990529887408071,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3872,what is the latest version of imac os,1.260454518808844,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3873,what are the supporters of scuderia ferrari in f1,1.1022295896848415,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3874,the new episode of haves and have nots,1.3278062528884635,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3875,who wrote the song the night the lights went out in georgia,1.3189452860536532,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3876,when did the federal student loan program start,1.097779097565722,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3877,who believed that a government should be run by philosopher kings,1.1316385525419068,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3878,when did the first episode of the 100 air,1.074440106782766,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3879,where did the hemlock wooly adelgid come from,1.2623876071619236,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_388,next in line to be king of britain,1.107300418512427,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3880,how many miles is mccarran blvd in reno nv,1.2206457385620524,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3881,when was the last time pittsburgh steelers won the superbowl,1.0533819548683794,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3882,who is the narrator in the grinch movie,1.1200746121602236,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3883,who is bernardo girlfriend in west side story,1.4975261341787662,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3884,who signed the treaty of versailles from germany,1.1521070001336895,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3885,where does the united states keep an emergency stockpile of oil quizlet,1.2568739301818772,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3886,who played private joker in full metal jacket,1.3867706107866642,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3887,largest state of south india according to areas,1.10873975383363,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3888,longest word in the english language with one vowel,1.169726170652867,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3889,who opened the gate in the prison walking dead,1.228487180010225,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_389,who wins at the end of friday night lights,1.106281835085189,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3890,who sings the theme song for the suite life on deck,1.2641050721752043,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3891,who is the actress in the new transformer movie,1.0982750774661252,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3892,who plays the punisher on the netflix show,1.1558394467795128,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3893,who has become the first batsman to score three hundreds in t20 internationals,1.2207029834280765,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3894,who played tootsie mom on facts of life,1.278191253489256,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3895,which is the latest version of ubuntu operating system,1.2565223118575477,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3896,how many levels are there in pac man,1.0935160250353837,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3897,who is the original artist of sound of silence,1.1200477898330252,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3898,when was the first international women s day celebrated,1.1249492677290198,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3899,who won series 5 of the great british bake off,1.158958056837486,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_39,who is charles off of pretty little liars,1.0745754693818614,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_390,who plays the ape in planet of the apes 2011,1.1326206184103098,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3900,who sings dont you wish your girlfriend was hot like me,1.346863386449085,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3901,what is the position of india in commonwealth games,1.18455224841007,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3902,who sang the theme song for all in the family,1.1502422882151009,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3903,when did george mason go to the final four,1.1101893048886,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3904,how many times has green bay beat the bears,1.192914019544102,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3905,who plays timothy mcgee s wife on ncis,1.241846859057754,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3906,who did liverpool beat in the champions league final,1.1414185411132578,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3907,who owns the rights to whose line is it anyway,1.1697524514523177,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3908,where was the ark of the covenant taken,1.1203938289845137,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3909,when did nigeria change its currency from pounds to naira,1.7610255205349294,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_391,who was the statue of liberty designed after,1.157329125022082,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3910,where was the movie molly s game filmed,1.1185672685737345,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3911,when does the next season of a league of their own start,1.0810534800933294,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3912,who does sansa marry on game of thrones,1.1278621290270567,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3913,when was the stratosphere hotel built in las vegas,1.3352324631611356,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3914,who played wildor in masters of the universe,1.564138125105605,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3915,who was the ruler of france in 1830,1.1800860964200983,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3916,what kind of series is game of thrones,1.0343783623312088,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3917,where is olympic national park located in washington,1.081548610723494,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3918,what are three places that mainland greece imported brought in goods from,1.1721732817407942,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3919,who fought in the western front in ww1,1.1428340765099565,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_392,what did the original food guide pyramid fail to illustrate,1.2541050802921736,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3920,who sings in next to me imagine dragons,1.2125420936082834,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3921,who did the declaration of independence free us from,1.1734107190745402,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3922,in the south west of pakistan is our neighbouring country,1.1385502147436457,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3923,when does master chef junior start in 2018,1.3212390649447143,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3924,when did cars land open in california adventure,1.2154446013753764,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3925,when is it revealed that luke and leia are siblings,1.2482560814118937,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3926,who led the revolt of 1857 in allahabad,1.2641073772935478,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3927,who plays buck on the tv show 9 1 1,1.2596488672491537,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3928,who won the first super bowl in 1967,1.147537891255801,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3929,when was the battle of panipat 1 fought,1.208798209297478,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_393,explain three things that the allies demanded that germany do as part of the peace treaty,1.1560422700694173,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3930,characteristic that is related to a star s temperature,1.1147896990429644,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3931,what scripture talks about the whole armor of god,1.174795496764193,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3932,who s wife turned to a pillar of salt,1.425333356561053,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3933,which is the eighth planet from the sun in order of increasing mean distance or semimajor axis,1.075975587338946,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3934,who won the world rapid chess championship in riyadh in 2017,1.258944885903308,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3935,when did leonardo da vinci finish painting the mona lisa,1.1521643764265137,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3936,who was the murderer in the movie in the heat of the night,1.1293770830635084,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3937,where did italy win the world cup in 2006,1.1181282923385618,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3938,who plays papi jr in beverly hills chihuahua 2,1.2749388930672083,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3939,when does the tour de france finish 2018,1.1590472667000422,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_394,when did channel 4 start in the uk,1.0908756937030084,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3940,how many episodes are in ben 10 alien force season 1,1.2042444660934963,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3941,when a blood vessel is injured the first phase in hemostasis to occur is,1.3545444575874068,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3942,who s the dad on this is us,1.0508086703262478,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3943,what did modern conservatives in the 1980s want to reduce,1.0609097932142515,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3944,who ascended the throne of delhi sultante after the death of qutub ud din aibak,1.439511260134935,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3945,where did the last of us take place,1.0742681309639472,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3946,where are the highest temperatures on earth recorded,1.2390628888122832,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3947,what states have access to the ogallala aquifer,1.2561153382638846,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3948,who produced sign of the times by harry styles,1.3443950863929224,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3949,who played the maniac in it s always sunny,1.211078872710919,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_395,when did france give us the statue of liberty,1.184118435278997,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3950,who got relegated from the premier league this year,1.082089493592592,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3951,when did england last make the quarter final of the world cup,1.1159544294152168,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3952,who was killed in i know what you did last summer,1.2216986507492873,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3953,what was the daughter s name on the jetsons,1.248222826313033,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3954,what does the ac in ac moore stand for,1.1675460553856882,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3955,who got the most rebounds in one game,1.056650855212012,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3956,when was back to you made by selena gomez,1.1198785622438692,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3957,who made the clock in grand central station,1.2444382505348168,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3958,when was put your head on my shoulder made,1.2798114292621403,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3959,what is the most common symptom of schizophrenia,1.1707007674815142,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_396,what is the objective of tour de france,1.120550288465023,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3960,who wrote the song tell me something good,1.104862930400485,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3961,who did the bulls play in 92 finals,1.1642804320700126,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3962,how many times has the patriots won the superbowl in a row,1.2671292182981475,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3963,who s henry s father in once upon a time,1.141058730397064,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3964,who won the american league baseball world series in 1998,1.1414006778027908,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3965,who won the men s figure skating 2018 olympics,1.1687255283157851,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3966,who played zorro son in the legend of zorro,1.1153136578831315,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3967,when was the statue of zeus at olympia destroyed,1.2934680134882297,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3968,agencies in india responsible for warning natural disasters,1.2415631495439603,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3969,how many original harry potter books are there,1.1109031696152982,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_397,who sang you gotta fight for your right to party,1.178257454861922,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3970,when is rise of the teenage mutant ninja turtles coming out,1.0865748782664648,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3971,how many times is the f word used in scarface,1.220326083902948,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3972,when is the day as long as the night,1.0759567742529446,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3973,microsoft live movie maker is an example of free,1.3685327268458856,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3974,who won sports personality of the year 2017 ireland,1.1995978205355924,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3975,who sings wake me up when it s all over,1.1535751938372998,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3976,who is the administrator of the small business administration,1.1534383152235086,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3977,who plays light in death note live action netflix,1.1162342288701428,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3978,the plan to transfer of power to the indian and partition of country was laid down in the,1.3636156989708967,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3979,what year did rachel have emma on friends,1.3020422238752372,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_398,who plays theon greyjoy sister in game of thrones,1.2331932045222542,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3980,who has the most home runs in the mlb in 2018,1.122038384811244,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3981,when did south korea separate from north korea,1.0907836437218754,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3982,when did keeping up with the kardashians start,1.1427185956912194,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3983,when does jane the virgin season 3 start,1.1995645028329078,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3984,when does the ration shop open in india,1.325995937622784,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3985,who won gold in rio paraolympic high jump,1.159524746967036,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3986,who wrote the original lyrics to pink cadillac,1.5728666012543795,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3987,what animal is 1982 in the chinese zodiac,1.0942205118499249,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3988,what does gvwr stand for on a truck,1.2604839393790623,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3989,who provides fixed line telephone services with numbers starting with 5,1.1643376174987263,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_399,who wrote ill never love again a star is born,1.1050048111031183,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3990,who voiced count dooku in the clone wars,1.246174015464624,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3991,when did the simpsons get a new intro,1.518827500551538,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3992,when did cars become more common than horses,1.1055607437835555,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3993,who got first pick in nfl draft 2017,1.1145208473006374,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3994,who has the most nascar wins in history,1.092507236054834,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3995,who won the men s french open title,1.1260222988162756,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3996,what is the meaning of the latin word camera obscura,1.2866171428535,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3997,when was the first session of the constituent assembly held,1.222476671414714,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3998,how many jimmy john s are there in the world,1.077080565304766,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3999,when was the first in car navigation sustem invented,1.141863908481178,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4,what is the smallest prime number that is greater than 30,1.3327158843693985,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_40,who got pregnant in gossip girl season 5,1.1748637125843164,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_400,who sings the song stuck in the middle with you,1.2747418597977025,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4000,who was drafted first in the 2017 nfl draft,1.083157450407266,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4001,when did the queen became queen of england,1.1097165954577144,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4002,who made call of duty black ops 2,1.0820702823046713,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4003,what was the first cartoon show on tv,1.1502934658067157,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4004,what does mpv stand for in a cbc test,1.3956502224144791,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4005,where do they kick the extra point from,1.114945123482035,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4006,when did the church of england allow female bishops,1.1092856015330277,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4007,who played sam adams in sons of liberty,1.214503777394107,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4008,how many episodes in rupauls drag race season 9,1.1148258398550808,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4009,the 2010 commonwealth games held in which country,1.1018472815979277,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_401,where did ireland finish in the eurovision song contest 2018,1.1589516618295466,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4010,sky living nashville season 6 how many episodes,1.3134321266181472,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4011,where and when is beauty and the beast set,1.156229763126723,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4012,who plays michael on new will and grace,1.1621343024062205,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4013,who is the only bowler to have taken hattrick in both innings of a test match,1.2076396513818537,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4014,who loves helena in a midsummer night s dream,1.2222776318142736,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4015,who plays oz in the wizard of oz,1.0727089285470373,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4016,who is the top goal scorer for brazil,1.0597989763633815,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4017,during which time period did the third party system take place in american politics answers com,1.2624192002246122,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4018,who wrote the song the last full measure of devotion,1.214748788256906,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4019,where is season 3 of into the badlands filmed,1.1008078643698809,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_402,when was soccer first introduced in the olympics,1.07201367759264,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4020,who has won the 2017 ecuador presidential election,1.2019773206974955,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4021,a false correlation between two variables caused by a third variable,1.1449313148446525,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4022,who played noodles in once upon a time in america,1.176939643836547,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4023,when s the last time the mets won the world series,1.165926224401079,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4024,when was alice in chains jar of flies released,1.2653300854684928,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4025,who wrote i can see clearly now song,1.3872695531805743,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4026,who published the first map that showed the new world as separate from asia,1.3800313608503745,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4027,when did sherlock holmes began working as a detective,1.070868861916235,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4028,who played the mohawk guy in road warrior,1.1304546060578131,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4029,when did japan go to war with russia,1.0897448781468615,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_403,who is number 10 for england football team,1.091103367084086,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4030,who plays henry on when calls the heart,1.117725105031277,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4031,which chemical makes it possible for a photograph to be exposed to be open to white light,1.2352493835773737,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4032,when was the peak district national park established,1.108055092576022,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4033,who has responsibility for preparing corporate annual reports,1.135228277906059,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4034,the ratio of the wave height to its wave length is called,1.0967608394811377,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4035,who was the french chef given credit for developing the classical kitchen brigade,1.370961626727272,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4036,what olympic sport is also known as ice chess,1.0483537095671662,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4037,when were the first thermos flasks produced for commercial use,1.6146826722283845,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4038,when did you don t know jack come out,1.1585246379238745,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4039,silence of the lambs book series in order,1.2403971020296896,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_404,where was snow white and the hunts man filmed,1.1772147414568082,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4040,where did the name kellogg s come from,1.0412940933546515,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4041,when will they finish building the sagrada familia,1.284174661584508,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4042,when does fiffty shades freed come out on dvd,1.2725435174329536,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4043,how many nuclear weapons did the soviet union have in 1945,1.0594855773549874,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4044,who won new hampshire in the 2016 presidential election,1.1726128882647615,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4045,who sings with meatloaf in anything for love,1.188818999683255,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4046,where does the movie jeepers creepers take place,1.1608037614885398,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4047,what is the maximum number of electrons in the first energy shell of an atom,1.1021771770359228,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4048,where is american airlines hub in the us,1.0925688936734552,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4049,who has won the golden boot in 2018,1.282926086466276,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_405,how many players on the field for football,1.079003564154291,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4050,who played the mother in ya ya sisterhood,1.3100755427587425,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4051,when is the next eclipse supposed to take place,1.0813109944205122,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4052,when was the movie saturday night fever released,1.2075461673385883,"{'k': 50, 'ratio': 0.1}",a_ratio
