qid,qpp_estimate,parameters,qpp_method
test_2059,2857.657958984375,{'k': 2},spatial
test_206,3480.935791015625,{'k': 2},spatial
test_2060,3086.162841796875,{'k': 2},spatial
test_2061,3478.255859375,{'k': 2},spatial
test_2062,3212.24658203125,{'k': 2},spatial
test_2063,2953.4833984375,{'k': 2},spatial
test_2064,2913.28271484375,{'k': 2},spatial
test_2065,3143.10302734375,{'k': 2},spatial
test_2066,2809.916015625,{'k': 2},spatial
test_2067,3402.1474609375,{'k': 2},spatial
test_2068,2926.17529296875,{'k': 2},spatial
test_2069,2929.037109375,{'k': 2},spatial
test_207,2953.21435546875,{'k': 2},spatial
test_2070,3205.549560546875,{'k': 2},spatial
test_2071,3048.941162109375,{'k': 2},spatial
test_2072,2946.374267578125,{'k': 2},spatial
test_2073,3008.19140625,{'k': 2},spatial
test_2074,2845.14794921875,{'k': 2},spatial
test_2075,3019.195556640625,{'k': 2},spatial
test_2076,3177.317626953125,{'k': 2},spatial
test_2077,3183.50146484375,{'k': 2},spatial
test_2078,3024.035888671875,{'k': 2},spatial
test_2079,2805.217529296875,{'k': 2},spatial
test_208,2902.0078125,{'k': 2},spatial
test_2080,3445.24169921875,{'k': 2},spatial
test_2081,2866.666015625,{'k': 2},spatial
test_2082,3077.2392578125,{'k': 2},spatial
test_2083,3078.078125,{'k': 2},spatial
test_2084,2960.23681640625,{'k': 2},spatial
test_2085,2820.793212890625,{'k': 2},spatial
test_2086,3411.831787109375,{'k': 2},spatial
test_2087,3065.91162109375,{'k': 2},spatial
test_2088,2961.3193359375,{'k': 2},spatial
test_2089,3088.27392578125,{'k': 2},spatial
test_209,3087.332275390625,{'k': 2},spatial
test_2090,3206.91748046875,{'k': 2},spatial
test_2091,2986.529296875,{'k': 2},spatial
test_2092,3068.232421875,{'k': 2},spatial
test_2093,2805.484619140625,{'k': 2},spatial
test_2094,2935.12744140625,{'k': 2},spatial
test_2095,2906.923583984375,{'k': 2},spatial
test_2096,2819.10888671875,{'k': 2},spatial
test_2097,3325.82861328125,{'k': 2},spatial
test_2098,3027.8173828125,{'k': 2},spatial
test_2099,3025.65625,{'k': 2},spatial
test_21,3078.41552734375,{'k': 2},spatial
test_210,3014.491943359375,{'k': 2},spatial
test_2100,3082.311767578125,{'k': 2},spatial
test_2101,3311.974609375,{'k': 2},spatial
test_2102,3066.770751953125,{'k': 2},spatial
test_2103,2891.0634765625,{'k': 2},spatial
test_2104,2854.394775390625,{'k': 2},spatial
test_2105,3081.26416015625,{'k': 2},spatial
test_2106,2856.109375,{'k': 2},spatial
test_2107,2992.31640625,{'k': 2},spatial
test_2108,3031.798828125,{'k': 2},spatial
test_2109,3472.910888671875,{'k': 2},spatial
test_211,2888.49951171875,{'k': 2},spatial
test_2110,3062.808349609375,{'k': 2},spatial
test_2111,3000.7685546875,{'k': 2},spatial
test_2112,3000.784912109375,{'k': 2},spatial
test_2113,3079.0498046875,{'k': 2},spatial
test_2114,2919.318359375,{'k': 2},spatial
test_2115,2793.54052734375,{'k': 2},spatial
test_2116,3059.131591796875,{'k': 2},spatial
test_2117,3167.06982421875,{'k': 2},spatial
test_2118,3119.162109375,{'k': 2},spatial
test_2119,2989.0830078125,{'k': 2},spatial
test_212,2771.19384765625,{'k': 2},spatial
test_2120,3051.68505859375,{'k': 2},spatial
test_2121,3119.9033203125,{'k': 2},spatial
test_2122,3071.30712890625,{'k': 2},spatial
test_2123,3004.334228515625,{'k': 2},spatial
test_2124,3049.3896484375,{'k': 2},spatial
test_2125,3127.68017578125,{'k': 2},spatial
test_2126,3023.78173828125,{'k': 2},spatial
test_2127,2979.258056640625,{'k': 2},spatial
test_2128,3294.51806640625,{'k': 2},spatial
test_2129,3086.18505859375,{'k': 2},spatial
test_213,3063.034423828125,{'k': 2},spatial
test_2130,3009.91259765625,{'k': 2},spatial
test_2131,3029.622314453125,{'k': 2},spatial
test_2132,3089.60009765625,{'k': 2},spatial
test_2133,2936.4970703125,{'k': 2},spatial
test_2134,3060.31640625,{'k': 2},spatial
test_2135,2867.78857421875,{'k': 2},spatial
test_2136,3037.329345703125,{'k': 2},spatial
test_2137,2860.41943359375,{'k': 2},spatial
test_2138,2936.631103515625,{'k': 2},spatial
test_2139,3040.87255859375,{'k': 2},spatial
test_214,2930.06494140625,{'k': 2},spatial
test_2140,2979.08984375,{'k': 2},spatial
test_2141,2870.064697265625,{'k': 2},spatial
test_2142,2939.398193359375,{'k': 2},spatial
test_2143,3083.01318359375,{'k': 2},spatial
test_2144,3021.1630859375,{'k': 2},spatial
test_2145,2920.0068359375,{'k': 2},spatial
test_2146,2972.65234375,{'k': 2},spatial
test_2147,2830.3193359375,{'k': 2},spatial
test_2148,3011.666015625,{'k': 2},spatial
test_2149,3095.42041015625,{'k': 2},spatial
test_215,2814.8779296875,{'k': 2},spatial
test_2150,2938.83154296875,{'k': 2},spatial
test_2151,3190.23681640625,{'k': 2},spatial
test_2152,3063.11279296875,{'k': 2},spatial
test_2153,2919.696044921875,{'k': 2},spatial
test_2154,2989.641845703125,{'k': 2},spatial
test_2155,2943.113525390625,{'k': 2},spatial
test_2156,2953.971923828125,{'k': 2},spatial
test_2157,2895.212646484375,{'k': 2},spatial
test_2158,2966.142822265625,{'k': 2},spatial
test_2159,3050.6875,{'k': 2},spatial
test_216,2961.5537109375,{'k': 2},spatial
test_2160,2972.92529296875,{'k': 2},spatial
test_2161,2982.03125,{'k': 2},spatial
test_2162,3132.798828125,{'k': 2},spatial
test_2163,3002.667724609375,{'k': 2},spatial
test_2164,3039.38037109375,{'k': 2},spatial
test_2165,3467.385498046875,{'k': 2},spatial
test_2166,2853.88232421875,{'k': 2},spatial
test_2167,3040.94580078125,{'k': 2},spatial
test_2168,3140.481689453125,{'k': 2},spatial
test_2169,3059.77587890625,{'k': 2},spatial
test_217,3492.474609375,{'k': 2},spatial
test_2170,3300.644775390625,{'k': 2},spatial
test_2171,3172.2431640625,{'k': 2},spatial
test_2172,2935.371337890625,{'k': 2},spatial
test_2173,3073.12451171875,{'k': 2},spatial
test_2174,2995.31982421875,{'k': 2},spatial
test_2175,2860.59423828125,{'k': 2},spatial
test_2176,3180.078369140625,{'k': 2},spatial
test_2177,2807.4560546875,{'k': 2},spatial
test_2178,2892.756103515625,{'k': 2},spatial
test_2179,3053.298583984375,{'k': 2},spatial
test_218,2892.434326171875,{'k': 2},spatial
test_2180,3228.968994140625,{'k': 2},spatial
test_2181,3009.956787109375,{'k': 2},spatial
test_2182,3172.447998046875,{'k': 2},spatial
test_2183,2853.5146484375,{'k': 2},spatial
test_2184,2901.4794921875,{'k': 2},spatial
test_2185,3084.15869140625,{'k': 2},spatial
test_2186,3005.9189453125,{'k': 2},spatial
test_2187,3163.070556640625,{'k': 2},spatial
test_2188,3234.759521484375,{'k': 2},spatial
test_2189,3041.68505859375,{'k': 2},spatial
test_219,2915.300048828125,{'k': 2},spatial
test_2190,3021.47021484375,{'k': 2},spatial
test_2191,3375.97705078125,{'k': 2},spatial
test_2192,2896.791015625,{'k': 2},spatial
test_2193,2973.32421875,{'k': 2},spatial
test_2194,2736.48046875,{'k': 2},spatial
test_2195,3029.12841796875,{'k': 2},spatial
test_2196,3017.14208984375,{'k': 2},spatial
test_2197,2833.2607421875,{'k': 2},spatial
test_2198,2962.451171875,{'k': 2},spatial
test_2199,2980.16845703125,{'k': 2},spatial
test_22,2850.02783203125,{'k': 2},spatial
test_220,3107.52880859375,{'k': 2},spatial
test_2200,3033.2861328125,{'k': 2},spatial
test_2201,2957.68505859375,{'k': 2},spatial
test_2202,3019.33447265625,{'k': 2},spatial
test_2203,2840.5458984375,{'k': 2},spatial
test_2204,2891.0625,{'k': 2},spatial
test_2205,3140.39013671875,{'k': 2},spatial
test_2206,2796.728271484375,{'k': 2},spatial
test_2207,3124.68603515625,{'k': 2},spatial
test_2208,3141.5458984375,{'k': 2},spatial
test_2209,3093.226806640625,{'k': 2},spatial
test_221,3107.752197265625,{'k': 2},spatial
test_2210,2942.110107421875,{'k': 2},spatial
test_2211,2982.0771484375,{'k': 2},spatial
test_2212,2967.597900390625,{'k': 2},spatial
test_2213,2933.942138671875,{'k': 2},spatial
test_2214,2926.297119140625,{'k': 2},spatial
test_2215,3037.614501953125,{'k': 2},spatial
test_2216,2912.81494140625,{'k': 2},spatial
test_2217,2944.8740234375,{'k': 2},spatial
test_2218,3122.39013671875,{'k': 2},spatial
test_2219,3243.697998046875,{'k': 2},spatial
test_222,3027.83349609375,{'k': 2},spatial
test_2220,2841.165771484375,{'k': 2},spatial
test_2221,2997.166259765625,{'k': 2},spatial
test_2222,2973.65625,{'k': 2},spatial
test_2223,3010.592529296875,{'k': 2},spatial
test_2224,2990.16650390625,{'k': 2},spatial
test_2225,2927.142822265625,{'k': 2},spatial
test_2226,2979.06494140625,{'k': 2},spatial
test_2227,3277.03955078125,{'k': 2},spatial
test_2228,3058.658203125,{'k': 2},spatial
test_2229,2865.505859375,{'k': 2},spatial
test_223,3150.759765625,{'k': 2},spatial
test_2230,2961.73974609375,{'k': 2},spatial
test_2231,3009.899169921875,{'k': 2},spatial
test_2232,2921.449951171875,{'k': 2},spatial
test_2233,3003.267822265625,{'k': 2},spatial
test_2234,3120.68896484375,{'k': 2},spatial
test_2235,2957.7783203125,{'k': 2},spatial
test_2236,2945.76708984375,{'k': 2},spatial
test_2237,3119.59033203125,{'k': 2},spatial
test_2238,3137.059326171875,{'k': 2},spatial
test_2239,3027.142578125,{'k': 2},spatial
test_224,2778.598876953125,{'k': 2},spatial
test_2240,3020.7646484375,{'k': 2},spatial
test_2241,3099.89794921875,{'k': 2},spatial
test_2242,2905.1494140625,{'k': 2},spatial
test_2243,2981.536376953125,{'k': 2},spatial
test_2244,2891.79736328125,{'k': 2},spatial
test_2245,2894.03662109375,{'k': 2},spatial
test_2246,3039.91015625,{'k': 2},spatial
test_2247,2951.9912109375,{'k': 2},spatial
test_2248,2851.3896484375,{'k': 2},spatial
test_2249,3080.52197265625,{'k': 2},spatial
test_225,2904.7060546875,{'k': 2},spatial
test_2250,2890.2138671875,{'k': 2},spatial
test_2251,3160.34228515625,{'k': 2},spatial
test_2252,2872.544189453125,{'k': 2},spatial
test_2253,3045.816162109375,{'k': 2},spatial
test_2254,2936.707763671875,{'k': 2},spatial
test_2255,2919.8828125,{'k': 2},spatial
test_2256,3281.620361328125,{'k': 2},spatial
test_2257,3105.69873046875,{'k': 2},spatial
test_2258,2956.900390625,{'k': 2},spatial
test_2259,3015.09619140625,{'k': 2},spatial
test_226,2945.124267578125,{'k': 2},spatial
test_2260,2828.86083984375,{'k': 2},spatial
test_2261,3421.274658203125,{'k': 2},spatial
test_2262,2943.6162109375,{'k': 2},spatial
test_2263,3289.210693359375,{'k': 2},spatial
test_2264,2999.583251953125,{'k': 2},spatial
test_2265,2846.529296875,{'k': 2},spatial
test_2266,2895.914794921875,{'k': 2},spatial
test_2267,3041.80859375,{'k': 2},spatial
test_2268,2937.440185546875,{'k': 2},spatial
test_2269,2976.48193359375,{'k': 2},spatial
test_227,2881.573486328125,{'k': 2},spatial
test_2270,3070.057861328125,{'k': 2},spatial
test_2271,3062.8642578125,{'k': 2},spatial
test_2272,2935.2431640625,{'k': 2},spatial
test_2273,2968.583251953125,{'k': 2},spatial
test_2274,2927.884765625,{'k': 2},spatial
test_2275,3079.607421875,{'k': 2},spatial
test_2276,3019.91943359375,{'k': 2},spatial
test_2277,3236.0,{'k': 2},spatial
test_2278,3000.995849609375,{'k': 2},spatial
test_2279,2980.407958984375,{'k': 2},spatial
test_228,3036.64892578125,{'k': 2},spatial
test_2280,3129.5517578125,{'k': 2},spatial
test_2281,2894.802001953125,{'k': 2},spatial
test_2282,2836.23876953125,{'k': 2},spatial
test_2283,3116.874267578125,{'k': 2},spatial
test_2284,3105.6748046875,{'k': 2},spatial
test_2285,2998.5087890625,{'k': 2},spatial
test_2286,3006.142578125,{'k': 2},spatial
test_2287,2934.49462890625,{'k': 2},spatial
test_2288,2974.9814453125,{'k': 2},spatial
test_2289,3152.8349609375,{'k': 2},spatial
test_229,2932.7724609375,{'k': 2},spatial
test_2290,2956.6513671875,{'k': 2},spatial
test_2291,3094.092041015625,{'k': 2},spatial
test_2292,3061.510498046875,{'k': 2},spatial
test_2293,3179.90185546875,{'k': 2},spatial
test_2294,3073.2880859375,{'k': 2},spatial
test_2295,3184.19482421875,{'k': 2},spatial
test_2296,2996.24755859375,{'k': 2},spatial
test_2297,3017.8740234375,{'k': 2},spatial
test_2298,3254.96533203125,{'k': 2},spatial
test_2299,3161.726806640625,{'k': 2},spatial
test_23,3235.787109375,{'k': 2},spatial
test_230,3061.030029296875,{'k': 2},spatial
test_2300,2987.76416015625,{'k': 2},spatial
test_2301,3079.4130859375,{'k': 2},spatial
test_2302,3081.255615234375,{'k': 2},spatial
test_2303,3309.22119140625,{'k': 2},spatial
test_2304,2840.857421875,{'k': 2},spatial
test_2305,2995.700927734375,{'k': 2},spatial
test_2306,3324.10888671875,{'k': 2},spatial
test_2307,3427.46044921875,{'k': 2},spatial
test_2308,3183.604736328125,{'k': 2},spatial
test_2309,3004.124755859375,{'k': 2},spatial
test_231,2813.36767578125,{'k': 2},spatial
test_2310,3460.74267578125,{'k': 2},spatial
test_2311,3237.2900390625,{'k': 2},spatial
test_2312,2966.18896484375,{'k': 2},spatial
test_2313,2867.84619140625,{'k': 2},spatial
test_2314,3051.578369140625,{'k': 2},spatial
test_2315,3159.17431640625,{'k': 2},spatial
test_2316,3012.615966796875,{'k': 2},spatial
test_2317,2897.06005859375,{'k': 2},spatial
test_2318,2978.338134765625,{'k': 2},spatial
test_2319,2930.29638671875,{'k': 2},spatial
test_232,3333.27392578125,{'k': 2},spatial
test_2320,2987.4619140625,{'k': 2},spatial
test_2321,2889.1669921875,{'k': 2},spatial
test_2322,2828.255859375,{'k': 2},spatial
test_2323,2920.5126953125,{'k': 2},spatial
test_2324,3061.25439453125,{'k': 2},spatial
test_2325,2938.23828125,{'k': 2},spatial
test_2326,2823.05029296875,{'k': 2},spatial
test_2327,2988.6513671875,{'k': 2},spatial
test_2328,3097.9423828125,{'k': 2},spatial
test_2329,2888.14990234375,{'k': 2},spatial
test_233,2872.704345703125,{'k': 2},spatial
test_2330,3086.2392578125,{'k': 2},spatial
test_2331,2853.47998046875,{'k': 2},spatial
test_2332,3115.826171875,{'k': 2},spatial
test_2333,3298.2138671875,{'k': 2},spatial
test_2334,3085.76171875,{'k': 2},spatial
test_2335,3001.837646484375,{'k': 2},spatial
test_2336,2968.24072265625,{'k': 2},spatial
test_2337,2910.666748046875,{'k': 2},spatial
test_2338,3073.08154296875,{'k': 2},spatial
test_2339,3002.65625,{'k': 2},spatial
test_234,2809.498046875,{'k': 2},spatial
test_2340,2904.03076171875,{'k': 2},spatial
test_2341,3010.879150390625,{'k': 2},spatial
test_2342,2975.995849609375,{'k': 2},spatial
test_2343,3047.0478515625,{'k': 2},spatial
test_2344,3013.58349609375,{'k': 2},spatial
test_2345,2916.94970703125,{'k': 2},spatial
test_2346,2977.02294921875,{'k': 2},spatial
test_2347,2917.3466796875,{'k': 2},spatial
test_2348,3093.261962890625,{'k': 2},spatial
test_2349,2874.15087890625,{'k': 2},spatial
test_235,3021.720703125,{'k': 2},spatial
test_2350,2972.53564453125,{'k': 2},spatial
test_2351,3142.1767578125,{'k': 2},spatial
test_2352,2957.05712890625,{'k': 2},spatial
test_2353,3107.1826171875,{'k': 2},spatial
test_2354,3017.770263671875,{'k': 2},spatial
test_2355,3099.64599609375,{'k': 2},spatial
test_2356,2900.6708984375,{'k': 2},spatial
test_2357,2973.22705078125,{'k': 2},spatial
test_2358,2876.41259765625,{'k': 2},spatial
test_2359,3011.07666015625,{'k': 2},spatial
test_236,2851.5869140625,{'k': 2},spatial
test_2360,2967.635986328125,{'k': 2},spatial
test_2361,3034.6572265625,{'k': 2},spatial
test_2362,2979.399658203125,{'k': 2},spatial
test_2363,2926.9541015625,{'k': 2},spatial
test_2364,3114.805908203125,{'k': 2},spatial
test_2365,3023.102783203125,{'k': 2},spatial
test_2366,3111.27197265625,{'k': 2},spatial
test_2367,2961.4970703125,{'k': 2},spatial
test_2368,2870.4296875,{'k': 2},spatial
test_2369,2991.4150390625,{'k': 2},spatial
test_237,3008.1962890625,{'k': 2},spatial
test_2370,2937.224365234375,{'k': 2},spatial
test_2371,2900.9033203125,{'k': 2},spatial
test_2372,3193.2802734375,{'k': 2},spatial
test_2373,3040.771240234375,{'k': 2},spatial
test_2374,2932.57177734375,{'k': 2},spatial
test_2375,2909.779296875,{'k': 2},spatial
test_2376,3070.107177734375,{'k': 2},spatial
test_2377,3167.115234375,{'k': 2},spatial
test_2378,2943.31005859375,{'k': 2},spatial
test_2379,2997.15673828125,{'k': 2},spatial
test_238,3059.43798828125,{'k': 2},spatial
test_2380,2976.93310546875,{'k': 2},spatial
test_2381,3104.840087890625,{'k': 2},spatial
test_2382,2993.62646484375,{'k': 2},spatial
test_2383,3198.209228515625,{'k': 2},spatial
test_2384,3136.625,{'k': 2},spatial
test_2385,3152.595703125,{'k': 2},spatial
test_2386,3132.5634765625,{'k': 2},spatial
test_2387,3027.01025390625,{'k': 2},spatial
test_2388,2966.72265625,{'k': 2},spatial
test_2389,3122.03955078125,{'k': 2},spatial
test_239,2936.4482421875,{'k': 2},spatial
test_2390,2900.591796875,{'k': 2},spatial
test_2391,2872.7119140625,{'k': 2},spatial
test_2392,3080.09375,{'k': 2},spatial
test_2393,3237.52734375,{'k': 2},spatial
test_2394,3071.9375,{'k': 2},spatial
test_2395,2898.396484375,{'k': 2},spatial
test_2396,2838.27392578125,{'k': 2},spatial
test_2397,3368.506103515625,{'k': 2},spatial
test_2398,3183.943603515625,{'k': 2},spatial
test_2399,2926.15625,{'k': 2},spatial
test_24,3091.96240234375,{'k': 2},spatial
test_240,2825.30078125,{'k': 2},spatial
test_2400,3110.46728515625,{'k': 2},spatial
test_2401,2854.48486328125,{'k': 2},spatial
test_2402,3069.128173828125,{'k': 2},spatial
test_2403,3157.483154296875,{'k': 2},spatial
test_2404,2976.41552734375,{'k': 2},spatial
test_2405,2911.435302734375,{'k': 2},spatial
test_2406,3074.94775390625,{'k': 2},spatial
test_2407,2938.56103515625,{'k': 2},spatial
test_2408,2928.725830078125,{'k': 2},spatial
test_2409,3040.022216796875,{'k': 2},spatial
test_241,2961.685791015625,{'k': 2},spatial
test_2410,2906.33056640625,{'k': 2},spatial
test_2411,3111.57666015625,{'k': 2},spatial
test_2412,3031.25341796875,{'k': 2},spatial
test_2413,3064.857421875,{'k': 2},spatial
test_2414,3007.541015625,{'k': 2},spatial
test_2415,3092.40478515625,{'k': 2},spatial
test_2416,2938.11279296875,{'k': 2},spatial
test_2417,2905.455078125,{'k': 2},spatial
test_2418,3036.15625,{'k': 2},spatial
test_2419,2984.5732421875,{'k': 2},spatial
test_242,2988.164794921875,{'k': 2},spatial
test_2420,3107.68359375,{'k': 2},spatial
test_2421,2837.029541015625,{'k': 2},spatial
test_2422,2967.3720703125,{'k': 2},spatial
test_2423,3050.467041015625,{'k': 2},spatial
test_2424,3010.05029296875,{'k': 2},spatial
test_2425,2959.698974609375,{'k': 2},spatial
test_2426,2915.63525390625,{'k': 2},spatial
test_2427,3005.70751953125,{'k': 2},spatial
test_2428,3109.643798828125,{'k': 2},spatial
test_2429,2985.7158203125,{'k': 2},spatial
test_243,3065.55419921875,{'k': 2},spatial
test_2430,2851.79345703125,{'k': 2},spatial
test_2431,2975.21630859375,{'k': 2},spatial
test_2432,3121.0458984375,{'k': 2},spatial
test_2433,2933.2734375,{'k': 2},spatial
test_2434,2979.6298828125,{'k': 2},spatial
test_2435,3064.04443359375,{'k': 2},spatial
test_2436,3035.978271484375,{'k': 2},spatial
test_2437,2987.80517578125,{'k': 2},spatial
test_2438,2949.1962890625,{'k': 2},spatial
test_2439,2997.203125,{'k': 2},spatial
test_244,3563.73681640625,{'k': 2},spatial
test_2440,2933.295654296875,{'k': 2},spatial
test_2441,2861.513916015625,{'k': 2},spatial
test_2442,2928.3017578125,{'k': 2},spatial
test_2443,2932.34912109375,{'k': 2},spatial
test_2444,2968.435546875,{'k': 2},spatial
test_2445,3180.595703125,{'k': 2},spatial
test_2446,2850.79443359375,{'k': 2},spatial
test_2447,3196.0615234375,{'k': 2},spatial
test_2448,3163.678955078125,{'k': 2},spatial
test_2449,3039.076416015625,{'k': 2},spatial
test_245,3017.8046875,{'k': 2},spatial
test_2450,3115.447265625,{'k': 2},spatial
test_2451,2953.4970703125,{'k': 2},spatial
test_2452,3114.63623046875,{'k': 2},spatial
test_2453,3124.591064453125,{'k': 2},spatial
test_2454,2973.544921875,{'k': 2},spatial
test_2455,2839.354248046875,{'k': 2},spatial
test_2456,3055.280517578125,{'k': 2},spatial
test_2457,3030.836181640625,{'k': 2},spatial
test_2458,2913.221923828125,{'k': 2},spatial
test_2459,2974.2158203125,{'k': 2},spatial
test_246,2927.915771484375,{'k': 2},spatial
test_2460,3140.060546875,{'k': 2},spatial
test_2461,2965.00048828125,{'k': 2},spatial
test_2462,2851.18017578125,{'k': 2},spatial
test_2463,3112.5380859375,{'k': 2},spatial
test_2464,3117.4208984375,{'k': 2},spatial
test_2465,3313.813232421875,{'k': 2},spatial
test_2466,3091.56689453125,{'k': 2},spatial
test_2467,2980.654541015625,{'k': 2},spatial
test_2468,3048.4140625,{'k': 2},spatial
test_2469,3060.775146484375,{'k': 2},spatial
test_247,2934.31005859375,{'k': 2},spatial
test_2470,2932.26611328125,{'k': 2},spatial
test_2471,3007.355224609375,{'k': 2},spatial
test_2472,2914.88232421875,{'k': 2},spatial
test_2473,2862.072265625,{'k': 2},spatial
test_2474,3043.302734375,{'k': 2},spatial
test_2475,2956.2431640625,{'k': 2},spatial
test_2476,3128.037353515625,{'k': 2},spatial
test_2477,2900.0751953125,{'k': 2},spatial
test_2478,3226.048828125,{'k': 2},spatial
test_2479,2956.488525390625,{'k': 2},spatial
test_248,2905.488037109375,{'k': 2},spatial
test_2480,2991.478271484375,{'k': 2},spatial
test_2481,3072.8232421875,{'k': 2},spatial
test_2482,3034.38818359375,{'k': 2},spatial
test_2483,2945.59326171875,{'k': 2},spatial
test_2484,2876.919921875,{'k': 2},spatial
test_2485,2965.5625,{'k': 2},spatial
test_2486,2855.73388671875,{'k': 2},spatial
test_2487,2865.717529296875,{'k': 2},spatial
test_2488,2966.3984375,{'k': 2},spatial
test_2489,2901.698974609375,{'k': 2},spatial
test_249,3149.4892578125,{'k': 2},spatial
test_2490,3000.612548828125,{'k': 2},spatial
test_2491,2954.919921875,{'k': 2},spatial
test_2492,3018.2275390625,{'k': 2},spatial
test_2493,2916.458984375,{'k': 2},spatial
test_2494,3058.361328125,{'k': 2},spatial
test_2495,3250.0185546875,{'k': 2},spatial
test_2496,2813.9345703125,{'k': 2},spatial
test_2497,2856.0712890625,{'k': 2},spatial
test_2498,2900.318603515625,{'k': 2},spatial
test_2499,3342.428466796875,{'k': 2},spatial
test_25,2975.401611328125,{'k': 2},spatial
test_250,3067.44384765625,{'k': 2},spatial
test_2500,3163.753173828125,{'k': 2},spatial
test_2501,3507.956787109375,{'k': 2},spatial
test_2502,3162.5205078125,{'k': 2},spatial
test_2503,2945.8154296875,{'k': 2},spatial
test_2504,3008.634033203125,{'k': 2},spatial
test_2505,3069.360595703125,{'k': 2},spatial
test_2506,2926.352294921875,{'k': 2},spatial
test_2507,3055.86669921875,{'k': 2},spatial
test_2508,3094.13232421875,{'k': 2},spatial
test_2509,3215.6279296875,{'k': 2},spatial
test_251,3027.76708984375,{'k': 2},spatial
test_2510,3017.86083984375,{'k': 2},spatial
test_2511,3031.05810546875,{'k': 2},spatial
test_2512,2997.75537109375,{'k': 2},spatial
test_2513,3011.508056640625,{'k': 2},spatial
test_2514,3142.793212890625,{'k': 2},spatial
test_2515,3102.05615234375,{'k': 2},spatial
test_2516,3244.105224609375,{'k': 2},spatial
test_2517,3409.4345703125,{'k': 2},spatial
test_2518,2834.47509765625,{'k': 2},spatial
test_2519,2952.429443359375,{'k': 2},spatial
test_252,3002.7138671875,{'k': 2},spatial
test_2520,3128.015380859375,{'k': 2},spatial
test_2521,2982.03125,{'k': 2},spatial
test_2522,3038.2041015625,{'k': 2},spatial
test_2523,2905.894775390625,{'k': 2},spatial
test_2524,3122.97216796875,{'k': 2},spatial
test_2525,3190.9345703125,{'k': 2},spatial
test_2526,3118.855224609375,{'k': 2},spatial
test_2527,3089.7353515625,{'k': 2},spatial
test_2528,2926.606201171875,{'k': 2},spatial
test_2529,2902.299560546875,{'k': 2},spatial
test_253,2978.2099609375,{'k': 2},spatial
test_2530,2835.4921875,{'k': 2},spatial
test_2531,2981.647216796875,{'k': 2},spatial
test_2532,2922.0625,{'k': 2},spatial
test_2533,2895.11572265625,{'k': 2},spatial
test_2534,2914.85693359375,{'k': 2},spatial
test_2535,3093.58447265625,{'k': 2},spatial
test_2536,3150.955810546875,{'k': 2},spatial
test_2537,2976.679931640625,{'k': 2},spatial
test_2538,2955.8876953125,{'k': 2},spatial
test_2539,3098.73828125,{'k': 2},spatial
test_254,2982.69384765625,{'k': 2},spatial
test_2540,3192.38818359375,{'k': 2},spatial
test_2541,3413.169921875,{'k': 2},spatial
test_2542,3140.07080078125,{'k': 2},spatial
test_2543,3020.13134765625,{'k': 2},spatial
test_2544,2926.240966796875,{'k': 2},spatial
test_2545,2917.64404296875,{'k': 2},spatial
test_2546,2856.0400390625,{'k': 2},spatial
test_2547,3142.23876953125,{'k': 2},spatial
test_2548,3210.5380859375,{'k': 2},spatial
test_2549,3143.73046875,{'k': 2},spatial
test_255,3048.98388671875,{'k': 2},spatial
test_2550,2958.25390625,{'k': 2},spatial
test_2551,3241.54296875,{'k': 2},spatial
test_2552,2920.06298828125,{'k': 2},spatial
test_2553,3042.3486328125,{'k': 2},spatial
test_2554,2912.601318359375,{'k': 2},spatial
test_2555,3041.36474609375,{'k': 2},spatial
test_2556,3281.80859375,{'k': 2},spatial
test_2557,2962.96435546875,{'k': 2},spatial
test_2558,2951.771484375,{'k': 2},spatial
test_2559,3175.14892578125,{'k': 2},spatial
test_256,2974.814697265625,{'k': 2},spatial
test_2560,3090.64697265625,{'k': 2},spatial
test_2561,2928.5439453125,{'k': 2},spatial
test_2562,2991.766845703125,{'k': 2},spatial
test_2563,3003.36572265625,{'k': 2},spatial
test_2564,3056.36181640625,{'k': 2},spatial
test_2565,3013.6083984375,{'k': 2},spatial
test_2566,3307.56298828125,{'k': 2},spatial
test_2567,3027.0546875,{'k': 2},spatial
test_2568,2886.7646484375,{'k': 2},spatial
test_2569,3016.07568359375,{'k': 2},spatial
test_257,2926.35400390625,{'k': 2},spatial
test_2570,2973.204833984375,{'k': 2},spatial
test_2571,2943.060546875,{'k': 2},spatial
test_2572,2955.57177734375,{'k': 2},spatial
test_2573,2881.375,{'k': 2},spatial
test_2574,3034.096923828125,{'k': 2},spatial
test_2575,3075.3037109375,{'k': 2},spatial
test_2576,2891.702392578125,{'k': 2},spatial
test_2577,3019.467529296875,{'k': 2},spatial
test_2578,3060.729736328125,{'k': 2},spatial
test_2579,3139.54736328125,{'k': 2},spatial
test_258,3038.870849609375,{'k': 2},spatial
test_2580,3121.119384765625,{'k': 2},spatial
test_2581,3429.052490234375,{'k': 2},spatial
test_2582,3016.973876953125,{'k': 2},spatial
test_2583,3290.103271484375,{'k': 2},spatial
test_2584,3032.1533203125,{'k': 2},spatial
test_2585,3151.25146484375,{'k': 2},spatial
test_2586,3098.5703125,{'k': 2},spatial
test_2587,3134.16748046875,{'k': 2},spatial
test_2588,2903.23779296875,{'k': 2},spatial
test_2589,2844.84326171875,{'k': 2},spatial
test_259,3272.78173828125,{'k': 2},spatial
