qid,qpp_estimate,parameters,qpp_method
test_2058,2926.322021484375,{'k': 2},spatial
test_2059,2810.34814453125,{'k': 2},spatial
test_206,2867.661376953125,{'k': 2},spatial
test_2060,3086.162841796875,{'k': 2},spatial
test_2061,3063.97607421875,{'k': 2},spatial
test_2062,3040.38037109375,{'k': 2},spatial
test_2063,2949.529541015625,{'k': 2},spatial
test_2064,2892.64501953125,{'k': 2},spatial
test_2065,2917.99853515625,{'k': 2},spatial
test_2066,2790.863037109375,{'k': 2},spatial
test_2067,2825.42041015625,{'k': 2},spatial
test_2068,2898.114501953125,{'k': 2},spatial
test_2069,2935.194580078125,{'k': 2},spatial
test_207,2909.3134765625,{'k': 2},spatial
test_2070,3064.55712890625,{'k': 2},spatial
test_2071,2881.609619140625,{'k': 2},spatial
test_2072,3066.635498046875,{'k': 2},spatial
test_2073,3352.788818359375,{'k': 2},spatial
test_2074,2841.36474609375,{'k': 2},spatial
test_2075,3019.2626953125,{'k': 2},spatial
test_2076,3109.63818359375,{'k': 2},spatial
test_2077,3137.729736328125,{'k': 2},spatial
test_2078,3018.98583984375,{'k': 2},spatial
test_2079,3027.52294921875,{'k': 2},spatial
test_208,2808.840576171875,{'k': 2},spatial
test_2080,3151.5693359375,{'k': 2},spatial
test_2081,3258.620849609375,{'k': 2},spatial
test_2082,2901.474365234375,{'k': 2},spatial
test_2083,2901.81103515625,{'k': 2},spatial
test_2084,2940.842041015625,{'k': 2},spatial
test_2085,2780.239013671875,{'k': 2},spatial
test_2086,2983.309814453125,{'k': 2},spatial
test_2087,3077.927734375,{'k': 2},spatial
test_2088,3037.7900390625,{'k': 2},spatial
test_2089,3079.7548828125,{'k': 2},spatial
test_209,3087.332275390625,{'k': 2},spatial
test_2090,3249.611328125,{'k': 2},spatial
test_2091,2949.737060546875,{'k': 2},spatial
test_2092,2999.845458984375,{'k': 2},spatial
test_2093,2808.6904296875,{'k': 2},spatial
test_2094,2866.7392578125,{'k': 2},spatial
test_2095,3169.642578125,{'k': 2},spatial
test_2096,2756.892578125,{'k': 2},spatial
test_2097,3325.82861328125,{'k': 2},spatial
test_2098,3006.167724609375,{'k': 2},spatial
test_2099,3023.04052734375,{'k': 2},spatial
test_21,3013.72509765625,{'k': 2},spatial
test_210,3065.12744140625,{'k': 2},spatial
test_2100,3034.1787109375,{'k': 2},spatial
test_2101,3079.45654296875,{'k': 2},spatial
test_2102,2869.2548828125,{'k': 2},spatial
test_2103,3012.907470703125,{'k': 2},spatial
test_2104,2830.42041015625,{'k': 2},spatial
test_2105,2982.07373046875,{'k': 2},spatial
test_2106,2808.875732421875,{'k': 2},spatial
test_2107,3018.255859375,{'k': 2},spatial
test_2108,2958.7724609375,{'k': 2},spatial
test_2109,3472.910888671875,{'k': 2},spatial
test_211,2855.740234375,{'k': 2},spatial
test_2110,2774.3896484375,{'k': 2},spatial
test_2111,2998.193359375,{'k': 2},spatial
test_2112,3060.59033203125,{'k': 2},spatial
test_2113,2919.83984375,{'k': 2},spatial
test_2114,2983.40380859375,{'k': 2},spatial
test_2115,2786.9609375,{'k': 2},spatial
test_2116,3034.986083984375,{'k': 2},spatial
test_2117,3167.06982421875,{'k': 2},spatial
test_2118,3547.286376953125,{'k': 2},spatial
test_2119,2950.945556640625,{'k': 2},spatial
test_212,2799.90576171875,{'k': 2},spatial
test_2120,3053.31005859375,{'k': 2},spatial
test_2121,2913.650390625,{'k': 2},spatial
test_2122,2967.409912109375,{'k': 2},spatial
test_2123,3098.509765625,{'k': 2},spatial
test_2124,2874.0419921875,{'k': 2},spatial
test_2125,2971.599609375,{'k': 2},spatial
test_2126,2968.37158203125,{'k': 2},spatial
test_2127,2924.84912109375,{'k': 2},spatial
test_2128,2892.57373046875,{'k': 2},spatial
test_2129,3198.798828125,{'k': 2},spatial
test_213,3036.589111328125,{'k': 2},spatial
test_2130,3081.286376953125,{'k': 2},spatial
test_2131,3046.18994140625,{'k': 2},spatial
test_2132,2921.98486328125,{'k': 2},spatial
test_2133,2862.50244140625,{'k': 2},spatial
test_2134,2974.540771484375,{'k': 2},spatial
test_2135,2981.371337890625,{'k': 2},spatial
test_2136,3037.329345703125,{'k': 2},spatial
test_2137,2899.1572265625,{'k': 2},spatial
test_2138,2835.30615234375,{'k': 2},spatial
test_2139,2970.28759765625,{'k': 2},spatial
test_214,2889.02685546875,{'k': 2},spatial
test_2140,2938.173828125,{'k': 2},spatial
test_2141,2868.44580078125,{'k': 2},spatial
test_2142,3242.578125,{'k': 2},spatial
test_2143,3034.19384765625,{'k': 2},spatial
test_2144,3017.10302734375,{'k': 2},spatial
test_2145,2831.23974609375,{'k': 2},spatial
test_2146,3199.18603515625,{'k': 2},spatial
test_2147,2814.921875,{'k': 2},spatial
test_2148,2932.455078125,{'k': 2},spatial
test_2149,2928.572265625,{'k': 2},spatial
test_215,2748.005859375,{'k': 2},spatial
test_2150,2917.498046875,{'k': 2},spatial
test_2151,3104.261474609375,{'k': 2},spatial
test_2152,2932.96240234375,{'k': 2},spatial
test_2153,2942.13671875,{'k': 2},spatial
test_2154,3430.3046875,{'k': 2},spatial
test_2155,2975.726806640625,{'k': 2},spatial
test_2156,3055.3095703125,{'k': 2},spatial
test_2157,2883.290283203125,{'k': 2},spatial
test_2158,2955.85888671875,{'k': 2},spatial
test_2159,2875.99267578125,{'k': 2},spatial
test_216,2877.4658203125,{'k': 2},spatial
test_2160,2846.1162109375,{'k': 2},spatial
test_2161,3066.94970703125,{'k': 2},spatial
test_2162,2920.169677734375,{'k': 2},spatial
test_2163,2891.308837890625,{'k': 2},spatial
test_2164,2968.689208984375,{'k': 2},spatial
test_2165,2989.3916015625,{'k': 2},spatial
test_2166,2849.7763671875,{'k': 2},spatial
test_2167,2982.6162109375,{'k': 2},spatial
test_2168,3170.8466796875,{'k': 2},spatial
test_2169,3316.59765625,{'k': 2},spatial
test_217,3056.15673828125,{'k': 2},spatial
test_2170,3300.644775390625,{'k': 2},spatial
test_2171,3075.846435546875,{'k': 2},spatial
test_2172,2967.275634765625,{'k': 2},spatial
test_2173,2960.913818359375,{'k': 2},spatial
test_2174,2927.91259765625,{'k': 2},spatial
test_2175,2878.023681640625,{'k': 2},spatial
test_2176,3137.3896484375,{'k': 2},spatial
test_2177,2804.58984375,{'k': 2},spatial
test_2178,2934.30517578125,{'k': 2},spatial
test_2179,2801.080078125,{'k': 2},spatial
test_218,2992.89990234375,{'k': 2},spatial
test_2180,2876.70751953125,{'k': 2},spatial
test_2181,2894.12548828125,{'k': 2},spatial
test_2182,3172.447998046875,{'k': 2},spatial
test_2183,2892.463134765625,{'k': 2},spatial
test_2184,2768.10498046875,{'k': 2},spatial
test_2185,3118.240478515625,{'k': 2},spatial
test_2186,3050.314697265625,{'k': 2},spatial
test_2187,3005.419189453125,{'k': 2},spatial
test_2188,3234.759521484375,{'k': 2},spatial
test_2189,2901.871337890625,{'k': 2},spatial
test_219,2879.66796875,{'k': 2},spatial
test_2190,3221.33984375,{'k': 2},spatial
test_2191,3147.887451171875,{'k': 2},spatial
test_2192,3014.888671875,{'k': 2},spatial
test_2193,2933.2744140625,{'k': 2},spatial
test_2194,2779.56787109375,{'k': 2},spatial
test_2195,3029.12841796875,{'k': 2},spatial
test_2196,2948.4423828125,{'k': 2},spatial
test_2197,2930.644775390625,{'k': 2},spatial
test_2198,2892.244140625,{'k': 2},spatial
test_2199,3174.654052734375,{'k': 2},spatial
test_22,2735.08935546875,{'k': 2},spatial
test_220,3082.2138671875,{'k': 2},spatial
test_2200,3010.77880859375,{'k': 2},spatial
test_2201,2870.95703125,{'k': 2},spatial
test_2202,2926.688232421875,{'k': 2},spatial
test_2203,2792.326416015625,{'k': 2},spatial
test_2204,3135.58203125,{'k': 2},spatial
test_2205,3170.0703125,{'k': 2},spatial
test_2206,2946.68505859375,{'k': 2},spatial
test_2207,2788.7705078125,{'k': 2},spatial
test_2208,3141.5458984375,{'k': 2},spatial
test_2209,2918.293212890625,{'k': 2},spatial
test_221,3043.80224609375,{'k': 2},spatial
test_2210,2920.97607421875,{'k': 2},spatial
test_2211,2983.13525390625,{'k': 2},spatial
test_2212,2796.0205078125,{'k': 2},spatial
test_2213,2877.306884765625,{'k': 2},spatial
test_2214,2984.69482421875,{'k': 2},spatial
test_2215,2941.069091796875,{'k': 2},spatial
test_2216,2824.745361328125,{'k': 2},spatial
test_2217,2957.842529296875,{'k': 2},spatial
test_2218,3080.28369140625,{'k': 2},spatial
test_2219,2856.317626953125,{'k': 2},spatial
test_222,3020.53955078125,{'k': 2},spatial
test_2220,2970.95751953125,{'k': 2},spatial
test_2221,3007.703125,{'k': 2},spatial
test_2222,2888.355224609375,{'k': 2},spatial
test_2223,2981.89306640625,{'k': 2},spatial
test_2224,2911.20654296875,{'k': 2},spatial
test_2225,3030.6572265625,{'k': 2},spatial
test_2226,3219.6435546875,{'k': 2},spatial
test_2227,3277.03955078125,{'k': 2},spatial
test_2228,3025.6572265625,{'k': 2},spatial
test_2229,2832.85546875,{'k': 2},spatial
test_223,2883.060546875,{'k': 2},spatial
test_2230,2828.254638671875,{'k': 2},spatial
test_2231,3003.18212890625,{'k': 2},spatial
test_2232,2928.9130859375,{'k': 2},spatial
test_2233,3003.505615234375,{'k': 2},spatial
test_2234,3133.581298828125,{'k': 2},spatial
test_2235,2962.922119140625,{'k': 2},spatial
test_2236,2883.93359375,{'k': 2},spatial
test_2237,3169.49169921875,{'k': 2},spatial
test_2238,3137.059326171875,{'k': 2},spatial
test_2239,2910.11279296875,{'k': 2},spatial
test_224,2776.56640625,{'k': 2},spatial
test_2240,3015.5166015625,{'k': 2},spatial
test_2241,3228.146728515625,{'k': 2},spatial
test_2242,3036.93408203125,{'k': 2},spatial
test_2243,3092.12060546875,{'k': 2},spatial
test_2244,2845.0595703125,{'k': 2},spatial
test_2245,2908.499267578125,{'k': 2},spatial
test_2246,2988.1357421875,{'k': 2},spatial
test_2247,2843.083740234375,{'k': 2},spatial
test_2248,2780.0126953125,{'k': 2},spatial
test_2249,2996.39306640625,{'k': 2},spatial
test_225,2927.96337890625,{'k': 2},spatial
test_2250,2885.962890625,{'k': 2},spatial
test_2251,2986.75,{'k': 2},spatial
test_2252,2871.260986328125,{'k': 2},spatial
test_2253,2983.721923828125,{'k': 2},spatial
test_2254,2959.991943359375,{'k': 2},spatial
test_2255,2948.6865234375,{'k': 2},spatial
test_2256,2982.944580078125,{'k': 2},spatial
test_2257,3574.53369140625,{'k': 2},spatial
test_2258,2878.0380859375,{'k': 2},spatial
test_2259,3399.962646484375,{'k': 2},spatial
test_226,2947.963134765625,{'k': 2},spatial
test_2260,2779.040771484375,{'k': 2},spatial
test_2261,3421.274658203125,{'k': 2},spatial
test_2262,2967.266845703125,{'k': 2},spatial
test_2263,3289.210693359375,{'k': 2},spatial
test_2264,2998.4951171875,{'k': 2},spatial
test_2265,2992.38427734375,{'k': 2},spatial
test_2266,2776.39013671875,{'k': 2},spatial
test_2267,2935.29248046875,{'k': 2},spatial
test_2268,3001.4892578125,{'k': 2},spatial
test_2269,2848.62353515625,{'k': 2},spatial
test_227,3197.5791015625,{'k': 2},spatial
test_2270,2942.744140625,{'k': 2},spatial
test_2271,3348.07861328125,{'k': 2},spatial
test_2272,2879.4169921875,{'k': 2},spatial
test_2273,2924.59326171875,{'k': 2},spatial
test_2274,3259.620849609375,{'k': 2},spatial
test_2275,2937.2138671875,{'k': 2},spatial
test_2276,2945.23095703125,{'k': 2},spatial
test_2277,2887.8447265625,{'k': 2},spatial
test_2278,2958.572265625,{'k': 2},spatial
test_2279,2979.47802734375,{'k': 2},spatial
test_228,2942.334716796875,{'k': 2},spatial
test_2280,3092.021240234375,{'k': 2},spatial
test_2281,2965.153564453125,{'k': 2},spatial
test_2282,2948.695556640625,{'k': 2},spatial
test_2283,3180.0869140625,{'k': 2},spatial
test_2284,3032.61083984375,{'k': 2},spatial
test_2285,2998.5087890625,{'k': 2},spatial
test_2286,3004.7939453125,{'k': 2},spatial
test_2287,2881.366943359375,{'k': 2},spatial
test_2288,2813.040771484375,{'k': 2},spatial
test_2289,2898.29150390625,{'k': 2},spatial
test_229,2894.766357421875,{'k': 2},spatial
test_2290,2840.947021484375,{'k': 2},spatial
test_2291,2883.002197265625,{'k': 2},spatial
test_2292,2921.7421875,{'k': 2},spatial
test_2293,3038.39111328125,{'k': 2},spatial
test_2294,2988.48388671875,{'k': 2},spatial
test_2295,3171.94873046875,{'k': 2},spatial
test_2296,2885.1162109375,{'k': 2},spatial
test_2297,3073.14697265625,{'k': 2},spatial
test_2298,2853.97314453125,{'k': 2},spatial
test_2299,2964.485107421875,{'k': 2},spatial
test_23,3183.19677734375,{'k': 2},spatial
test_230,2986.0595703125,{'k': 2},spatial
test_2300,2929.1064453125,{'k': 2},spatial
test_2301,2990.73779296875,{'k': 2},spatial
test_2302,3348.53125,{'k': 2},spatial
test_2303,3309.22119140625,{'k': 2},spatial
test_2304,2879.33837890625,{'k': 2},spatial
test_2305,2818.532470703125,{'k': 2},spatial
test_2306,3324.10888671875,{'k': 2},spatial
test_2307,3027.10205078125,{'k': 2},spatial
test_2308,3230.106689453125,{'k': 2},spatial
test_2309,2966.611328125,{'k': 2},spatial
test_231,2901.6416015625,{'k': 2},spatial
test_2310,3016.728759765625,{'k': 2},spatial
test_2311,3237.2900390625,{'k': 2},spatial
test_2312,2954.87744140625,{'k': 2},spatial
test_2313,2764.862548828125,{'k': 2},spatial
test_2314,2978.81640625,{'k': 2},spatial
test_2315,3073.83984375,{'k': 2},spatial
test_2316,3126.436279296875,{'k': 2},spatial
test_2317,2850.17919921875,{'k': 2},spatial
test_2318,3278.5029296875,{'k': 2},spatial
test_2319,2866.427490234375,{'k': 2},spatial
test_232,3043.28076171875,{'k': 2},spatial
test_2320,2906.7109375,{'k': 2},spatial
test_2321,2758.59130859375,{'k': 2},spatial
test_2322,3020.55126953125,{'k': 2},spatial
test_2323,2927.81494140625,{'k': 2},spatial
test_2324,3077.33740234375,{'k': 2},spatial
test_2325,2957.78662109375,{'k': 2},spatial
test_2326,2781.33349609375,{'k': 2},spatial
test_2327,2925.566650390625,{'k': 2},spatial
test_2328,3167.00341796875,{'k': 2},spatial
test_2329,2929.7353515625,{'k': 2},spatial
test_233,3064.556640625,{'k': 2},spatial
test_2330,3014.1240234375,{'k': 2},spatial
test_2331,2885.754638671875,{'k': 2},spatial
test_2332,3011.40673828125,{'k': 2},spatial
test_2333,3007.50634765625,{'k': 2},spatial
test_2334,3047.36669921875,{'k': 2},spatial
test_2335,3026.82421875,{'k': 2},spatial
test_2336,2909.517578125,{'k': 2},spatial
test_2337,3140.52490234375,{'k': 2},spatial
test_2338,3073.08154296875,{'k': 2},spatial
test_2339,2794.949462890625,{'k': 2},spatial
test_234,2796.8642578125,{'k': 2},spatial
test_2340,2860.99560546875,{'k': 2},spatial
test_2341,3010.879150390625,{'k': 2},spatial
test_2342,2918.380126953125,{'k': 2},spatial
test_2343,3029.7724609375,{'k': 2},spatial
test_2344,3019.396728515625,{'k': 2},spatial
test_2345,2968.76025390625,{'k': 2},spatial
test_2346,2927.301025390625,{'k': 2},spatial
test_2347,2988.57373046875,{'k': 2},spatial
test_2348,2890.24951171875,{'k': 2},spatial
test_2349,2942.08154296875,{'k': 2},spatial
test_235,2996.78857421875,{'k': 2},spatial
test_2350,2811.31982421875,{'k': 2},spatial
test_2351,3045.671875,{'k': 2},spatial
test_2352,2961.85693359375,{'k': 2},spatial
test_2353,3036.80517578125,{'k': 2},spatial
test_2354,2959.2734375,{'k': 2},spatial
test_2355,2977.141357421875,{'k': 2},spatial
test_2356,2869.73828125,{'k': 2},spatial
test_2357,2889.0029296875,{'k': 2},spatial
test_2358,2837.271484375,{'k': 2},spatial
test_2359,2788.791015625,{'k': 2},spatial
test_236,2882.57080078125,{'k': 2},spatial
test_2360,2915.739990234375,{'k': 2},spatial
test_2361,2901.87890625,{'k': 2},spatial
test_2362,2844.43701171875,{'k': 2},spatial
test_2363,2863.35205078125,{'k': 2},spatial
test_2364,2885.67236328125,{'k': 2},spatial
test_2365,3023.102783203125,{'k': 2},spatial
test_2366,3096.4375,{'k': 2},spatial
test_2367,2978.59814453125,{'k': 2},spatial
test_2368,2929.7109375,{'k': 2},spatial
test_2369,2982.351318359375,{'k': 2},spatial
test_237,2848.188232421875,{'k': 2},spatial
test_2370,3235.129638671875,{'k': 2},spatial
test_2371,2819.58203125,{'k': 2},spatial
test_2372,3193.2802734375,{'k': 2},spatial
test_2373,2832.968505859375,{'k': 2},spatial
test_2374,2835.698974609375,{'k': 2},spatial
test_2375,2850.71728515625,{'k': 2},spatial
test_2376,2943.5634765625,{'k': 2},spatial
test_2377,3239.89306640625,{'k': 2},spatial
test_2378,2978.84033203125,{'k': 2},spatial
test_2379,2992.61083984375,{'k': 2},spatial
test_238,2979.825927734375,{'k': 2},spatial
test_2380,3088.719970703125,{'k': 2},spatial
test_2381,2935.5654296875,{'k': 2},spatial
test_2382,2997.23876953125,{'k': 2},spatial
test_2383,3106.95361328125,{'k': 2},spatial
test_2384,3003.34033203125,{'k': 2},spatial
test_2385,2979.896484375,{'k': 2},spatial
test_2386,2922.45263671875,{'k': 2},spatial
test_2387,3045.42724609375,{'k': 2},spatial
test_2388,2892.350830078125,{'k': 2},spatial
test_2389,3258.460205078125,{'k': 2},spatial
test_239,2862.55810546875,{'k': 2},spatial
test_2390,2848.337890625,{'k': 2},spatial
test_2391,2915.201904296875,{'k': 2},spatial
test_2392,3070.946533203125,{'k': 2},spatial
test_2393,2892.3427734375,{'k': 2},spatial
test_2394,3012.740966796875,{'k': 2},spatial
test_2395,2948.510986328125,{'k': 2},spatial
test_2396,2885.738037109375,{'k': 2},spatial
test_2397,3368.506103515625,{'k': 2},spatial
test_2398,3079.04638671875,{'k': 2},spatial
test_2399,2965.8544921875,{'k': 2},spatial
test_24,3001.12646484375,{'k': 2},spatial
test_240,2845.0986328125,{'k': 2},spatial
test_2400,3112.9921875,{'k': 2},spatial
test_2401,2814.512939453125,{'k': 2},spatial
test_2402,3069.128173828125,{'k': 2},spatial
test_2403,2952.32666015625,{'k': 2},spatial
test_2404,3278.75146484375,{'k': 2},spatial
test_2405,2897.5009765625,{'k': 2},spatial
test_2406,2826.79052734375,{'k': 2},spatial
test_2407,2895.17431640625,{'k': 2},spatial
test_2408,2923.621337890625,{'k': 2},spatial
test_2409,3162.208984375,{'k': 2},spatial
test_241,3023.936767578125,{'k': 2},spatial
test_2410,2831.20703125,{'k': 2},spatial
test_2411,2894.0322265625,{'k': 2},spatial
test_2412,3145.345947265625,{'k': 2},spatial
test_2413,3064.857421875,{'k': 2},spatial
test_2414,3132.43701171875,{'k': 2},spatial
test_2415,3366.61181640625,{'k': 2},spatial
test_2416,3090.85498046875,{'k': 2},spatial
test_2417,2828.63623046875,{'k': 2},spatial
test_2418,3056.705078125,{'k': 2},spatial
test_2419,2952.557861328125,{'k': 2},spatial
test_242,2871.19580078125,{'k': 2},spatial
test_2420,3026.28955078125,{'k': 2},spatial
test_2421,2796.4423828125,{'k': 2},spatial
test_2422,3211.09619140625,{'k': 2},spatial
test_2423,2945.60546875,{'k': 2},spatial
test_2424,2869.53515625,{'k': 2},spatial
test_2425,2945.323486328125,{'k': 2},spatial
test_2426,2907.93310546875,{'k': 2},spatial
test_2427,2841.84375,{'k': 2},spatial
test_2428,3294.83984375,{'k': 2},spatial
test_2429,2905.458251953125,{'k': 2},spatial
test_243,3086.594970703125,{'k': 2},spatial
test_2430,2851.79345703125,{'k': 2},spatial
test_2431,3109.682373046875,{'k': 2},spatial
test_2432,2967.085693359375,{'k': 2},spatial
test_2433,3157.03857421875,{'k': 2},spatial
test_2434,2841.18994140625,{'k': 2},spatial
test_2435,2892.066162109375,{'k': 2},spatial
test_2436,3035.978271484375,{'k': 2},spatial
test_2437,3280.83056640625,{'k': 2},spatial
test_2438,2890.61279296875,{'k': 2},spatial
test_2439,2901.86962890625,{'k': 2},spatial
test_244,3161.990234375,{'k': 2},spatial
test_2440,2884.94189453125,{'k': 2},spatial
test_2441,2972.56982421875,{'k': 2},spatial
test_2442,2932.400146484375,{'k': 2},spatial
test_2443,2856.6845703125,{'k': 2},spatial
test_2444,2968.65966796875,{'k': 2},spatial
test_2445,2996.75244140625,{'k': 2},spatial
test_2446,2870.53076171875,{'k': 2},spatial
test_2447,2841.102783203125,{'k': 2},spatial
test_2448,3163.678955078125,{'k': 2},spatial
test_2449,2944.20361328125,{'k': 2},spatial
test_245,3017.8046875,{'k': 2},spatial
test_2450,3069.46435546875,{'k': 2},spatial
test_2451,2921.82177734375,{'k': 2},spatial
test_2452,3094.99609375,{'k': 2},spatial
test_2453,2960.2353515625,{'k': 2},spatial
test_2454,2890.08740234375,{'k': 2},spatial
test_2455,2907.40185546875,{'k': 2},spatial
test_2456,3050.010009765625,{'k': 2},spatial
test_2457,2952.4306640625,{'k': 2},spatial
test_2458,3164.7548828125,{'k': 2},spatial
test_2459,2958.09765625,{'k': 2},spatial
test_246,2986.90087890625,{'k': 2},spatial
test_2460,3140.060546875,{'k': 2},spatial
test_2461,2927.4033203125,{'k': 2},spatial
test_2462,2797.8447265625,{'k': 2},spatial
test_2463,3116.974609375,{'k': 2},spatial
test_2464,3017.986328125,{'k': 2},spatial
test_2465,3313.813232421875,{'k': 2},spatial
test_2466,3061.638671875,{'k': 2},spatial
test_2467,2904.78271484375,{'k': 2},spatial
test_2468,2863.9091796875,{'k': 2},spatial
test_2469,2918.2392578125,{'k': 2},spatial
test_247,2974.49267578125,{'k': 2},spatial
test_2470,2921.17333984375,{'k': 2},spatial
test_2471,2867.103515625,{'k': 2},spatial
test_2472,2866.774658203125,{'k': 2},spatial
test_2473,2921.8740234375,{'k': 2},spatial
test_2474,3043.302734375,{'k': 2},spatial
test_2475,2914.80126953125,{'k': 2},spatial
test_2476,3262.64501953125,{'k': 2},spatial
test_2477,3074.76318359375,{'k': 2},spatial
test_2478,3006.54736328125,{'k': 2},spatial
test_2479,3011.694091796875,{'k': 2},spatial
test_248,2898.36328125,{'k': 2},spatial
test_2480,2945.229248046875,{'k': 2},spatial
test_2481,2997.37451171875,{'k': 2},spatial
test_2482,2929.37841796875,{'k': 2},spatial
test_2483,3008.14501953125,{'k': 2},spatial
test_2484,3003.0458984375,{'k': 2},spatial
test_2485,3227.6708984375,{'k': 2},spatial
test_2486,2751.2333984375,{'k': 2},spatial
test_2487,2840.13623046875,{'k': 2},spatial
test_2488,2903.862548828125,{'k': 2},spatial
test_2489,2914.55908203125,{'k': 2},spatial
test_249,3149.4892578125,{'k': 2},spatial
test_2490,3174.1494140625,{'k': 2},spatial
test_2491,2942.09228515625,{'k': 2},spatial
test_2492,2940.00341796875,{'k': 2},spatial
test_2493,2840.80078125,{'k': 2},spatial
test_2494,2978.5771484375,{'k': 2},spatial
test_2495,3047.29541015625,{'k': 2},spatial
test_2496,2809.88623046875,{'k': 2},spatial
test_2497,2955.756103515625,{'k': 2},spatial
test_2498,2899.68603515625,{'k': 2},spatial
test_2499,3159.61328125,{'k': 2},spatial
test_25,3301.570068359375,{'k': 2},spatial
test_250,3083.0693359375,{'k': 2},spatial
test_2500,2995.5673828125,{'k': 2},spatial
test_2501,3065.090576171875,{'k': 2},spatial
test_2502,3146.067138671875,{'k': 2},spatial
test_2503,2933.10107421875,{'k': 2},spatial
test_2504,3078.998779296875,{'k': 2},spatial
test_2505,2994.906005859375,{'k': 2},spatial
test_2506,3104.7421875,{'k': 2},spatial
test_2507,3055.86669921875,{'k': 2},spatial
test_2508,2877.279296875,{'k': 2},spatial
test_2509,3215.6279296875,{'k': 2},spatial
test_251,2969.24365234375,{'k': 2},spatial
test_2510,2960.396728515625,{'k': 2},spatial
test_2511,2891.029296875,{'k': 2},spatial
test_2512,2868.17236328125,{'k': 2},spatial
test_2513,2834.669189453125,{'k': 2},spatial
test_2514,2868.911376953125,{'k': 2},spatial
test_2515,2996.489990234375,{'k': 2},spatial
test_2516,3244.105224609375,{'k': 2},spatial
test_2517,3409.4345703125,{'k': 2},spatial
test_2518,2873.4326171875,{'k': 2},spatial
test_2519,2905.019775390625,{'k': 2},spatial
test_252,2881.79345703125,{'k': 2},spatial
test_2520,3112.19873046875,{'k': 2},spatial
test_2521,2997.60546875,{'k': 2},spatial
test_2522,3043.43212890625,{'k': 2},spatial
test_2523,2883.83447265625,{'k': 2},spatial
test_2524,3076.98974609375,{'k': 2},spatial
test_2525,2920.609375,{'k': 2},spatial
test_2526,3065.260498046875,{'k': 2},spatial
test_2527,3080.312255859375,{'k': 2},spatial
test_2528,2939.85546875,{'k': 2},spatial
test_2529,3120.8359375,{'k': 2},spatial
test_253,2812.158203125,{'k': 2},spatial
test_2530,3255.88623046875,{'k': 2},spatial
test_2531,2861.623779296875,{'k': 2},spatial
test_2532,2843.447265625,{'k': 2},spatial
test_2533,2767.76611328125,{'k': 2},spatial
test_2534,2933.6953125,{'k': 2},spatial
test_2535,2988.390380859375,{'k': 2},spatial
test_2536,3002.016845703125,{'k': 2},spatial
test_2537,3082.0634765625,{'k': 2},spatial
test_2538,3171.702392578125,{'k': 2},spatial
test_2539,2781.298583984375,{'k': 2},spatial
test_254,2891.240234375,{'k': 2},spatial
test_2540,2986.47998046875,{'k': 2},spatial
test_2541,3413.169921875,{'k': 2},spatial
test_2542,2801.5439453125,{'k': 2},spatial
test_2543,3009.104248046875,{'k': 2},spatial
test_2544,2907.5478515625,{'k': 2},spatial
test_2545,2888.409423828125,{'k': 2},spatial
test_2546,2860.133544921875,{'k': 2},spatial
test_2547,2872.084228515625,{'k': 2},spatial
test_2548,2975.584228515625,{'k': 2},spatial
test_2549,3058.73583984375,{'k': 2},spatial
test_255,3004.5703125,{'k': 2},spatial
test_2550,2891.3095703125,{'k': 2},spatial
test_2551,3241.54296875,{'k': 2},spatial
test_2552,2899.11376953125,{'k': 2},spatial
test_2553,3138.06591796875,{'k': 2},spatial
test_2554,2931.207763671875,{'k': 2},spatial
test_2555,2952.68505859375,{'k': 2},spatial
test_2556,2831.177734375,{'k': 2},spatial
test_2557,2921.27587890625,{'k': 2},spatial
test_2558,2794.318359375,{'k': 2},spatial
test_2559,3175.854736328125,{'k': 2},spatial
test_256,2858.51416015625,{'k': 2},spatial
test_2560,3013.276123046875,{'k': 2},spatial
test_2561,2913.574951171875,{'k': 2},spatial
test_2562,3038.699951171875,{'k': 2},spatial
test_2563,3011.630859375,{'k': 2},spatial
test_2564,3248.456298828125,{'k': 2},spatial
test_2565,2999.087646484375,{'k': 2},spatial
test_2566,2793.47900390625,{'k': 2},spatial
test_2567,2989.57080078125,{'k': 2},spatial
test_2568,3020.3935546875,{'k': 2},spatial
test_2569,2821.520751953125,{'k': 2},spatial
test_257,3346.108154296875,{'k': 2},spatial
test_2570,2878.951904296875,{'k': 2},spatial
test_2571,2927.5078125,{'k': 2},spatial
test_2572,2937.80712890625,{'k': 2},spatial
test_2573,2770.5947265625,{'k': 2},spatial
test_2574,3143.564453125,{'k': 2},spatial
test_2575,3063.212890625,{'k': 2},spatial
test_2576,2899.08056640625,{'k': 2},spatial
test_2577,2907.631103515625,{'k': 2},spatial
test_2578,3095.54736328125,{'k': 2},spatial
test_2579,3146.9404296875,{'k': 2},spatial
test_258,2907.505859375,{'k': 2},spatial
test_2580,2986.5224609375,{'k': 2},spatial
test_2581,2861.96826171875,{'k': 2},spatial
test_2582,3082.6435546875,{'k': 2},spatial
test_2583,2911.91943359375,{'k': 2},spatial
test_2584,3115.19287109375,{'k': 2},spatial
test_2585,3200.72119140625,{'k': 2},spatial
test_2586,3085.3408203125,{'k': 2},spatial
test_2587,3172.212158203125,{'k': 2},spatial
test_2588,2921.9697265625,{'k': 2},spatial
