qid,qpp_estimate,parameters,qpp_method
test_2001,2.662432741466927,{'k': 10},nqc
test_2002,0.12869151287190989,{'k': 10},nqc
test_2003,6.652491605841349,{'k': 10},nqc
test_2004,0.001219145415136761,{'k': 10},nqc
test_2005,45.51944753705367,{'k': 10},nqc
test_2006,0.022120755000742093,{'k': 10},nqc
test_2007,0.00010157680615587473,{'k': 10},nqc
test_2008,2.888249538779054,{'k': 10},nqc
test_2009,0.8262886394320925,{'k': 10},nqc
test_201,34.66293097500864,{'k': 10},nqc
test_2010,0.04283683594314374,{'k': 10},nqc
test_2011,0.001399557284517206,{'k': 10},nqc
test_2012,1.3872623661235685e-06,{'k': 10},nqc
test_2013,0.2429431253814856,{'k': 10},nqc
test_2014,0.0044610843853519965,{'k': 10},nqc
test_2015,0.24411262506665482,{'k': 10},nqc
test_2016,0.012901891055203328,{'k': 10},nqc
test_2017,0.25764102176921017,{'k': 10},nqc
test_2018,0.02666136532352839,{'k': 10},nqc
test_2019,73.02847667480448,{'k': 10},nqc
test_202,0.039855590533965424,{'k': 10},nqc
test_2020,41.27637074159267,{'k': 10},nqc
test_2021,4.863630912780204,{'k': 10},nqc
test_2022,0.043534522333594124,{'k': 10},nqc
test_2023,0.0006208562548209822,{'k': 10},nqc
test_2024,0.01012012529717171,{'k': 10},nqc
test_2025,0.0010170921270706477,{'k': 10},nqc
test_2026,0.0019197981070736188,{'k': 10},nqc
test_2027,93.61912750744423,{'k': 10},nqc
test_2028,79.547064995516,{'k': 10},nqc
test_2029,0.1249760985783126,{'k': 10},nqc
test_203,1.243814834805069,{'k': 10},nqc
test_2030,0.0008698201175874361,{'k': 10},nqc
test_2031,0.0184568711733081,{'k': 10},nqc
test_2032,60.87097342157369,{'k': 10},nqc
test_2033,0.0005531794844875642,{'k': 10},nqc
test_2034,0.0007308228217276629,{'k': 10},nqc
test_2035,3.741217690855337e-05,{'k': 10},nqc
test_2036,0.009206578679134672,{'k': 10},nqc
test_2037,0.010120834510153678,{'k': 10},nqc
test_2038,0.04764155931723562,{'k': 10},nqc
test_2039,0.5499666876465414,{'k': 10},nqc
test_204,0.012774908745072833,{'k': 10},nqc
test_2040,0.0027471833103195923,{'k': 10},nqc
test_2041,0.00040129803671045165,{'k': 10},nqc
test_2042,11.691418432723308,{'k': 10},nqc
test_2043,0.0009329847095394145,{'k': 10},nqc
test_2044,0.012133685307741747,{'k': 10},nqc
test_2045,0.010820663015705598,{'k': 10},nqc
test_2046,21.486920537956784,{'k': 10},nqc
test_2047,0.014323919391934316,{'k': 10},nqc
test_2048,12.473818592996489,{'k': 10},nqc
test_2049,0.013252537116725853,{'k': 10},nqc
test_205,0.0659775527366712,{'k': 10},nqc
test_2050,0.006462680769967853,{'k': 10},nqc
test_2051,0.00033612685510897545,{'k': 10},nqc
test_2052,0.0005558679110975842,{'k': 10},nqc
test_2053,118.01583523915832,{'k': 10},nqc
test_2054,30.136003996268308,{'k': 10},nqc
test_2055,3.738028202089195e-05,{'k': 10},nqc
test_2056,0.05856672836093889,{'k': 10},nqc
test_2057,8.209134948752621e-05,{'k': 10},nqc
test_2058,2.391933491207899,{'k': 10},nqc
test_2059,4.525170175929739,{'k': 10},nqc
test_206,0.0007056033809277314,{'k': 10},nqc
test_2060,0.7921014914926187,{'k': 10},nqc
test_2061,0.023048600886064217,{'k': 10},nqc
test_2062,0.00047821943442182745,{'k': 10},nqc
test_2063,0.01005455556741804,{'k': 10},nqc
test_2064,7.938991195747534,{'k': 10},nqc
test_2065,0.00042566405578409845,{'k': 10},nqc
test_2066,0.30803719073614266,{'k': 10},nqc
test_2067,0.18973135154024717,{'k': 10},nqc
test_2068,68.63484415137823,{'k': 10},nqc
test_2069,0.11439941116207376,{'k': 10},nqc
test_207,0.0008350762838796362,{'k': 10},nqc
test_2070,0.025292591291046253,{'k': 10},nqc
test_2071,0.7062957555181381,{'k': 10},nqc
test_2072,0.01003220476620074,{'k': 10},nqc
test_2073,7.327930888194688e-07,{'k': 10},nqc
test_2074,1.0660553160972894,{'k': 10},nqc
test_2075,0.0021686567334932307,{'k': 10},nqc
test_2076,12.662435552488189,{'k': 10},nqc
test_2077,61.707764730033496,{'k': 10},nqc
test_2078,35.38024966487191,{'k': 10},nqc
test_2079,0.002290386778121325,{'k': 10},nqc
test_208,0.11551091372716789,{'k': 10},nqc
test_2080,0.047751232170656396,{'k': 10},nqc
test_2081,0.001292404112123685,{'k': 10},nqc
test_2082,0.002002096378940916,{'k': 10},nqc
test_2083,6.702829011040172e-05,{'k': 10},nqc
test_2084,0.002787324820667429,{'k': 10},nqc
test_2085,1.2747952913896181,{'k': 10},nqc
test_2086,0.0013835430455701543,{'k': 10},nqc
test_2087,0.0011796346629456805,{'k': 10},nqc
test_2088,0.6191523457857891,{'k': 10},nqc
test_2089,0.0186165061202263,{'k': 10},nqc
test_209,30.012206019962242,{'k': 10},nqc
test_2090,0.009558263374262204,{'k': 10},nqc
test_2091,0.0836425286440975,{'k': 10},nqc
test_2092,0.005609203073273066,{'k': 10},nqc
test_2093,62.70675134456921,{'k': 10},nqc
test_2094,0.08637900686114963,{'k': 10},nqc
test_2095,15.152396365089139,{'k': 10},nqc
test_2096,0.160770870721134,{'k': 10},nqc
test_2097,6.289182083706874,{'k': 10},nqc
test_2098,0.03771332227775255,{'k': 10},nqc
test_2099,1.751905542012672e-05,{'k': 10},nqc
test_21,0.005453170200647214,{'k': 10},nqc
test_210,0.0743873951208249,{'k': 10},nqc
test_2100,2.421721296536403,{'k': 10},nqc
test_2101,1.0381994835042103e-05,{'k': 10},nqc
test_2102,2.7088541607970575e-05,{'k': 10},nqc
test_2103,0.0030423709874716873,{'k': 10},nqc
test_2104,104.44682239635392,{'k': 10},nqc
test_2105,0.0001281367558820719,{'k': 10},nqc
test_2106,6.869609757585702,{'k': 10},nqc
test_2107,3.917219764763258e-05,{'k': 10},nqc
test_2108,0.012704675928712768,{'k': 10},nqc
test_2109,0.005251122743815961,{'k': 10},nqc
test_211,0.25127699267982934,{'k': 10},nqc
test_2110,118.95208753233554,{'k': 10},nqc
test_2111,1.1603160787908169e-06,{'k': 10},nqc
test_2112,0.01127754651848884,{'k': 10},nqc
test_2113,0.0007555526477556274,{'k': 10},nqc
test_2114,0.9834958933958027,{'k': 10},nqc
test_2115,125.67693389379228,{'k': 10},nqc
test_2116,0.011087639154401613,{'k': 10},nqc
test_2117,0.00030255859514139436,{'k': 10},nqc
test_2118,0.0008449315966316884,{'k': 10},nqc
test_2119,4.301405573246773e-05,{'k': 10},nqc
test_212,8.652911110750816,{'k': 10},nqc
test_2120,0.0008205259580422702,{'k': 10},nqc
test_2121,0.0018761353668737863,{'k': 10},nqc
test_2122,3.0729664108053547e-05,{'k': 10},nqc
test_2123,0.005246033952926016,{'k': 10},nqc
test_2124,0.03581964906436263,{'k': 10},nqc
test_2125,0.020295858786550606,{'k': 10},nqc
test_2126,0.0005329201895963268,{'k': 10},nqc
test_2127,0.0014125821942434045,{'k': 10},nqc
test_2128,77.41327979877286,{'k': 10},nqc
test_2129,22.502866751961,{'k': 10},nqc
test_213,0.01107398164080067,{'k': 10},nqc
test_2130,3.5919203475431942,{'k': 10},nqc
test_2131,0.3964128676178613,{'k': 10},nqc
test_2132,0.01844226715005345,{'k': 10},nqc
test_2133,0.14012605439286244,{'k': 10},nqc
test_2134,0.007191341028832247,{'k': 10},nqc
test_2135,0.00012038057283392921,{'k': 10},nqc
test_2136,0.00017900037931600093,{'k': 10},nqc
test_2137,0.029420131256463464,{'k': 10},nqc
test_2138,98.62843684478146,{'k': 10},nqc
test_2139,1.6755361756424798,{'k': 10},nqc
test_214,0.0005524647624270234,{'k': 10},nqc
test_2140,0.009384174267487234,{'k': 10},nqc
test_2141,0.014836433512402377,{'k': 10},nqc
test_2142,0.0073945096619179845,{'k': 10},nqc
test_2143,0.0007397206497092585,{'k': 10},nqc
test_2144,0.0010187124572403473,{'k': 10},nqc
test_2145,0.026101044524054512,{'k': 10},nqc
test_2146,0.15828071973392724,{'k': 10},nqc
test_2147,15.785588053526714,{'k': 10},nqc
test_2148,15.57498493593354,{'k': 10},nqc
test_2149,0.004260311609041174,{'k': 10},nqc
test_215,55.19872288358319,{'k': 10},nqc
test_2150,0.29018052262346367,{'k': 10},nqc
test_2151,0.00024683602648733317,{'k': 10},nqc
test_2152,0.009769836745972349,{'k': 10},nqc
test_2153,0.010115504202694274,{'k': 10},nqc
test_2154,4.149320699332069,{'k': 10},nqc
test_2155,3.6924583684836136,{'k': 10},nqc
test_2156,0.02682720626930725,{'k': 10},nqc
test_2157,0.07596210063036388,{'k': 10},nqc
test_2158,0.40389784981116883,{'k': 10},nqc
test_2159,0.07205184100756978,{'k': 10},nqc
test_216,0.011998348808966556,{'k': 10},nqc
test_2160,126.84474725249008,{'k': 10},nqc
test_2161,0.0006382748175288757,{'k': 10},nqc
test_2162,53.18603460578776,{'k': 10},nqc
test_2163,0.08177016311338388,{'k': 10},nqc
test_2164,0.8139250386164126,{'k': 10},nqc
test_2165,1.164046401375752,{'k': 10},nqc
test_2166,0.005327847612611535,{'k': 10},nqc
test_2167,0.0007256523773357321,{'k': 10},nqc
test_2168,0.004773724672555404,{'k': 10},nqc
test_2169,0.0001421719902376982,{'k': 10},nqc
test_217,0.11640976225835119,{'k': 10},nqc
test_2170,0.0046286943801494675,{'k': 10},nqc
test_2171,0.0006185935774705069,{'k': 10},nqc
test_2172,1.20617001569324,{'k': 10},nqc
test_2173,0.10029547092925332,{'k': 10},nqc
test_2174,0.005638421791164967,{'k': 10},nqc
test_2175,11.814855513987341,{'k': 10},nqc
test_2176,0.1947194286361615,{'k': 10},nqc
test_2177,13.666945519852135,{'k': 10},nqc
test_2178,0.0003435805760759685,{'k': 10},nqc
test_2179,0.03668710871724057,{'k': 10},nqc
test_218,0.0016529881539877026,{'k': 10},nqc
test_2180,2.839266708755451,{'k': 10},nqc
test_2181,0.0004316856798082237,{'k': 10},nqc
test_2182,2.7544608756542606,{'k': 10},nqc
test_2183,0.20811669221598794,{'k': 10},nqc
test_2184,89.4920817834103,{'k': 10},nqc
test_2185,2.9323153479574415,{'k': 10},nqc
test_2186,3.732923614251775e-05,{'k': 10},nqc
test_2187,0.1338482638567733,{'k': 10},nqc
test_2188,26.610836458895314,{'k': 10},nqc
test_2189,0.13664025766711008,{'k': 10},nqc
test_219,0.1697827448976617,{'k': 10},nqc
test_2190,2.209863712271602e-05,{'k': 10},nqc
test_2191,0.017849423045082594,{'k': 10},nqc
test_2192,8.866721583850751,{'k': 10},nqc
test_2193,0.013473999957517259,{'k': 10},nqc
test_2194,0.2403025189760368,{'k': 10},nqc
test_2195,0.001855077293527565,{'k': 10},nqc
test_2196,0.14558683980049214,{'k': 10},nqc
test_2197,60.337045826210606,{'k': 10},nqc
test_2198,0.00013894912742049804,{'k': 10},nqc
test_2199,0.009918790198570669,{'k': 10},nqc
test_22,136.64400025760852,{'k': 10},nqc
test_220,0.0001382205049705439,{'k': 10},nqc
test_2200,8.597808335525587,{'k': 10},nqc
test_2201,0.008259194889415336,{'k': 10},nqc
test_2202,0.31492366455007903,{'k': 10},nqc
test_2203,74.44492806649501,{'k': 10},nqc
test_2204,0.011531138521334026,{'k': 10},nqc
test_2205,0.0029061170821700396,{'k': 10},nqc
test_2206,0.2630135856120299,{'k': 10},nqc
test_2207,0.3414684895038514,{'k': 10},nqc
test_2208,0.0011902644796169964,{'k': 10},nqc
test_2209,0.005829894566824282,{'k': 10},nqc
test_221,8.090261651836448,{'k': 10},nqc
test_2210,0.017004093356439272,{'k': 10},nqc
test_2211,0.0011081629161013087,{'k': 10},nqc
test_2212,53.97809971526297,{'k': 10},nqc
test_2213,0.0005130587220053508,{'k': 10},nqc
test_2214,0.00010767334874363698,{'k': 10},nqc
test_2215,0.12223422510419087,{'k': 10},nqc
test_2216,0.4521545220872106,{'k': 10},nqc
test_2217,0.010465531529454217,{'k': 10},nqc
test_2218,2.7007948757047708e-05,{'k': 10},nqc
test_2219,0.0023220695715107597,{'k': 10},nqc
test_222,0.08813271069633354,{'k': 10},nqc
test_2220,14.766290524645443,{'k': 10},nqc
test_2221,0.012544580495485472,{'k': 10},nqc
test_2222,0.02499629873770239,{'k': 10},nqc
test_2223,0.0026590733052638937,{'k': 10},nqc
test_2224,33.367435649612794,{'k': 10},nqc
test_2225,62.84389280999313,{'k': 10},nqc
test_2226,0.007887092203940715,{'k': 10},nqc
test_2227,2.4539824678234408,{'k': 10},nqc
test_2228,0.010128565714150247,{'k': 10},nqc
test_2229,23.303939997637688,{'k': 10},nqc
test_223,0.00045632665507038965,{'k': 10},nqc
test_2230,45.02749070092543,{'k': 10},nqc
test_2231,0.0042255577214773,{'k': 10},nqc
test_2232,88.07053055373557,{'k': 10},nqc
test_2233,0.0014446604475357183,{'k': 10},nqc
test_2234,0.0005372580777280245,{'k': 10},nqc
test_2235,0.00010857404245018026,{'k': 10},nqc
test_2236,0.0021333314911484214,{'k': 10},nqc
test_2237,0.0012804353576296413,{'k': 10},nqc
test_2238,0.0007687568942289686,{'k': 10},nqc
test_2239,0.0034556529648471727,{'k': 10},nqc
test_224,10.604117848378095,{'k': 10},nqc
test_2240,33.9920380528323,{'k': 10},nqc
test_2241,0.00013746402646582016,{'k': 10},nqc
test_2242,0.0004181353156121907,{'k': 10},nqc
test_2243,0.5964774968033765,{'k': 10},nqc
test_2244,61.33651249774638,{'k': 10},nqc
test_2245,0.00046609359425189053,{'k': 10},nqc
test_2246,0.00022957642864460326,{'k': 10},nqc
test_2247,0.01974857504417497,{'k': 10},nqc
test_2248,0.06053151449121645,{'k': 10},nqc
test_2249,0.03368892664845377,{'k': 10},nqc
test_225,0.009379239219686137,{'k': 10},nqc
test_2250,0.09043098146364076,{'k': 10},nqc
test_2251,1.3770298175368443,{'k': 10},nqc
test_2252,0.028906824893649787,{'k': 10},nqc
test_2253,0.0018113169193369864,{'k': 10},nqc
test_2254,0.08326394046903703,{'k': 10},nqc
test_2255,0.00034515684989718664,{'k': 10},nqc
test_2256,7.349724171942276e-05,{'k': 10},nqc
test_2257,0.0015225399431632262,{'k': 10},nqc
test_2258,0.011726948325245705,{'k': 10},nqc
test_2259,0.0015210326075962577,{'k': 10},nqc
test_226,0.014273037575351488,{'k': 10},nqc
test_2260,47.627280076911816,{'k': 10},nqc
test_2261,62.41519688530006,{'k': 10},nqc
test_2262,0.6546317101812239,{'k': 10},nqc
test_2263,0.00865676803688153,{'k': 10},nqc
test_2264,5.207554197934555,{'k': 10},nqc
test_2265,38.44101059470715,{'k': 10},nqc
test_2266,0.14034162877699527,{'k': 10},nqc
test_2267,8.86397690899405e-05,{'k': 10},nqc
test_2268,0.014358270115310712,{'k': 10},nqc
test_2269,0.74107194197206,{'k': 10},nqc
test_227,1.5867520196966766e-05,{'k': 10},nqc
test_2270,0.008320403156665195,{'k': 10},nqc
test_2271,0.00030862946265527037,{'k': 10},nqc
test_2272,41.9393812296206,{'k': 10},nqc
test_2273,0.5478788277054949,{'k': 10},nqc
test_2274,7.531157381045657,{'k': 10},nqc
test_2275,8.276152319782941,{'k': 10},nqc
test_2276,0.12283683776022002,{'k': 10},nqc
test_2277,1.6613601714067177,{'k': 10},nqc
test_2278,0.009877109273213424,{'k': 10},nqc
test_2279,73.09960123859594,{'k': 10},nqc
test_228,11.377629440439629,{'k': 10},nqc
test_2280,14.336956599446308,{'k': 10},nqc
test_2281,0.002096511118789805,{'k': 10},nqc
test_2282,71.06968839876882,{'k': 10},nqc
test_2283,0.00014301983729028204,{'k': 10},nqc
test_2284,0.028779369871138556,{'k': 10},nqc
test_2285,0.0031820375920661313,{'k': 10},nqc
test_2286,0.011223141618868842,{'k': 10},nqc
test_2287,0.01767824504370293,{'k': 10},nqc
test_2288,143.5967180537942,{'k': 10},nqc
test_2289,0.004256041466910213,{'k': 10},nqc
test_229,0.3458524978160674,{'k': 10},nqc
test_2290,10.883767743962965,{'k': 10},nqc
test_2291,119.05941142456867,{'k': 10},nqc
test_2292,0.046699941303740125,{'k': 10},nqc
test_2293,0.00421249401568678,{'k': 10},nqc
test_2294,0.0020204997829978894,{'k': 10},nqc
test_2295,0.0017903658181542997,{'k': 10},nqc
test_2296,0.1599229089696063,{'k': 10},nqc
test_2297,52.90547983016995,{'k': 10},nqc
test_2298,17.7835111446273,{'k': 10},nqc
test_2299,0.02632998779953043,{'k': 10},nqc
test_23,0.02559395791245207,{'k': 10},nqc
test_230,0.003455432198422388,{'k': 10},nqc
test_2300,0.011448805911284896,{'k': 10},nqc
test_2301,22.53666188091426,{'k': 10},nqc
test_2302,2.6995063902435157e-05,{'k': 10},nqc
test_2303,0.004970702932482685,{'k': 10},nqc
test_2304,0.00016775894185077267,{'k': 10},nqc
test_2305,1.7364832759858657,{'k': 10},nqc
test_2306,0.0019537740231526856,{'k': 10},nqc
test_2307,0.5707163901675694,{'k': 10},nqc
test_2308,0.010610453947473257,{'k': 10},nqc
test_2309,118.55921884649446,{'k': 10},nqc
test_231,0.00011714018513701726,{'k': 10},nqc
test_2310,6.182183877915314,{'k': 10},nqc
test_2311,0.041683036244687895,{'k': 10},nqc
test_2312,0.004090330742589709,{'k': 10},nqc
test_2313,77.34026571774993,{'k': 10},nqc
test_2314,13.576254016651667,{'k': 10},nqc
test_2315,0.03614507151866795,{'k': 10},nqc
test_2316,0.021605401642315922,{'k': 10},nqc
test_2317,0.016943240969643468,{'k': 10},nqc
test_2318,0.04508631922934786,{'k': 10},nqc
test_2319,35.92778771382864,{'k': 10},nqc
test_232,0.001920373232662521,{'k': 10},nqc
test_2320,0.0061524140499706935,{'k': 10},nqc
test_2321,123.02933442578639,{'k': 10},nqc
test_2322,2.4189387427564872,{'k': 10},nqc
test_2323,0.023196692280173112,{'k': 10},nqc
test_2324,0.007629983244291157,{'k': 10},nqc
test_2325,5.8808642938463755,{'k': 10},nqc
test_2326,46.29949704547504,{'k': 10},nqc
test_2327,0.0009413932483742895,{'k': 10},nqc
test_2328,0.007297307712702276,{'k': 10},nqc
test_2329,0.002442424002630009,{'k': 10},nqc
test_233,0.005229099371673621,{'k': 10},nqc
test_2330,0.018988073461139954,{'k': 10},nqc
test_2331,13.541845470175026,{'k': 10},nqc
test_2332,0.000973918960213903,{'k': 10},nqc
test_2333,0.0006704101421604145,{'k': 10},nqc
test_2334,0.0007624425830781705,{'k': 10},nqc
test_2335,1.925308530641291,{'k': 10},nqc
test_2336,0.026947158535010077,{'k': 10},nqc
test_2337,7.775425081947195e-05,{'k': 10},nqc
test_2338,0.31928678528423293,{'k': 10},nqc
test_2339,5.837759007682746,{'k': 10},nqc
test_234,25.34843763691909,{'k': 10},nqc
test_2340,20.30741836917253,{'k': 10},nqc
test_2341,0.05253137491601676,{'k': 10},nqc
test_2342,5.565715632399114,{'k': 10},nqc
test_2343,0.00044646067731402245,{'k': 10},nqc
test_2344,6.25814778738669e-05,{'k': 10},nqc
test_2345,0.0028198008437609005,{'k': 10},nqc
test_2346,0.0016596391898346158,{'k': 10},nqc
test_2347,2.4875013932489424e-05,{'k': 10},nqc
test_2348,1.9244063512289673e-05,{'k': 10},nqc
test_2349,0.013851610796895047,{'k': 10},nqc
test_235,0.021181541766444687,{'k': 10},nqc
test_2350,0.023013721567849785,{'k': 10},nqc
test_2351,0.09605735086195336,{'k': 10},nqc
test_2352,0.03037531750013804,{'k': 10},nqc
test_2353,0.0387918299998791,{'k': 10},nqc
test_2354,0.01910580928135142,{'k': 10},nqc
test_2355,0.0003987167492966482,{'k': 10},nqc
test_2356,0.0005913444457833606,{'k': 10},nqc
test_2357,0.007719810985641269,{'k': 10},nqc
test_2358,72.78421267408376,{'k': 10},nqc
test_2359,0.0016788971620606734,{'k': 10},nqc
test_236,149.4966675024176,{'k': 10},nqc
test_2360,0.046972783901974874,{'k': 10},nqc
test_2361,0.3918298179209875,{'k': 10},nqc
test_2362,104.79171116303758,{'k': 10},nqc
test_2363,54.08197436185691,{'k': 10},nqc
test_2364,0.10448007845426102,{'k': 10},nqc
test_2365,60.05210159116179,{'k': 10},nqc
test_2366,0.433589613500898,{'k': 10},nqc
test_2367,5.585564784150226,{'k': 10},nqc
test_2368,0.000506700711199753,{'k': 10},nqc
test_2369,0.0019013785712098776,{'k': 10},nqc
test_237,112.39441794161299,{'k': 10},nqc
test_2370,7.316368992215451e-05,{'k': 10},nqc
test_2371,4.344102157853499,{'k': 10},nqc
test_2372,0.002806358567899436,{'k': 10},nqc
test_2373,0.06381197839667457,{'k': 10},nqc
test_2374,0.11409468492309888,{'k': 10},nqc
test_2375,6.900462350521774,{'k': 10},nqc
test_2376,0.06681035657960015,{'k': 10},nqc
test_2377,0.00021309097959417195,{'k': 10},nqc
test_2378,0.0011323524271370736,{'k': 10},nqc
test_2379,0.04282581111422009,{'k': 10},nqc
test_238,0.00022493947563306617,{'k': 10},nqc
test_2380,0.003010991767814974,{'k': 10},nqc
test_2381,0.00026207906900405163,{'k': 10},nqc
test_2382,0.004201199775189137,{'k': 10},nqc
test_2383,0.340191378772116,{'k': 10},nqc
test_2384,0.002122672336284771,{'k': 10},nqc
test_2385,9.763324435545501,{'k': 10},nqc
test_2386,2.4388814888178976,{'k': 10},nqc
test_2387,3.4166109479594096e-05,{'k': 10},nqc
test_2388,0.020665851301998626,{'k': 10},nqc
test_2389,0.05974373604570113,{'k': 10},nqc
test_239,0.003067483849131993,{'k': 10},nqc
test_2390,36.212282212474555,{'k': 10},nqc
test_2391,0.0001352689886609736,{'k': 10},nqc
test_2392,2.8837203483014406e-05,{'k': 10},nqc
test_2393,0.07888679615683765,{'k': 10},nqc
test_2394,0.0002097897162344362,{'k': 10},nqc
test_2395,0.0002499456039792738,{'k': 10},nqc
test_2396,0.013452686911936726,{'k': 10},nqc
test_2397,0.06289862409415677,{'k': 10},nqc
test_2398,0.013648986661874161,{'k': 10},nqc
test_2399,13.708286454120858,{'k': 10},nqc
test_24,0.027663241621077982,{'k': 10},nqc
test_240,75.14202305016944,{'k': 10},nqc
test_2400,0.024762000794845827,{'k': 10},nqc
test_2401,18.7026621677627,{'k': 10},nqc
test_2402,0.06016157400535869,{'k': 10},nqc
test_2403,0.2329561852018572,{'k': 10},nqc
test_2404,0.0018633992089751108,{'k': 10},nqc
test_2405,62.014525732512894,{'k': 10},nqc
test_2406,16.918187968258593,{'k': 10},nqc
test_2407,0.0006511675518395175,{'k': 10},nqc
test_2408,4.725135352566117,{'k': 10},nqc
test_2409,28.74071410547522,{'k': 10},nqc
test_241,0.004218079998218013,{'k': 10},nqc
test_2410,3.8684814459621495e-05,{'k': 10},nqc
test_2411,0.0011387360499782648,{'k': 10},nqc
test_2412,0.0007402237785970214,{'k': 10},nqc
test_2413,0.0003276802954967708,{'k': 10},nqc
test_2414,0.03584386338382879,{'k': 10},nqc
test_2415,0.00016905224177311563,{'k': 10},nqc
test_2416,2.939300214960456,{'k': 10},nqc
test_2417,30.463145778446087,{'k': 10},nqc
test_2418,0.0011078336631051525,{'k': 10},nqc
test_2419,0.0003100073964231304,{'k': 10},nqc
test_242,0.00022401013469870888,{'k': 10},nqc
test_2420,0.0002961037908324762,{'k': 10},nqc
test_2421,51.5080530443146,{'k': 10},nqc
test_2422,0.1199907515898019,{'k': 10},nqc
test_2423,88.61030127509436,{'k': 10},nqc
test_2424,0.0025772868043865732,{'k': 10},nqc
test_2425,0.029390084302618493,{'k': 10},nqc
test_2426,8.663441750750838,{'k': 10},nqc
test_2427,0.0006883747807166592,{'k': 10},nqc
test_2428,8.746161481569657e-05,{'k': 10},nqc
test_2429,20.45422470686048,{'k': 10},nqc
test_243,0.004563947636238681,{'k': 10},nqc
test_2430,80.91471535764423,{'k': 10},nqc
test_2431,0.00046619953550792445,{'k': 10},nqc
test_2432,0.004667792179527744,{'k': 10},nqc
test_2433,0.0006475635821315384,{'k': 10},nqc
test_2434,0.0007209653102918818,{'k': 10},nqc
test_2435,0.18212103062088172,{'k': 10},nqc
test_2436,0.0009282443372951315,{'k': 10},nqc
test_2437,0.00013908572381430428,{'k': 10},nqc
test_2438,0.5354108515094349,{'k': 10},nqc
test_2439,0.0003432680311257649,{'k': 10},nqc
test_244,1.3587875115318253e-05,{'k': 10},nqc
test_2440,0.0014549222213437994,{'k': 10},nqc
test_2441,0.000497498508279634,{'k': 10},nqc
test_2442,0.0008869573843864391,{'k': 10},nqc
test_2443,32.14549625656788,{'k': 10},nqc
test_2444,15.235551545111488,{'k': 10},nqc
test_2445,0.015750233295721536,{'k': 10},nqc
test_2446,1.1006200390673209,{'k': 10},nqc
test_2447,0.12109842711178025,{'k': 10},nqc
test_2448,34.57370552474391,{'k': 10},nqc
test_2449,0.8510820807479337,{'k': 10},nqc
test_245,0.19602778495088613,{'k': 10},nqc
test_2450,0.00010347020008398944,{'k': 10},nqc
test_2451,0.36342376830046064,{'k': 10},nqc
test_2452,0.00023555613657340785,{'k': 10},nqc
test_2453,0.0005362529248998136,{'k': 10},nqc
test_2454,4.175078902130042,{'k': 10},nqc
test_2455,40.017237081867925,{'k': 10},nqc
test_2456,0.05444618461328227,{'k': 10},nqc
test_2457,0.0014193943115685071,{'k': 10},nqc
test_2458,6.961844749939036e-05,{'k': 10},nqc
test_2459,0.003798323766284613,{'k': 10},nqc
test_246,2.6341446623107374,{'k': 10},nqc
test_2460,8.83605994555094,{'k': 10},nqc
test_2461,0.022963218640070077,{'k': 10},nqc
test_2462,1.029095518905638,{'k': 10},nqc
test_2463,0.6310912962463326,{'k': 10},nqc
test_2464,0.0004063853708791926,{'k': 10},nqc
test_2465,0.0019886070437118686,{'k': 10},nqc
test_2466,0.004006020128475409,{'k': 10},nqc
test_2467,0.2069796398055472,{'k': 10},nqc
test_2468,1.7412956701984732,{'k': 10},nqc
test_2469,4.499674249641105,{'k': 10},nqc
test_247,0.01591754546546298,{'k': 10},nqc
test_2470,5.208465860291097,{'k': 10},nqc
test_2471,1.2577407284930768,{'k': 10},nqc
test_2472,4.650755127052329,{'k': 10},nqc
test_2473,7.868631987574584,{'k': 10},nqc
test_2474,4.752015738698342,{'k': 10},nqc
test_2475,0.00028560909404761354,{'k': 10},nqc
test_2476,7.395488740347205e-05,{'k': 10},nqc
test_2477,0.001156459233827434,{'k': 10},nqc
test_2478,0.11961960999930203,{'k': 10},nqc
test_2479,0.0028770294091649425,{'k': 10},nqc
test_248,0.0002768743200284313,{'k': 10},nqc
test_2480,0.4031637309265288,{'k': 10},nqc
test_2481,0.00012902739980259257,{'k': 10},nqc
test_2482,48.734084124751526,{'k': 10},nqc
test_2483,0.0008152919965401801,{'k': 10},nqc
test_2484,0.0018360401142436555,{'k': 10},nqc
test_2485,9.542148922416778e-05,{'k': 10},nqc
test_2486,5.101849168429056,{'k': 10},nqc
test_2487,12.845520723238742,{'k': 10},nqc
test_2488,0.0002476203514121808,{'k': 10},nqc
test_2489,0.0030143349806417,{'k': 10},nqc
test_249,3.435762781668161e-05,{'k': 10},nqc
test_2490,0.051937785612019956,{'k': 10},nqc
test_2491,0.1623594087593898,{'k': 10},nqc
test_2492,6.544735653706692e-05,{'k': 10},nqc
test_2493,0.004783128362963511,{'k': 10},nqc
test_2494,0.0006516155012768482,{'k': 10},nqc
test_2495,0.017301931049098686,{'k': 10},nqc
test_2496,7.289228318273424,{'k': 10},nqc
test_2497,0.8865343830926942,{'k': 10},nqc
test_2498,0.021082428328541652,{'k': 10},nqc
test_2499,0.03017283702543642,{'k': 10},nqc
test_25,0.007624425096354268,{'k': 10},nqc
test_250,0.4523356776078389,{'k': 10},nqc
test_2500,0.010008130000317852,{'k': 10},nqc
test_2501,0.00010429423928354232,{'k': 10},nqc
test_2502,1.1186683272717792,{'k': 10},nqc
test_2503,0.006584970031998007,{'k': 10},nqc
