qid,qpp_estimate,parameters,qpp_method
test_2029,3.0586271515009145,{'k': 2},nqc
test_203,5.3926183506571626,{'k': 2},nqc
test_2030,87.83552315122508,{'k': 2},nqc
test_2031,12.665608703772419,{'k': 2},nqc
test_2032,0.10234461141006246,{'k': 2},nqc
test_2033,6.21227626511421,{'k': 2},nqc
test_2034,0.055268761044697766,{'k': 2},nqc
test_2035,1.3151924207740435,{'k': 2},nqc
test_2036,7.071223835788988,{'k': 2},nqc
test_2037,0.3973697216106607,{'k': 2},nqc
test_2038,8.803554969731607,{'k': 2},nqc
test_2039,0.3566271866904414,{'k': 2},nqc
test_204,0.49953927211048726,{'k': 2},nqc
test_2040,11.075050280607304,{'k': 2},nqc
test_2041,3.170662276906836,{'k': 2},nqc
test_2042,0.33623090988829757,{'k': 2},nqc
test_2043,14.663966942015154,{'k': 2},nqc
test_2044,2.159151822387638,{'k': 2},nqc
test_2045,41.67289785280574,{'k': 2},nqc
test_2046,0.07562025595588855,{'k': 2},nqc
test_2047,0.1310106158583808,{'k': 2},nqc
test_2048,2.451626669314593,{'k': 2},nqc
test_2049,0.6831491430025951,{'k': 2},nqc
test_205,4.949865594530204,{'k': 2},nqc
test_2050,57.462568287778346,{'k': 2},nqc
test_2051,0.0710705379630393,{'k': 2},nqc
test_2052,3.181892372379348,{'k': 2},nqc
test_2053,10.091029954938408,{'k': 2},nqc
test_2054,11.109821646232705,{'k': 2},nqc
test_2055,0.0,{'k': 2},nqc
test_2056,1.3221298000276969,{'k': 2},nqc
test_2057,35.38616774114749,{'k': 2},nqc
test_2058,35.656277002470986,{'k': 2},nqc
test_2059,1.0379897746552718,{'k': 2},nqc
test_206,8.971486885296121,{'k': 2},nqc
test_2060,0.4646744824325998,{'k': 2},nqc
test_2061,2.5493572286370734,{'k': 2},nqc
test_2062,39.31629287870772,{'k': 2},nqc
test_2063,1.1554182987465196,{'k': 2},nqc
test_2064,0.39611245322682687,{'k': 2},nqc
test_2065,1.203523142372381,{'k': 2},nqc
test_2066,0.5497348013483555,{'k': 2},nqc
test_2067,6.963420305765655,{'k': 2},nqc
test_2068,787.6504590208241,{'k': 2},nqc
test_2069,0.6832495438903594,{'k': 2},nqc
test_207,0.7150651039625648,{'k': 2},nqc
test_2070,1.6881970592347433,{'k': 2},nqc
test_2071,0.029483543501627726,{'k': 2},nqc
test_2072,3.246256300766531,{'k': 2},nqc
test_2073,0.008713498848724011,{'k': 2},nqc
test_2074,12.695090888027428,{'k': 2},nqc
test_2075,77.97455410842538,{'k': 2},nqc
test_2076,225.65415654985222,{'k': 2},nqc
test_2077,107.14716445946672,{'k': 2},nqc
test_2078,8.275413204678703,{'k': 2},nqc
test_2079,4.606799658508858,{'k': 2},nqc
test_208,1.8405650006445062,{'k': 2},nqc
test_2080,3.2645218050761384,{'k': 2},nqc
test_2081,0.496840346589337,{'k': 2},nqc
test_2082,0.17717994699942918,{'k': 2},nqc
test_2083,19.67658318699428,{'k': 2},nqc
test_2084,38.817791697526694,{'k': 2},nqc
test_2085,5.164185404556364,{'k': 2},nqc
test_2086,17.550172068975822,{'k': 2},nqc
test_2087,1.5211576177323376,{'k': 2},nqc
test_2088,17.583342989416376,{'k': 2},nqc
test_2089,10.593204567687676,{'k': 2},nqc
test_209,23.4672240203042,{'k': 2},nqc
test_2090,7.616841899836673,{'k': 2},nqc
test_2091,28.592855446846293,{'k': 2},nqc
test_2092,0.4465051907636229,{'k': 2},nqc
test_2093,12.698166162509068,{'k': 2},nqc
test_2094,3.948482048604963,{'k': 2},nqc
test_2095,0.0022830734803716674,{'k': 2},nqc
test_2096,2.458626023564623,{'k': 2},nqc
test_2097,0.1481998334410028,{'k': 2},nqc
test_2098,0.04768732413823524,{'k': 2},nqc
test_2099,24.251008704401,{'k': 2},nqc
test_21,11.633380298774265,{'k': 2},nqc
test_210,36.608737450252825,{'k': 2},nqc
test_2100,30.980111475955592,{'k': 2},nqc
test_2101,2.136090173447213,{'k': 2},nqc
test_2102,26.32473068977257,{'k': 2},nqc
test_2103,1.460790785130795,{'k': 2},nqc
test_2104,0.7261874246133201,{'k': 2},nqc
test_2105,191.4265844416161,{'k': 2},nqc
test_2106,16.898009029625356,{'k': 2},nqc
test_2107,7.825447169827789,{'k': 2},nqc
test_2108,0.9615315705653373,{'k': 2},nqc
test_2109,0.07818776974555833,{'k': 2},nqc
test_211,51.42883029430714,{'k': 2},nqc
test_2110,0.08510057260746566,{'k': 2},nqc
test_2111,1.3225926261608467,{'k': 2},nqc
test_2112,15.470449851063222,{'k': 2},nqc
test_2113,0.6890992587744579,{'k': 2},nqc
test_2114,24.336179021361204,{'k': 2},nqc
test_2115,3.503562084860929e-06,{'k': 2},nqc
test_2116,16.463001002849012,{'k': 2},nqc
test_2117,27.341028758093668,{'k': 2},nqc
test_2118,0.0,{'k': 2},nqc
test_2119,2.738992999869216,{'k': 2},nqc
test_212,1.362400391663614,{'k': 2},nqc
test_2120,3.703300277338944,{'k': 2},nqc
test_2121,0.21320189060075018,{'k': 2},nqc
test_2122,1.4139617380911669,{'k': 2},nqc
test_2123,95.25428346579224,{'k': 2},nqc
test_2124,0.4570757793769354,{'k': 2},nqc
test_2125,55.639267446551564,{'k': 2},nqc
test_2126,1.560956404077853e-05,{'k': 2},nqc
test_2127,3.3765663186430945,{'k': 2},nqc
test_2128,1.039523782991686,{'k': 2},nqc
test_2129,5.981734216022917,{'k': 2},nqc
test_213,0.6970787601913436,{'k': 2},nqc
test_2130,79.00823684920056,{'k': 2},nqc
test_2131,59.31125328358953,{'k': 2},nqc
test_2132,6.665593980590234,{'k': 2},nqc
test_2133,0.17947646113313503,{'k': 2},nqc
test_2134,0.45556725302152545,{'k': 2},nqc
test_2135,2.9470821748576155,{'k': 2},nqc
test_2136,1.741384568906637,{'k': 2},nqc
test_2137,0.10603984646643907,{'k': 2},nqc
test_2138,0.019245362608496592,{'k': 2},nqc
test_2139,74.8376260819665,{'k': 2},nqc
test_214,189.56718627846303,{'k': 2},nqc
test_2140,2.968626540284342,{'k': 2},nqc
test_2141,7.049573335611574,{'k': 2},nqc
test_2142,0.06046036557902335,{'k': 2},nqc
test_2143,1.4862592015130456,{'k': 2},nqc
test_2144,0.7152834866698962,{'k': 2},nqc
test_2145,0.11065907464835638,{'k': 2},nqc
test_2146,1.4187174563094376,{'k': 2},nqc
test_2147,0.4133022990180971,{'k': 2},nqc
test_2148,48.37863783574503,{'k': 2},nqc
test_2149,9.281057895177367,{'k': 2},nqc
test_215,0.048533128646068305,{'k': 2},nqc
test_2150,17.2771484492455,{'k': 2},nqc
test_2151,1.526982736790952,{'k': 2},nqc
test_2152,0.22782094144980888,{'k': 2},nqc
test_2153,0.10817946789663638,{'k': 2},nqc
test_2154,0.0,{'k': 2},nqc
test_2155,2.372559236948277,{'k': 2},nqc
test_2156,0.05283220856570491,{'k': 2},nqc
test_2157,12.44209764017562,{'k': 2},nqc
test_2158,5.789633784580983,{'k': 2},nqc
test_2159,34.736649995233165,{'k': 2},nqc
test_216,0.10026411451026693,{'k': 2},nqc
test_2160,3.926911738530833,{'k': 2},nqc
test_2161,1.1122103069016696,{'k': 2},nqc
test_2162,29.935751761886284,{'k': 2},nqc
test_2163,7.911346728679688,{'k': 2},nqc
test_2164,0.4101191407225882,{'k': 2},nqc
test_2165,911.3554460184457,{'k': 2},nqc
test_2166,0.2838521582889144,{'k': 2},nqc
test_2167,19.0562932296575,{'k': 2},nqc
test_2168,18.75038145544036,{'k': 2},nqc
test_2169,0.036477215436612455,{'k': 2},nqc
test_217,18.994842755976965,{'k': 2},nqc
test_2170,0.13597817759908062,{'k': 2},nqc
test_2171,26.80932407171902,{'k': 2},nqc
test_2172,6.152886495090711,{'k': 2},nqc
test_2173,0.5850423515541626,{'k': 2},nqc
test_2174,8.591149921552743,{'k': 2},nqc
test_2175,0.14251466745544478,{'k': 2},nqc
test_2176,0.028583899285835615,{'k': 2},nqc
test_2177,1.0298560088784783,{'k': 2},nqc
test_2178,0.0623199939478094,{'k': 2},nqc
test_2179,0.1826027920500435,{'k': 2},nqc
test_218,1.8963479419839193,{'k': 2},nqc
test_2180,4.327089844083173,{'k': 2},nqc
test_2181,0.05420246711233502,{'k': 2},nqc
test_2182,0.0,{'k': 2},nqc
test_2183,1.610750214641379,{'k': 2},nqc
test_2184,0.07945655266286895,{'k': 2},nqc
test_2185,0.42302137490787695,{'k': 2},nqc
test_2186,0.01673481301400796,{'k': 2},nqc
test_2187,22.83637194319155,{'k': 2},nqc
test_2188,0.01591428132544201,{'k': 2},nqc
test_2189,0.5861336424194977,{'k': 2},nqc
test_219,22.552810271119537,{'k': 2},nqc
test_2190,23.317616498685727,{'k': 2},nqc
test_2191,0.48172590855046976,{'k': 2},nqc
test_2192,146.1937952418211,{'k': 2},nqc
test_2193,6.877470662056622,{'k': 2},nqc
test_2194,13.536957862729313,{'k': 2},nqc
test_2195,211.3143152712842,{'k': 2},nqc
test_2196,4.312457591573191,{'k': 2},nqc
test_2197,15.401176337525817,{'k': 2},nqc
test_2198,13.386670875968976,{'k': 2},nqc
test_2199,1.7126947262563414,{'k': 2},nqc
test_22,4.758827522497969,{'k': 2},nqc
test_220,17.98641300468941,{'k': 2},nqc
test_2200,77.4573470400864,{'k': 2},nqc
test_2201,7.775543419429613,{'k': 2},nqc
test_2202,0.0,{'k': 2},nqc
test_2203,0.019749258919035177,{'k': 2},nqc
test_2204,0.0010700874828750667,{'k': 2},nqc
test_2205,40.0353288979851,{'k': 2},nqc
test_2206,2.8864662401096006,{'k': 2},nqc
test_2207,54.44461886080414,{'k': 2},nqc
test_2208,0.005132595831856173,{'k': 2},nqc
test_2209,2.1188803941686567,{'k': 2},nqc
test_221,3.3669533656237736,{'k': 2},nqc
test_2210,0.0019962449694082636,{'k': 2},nqc
test_2211,0.2057055620620193,{'k': 2},nqc
test_2212,0.012659644497348486,{'k': 2},nqc
test_2213,0.24362847880113728,{'k': 2},nqc
test_2214,7.8529442635396896,{'k': 2},nqc
test_2215,10.929587118500196,{'k': 2},nqc
test_2216,0.08158136557037417,{'k': 2},nqc
test_2217,96.11474259867371,{'k': 2},nqc
test_2218,159.28125985263134,{'k': 2},nqc
test_2219,4.712971160960057,{'k': 2},nqc
test_222,4.329915926691293,{'k': 2},nqc
test_2220,15.596762750930338,{'k': 2},nqc
test_2221,0.8642755840509342,{'k': 2},nqc
test_2222,2.8592642832511306,{'k': 2},nqc
test_2223,3.2962701955362643,{'k': 2},nqc
test_2224,0.27397599551877655,{'k': 2},nqc
test_2225,0.03256570379885461,{'k': 2},nqc
test_2226,7.746372638162122,{'k': 2},nqc
test_2227,13.38676669069461,{'k': 2},nqc
test_2228,9.418763405485683,{'k': 2},nqc
test_2229,3.7020231540578945,{'k': 2},nqc
test_223,0.4176590832954803,{'k': 2},nqc
test_2230,5.105519384799857e-05,{'k': 2},nqc
test_2231,1.5257466126075334,{'k': 2},nqc
test_2232,1.5325562160447113,{'k': 2},nqc
test_2233,0.03348101321985224,{'k': 2},nqc
test_2234,425.52508965483963,{'k': 2},nqc
test_2235,16.413403292877405,{'k': 2},nqc
test_2236,0.09333690775220899,{'k': 2},nqc
test_2237,129.77991936292054,{'k': 2},nqc
test_2238,5.264728949752735,{'k': 2},nqc
test_2239,0.6991216911067915,{'k': 2},nqc
test_224,0.24185414257511248,{'k': 2},nqc
test_2240,4.293108687091116,{'k': 2},nqc
test_2241,1.2312598563224617,{'k': 2},nqc
test_2242,32.30535605447265,{'k': 2},nqc
test_2243,0.06240108383656255,{'k': 2},nqc
test_2244,0.05366742875679812,{'k': 2},nqc
test_2245,18.511494634794147,{'k': 2},nqc
test_2246,4.15345523432011,{'k': 2},nqc
test_2247,0.439116907809469,{'k': 2},nqc
test_2248,2.067962389343274,{'k': 2},nqc
test_2249,0.06562160124644079,{'k': 2},nqc
test_225,0.10817946789663638,{'k': 2},nqc
test_2250,74.25871923973533,{'k': 2},nqc
test_2251,8.947644327952306,{'k': 2},nqc
test_2252,1.2491613344215946,{'k': 2},nqc
test_2253,52.35746569537927,{'k': 2},nqc
test_2254,0.032135034076256945,{'k': 2},nqc
test_2255,0.27181034982846153,{'k': 2},nqc
test_2256,0.8454664992219996,{'k': 2},nqc
test_2257,0.10278133186735869,{'k': 2},nqc
test_2258,0.04757412515082331,{'k': 2},nqc
test_2259,61.362532953193835,{'k': 2},nqc
test_226,3.4219240203958217,{'k': 2},nqc
test_2260,0.28530393211773514,{'k': 2},nqc
test_2261,0.12790642412510853,{'k': 2},nqc
test_2262,0.3543847483084036,{'k': 2},nqc
test_2263,5.547677296288878,{'k': 2},nqc
test_2264,463.85676218047615,{'k': 2},nqc
test_2265,7.097020375743225,{'k': 2},nqc
test_2266,0.0021728882609074766,{'k': 2},nqc
test_2267,0.6235711227481269,{'k': 2},nqc
test_2268,14.179017493274026,{'k': 2},nqc
test_2269,2.0321067730507956,{'k': 2},nqc
test_227,6.246285555466251,{'k': 2},nqc
test_2270,0.2827319741599845,{'k': 2},nqc
test_2271,0.13841725840154934,{'k': 2},nqc
test_2272,7.16832827825467,{'k': 2},nqc
test_2273,0.814800795180217,{'k': 2},nqc
test_2274,28.87809917986852,{'k': 2},nqc
test_2275,82.9807047384526,{'k': 2},nqc
test_2276,19.001954629623988,{'k': 2},nqc
test_2277,0.1175990541851451,{'k': 2},nqc
test_2278,1.5578381428984769,{'k': 2},nqc
test_2279,0.790226109000538,{'k': 2},nqc
test_228,4.375685629324248,{'k': 2},nqc
test_2280,23.170503684838696,{'k': 2},nqc
test_2281,49.66258386910676,{'k': 2},nqc
test_2282,155.2053037214902,{'k': 2},nqc
test_2283,0.4500324179451021,{'k': 2},nqc
test_2284,0.03250380429481395,{'k': 2},nqc
test_2285,31.69683213274391,{'k': 2},nqc
test_2286,8.929572009587384,{'k': 2},nqc
test_2287,0.008423821098013736,{'k': 2},nqc
test_2288,1.4847516276239503,{'k': 2},nqc
test_2289,16.838134023751042,{'k': 2},nqc
test_229,0.44238677091049816,{'k': 2},nqc
test_2290,18.65001782468957,{'k': 2},nqc
test_2291,8.259547572323301,{'k': 2},nqc
test_2292,13.39218499173816,{'k': 2},nqc
test_2293,16.135724224037716,{'k': 2},nqc
test_2294,29.91101806703219,{'k': 2},nqc
test_2295,65.70522964025349,{'k': 2},nqc
test_2296,0.004922042356152358,{'k': 2},nqc
test_2297,31.927041155619154,{'k': 2},nqc
test_2298,27.27483974677242,{'k': 2},nqc
test_2299,2.95226525042197,{'k': 2},nqc
test_23,10.920248387530227,{'k': 2},nqc
test_230,0.7076281280243141,{'k': 2},nqc
test_2300,290.55523138002894,{'k': 2},nqc
test_2301,17.33119119099978,{'k': 2},nqc
test_2302,1.529398104026398,{'k': 2},nqc
test_2303,14.665101418020873,{'k': 2},nqc
test_2304,0.05272912090020389,{'k': 2},nqc
test_2305,11.498906094180693,{'k': 2},nqc
test_2306,10.515980205478881,{'k': 2},nqc
test_2307,0.08926251257491899,{'k': 2},nqc
test_2308,75.8947538795113,{'k': 2},nqc
test_2309,5.842539742970065,{'k': 2},nqc
test_231,69.81687520014138,{'k': 2},nqc
test_2310,31.212150843936655,{'k': 2},nqc
test_2311,0.7910146559416532,{'k': 2},nqc
test_2312,1.216218333689216,{'k': 2},nqc
test_2313,1.9375269942794857,{'k': 2},nqc
test_2314,18.137231863143676,{'k': 2},nqc
test_2315,0.2627483660157723,{'k': 2},nqc
test_2316,0.012278841675673067,{'k': 2},nqc
test_2317,0.01804081702257732,{'k': 2},nqc
test_2318,0.36197664951992886,{'k': 2},nqc
test_2319,2.527203983315859,{'k': 2},nqc
test_232,5.894071479432012,{'k': 2},nqc
test_2320,0.569430936500502,{'k': 2},nqc
test_2321,5.9577211625488165,{'k': 2},nqc
test_2322,0.020897086466257948,{'k': 2},nqc
test_2323,9.853713097167576,{'k': 2},nqc
test_2324,5.477895091803177,{'k': 2},nqc
test_2325,1.6260465806407116,{'k': 2},nqc
test_2326,0.905924221806559,{'k': 2},nqc
test_2327,10.794992819931283,{'k': 2},nqc
test_2328,117.66168976680498,{'k': 2},nqc
test_2329,0.10387371099051121,{'k': 2},nqc
test_233,0.1354775369837232,{'k': 2},nqc
test_2330,4.294116340200167,{'k': 2},nqc
test_2331,1.6196379959432787,{'k': 2},nqc
test_2332,36.16037294033165,{'k': 2},nqc
test_2333,0.08016551625962252,{'k': 2},nqc
test_2334,5.767815402018846,{'k': 2},nqc
test_2335,91.34545615186683,{'k': 2},nqc
test_2336,0.640369425619348,{'k': 2},nqc
test_2337,30.181306630763654,{'k': 2},nqc
test_2338,200.10219206577605,{'k': 2},nqc
test_2339,12.996113033791783,{'k': 2},nqc
test_234,9.289966437587724,{'k': 2},nqc
test_2340,0.47012204034710087,{'k': 2},nqc
test_2341,111.94471552818756,{'k': 2},nqc
test_2342,167.09033766008014,{'k': 2},nqc
test_2343,171.81138350952386,{'k': 2},nqc
test_2344,0.0845197418706169,{'k': 2},nqc
test_2345,23.877448806293994,{'k': 2},nqc
test_2346,21.82841750639188,{'k': 2},nqc
test_2347,0.45433462685054754,{'k': 2},nqc
test_2348,0.10903026674650705,{'k': 2},nqc
test_2349,7.457674595251848,{'k': 2},nqc
test_235,2.4351031521984137,{'k': 2},nqc
test_2350,5.540561933318518,{'k': 2},nqc
test_2351,18.55006462391051,{'k': 2},nqc
test_2352,65.02286339919051,{'k': 2},nqc
test_2353,21.689597884591414,{'k': 2},nqc
test_2354,1.1536623263983092,{'k': 2},nqc
test_2355,14.443466997270441,{'k': 2},nqc
test_2356,46.6809897719175,{'k': 2},nqc
test_2357,0.019475253314959542,{'k': 2},nqc
test_2358,15.086392961461137,{'k': 2},nqc
test_2359,0.10083847530149767,{'k': 2},nqc
test_236,0.831740884605966,{'k': 2},nqc
test_2360,23.669994723651442,{'k': 2},nqc
test_2361,0.42123156629190517,{'k': 2},nqc
test_2362,11.792830628569675,{'k': 2},nqc
test_2363,14.250192770674472,{'k': 2},nqc
test_2364,2.8031927626890827,{'k': 2},nqc
test_2365,47.21137759918986,{'k': 2},nqc
test_2366,10.161975773468406,{'k': 2},nqc
test_2367,101.691682828856,{'k': 2},nqc
test_2368,1.1949647436452204,{'k': 2},nqc
test_2369,67.81367288517282,{'k': 2},nqc
test_237,23.613799425636792,{'k': 2},nqc
test_2370,0.21956341987588623,{'k': 2},nqc
test_2371,3.285291826285717,{'k': 2},nqc
test_2372,31.275239421950626,{'k': 2},nqc
test_2373,0.012314525958126364,{'k': 2},nqc
test_2374,59.28764175408535,{'k': 2},nqc
test_2375,18.809404920510588,{'k': 2},nqc
test_2376,26.199872088050178,{'k': 2},nqc
test_2377,112.09465742531663,{'k': 2},nqc
test_2378,471.5776037203202,{'k': 2},nqc
test_2379,0.8183942379155154,{'k': 2},nqc
test_238,0.015839704025436264,{'k': 2},nqc
test_2380,22.312955192756053,{'k': 2},nqc
test_2381,0.1290480598716405,{'k': 2},nqc
test_2382,0.12391667860904258,{'k': 2},nqc
test_2383,16.8277008878564,{'k': 2},nqc
test_2384,6.294364430300212,{'k': 2},nqc
test_2385,31.347214778615168,{'k': 2},nqc
test_2386,3.6928842793599284,{'k': 2},nqc
test_2387,14.103151538939535,{'k': 2},nqc
test_2388,8.39487161495443,{'k': 2},nqc
test_2389,3.256969344648109,{'k': 2},nqc
test_239,0.30864882734443827,{'k': 2},nqc
test_2390,5.580203826032838,{'k': 2},nqc
test_2391,1.483966030767024,{'k': 2},nqc
test_2392,23.1321344989696,{'k': 2},nqc
test_2393,3.7457538283726093,{'k': 2},nqc
test_2394,7.404105722507656,{'k': 2},nqc
test_2395,0.282685642414087,{'k': 2},nqc
test_2396,13.69574247463095,{'k': 2},nqc
test_2397,0.16497797027529146,{'k': 2},nqc
test_2398,35.14450213124438,{'k': 2},nqc
test_2399,1.8780931825182174,{'k': 2},nqc
test_24,69.10253784367475,{'k': 2},nqc
test_240,1.2524745614252568,{'k': 2},nqc
test_2400,1.015673612486716,{'k': 2},nqc
test_2401,7.27575786199715,{'k': 2},nqc
test_2402,0.29838511399723244,{'k': 2},nqc
test_2403,2.5919614857522206,{'k': 2},nqc
test_2404,3.1034513933062144,{'k': 2},nqc
test_2405,4.038501214773211,{'k': 2},nqc
test_2406,15.850423685655471,{'k': 2},nqc
test_2407,8.400192512574785,{'k': 2},nqc
test_2408,0.3779116391887871,{'k': 2},nqc
test_2409,4.955156732468674,{'k': 2},nqc
test_241,3.896984962664148,{'k': 2},nqc
test_2410,0.1110712838504224,{'k': 2},nqc
test_2411,3.149185500126515,{'k': 2},nqc
test_2412,67.56270023482024,{'k': 2},nqc
test_2413,29.325733073711813,{'k': 2},nqc
test_2414,2.910446450872933,{'k': 2},nqc
test_2415,6.382120444230228,{'k': 2},nqc
test_2416,11.130625925247832,{'k': 2},nqc
test_2417,0.988056614083555,{'k': 2},nqc
test_2418,7.240645597624922,{'k': 2},nqc
test_2419,0.20193634628092932,{'k': 2},nqc
test_242,75.14154846972683,{'k': 2},nqc
test_2420,14.069434337674085,{'k': 2},nqc
test_2421,0.08985971895897775,{'k': 2},nqc
test_2422,0.06430306126186086,{'k': 2},nqc
test_2423,2.2089653008884764,{'k': 2},nqc
test_2424,0.13602371599692614,{'k': 2},nqc
test_2425,0.4945241414901052,{'k': 2},nqc
test_2426,2.13972572354371,{'k': 2},nqc
test_2427,10.105484230120522,{'k': 2},nqc
test_2428,0.014091277715677735,{'k': 2},nqc
test_2429,5.589837591454239,{'k': 2},nqc
test_243,0.03561874636638533,{'k': 2},nqc
test_2430,416.0248120227863,{'k': 2},nqc
test_2431,44.61772529926835,{'k': 2},nqc
test_2432,26.179306292440586,{'k': 2},nqc
test_2433,3.9048540577034307,{'k': 2},nqc
test_2434,0.01933752658259963,{'k': 2},nqc
test_2435,0.5323695168387599,{'k': 2},nqc
test_2436,12.430981065391881,{'k': 2},nqc
test_2437,0.0,{'k': 2},nqc
test_2438,5.327723883323851,{'k': 2},nqc
test_2439,18.422967151073173,{'k': 2},nqc
test_244,3.033478423779663,{'k': 2},nqc
test_2440,2.6895369131743956,{'k': 2},nqc
test_2441,2.8022869995037833,{'k': 2},nqc
test_2442,1.3420106000727192,{'k': 2},nqc
test_2443,0.5657837498728601,{'k': 2},nqc
test_2444,0.0178014163548065,{'k': 2},nqc
test_2445,8.894451800215913,{'k': 2},nqc
test_2446,0.6119163547182932,{'k': 2},nqc
test_2447,8.93770538316843,{'k': 2},nqc
test_2448,53.6025524348769,{'k': 2},nqc
test_2449,87.67048991221584,{'k': 2},nqc
test_245,117.17633963898503,{'k': 2},nqc
test_2450,1.3575510678395069,{'k': 2},nqc
test_2451,3.540372663958662,{'k': 2},nqc
test_2452,1.4625287474997761,{'k': 2},nqc
test_2453,6.683140107456216,{'k': 2},nqc
test_2454,9.19622799212492,{'k': 2},nqc
test_2455,0.8650488651132591,{'k': 2},nqc
test_2456,0.33672267084660473,{'k': 2},nqc
test_2457,5.729091898647793,{'k': 2},nqc
test_2458,75.62107204454804,{'k': 2},nqc
test_2459,0.6098871092858678,{'k': 2},nqc
test_246,6.9511489008416065,{'k': 2},nqc
test_2460,0.12196286750789699,{'k': 2},nqc
test_2461,1.2237276682511977,{'k': 2},nqc
test_2462,0.16052539874979432,{'k': 2},nqc
test_2463,0.0025563488593660618,{'k': 2},nqc
test_2464,6.862316753121469,{'k': 2},nqc
test_2465,1.5344865170184845,{'k': 2},nqc
test_2466,3.4581987183088323,{'k': 2},nqc
test_2467,3.3168825933766084,{'k': 2},nqc
test_2468,0.02731716549865188,{'k': 2},nqc
test_2469,1.382516374112277,{'k': 2},nqc
test_247,0.036237334182612144,{'k': 2},nqc
test_2470,0.651816681863928,{'k': 2},nqc
test_2471,6.207863775540756,{'k': 2},nqc
test_2472,0.4038140552096861,{'k': 2},nqc
test_2473,38.53569839046237,{'k': 2},nqc
test_2474,1.1041636558249575,{'k': 2},nqc
test_2475,0.8819983069024048,{'k': 2},nqc
test_2476,8.144562482522032,{'k': 2},nqc
test_2477,0.05423926282283852,{'k': 2},nqc
test_2478,3.845391123775929,{'k': 2},nqc
test_2479,10.303298158642946,{'k': 2},nqc
test_248,6.245202094683233,{'k': 2},nqc
test_2480,2.9438929638056743,{'k': 2},nqc
test_2481,2.460511440835291,{'k': 2},nqc
test_2482,0.9550454132228025,{'k': 2},nqc
test_2483,0.8837623252422291,{'k': 2},nqc
test_2484,1.9804427031507452,{'k': 2},nqc
test_2485,0.16812403624685013,{'k': 2},nqc
test_2486,0.009187096179281134,{'k': 2},nqc
test_2487,5.586292645649293,{'k': 2},nqc
test_2488,0.854967575902021,{'k': 2},nqc
test_2489,3.3097121440696053,{'k': 2},nqc
test_249,6.950384656011121,{'k': 2},nqc
test_2490,0.0,{'k': 2},nqc
test_2491,1.3297377973413427,{'k': 2},nqc
test_2492,47.687605658589504,{'k': 2},nqc
test_2493,0.00979533540460536,{'k': 2},nqc
test_2494,0.9248303052901125,{'k': 2},nqc
test_2495,0.16254150496186767,{'k': 2},nqc
test_2496,22.579476799969118,{'k': 2},nqc
test_2497,0.6674707356266433,{'k': 2},nqc
test_2498,4.521647943591702,{'k': 2},nqc
test_2499,23.734408622660315,{'k': 2},nqc
test_25,0.0882949862255545,{'k': 2},nqc
test_250,76.99035704825086,{'k': 2},nqc
test_2500,0.2228208059008929,{'k': 2},nqc
test_2501,5.474208237641263,{'k': 2},nqc
test_2502,6.217782249614758,{'k': 2},nqc
test_2503,20.54185937814661,{'k': 2},nqc
test_2504,3.55578501029392,{'k': 2},nqc
test_2505,0.6524845871781383,{'k': 2},nqc
test_2506,101.00583655920167,{'k': 2},nqc
test_2507,22.876501933277776,{'k': 2},nqc
test_2508,4.928576408374742,{'k': 2},nqc
test_2509,32.86530603639811,{'k': 2},nqc
test_251,4.465300929225052,{'k': 2},nqc
test_2510,2.611083164526343,{'k': 2},nqc
test_2511,0.01837852709443837,{'k': 2},nqc
test_2512,24.46247736748239,{'k': 2},nqc
test_2513,4.368530056389876,{'k': 2},nqc
test_2514,1.2232982748736234,{'k': 2},nqc
test_2515,6.5865828683247125,{'k': 2},nqc
test_2516,38.02781494491947,{'k': 2},nqc
test_2517,0.7291349297966492,{'k': 2},nqc
test_2518,3.014583589203306,{'k': 2},nqc
test_2519,0.018458584890959615,{'k': 2},nqc
test_252,1.0176615825570625,{'k': 2},nqc
test_2520,4.914808237183924,{'k': 2},nqc
test_2521,12.014078104176903,{'k': 2},nqc
test_2522,1.3381335209085585,{'k': 2},nqc
test_2523,1.8425964077998631,{'k': 2},nqc
test_2524,1.9653415186483367,{'k': 2},nqc
test_2525,0.19216292952458347,{'k': 2},nqc
test_2526,13.702228155043704,{'k': 2},nqc
test_2527,12.785411606399178,{'k': 2},nqc
test_2528,8.333821436493741,{'k': 2},nqc
test_2529,0.03064376306376932,{'k': 2},nqc
test_253,0.11939424170370376,{'k': 2},nqc
test_2530,0.0,{'k': 2},nqc
test_2531,0.7044196435446607,{'k': 2},nqc
test_2532,7.570343056300274,{'k': 2},nqc
test_2533,3.7959862895737775,{'k': 2},nqc
test_2534,0.40794163633172414,{'k': 2},nqc
test_2535,0.336386693837959,{'k': 2},nqc
test_2536,0.013611436336613481,{'k': 2},nqc
test_2537,0.13676836259125968,{'k': 2},nqc
test_2538,0.5480482859617894,{'k': 2},nqc
test_2539,1.5755101529728421,{'k': 2},nqc
test_254,2.55875832338262,{'k': 2},nqc
test_2540,0.8796266357758591,{'k': 2},nqc
test_2541,2.030828916473865,{'k': 2},nqc
test_2542,3.756390542131751,{'k': 2},nqc
test_2543,1.3525142347446397,{'k': 2},nqc
test_2544,1.9424696828487011,{'k': 2},nqc
test_2545,76.84780461964998,{'k': 2},nqc
test_2546,18.13586626550835,{'k': 2},nqc
