qid,query,qpp_estimate,parameters,qpp_method
test_3197,when are you considered under the poverty line,0.1140949496942679,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3198,who wrote if i were a boy reba or beyonce,0.1334600629419677,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3199,who has climbed mount everest the number of times,0.1595001499440244,"{'k': 50, 'ratio': 0.1}",a_ratio
test_32,what type of car is a jeep considered,0.1314814118301044,"{'k': 50, 'ratio': 0.1}",a_ratio
test_320,what nfl player has the most nfl rings,0.0127615345775338,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3200,when did world war one begin and end,0.1042110946678354,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3201,who is opening for little mix glory days tour,0.0340443095901905,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3202,when does the flash season 4 episode 3 air,0.0086979211531279,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3203,who did the steelers lose to in the playoffs last year,0.3451395911995665,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3204,who did the broncos beat in the super bowl,0.3159042032727355,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3205,when does zay come to girl meets world,0.0728666945097809,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3206,who designed the earth day flag in 1969,0.0135111938510521,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3207,the length and direction of a straight line between two locations or positions,0.1081149545087864,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3208,who played nathan scott on one tree hill,0.1008844793854218,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3209,how much money did it cost to make gta v,0.0294891034415599,"{'k': 50, 'ratio': 0.1}",a_ratio
test_321,where is this years army navy game played,0.2169884150303203,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3210,who plays manny in diary of a wimpy kid,0.0210562993157219,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3211,where is the citrus bowl held this year,0.1611140907199701,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3212,who plays the woodsman in over the garden wall,0.0255025495520905,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3213,who played anna in once upon a time,0.0027311652446381,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3214,who made possible the first reproduction of the human voice on the phonograph,0.0939962265847866,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3215,when did american idol end the first time,0.2708816626155462,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3216,when did the anti smacking law come in nz,0.000931853042802,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3217,what s the dwarf s name in game of thrones,0.0569139989310773,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3218,who plays christian in 50 shades of grey,0.1237256381213745,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3219,who plays ser davos in game of thrones,0.0104909633324655,"{'k': 50, 'ratio': 0.1}",a_ratio
test_322,dendrites and cell bodies are components of what type of matter found in the brain,0.076642156239034,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3220,who hit the first home run in the houston astrodome,0.1928397741431319,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3221,when does the next star trek episode come out,0.0497247778022342,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3222,whats the movie called with justin timberlake and time,0.0425190565177556,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3223,who wrote the poem for whom the bell tolls,0.2498735054086651,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3224,where did the idea of a unicorn come from,0.0415918429586058,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3225,which battle ended britain s support for the south,0.1196265922477923,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3226,the atomic number of indium which belongs to 5th period is,0.0127116615834731,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3227,what percentage of sunlight is captured by plants to convert it into food energy,0.0145032924611157,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3228,what is the number of total presidential electoral votes,0.1042674147716596,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3229,where does fungi go on a food web,0.0505904661151664,"{'k': 50, 'ratio': 0.1}",a_ratio
test_323,how long is the famous suspension bridge in san francisco and what is it called,0.1450904603904784,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3230,who plays noah newman on the young and the restless,0.164312163703104,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3231,when did the botswana currency first come into circulation,0.0096843308922085,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3232,when did television come out in the us,0.0217632535291974,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3233,who plays on the tv show the resident,0.1547211840803524,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3234,who is the real killer in basic instinct 2,0.0414402008110023,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3235,what s in a beam me up scotty,0.1099508123526657,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3236,where did the legend of the easter bunny come from,0.0123119705467519,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3237,which material is the heaviest in term of density,0.0967958227651151,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3238,when does star trek discovery air on tv,0.0459143903652763,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3239,when was the last god of war made,0.0132233221517271,"{'k': 50, 'ratio': 0.1}",a_ratio
test_324,who sings i want to dance with you,0.0532500490790713,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3240,who has scored the most half centuries in test cricket,0.1919856319234897,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3241,when did the broncos win the super bowl,0.4950055540301253,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3242,what awards did the curious case of benjamin button win,0.5322189344611407,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3243,when is the running of the bulls held in spain,0.106584037605782,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3244,when is the flash coming back after christmas,0.2091934213998408,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3245,when do you get your white coat in pharmacy school,0.0045132866368155,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3246,where do they film take me out fernando s,0.3735963036235238,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3247,where was harry potter and the deathly hallows part 1 filmed,0.031680301497972,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3248,when was the last year thanksgiving was on the 23rd,0.0815752302272024,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3249,who won the medals in men s figure skating 2018,0.2286188335491654,"{'k': 50, 'ratio': 0.1}",a_ratio
test_325,who sings song at the end of beauty and the beast,0.2524980298309303,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3250,the first permanent european settlement on future united states soil was located where,0.2369231291286702,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3251,who played violet in a series of unfortunate events netflix,0.0156682578321185,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3252,who played the mom in the partridge family,0.0188363827118775,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3253,star wars episode ii attack of the clones characters,0.0492955523265069,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3254,who plays dawn on nicky ricky dicky and dawn,0.0128382555581385,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3255,who played tom in four weddings and a funeral,0.0267176843960418,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3256,who directed the iconic animated short educational film ek anek aur ekta,0.0211203249321917,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3257,is greenland part of europe or north america,0.0281168118177307,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3258,what age do you need to be to buy a bb gun,0.0039404793414609,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3259,when did jelly beans became associated with easter,0.0120823415268561,"{'k': 50, 'ratio': 0.1}",a_ratio
test_326,what is an example of a government monopoly in the united states,0.0393031896129415,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3260,who introduced the first chrismas tree to the uk,0.0107379790878547,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3261,who is the present president of assam sahitya sabha,0.3830296827652302,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3262,what is the largest ethnic group in mexico today,0.0138509426138806,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3263,where is fe best absorbed in the body,0.0915475758044097,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3264,when was the last time ny rangers won stanley cup,0.4375996332973769,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3265,when did starbucks become a publicly traded company,0.0165735965636866,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3266,what side does us army go on acu,0.1255691564297739,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3267,what type of business is chamber of commerce,0.0752780434750633,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3268,chemicals produced in one part of a plant that affect the growth and response of other parts,0.1633394265537367,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3269,what are the power of supreme court in the philippines,0.3336414710116077,"{'k': 50, 'ratio': 0.1}",a_ratio
test_327,who sang the song you got a friend in me,0.2263498999410154,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3270,who plays reggie the robot in justin s house,0.0134096043452209,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3271,when did the nest 3rd generation come out,0.0387531020914696,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3272,who played cruella de vil in 101 dalmatians,0.3808742585834077,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3273,name two fibres which are made of proteins,0.0486809035361958,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3274,who is john snow on game of thrones,0.0091670729257822,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3275,what kind of book is where s waldo,0.2880671044731361,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3276,who won latest america s next top model,0.3221958572548319,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3277,how do you say evil eye in greek,0.1017140636358427,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3278,where is the left anterior descending artery located,0.0391184699097289,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3279,where does the pulmonary trunk receive blood from,0.0571959339744025,"{'k': 50, 'ratio': 0.1}",a_ratio
test_328,where does a wrinkle in time take place,0.0967699468962989,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3280,when was south african youth day first celebrated,0.0437114054804179,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3281,baseball teams who have not won a world series,0.1672774141968048,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3282,who has the most trophies in la liga,0.1356916394998141,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3283,who told the story of the prodigal son,0.2043390199962007,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3284,who sings the theme song to all that,0.2898439064761656,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3285,who s playing in the sec championship 2017,0.0858412037498307,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3286,who sang the song good morning good morning,0.0173786654002902,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3287,what was the purpose of the mall of america,0.0603208004349232,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3288,who has the biggest airport in the us,0.0531827916643623,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3289,who does betty end up with on riverdale,0.4963557830528018,"{'k': 50, 'ratio': 0.1}",a_ratio
test_329,what are the main functions of the stem,0.0147915909780315,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3290,who won the american league east in 2017,0.0120839939572171,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3291,when was the last time the ducks won the stanley cup,0.3117644272135071,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3292,when is the last time congress passed a complete budget,0.1330024362664662,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3293,what is the real name of our sun,0.0750283612117453,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3294,who sang the song i wanna be sedated,0.0895396055921244,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3295,china in chinese is called zhongguo which means,0.3173421356024843,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3296,who sang i dreamed a dream in les miserables,0.034802249561909,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3297,who plays the scary nun in the conjuring 2,0.0352615824306233,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3298,who has the most number one single hits,0.2370497002570263,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3299,how does the cash cab guy read the questions,0.0376060409913926,"{'k': 50, 'ratio': 0.1}",a_ratio
test_33,who did deion sanders go in the hall of fame as,0.2280038508225868,"{'k': 50, 'ratio': 0.1}",a_ratio
test_330,who said the poison is in the dose,0.0064242828096102,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3300,when did the black death end in england,0.1998926386640494,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3301,cat in the hat knows a lot about space movie,0.0193230859642164,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3302,when do new episodes of ncis los angeles return,0.0456770031625667,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3303,when did the ouija board first come out,0.153940780548213,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3304,where was the movie the glass castle filmed,0.0151734154721012,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3305,who grows the most coffee in the world,0.1525813184726649,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3306,when are the next commonwealth games going to be held,0.1726174785946427,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3307,where can tight junctions be found in the body,0.3255213821934682,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3308,who sang one bad apple spoils the bunch,0.0010385688147283,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3309,where is the tennessee titans football stadium located,0.0493650560397823,"{'k': 50, 'ratio': 0.1}",a_ratio
test_331,the outer layer of the skin that contains no blood or nerve supply is the,0.0787676614264734,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3310,how many goals did mikel score for chelsea,0.0204329917406638,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3311,how many players on the line of scrimmage in american football,0.1184064144713634,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3312,where does the last name cintron come from,0.1334283179580733,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3313,who invented the transtheoretical model of behavior change,0.0133120464842372,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3314,who sings love me tender in princess diaries 2,0.0134518919239518,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3315,who was the chicago bears quarterback last year,0.2760500878231272,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3316,where are they playing the superbowl at this year,0.1167402324349098,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3317,who has won the 2018 formula one australia grand prix tournament,0.0683399927692184,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3318,what was the last episode of the flash,0.0877692836487432,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3319,who represents the arizona 9th district in the house,0.1066134106904585,"{'k': 50, 'ratio': 0.1}",a_ratio
test_332,what year did seven nation army come out,0.0720275556669501,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3320,when did are you smarter than a 5th grader first air,0.1868328651319458,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3321,leader of carthage in the first punic war,0.1741511374757788,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3322,where did the indian myna bird come from,0.1694684455756986,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3323,when was the 50th star added to the united states flag,0.0056059373800328,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3324,who was the famous scientist that ran the research lab moseley went to in manchester,0.0650493328676444,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3325,when did come fly with me come out,0.244853657627654,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3326,when did avatar the last airbender first air,0.1441691023246298,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3327,islamic term for the community of the faithful,0.022424300115834,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3328,where did the river thames start and end,0.240092701829342,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3329,when does part 5 of jojo take place,0.0126524202070489,"{'k': 50, 'ratio': 0.1}",a_ratio
test_333,what episode does marnie come back in geordie shore,0.0369628571737178,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3330,what group of animals do octopus belong to,0.0277421175067706,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3331,when did the second it movie come out,0.0128425659543132,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3332,suffix applied to the end of the name of enzymes,0.0058617903903219,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3333,who plays caesar planet of the apes 2014,0.0259821604978266,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3334,who is the girl who played in the grinch,0.0362753983555583,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3335,nobel laureate who began career as accountant in calcutta,0.0103931513805488,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3336,when did the tv show the waltons first air,0.0132607468109915,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3337,how many pages are in the book inside out and back again,0.0491740765842451,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3338,where did the dewey decimal system come from,0.1457160170784076,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3339,what was the first light beer in the us,0.2818413881029681,"{'k': 50, 'ratio': 0.1}",a_ratio
test_334,who played in the first fifty shades of grey,0.0531288712009392,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3340,who sings the christmas song all i want for christmas is you,0.1860268955969882,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3341,who had a baby at 100 in the bible,0.0718827449061625,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3342,who won the most stanley cups in history,0.254018249445429,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3343,country with most olympic gold medals all time,0.4336879561393118,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3344,when did the song things that make you go hmmm come out,0.0005730921247876,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3345,how much does a new gulfstream g650 cost,0.0069320301748713,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3346,when was the last time clemson won the national championship,0.4817056607373,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3347,how many seasons of the glades were made,0.0028687351866311,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3348,when was the problem of cfc s discovered,0.1895953067723917,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3349,who has sold more albums kelly or carrie,0.2000687607426721,"{'k': 50, 'ratio': 0.1}",a_ratio
test_335,how many episodes in season 3 of good witch,0.3450031397296267,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3350,who won the ncaa basketball championship in 1994,0.0666130723923657,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3351,where does the term jack mormon come from,0.0085924069031168,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3352,most consecutive games with 20 points nba history,0.064627471944564,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3353,who used the word physiology for the first time,0.0224106111145884,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3354,who won season 5 of hell s kitchen,0.2079617834940262,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3355,who is emma dating in once upon a time,0.0509982695128656,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3356,star cast of ab tumhare hawale watan sathiyon,0.0111613223197892,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3357,who has won the cma entertainer of the year the most,0.1514420841224853,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3358,who played the jewish man in coming to america,0.0359516286532503,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3359,who is the most followed user on instagram 2017,0.0050202448914683,"{'k': 50, 'ratio': 0.1}",a_ratio
test_336,when did canada get rid of the death penalty,0.0043002510451871,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3360,when did the ncaa tournament became more important than the nit,0.1377894358392764,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3361,who were the twins that played for kentucky,0.0527484514203445,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3362,when did frank sinatra first sing new york new york,0.0243328387686612,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3363,who is the first wife on sister wives,0.0211611932107685,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3364,list of local government area in benue state,0.341713699713659,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3365,an influential religion to enter china along the silk route during the han dynasty was,0.2421970067249476,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3366,who sang the song one of these nights,0.1301603797561,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3367,who won season 16 on dancing with the stars,0.1668532876315747,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3368,what kind of metric system does the us use,0.1240056649878737,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3369,how many students does monarch high school have,0.0040227847701169,"{'k': 50, 'ratio': 0.1}",a_ratio
test_337,who conducted the opening concert at carnegie hall,0.1304790891611018,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3370,who sings i just want to use your love tonight,0.0061007214547531,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3371,how many episodes in my name is earl season 4,0.0215427522323881,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3372,bruce springsteen we shall overcome the seeger sessions songs,0.1195235443334214,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3373,who does demetrius love in a midsummer night dream,0.1365493053926437,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3374,who sang our god is an awesome god,0.0008421981351861,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3375,forney s sister in where the heart is,0.0076438900854346,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3376,who played the twins in darling buds of may,0.0429797437803763,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3377,when did the first marvel vs capcom come out,0.2962968501110167,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3378,what flag is red and has a gold star,0.2030570912108272,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3379,how many pieces in a terry s chocolate orange,0.0060255018203875,"{'k': 50, 'ratio': 0.1}",a_ratio
test_338,host of the late show who was once a correspondent for the daily show,0.3473776987151691,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3380,what are the functions of the human skeleton,0.0371902036268011,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3381,when did the study of media effects begin,0.0675476705625094,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3382,what is the oasis in ready player one,0.0268474730029018,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3383,what was the name of the horse in steptoe and son,0.0160253976304578,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3384,when did the golden state warriors win the finals,0.3375633708526674,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3385,who won the oscar over wolf of wall street,0.0681762447402012,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3386,who was the youngest president to be elected,0.1473969807275276,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3387,which indian actor has won most national awards,0.2238682217226685,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3388,when was the young and the restless first aired,0.5564216918062259,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3389,when did lionel messi play his first game for barcelona,0.1756701956666553,"{'k': 50, 'ratio': 0.1}",a_ratio
test_339,where did students for a democratic society start,0.2073392690325937,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3390,the boards name on ed edd and eddy,0.0767146566560323,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3391,who sang national anthem at the super bowl,0.369322099133894,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3392,the area enclosed by hysteresis loop is a measure of,0.0259449584909492,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3393,what is the salary of us secretary of state,0.0422205703328266,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3394,how many episodes in game if thrones season 7,0.0053663632507852,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3395,who are the only 2 families that have had 3 generations of oscar winners,0.042018094660117,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3396,when did i m like a bird come out,0.3721942938077968,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3397,who was the aztec ruler when the spanish arrived,0.1821578132000955,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3398,who plays nikko in the wizard of oz,0.0021536215365715,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3399,where is union station in washington dc located,0.0191436496652793,"{'k': 50, 'ratio': 0.1}",a_ratio
test_34,what is the name of manchester united stadium,0.2398585698841626,"{'k': 50, 'ratio': 0.1}",a_ratio
test_340,when did we first put a rover on mars,0.1396944483001118,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3400,who founded mission nuestra senora de la soledad,0.0688406622854254,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3401,the lowest temperature at which a lubricant will flow is called the,0.03373401048767,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3402,who are the judges on the fisa court,0.2959061798638291,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3403,when did martial law in the philippines end,0.1900309448823983,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3404,name the four major layers of the earth in order,0.1752873905241996,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3405,who won the marathon in new york city,0.1450204627460218,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3406,how many levels of protein structure are there,0.0151095941953074,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3407,when is the last time the jaguars won a playoff game,0.2418061433376502,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3408,who is ranked 1 in women s tennis,0.1610051909756028,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3409,what is the definition of the word hosanna,0.0199755229615024,"{'k': 50, 'ratio': 0.1}",a_ratio
test_341,when was last time bayern munich won champions league,0.3209760414044557,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3410,who has the best nba record this season,0.2763977308920373,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3411,what areas of africa were involved in colonization,0.3154925972324286,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3412,when did the isle of wight become an island,0.1264309237126954,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3413,what part of maryland is close to washington dc,0.0792740740597813,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3414,when was the last time giants won superbowl,0.0975157311848668,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3415,who plays the voice of the hormone monster,0.0140183279360879,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3416,where can you find convergent boundaries on earth,0.0170727179415213,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3417,1 the bureau of land management manages over acres of land in the united states,0.289123126416952,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3418,who plays the lion in the movie zookeeper,0.0612139311405659,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3419,what is the speed of the nascar pace car,0.0648185975069832,"{'k': 50, 'ratio': 0.1}",a_ratio
test_342,what genre is the magic tree house books,0.1263038545868784,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3420,what was the emperor name in star wars,0.0408540590231806,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3421,who is the original singer of fool if you think it s over,0.084486200771384,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3422,who played the female lead in the 1942 film casablanca,0.1010691479176894,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3423,where did hope on bold and beautiful go,0.0369534597447382,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3424,where did they get the vibranium to make captain americas shield,0.1178503002054312,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3425,when did radio shack change to the source,0.1530254619249079,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3426,which state was returned to spain after the revolutionary war,0.0895551643004409,"{'k': 50, 'ratio': 0.1}",a_ratio
test_3427,who played forrest gumps mother in the 1994 film,0.0873440501458821,"{'k': 50, 'ratio': 0.1}",a_ratio
