qid,qpp_estimate,parameters,qpp_method
test_1977,0.0018971104176461703,{'k': 10},nqc
test_1978,0.001210037801711642,{'k': 10},nqc
test_1979,0.0012937505796464918,{'k': 10},nqc
test_198,0.000875333742637502,{'k': 10},nqc
test_1980,0.004499015396064406,{'k': 10},nqc
test_1981,0.0013075795469616703,{'k': 10},nqc
test_1982,0.0014069637237974933,{'k': 10},nqc
test_1983,0.00030900937162587987,{'k': 10},nqc
test_1984,0.0013220313176743055,{'k': 10},nqc
test_1985,0.0010834712401540407,{'k': 10},nqc
test_1986,0.002156859002761491,{'k': 10},nqc
test_1987,0.0003455563239998993,{'k': 10},nqc
test_1988,0.0030219603947944356,{'k': 10},nqc
test_1989,0.00030492213483399223,{'k': 10},nqc
test_199,0.0009475440172759701,{'k': 10},nqc
test_1990,0.0030155046237953873,{'k': 10},nqc
test_1991,0.0022495484784264288,{'k': 10},nqc
test_1992,0.0002801433185579471,{'k': 10},nqc
test_1993,0.000442202878693865,{'k': 10},nqc
test_1994,0.0022927246115529687,{'k': 10},nqc
test_1995,0.00021543243314675443,{'k': 10},nqc
test_1996,0.0017962877083900959,{'k': 10},nqc
test_1997,0.0009111737210184382,{'k': 10},nqc
test_1998,0.0015489903249656998,{'k': 10},nqc
test_1999,0.0016685789202582377,{'k': 10},nqc
test_2,0.0006464438309335673,{'k': 10},nqc
test_20,0.0003184179421466411,{'k': 10},nqc
test_200,0.0006479647365163026,{'k': 10},nqc
test_2000,0.0006784100335850146,{'k': 10},nqc
test_2001,0.0021167200026308407,{'k': 10},nqc
test_2002,0.0015181175490268726,{'k': 10},nqc
test_2003,0.002674823867905174,{'k': 10},nqc
test_2004,0.00060341168823115,{'k': 10},nqc
test_2005,9.629922606969441e-05,{'k': 10},nqc
test_2006,0.005519174076964364,{'k': 10},nqc
test_2007,0.0005668969725819425,{'k': 10},nqc
test_2008,0.0007324377348456286,{'k': 10},nqc
test_2009,0.0013766838613941009,{'k': 10},nqc
test_201,0.0018497346473041753,{'k': 10},nqc
test_2010,0.0007289186461391366,{'k': 10},nqc
test_2011,0.002554863511185156,{'k': 10},nqc
test_2012,0.0017611232270167362,{'k': 10},nqc
test_2013,0.0010311854822421058,{'k': 10},nqc
test_2014,0.0010704618765667898,{'k': 10},nqc
test_2015,0.0002714804500565955,{'k': 10},nqc
test_2016,0.001011317833563223,{'k': 10},nqc
test_2017,0.00030584149797257957,{'k': 10},nqc
test_2018,0.0012626508313978194,{'k': 10},nqc
test_2019,0.0013555925972500017,{'k': 10},nqc
test_202,0.001689870252070567,{'k': 10},nqc
test_2020,0.005980602724350984,{'k': 10},nqc
test_2021,9.985307570357199e-05,{'k': 10},nqc
test_2022,0.003247070048323575,{'k': 10},nqc
test_2023,0.0022003221649229488,{'k': 10},nqc
test_2024,0.00016626753595656052,{'k': 10},nqc
test_2025,0.000657875676363281,{'k': 10},nqc
test_2026,0.00023366552277214402,{'k': 10},nqc
test_2027,0.011482195519924408,{'k': 10},nqc
test_2028,0.0011146635398430254,{'k': 10},nqc
test_2029,0.0026581208116955757,{'k': 10},nqc
test_203,0.0008624029348962347,{'k': 10},nqc
test_2030,0.0005609214306434899,{'k': 10},nqc
test_2031,0.016063357272996077,{'k': 10},nqc
test_2032,0.005661515152810327,{'k': 10},nqc
test_2033,0.0008429075423047065,{'k': 10},nqc
test_2034,0.0002833017140349848,{'k': 10},nqc
test_2035,0.00209941391038726,{'k': 10},nqc
test_2036,0.0006443659862328468,{'k': 10},nqc
test_2037,0.001568583777609477,{'k': 10},nqc
test_2038,0.008976962826593863,{'k': 10},nqc
test_2039,0.0008236677399423767,{'k': 10},nqc
test_204,0.0013912621496918287,{'k': 10},nqc
test_2040,0.0012988219034613202,{'k': 10},nqc
test_2041,0.0005529985514641688,{'k': 10},nqc
test_2042,0.00013027065269581188,{'k': 10},nqc
test_2043,0.000847441138745321,{'k': 10},nqc
test_2044,0.00036655669576571845,{'k': 10},nqc
test_2045,0.0007332341327963877,{'k': 10},nqc
test_2046,0.0006471953005992307,{'k': 10},nqc
test_2047,0.0015626985053106353,{'k': 10},nqc
test_2048,0.0013703027926027763,{'k': 10},nqc
test_2049,0.0017475024542274282,{'k': 10},nqc
test_205,0.00029406534070481287,{'k': 10},nqc
test_2050,0.004279708592481403,{'k': 10},nqc
test_2051,0.009365727650176908,{'k': 10},nqc
test_2052,0.0004343573153585542,{'k': 10},nqc
test_2053,0.0019983601886913592,{'k': 10},nqc
test_2054,0.0002598610222392153,{'k': 10},nqc
test_2055,0.0010477091843749176,{'k': 10},nqc
test_2056,0.0016591437378229794,{'k': 10},nqc
test_2057,0.0023496327374097673,{'k': 10},nqc
test_2058,0.001962878673350664,{'k': 10},nqc
test_2059,0.0027778591623849403,{'k': 10},nqc
test_206,0.000408054343412105,{'k': 10},nqc
test_2060,0.003104142294493296,{'k': 10},nqc
test_2061,0.00256768413288167,{'k': 10},nqc
test_2062,0.00254831617833292,{'k': 10},nqc
test_2063,0.0004597599063892735,{'k': 10},nqc
test_2064,0.003931629323802739,{'k': 10},nqc
test_2065,0.005057212097992562,{'k': 10},nqc
test_2066,0.003838586975948347,{'k': 10},nqc
test_2067,0.0015787855792255662,{'k': 10},nqc
test_2068,0.0029795147881998413,{'k': 10},nqc
test_2069,0.00044376096267381314,{'k': 10},nqc
test_207,0.00010364204714225612,{'k': 10},nqc
test_2070,0.0013583735149376743,{'k': 10},nqc
test_2071,0.00026799424507734456,{'k': 10},nqc
test_2072,0.0018990186085288052,{'k': 10},nqc
test_2073,0.0007199373399221814,{'k': 10},nqc
test_2074,0.00015611900062461196,{'k': 10},nqc
test_2075,0.000717357700626333,{'k': 10},nqc
test_2076,0.0021650901402789783,{'k': 10},nqc
test_2077,0.004102327332642195,{'k': 10},nqc
test_2078,0.0038217042946386477,{'k': 10},nqc
test_2079,0.001638362839310576,{'k': 10},nqc
test_208,0.00044918495774156947,{'k': 10},nqc
test_2080,0.002678607137199305,{'k': 10},nqc
test_2081,0.0004770208946357878,{'k': 10},nqc
test_2082,0.0005503071337338547,{'k': 10},nqc
test_2083,0.0012156322547346885,{'k': 10},nqc
test_2084,0.0013304078533666914,{'k': 10},nqc
test_2085,0.0019690033817691883,{'k': 10},nqc
test_2086,0.0002292965569050217,{'k': 10},nqc
test_2087,0.0022430034826323364,{'k': 10},nqc
test_2088,0.0018441754494871768,{'k': 10},nqc
test_2089,0.0020807151192036547,{'k': 10},nqc
test_209,0.00024049543986097113,{'k': 10},nqc
test_2090,0.0016114868309256823,{'k': 10},nqc
test_2091,0.0012460406230822877,{'k': 10},nqc
test_2092,0.0006354407740958895,{'k': 10},nqc
test_2093,0.006509736645148261,{'k': 10},nqc
test_2094,3.643731336648669e-05,{'k': 10},nqc
test_2095,0.0011470408365131942,{'k': 10},nqc
test_2096,6.7883763109852e-05,{'k': 10},nqc
test_2097,0.005606447007471941,{'k': 10},nqc
test_2098,0.0010094476982160086,{'k': 10},nqc
test_2099,0.0026155660232670143,{'k': 10},nqc
test_21,0.00043179608277825736,{'k': 10},nqc
test_210,0.0003735839163037275,{'k': 10},nqc
test_2100,0.0004937234638937992,{'k': 10},nqc
test_2101,0.0037223465830210378,{'k': 10},nqc
test_2102,0.0019110588180007212,{'k': 10},nqc
test_2103,0.0005911147727294689,{'k': 10},nqc
test_2104,8.648788073270117e-05,{'k': 10},nqc
test_2105,0.0015813613827322637,{'k': 10},nqc
test_2106,0.005884342178646817,{'k': 10},nqc
test_2107,0.0006238617600910497,{'k': 10},nqc
test_2108,0.0005453773572980696,{'k': 10},nqc
test_2109,0.013172462080490869,{'k': 10},nqc
test_211,0.0009887641953930796,{'k': 10},nqc
test_2110,0.0008239782013330852,{'k': 10},nqc
test_2111,0.000407901826104441,{'k': 10},nqc
test_2112,0.007199985527885354,{'k': 10},nqc
test_2113,0.0008029784703055089,{'k': 10},nqc
test_2114,0.00015160785694960262,{'k': 10},nqc
test_2115,0.0024495033458019223,{'k': 10},nqc
test_2116,0.0014633424264599243,{'k': 10},nqc
test_2117,0.0010464053764313802,{'k': 10},nqc
test_2118,0.004062080993258664,{'k': 10},nqc
test_2119,0.0018234831114945166,{'k': 10},nqc
test_212,0.000331446680473392,{'k': 10},nqc
test_2120,0.002987041821825984,{'k': 10},nqc
test_2121,0.0005726020575181096,{'k': 10},nqc
test_2122,0.0013980304163812153,{'k': 10},nqc
test_2123,0.0028987981212991484,{'k': 10},nqc
test_2124,0.0014630871268960426,{'k': 10},nqc
test_2125,0.001104513214182558,{'k': 10},nqc
test_2126,0.0013221610193414216,{'k': 10},nqc
test_2127,0.0009554704630650016,{'k': 10},nqc
test_2128,0.0007017199030322351,{'k': 10},nqc
test_2129,0.0006274013625256418,{'k': 10},nqc
test_213,0.00035072876178575483,{'k': 10},nqc
test_2130,0.0007513229624735479,{'k': 10},nqc
test_2131,0.0024198895877501378,{'k': 10},nqc
test_2132,0.0006742902961412898,{'k': 10},nqc
test_2133,0.00013749060088311528,{'k': 10},nqc
test_2134,0.0009979764347706538,{'k': 10},nqc
test_2135,0.0016612038286054948,{'k': 10},nqc
test_2136,0.0016844346418833052,{'k': 10},nqc
test_2137,0.0004675705841313266,{'k': 10},nqc
test_2138,0.0009588098801856563,{'k': 10},nqc
test_2139,0.0007256587534118574,{'k': 10},nqc
test_214,0.00038965222008233147,{'k': 10},nqc
test_2140,0.0002991106565519172,{'k': 10},nqc
test_2141,0.0001727051824241974,{'k': 10},nqc
test_2142,0.0012768070019083153,{'k': 10},nqc
test_2143,0.0024439558750799875,{'k': 10},nqc
test_2144,0.0013512590427458085,{'k': 10},nqc
test_2145,0.0009531727261986806,{'k': 10},nqc
test_2146,0.0006453593696344383,{'k': 10},nqc
test_2147,0.00046644030223509344,{'k': 10},nqc
test_2148,0.0019736344647755693,{'k': 10},nqc
test_2149,0.003928263413621659,{'k': 10},nqc
test_215,0.007548022572748661,{'k': 10},nqc
test_2150,0.000347601896455562,{'k': 10},nqc
test_2151,0.0005473965679314797,{'k': 10},nqc
test_2152,0.000528304795157032,{'k': 10},nqc
test_2153,0.0013446545268203157,{'k': 10},nqc
test_2154,0.0009102658551069741,{'k': 10},nqc
test_2155,0.00037169104058815225,{'k': 10},nqc
test_2156,0.007386642083731176,{'k': 10},nqc
test_2157,0.0019331081791347114,{'k': 10},nqc
test_2158,0.0005262644122126392,{'k': 10},nqc
test_2159,0.0010300319644218979,{'k': 10},nqc
test_216,0.0009531539212561463,{'k': 10},nqc
test_2160,0.0005243624773488828,{'k': 10},nqc
test_2161,0.0006693629884416478,{'k': 10},nqc
test_2162,0.011354294174596258,{'k': 10},nqc
test_2163,0.0008777730155535297,{'k': 10},nqc
test_2164,0.0016459368883343286,{'k': 10},nqc
test_2165,0.004355126215958815,{'k': 10},nqc
test_2166,0.00030083812651937955,{'k': 10},nqc
test_2167,0.0015124779377513982,{'k': 10},nqc
test_2168,0.00033501055099636876,{'k': 10},nqc
test_2169,0.0012993227294883305,{'k': 10},nqc
test_217,0.001582136580507922,{'k': 10},nqc
test_2170,0.00015189313293273676,{'k': 10},nqc
test_2171,0.0015413972963479704,{'k': 10},nqc
test_2172,0.0035850438991372508,{'k': 10},nqc
test_2173,0.0002471915046583296,{'k': 10},nqc
test_2174,0.001053532720559704,{'k': 10},nqc
test_2175,0.0015947665916323554,{'k': 10},nqc
test_2176,0.0021728189464237375,{'k': 10},nqc
test_2177,0.00029298630156104454,{'k': 10},nqc
test_2178,0.0008084186638236389,{'k': 10},nqc
test_2179,0.00046639861544657546,{'k': 10},nqc
test_218,0.0002609089314284581,{'k': 10},nqc
test_2180,0.011969305376138044,{'k': 10},nqc
test_2181,0.0006184410239156194,{'k': 10},nqc
test_2182,0.0006768155216427634,{'k': 10},nqc
test_2183,0.002620292896600745,{'k': 10},nqc
test_2184,0.00015493682905843242,{'k': 10},nqc
test_2185,0.00032701866757256195,{'k': 10},nqc
test_2186,0.0009854473391614133,{'k': 10},nqc
test_2187,0.008986886065742822,{'k': 10},nqc
test_2188,0.000979463632569883,{'k': 10},nqc
test_2189,0.0031525019631325744,{'k': 10},nqc
test_219,0.00033217156782410455,{'k': 10},nqc
test_2190,0.0019655898112515328,{'k': 10},nqc
test_2191,0.0037802862628429105,{'k': 10},nqc
test_2192,0.00032325354801023145,{'k': 10},nqc
test_2193,0.0003798122344685708,{'k': 10},nqc
test_2194,0.0002641669437561861,{'k': 10},nqc
test_2195,0.0012489554831564313,{'k': 10},nqc
test_2196,0.00042392515924736813,{'k': 10},nqc
test_2197,9.638484794927119e-05,{'k': 10},nqc
test_2198,0.001180205135304108,{'k': 10},nqc
test_2199,0.0010199986270029466,{'k': 10},nqc
test_22,0.0010567747803812617,{'k': 10},nqc
test_220,0.0023524457956194426,{'k': 10},nqc
test_2200,0.00027944317521480505,{'k': 10},nqc
test_2201,0.0004304390705619695,{'k': 10},nqc
test_2202,0.0008580741413001906,{'k': 10},nqc
test_2203,0.0005295269036601042,{'k': 10},nqc
test_2204,0.0002111972463004478,{'k': 10},nqc
test_2205,0.004376714327095392,{'k': 10},nqc
test_2206,0.0006164357630189754,{'k': 10},nqc
test_2207,0.00020556522016617856,{'k': 10},nqc
test_2208,0.0005270810513925128,{'k': 10},nqc
test_2209,0.0015800880534348135,{'k': 10},nqc
test_221,0.002520156220096542,{'k': 10},nqc
test_2210,0.00029620431020820726,{'k': 10},nqc
test_2211,0.0009139183950806148,{'k': 10},nqc
test_2212,0.0012036471727800595,{'k': 10},nqc
test_2213,0.000619487801165761,{'k': 10},nqc
test_2214,0.0009346054030971218,{'k': 10},nqc
test_2215,0.0024693556961744773,{'k': 10},nqc
test_2216,0.0014561473389200998,{'k': 10},nqc
test_2217,0.0010318735335642128,{'k': 10},nqc
test_2218,0.0005851907616955704,{'k': 10},nqc
test_2219,0.0008735576336191494,{'k': 10},nqc
test_222,0.004895357561264925,{'k': 10},nqc
test_2220,0.00041264396250326706,{'k': 10},nqc
test_2221,0.0007387517043301813,{'k': 10},nqc
test_2222,0.00036285704391438196,{'k': 10},nqc
test_2223,0.0016756818479922724,{'k': 10},nqc
test_2224,0.0023108803225084826,{'k': 10},nqc
test_2225,0.0005398544013194927,{'k': 10},nqc
test_2226,0.0011411028382183723,{'k': 10},nqc
test_2227,0.005820737526068996,{'k': 10},nqc
test_2228,0.0006051151732132866,{'k': 10},nqc
test_2229,0.000577142092015165,{'k': 10},nqc
test_223,0.0011059412378746772,{'k': 10},nqc
test_2230,0.0006532264742642901,{'k': 10},nqc
test_2231,0.0004948914734124913,{'k': 10},nqc
test_2232,0.0012711805502273795,{'k': 10},nqc
test_2233,0.0006035411429654164,{'k': 10},nqc
test_2234,0.002959948935710574,{'k': 10},nqc
test_2235,0.0007220413152823926,{'k': 10},nqc
test_2236,0.0010181003512323213,{'k': 10},nqc
test_2237,0.0032784992094347883,{'k': 10},nqc
test_2238,0.0024034802992702353,{'k': 10},nqc
test_2239,0.00027310988035481363,{'k': 10},nqc
test_224,0.00104146602296367,{'k': 10},nqc
test_2240,0.0008703759119968807,{'k': 10},nqc
test_2241,0.00046449368065091065,{'k': 10},nqc
test_2242,0.005391727740488502,{'k': 10},nqc
test_2243,0.0010589066164863041,{'k': 10},nqc
test_2244,0.001119056047181675,{'k': 10},nqc
test_2245,0.00021002442277388852,{'k': 10},nqc
test_2246,0.0012317898377745857,{'k': 10},nqc
test_2247,0.00034761182267344396,{'k': 10},nqc
test_2248,0.001181007955196286,{'k': 10},nqc
test_2249,0.00017232698672826817,{'k': 10},nqc
test_225,0.0004765512181236916,{'k': 10},nqc
test_2250,0.0008692700204744244,{'k': 10},nqc
test_2251,0.0006417055139418185,{'k': 10},nqc
test_2252,0.0016826944507463114,{'k': 10},nqc
test_2253,0.00017186759767970786,{'k': 10},nqc
test_2254,0.003094504882140983,{'k': 10},nqc
test_2255,0.0013071607464223856,{'k': 10},nqc
test_2256,0.005561290415210501,{'k': 10},nqc
test_2257,0.003509695891310095,{'k': 10},nqc
test_2258,0.0004075453028741375,{'k': 10},nqc
test_2259,0.006928258469779374,{'k': 10},nqc
test_226,0.0020929617238103987,{'k': 10},nqc
test_2260,0.001539663111431764,{'k': 10},nqc
test_2261,0.014498944646071285,{'k': 10},nqc
test_2262,0.00041524848719323135,{'k': 10},nqc
test_2263,0.003948106090833706,{'k': 10},nqc
test_2264,0.008633343245203567,{'k': 10},nqc
test_2265,0.00031306957974719927,{'k': 10},nqc
test_2266,0.0032130595146451597,{'k': 10},nqc
test_2267,0.0010992792982078257,{'k': 10},nqc
test_2268,0.001340309371595078,{'k': 10},nqc
test_2269,0.0005368017881977927,{'k': 10},nqc
test_227,0.0008737478327302862,{'k': 10},nqc
test_2270,0.0007789769260646608,{'k': 10},nqc
test_2271,0.00225464301009742,{'k': 10},nqc
test_2272,0.0005519020431225464,{'k': 10},nqc
test_2273,0.0036347936355755664,{'k': 10},nqc
test_2274,0.00041891971532794626,{'k': 10},nqc
test_2275,0.0014242749050081237,{'k': 10},nqc
test_2276,0.00017176726693170525,{'k': 10},nqc
test_2277,0.0010551124709437388,{'k': 10},nqc
test_2278,0.0005616514263462421,{'k': 10},nqc
test_2279,0.0012664399538585345,{'k': 10},nqc
test_228,0.0002417191659118607,{'k': 10},nqc
test_2280,0.0012799776520576688,{'k': 10},nqc
test_2281,0.0017702015421767398,{'k': 10},nqc
test_2282,0.0008231341900108722,{'k': 10},nqc
test_2283,0.002562162932470708,{'k': 10},nqc
test_2284,0.0002760994909151681,{'k': 10},nqc
test_2285,0.0008236200912876244,{'k': 10},nqc
test_2286,0.002257357963973734,{'k': 10},nqc
test_2287,0.0011045000179899184,{'k': 10},nqc
test_2288,0.0006212627200531356,{'k': 10},nqc
test_2289,0.000199184286860915,{'k': 10},nqc
test_229,0.0005886572168314788,{'k': 10},nqc
test_2290,0.001236004203592333,{'k': 10},nqc
test_2291,0.0044814843821920506,{'k': 10},nqc
test_2292,0.0007161404022399123,{'k': 10},nqc
test_2293,0.003913542995429328,{'k': 10},nqc
test_2294,0.00027343672345246477,{'k': 10},nqc
test_2295,0.0006098961325007805,{'k': 10},nqc
test_2296,0.0011106522922057337,{'k': 10},nqc
test_2297,0.0002875305637407037,{'k': 10},nqc
test_2298,0.0007719256431819821,{'k': 10},nqc
test_2299,0.0021347756695332732,{'k': 10},nqc
test_23,0.0006127404929073749,{'k': 10},nqc
test_230,0.0016352447223153578,{'k': 10},nqc
test_2300,0.003029496195612733,{'k': 10},nqc
test_2301,0.0035180651638464415,{'k': 10},nqc
test_2302,0.002965585595755214,{'k': 10},nqc
test_2303,0.00385883238499628,{'k': 10},nqc
test_2304,0.0007726254180973347,{'k': 10},nqc
test_2305,0.001009286818423571,{'k': 10},nqc
test_2306,0.00024663409854800555,{'k': 10},nqc
test_2307,0.0009267948640073886,{'k': 10},nqc
test_2308,0.0011945933805166235,{'k': 10},nqc
test_2309,0.0015051855031151546,{'k': 10},nqc
test_231,0.0005103788012823388,{'k': 10},nqc
test_2310,0.0030470490798421195,{'k': 10},nqc
test_2311,0.01109446897871013,{'k': 10},nqc
test_2312,0.00041859614285557646,{'k': 10},nqc
test_2313,0.0013061008523485781,{'k': 10},nqc
test_2314,0.0045292650860189595,{'k': 10},nqc
test_2315,0.00037781319186325614,{'k': 10},nqc
test_2316,0.00038560608587051684,{'k': 10},nqc
test_2317,0.0015508019661307007,{'k': 10},nqc
test_2318,0.002046101782836676,{'k': 10},nqc
test_2319,0.002023251453745654,{'k': 10},nqc
test_232,0.0010827354705223243,{'k': 10},nqc
test_2320,0.0009733966696422873,{'k': 10},nqc
test_2321,0.0004841226293555978,{'k': 10},nqc
test_2322,0.0012043788482392365,{'k': 10},nqc
test_2323,0.00024307204932100008,{'k': 10},nqc
test_2324,0.0015079290904909345,{'k': 10},nqc
test_2325,0.0015807534659666987,{'k': 10},nqc
test_2326,5.5630303551897256e-05,{'k': 10},nqc
test_2327,0.0018163078815048607,{'k': 10},nqc
test_2328,0.00047457987586304543,{'k': 10},nqc
test_2329,0.0005243501219382881,{'k': 10},nqc
test_233,0.0012384900693373573,{'k': 10},nqc
test_2330,0.0003679696670915347,{'k': 10},nqc
test_2331,0.0004042456669210437,{'k': 10},nqc
test_2332,0.0024953736134428603,{'k': 10},nqc
test_2333,0.0006248720040639771,{'k': 10},nqc
test_2334,0.0005249907923206119,{'k': 10},nqc
test_2335,0.0010669644235361717,{'k': 10},nqc
test_2336,0.00047846693745167036,{'k': 10},nqc
test_2337,0.0008461803943767217,{'k': 10},nqc
test_2338,0.00114257747314575,{'k': 10},nqc
test_2339,0.0003785649587863865,{'k': 10},nqc
test_234,0.008510194024813051,{'k': 10},nqc
test_2340,0.0013942803820609655,{'k': 10},nqc
test_2341,0.0014287352217752652,{'k': 10},nqc
test_2342,0.0006398325580075109,{'k': 10},nqc
test_2343,0.0005693914998036836,{'k': 10},nqc
test_2344,0.0008376038227107277,{'k': 10},nqc
test_2345,0.0012337135701606119,{'k': 10},nqc
test_2346,0.0004518895179092253,{'k': 10},nqc
test_2347,0.0006210821517781879,{'k': 10},nqc
test_2348,0.00040814726635472916,{'k': 10},nqc
test_2349,0.0007812227616326508,{'k': 10},nqc
test_235,0.000197432754746762,{'k': 10},nqc
test_2350,0.00037546465134184444,{'k': 10},nqc
test_2351,0.00170084183132151,{'k': 10},nqc
test_2352,0.00041550826563486315,{'k': 10},nqc
test_2353,0.0006512066155879116,{'k': 10},nqc
test_2354,0.0005943507232088486,{'k': 10},nqc
test_2355,0.0018852828854432685,{'k': 10},nqc
test_2356,0.0011210976593156127,{'k': 10},nqc
test_2357,0.0003040058517080301,{'k': 10},nqc
test_2358,0.0014707984212441643,{'k': 10},nqc
test_2359,0.0007000620045954943,{'k': 10},nqc
test_236,0.00022020463054257285,{'k': 10},nqc
test_2360,0.0006055806176470643,{'k': 10},nqc
test_2361,0.0005221192789864352,{'k': 10},nqc
test_2362,0.00265624426254342,{'k': 10},nqc
test_2363,0.0010135262691046297,{'k': 10},nqc
test_2364,0.0006468203515291363,{'k': 10},nqc
test_2365,0.00295412845678161,{'k': 10},nqc
test_2366,0.0020064861387317093,{'k': 10},nqc
test_2367,0.0003810335187119016,{'k': 10},nqc
test_2368,0.0005284735215556399,{'k': 10},nqc
test_2369,0.001642774897391855,{'k': 10},nqc
test_237,0.0018842644525147684,{'k': 10},nqc
test_2370,0.00037441417742259576,{'k': 10},nqc
test_2371,0.0001986583009360736,{'k': 10},nqc
test_2372,0.0020007156480393693,{'k': 10},nqc
test_2373,0.002689356766739116,{'k': 10},nqc
test_2374,0.0006068663387025001,{'k': 10},nqc
test_2375,0.00018320621260949513,{'k': 10},nqc
test_2376,0.0008277716810156644,{'k': 10},nqc
test_2377,0.004104701821263652,{'k': 10},nqc
test_2378,0.0007380940752172713,{'k': 10},nqc
test_2379,0.0010735230594591677,{'k': 10},nqc
test_238,0.00324542481366832,{'k': 10},nqc
test_2380,0.001171732962514914,{'k': 10},nqc
test_2381,0.00010660288097961418,{'k': 10},nqc
test_2382,0.0002869269520707038,{'k': 10},nqc
test_2383,0.0007891915089296349,{'k': 10},nqc
test_2384,0.0005884719216344448,{'k': 10},nqc
test_2385,0.0010386027099352712,{'k': 10},nqc
test_2386,0.0010159553957076362,{'k': 10},nqc
test_2387,0.0006744631544980964,{'k': 10},nqc
test_2388,0.00012306594725915873,{'k': 10},nqc
test_2389,0.0017471915842565396,{'k': 10},nqc
test_239,0.0006463262779375054,{'k': 10},nqc
test_2390,0.001973238160094965,{'k': 10},nqc
test_2391,0.0023255178877742114,{'k': 10},nqc
test_2392,0.0008252095783523575,{'k': 10},nqc
test_2393,0.001170474327465993,{'k': 10},nqc
test_2394,0.0022813890099158424,{'k': 10},nqc
test_2395,0.00021100791287482037,{'k': 10},nqc
test_2396,0.002154146750837823,{'k': 10},nqc
test_2397,0.006321874413331508,{'k': 10},nqc
test_2398,0.00018666322890506005,{'k': 10},nqc
test_2399,0.0005517188138867638,{'k': 10},nqc
test_24,0.003169738934411888,{'k': 10},nqc
test_240,0.00042112545565324214,{'k': 10},nqc
test_2400,0.0008740608801164063,{'k': 10},nqc
test_2401,0.0009037298341367113,{'k': 10},nqc
test_2402,0.0003050311313394425,{'k': 10},nqc
test_2403,0.0009043742814611378,{'k': 10},nqc
test_2404,0.0020052083097428924,{'k': 10},nqc
test_2405,0.00010817665101136401,{'k': 10},nqc
test_2406,0.00028946776263640093,{'k': 10},nqc
test_2407,0.0003481829637258673,{'k': 10},nqc
test_2408,0.00014177175696309578,{'k': 10},nqc
test_2409,0.005710658741512984,{'k': 10},nqc
test_241,0.0008767012586827211,{'k': 10},nqc
test_2410,0.0016124429729759964,{'k': 10},nqc
test_2411,0.0006295212039367358,{'k': 10},nqc
test_2412,0.0006912465327564294,{'k': 10},nqc
test_2413,0.0015395155791586188,{'k': 10},nqc
test_2414,0.003123982494442384,{'k': 10},nqc
test_2415,0.0038005611361240097,{'k': 10},nqc
test_2416,0.0014711555780567193,{'k': 10},nqc
test_2417,0.0005693075716377156,{'k': 10},nqc
test_2418,0.00046126054730076776,{'k': 10},nqc
test_2419,0.0007554145752108409,{'k': 10},nqc
test_242,0.0012727252083895447,{'k': 10},nqc
test_2420,0.0014503184888787258,{'k': 10},nqc
test_2421,8.732528091459407e-05,{'k': 10},nqc
test_2422,0.0003041250383155724,{'k': 10},nqc
test_2423,0.00024377452976380608,{'k': 10},nqc
test_2424,0.0003278261290380192,{'k': 10},nqc
test_2425,0.0007444290891614007,{'k': 10},nqc
test_2426,0.00010429829140474033,{'k': 10},nqc
test_2427,0.0004454396323918364,{'k': 10},nqc
test_2428,0.0006084654311417068,{'k': 10},nqc
test_2429,0.00042910206595082894,{'k': 10},nqc
test_243,0.0015007519073111336,{'k': 10},nqc
test_2430,0.0004942227988340105,{'k': 10},nqc
test_2431,0.0004824979048508573,{'k': 10},nqc
test_2432,0.0014033044361784848,{'k': 10},nqc
test_2433,0.0006877514326966528,{'k': 10},nqc
test_2434,0.000518741791510234,{'k': 10},nqc
test_2435,0.001587908190639809,{'k': 10},nqc
test_2436,0.0006833421971152076,{'k': 10},nqc
test_2437,0.0003813687689932772,{'k': 10},nqc
test_2438,0.0007126918485216923,{'k': 10},nqc
test_2439,0.001184683594134473,{'k': 10},nqc
test_244,0.002721182922772203,{'k': 10},nqc
test_2440,0.0010988847596137615,{'k': 10},nqc
test_2441,0.0033873687187557914,{'k': 10},nqc
test_2442,0.0004900115636646314,{'k': 10},nqc
test_2443,0.0005954883943497558,{'k': 10},nqc
test_2444,0.0030843003943843202,{'k': 10},nqc
test_2445,0.003492702524158828,{'k': 10},nqc
test_2446,0.0005374412462281694,{'k': 10},nqc
test_2447,0.00013266115763875414,{'k': 10},nqc
test_2448,0.0023821964796151185,{'k': 10},nqc
test_2449,0.0008955584332097706,{'k': 10},nqc
test_245,0.0012163023639978829,{'k': 10},nqc
test_2450,0.001158263064295847,{'k': 10},nqc
test_2451,0.00027320658330636665,{'k': 10},nqc
test_2452,0.0003212738748019347,{'k': 10},nqc
test_2453,0.0017191934604468746,{'k': 10},nqc
test_2454,0.0010269410881442224,{'k': 10},nqc
test_2455,0.0005444484966478651,{'k': 10},nqc
test_2456,0.0007417376788717197,{'k': 10},nqc
test_2457,0.0016634563028718144,{'k': 10},nqc
test_2458,0.004852169719267422,{'k': 10},nqc
test_2459,0.000938854103426691,{'k': 10},nqc
test_246,0.0008224225773310021,{'k': 10},nqc
test_2460,0.0001344878695074538,{'k': 10},nqc
test_2461,0.0008178827247251161,{'k': 10},nqc
test_2462,5.741363835759172e-05,{'k': 10},nqc
test_2463,0.001704072079434322,{'k': 10},nqc
test_2464,0.0016716952191475037,{'k': 10},nqc
