qid,qpp_estimate,parameters,qpp_method
test_1955,1.8905152651127885e-06,{'k': 2},nqc
test_1956,0.42578901604660424,{'k': 2},nqc
test_1957,0.0001825505660058531,{'k': 2},nqc
test_1958,1.7707050488548275,{'k': 2},nqc
test_1959,0.0005243829661985397,{'k': 2},nqc
test_196,2.1910077372565307e-05,{'k': 2},nqc
test_1960,0.15017644562124882,{'k': 2},nqc
test_1961,1.1738279927047253e-06,{'k': 2},nqc
test_1962,0.00033208384109617773,{'k': 2},nqc
test_1963,0.034197582081653306,{'k': 2},nqc
test_1964,2.4286620552569363e-06,{'k': 2},nqc
test_1965,4.15876393640901e-05,{'k': 2},nqc
test_1966,7.979767409319962e-05,{'k': 2},nqc
test_1967,2.194537884719567e-05,{'k': 2},nqc
test_1968,0.0019211547812245855,{'k': 2},nqc
test_1969,1.7537706821333734e-06,{'k': 2},nqc
test_197,7.492686099378487e-07,{'k': 2},nqc
test_1970,3.526333689244217e-06,{'k': 2},nqc
test_1971,3.4126590782726527e-06,{'k': 2},nqc
test_1972,2.9638250883164992e-06,{'k': 2},nqc
test_1973,2.7207539928646266e-05,{'k': 2},nqc
test_1974,2.8395233289590986e-07,{'k': 2},nqc
test_1975,16.597203354279884,{'k': 2},nqc
test_1976,2.4367527953097185e-06,{'k': 2},nqc
test_1977,3.9596610243819654e-05,{'k': 2},nqc
test_1978,4.022863713784592e-07,{'k': 2},nqc
test_1979,0.00010142413770985835,{'k': 2},nqc
test_198,6.936220399685755e-05,{'k': 2},nqc
test_1980,0.0013435072785516827,{'k': 2},nqc
test_1981,7.348937020973732e-05,{'k': 2},nqc
test_1982,0.00011264927399924446,{'k': 2},nqc
test_1983,0.0038910701639782047,{'k': 2},nqc
test_1984,0.00015030687730671047,{'k': 2},nqc
test_1985,9.53859121039124e-05,{'k': 2},nqc
test_1986,0.0019355404554351708,{'k': 2},nqc
test_1987,0.11652961739058822,{'k': 2},nqc
test_1988,1.8901899203431673e-05,{'k': 2},nqc
test_1989,0.00023182776524408556,{'k': 2},nqc
test_199,6.932734492807039e-10,{'k': 2},nqc
test_1990,0.0003653270407011833,{'k': 2},nqc
test_1991,6.148621122774934e-06,{'k': 2},nqc
test_1992,0.00011672427896793948,{'k': 2},nqc
test_1993,5.3869455215611214e-05,{'k': 2},nqc
test_1994,6.921210961112889e-05,{'k': 2},nqc
test_1995,2.3286857761317466e-05,{'k': 2},nqc
test_1996,0.00016588740409960033,{'k': 2},nqc
test_1997,0.0009207699536535237,{'k': 2},nqc
test_1998,0.0033858784374380126,{'k': 2},nqc
test_1999,0.00022666134229715337,{'k': 2},nqc
test_2,0.019349600640880336,{'k': 2},nqc
test_20,7.558844339082765e-06,{'k': 2},nqc
test_200,6.458098974756881e-06,{'k': 2},nqc
test_2000,2.6438563731842807e-06,{'k': 2},nqc
test_2001,0.03458301904262729,{'k': 2},nqc
test_2002,0.019753621144036154,{'k': 2},nqc
test_2003,0.13746275874297084,{'k': 2},nqc
test_2004,0.0005512021980757374,{'k': 2},nqc
test_2005,0.049940907868299744,{'k': 2},nqc
test_2006,0.0004680166999953469,{'k': 2},nqc
test_2007,1.3605579506491843e-06,{'k': 2},nqc
test_2008,1.4957314320640705e-07,{'k': 2},nqc
test_2009,0.05653302597176378,{'k': 2},nqc
test_201,0.9565522615932869,{'k': 2},nqc
test_2010,6.96379811842172e-05,{'k': 2},nqc
test_2011,0.0007126402275244965,{'k': 2},nqc
test_2012,2.650727207848879e-07,{'k': 2},nqc
test_2013,0.0012037518626792107,{'k': 2},nqc
test_2014,0.0003270669723388755,{'k': 2},nqc
test_2015,0.0015164717389991977,{'k': 2},nqc
test_2016,0.0014336241129182014,{'k': 2},nqc
test_2017,0.01693778795802453,{'k': 2},nqc
test_2018,0.0006547036737221836,{'k': 2},nqc
test_2019,0.009815739347309524,{'k': 2},nqc
test_202,0.0004145404320884376,{'k': 2},nqc
test_2020,40.419993698705696,{'k': 2},nqc
test_2021,0.2110049906027467,{'k': 2},nqc
test_2022,0.00015054034789546968,{'k': 2},nqc
test_2023,6.529732120525355e-05,{'k': 2},nqc
test_2024,8.085943304033648e-06,{'k': 2},nqc
test_2025,6.26240853364522e-05,{'k': 2},nqc
test_2026,4.979430078313452e-06,{'k': 2},nqc
test_2027,0.13181751146286524,{'k': 2},nqc
test_2028,0.15479029042222953,{'k': 2},nqc
test_2029,7.930930179609259e-05,{'k': 2},nqc
test_203,0.004565059994207433,{'k': 2},nqc
test_2030,5.49963543759027e-05,{'k': 2},nqc
test_2031,7.543335768339257e-07,{'k': 2},nqc
test_2032,27.12872590551584,{'k': 2},nqc
test_2033,6.732667957906609e-07,{'k': 2},nqc
test_2034,1.3191227001563171e-05,{'k': 2},nqc
test_2035,2.6439974596814255e-06,{'k': 2},nqc
test_2036,0.00010338898089094271,{'k': 2},nqc
test_2037,9.202944920522724e-07,{'k': 2},nqc
test_2038,8.000104470839552e-11,{'k': 2},nqc
test_2039,0.0015868928985283011,{'k': 2},nqc
test_204,0.001378745862602944,{'k': 2},nqc
test_2040,4.837252345142785e-05,{'k': 2},nqc
test_2041,4.433834084813342e-06,{'k': 2},nqc
test_2042,0.00047706624517542657,{'k': 2},nqc
test_2043,3.759261794112186e-05,{'k': 2},nqc
test_2044,0.003710048263353934,{'k': 2},nqc
test_2045,0.0009951034929327723,{'k': 2},nqc
test_2046,0.031303825211785735,{'k': 2},nqc
test_2047,0.0028421467260588648,{'k': 2},nqc
test_2048,0.025187088666376672,{'k': 2},nqc
test_2049,0.000318014557911873,{'k': 2},nqc
test_205,0.00010751789807350614,{'k': 2},nqc
test_2050,2.6627630388676383e-05,{'k': 2},nqc
test_2051,2.5162087420023745e-06,{'k': 2},nqc
test_2052,0.0001936955194162756,{'k': 2},nqc
test_2053,6.963936069096818,{'k': 2},nqc
test_2054,0.09871246718081209,{'k': 2},nqc
test_2055,0.0,{'k': 2},nqc
test_2056,1.3082022690056814e-06,{'k': 2},nqc
test_2057,8.807606180274428e-08,{'k': 2},nqc
test_2058,0.0018816759384954588,{'k': 2},nqc
test_2059,0.005180565179344746,{'k': 2},nqc
test_206,0.0,{'k': 2},nqc
test_2060,0.0005477575774724026,{'k': 2},nqc
test_2061,3.9127912780481275e-06,{'k': 2},nqc
test_2062,1.774045862617502e-06,{'k': 2},nqc
test_2063,1.2669639483119377e-05,{'k': 2},nqc
test_2064,0.23372401838114076,{'k': 2},nqc
test_2065,2.025411756919934e-05,{'k': 2},nqc
test_2066,0.0070002339233428655,{'k': 2},nqc
test_2067,1.3580065965942853e-05,{'k': 2},nqc
test_2068,20.877271006644882,{'k': 2},nqc
test_2069,0.007481212489642517,{'k': 2},nqc
test_207,2.6023410118351414e-05,{'k': 2},nqc
test_2070,0.00021131506440173552,{'k': 2},nqc
test_2071,0.0022534115326957346,{'k': 2},nqc
test_2072,0.0018310743562856056,{'k': 2},nqc
test_2073,1.4205115453658943e-08,{'k': 2},nqc
test_2074,0.003507788069405311,{'k': 2},nqc
test_2075,1.0342808073408464e-06,{'k': 2},nqc
test_2076,0.023521886331515522,{'k': 2},nqc
test_2077,3.163601702461891e-05,{'k': 2},nqc
test_2078,1.2956757640013335e-05,{'k': 2},nqc
test_2079,0.00037790471030568545,{'k': 2},nqc
test_208,0.0008688898173793922,{'k': 2},nqc
test_2080,7.258711513448674e-06,{'k': 2},nqc
test_2081,2.086208023771342e-07,{'k': 2},nqc
test_2082,0.00013101385606280894,{'k': 2},nqc
test_2083,1.927462359839662e-06,{'k': 2},nqc
test_2084,0.001113027429086604,{'k': 2},nqc
test_2085,0.04109672848709703,{'k': 2},nqc
test_2086,2.2508420336452227e-06,{'k': 2},nqc
test_2087,2.6647313764727e-05,{'k': 2},nqc
test_2088,0.0021543759898877387,{'k': 2},nqc
test_2089,0.000414345435886561,{'k': 2},nqc
test_209,11.250260167599032,{'k': 2},nqc
test_2090,0.0006242323114605811,{'k': 2},nqc
test_2091,1.221547064685529e-05,{'k': 2},nqc
test_2092,1.1059215571683588e-06,{'k': 2},nqc
test_2093,68.53536528708499,{'k': 2},nqc
test_2094,7.23415389437484e-06,{'k': 2},nqc
test_2095,2.7342185058288253,{'k': 2},nqc
test_2096,0.001953232538472022,{'k': 2},nqc
test_2097,0.0002015713024146573,{'k': 2},nqc
test_2098,0.002807876558073944,{'k': 2},nqc
test_2099,3.2342783054430525e-06,{'k': 2},nqc
test_21,0.00013729746835632154,{'k': 2},nqc
test_210,0.0043278162715541055,{'k': 2},nqc
test_2100,0.05313754339113822,{'k': 2},nqc
test_2101,9.389890202762501e-07,{'k': 2},nqc
test_2102,7.164321900900953e-07,{'k': 2},nqc
test_2103,4.740064515089052e-07,{'k': 2},nqc
test_2104,0.21969871446232825,{'k': 2},nqc
test_2105,8.47994316641832e-06,{'k': 2},nqc
test_2106,0.004246448767465874,{'k': 2},nqc
test_2107,1.4851811469536596e-06,{'k': 2},nqc
test_2108,8.712522815018798e-05,{'k': 2},nqc
test_2109,4.28017962877534e-07,{'k': 2},nqc
test_211,6.543725032831486e-05,{'k': 2},nqc
test_2110,0.003262087319352345,{'k': 2},nqc
test_2111,3.964263966664343e-08,{'k': 2},nqc
test_2112,0.0005771102841357057,{'k': 2},nqc
test_2113,1.541868205642159e-05,{'k': 2},nqc
test_2114,0.0284964392373951,{'k': 2},nqc
test_2115,0.3040579386933414,{'k': 2},nqc
test_2116,8.799263157997938e-06,{'k': 2},nqc
test_2117,3.441018742915461e-06,{'k': 2},nqc
test_2118,4.540957847233301e-06,{'k': 2},nqc
test_2119,1.979973676544498e-06,{'k': 2},nqc
test_212,15.447737616795498,{'k': 2},nqc
test_2120,7.152599400159019e-06,{'k': 2},nqc
test_2121,2.416446152276275e-05,{'k': 2},nqc
test_2122,3.256639046245486e-06,{'k': 2},nqc
test_2123,1.9664408121702162e-07,{'k': 2},nqc
test_2124,0.0007980662089201658,{'k': 2},nqc
test_2125,2.341353395369439e-05,{'k': 2},nqc
test_2126,1.8059314896636848e-06,{'k': 2},nqc
test_2127,0.001272499496927561,{'k': 2},nqc
test_2128,0.0006047093967322108,{'k': 2},nqc
test_2129,0.06634154935553095,{'k': 2},nqc
test_213,1.6560129753823033e-06,{'k': 2},nqc
test_2130,4.299010922091339e-06,{'k': 2},nqc
test_2131,0.0005792644056156755,{'k': 2},nqc
test_2132,0.0017475417017181448,{'k': 2},nqc
test_2133,2.315455430808457e-05,{'k': 2},nqc
test_2134,0.0012362592911788661,{'k': 2},nqc
test_2135,5.272682992547831e-06,{'k': 2},nqc
test_2136,1.0325318157624683e-05,{'k': 2},nqc
test_2137,0.002739019919976713,{'k': 2},nqc
test_2138,6.4749437517100805,{'k': 2},nqc
test_2139,0.002732610050707746,{'k': 2},nqc
test_214,3.3202571683326666e-08,{'k': 2},nqc
test_2140,0.00023989172819996053,{'k': 2},nqc
test_2141,0.001623236018462998,{'k': 2},nqc
test_2142,0.000131184779645284,{'k': 2},nqc
test_2143,1.455056395393053e-06,{'k': 2},nqc
test_2144,6.9457219469671e-05,{'k': 2},nqc
test_2145,0.0001033068762633772,{'k': 2},nqc
test_2146,0.00257303640448705,{'k': 2},nqc
test_2147,1.3974352745375214,{'k': 2},nqc
test_2148,0.00026271433771462687,{'k': 2},nqc
test_2149,4.6684424466471044e-07,{'k': 2},nqc
test_215,48.302926971165824,{'k': 2},nqc
test_2150,0.0005755977988930154,{'k': 2},nqc
test_2151,5.1423906237078905e-06,{'k': 2},nqc
test_2152,6.944261201387176e-06,{'k': 2},nqc
test_2153,0.00021637087243910053,{'k': 2},nqc
test_2154,0.0013801463325157466,{'k': 2},nqc
test_2155,0.11668954127489435,{'k': 2},nqc
test_2156,0.00014362490303702118,{'k': 2},nqc
test_2157,0.0001852109086591779,{'k': 2},nqc
test_2158,9.65064957388215e-05,{'k': 2},nqc
test_2159,8.070363351761968e-06,{'k': 2},nqc
test_216,0.00047026592921868706,{'k': 2},nqc
test_2160,1.6158731450582625e-05,{'k': 2},nqc
test_2161,2.8221108666520948e-05,{'k': 2},nqc
test_2162,0.002849446763335502,{'k': 2},nqc
test_2163,0.0005777409306404998,{'k': 2},nqc
test_2164,0.008846972820447175,{'k': 2},nqc
test_2165,6.305261394483703e-06,{'k': 2},nqc
test_2166,0.004580396365699106,{'k': 2},nqc
test_2167,7.822789116671373e-05,{'k': 2},nqc
test_2168,0.0002930528319762046,{'k': 2},nqc
test_2169,2.538154513004007e-07,{'k': 2},nqc
test_217,0.0,{'k': 2},nqc
test_2170,2.7311008958369686e-07,{'k': 2},nqc
test_2171,2.6175917528198135e-07,{'k': 2},nqc
test_2172,0.18967906698603265,{'k': 2},nqc
test_2173,0.00010017333214018853,{'k': 2},nqc
test_2174,0.0017403957529541936,{'k': 2},nqc
test_2175,0.13140983302082776,{'k': 2},nqc
test_2176,0.000775420265453901,{'k': 2},nqc
test_2177,0.15509860953522744,{'k': 2},nqc
test_2178,3.584262817354494e-05,{'k': 2},nqc
test_2179,9.097839042097522e-06,{'k': 2},nqc
test_218,8.848320230759127e-06,{'k': 2},nqc
test_2180,5.075707452597628e-05,{'k': 2},nqc
test_2181,1.2092493616467908e-05,{'k': 2},nqc
test_2182,4.647947746499932e-05,{'k': 2},nqc
test_2183,0.002102307474793732,{'k': 2},nqc
test_2184,1.0031654022312257,{'k': 2},nqc
test_2185,0.00014858926142233367,{'k': 2},nqc
test_2186,1.0338939515655366e-05,{'k': 2},nqc
test_2187,6.700653425389992e-06,{'k': 2},nqc
test_2188,4.7870012523410085e-05,{'k': 2},nqc
test_2189,0.00010813509623718564,{'k': 2},nqc
test_219,0.010880598196700956,{'k': 2},nqc
test_2190,3.500461796012024e-06,{'k': 2},nqc
test_2191,0.00010897034674944988,{'k': 2},nqc
test_2192,0.01623943590835035,{'k': 2},nqc
test_2193,1.04260535324527e-05,{'k': 2},nqc
test_2194,0.0041890965856773675,{'k': 2},nqc
test_2195,4.779097393839241e-06,{'k': 2},nqc
test_2196,1.299206101060659e-05,{'k': 2},nqc
test_2197,0.15269247193108443,{'k': 2},nqc
test_2198,3.3161086221316575e-05,{'k': 2},nqc
test_2199,0.0007719596417211229,{'k': 2},nqc
test_22,0.032784949792238026,{'k': 2},nqc
test_220,4.8512089827704e-06,{'k': 2},nqc
test_2200,0.0006508383274626396,{'k': 2},nqc
test_2201,6.458910079893044e-05,{'k': 2},nqc
test_2202,2.408186515746777e-08,{'k': 2},nqc
test_2203,1.6073805413599767,{'k': 2},nqc
test_2204,0.0015493298972798092,{'k': 2},nqc
test_2205,3.46938780878358e-06,{'k': 2},nqc
test_2206,0.01434593141053051,{'k': 2},nqc
test_2207,0.0010609892183082671,{'k': 2},nqc
test_2208,4.472465362215835e-07,{'k': 2},nqc
test_2209,1.2002690115036957e-06,{'k': 2},nqc
test_221,1.641754853361624e-05,{'k': 2},nqc
test_2210,0.001153034614662945,{'k': 2},nqc
test_2211,1.3103231831996193e-07,{'k': 2},nqc
test_2212,18.738658909268334,{'k': 2},nqc
test_2213,9.10874622795281e-07,{'k': 2},nqc
test_2214,4.2927073421800586e-10,{'k': 2},nqc
test_2215,2.1413833482490524e-05,{'k': 2},nqc
test_2216,3.1182632261185817e-06,{'k': 2},nqc
test_2217,2.6591563038596888e-06,{'k': 2},nqc
test_2218,1.2519609959865e-05,{'k': 2},nqc
test_2219,1.0045970384779881e-05,{'k': 2},nqc
test_222,5.476633289795977e-05,{'k': 2},nqc
test_2220,0.0282608898827864,{'k': 2},nqc
test_2221,0.003019972740266979,{'k': 2},nqc
test_2222,0.00035787393651789864,{'k': 2},nqc
test_2223,1.5946949391307035e-05,{'k': 2},nqc
test_2224,1.142467567539669,{'k': 2},nqc
test_2225,0.03736910652362571,{'k': 2},nqc
test_2226,0.000847451114343419,{'k': 2},nqc
test_2227,0.001331786097797979,{'k': 2},nqc
test_2228,0.000543059368523504,{'k': 2},nqc
test_2229,1.0576161403633395,{'k': 2},nqc
test_223,3.424161992790945e-05,{'k': 2},nqc
test_2230,2.783910124219188,{'k': 2},nqc
test_2231,9.362999782780599e-08,{'k': 2},nqc
test_2232,0.02616987275496461,{'k': 2},nqc
test_2233,6.9416827991094976e-06,{'k': 2},nqc
test_2234,6.172344634796821e-06,{'k': 2},nqc
test_2235,3.908035443377567e-06,{'k': 2},nqc
test_2236,8.11725135585583e-06,{'k': 2},nqc
test_2237,0.00014269189617207252,{'k': 2},nqc
test_2238,2.48665184079511e-07,{'k': 2},nqc
test_2239,0.0004203945811583198,{'k': 2},nqc
test_224,1.331436263796684,{'k': 2},nqc
test_2240,1.8912699060182423,{'k': 2},nqc
test_2241,1.2298589364963054e-07,{'k': 2},nqc
test_2242,0.00010655065287726306,{'k': 2},nqc
test_2243,0.0106291446657669,{'k': 2},nqc
test_2244,0.00645716430235823,{'k': 2},nqc
test_2245,9.523224947537861e-05,{'k': 2},nqc
test_2246,6.649028569475016e-08,{'k': 2},nqc
test_2247,0.02207314236188678,{'k': 2},nqc
test_2248,2.4277852052439537e-05,{'k': 2},nqc
test_2249,0.00013903748273574472,{'k': 2},nqc
test_225,9.99333491976808e-05,{'k': 2},nqc
test_2250,0.000295428515278542,{'k': 2},nqc
test_2251,1.5581701504239526e-05,{'k': 2},nqc
test_2252,0.0013201772728811607,{'k': 2},nqc
test_2253,0.001261028504398481,{'k': 2},nqc
test_2254,0.0003063003357011027,{'k': 2},nqc
test_2255,1.2791392255718007e-07,{'k': 2},nqc
test_2256,2.0438615661201556e-06,{'k': 2},nqc
test_2257,5.452064079570177e-06,{'k': 2},nqc
test_2258,2.2294999513587714e-05,{'k': 2},nqc
test_2259,4.2473707994579775e-07,{'k': 2},nqc
test_226,0.005287881808726096,{'k': 2},nqc
test_2260,0.026985743491495857,{'k': 2},nqc
test_2261,1.6552389744655803e-06,{'k': 2},nqc
test_2262,0.005486307053682626,{'k': 2},nqc
test_2263,7.829944078900537e-05,{'k': 2},nqc
test_2264,0.021569222591734452,{'k': 2},nqc
test_2265,2.2222042505063384,{'k': 2},nqc
test_2266,0.0010762175442439823,{'k': 2},nqc
test_2267,6.233134155438458e-06,{'k': 2},nqc
test_2268,0.0007787708784941233,{'k': 2},nqc
test_2269,1.797220630971082e-05,{'k': 2},nqc
test_227,9.7269790912554e-06,{'k': 2},nqc
test_2270,8.022829433402883e-05,{'k': 2},nqc
test_2271,2.468254652784537e-07,{'k': 2},nqc
test_2272,1.800263843208643,{'k': 2},nqc
test_2273,0.001001623354133299,{'k': 2},nqc
test_2274,0.0013352734370292569,{'k': 2},nqc
test_2275,0.0007551276858380614,{'k': 2},nqc
test_2276,0.0006438116783358992,{'k': 2},nqc
test_2277,0.00809271423382836,{'k': 2},nqc
test_2278,1.1808993280700016e-05,{'k': 2},nqc
test_2279,0.02954500163126487,{'k': 2},nqc
test_228,0.005720486145360596,{'k': 2},nqc
test_2280,0.00086866358390827,{'k': 2},nqc
test_2281,0.00012276186986489852,{'k': 2},nqc
test_2282,0.1147468541605395,{'k': 2},nqc
test_2283,1.699748934719431e-06,{'k': 2},nqc
test_2284,9.727206464890006e-05,{'k': 2},nqc
test_2285,8.844261114119778e-06,{'k': 2},nqc
test_2286,0.0003031863258618482,{'k': 2},nqc
test_2287,2.9169781439809753e-05,{'k': 2},nqc
test_2288,0.008227529851192112,{'k': 2},nqc
test_2289,0.00011724076849710163,{'k': 2},nqc
test_229,0.0008595460044018906,{'k': 2},nqc
test_2290,0.03339068423594123,{'k': 2},nqc
test_2291,3.072484207523121,{'k': 2},nqc
test_2292,0.00021865708386521672,{'k': 2},nqc
test_2293,3.2418504521225043e-05,{'k': 2},nqc
test_2294,1.7727339381212013e-07,{'k': 2},nqc
test_2295,5.235777884189567e-05,{'k': 2},nqc
test_2296,0.00018469866749945557,{'k': 2},nqc
test_2297,0.014859086813608325,{'k': 2},nqc
test_2298,0.0005223786820204156,{'k': 2},nqc
test_2299,1.53239148366505e-05,{'k': 2},nqc
test_23,3.5443091004648424e-05,{'k': 2},nqc
test_230,5.725301159029997e-05,{'k': 2},nqc
test_2300,0.0004088474978988393,{'k': 2},nqc
test_2301,0.00011079399640782525,{'k': 2},nqc
test_2302,7.715544175065272e-08,{'k': 2},nqc
test_2303,4.2123860052739804e-05,{'k': 2},nqc
test_2304,7.707700982310735e-06,{'k': 2},nqc
test_2305,0.003518738377214692,{'k': 2},nqc
test_2306,6.845513507750724e-05,{'k': 2},nqc
test_2307,0.00010473111380010741,{'k': 2},nqc
test_2308,0.002137079417604296,{'k': 2},nqc
test_2309,1.1071378920730808,{'k': 2},nqc
test_231,2.7838514932821724e-05,{'k': 2},nqc
test_2310,3.1145497832640984e-05,{'k': 2},nqc
test_2311,4.721638714997157e-06,{'k': 2},nqc
test_2312,5.8562981849373355e-06,{'k': 2},nqc
test_2313,6.2098509333652485,{'k': 2},nqc
test_2314,0.0004937557388971852,{'k': 2},nqc
test_2315,0.002856567785979182,{'k': 2},nqc
test_2316,0.0008411396380843672,{'k': 2},nqc
test_2317,0.008935073490303752,{'k': 2},nqc
test_2318,1.6030880178617512e-06,{'k': 2},nqc
test_2319,0.013343455215074594,{'k': 2},nqc
test_232,2.9070285778087373e-05,{'k': 2},nqc
test_2320,0.0013791868391117928,{'k': 2},nqc
test_2321,29.846473210877367,{'k': 2},nqc
test_2322,0.0004319091307221518,{'k': 2},nqc
test_2323,0.00015980565205451347,{'k': 2},nqc
test_2324,0.002825715354099953,{'k': 2},nqc
test_2325,0.0003456082472813883,{'k': 2},nqc
test_2326,58.67584801736467,{'k': 2},nqc
test_2327,9.423043552740648e-05,{'k': 2},nqc
test_2328,8.851720561601561e-07,{'k': 2},nqc
test_2329,9.223223305978064e-05,{'k': 2},nqc
test_233,4.41124665821669e-05,{'k': 2},nqc
test_2330,9.999066245457303e-05,{'k': 2},nqc
test_2331,3.0429739663468464e-05,{'k': 2},nqc
test_2332,7.072567878247413e-05,{'k': 2},nqc
test_2333,7.261596493213895e-06,{'k': 2},nqc
test_2334,1.907226653030095e-05,{'k': 2},nqc
test_2335,0.0007453024706409519,{'k': 2},nqc
test_2336,1.8898087190013852e-06,{'k': 2},nqc
test_2337,5.328012729383673e-07,{'k': 2},nqc
test_2338,0.00027809975726004327,{'k': 2},nqc
test_2339,0.0002397687901415786,{'k': 2},nqc
test_234,0.02421555170466925,{'k': 2},nqc
test_2340,0.008006708691033433,{'k': 2},nqc
test_2341,3.6221244475678342e-06,{'k': 2},nqc
test_2342,0.000843358123893192,{'k': 2},nqc
test_2343,4.449181977355636e-06,{'k': 2},nqc
test_2344,5.546577291007723e-06,{'k': 2},nqc
test_2345,0.0001061576955603912,{'k': 2},nqc
test_2346,0.0005658334674214171,{'k': 2},nqc
test_2347,5.414689444551476e-07,{'k': 2},nqc
test_2348,1.2311302672578508e-06,{'k': 2},nqc
test_2349,3.177022939427116e-09,{'k': 2},nqc
test_235,4.63101682746242e-05,{'k': 2},nqc
test_2350,9.643028241270846e-06,{'k': 2},nqc
test_2351,0.001555185589220546,{'k': 2},nqc
test_2352,8.128541048243685e-05,{'k': 2},nqc
test_2353,0.0007451565940045055,{'k': 2},nqc
test_2354,0.0036648894992872753,{'k': 2},nqc
test_2355,8.574156249855845e-07,{'k': 2},nqc
test_2356,2.947575181306002e-05,{'k': 2},nqc
test_2357,1.5039225592085666e-05,{'k': 2},nqc
test_2358,0.03244656310249875,{'k': 2},nqc
test_2359,4.6812455570762185e-07,{'k': 2},nqc
test_236,5.5080010497964,{'k': 2},nqc
test_2360,0.0036905512456627356,{'k': 2},nqc
test_2361,0.0011526186129386684,{'k': 2},nqc
test_2362,0.0018426193903892732,{'k': 2},nqc
test_2363,0.8647590603551499,{'k': 2},nqc
test_2364,0.0012271418882140565,{'k': 2},nqc
test_2365,0.0002667819075870613,{'k': 2},nqc
test_2366,3.847976048368048e-06,{'k': 2},nqc
test_2367,0.02364882884978908,{'k': 2},nqc
test_2368,5.6075313688253446e-08,{'k': 2},nqc
test_2369,2.520961439345252e-09,{'k': 2},nqc
test_237,0.0024815847590508536,{'k': 2},nqc
test_2370,1.513599344328572e-06,{'k': 2},nqc
test_2371,6.848030330751286e-05,{'k': 2},nqc
test_2372,3.736367756951852e-07,{'k': 2},nqc
test_2373,0.0009163965495378484,{'k': 2},nqc
test_2374,0.0042837152388628015,{'k': 2},nqc
test_2375,0.0007453575417212713,{'k': 2},nqc
test_2376,0.004291406790085781,{'k': 2},nqc
test_2377,3.016913607810405e-07,{'k': 2},nqc
test_2378,4.979747445835538e-05,{'k': 2},nqc
test_2379,0.0002992805801539663,{'k': 2},nqc
test_238,3.067933948509697e-07,{'k': 2},nqc
test_2380,5.498597940879207e-05,{'k': 2},nqc
test_2381,2.3298961668917113e-05,{'k': 2},nqc
test_2382,0.0006241751674080539,{'k': 2},nqc
test_2383,6.153032288501437e-05,{'k': 2},nqc
test_2384,8.604239852411239e-06,{'k': 2},nqc
test_2385,0.04958345088254466,{'k': 2},nqc
test_2386,8.578347152233183e-05,{'k': 2},nqc
test_2387,7.701706703256259e-07,{'k': 2},nqc
test_2388,9.125164966090574e-05,{'k': 2},nqc
test_2389,0.0012428045871711248,{'k': 2},nqc
test_239,0.000761960676657725,{'k': 2},nqc
test_2390,0.22380015012699822,{'k': 2},nqc
test_2391,3.6875233743130234e-05,{'k': 2},nqc
test_2392,6.228218112741668e-06,{'k': 2},nqc
test_2393,0.004495963132039021,{'k': 2},nqc
test_2394,4.298252257379845e-06,{'k': 2},nqc
test_2395,3.802486077139348e-08,{'k': 2},nqc
test_2396,3.0060561554638863e-06,{'k': 2},nqc
test_2397,6.253580928620022e-07,{'k': 2},nqc
test_2398,0.0003476564510150956,{'k': 2},nqc
test_2399,0.8154432365204626,{'k': 2},nqc
test_24,1.1206356983873418e-07,{'k': 2},nqc
test_240,102.8356992756822,{'k': 2},nqc
test_2400,0.0013725812635152614,{'k': 2},nqc
test_2401,0.00016318719665667233,{'k': 2},nqc
test_2402,0.0002413973923158166,{'k': 2},nqc
test_2403,0.0002312179642940703,{'k': 2},nqc
test_2404,6.396422485416168e-05,{'k': 2},nqc
test_2405,0.009097539590691055,{'k': 2},nqc
test_2406,0.000771742673846695,{'k': 2},nqc
test_2407,1.8832314752769442e-07,{'k': 2},nqc
test_2408,0.004148659541898667,{'k': 2},nqc
test_2409,0.004433152760090165,{'k': 2},nqc
test_241,8.604019466898534e-05,{'k': 2},nqc
test_2410,8.347087594151638e-06,{'k': 2},nqc
test_2411,1.0723094275233424e-06,{'k': 2},nqc
test_2412,2.2731570806857052e-05,{'k': 2},nqc
test_2413,5.636344099749072e-05,{'k': 2},nqc
test_2414,1.5186845650672974e-06,{'k': 2},nqc
test_2415,1.2146706798694775e-07,{'k': 2},nqc
test_2416,0.500430758622258,{'k': 2},nqc
test_2417,0.8124138845395371,{'k': 2},nqc
test_2418,0.00021602293004936701,{'k': 2},nqc
test_2419,6.106631128503606e-07,{'k': 2},nqc
test_242,3.957466499945699e-06,{'k': 2},nqc
test_2420,8.204468036490029e-06,{'k': 2},nqc
test_2421,0.03742102185493785,{'k': 2},nqc
test_2422,7.268494411181017e-06,{'k': 2},nqc
test_2423,3.15764447868529,{'k': 2},nqc
test_2424,7.390376381322808e-05,{'k': 2},nqc
test_2425,0.0018787123656226002,{'k': 2},nqc
test_2426,1.8366470325429765,{'k': 2},nqc
test_2427,9.399585146662723e-08,{'k': 2},nqc
test_2428,3.974052430133497e-06,{'k': 2},nqc
test_2429,24.95944049708139,{'k': 2},nqc
test_243,5.450778583257598e-06,{'k': 2},nqc
test_2430,130.0926742907781,{'k': 2},nqc
test_2431,9.11628121731678e-06,{'k': 2},nqc
test_2432,0.0006691215443425532,{'k': 2},nqc
test_2433,2.747599750426622e-07,{'k': 2},nqc
