qid,qpp_estimate,parameters,qpp_method
test_2058,2247.29833984375,{'k': 10},spatial
test_2059,2227.95068359375,{'k': 10},spatial
test_206,2478.407958984375,{'k': 10},spatial
test_2060,2362.926513671875,{'k': 10},spatial
test_2061,2475.6162109375,{'k': 10},spatial
test_2062,2408.3955078125,{'k': 10},spatial
test_2063,2386.226806640625,{'k': 10},spatial
test_2064,2185.8583984375,{'k': 10},spatial
test_2065,2359.2578125,{'k': 10},spatial
test_2066,2231.8671875,{'k': 10},spatial
test_2067,2256.77197265625,{'k': 10},spatial
test_2068,2418.95947265625,{'k': 10},spatial
test_2069,2367.150390625,{'k': 10},spatial
test_207,2335.18505859375,{'k': 10},spatial
test_2070,2385.663818359375,{'k': 10},spatial
test_2071,2397.72509765625,{'k': 10},spatial
test_2072,2344.736572265625,{'k': 10},spatial
test_2073,2477.20849609375,{'k': 10},spatial
test_2074,2243.64013671875,{'k': 10},spatial
test_2075,2466.697998046875,{'k': 10},spatial
test_2076,2397.502685546875,{'k': 10},spatial
test_2077,2409.458984375,{'k': 10},spatial
test_2078,2327.12744140625,{'k': 10},spatial
test_2079,2268.724609375,{'k': 10},spatial
test_208,2250.333984375,{'k': 10},spatial
test_2080,2448.428466796875,{'k': 10},spatial
test_2081,2291.2041015625,{'k': 10},spatial
test_2082,2371.8330078125,{'k': 10},spatial
test_2083,2431.5966796875,{'k': 10},spatial
test_2084,2329.26318359375,{'k': 10},spatial
test_2085,2213.754638671875,{'k': 10},spatial
test_2086,2447.527099609375,{'k': 10},spatial
test_2087,2418.95947265625,{'k': 10},spatial
test_2088,2341.006591796875,{'k': 10},spatial
test_2089,2439.36181640625,{'k': 10},spatial
test_209,2514.849609375,{'k': 10},spatial
test_2090,2516.72021484375,{'k': 10},spatial
test_2091,2277.9814453125,{'k': 10},spatial
test_2092,2279.89306640625,{'k': 10},spatial
test_2093,2195.347412109375,{'k': 10},spatial
test_2094,2349.2138671875,{'k': 10},spatial
test_2095,2290.22802734375,{'k': 10},spatial
test_2096,2223.0888671875,{'k': 10},spatial
test_2097,2372.609375,{'k': 10},spatial
test_2098,2364.514404296875,{'k': 10},spatial
test_2099,2463.42626953125,{'k': 10},spatial
test_21,2411.15576171875,{'k': 10},spatial
test_210,2427.37744140625,{'k': 10},spatial
test_2100,2403.0986328125,{'k': 10},spatial
test_2101,2440.74755859375,{'k': 10},spatial
test_2102,2426.65771484375,{'k': 10},spatial
test_2103,2314.09814453125,{'k': 10},spatial
test_2104,2204.35791015625,{'k': 10},spatial
test_2105,2343.884765625,{'k': 10},spatial
test_2106,2244.4072265625,{'k': 10},spatial
test_2107,2448.183349609375,{'k': 10},spatial
test_2108,2450.5791015625,{'k': 10},spatial
test_2109,2386.599609375,{'k': 10},spatial
test_211,2245.587890625,{'k': 10},spatial
test_2110,2217.848876953125,{'k': 10},spatial
test_2111,2380.687255859375,{'k': 10},spatial
test_2112,2327.30419921875,{'k': 10},spatial
test_2113,2460.202392578125,{'k': 10},spatial
test_2114,2360.7666015625,{'k': 10},spatial
test_2115,2183.205078125,{'k': 10},spatial
test_2116,2394.980712890625,{'k': 10},spatial
test_2117,2395.137451171875,{'k': 10},spatial
test_2118,2532.731689453125,{'k': 10},spatial
test_2119,2373.01318359375,{'k': 10},spatial
test_212,2246.386962890625,{'k': 10},spatial
test_2120,2339.997802734375,{'k': 10},spatial
test_2121,2328.77099609375,{'k': 10},spatial
test_2122,2506.009521484375,{'k': 10},spatial
test_2123,2336.40869140625,{'k': 10},spatial
test_2124,2454.7939453125,{'k': 10},spatial
test_2125,2460.63916015625,{'k': 10},spatial
test_2126,2403.9248046875,{'k': 10},spatial
test_2127,2332.9892578125,{'k': 10},spatial
test_2128,2312.0078125,{'k': 10},spatial
test_2129,2460.21484375,{'k': 10},spatial
test_213,2440.719970703125,{'k': 10},spatial
test_2130,2407.216796875,{'k': 10},spatial
test_2131,2388.220703125,{'k': 10},spatial
test_2132,2456.96728515625,{'k': 10},spatial
test_2133,2338.796875,{'k': 10},spatial
test_2134,2395.67431640625,{'k': 10},spatial
test_2135,2369.6435546875,{'k': 10},spatial
test_2136,2333.044677734375,{'k': 10},spatial
test_2137,2272.79345703125,{'k': 10},spatial
test_2138,2318.9130859375,{'k': 10},spatial
test_2139,2369.33642578125,{'k': 10},spatial
test_214,2325.12939453125,{'k': 10},spatial
test_2140,2333.28857421875,{'k': 10},spatial
test_2141,2263.285888671875,{'k': 10},spatial
test_2142,2351.789794921875,{'k': 10},spatial
test_2143,2336.022705078125,{'k': 10},spatial
test_2144,2471.2021484375,{'k': 10},spatial
test_2145,2223.19873046875,{'k': 10},spatial
test_2146,2369.62451171875,{'k': 10},spatial
test_2147,2301.8291015625,{'k': 10},spatial
test_2148,2337.19287109375,{'k': 10},spatial
test_2149,2324.80029296875,{'k': 10},spatial
test_215,2216.1484375,{'k': 10},spatial
test_2150,2378.0986328125,{'k': 10},spatial
test_2151,2349.942138671875,{'k': 10},spatial
test_2152,2411.41943359375,{'k': 10},spatial
test_2153,2297.30078125,{'k': 10},spatial
test_2154,2419.79150390625,{'k': 10},spatial
test_2155,2364.52197265625,{'k': 10},spatial
test_2156,2306.201171875,{'k': 10},spatial
test_2157,2352.4013671875,{'k': 10},spatial
test_2158,2345.843505859375,{'k': 10},spatial
test_2159,2246.029052734375,{'k': 10},spatial
test_216,2360.39404296875,{'k': 10},spatial
test_2160,2232.263916015625,{'k': 10},spatial
test_2161,2413.71875,{'k': 10},spatial
test_2162,2345.1103515625,{'k': 10},spatial
test_2163,2294.83837890625,{'k': 10},spatial
test_2164,2350.50537109375,{'k': 10},spatial
test_2165,2405.87939453125,{'k': 10},spatial
test_2166,2255.12158203125,{'k': 10},spatial
test_2167,2468.377197265625,{'k': 10},spatial
test_2168,2507.6025390625,{'k': 10},spatial
test_2169,2458.4189453125,{'k': 10},spatial
test_217,2481.572509765625,{'k': 10},spatial
test_2170,2456.42138671875,{'k': 10},spatial
test_2171,2392.23876953125,{'k': 10},spatial
test_2172,2301.55126953125,{'k': 10},spatial
test_2173,2417.74169921875,{'k': 10},spatial
test_2174,2335.10546875,{'k': 10},spatial
test_2175,2305.369140625,{'k': 10},spatial
test_2176,2426.209716796875,{'k': 10},spatial
test_2177,2221.01318359375,{'k': 10},spatial
test_2178,2456.9736328125,{'k': 10},spatial
test_2179,2366.1005859375,{'k': 10},spatial
test_218,2315.022216796875,{'k': 10},spatial
test_2180,2327.6416015625,{'k': 10},spatial
test_2181,2399.64013671875,{'k': 10},spatial
test_2182,2274.3818359375,{'k': 10},spatial
test_2183,2422.02734375,{'k': 10},spatial
test_2184,2233.070556640625,{'k': 10},spatial
test_2185,2496.7548828125,{'k': 10},spatial
test_2186,2420.64501953125,{'k': 10},spatial
test_2187,2415.19580078125,{'k': 10},spatial
test_2188,2261.408203125,{'k': 10},spatial
test_2189,2286.533447265625,{'k': 10},spatial
test_219,2327.671875,{'k': 10},spatial
test_2190,2364.641845703125,{'k': 10},spatial
test_2191,2475.056640625,{'k': 10},spatial
test_2192,2265.4453125,{'k': 10},spatial
test_2193,2380.15380859375,{'k': 10},spatial
test_2194,2188.24951171875,{'k': 10},spatial
test_2195,2257.5048828125,{'k': 10},spatial
test_2196,2403.613037109375,{'k': 10},spatial
test_2197,2237.66796875,{'k': 10},spatial
test_2198,2364.39794921875,{'k': 10},spatial
test_2199,2382.96875,{'k': 10},spatial
test_22,2193.312255859375,{'k': 10},spatial
test_220,2453.39599609375,{'k': 10},spatial
test_2200,2409.3955078125,{'k': 10},spatial
test_2201,2394.82177734375,{'k': 10},spatial
test_2202,2358.67041015625,{'k': 10},spatial
test_2203,2215.6845703125,{'k': 10},spatial
test_2204,2357.8681640625,{'k': 10},spatial
test_2205,2382.60595703125,{'k': 10},spatial
test_2206,2333.209716796875,{'k': 10},spatial
test_2207,2292.095703125,{'k': 10},spatial
test_2208,2291.63916015625,{'k': 10},spatial
test_2209,2368.34765625,{'k': 10},spatial
test_221,2357.27880859375,{'k': 10},spatial
test_2210,2320.966796875,{'k': 10},spatial
test_2211,2386.9130859375,{'k': 10},spatial
test_2212,2276.3359375,{'k': 10},spatial
test_2213,2302.684814453125,{'k': 10},spatial
test_2214,2357.201171875,{'k': 10},spatial
test_2215,2387.61865234375,{'k': 10},spatial
test_2216,2281.445068359375,{'k': 10},spatial
test_2217,2384.42529296875,{'k': 10},spatial
test_2218,2408.815185546875,{'k': 10},spatial
test_2219,2319.384765625,{'k': 10},spatial
test_222,2337.201171875,{'k': 10},spatial
test_2220,2326.575439453125,{'k': 10},spatial
test_2221,2449.3623046875,{'k': 10},spatial
test_2222,2275.6591796875,{'k': 10},spatial
test_2223,2320.14306640625,{'k': 10},spatial
test_2224,2410.576171875,{'k': 10},spatial
test_2225,2381.751953125,{'k': 10},spatial
test_2226,2454.609375,{'k': 10},spatial
test_2227,2225.59814453125,{'k': 10},spatial
test_2228,2386.462646484375,{'k': 10},spatial
test_2229,2283.5380859375,{'k': 10},spatial
test_223,2291.663818359375,{'k': 10},spatial
test_2230,2366.31689453125,{'k': 10},spatial
test_2231,2394.41943359375,{'k': 10},spatial
test_2232,2292.431640625,{'k': 10},spatial
test_2233,2406.76171875,{'k': 10},spatial
test_2234,2374.85498046875,{'k': 10},spatial
test_2235,2345.711181640625,{'k': 10},spatial
test_2236,2356.24462890625,{'k': 10},spatial
test_2237,2380.4580078125,{'k': 10},spatial
test_2238,2404.28466796875,{'k': 10},spatial
test_2239,2321.00537109375,{'k': 10},spatial
test_224,2223.7470703125,{'k': 10},spatial
test_2240,2415.776611328125,{'k': 10},spatial
test_2241,2451.203125,{'k': 10},spatial
test_2242,2376.3251953125,{'k': 10},spatial
test_2243,2364.08203125,{'k': 10},spatial
test_2244,2347.34814453125,{'k': 10},spatial
test_2245,2321.236572265625,{'k': 10},spatial
test_2246,2378.72802734375,{'k': 10},spatial
test_2247,2290.43896484375,{'k': 10},spatial
test_2248,2253.39111328125,{'k': 10},spatial
test_2249,2381.6845703125,{'k': 10},spatial
test_225,2309.8125,{'k': 10},spatial
test_2250,2305.9814453125,{'k': 10},spatial
test_2251,2366.1025390625,{'k': 10},spatial
test_2252,2306.80712890625,{'k': 10},spatial
test_2253,2368.54296875,{'k': 10},spatial
test_2254,2410.66748046875,{'k': 10},spatial
test_2255,2303.55078125,{'k': 10},spatial
test_2256,2458.11328125,{'k': 10},spatial
test_2257,2424.662109375,{'k': 10},spatial
test_2258,2300.12060546875,{'k': 10},spatial
test_2259,2442.890380859375,{'k': 10},spatial
test_226,2349.450439453125,{'k': 10},spatial
test_2260,2221.088623046875,{'k': 10},spatial
test_2261,2406.01025390625,{'k': 10},spatial
test_2262,2376.895751953125,{'k': 10},spatial
test_2263,2464.8212890625,{'k': 10},spatial
test_2264,2381.032958984375,{'k': 10},spatial
test_2265,2272.813720703125,{'k': 10},spatial
test_2266,2275.76806640625,{'k': 10},spatial
test_2267,2406.44189453125,{'k': 10},spatial
test_2268,2368.6953125,{'k': 10},spatial
test_2269,2354.888916015625,{'k': 10},spatial
test_227,2364.021240234375,{'k': 10},spatial
test_2270,2442.989990234375,{'k': 10},spatial
test_2271,2541.99609375,{'k': 10},spatial
test_2272,2327.27880859375,{'k': 10},spatial
test_2273,2368.330078125,{'k': 10},spatial
test_2274,2254.25634765625,{'k': 10},spatial
test_2275,2456.8359375,{'k': 10},spatial
test_2276,2262.486572265625,{'k': 10},spatial
test_2277,2374.32421875,{'k': 10},spatial
test_2278,2377.619873046875,{'k': 10},spatial
test_2279,2381.6171875,{'k': 10},spatial
test_228,2356.810546875,{'k': 10},spatial
test_2280,2329.506591796875,{'k': 10},spatial
test_2281,2251.142333984375,{'k': 10},spatial
test_2282,2271.885009765625,{'k': 10},spatial
test_2283,2478.055908203125,{'k': 10},spatial
test_2284,2408.93896484375,{'k': 10},spatial
test_2285,2389.887939453125,{'k': 10},spatial
test_2286,2375.704833984375,{'k': 10},spatial
test_2287,2301.52587890625,{'k': 10},spatial
test_2288,2331.483154296875,{'k': 10},spatial
test_2289,2359.27001953125,{'k': 10},spatial
test_229,2294.830078125,{'k': 10},spatial
test_2290,2317.43115234375,{'k': 10},spatial
test_2291,2277.788818359375,{'k': 10},spatial
test_2292,2357.0654296875,{'k': 10},spatial
test_2293,2343.94287109375,{'k': 10},spatial
test_2294,2369.05078125,{'k': 10},spatial
test_2295,2499.728515625,{'k': 10},spatial
test_2296,2326.28125,{'k': 10},spatial
test_2297,2316.392333984375,{'k': 10},spatial
test_2298,2351.6845703125,{'k': 10},spatial
test_2299,2518.55517578125,{'k': 10},spatial
test_23,2497.1474609375,{'k': 10},spatial
test_230,2402.057861328125,{'k': 10},spatial
test_2300,2317.5751953125,{'k': 10},spatial
test_2301,2298.635498046875,{'k': 10},spatial
test_2302,2458.755126953125,{'k': 10},spatial
test_2303,2403.716796875,{'k': 10},spatial
test_2304,2263.34521484375,{'k': 10},spatial
test_2305,2354.22607421875,{'k': 10},spatial
test_2306,2427.37646484375,{'k': 10},spatial
test_2307,2452.919677734375,{'k': 10},spatial
test_2308,2559.81396484375,{'k': 10},spatial
test_2309,2341.207763671875,{'k': 10},spatial
test_231,2295.69970703125,{'k': 10},spatial
test_2310,2334.27001953125,{'k': 10},spatial
test_2311,2399.247802734375,{'k': 10},spatial
test_2312,2365.60888671875,{'k': 10},spatial
test_2313,2247.5185546875,{'k': 10},spatial
test_2314,2329.268798828125,{'k': 10},spatial
test_2315,2575.00146484375,{'k': 10},spatial
test_2316,2324.11474609375,{'k': 10},spatial
test_2317,2268.10595703125,{'k': 10},spatial
test_2318,2436.3564453125,{'k': 10},spatial
test_2319,2303.767333984375,{'k': 10},spatial
test_232,2387.177734375,{'k': 10},spatial
test_2320,2353.990234375,{'k': 10},spatial
test_2321,2229.034423828125,{'k': 10},spatial
test_2322,2256.998291015625,{'k': 10},spatial
test_2323,2419.863525390625,{'k': 10},spatial
test_2324,2445.7158203125,{'k': 10},spatial
test_2325,2370.69482421875,{'k': 10},spatial
test_2326,2176.796142578125,{'k': 10},spatial
test_2327,2411.40625,{'k': 10},spatial
test_2328,2372.6240234375,{'k': 10},spatial
test_2329,2337.77734375,{'k': 10},spatial
test_233,2293.205078125,{'k': 10},spatial
test_2330,2399.071044921875,{'k': 10},spatial
test_2331,2262.3623046875,{'k': 10},spatial
test_2332,2412.1572265625,{'k': 10},spatial
test_2333,2358.623046875,{'k': 10},spatial
test_2334,2456.07763671875,{'k': 10},spatial
test_2335,2378.1689453125,{'k': 10},spatial
test_2336,2334.6708984375,{'k': 10},spatial
test_2337,2322.14111328125,{'k': 10},spatial
test_2338,2254.3193359375,{'k': 10},spatial
test_2339,2275.14453125,{'k': 10},spatial
test_234,2211.325927734375,{'k': 10},spatial
test_2340,2323.853271484375,{'k': 10},spatial
test_2341,2361.7763671875,{'k': 10},spatial
test_2342,2317.883056640625,{'k': 10},spatial
test_2343,2453.96142578125,{'k': 10},spatial
test_2344,2405.97314453125,{'k': 10},spatial
test_2345,2329.26953125,{'k': 10},spatial
test_2346,2364.25537109375,{'k': 10},spatial
test_2347,2378.16015625,{'k': 10},spatial
test_2348,2478.31494140625,{'k': 10},spatial
test_2349,2338.00830078125,{'k': 10},spatial
test_235,2407.107421875,{'k': 10},spatial
test_2350,2245.3671875,{'k': 10},spatial
test_2351,2569.104248046875,{'k': 10},spatial
test_2352,2341.943359375,{'k': 10},spatial
test_2353,2460.69287109375,{'k': 10},spatial
test_2354,2400.43212890625,{'k': 10},spatial
test_2355,2473.609375,{'k': 10},spatial
test_2356,2319.885009765625,{'k': 10},spatial
test_2357,2281.569580078125,{'k': 10},spatial
test_2358,2256.02978515625,{'k': 10},spatial
test_2359,2400.2314453125,{'k': 10},spatial
test_236,2230.96728515625,{'k': 10},spatial
test_2360,2199.339599609375,{'k': 10},spatial
test_2361,2395.90576171875,{'k': 10},spatial
test_2362,2310.674072265625,{'k': 10},spatial
test_2363,2263.9033203125,{'k': 10},spatial
test_2364,2363.550048828125,{'k': 10},spatial
test_2365,2343.859375,{'k': 10},spatial
test_2366,2490.059814453125,{'k': 10},spatial
test_2367,2307.070068359375,{'k': 10},spatial
test_2368,2313.134765625,{'k': 10},spatial
test_2369,2378.8466796875,{'k': 10},spatial
test_237,2262.767578125,{'k': 10},spatial
test_2370,2391.3896484375,{'k': 10},spatial
test_2371,2255.12109375,{'k': 10},spatial
test_2372,2374.763671875,{'k': 10},spatial
test_2373,2392.60791015625,{'k': 10},spatial
test_2374,2322.220703125,{'k': 10},spatial
test_2375,2294.302734375,{'k': 10},spatial
test_2376,2408.3837890625,{'k': 10},spatial
test_2377,2412.505615234375,{'k': 10},spatial
test_2378,2363.73388671875,{'k': 10},spatial
test_2379,2396.56591796875,{'k': 10},spatial
test_238,2352.123046875,{'k': 10},spatial
test_2380,2349.18408203125,{'k': 10},spatial
test_2381,2279.8779296875,{'k': 10},spatial
test_2382,2375.852783203125,{'k': 10},spatial
test_2383,2562.44677734375,{'k': 10},spatial
test_2384,2441.939697265625,{'k': 10},spatial
test_2385,2402.8505859375,{'k': 10},spatial
test_2386,2387.618408203125,{'k': 10},spatial
test_2387,2351.900390625,{'k': 10},spatial
test_2388,2318.31298828125,{'k': 10},spatial
test_2389,2407.96728515625,{'k': 10},spatial
test_239,2308.614013671875,{'k': 10},spatial
test_2390,2230.546875,{'k': 10},spatial
test_2391,2266.93896484375,{'k': 10},spatial
test_2392,2485.064453125,{'k': 10},spatial
test_2393,2498.9248046875,{'k': 10},spatial
test_2394,2391.447265625,{'k': 10},spatial
test_2395,2330.50341796875,{'k': 10},spatial
test_2396,2366.15087890625,{'k': 10},spatial
test_2397,2350.81005859375,{'k': 10},spatial
test_2398,2474.259033203125,{'k': 10},spatial
test_2399,2330.83203125,{'k': 10},spatial
test_24,2352.2060546875,{'k': 10},spatial
test_240,2208.548583984375,{'k': 10},spatial
test_2400,2516.06494140625,{'k': 10},spatial
test_2401,2211.63427734375,{'k': 10},spatial
test_2402,2334.65576171875,{'k': 10},spatial
test_2403,2329.61572265625,{'k': 10},spatial
test_2404,2373.5517578125,{'k': 10},spatial
test_2405,2335.302001953125,{'k': 10},spatial
test_2406,2370.9072265625,{'k': 10},spatial
test_2407,2334.30810546875,{'k': 10},spatial
test_2408,2328.444091796875,{'k': 10},spatial
test_2409,2299.740234375,{'k': 10},spatial
test_241,2316.7861328125,{'k': 10},spatial
test_2410,2332.033203125,{'k': 10},spatial
test_2411,2470.645263671875,{'k': 10},spatial
test_2412,2407.03369140625,{'k': 10},spatial
test_2413,2354.1533203125,{'k': 10},spatial
test_2414,2279.27197265625,{'k': 10},spatial
test_2415,2452.9296875,{'k': 10},spatial
test_2416,2373.5830078125,{'k': 10},spatial
test_2417,2319.18896484375,{'k': 10},spatial
test_2418,2431.903076171875,{'k': 10},spatial
test_2419,2365.890869140625,{'k': 10},spatial
test_242,2355.759521484375,{'k': 10},spatial
test_2420,2401.96337890625,{'k': 10},spatial
test_2421,2201.8564453125,{'k': 10},spatial
test_2422,2313.72412109375,{'k': 10},spatial
test_2423,2286.685546875,{'k': 10},spatial
test_2424,2407.123046875,{'k': 10},spatial
test_2425,2333.5009765625,{'k': 10},spatial
test_2426,2331.74853515625,{'k': 10},spatial
test_2427,2283.203125,{'k': 10},spatial
test_2428,2450.102294921875,{'k': 10},spatial
test_2429,2358.02099609375,{'k': 10},spatial
test_243,2450.02294921875,{'k': 10},spatial
test_2430,2206.79443359375,{'k': 10},spatial
test_2431,2406.07080078125,{'k': 10},spatial
test_2432,2459.34814453125,{'k': 10},spatial
test_2433,2333.774169921875,{'k': 10},spatial
test_2434,2416.317138671875,{'k': 10},spatial
test_2435,2338.5595703125,{'k': 10},spatial
test_2436,2405.64794921875,{'k': 10},spatial
test_2437,2361.9365234375,{'k': 10},spatial
test_2438,2352.476806640625,{'k': 10},spatial
test_2439,2386.24951171875,{'k': 10},spatial
test_244,2452.037353515625,{'k': 10},spatial
test_2440,2300.8271484375,{'k': 10},spatial
test_2441,2349.0322265625,{'k': 10},spatial
test_2442,2326.803955078125,{'k': 10},spatial
test_2443,2291.01806640625,{'k': 10},spatial
test_2444,2395.855712890625,{'k': 10},spatial
test_2445,2488.35888671875,{'k': 10},spatial
test_2446,2289.747802734375,{'k': 10},spatial
test_2447,2304.5517578125,{'k': 10},spatial
test_2448,2299.671875,{'k': 10},spatial
test_2449,2354.41650390625,{'k': 10},spatial
test_245,2302.233154296875,{'k': 10},spatial
test_2450,2468.484375,{'k': 10},spatial
test_2451,2371.34033203125,{'k': 10},spatial
test_2452,2432.087890625,{'k': 10},spatial
test_2453,2457.72412109375,{'k': 10},spatial
test_2454,2400.3427734375,{'k': 10},spatial
test_2455,2288.3564453125,{'k': 10},spatial
test_2456,2374.99169921875,{'k': 10},spatial
test_2457,2320.085205078125,{'k': 10},spatial
test_2458,2345.44140625,{'k': 10},spatial
test_2459,2438.729736328125,{'k': 10},spatial
test_246,2324.722412109375,{'k': 10},spatial
test_2460,2310.3076171875,{'k': 10},spatial
test_2461,2385.1123046875,{'k': 10},spatial
test_2462,2251.31982421875,{'k': 10},spatial
test_2463,2379.4853515625,{'k': 10},spatial
test_2464,2421.5146484375,{'k': 10},spatial
test_2465,2438.65966796875,{'k': 10},spatial
test_2466,2406.265869140625,{'k': 10},spatial
test_2467,2407.65087890625,{'k': 10},spatial
test_2468,2310.40234375,{'k': 10},spatial
test_2469,2322.21484375,{'k': 10},spatial
test_247,2338.478515625,{'k': 10},spatial
test_2470,2315.69091796875,{'k': 10},spatial
test_2471,2391.67919921875,{'k': 10},spatial
test_2472,2300.6181640625,{'k': 10},spatial
test_2473,2247.35595703125,{'k': 10},spatial
test_2474,2280.274658203125,{'k': 10},spatial
test_2475,2397.88427734375,{'k': 10},spatial
test_2476,2435.483642578125,{'k': 10},spatial
test_2477,2289.015625,{'k': 10},spatial
test_2478,2526.984375,{'k': 10},spatial
test_2479,2332.5283203125,{'k': 10},spatial
test_248,2380.00390625,{'k': 10},spatial
test_2480,2369.8720703125,{'k': 10},spatial
test_2481,2450.5166015625,{'k': 10},spatial
test_2482,2386.197509765625,{'k': 10},spatial
test_2483,2369.656005859375,{'k': 10},spatial
test_2484,2335.60009765625,{'k': 10},spatial
test_2485,2372.662109375,{'k': 10},spatial
test_2486,2236.892578125,{'k': 10},spatial
test_2487,2248.67529296875,{'k': 10},spatial
test_2488,2299.023193359375,{'k': 10},spatial
test_2489,2306.760498046875,{'k': 10},spatial
test_249,2506.33740234375,{'k': 10},spatial
test_2490,2308.011962890625,{'k': 10},spatial
test_2491,2258.75634765625,{'k': 10},spatial
test_2492,2381.568359375,{'k': 10},spatial
test_2493,2274.42919921875,{'k': 10},spatial
test_2494,2486.739501953125,{'k': 10},spatial
test_2495,2469.92822265625,{'k': 10},spatial
test_2496,2227.928955078125,{'k': 10},spatial
test_2497,2250.6142578125,{'k': 10},spatial
test_2498,2273.71337890625,{'k': 10},spatial
test_2499,2463.88818359375,{'k': 10},spatial
test_25,2386.149169921875,{'k': 10},spatial
test_250,2451.16162109375,{'k': 10},spatial
test_2500,2399.904052734375,{'k': 10},spatial
test_2501,2409.83544921875,{'k': 10},spatial
test_2502,2576.6865234375,{'k': 10},spatial
test_2503,2309.91650390625,{'k': 10},spatial
test_2504,2401.329345703125,{'k': 10},spatial
test_2505,2421.2412109375,{'k': 10},spatial
test_2506,2275.251708984375,{'k': 10},spatial
test_2507,2351.65966796875,{'k': 10},spatial
test_2508,2427.435546875,{'k': 10},spatial
test_2509,2432.52978515625,{'k': 10},spatial
test_251,2377.68505859375,{'k': 10},spatial
test_2510,2320.403564453125,{'k': 10},spatial
test_2511,2301.890869140625,{'k': 10},spatial
test_2512,2431.466796875,{'k': 10},spatial
test_2513,2300.173828125,{'k': 10},spatial
test_2514,2296.96240234375,{'k': 10},spatial
test_2515,2532.27587890625,{'k': 10},spatial
test_2516,2449.61767578125,{'k': 10},spatial
test_2517,2398.50439453125,{'k': 10},spatial
test_2518,2304.1171875,{'k': 10},spatial
test_2519,2262.1044921875,{'k': 10},spatial
test_252,2489.037109375,{'k': 10},spatial
test_2520,2423.14111328125,{'k': 10},spatial
test_2521,2420.694580078125,{'k': 10},spatial
test_2522,2535.67578125,{'k': 10},spatial
test_2523,2259.96630859375,{'k': 10},spatial
test_2524,2401.14404296875,{'k': 10},spatial
test_2525,2254.21337890625,{'k': 10},spatial
test_2526,2371.50634765625,{'k': 10},spatial
test_2527,2362.64599609375,{'k': 10},spatial
test_2528,2336.9951171875,{'k': 10},spatial
test_2529,2350.0390625,{'k': 10},spatial
test_253,2381.393798828125,{'k': 10},spatial
test_2530,2277.5693359375,{'k': 10},spatial
test_2531,2259.16943359375,{'k': 10},spatial
test_2532,2293.28125,{'k': 10},spatial
test_2533,2188.14501953125,{'k': 10},spatial
test_2534,2332.9921875,{'k': 10},spatial
test_2535,2485.4970703125,{'k': 10},spatial
test_2536,2541.435546875,{'k': 10},spatial
test_2537,2342.76220703125,{'k': 10},spatial
test_2538,2306.52587890625,{'k': 10},spatial
test_2539,2344.43408203125,{'k': 10},spatial
test_254,2394.89404296875,{'k': 10},spatial
test_2540,2436.78125,{'k': 10},spatial
test_2541,2353.444580078125,{'k': 10},spatial
test_2542,2329.28466796875,{'k': 10},spatial
test_2543,2380.064453125,{'k': 10},spatial
test_2544,2342.140380859375,{'k': 10},spatial
test_2545,2318.327392578125,{'k': 10},spatial
test_2546,2272.359375,{'k': 10},spatial
test_2547,2403.600830078125,{'k': 10},spatial
test_2548,2325.85693359375,{'k': 10},spatial
test_2549,2372.125732421875,{'k': 10},spatial
test_255,2436.018798828125,{'k': 10},spatial
test_2550,2261.859619140625,{'k': 10},spatial
test_2551,2455.41455078125,{'k': 10},spatial
test_2552,2330.86279296875,{'k': 10},spatial
test_2553,2411.6123046875,{'k': 10},spatial
test_2554,2268.2099609375,{'k': 10},spatial
test_2555,2409.96826171875,{'k': 10},spatial
test_2556,2386.25537109375,{'k': 10},spatial
test_2557,2346.29150390625,{'k': 10},spatial
test_2558,2323.713134765625,{'k': 10},spatial
test_2559,2376.60205078125,{'k': 10},spatial
test_256,2307.712890625,{'k': 10},spatial
test_2560,2410.48291015625,{'k': 10},spatial
test_2561,2290.541015625,{'k': 10},spatial
test_2562,2330.3515625,{'k': 10},spatial
test_2563,2471.9052734375,{'k': 10},spatial
test_2564,2402.8134765625,{'k': 10},spatial
test_2565,2338.02001953125,{'k': 10},spatial
test_2566,2278.57080078125,{'k': 10},spatial
test_2567,2454.61669921875,{'k': 10},spatial
test_2568,2385.970703125,{'k': 10},spatial
test_2569,2301.72509765625,{'k': 10},spatial
test_257,2332.53564453125,{'k': 10},spatial
test_2570,2318.21728515625,{'k': 10},spatial
test_2571,2320.056396484375,{'k': 10},spatial
test_2572,2329.16650390625,{'k': 10},spatial
test_2573,2303.906494140625,{'k': 10},spatial
test_2574,2351.306640625,{'k': 10},spatial
test_2575,2524.8681640625,{'k': 10},spatial
test_2576,2344.650390625,{'k': 10},spatial
test_2577,2363.958740234375,{'k': 10},spatial
test_2578,2417.25830078125,{'k': 10},spatial
test_2579,2500.4638671875,{'k': 10},spatial
test_258,2329.212158203125,{'k': 10},spatial
test_2580,2458.818603515625,{'k': 10},spatial
test_2581,2517.248779296875,{'k': 10},spatial
test_2582,2394.203125,{'k': 10},spatial
test_2583,2335.51416015625,{'k': 10},spatial
test_2584,2366.3330078125,{'k': 10},spatial
test_2585,2292.65283203125,{'k': 10},spatial
test_2586,2334.33154296875,{'k': 10},spatial
test_2587,2380.17724609375,{'k': 10},spatial
test_2588,2300.4248046875,{'k': 10},spatial
test_2589,2280.07373046875,{'k': 10},spatial
test_259,2383.796875,{'k': 10},spatial
