qid,qpp_estimate,parameters,qpp_method
test_2059,2596.2060546875,{'k': 5},spatial
test_206,2888.50537109375,{'k': 5},spatial
test_2060,2645.4892578125,{'k': 5},spatial
test_2061,2849.3056640625,{'k': 5},spatial
test_2062,2839.31884765625,{'k': 5},spatial
test_2063,2601.45947265625,{'k': 5},spatial
test_2064,2702.9990234375,{'k': 5},spatial
test_2065,2701.15869140625,{'k': 5},spatial
test_2066,2715.98828125,{'k': 5},spatial
test_2067,2747.7138671875,{'k': 5},spatial
test_2068,2500.853515625,{'k': 5},spatial
test_2069,2609.146728515625,{'k': 5},spatial
test_207,2667.029541015625,{'k': 5},spatial
test_2070,2786.673828125,{'k': 5},spatial
test_2071,2775.020751953125,{'k': 5},spatial
test_2072,2728.12646484375,{'k': 5},spatial
test_2073,2704.446044921875,{'k': 5},spatial
test_2074,2467.73583984375,{'k': 5},spatial
test_2075,2714.9052734375,{'k': 5},spatial
test_2076,2603.44140625,{'k': 5},spatial
test_2077,2664.043212890625,{'k': 5},spatial
test_2078,2674.143310546875,{'k': 5},spatial
test_2079,2606.016845703125,{'k': 5},spatial
test_208,2566.295166015625,{'k': 5},spatial
test_2080,2852.1357421875,{'k': 5},spatial
test_2081,2692.53759765625,{'k': 5},spatial
test_2082,2806.854736328125,{'k': 5},spatial
test_2083,2842.3447265625,{'k': 5},spatial
test_2084,2658.044677734375,{'k': 5},spatial
test_2085,2606.23974609375,{'k': 5},spatial
test_2086,2636.81103515625,{'k': 5},spatial
test_2087,2680.466796875,{'k': 5},spatial
test_2088,2580.125,{'k': 5},spatial
test_2089,2728.6376953125,{'k': 5},spatial
test_209,2779.18359375,{'k': 5},spatial
test_2090,2848.937744140625,{'k': 5},spatial
test_2091,2615.895751953125,{'k': 5},spatial
test_2092,2653.65478515625,{'k': 5},spatial
test_2093,2758.6865234375,{'k': 5},spatial
test_2094,2621.81396484375,{'k': 5},spatial
test_2095,2688.77099609375,{'k': 5},spatial
test_2096,2690.163818359375,{'k': 5},spatial
test_2097,2808.88671875,{'k': 5},spatial
test_2098,2703.56005859375,{'k': 5},spatial
test_2099,2804.71435546875,{'k': 5},spatial
test_21,2696.1025390625,{'k': 5},spatial
test_210,2737.8828125,{'k': 5},spatial
test_2100,2759.037109375,{'k': 5},spatial
test_2101,2773.7265625,{'k': 5},spatial
test_2102,2632.27294921875,{'k': 5},spatial
test_2103,2577.81884765625,{'k': 5},spatial
test_2104,2474.12744140625,{'k': 5},spatial
test_2105,2635.423095703125,{'k': 5},spatial
test_2106,2626.24365234375,{'k': 5},spatial
test_2107,2681.507080078125,{'k': 5},spatial
test_2108,2679.7607421875,{'k': 5},spatial
test_2109,2803.43359375,{'k': 5},spatial
test_211,2578.894775390625,{'k': 5},spatial
test_2110,2694.970947265625,{'k': 5},spatial
test_2111,2720.8916015625,{'k': 5},spatial
test_2112,2607.4111328125,{'k': 5},spatial
test_2113,2682.9775390625,{'k': 5},spatial
test_2114,2604.49560546875,{'k': 5},spatial
test_2115,2569.1728515625,{'k': 5},spatial
test_2116,2692.4775390625,{'k': 5},spatial
test_2117,2657.21142578125,{'k': 5},spatial
test_2118,2861.7939453125,{'k': 5},spatial
test_2119,2609.15234375,{'k': 5},spatial
test_212,2495.42138671875,{'k': 5},spatial
test_2120,2659.0791015625,{'k': 5},spatial
test_2121,2666.97412109375,{'k': 5},spatial
test_2122,2725.40283203125,{'k': 5},spatial
test_2123,2594.749755859375,{'k': 5},spatial
test_2124,2649.12353515625,{'k': 5},spatial
test_2125,2815.0322265625,{'k': 5},spatial
test_2126,2689.978515625,{'k': 5},spatial
test_2127,2676.926513671875,{'k': 5},spatial
test_2128,2529.2490234375,{'k': 5},spatial
test_2129,2725.51171875,{'k': 5},spatial
test_213,2680.2626953125,{'k': 5},spatial
test_2130,2722.683837890625,{'k': 5},spatial
test_2131,2701.6240234375,{'k': 5},spatial
test_2132,2739.3857421875,{'k': 5},spatial
test_2133,2648.81787109375,{'k': 5},spatial
test_2134,2629.25537109375,{'k': 5},spatial
test_2135,2722.844970703125,{'k': 5},spatial
test_2136,2599.25439453125,{'k': 5},spatial
test_2137,2814.917236328125,{'k': 5},spatial
test_2138,2621.6318359375,{'k': 5},spatial
test_2139,2689.246826171875,{'k': 5},spatial
test_214,2683.859375,{'k': 5},spatial
test_2140,2685.576171875,{'k': 5},spatial
test_2141,2522.3486328125,{'k': 5},spatial
test_2142,2645.59765625,{'k': 5},spatial
test_2143,2672.203125,{'k': 5},spatial
test_2144,2709.578369140625,{'k': 5},spatial
test_2145,2544.4697265625,{'k': 5},spatial
test_2146,2582.234130859375,{'k': 5},spatial
test_2147,2543.791015625,{'k': 5},spatial
test_2148,2637.907470703125,{'k': 5},spatial
test_2149,2716.91943359375,{'k': 5},spatial
test_215,2625.72900390625,{'k': 5},spatial
test_2150,2708.58984375,{'k': 5},spatial
test_2151,2552.04052734375,{'k': 5},spatial
test_2152,2673.01318359375,{'k': 5},spatial
test_2153,2702.422607421875,{'k': 5},spatial
test_2154,2737.75732421875,{'k': 5},spatial
test_2155,2622.802490234375,{'k': 5},spatial
test_2156,2618.197265625,{'k': 5},spatial
test_2157,2737.167724609375,{'k': 5},spatial
test_2158,2589.06640625,{'k': 5},spatial
test_2159,2619.92626953125,{'k': 5},spatial
test_216,2739.4990234375,{'k': 5},spatial
test_2160,2743.912353515625,{'k': 5},spatial
test_2161,2656.111572265625,{'k': 5},spatial
test_2162,2693.14453125,{'k': 5},spatial
test_2163,2706.16943359375,{'k': 5},spatial
test_2164,2631.61767578125,{'k': 5},spatial
test_2165,2683.41552734375,{'k': 5},spatial
test_2166,2482.463134765625,{'k': 5},spatial
test_2167,2675.97607421875,{'k': 5},spatial
test_2168,2864.53955078125,{'k': 5},spatial
test_2169,2675.205078125,{'k': 5},spatial
test_217,2809.73291015625,{'k': 5},spatial
test_2170,2654.35205078125,{'k': 5},spatial
test_2171,2767.57470703125,{'k': 5},spatial
test_2172,2536.95849609375,{'k': 5},spatial
test_2173,2667.91015625,{'k': 5},spatial
test_2174,2645.52197265625,{'k': 5},spatial
test_2175,2627.831787109375,{'k': 5},spatial
test_2176,2769.40380859375,{'k': 5},spatial
test_2177,2619.54150390625,{'k': 5},spatial
test_2178,2791.0986328125,{'k': 5},spatial
test_2179,2664.8916015625,{'k': 5},spatial
test_218,2635.16650390625,{'k': 5},spatial
test_2180,2656.84912109375,{'k': 5},spatial
test_2181,2699.110595703125,{'k': 5},spatial
test_2182,2624.3017578125,{'k': 5},spatial
test_2183,2748.78466796875,{'k': 5},spatial
test_2184,2521.49609375,{'k': 5},spatial
test_2185,2732.7001953125,{'k': 5},spatial
test_2186,2741.232421875,{'k': 5},spatial
test_2187,2694.184814453125,{'k': 5},spatial
test_2188,2714.48828125,{'k': 5},spatial
test_2189,2698.656005859375,{'k': 5},spatial
test_219,2665.083251953125,{'k': 5},spatial
test_2190,2674.431884765625,{'k': 5},spatial
test_2191,2778.751708984375,{'k': 5},spatial
test_2192,2490.456787109375,{'k': 5},spatial
test_2193,2708.729248046875,{'k': 5},spatial
test_2194,2596.48583984375,{'k': 5},spatial
test_2195,2516.599365234375,{'k': 5},spatial
test_2196,2690.78173828125,{'k': 5},spatial
test_2197,2619.0703125,{'k': 5},spatial
test_2198,2656.543212890625,{'k': 5},spatial
test_2199,2632.06298828125,{'k': 5},spatial
test_22,2611.9892578125,{'k': 5},spatial
test_220,2679.076904296875,{'k': 5},spatial
test_2200,2658.70458984375,{'k': 5},spatial
test_2201,2676.8583984375,{'k': 5},spatial
test_2202,2656.20166015625,{'k': 5},spatial
test_2203,2585.8642578125,{'k': 5},spatial
test_2204,2615.13525390625,{'k': 5},spatial
test_2205,2732.512939453125,{'k': 5},spatial
test_2206,2689.30224609375,{'k': 5},spatial
test_2207,2609.431640625,{'k': 5},spatial
test_2208,2617.0859375,{'k': 5},spatial
test_2209,2648.398193359375,{'k': 5},spatial
test_221,2858.21484375,{'k': 5},spatial
test_2210,2631.189453125,{'k': 5},spatial
test_2211,2699.7705078125,{'k': 5},spatial
test_2212,2705.45751953125,{'k': 5},spatial
test_2213,2687.82421875,{'k': 5},spatial
test_2214,2689.4560546875,{'k': 5},spatial
test_2215,2547.6064453125,{'k': 5},spatial
test_2216,2663.94140625,{'k': 5},spatial
test_2217,2671.1328125,{'k': 5},spatial
test_2218,2714.482421875,{'k': 5},spatial
test_2219,2557.15380859375,{'k': 5},spatial
test_222,2635.958251953125,{'k': 5},spatial
test_2220,2740.862060546875,{'k': 5},spatial
test_2221,2703.993896484375,{'k': 5},spatial
test_2222,2648.771484375,{'k': 5},spatial
test_2223,2614.942138671875,{'k': 5},spatial
test_2224,2614.853759765625,{'k': 5},spatial
test_2225,2657.275634765625,{'k': 5},spatial
test_2226,2790.24267578125,{'k': 5},spatial
test_2227,2721.33544921875,{'k': 5},spatial
test_2228,2702.547119140625,{'k': 5},spatial
test_2229,2642.4619140625,{'k': 5},spatial
test_223,2706.17529296875,{'k': 5},spatial
test_2230,2729.08740234375,{'k': 5},spatial
test_2231,2696.795166015625,{'k': 5},spatial
test_2232,2628.9951171875,{'k': 5},spatial
test_2233,2665.53759765625,{'k': 5},spatial
test_2234,2693.58837890625,{'k': 5},spatial
test_2235,2652.5341796875,{'k': 5},spatial
test_2236,2565.91796875,{'k': 5},spatial
test_2237,2748.2724609375,{'k': 5},spatial
test_2238,2674.1728515625,{'k': 5},spatial
test_2239,2668.53955078125,{'k': 5},spatial
test_224,2603.677734375,{'k': 5},spatial
test_2240,2651.42919921875,{'k': 5},spatial
test_2241,2665.54150390625,{'k': 5},spatial
test_2242,2684.303955078125,{'k': 5},spatial
test_2243,2564.7255859375,{'k': 5},spatial
test_2244,2686.65283203125,{'k': 5},spatial
test_2245,2669.29052734375,{'k': 5},spatial
test_2246,2695.59375,{'k': 5},spatial
test_2247,2579.09521484375,{'k': 5},spatial
test_2248,2635.4501953125,{'k': 5},spatial
test_2249,2685.7919921875,{'k': 5},spatial
test_225,2626.6083984375,{'k': 5},spatial
test_2250,2550.86767578125,{'k': 5},spatial
test_2251,2649.29345703125,{'k': 5},spatial
test_2252,2719.275390625,{'k': 5},spatial
test_2253,2708.86474609375,{'k': 5},spatial
test_2254,2763.87109375,{'k': 5},spatial
test_2255,2622.12646484375,{'k': 5},spatial
test_2256,2732.62109375,{'k': 5},spatial
test_2257,2815.919921875,{'k': 5},spatial
test_2258,2708.3583984375,{'k': 5},spatial
test_2259,2757.773681640625,{'k': 5},spatial
test_226,2746.93603515625,{'k': 5},spatial
test_2260,2648.830078125,{'k': 5},spatial
test_2261,2727.2265625,{'k': 5},spatial
test_2262,2634.9482421875,{'k': 5},spatial
test_2263,2731.947998046875,{'k': 5},spatial
test_2264,2692.344970703125,{'k': 5},spatial
test_2265,2641.33203125,{'k': 5},spatial
test_2266,2702.54833984375,{'k': 5},spatial
test_2267,2724.614501953125,{'k': 5},spatial
test_2268,2783.86572265625,{'k': 5},spatial
test_2269,2690.119140625,{'k': 5},spatial
test_227,2736.8251953125,{'k': 5},spatial
test_2270,2671.28564453125,{'k': 5},spatial
test_2271,2726.4404296875,{'k': 5},spatial
test_2272,2632.01513671875,{'k': 5},spatial
test_2273,2700.672607421875,{'k': 5},spatial
test_2274,2596.214111328125,{'k': 5},spatial
test_2275,2723.34912109375,{'k': 5},spatial
test_2276,2619.26904296875,{'k': 5},spatial
test_2277,2808.12451171875,{'k': 5},spatial
test_2278,2654.654296875,{'k': 5},spatial
test_2279,2851.27099609375,{'k': 5},spatial
test_228,2715.746826171875,{'k': 5},spatial
test_2280,2718.88671875,{'k': 5},spatial
test_2281,2604.55419921875,{'k': 5},spatial
test_2282,2521.001953125,{'k': 5},spatial
test_2283,2750.4130859375,{'k': 5},spatial
test_2284,2683.93212890625,{'k': 5},spatial
test_2285,2712.515625,{'k': 5},spatial
test_2286,2733.127685546875,{'k': 5},spatial
test_2287,2634.19189453125,{'k': 5},spatial
test_2288,2584.29931640625,{'k': 5},spatial
test_2289,2664.0693359375,{'k': 5},spatial
test_229,2734.10546875,{'k': 5},spatial
test_2290,2744.76123046875,{'k': 5},spatial
test_2291,2657.6591796875,{'k': 5},spatial
test_2292,2648.058837890625,{'k': 5},spatial
test_2293,2772.67529296875,{'k': 5},spatial
test_2294,2716.25341796875,{'k': 5},spatial
test_2295,2761.5498046875,{'k': 5},spatial
test_2296,2757.13330078125,{'k': 5},spatial
test_2297,2680.34130859375,{'k': 5},spatial
test_2298,2637.81396484375,{'k': 5},spatial
test_2299,2801.7470703125,{'k': 5},spatial
test_23,2864.19580078125,{'k': 5},spatial
test_230,2655.986328125,{'k': 5},spatial
test_2300,2581.32421875,{'k': 5},spatial
test_2301,2671.662841796875,{'k': 5},spatial
test_2302,2773.950439453125,{'k': 5},spatial
test_2303,2778.493896484375,{'k': 5},spatial
test_2304,2564.251953125,{'k': 5},spatial
test_2305,2774.1875,{'k': 5},spatial
test_2306,2704.356201171875,{'k': 5},spatial
test_2307,2775.08203125,{'k': 5},spatial
test_2308,2814.34716796875,{'k': 5},spatial
test_2309,2732.334228515625,{'k': 5},spatial
test_231,2492.6796875,{'k': 5},spatial
test_2310,2844.07568359375,{'k': 5},spatial
test_2311,2763.080322265625,{'k': 5},spatial
test_2312,2622.60888671875,{'k': 5},spatial
test_2313,2570.65869140625,{'k': 5},spatial
test_2314,2704.6748046875,{'k': 5},spatial
test_2315,2887.44775390625,{'k': 5},spatial
test_2316,2682.2041015625,{'k': 5},spatial
test_2317,2597.944580078125,{'k': 5},spatial
test_2318,2687.8916015625,{'k': 5},spatial
test_2319,2612.00244140625,{'k': 5},spatial
test_232,2708.34619140625,{'k': 5},spatial
test_2320,2656.62060546875,{'k': 5},spatial
test_2321,2593.28466796875,{'k': 5},spatial
test_2322,2656.3515625,{'k': 5},spatial
test_2323,2797.74951171875,{'k': 5},spatial
test_2324,2694.068359375,{'k': 5},spatial
test_2325,2714.141845703125,{'k': 5},spatial
test_2326,2700.98388671875,{'k': 5},spatial
test_2327,2811.154296875,{'k': 5},spatial
test_2328,2731.637939453125,{'k': 5},spatial
test_2329,2592.47802734375,{'k': 5},spatial
test_233,2537.1025390625,{'k': 5},spatial
test_2330,2676.311767578125,{'k': 5},spatial
test_2331,2566.688232421875,{'k': 5},spatial
test_2332,2742.27099609375,{'k': 5},spatial
test_2333,2674.52978515625,{'k': 5},spatial
test_2334,2704.296630859375,{'k': 5},spatial
test_2335,2642.246826171875,{'k': 5},spatial
test_2336,2718.9736328125,{'k': 5},spatial
test_2337,2584.4501953125,{'k': 5},spatial
test_2338,2598.859130859375,{'k': 5},spatial
test_2339,2740.997802734375,{'k': 5},spatial
test_234,2580.907470703125,{'k': 5},spatial
test_2340,2585.1142578125,{'k': 5},spatial
test_2341,2728.724609375,{'k': 5},spatial
test_2342,2607.537109375,{'k': 5},spatial
test_2343,2775.067138671875,{'k': 5},spatial
test_2344,2775.01708984375,{'k': 5},spatial
test_2345,2645.1083984375,{'k': 5},spatial
test_2346,2634.001708984375,{'k': 5},spatial
test_2347,2689.0146484375,{'k': 5},spatial
test_2348,2730.314453125,{'k': 5},spatial
test_2349,2742.264892578125,{'k': 5},spatial
test_235,2694.21240234375,{'k': 5},spatial
test_2350,2718.37109375,{'k': 5},spatial
test_2351,2844.037109375,{'k': 5},spatial
test_2352,2685.33154296875,{'k': 5},spatial
test_2353,2764.59375,{'k': 5},spatial
test_2354,2733.265869140625,{'k': 5},spatial
test_2355,2698.346923828125,{'k': 5},spatial
test_2356,2692.44873046875,{'k': 5},spatial
test_2357,2568.2275390625,{'k': 5},spatial
test_2358,2570.05517578125,{'k': 5},spatial
test_2359,2666.794921875,{'k': 5},spatial
test_236,2584.11376953125,{'k': 5},spatial
test_2360,2660.177734375,{'k': 5},spatial
test_2361,2740.234375,{'k': 5},spatial
test_2362,2676.173828125,{'k': 5},spatial
test_2363,2693.5986328125,{'k': 5},spatial
test_2364,2746.14599609375,{'k': 5},spatial
test_2365,2643.81787109375,{'k': 5},spatial
test_2366,2798.576171875,{'k': 5},spatial
test_2367,2596.57373046875,{'k': 5},spatial
test_2368,2725.831298828125,{'k': 5},spatial
test_2369,2636.75390625,{'k': 5},spatial
test_237,2622.298828125,{'k': 5},spatial
test_2370,2733.03369140625,{'k': 5},spatial
test_2371,2545.518798828125,{'k': 5},spatial
test_2372,2714.458740234375,{'k': 5},spatial
test_2373,2652.913330078125,{'k': 5},spatial
test_2374,2626.948974609375,{'k': 5},spatial
test_2375,2616.518310546875,{'k': 5},spatial
test_2376,2770.76025390625,{'k': 5},spatial
test_2377,2802.193359375,{'k': 5},spatial
test_2378,2624.17724609375,{'k': 5},spatial
test_2379,2702.588623046875,{'k': 5},spatial
test_238,2619.7041015625,{'k': 5},spatial
test_2380,2609.524169921875,{'k': 5},spatial
test_2381,2616.7314453125,{'k': 5},spatial
test_2382,2617.7412109375,{'k': 5},spatial
test_2383,2920.42041015625,{'k': 5},spatial
test_2384,2698.97705078125,{'k': 5},spatial
test_2385,2743.91259765625,{'k': 5},spatial
test_2386,2635.63427734375,{'k': 5},spatial
test_2387,2754.918212890625,{'k': 5},spatial
test_2388,2687.651123046875,{'k': 5},spatial
test_2389,2736.71240234375,{'k': 5},spatial
test_239,2678.23388671875,{'k': 5},spatial
test_2390,2549.9931640625,{'k': 5},spatial
test_2391,2667.7529296875,{'k': 5},spatial
test_2392,2742.567626953125,{'k': 5},spatial
test_2393,2735.1923828125,{'k': 5},spatial
test_2394,2807.698486328125,{'k': 5},spatial
test_2395,2589.46435546875,{'k': 5},spatial
test_2396,2712.218505859375,{'k': 5},spatial
test_2397,2673.226318359375,{'k': 5},spatial
test_2398,2756.13427734375,{'k': 5},spatial
test_2399,2674.12841796875,{'k': 5},spatial
test_24,2627.380126953125,{'k': 5},spatial
test_240,2659.21142578125,{'k': 5},spatial
test_2400,2771.630126953125,{'k': 5},spatial
test_2401,2599.435302734375,{'k': 5},spatial
test_2402,2776.2880859375,{'k': 5},spatial
test_2403,2767.70849609375,{'k': 5},spatial
test_2404,2720.96044921875,{'k': 5},spatial
test_2405,2593.0634765625,{'k': 5},spatial
test_2406,2680.5400390625,{'k': 5},spatial
test_2407,2662.9794921875,{'k': 5},spatial
test_2408,2785.44140625,{'k': 5},spatial
test_2409,2635.9462890625,{'k': 5},spatial
test_241,2534.504638671875,{'k': 5},spatial
test_2410,2687.4462890625,{'k': 5},spatial
test_2411,2731.30859375,{'k': 5},spatial
test_2412,2722.55224609375,{'k': 5},spatial
test_2413,2673.568603515625,{'k': 5},spatial
test_2414,2630.228271484375,{'k': 5},spatial
test_2415,2854.454345703125,{'k': 5},spatial
test_2416,2685.46337890625,{'k': 5},spatial
test_2417,2562.766845703125,{'k': 5},spatial
test_2418,2720.19677734375,{'k': 5},spatial
test_2419,2685.076904296875,{'k': 5},spatial
test_242,2598.4453125,{'k': 5},spatial
test_2420,2688.64404296875,{'k': 5},spatial
test_2421,2569.61962890625,{'k': 5},spatial
test_2422,2564.716796875,{'k': 5},spatial
test_2423,2684.343017578125,{'k': 5},spatial
test_2424,2757.317626953125,{'k': 5},spatial
test_2425,2634.3369140625,{'k': 5},spatial
test_2426,2682.968994140625,{'k': 5},spatial
test_2427,2597.568359375,{'k': 5},spatial
test_2428,2738.59619140625,{'k': 5},spatial
test_2429,2649.31982421875,{'k': 5},spatial
test_243,2685.21142578125,{'k': 5},spatial
test_2430,2602.69677734375,{'k': 5},spatial
test_2431,2720.50927734375,{'k': 5},spatial
test_2432,2682.994384765625,{'k': 5},spatial
test_2433,2691.93603515625,{'k': 5},spatial
test_2434,2811.10693359375,{'k': 5},spatial
test_2435,2667.521728515625,{'k': 5},spatial
test_2436,2694.70751953125,{'k': 5},spatial
test_2437,2725.28759765625,{'k': 5},spatial
test_2438,2758.27783203125,{'k': 5},spatial
test_2439,2653.24755859375,{'k': 5},spatial
test_244,2882.73388671875,{'k': 5},spatial
test_2440,2672.16552734375,{'k': 5},spatial
test_2441,2688.9189453125,{'k': 5},spatial
test_2442,2685.39990234375,{'k': 5},spatial
test_2443,2607.04833984375,{'k': 5},spatial
test_2444,2664.683837890625,{'k': 5},spatial
test_2445,2742.55126953125,{'k': 5},spatial
test_2446,2592.05615234375,{'k': 5},spatial
test_2447,2519.830078125,{'k': 5},spatial
test_2448,2542.04736328125,{'k': 5},spatial
test_2449,2656.9267578125,{'k': 5},spatial
test_245,2652.141357421875,{'k': 5},spatial
test_2450,2767.09375,{'k': 5},spatial
test_2451,2554.509765625,{'k': 5},spatial
test_2452,2706.155517578125,{'k': 5},spatial
test_2453,2760.07763671875,{'k': 5},spatial
test_2454,2644.64794921875,{'k': 5},spatial
test_2455,2743.196533203125,{'k': 5},spatial
test_2456,2645.4033203125,{'k': 5},spatial
test_2457,2606.14111328125,{'k': 5},spatial
test_2458,2649.46240234375,{'k': 5},spatial
test_2459,2708.165283203125,{'k': 5},spatial
test_246,2640.3994140625,{'k': 5},spatial
test_2460,2589.8359375,{'k': 5},spatial
test_2461,2589.56396484375,{'k': 5},spatial
test_2462,2510.72509765625,{'k': 5},spatial
test_2463,2736.9482421875,{'k': 5},spatial
test_2464,2746.197265625,{'k': 5},spatial
test_2465,2759.27587890625,{'k': 5},spatial
test_2466,2688.51953125,{'k': 5},spatial
test_2467,2626.032470703125,{'k': 5},spatial
test_2468,2624.183349609375,{'k': 5},spatial
test_2469,2700.89794921875,{'k': 5},spatial
test_247,2618.55322265625,{'k': 5},spatial
test_2470,2697.356689453125,{'k': 5},spatial
test_2471,2667.34130859375,{'k': 5},spatial
test_2472,2704.686767578125,{'k': 5},spatial
test_2473,2586.347900390625,{'k': 5},spatial
test_2474,2665.8486328125,{'k': 5},spatial
test_2475,2630.74951171875,{'k': 5},spatial
test_2476,2720.380859375,{'k': 5},spatial
test_2477,2702.930419921875,{'k': 5},spatial
test_2478,2841.966796875,{'k': 5},spatial
test_2479,2666.453125,{'k': 5},spatial
test_248,2574.764404296875,{'k': 5},spatial
test_2480,2661.81005859375,{'k': 5},spatial
test_2481,2728.734619140625,{'k': 5},spatial
test_2482,2796.349365234375,{'k': 5},spatial
test_2483,2576.463623046875,{'k': 5},spatial
test_2484,2636.977294921875,{'k': 5},spatial
test_2485,2632.499267578125,{'k': 5},spatial
test_2486,2650.47265625,{'k': 5},spatial
test_2487,2539.67822265625,{'k': 5},spatial
test_2488,2600.8916015625,{'k': 5},spatial
test_2489,2613.612060546875,{'k': 5},spatial
test_249,2739.201904296875,{'k': 5},spatial
test_2490,2630.296630859375,{'k': 5},spatial
test_2491,2538.320068359375,{'k': 5},spatial
test_2492,2677.38525390625,{'k': 5},spatial
test_2493,2718.35009765625,{'k': 5},spatial
test_2494,2744.884765625,{'k': 5},spatial
test_2495,2730.430419921875,{'k': 5},spatial
test_2496,2502.2431640625,{'k': 5},spatial
test_2497,2556.905517578125,{'k': 5},spatial
test_2498,2564.79736328125,{'k': 5},spatial
test_2499,2789.66357421875,{'k': 5},spatial
test_25,2756.6435546875,{'k': 5},spatial
test_250,2801.237548828125,{'k': 5},spatial
test_2500,2681.28125,{'k': 5},spatial
test_2501,2776.349853515625,{'k': 5},spatial
test_2502,2823.039306640625,{'k': 5},spatial
test_2503,2600.5048828125,{'k': 5},spatial
test_2504,2634.607421875,{'k': 5},spatial
test_2505,2682.8017578125,{'k': 5},spatial
test_2506,2548.313720703125,{'k': 5},spatial
test_2507,2742.885009765625,{'k': 5},spatial
test_2508,2681.806884765625,{'k': 5},spatial
test_2509,2721.1298828125,{'k': 5},spatial
test_251,2687.46630859375,{'k': 5},spatial
test_2510,2713.56884765625,{'k': 5},spatial
test_2511,2645.1044921875,{'k': 5},spatial
test_2512,2737.350830078125,{'k': 5},spatial
test_2513,2715.110595703125,{'k': 5},spatial
test_2514,2682.215087890625,{'k': 5},spatial
test_2515,2774.800048828125,{'k': 5},spatial
test_2516,2757.382568359375,{'k': 5},spatial
test_2517,2756.812255859375,{'k': 5},spatial
test_2518,2553.3759765625,{'k': 5},spatial
test_2519,2595.531005859375,{'k': 5},spatial
test_252,2781.39990234375,{'k': 5},spatial
test_2520,2758.822509765625,{'k': 5},spatial
test_2521,2770.689453125,{'k': 5},spatial
test_2522,2770.196044921875,{'k': 5},spatial
test_2523,2575.675537109375,{'k': 5},spatial
test_2524,2718.15283203125,{'k': 5},spatial
test_2525,2546.50927734375,{'k': 5},spatial
test_2526,2681.9208984375,{'k': 5},spatial
test_2527,2698.965087890625,{'k': 5},spatial
test_2528,2740.49072265625,{'k': 5},spatial
test_2529,2636.3134765625,{'k': 5},spatial
test_253,2749.78173828125,{'k': 5},spatial
test_2530,2651.8134765625,{'k': 5},spatial
test_2531,2637.7578125,{'k': 5},spatial
test_2532,2714.2216796875,{'k': 5},spatial
test_2533,2667.84619140625,{'k': 5},spatial
test_2534,2594.00732421875,{'k': 5},spatial
test_2535,2753.6142578125,{'k': 5},spatial
test_2536,2717.025146484375,{'k': 5},spatial
test_2537,2595.3212890625,{'k': 5},spatial
test_2538,2691.999267578125,{'k': 5},spatial
test_2539,2838.41357421875,{'k': 5},spatial
test_254,2652.6591796875,{'k': 5},spatial
test_2540,2719.423828125,{'k': 5},spatial
test_2541,2724.39892578125,{'k': 5},spatial
test_2542,2641.603759765625,{'k': 5},spatial
test_2543,2579.58740234375,{'k': 5},spatial
test_2544,2614.986328125,{'k': 5},spatial
test_2545,2631.52734375,{'k': 5},spatial
test_2546,2692.060546875,{'k': 5},spatial
test_2547,2638.515625,{'k': 5},spatial
test_2548,2660.181396484375,{'k': 5},spatial
test_2549,2681.541259765625,{'k': 5},spatial
test_255,2633.7451171875,{'k': 5},spatial
test_2550,2506.592041015625,{'k': 5},spatial
test_2551,2828.35693359375,{'k': 5},spatial
test_2552,2566.92333984375,{'k': 5},spatial
test_2553,2653.68701171875,{'k': 5},spatial
test_2554,2655.693115234375,{'k': 5},spatial
test_2555,2696.89501953125,{'k': 5},spatial
test_2556,2805.242431640625,{'k': 5},spatial
test_2557,2758.81787109375,{'k': 5},spatial
test_2558,2667.407470703125,{'k': 5},spatial
test_2559,2802.519775390625,{'k': 5},spatial
test_256,2636.484375,{'k': 5},spatial
test_2560,2767.7900390625,{'k': 5},spatial
test_2561,2589.77978515625,{'k': 5},spatial
test_2562,2735.4375,{'k': 5},spatial
test_2563,2645.23681640625,{'k': 5},spatial
test_2564,2686.826416015625,{'k': 5},spatial
test_2565,2634.626220703125,{'k': 5},spatial
test_2566,2703.69873046875,{'k': 5},spatial
test_2567,2826.1484375,{'k': 5},spatial
test_2568,2673.18017578125,{'k': 5},spatial
test_2569,2604.5400390625,{'k': 5},spatial
test_257,2604.2421875,{'k': 5},spatial
test_2570,2598.64453125,{'k': 5},spatial
test_2571,2808.0009765625,{'k': 5},spatial
test_2572,2663.2919921875,{'k': 5},spatial
test_2573,2613.865478515625,{'k': 5},spatial
test_2574,2758.00390625,{'k': 5},spatial
test_2575,2801.5146484375,{'k': 5},spatial
test_2576,2568.460205078125,{'k': 5},spatial
test_2577,2613.1513671875,{'k': 5},spatial
test_2578,2775.181640625,{'k': 5},spatial
test_2579,2790.999267578125,{'k': 5},spatial
test_258,2775.385986328125,{'k': 5},spatial
test_2580,2822.96484375,{'k': 5},spatial
test_2581,2715.060791015625,{'k': 5},spatial
test_2582,2627.245361328125,{'k': 5},spatial
test_2583,2769.997314453125,{'k': 5},spatial
test_2584,2722.25146484375,{'k': 5},spatial
test_2585,2709.013916015625,{'k': 5},spatial
test_2586,2704.614501953125,{'k': 5},spatial
test_2587,2758.654541015625,{'k': 5},spatial
test_2588,2596.9794921875,{'k': 5},spatial
test_2589,2484.07177734375,{'k': 5},spatial
test_259,2730.303955078125,{'k': 5},spatial
