qid,qpp_estimate,parameters,qpp_method
test_2673,1.0317835810107812,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2674,1.0591846940467795,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2675,1.0579930655947185,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2676,1.1219840904734193,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2677,1.047718892331681,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2678,1.0792008412587992,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2679,1.0873841377309743,"{'k': 50, 'ratio': 0.1}",a_ratio
test_268,1.0556863392380658,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2680,1.0544931338926715,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2681,1.0473911106584382,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2682,1.0807470575438078,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2683,1.047972341725511,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2684,1.0845186404312954,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2685,1.0601414452799989,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2686,1.0385207641571887,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2687,1.037388413936995,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2688,1.0379325404951234,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2689,1.1207688981984534,"{'k': 50, 'ratio': 0.1}",a_ratio
test_269,1.1103928182203802,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2690,1.0990698414937086,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2691,1.113296602631402,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2692,1.1007753865751642,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2693,1.0817500031517957,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2694,1.0510372307245166,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2695,1.0658522759920446,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2696,1.0433310864852243,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2697,1.027058989729095,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2698,1.0525759394933476,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2699,1.037106185635883,"{'k': 50, 'ratio': 0.1}",a_ratio
test_27,1.0463204488043345,"{'k': 50, 'ratio': 0.1}",a_ratio
test_270,1.03832715554063,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2700,1.056969224789303,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2701,1.053911142580217,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2702,1.057033288143313,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2703,1.0527191499807975,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2704,1.0404783308911476,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2705,1.0866252506317693,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2706,1.0620237349090789,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2707,1.04466716482192,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2708,1.0422145659620337,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2709,1.044381707733908,"{'k': 50, 'ratio': 0.1}",a_ratio
test_271,1.0501436692254866,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2710,1.0625865788522677,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2711,1.0483529937070415,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2712,1.030927384995845,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2713,1.056767206648799,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2714,1.0795232451999708,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2715,1.0618327346725829,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2716,1.012632326650706,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2717,1.1238368813555075,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2718,1.0764518172239192,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2719,1.135092479268574,"{'k': 50, 'ratio': 0.1}",a_ratio
test_272,1.1107233830764456,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2720,1.091617109550877,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2721,1.0601184205176122,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2722,1.0857358868314608,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2723,1.051921378590245,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2724,1.0412322222077592,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2725,1.064653590408328,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2726,1.0949806465995375,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2727,1.0169283237437126,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2728,1.052485595069956,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2729,1.0545622651434376,"{'k': 50, 'ratio': 0.1}",a_ratio
test_273,1.069769180603508,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2730,1.0643921353307142,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2731,1.0552908586864564,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2732,1.0728327006641518,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2733,1.0618714106676437,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2734,1.019024626771811,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2735,1.0707280358288798,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2736,1.038828684255099,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2737,1.047337062137086,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2738,1.0517514766464324,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2739,1.0577323004767634,"{'k': 50, 'ratio': 0.1}",a_ratio
test_274,1.0517332446419123,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2740,1.029178336191356,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2741,1.0347736303494974,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2742,1.0545850130957506,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2743,1.0801032678367068,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2744,1.1100759466476486,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2745,1.0528779430985122,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2746,1.0943764170831325,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2747,1.0326053431094595,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2748,1.057606012569562,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2749,1.1026056699210678,"{'k': 50, 'ratio': 0.1}",a_ratio
test_275,1.0588559949635412,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2750,1.0280359046908112,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2751,1.070707751123044,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2752,1.086875899554427,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2753,1.135595604631972,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2754,1.0691578049325208,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2755,1.1090713901333356,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2756,1.0449012923216026,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2757,1.0705241139984023,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2758,1.0271583214193032,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2759,1.037565706756868,"{'k': 50, 'ratio': 0.1}",a_ratio
test_276,1.049838718637734,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2760,1.1233603788232092,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2761,1.0971592927999954,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2762,1.090062679586227,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2763,1.0669702395810738,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2764,1.0648262970570104,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2765,1.0349683703756651,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2766,1.105090597068632,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2767,1.1061841440324405,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2768,1.0802961978764505,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2769,1.047709357556557,"{'k': 50, 'ratio': 0.1}",a_ratio
test_277,1.0530156710150749,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2770,1.066543915864128,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2771,1.049854093779718,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2772,1.0386795482155242,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2773,1.087789494994608,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2774,1.056190892314476,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2775,1.044522153379566,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2776,1.0666246062763427,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2777,1.0374535141421688,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2778,1.0713436215625984,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2779,1.0572411765413643,"{'k': 50, 'ratio': 0.1}",a_ratio
test_278,1.0768877551626004,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2780,1.0515524821824949,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2781,1.117104233131918,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2782,1.0451140397320111,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2783,1.0395537611966363,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2784,1.055440479045466,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2785,1.0224424708882522,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2786,1.0254706408017518,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2787,1.1129402910568889,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2788,1.072764372385446,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2789,1.0637694692648492,"{'k': 50, 'ratio': 0.1}",a_ratio
test_279,1.125781637642317,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2790,1.061223084767902,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2791,1.0327443984125748,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2792,1.0492887407531386,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2793,1.0623985027837526,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2794,1.040903030172644,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2795,1.0577840182431872,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2796,1.0270742614164443,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2797,1.0570544994497566,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2798,1.1002984609736106,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2799,1.0763073686226796,"{'k': 50, 'ratio': 0.1}",a_ratio
test_28,1.054823490671169,"{'k': 50, 'ratio': 0.1}",a_ratio
test_280,1.0466612558060622,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2800,1.0445468265775486,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2801,1.1018645720885578,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2802,1.0615803428647292,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2803,1.0351356642028875,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2804,1.044641433535041,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2805,1.039346682181352,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2806,1.0758660418959716,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2807,1.0502030165104952,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2808,1.0483356699888398,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2809,1.0492046711288532,"{'k': 50, 'ratio': 0.1}",a_ratio
test_281,1.0121493705548634,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2810,1.1134577788256326,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2811,1.055815492758397,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2812,1.0541740740226502,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2813,1.033842178675092,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2814,1.1049011227469672,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2815,1.0428025897263944,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2816,1.05593466091993,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2817,1.075062098196392,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2818,1.056246370272593,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2819,1.1062058692988597,"{'k': 50, 'ratio': 0.1}",a_ratio
test_282,1.056852237553907,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2820,1.0656741343013425,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2821,1.0562882420751765,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2822,1.0434413886623806,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2823,1.1435791433542248,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2824,1.1107865578317553,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2825,1.0806884747408323,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2826,1.0740756839138854,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2827,1.057995167547439,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2828,1.05365659727606,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2829,1.1312612474177666,"{'k': 50, 'ratio': 0.1}",a_ratio
test_283,1.1035451155741545,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2830,1.0388902338306951,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2831,1.0171073548292184,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2832,1.0354035291557613,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2833,1.0690124056297623,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2834,1.063848870942819,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2835,1.0463544116246308,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2836,1.039446681138298,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2837,1.024231172261321,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2838,1.0384433900597438,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2839,1.087679913205924,"{'k': 50, 'ratio': 0.1}",a_ratio
test_284,1.0519248271744053,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2840,1.1479347954803745,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2841,1.0444299670761572,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2842,1.0469615005995276,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2843,1.0355227451857063,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2844,1.053114365018002,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2845,1.0708554900126208,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2846,1.0855094012753046,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2847,1.0590992750510562,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2848,1.079577489588847,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2849,1.0985331195223498,"{'k': 50, 'ratio': 0.1}",a_ratio
test_285,1.0690416797993227,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2850,1.0426355471217112,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2851,1.0766648511867585,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2852,1.0510328642988231,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2853,1.0856172811575588,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2854,1.0268039213961346,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2855,1.0747300565297635,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2856,1.0813600864065798,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2857,1.0668872418306572,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2858,1.0624267829297385,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2859,1.079387649670489,"{'k': 50, 'ratio': 0.1}",a_ratio
test_286,1.032768158671668,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2860,1.0441151374898168,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2861,1.0577541292430204,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2862,1.0396241877386991,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2863,1.0464863759709304,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2864,1.0817617398515098,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2865,1.0938836218607573,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2866,1.0489286224603174,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2867,1.0622838959578664,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2868,1.0210422203515808,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2869,1.0869311924490683,"{'k': 50, 'ratio': 0.1}",a_ratio
test_287,1.121199831209715,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2870,1.0357599995089382,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2871,1.059867712356673,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2872,1.085028716997471,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2873,1.0418545386900158,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2874,1.050544952756101,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2875,1.0528944394534332,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2876,1.07581555179974,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2877,1.0407979095457645,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2878,1.031054165806044,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2879,1.043686581858899,"{'k': 50, 'ratio': 0.1}",a_ratio
test_288,1.032936959062221,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2880,1.0687473267820593,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2881,1.082592985557919,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2882,1.0763158401655637,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2883,1.0611766536837943,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2884,1.049286393343429,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2885,1.0744505491937613,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2886,1.0295730751867862,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2887,1.047330282226184,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2888,1.061656071261676,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2889,1.0633685328165388,"{'k': 50, 'ratio': 0.1}",a_ratio
test_289,1.0577874619070708,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2890,1.0882801260217103,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2891,1.068336405171746,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2892,1.0452614715586857,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2893,1.082995501761775,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2894,1.0463264692667404,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2895,1.078502833057956,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2896,1.0601540493029706,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2897,1.066258312329878,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2898,1.0666758681235158,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2899,1.059007296985382,"{'k': 50, 'ratio': 0.1}",a_ratio
test_29,1.0377541469879448,"{'k': 50, 'ratio': 0.1}",a_ratio
test_290,1.113414651488844,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2900,1.0543835700668147,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2901,1.0527847476791974,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2902,1.0815878515737096,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2903,1.0334513957416764,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2904,1.0896332283432566,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2905,1.0346314028374568,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2906,1.047895674555478,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2907,1.0685842289702543,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2908,1.056325367336833,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2909,1.0627112771449625,"{'k': 50, 'ratio': 0.1}",a_ratio
test_291,1.0261637948943536,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2910,1.0554667294095144,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2911,1.0683796833633803,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2912,1.0925996111365976,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2913,1.036687068469197,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2914,1.0658152145179625,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2915,1.0542705628212583,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2916,1.0813028834572584,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2917,1.037765314583687,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2918,1.0473702077508371,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2919,1.0548312881448187,"{'k': 50, 'ratio': 0.1}",a_ratio
test_292,1.0659690340606878,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2920,1.0224614927124944,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2921,1.0867489570595146,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2922,1.059584246110522,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2923,1.0787728507156344,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2924,1.0381646662096096,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2925,1.0493703776774488,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2926,1.0791917289041904,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2927,1.0654502708293812,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2928,1.076081483273737,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2929,1.0410001427187694,"{'k': 50, 'ratio': 0.1}",a_ratio
test_293,1.0797896014432946,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2930,1.042717873310144,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2931,1.0291942932929636,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2932,1.0272881535580525,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2933,1.0742894615855083,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2934,1.0547043076545075,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2935,1.0635138427233697,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2936,1.0550682361147077,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2937,1.0530573575375837,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2938,1.0647360094359148,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2939,1.0558332891479103,"{'k': 50, 'ratio': 0.1}",a_ratio
test_294,1.051085674376107,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2940,1.0704643000498566,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2941,1.034571825484734,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2942,1.0724198616335274,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2943,1.0256630011755512,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2944,1.046100510935006,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2945,1.054694779677159,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2946,1.06186354447056,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2947,1.0563742893954644,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2948,1.0406825552883563,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2949,1.0297893110076,"{'k': 50, 'ratio': 0.1}",a_ratio
test_295,1.039247932360441,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2950,1.0792623596243345,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2951,1.0613886143530986,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2952,1.0479056652992769,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2953,1.0895287758444736,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2954,1.0540864140046795,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2955,1.0838001336606136,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2956,1.0955279715380335,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2957,1.08443016804846,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2958,1.0395833648656143,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2959,1.071834822075141,"{'k': 50, 'ratio': 0.1}",a_ratio
test_296,1.04738373585735,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2960,1.0509267510258873,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2961,1.100658535086798,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2962,1.0743211553226553,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2963,1.046668035419267,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2964,1.0687112318508392,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2965,1.058570710855723,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2966,1.0345480438030652,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2967,1.0511615071167728,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2968,1.1039786029549568,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2969,1.0464781686487965,"{'k': 50, 'ratio': 0.1}",a_ratio
test_297,1.0359635780198282,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2970,1.0697218993328883,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2971,1.0376243540056056,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2972,1.0467953624362405,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2973,1.1139494810781865,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2974,1.0659790838301264,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2975,1.0445422638989332,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2976,1.1152942311114995,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2977,1.0351575275392508,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2978,1.0818608452121734,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2979,1.0923957721544804,"{'k': 50, 'ratio': 0.1}",a_ratio
test_298,1.0414609919848303,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2980,1.068410749139027,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2981,1.0398818377377286,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2982,1.1364070647988764,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2983,1.0437014785955063,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2984,1.0748478359734774,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2985,1.0818283815128666,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2986,1.0447478829821073,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2987,1.076309676114176,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2988,1.0240691896037426,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2989,1.033070097206952,"{'k': 50, 'ratio': 0.1}",a_ratio
test_299,1.0454734404753996,"{'k': 50, 'ratio': 0.1}",a_ratio
