qid,qpp_estimate,parameters,qpp_method
test_2038,15.050291686204043,{'k': 3},nqc
test_2039,6.530696802423697,{'k': 3},nqc
test_204,17.139924680032223,{'k': 3},nqc
test_2040,19.808475304943855,{'k': 3},nqc
test_2041,6.311379952587815,{'k': 3},nqc
test_2042,0.84340505887475,{'k': 3},nqc
test_2043,42.679151022393896,{'k': 3},nqc
test_2044,23.128529641851703,{'k': 3},nqc
test_2045,54.75731509223472,{'k': 3},nqc
test_2046,11.044967795573266,{'k': 3},nqc
test_2047,2.5760204580586916,{'k': 3},nqc
test_2048,4.669948512101613,{'k': 3},nqc
test_2049,0.9678853403587131,{'k': 3},nqc
test_205,10.680754658386487,{'k': 3},nqc
test_2050,74.26560491561266,{'k': 3},nqc
test_2051,99.21341219237158,{'k': 3},nqc
test_2052,15.758991355893576,{'k': 3},nqc
test_2053,11.983289279368586,{'k': 3},nqc
test_2054,10.628724943342378,{'k': 3},nqc
test_2055,174.44439996520643,{'k': 3},nqc
test_2056,1.4173704405429515,{'k': 3},nqc
test_2057,33.76368352453616,{'k': 3},nqc
test_2058,43.609401137338054,{'k': 3},nqc
test_2059,1.184610973167432,{'k': 3},nqc
test_206,10.677145704667526,{'k': 3},nqc
test_2060,2.951287006340098,{'k': 3},nqc
test_2061,2.4469031212818235,{'k': 3},nqc
test_2062,35.450371928762515,{'k': 3},nqc
test_2063,33.40059883081085,{'k': 3},nqc
test_2064,19.70852395909124,{'k': 3},nqc
test_2065,7.931586610235267,{'k': 3},nqc
test_2066,16.26971255929181,{'k': 3},nqc
test_2067,16.647469134694838,{'k': 3},nqc
test_2068,734.9133392067821,{'k': 3},nqc
test_2069,3.0789272728503203,{'k': 3},nqc
test_207,0.8051824719440274,{'k': 3},nqc
test_2070,1.7216669023122988,{'k': 3},nqc
test_2071,0.04855650904611813,{'k': 3},nqc
test_2072,5.4915329223648195,{'k': 3},nqc
test_2073,1.3011645414613853,{'k': 3},nqc
test_2074,11.73151137326752,{'k': 3},nqc
test_2075,74.79461103869265,{'k': 3},nqc
test_2076,203.77300653592513,{'k': 3},nqc
test_2077,105.59992771736712,{'k': 3},nqc
test_2078,30.951944141545432,{'k': 3},nqc
test_2079,4.759870100339315,{'k': 3},nqc
test_208,6.692160255018299,{'k': 3},nqc
test_2080,4.128778152221506,{'k': 3},nqc
test_2081,20.005152987969826,{'k': 3},nqc
test_2082,0.33284961960084525,{'k': 3},nqc
test_2083,18.177377023415303,{'k': 3},nqc
test_2084,52.99152998242357,{'k': 3},nqc
test_2085,5.236696172983043,{'k': 3},nqc
test_2086,19.160700158181353,{'k': 3},nqc
test_2087,5.412210747894692,{'k': 3},nqc
test_2088,16.14773457014002,{'k': 3},nqc
test_2089,16.354950314388464,{'k': 3},nqc
test_209,30.221816398520776,{'k': 3},nqc
test_2090,6.928933084562584,{'k': 3},nqc
test_2091,42.09743434766728,{'k': 3},nqc
test_2092,5.054639479383432,{'k': 3},nqc
test_2093,68.71124716131284,{'k': 3},nqc
test_2094,8.247781453350377,{'k': 3},nqc
test_2095,0.21505538475574262,{'k': 3},nqc
test_2096,3.435314393900895,{'k': 3},nqc
test_2097,9.465028924878458,{'k': 3},nqc
test_2098,0.07952312342954589,{'k': 3},nqc
test_2099,35.816913748768584,{'k': 3},nqc
test_21,16.916719165510965,{'k': 3},nqc
test_210,36.41006407218315,{'k': 3},nqc
test_2100,31.052682213853462,{'k': 3},nqc
test_2101,4.77232087589266,{'k': 3},nqc
test_2102,33.28943723484613,{'k': 3},nqc
test_2103,5.893441849137116,{'k': 3},nqc
test_2104,2.739776426068605,{'k': 3},nqc
test_2105,171.24113094586139,{'k': 3},nqc
test_2106,15.414600820589646,{'k': 3},nqc
test_2107,7.503781352605636,{'k': 3},nqc
test_2108,7.460463502039418,{'k': 3},nqc
test_2109,6.506005158219593,{'k': 3},nqc
test_211,52.90222312134487,{'k': 3},nqc
test_2110,0.11877418624207046,{'k': 3},nqc
test_2111,1.9502398655120667,{'k': 3},nqc
test_2112,27.231704617723015,{'k': 3},nqc
test_2113,1.073821968853278,{'k': 3},nqc
test_2114,25.46254461778374,{'k': 3},nqc
test_2115,0.38302566192249726,{'k': 3},nqc
test_2116,29.65830539321388,{'k': 3},nqc
test_2117,51.54474410429272,{'k': 3},nqc
test_2118,1.8991105498973935,{'k': 3},nqc
test_2119,4.460496059887545,{'k': 3},nqc
test_212,1.637903901451261,{'k': 3},nqc
test_2120,38.64703522456652,{'k': 3},nqc
test_2121,0.9441149867889101,{'k': 3},nqc
test_2122,1.8273537615019009,{'k': 3},nqc
test_2123,154.04815052561162,{'k': 3},nqc
test_2124,0.6350051250020762,{'k': 3},nqc
test_2125,62.92756248318537,{'k': 3},nqc
test_2126,0.027412147220865258,{'k': 3},nqc
test_2127,7.451577164816243,{'k': 3},nqc
test_2128,2.1895897154704684,{'k': 3},nqc
test_2129,12.033406602830803,{'k': 3},nqc
test_213,1.3089284764748375,{'k': 3},nqc
test_2130,130.39839102541387,{'k': 3},nqc
test_2131,137.91813962442077,{'k': 3},nqc
test_2132,11.86201526134791,{'k': 3},nqc
test_2133,6.305993681924551,{'k': 3},nqc
test_2134,1.2715223282840815,{'k': 3},nqc
test_2135,17.92863651719481,{'k': 3},nqc
test_2136,44.34829413180853,{'k': 3},nqc
test_2137,1.884413562239075,{'k': 3},nqc
test_2138,0.01981598246367029,{'k': 3},nqc
test_2139,85.67261429127822,{'k': 3},nqc
test_214,174.29355183084843,{'k': 3},nqc
test_2140,24.97677054598649,{'k': 3},nqc
test_2141,19.834408449802666,{'k': 3},nqc
test_2142,0.308746789823068,{'k': 3},nqc
test_2143,9.597439356832801,{'k': 3},nqc
test_2144,1.1502575043308711,{'k': 3},nqc
test_2145,5.534848532754005,{'k': 3},nqc
test_2146,26.253781274576166,{'k': 3},nqc
test_2147,0.5254674642482585,{'k': 3},nqc
test_2148,44.38673875780513,{'k': 3},nqc
test_2149,8.39144098135488,{'k': 3},nqc
test_215,0.0511290183839794,{'k': 3},nqc
test_2150,16.9122998859258,{'k': 3},nqc
test_2151,33.34102794165863,{'k': 3},nqc
test_2152,2.060598723656318,{'k': 3},nqc
test_2153,0.11866509714649505,{'k': 3},nqc
test_2154,0.1833065386131792,{'k': 3},nqc
test_2155,6.073809387596205,{'k': 3},nqc
test_2156,1.79573962628605,{'k': 3},nqc
test_2157,14.129584786673984,{'k': 3},nqc
test_2158,26.974127142172055,{'k': 3},nqc
test_2159,50.93719288770261,{'k': 3},nqc
test_216,0.24204752396932191,{'k': 3},nqc
test_2160,4.166172145506436,{'k': 3},nqc
test_2161,33.81212518473008,{'k': 3},nqc
test_2162,114.56798409092832,{'k': 3},nqc
test_2163,7.973352835347142,{'k': 3},nqc
test_2164,31.992877201243957,{'k': 3},nqc
test_2165,888.5807319853985,{'k': 3},nqc
test_2166,0.2545328489158095,{'k': 3},nqc
test_2167,27.891446233146436,{'k': 3},nqc
test_2168,21.915039678640714,{'k': 3},nqc
test_2169,34.17572336188691,{'k': 3},nqc
test_217,16.884304671979525,{'k': 3},nqc
test_2170,0.8860699770860431,{'k': 3},nqc
test_2171,24.082440058213095,{'k': 3},nqc
test_2172,5.588197341660597,{'k': 3},nqc
test_2173,3.1479110826126546,{'k': 3},nqc
test_2174,13.861438571059537,{'k': 3},nqc
test_2175,0.14322040594968963,{'k': 3},nqc
test_2176,0.3100047728191001,{'k': 3},nqc
test_2177,13.02631425866393,{'k': 3},nqc
test_2178,12.62022635101117,{'k': 3},nqc
test_2179,0.3842073482244362,{'k': 3},nqc
test_218,3.344396798871967,{'k': 3},nqc
test_2180,10.580177091251894,{'k': 3},nqc
test_2181,1.9605243715833844,{'k': 3},nqc
test_2182,40.423273596864775,{'k': 3},nqc
test_2183,4.742649179079778,{'k': 3},nqc
test_2184,0.10111089067096952,{'k': 3},nqc
test_2185,0.7283930217580461,{'k': 3},nqc
test_2186,1.2592093230349888,{'k': 3},nqc
test_2187,29.33249211780637,{'k': 3},nqc
test_2188,0.6444388352865578,{'k': 3},nqc
test_2189,1.894289636220608,{'k': 3},nqc
test_219,27.613106717727245,{'k': 3},nqc
test_2190,148.96817202718708,{'k': 3},nqc
test_2191,1.2623645957284506,{'k': 3},nqc
test_2192,295.013110150712,{'k': 3},nqc
test_2193,7.179891782928463,{'k': 3},nqc
test_2194,21.034266498087856,{'k': 3},nqc
test_2195,220.7442833844559,{'k': 3},nqc
test_2196,11.758122979538847,{'k': 3},nqc
test_2197,16.037922668474707,{'k': 3},nqc
test_2198,13.367223921714617,{'k': 3},nqc
test_2199,6.23569473451867,{'k': 3},nqc
test_22,6.299734389578923,{'k': 3},nqc
test_220,47.70558983904244,{'k': 3},nqc
test_2200,69.47242570988581,{'k': 3},nqc
test_2201,25.223035403516604,{'k': 3},nqc
test_2202,4.77585212639018,{'k': 3},nqc
test_2203,0.3567236641205153,{'k': 3},nqc
test_2204,0.08113674093985947,{'k': 3},nqc
test_2205,38.02797066480091,{'k': 3},nqc
test_2206,2.6387473883262267,{'k': 3},nqc
test_2207,54.50397090073621,{'k': 3},nqc
test_2208,2.64073671076458,{'k': 3},nqc
test_2209,4.530707949228903,{'k': 3},nqc
test_221,172.84070503089094,{'k': 3},nqc
test_2210,0.26306892448151387,{'k': 3},nqc
test_2211,0.19660547514436374,{'k': 3},nqc
test_2212,0.049873817697352385,{'k': 3},nqc
test_2213,0.7429950733519965,{'k': 3},nqc
test_2214,7.212721573875322,{'k': 3},nqc
test_2215,21.47918539719465,{'k': 3},nqc
test_2216,0.18236967577497795,{'k': 3},nqc
test_2217,160.2801031155414,{'k': 3},nqc
test_2218,148.95845965424067,{'k': 3},nqc
test_2219,4.657393220687087,{'k': 3},nqc
test_222,13.236101086834696,{'k': 3},nqc
test_2220,15.891269826140986,{'k': 3},nqc
test_2221,19.64510397288293,{'k': 3},nqc
test_2222,6.0602640346363446,{'k': 3},nqc
test_2223,21.59551220515398,{'k': 3},nqc
test_2224,0.28944164050769294,{'k': 3},nqc
test_2225,47.84225847998085,{'k': 3},nqc
test_2226,61.9758463846057,{'k': 3},nqc
test_2227,25.293339618223737,{'k': 3},nqc
test_2228,8.437372121219719,{'k': 3},nqc
test_2229,38.911396626569264,{'k': 3},nqc
test_223,0.497575629885032,{'k': 3},nqc
test_2230,44.979033576159715,{'k': 3},nqc
test_2231,5.515569335934832,{'k': 3},nqc
test_2232,6.031996070538643,{'k': 3},nqc
test_2233,0.029760900639868665,{'k': 3},nqc
test_2234,510.11623079513,{'k': 3},nqc
test_2235,25.276933760479277,{'k': 3},nqc
test_2236,4.337395474371098,{'k': 3},nqc
test_2237,140.3902718103397,{'k': 3},nqc
test_2238,7.749249669690028,{'k': 3},nqc
test_2239,0.7639218883465622,{'k': 3},nqc
test_224,0.8175230909318753,{'k': 3},nqc
test_2240,4.055471043311762,{'k': 3},nqc
test_2241,1.7474907061568217,{'k': 3},nqc
test_2242,100.34219045346721,{'k': 3},nqc
test_2243,5.51831609824898,{'k': 3},nqc
test_2244,7.583917871264615,{'k': 3},nqc
test_2245,17.558944622439554,{'k': 3},nqc
test_2246,15.390121520667627,{'k': 3},nqc
test_2247,1.125100947649043,{'k': 3},nqc
test_2248,3.6252046129778077,{'k': 3},nqc
test_2249,0.3068011434568328,{'k': 3},nqc
test_225,1.0073690472876975,{'k': 3},nqc
test_2250,74.9565851558208,{'k': 3},nqc
test_2251,10.51663343271627,{'k': 3},nqc
test_2252,1.2456663064443323,{'k': 3},nqc
test_2253,50.5638073319983,{'k': 3},nqc
test_2254,6.40284926451127,{'k': 3},nqc
test_2255,36.36493231894407,{'k': 3},nqc
test_2256,3.129481827349191,{'k': 3},nqc
test_2257,10.107541154728603,{'k': 3},nqc
test_2258,0.05551962649690677,{'k': 3},nqc
test_2259,82.63022081781803,{'k': 3},nqc
test_226,11.960858813296817,{'k': 3},nqc
test_2260,1.4224375292381382,{'k': 3},nqc
test_2261,188.93599465682465,{'k': 3},nqc
test_2262,1.1860539550925377,{'k': 3},nqc
test_2263,32.98715915209054,{'k': 3},nqc
test_2264,493.34310744081614,{'k': 3},nqc
test_2265,30.390655887231766,{'k': 3},nqc
test_2266,0.4486884439033958,{'k': 3},nqc
test_2267,2.7204778844998945,{'k': 3},nqc
test_2268,36.35635067584231,{'k': 3},nqc
test_2269,14.1360062161598,{'k': 3},nqc
test_227,45.350516663251526,{'k': 3},nqc
test_2270,0.4908905671252927,{'k': 3},nqc
test_2271,72.019298556415,{'k': 3},nqc
test_2272,9.825512923482895,{'k': 3},nqc
test_2273,1.2331487151546097,{'k': 3},nqc
test_2274,52.89329148503398,{'k': 3},nqc
test_2275,76.7513764800072,{'k': 3},nqc
test_2276,37.4847249720695,{'k': 3},nqc
test_2277,0.3481429666477367,{'k': 3},nqc
test_2278,5.710543315199893,{'k': 3},nqc
test_2279,6.763011701714276,{'k': 3},nqc
test_228,40.51835607101112,{'k': 3},nqc
test_2280,21.613736496137285,{'k': 3},nqc
test_2281,108.81832179433567,{'k': 3},nqc
test_2282,140.02401963595128,{'k': 3},nqc
test_2283,4.124417376569167,{'k': 3},nqc
test_2284,0.865267040860472,{'k': 3},nqc
test_2285,115.31259131847595,{'k': 3},nqc
test_2286,8.317671142783265,{'k': 3},nqc
test_2287,0.05151997232701682,{'k': 3},nqc
test_2288,2.3073300252205904,{'k': 3},nqc
test_2289,25.10026031751329,{'k': 3},nqc
test_229,0.42004560896191817,{'k': 3},nqc
test_2290,20.199808010249637,{'k': 3},nqc
test_2291,24.535949507147993,{'k': 3},nqc
test_2292,19.599677697756363,{'k': 3},nqc
test_2293,25.07915702134934,{'k': 3},nqc
test_2294,27.642008966136398,{'k': 3},nqc
test_2295,65.56439243226554,{'k': 3},nqc
test_2296,0.004375148761024319,{'k': 3},nqc
test_2297,40.446129255772995,{'k': 3},nqc
test_2298,30.84266641011183,{'k': 3},nqc
test_2299,11.634740813615553,{'k': 3},nqc
test_23,25.22973573090001,{'k': 3},nqc
test_230,21.043994558189215,{'k': 3},nqc
test_2300,259.54657098411974,{'k': 3},nqc
test_2301,19.08850654084389,{'k': 3},nqc
test_2302,2.1802164632667096,{'k': 3},nqc
test_2303,17.402434397190557,{'k': 3},nqc
test_2304,0.8772284102889141,{'k': 3},nqc
test_2305,11.231100429984442,{'k': 3},nqc
test_2306,116.47015097633766,{'k': 3},nqc
test_2307,4.755345545210309,{'k': 3},nqc
test_2308,75.7686569684381,{'k': 3},nqc
test_2309,89.69830297170687,{'k': 3},nqc
test_231,63.54240947326776,{'k': 3},nqc
test_2310,39.2682027345723,{'k': 3},nqc
test_2311,6.676096146773695,{'k': 3},nqc
test_2312,3.3392712923734797,{'k': 3},nqc
test_2313,4.728936471069794,{'k': 3},nqc
test_2314,21.822349476450704,{'k': 3},nqc
test_2315,47.68317281680995,{'k': 3},nqc
test_2316,2.0008642220108674,{'k': 3},nqc
test_2317,1.2939493422569566,{'k': 3},nqc
test_2318,187.5235770336529,{'k': 3},nqc
test_2319,4.164475785874646,{'k': 3},nqc
test_232,7.161787286089898,{'k': 3},nqc
test_2320,1.6845615546321009,{'k': 3},nqc
test_2321,5.663214020749571,{'k': 3},nqc
test_2322,37.12977807128849,{'k': 3},nqc
test_2323,11.201429166844061,{'k': 3},nqc
test_2324,5.370595394535643,{'k': 3},nqc
test_2325,1.7053388664468345,{'k': 3},nqc
test_2326,8.663453258685266,{'k': 3},nqc
test_2327,28.029188097606966,{'k': 3},nqc
test_2328,229.2307777909034,{'k': 3},nqc
test_2329,0.37956246340195726,{'k': 3},nqc
test_233,0.4450667414269924,{'k': 3},nqc
test_2330,10.144509548347827,{'k': 3},nqc
test_2331,5.548925939927743,{'k': 3},nqc
test_2332,42.412174072166096,{'k': 3},nqc
test_2333,0.31590379220649645,{'k': 3},nqc
test_2334,18.843950411238033,{'k': 3},nqc
test_2335,82.97862559983236,{'k': 3},nqc
test_2336,1.4075397691923146,{'k': 3},nqc
test_2337,52.430692614139296,{'k': 3},nqc
test_2338,371.82631617642505,{'k': 3},nqc
test_2339,11.552100474481584,{'k': 3},nqc
test_234,9.094871596736779,{'k': 3},nqc
test_2340,1.1314718166272366,{'k': 3},nqc
test_2341,121.80857755420693,{'k': 3},nqc
test_2342,155.8910402849293,{'k': 3},nqc
test_2343,171.32777655919597,{'k': 3},nqc
test_2344,0.9798054805971093,{'k': 3},nqc
test_2345,33.30382844627949,{'k': 3},nqc
test_2346,39.03518010104875,{'k': 3},nqc
test_2347,20.443533292086858,{'k': 3},nqc
test_2348,0.7165959364692243,{'k': 3},nqc
test_2349,11.004712576736894,{'k': 3},nqc
test_235,6.266953309112708,{'k': 3},nqc
test_2350,5.248977356140211,{'k': 3},nqc
test_2351,16.78961219415549,{'k': 3},nqc
test_2352,113.52407739948963,{'k': 3},nqc
test_2353,72.85923035427226,{'k': 3},nqc
test_2354,1.7739458099059895,{'k': 3},nqc
test_2355,22.476825683737438,{'k': 3},nqc
test_2356,47.53930568820436,{'k': 3},nqc
test_2357,0.021909415224964344,{'k': 3},nqc
test_2358,26.139140312115284,{'k': 3},nqc
test_2359,3.2008818786735795,{'k': 3},nqc
test_236,3.61605222491743,{'k': 3},nqc
test_2360,23.149288177357985,{'k': 3},nqc
test_2361,14.18439464676286,{'k': 3},nqc
test_2362,11.237493885641852,{'k': 3},nqc
test_2363,13.172393723950075,{'k': 3},nqc
test_2364,3.087057819077773,{'k': 3},nqc
test_2365,43.73840813626333,{'k': 3},nqc
test_2366,9.921295567011821,{'k': 3},nqc
test_2367,108.41019565035124,{'k': 3},nqc
test_2368,1.479951758649513,{'k': 3},nqc
test_2369,76.899279372342,{'k': 3},nqc
test_237,33.66906588022094,{'k': 3},nqc
test_2370,0.9938653386264332,{'k': 3},nqc
test_2371,3.805645308167652,{'k': 3},nqc
test_2372,44.71084118248229,{'k': 3},nqc
test_2373,1.3868514533160723,{'k': 3},nqc
test_2374,66.14782403901845,{'k': 3},nqc
test_2375,17.27958033858773,{'k': 3},nqc
test_2376,27.32102216147552,{'k': 3},nqc
test_2377,126.85986065203365,{'k': 3},nqc
test_2378,808.5682427502786,{'k': 3},nqc
test_2379,10.6123057450191,{'k': 3},nqc
test_238,36.37882007845377,{'k': 3},nqc
test_2380,32.27010350960324,{'k': 3},nqc
test_2381,0.5334215160335728,{'k': 3},nqc
test_2382,0.2439155898211373,{'k': 3},nqc
test_2383,24.34145616244504,{'k': 3},nqc
test_2384,6.8685533817040065,{'k': 3},nqc
test_2385,29.78813520866221,{'k': 3},nqc
test_2386,6.915965486772592,{'k': 3},nqc
test_2387,13.520221909684407,{'k': 3},nqc
test_2388,8.396090328719417,{'k': 3},nqc
test_2389,13.356674583852197,{'k': 3},nqc
test_239,1.4369734829186271,{'k': 3},nqc
test_2390,5.164978839736608,{'k': 3},nqc
test_2391,1.6033404230359658,{'k': 3},nqc
test_2392,31.49717724305692,{'k': 3},nqc
test_2393,4.025169281037663,{'k': 3},nqc
test_2394,7.532001855134143,{'k': 3},nqc
test_2395,0.3577303015312669,{'k': 3},nqc
test_2396,12.585706589191547,{'k': 3},nqc
test_2397,646.8994302618205,{'k': 3},nqc
test_2398,78.66427701056777,{'k': 3},nqc
test_2399,1.8328711348004791,{'k': 3},nqc
test_24,120.53577304615008,{'k': 3},nqc
test_240,1.1857044623677964,{'k': 3},nqc
test_2400,96.07717741973028,{'k': 3},nqc
test_2401,20.672036088070758,{'k': 3},nqc
test_2402,0.5353069223514862,{'k': 3},nqc
test_2403,17.639539674320865,{'k': 3},nqc
test_2404,2.78518360627167,{'k': 3},nqc
test_2405,4.363705751533837,{'k': 3},nqc
test_2406,21.40848565483458,{'k': 3},nqc
test_2407,19.57257489886604,{'k': 3},nqc
test_2408,0.4435671029707152,{'k': 3},nqc
test_2409,12.736100571314365,{'k': 3},nqc
test_241,6.452684684409527,{'k': 3},nqc
test_2410,0.306870330892467,{'k': 3},nqc
test_2411,21.9802477818305,{'k': 3},nqc
test_2412,66.331439214801,{'k': 3},nqc
test_2413,41.69095631415207,{'k': 3},nqc
test_2414,430.0532370865001,{'k': 3},nqc
test_2415,8.72222002381676,{'k': 3},nqc
test_2416,12.537001653850343,{'k': 3},nqc
test_2417,1.0777995507093674,{'k': 3},nqc
test_2418,14.335864384160104,{'k': 3},nqc
test_2419,0.5239807650635242,{'k': 3},nqc
test_242,84.45724803555439,{'k': 3},nqc
test_2420,18.77102842101836,{'k': 3},nqc
test_2421,0.4209768111908867,{'k': 3},nqc
test_2422,351.30220932721465,{'k': 3},nqc
test_2423,11.853934928279328,{'k': 3},nqc
test_2424,0.18061994110204052,{'k': 3},nqc
test_2425,1.2856228830840608,{'k': 3},nqc
test_2426,2.379227851804535,{'k': 3},nqc
test_2427,22.41377668631496,{'k': 3},nqc
test_2428,0.5579713777960047,{'k': 3},nqc
test_2429,11.244791998373296,{'k': 3},nqc
test_243,3.280238019656858,{'k': 3},nqc
test_2430,523.3414867467045,{'k': 3},nqc
test_2431,59.178480480820404,{'k': 3},nqc
test_2432,27.73790637654178,{'k': 3},nqc
test_2433,11.23034748274499,{'k': 3},nqc
test_2434,7.157356467546855,{'k': 3},nqc
test_2435,0.7630947276811577,{'k': 3},nqc
test_2436,468.5006743476507,{'k': 3},nqc
test_2437,0.01569961681991724,{'k': 3},nqc
test_2438,26.653169580317734,{'k': 3},nqc
test_2439,16.982202540325464,{'k': 3},nqc
test_244,3.4124799630059734,{'k': 3},nqc
test_2440,3.1282763011077295,{'k': 3},nqc
test_2441,2.8303282213002743,{'k': 3},nqc
test_2442,2.1784242385622345,{'k': 3},nqc
test_2443,0.5180117006338568,{'k': 3},nqc
test_2444,7.023113267582225,{'k': 3},nqc
test_2445,8.21751181608124,{'k': 3},nqc
test_2446,0.7659450626636761,{'k': 3},nqc
test_2447,10.404378129604918,{'k': 3},nqc
test_2448,69.21896754725358,{'k': 3},nqc
test_2449,85.83353717962943,{'k': 3},nqc
test_245,229.1444680091962,{'k': 3},nqc
test_2450,1.7023960596182972,{'k': 3},nqc
test_2451,25.676892288368716,{'k': 3},nqc
test_2452,9.60731740648447,{'k': 3},nqc
test_2453,7.2100593025243915,{'k': 3},nqc
test_2454,282.9190755414448,{'k': 3},nqc
test_2455,2.5181798680669085,{'k': 3},nqc
test_2456,1.1330246877406012,{'k': 3},nqc
test_2457,30.83694744548883,{'k': 3},nqc
test_2458,80.66838300574916,{'k': 3},nqc
test_2459,0.7539038846923746,{'k': 3},nqc
test_246,6.704960424309211,{'k': 3},nqc
test_2460,4.849169880326155,{'k': 3},nqc
test_2461,1.5403173774598267,{'k': 3},nqc
test_2462,0.28212753545903346,{'k': 3},nqc
test_2463,0.8196468054330022,{'k': 3},nqc
test_2464,11.755274811852408,{'k': 3},nqc
test_2465,6.881831644511876,{'k': 3},nqc
test_2466,8.160298178980542,{'k': 3},nqc
test_2467,5.103112419033909,{'k': 3},nqc
test_2468,2.876556186979822,{'k': 3},nqc
test_2469,4.185879147585557,{'k': 3},nqc
test_247,0.7528423169286342,{'k': 3},nqc
test_2470,1.2817537522094893,{'k': 3},nqc
test_2471,6.577280986187011,{'k': 3},nqc
test_2472,0.45602592611644804,{'k': 3},nqc
test_2473,37.67791795178318,{'k': 3},nqc
test_2474,8.925884542846294,{'k': 3},nqc
test_2475,6.184240171065138,{'k': 3},nqc
test_2476,12.863628194252827,{'k': 3},nqc
test_2477,4.579868258759862,{'k': 3},nqc
test_2478,4.03570367513977,{'k': 3},nqc
test_2479,32.586133388297384,{'k': 3},nqc
test_248,19.873501961367477,{'k': 3},nqc
test_2480,17.445746131699433,{'k': 3},nqc
test_2481,27.62597724044694,{'k': 3},nqc
test_2482,1.3310087882630415,{'k': 3},nqc
test_2483,1.160409975320552,{'k': 3},nqc
test_2484,14.12524490228392,{'k': 3},nqc
test_2485,7.021867575249579,{'k': 3},nqc
test_2486,1.0227222007319001,{'k': 3},nqc
test_2487,6.008839571227514,{'k': 3},nqc
test_2488,67.46374737451487,{'k': 3},nqc
test_2489,6.805563426540505,{'k': 3},nqc
test_249,20.89474258506377,{'k': 3},nqc
test_2490,20.344737754334364,{'k': 3},nqc
test_2491,1.743969182498999,{'k': 3},nqc
test_2492,55.80060678597529,{'k': 3},nqc
test_2493,0.01995759468929626,{'k': 3},nqc
test_2494,17.84447247427813,{'k': 3},nqc
test_2495,7.8171669165055935,{'k': 3},nqc
test_2496,27.106672354490524,{'k': 3},nqc
test_2497,1.596020823144761,{'k': 3},nqc
test_2498,6.213861010041327,{'k': 3},nqc
test_2499,24.85241926736845,{'k': 3},nqc
test_25,61.19746044260005,{'k': 3},nqc
test_250,73.58834625343518,{'k': 3},nqc
test_2500,0.5626190138929823,{'k': 3},nqc
test_2501,4.865962877903344,{'k': 3},nqc
test_2502,7.683863789482431,{'k': 3},nqc
test_2503,22.24854333380729,{'k': 3},nqc
test_2504,16.85466435824565,{'k': 3},nqc
test_2505,2.630171912565248,{'k': 3},nqc
test_2506,94.35730899824918,{'k': 3},nqc
test_2507,79.0692587871019,{'k': 3},nqc
test_2508,4.757150792559424,{'k': 3},nqc
test_2509,47.92954944640572,{'k': 3},nqc
test_251,30.864703692674148,{'k': 3},nqc
test_2510,3.1793031816807553,{'k': 3},nqc
test_2511,0.33109388482630586,{'k': 3},nqc
test_2512,28.75169240985425,{'k': 3},nqc
test_2513,18.836116327705792,{'k': 3},nqc
test_2514,1.1648156799534628,{'k': 3},nqc
test_2515,6.902802304584284,{'k': 3},nqc
test_2516,42.23268173517513,{'k': 3},nqc
test_2517,3.250815989557063,{'k': 3},nqc
test_2518,7.899624540825512,{'k': 3},nqc
test_2519,1.3881157314246229,{'k': 3},nqc
test_252,1.5703011225293706,{'k': 3},nqc
test_2520,14.004241175338791,{'k': 3},nqc
test_2521,14.028287294295156,{'k': 3},nqc
test_2522,2.8943676724731406,{'k': 3},nqc
test_2523,4.690377680729999,{'k': 3},nqc
test_2524,2.1165063568532263,{'k': 3},nqc
test_2525,13.081539204550616,{'k': 3},nqc
test_2526,22.974746742028913,{'k': 3},nqc
test_2527,15.424144725864819,{'k': 3},nqc
test_2528,21.58933216208224,{'k': 3},nqc
test_2529,3.1500203791283146,{'k': 3},nqc
test_253,0.20378162711076392,{'k': 3},nqc
test_2530,155.14509612644918,{'k': 3},nqc
test_2531,9.852360039010039,{'k': 3},nqc
test_2532,10.821516219545472,{'k': 3},nqc
test_2533,4.049932473036679,{'k': 3},nqc
test_2534,3.942101246886651,{'k': 3},nqc
test_2535,0.4571381798936465,{'k': 3},nqc
test_2536,0.022252671409190475,{'k': 3},nqc
test_2537,0.3580269179066225,{'k': 3},nqc
test_2538,5.907452108194845,{'k': 3},nqc
test_2539,2.2338891848313818,{'k': 3},nqc
test_254,3.080649030503361,{'k': 3},nqc
test_2540,2.824703562675421,{'k': 3},nqc
test_2541,3.575335040223385,{'k': 3},nqc
test_2542,7.794629261402666,{'k': 3},nqc
test_2543,12.11461057750125,{'k': 3},nqc
test_2544,3.1705312017252103,{'k': 3},nqc
test_2545,80.73608708369738,{'k': 3},nqc
test_2546,16.730786359955417,{'k': 3},nqc
test_2547,82.42516433869268,{'k': 3},nqc
test_2548,1194.3562193387866,{'k': 3},nqc
test_2549,0.005115039504702101,{'k': 3},nqc
test_255,0.3725490869502529,{'k': 3},nqc
test_2550,1.0015423753412065,{'k': 3},nqc
test_2551,242.82608656575513,{'k': 3},nqc
test_2552,6.885594900080968,{'k': 3},nqc
test_2553,22.2439616296528,{'k': 3},nqc
test_2554,16.50247445171138,{'k': 3},nqc
test_2555,61.804357547513376,{'k': 3},nqc
test_2556,19.998893064956064,{'k': 3},nqc
test_2557,2.552121636801769,{'k': 3},nqc
test_2558,9.588413891348074,{'k': 3},nqc
