qid,query,qpp_estimate,parameters,qpp_method
test_474,who wrote somewhere there s a place for us,2869.326904296875,{'k': 2},spatial
test_475,actor who played caesar in dawn of the planet of the apes,3084.575927734375,{'k': 2},spatial
test_476,what information is displayed in clear text from the ftp header,2915.218994140625,{'k': 2},spatial
test_477,what is the name of son of lord krishna,2927.909912109375,{'k': 2},spatial
test_478,who is considered as architect of india constitution,3375.619384765625,{'k': 2},spatial
test_479,who sang with eternal on i wanna be the only one,3140.9833984375,{'k': 2},spatial
test_48,when is the fourth movie of the divergent series coming out,2986.2392578125,{'k': 2},spatial
test_480,who was elected the president of constituent assembly,2856.02783203125,{'k': 2},spatial
test_481,what is the name of the gap between two front teeth,3027.421875,{'k': 2},spatial
test_482,deep water fishing boat with many baited hooks,2872.23974609375,{'k': 2},spatial
test_483,who drove the number 18 car in nascar,2893.556396484375,{'k': 2},spatial
test_484,how many steps does the cn tower have,2838.5771484375,{'k': 2},spatial
test_485,when did south sudan join east african community,3104.003173828125,{'k': 2},spatial
test_486,when did cricket go to 6 ball overs,3140.63818359375,{'k': 2},spatial
test_487,who votes in the speaker of the house,3019.369140625,{'k': 2},spatial
test_488,who plays steve s wife on my three sons,2889.67236328125,{'k': 2},spatial
test_489,the chinese dragons are protectors of how many seas diggy,3015.857421875,{'k': 2},spatial
test_49,who will take the throne after the queen dies,2845.23828125,{'k': 2},spatial
test_490,what is the meaning of gorakh dhanda in urdu,3021.92138671875,{'k': 2},spatial
test_491,who was the first to say i m going to disney world,2985.562744140625,{'k': 2},spatial
test_492,who signed the largest on the declaration of independence,2968.32861328125,{'k': 2},spatial
test_493,when was the r10 20 summit in rio de janeiro held,3052.431884765625,{'k': 2},spatial
test_494,all time highest goal scorer in spain national team,3042.828857421875,{'k': 2},spatial
test_495,where did the book small steps take place,3001.02392578125,{'k': 2},spatial
test_496,when was the last time minnesota vikings was in the super bowl,2952.6298828125,{'k': 2},spatial
test_497,who has won 2017 women s singles korean open series badminton championship,3031.519775390625,{'k': 2},spatial
test_498,how many episodes are in season 7 of pretty little liars,3438.289794921875,{'k': 2},spatial
test_499,where did the term robot come from,3084.552734375,{'k': 2},spatial
test_5,who wrote the first declaration of human rights,2940.958984375,{'k': 2},spatial
test_50,who is the girl in green day 21 guns,2948.193359375,{'k': 2},spatial
test_500,three largest cities in the world by population,2930.225341796875,{'k': 2},spatial
test_501,where is south pole located on a map,3077.96337890625,{'k': 2},spatial
test_502,prior to 1948 north and south vietnam were a part of,3039.9375,{'k': 2},spatial
test_503,wal mart is a prime example of which type organization,2955.78076171875,{'k': 2},spatial
test_504,where do the florida marlins have spring training,2970.888427734375,{'k': 2},spatial
test_505,when does star trek discovery season 1 end,3000.760009765625,{'k': 2},spatial
test_506,who is the director of nightmare before christmas,3032.140380859375,{'k': 2},spatial
test_507,how many episodes is ash vs evil dead season 3,3111.722412109375,{'k': 2},spatial
test_508,when was the term social justice first used,3034.95849609375,{'k': 2},spatial
test_509,big bang theory season 11 how many episodes,3075.778564453125,{'k': 2},spatial
test_51,what are the zords in the power rangers movie,2986.252197265625,{'k': 2},spatial
test_510,when did it become law to stand for the national anthem,2968.1826171875,{'k': 2},spatial
test_511,who has the most international goals of all time,2932.30908203125,{'k': 2},spatial
test_512,how many gold medals won by india in 2018 commonwealth games,3040.76318359375,{'k': 2},spatial
test_513,who changed the role of the first lady,2935.3037109375,{'k': 2},spatial
test_514,who is the best director in bollywood 2017,2876.024169921875,{'k': 2},spatial
test_515,what is the word for clarified butter in the balkans and middle east,2952.00341796875,{'k': 2},spatial
test_516,who played the girl in silence of the lambs,2926.03466796875,{'k': 2},spatial
test_517,what is the name of the compound p4010,2749.2939453125,{'k': 2},spatial
test_518,what is a home run with a girl,2786.183349609375,{'k': 2},spatial
test_519,who owns spirit of the suwannee music park,3287.871826171875,{'k': 2},spatial
test_52,who plays the voice of johnny in sing,2841.83740234375,{'k': 2},spatial
test_520,who invented the first home video security system,2974.42333984375,{'k': 2},spatial
test_521,when will the 2018 oscar nominations be announced,2892.853759765625,{'k': 2},spatial
test_522,when is the new dumping ground coming out 2017,3054.74169921875,{'k': 2},spatial
test_523,who is under the mask of darth vader,2845.881103515625,{'k': 2},spatial
test_524,who plays justin on the haves and the have nots,2885.156494140625,{'k': 2},spatial
test_525,who was the qb for the saints before drew brees,2942.46044921875,{'k': 2},spatial
test_526,when was harry potter and the philosophers stone published,3026.535888671875,{'k': 2},spatial
test_527,who is the father of genetics and what did he study,2935.65087890625,{'k': 2},spatial
test_528,who played the judge in good will hunting,2997.849609375,{'k': 2},spatial
test_529,what state did they film daddy s home 2,3135.41259765625,{'k': 2},spatial
test_53,what are three different types of hotel properties,2880.851318359375,{'k': 2},spatial
test_530,where was the first session of the assam association held in1905,2940.26513671875,{'k': 2},spatial
test_531,who proved that cells come from other cells,3031.03857421875,{'k': 2},spatial
test_532,who sang the song with reba does he love you,3048.88330078125,{'k': 2},spatial
test_533,referring to the organs of reproduction is called,3055.21044921875,{'k': 2},spatial
test_534,what is the source of information for account receivables,3124.00244140625,{'k': 2},spatial
test_535,who sings the song i ll never forget you,2805.18212890625,{'k': 2},spatial
test_536,skin that covers the palms fingertips and soles of the feet,2993.229736328125,{'k': 2},spatial
test_537,who dies in the lost city of z,2986.8818359375,{'k': 2},spatial
test_538,where do the astros play for spring training,3102.2744140625,{'k': 2},spatial
test_539,when was the last time oklahoma won a national championship in football,2847.53466796875,{'k': 2},spatial
test_54,who decides the number of judges in the high court,3027.92236328125,{'k': 2},spatial
test_540,who sang it my party and i ll cry if i want to in the 80,3082.48974609375,{'k': 2},spatial
test_541,when was the last time dallas cowboys won the super bowl,2969.78369140625,{'k': 2},spatial
test_542,where does hydrogen peroxide come from in the body,3077.31298828125,{'k': 2},spatial
test_543,legislation regarding data protection and security in uk,3020.573486328125,{'k': 2},spatial
test_544,where does the eurostar train arrives in london,3054.943359375,{'k': 2},spatial
test_545,what is the main religion in british columbia,2938.192626953125,{'k': 2},spatial
test_546,krypton 85 decays by emission of a beta particle the product of this decay is,3357.45703125,{'k': 2},spatial
test_547,who sings every light in the house is on,2845.505126953125,{'k': 2},spatial
test_548,who was the leader of the soviet union when the berlin wall was built,2954.84521484375,{'k': 2},spatial
test_549,how many stores does lowes have in canada,3105.82861328125,{'k': 2},spatial
test_55,name the process of fusion of an egg with a sperm,3163.65185546875,{'k': 2},spatial
test_550,who developed the central processing unit cpu,2897.6396484375,{'k': 2},spatial
test_551,what is a another name for the water cycle,3150.8212890625,{'k': 2},spatial
test_552,what is the biggest determinant of climate in venezuela,3264.10888671875,{'k': 2},spatial
test_553,who invented the printing press and in what year,2910.709228515625,{'k': 2},spatial
test_554,who plays the queen in victoria and abdul,3186.1669921875,{'k': 2},spatial
test_555,where is the hotel used in the movie the shining,3036.890625,{'k': 2},spatial
test_556,where in the bible are the 12 disciples,2864.648193359375,{'k': 2},spatial
test_557,who is the first indian woman to be canonized as a saint,3007.40869140625,{'k': 2},spatial
test_558,what is the meaning of the harp in ireland,3082.486572265625,{'k': 2},spatial
test_559,what is the origin of the word celsius,3016.34912109375,{'k': 2},spatial
test_56,the vascular layer of the eye is the,3143.582763671875,{'k': 2},spatial
test_560,who plays lindsay denton in line of duty,3089.614990234375,{'k': 2},spatial
test_561,when was hitchhiker s guide to the galaxy made,3038.052490234375,{'k': 2},spatial
test_562,what is the full form of cfc s,2842.13720703125,{'k': 2},spatial
test_563,when does madea s family funeral come out,3218.74658203125,{'k': 2},spatial
test_564,who is the team that beat the eagles this season,2887.9775390625,{'k': 2},spatial
test_565,who plays kevins shrink on kevin probably saves the world,2895.604736328125,{'k': 2},spatial
test_566,who won the battle of saratoga in 1777,2999.50244140625,{'k': 2},spatial
test_567,lilo and stitch the series season 1 episode 1,2980.279052734375,{'k': 2},spatial
test_568,when does dragon ball super episode 130 comes out,2955.4736328125,{'k': 2},spatial
test_569,where does the name loyola university come from,2974.66064453125,{'k': 2},spatial
test_57,the cuban revolt against spain was led by,2880.836181640625,{'k': 2},spatial
test_570,when does season 8 of shameless come back,3372.55712890625,{'k': 2},spatial
test_571,who is playing halftime show super bowl 50,3157.188232421875,{'k': 2},spatial
test_572,the assassination of gianni versace american crime story season 2 episode 2,3081.775390625,{'k': 2},spatial
test_573,where do rory and paris go to college,3010.552978515625,{'k': 2},spatial
test_574,who was the winner of the first indianapolis 500,3000.1123046875,{'k': 2},spatial
test_575,when did the united states acquired puerto rico,3102.21923828125,{'k': 2},spatial
test_576,who is jared on the bold and the beautiful,2842.36572265625,{'k': 2},spatial
test_577,who does the voice of mickey mouse on mickey mouse clubhouse,3034.77978515625,{'k': 2},spatial
test_578,which episode does gideon die in criminal minds,2922.359375,{'k': 2},spatial
test_579,batman the enemy with episode 5 release date,2929.2724609375,{'k': 2},spatial
test_58,when was the first documented case of tool mark identification,2864.174072265625,{'k': 2},spatial
test_580,what does the ghost of christmas present sprinkle from his torch,3077.60107421875,{'k': 2},spatial
test_581,who won the 2018 women s royal rumble match,3079.87841796875,{'k': 2},spatial
test_582,where was part of the classic surfing movie endless summer filmed,3066.15625,{'k': 2},spatial
test_583,who was the first woman to win who wants to be a millionaire,2923.970458984375,{'k': 2},spatial
test_584,who won in the brown vs board of education case,2958.95703125,{'k': 2},spatial
test_585,who are nominated for president of india 2017,3113.042724609375,{'k': 2},spatial
test_586,who wrote he ain t heavy he s my brother lyrics,2850.90087890625,{'k': 2},spatial
test_587,when was the lupus foundation of america founded,3100.95361328125,{'k': 2},spatial
test_588,who drafted the document of the un declaration of human rights,3194.57421875,{'k': 2},spatial
test_589,aphasia is a term defining difficulty or loss of ability to,3188.826416015625,{'k': 2},spatial
test_59,who has won the mens singles title in the australian open tennis tournament,2967.285400390625,{'k': 2},spatial
test_590,who plays alec ramsay in the black stallion,3044.0791015625,{'k': 2},spatial
test_591,who wrote you must have been a beautiful baby,3306.089599609375,{'k': 2},spatial
test_592,which is the default file extension for an audio file in windows media player,3050.869384765625,{'k': 2},spatial
test_593,when was rosencrantz and guildenstern are dead written,3072.118408203125,{'k': 2},spatial
test_594,who plays connor s mom in madeas christmas,3001.19775390625,{'k': 2},spatial
test_595,hazels boyfriend in the fault in our stars,2866.2900390625,{'k': 2},spatial
test_596,who has won the most games in nfl 2017,2938.783935546875,{'k': 2},spatial
test_597,when did italy enter the second world war,2990.193359375,{'k': 2},spatial
test_598,who drives the number 95 car in nascar,2985.63525390625,{'k': 2},spatial
test_599,i was a great islamic scholar and mathematician who died in 1131 ce,2890.999755859375,{'k': 2},spatial
test_6,who is the owner of reading football club,3397.12744140625,{'k': 2},spatial
test_60,who has been ranked no 1 in the latest football rankings announced by fifa,3086.782470703125,{'k': 2},spatial
test_600,where does sleeping freshmen never lie take place,3352.70849609375,{'k': 2},spatial
test_601,where was the witch of blackbird pond published,3356.23583984375,{'k': 2},spatial
test_602,when was the last time there was a school shooting in canada,3021.3525390625,{'k': 2},spatial
test_603,when did the us cut off trade with cuba,3054.72021484375,{'k': 2},spatial
test_604,cast of the movie pride of the marines,3105.268310546875,{'k': 2},spatial
test_605,who wrote how do you do it by gerry and the pacemakers,3180.60205078125,{'k': 2},spatial
test_606,when was the reaper invented by cyrus mccormick,3205.384521484375,{'k': 2},spatial
test_607,season 2 this is us number of episodes,2866.75537109375,{'k': 2},spatial
test_608,when did seattle slew win the triple crown,3152.21337890625,{'k': 2},spatial
test_609,who did michigan state play in the rose bowl,3065.39892578125,{'k': 2},spatial
test_61,when did beds become popular in france and germany,2878.1923828125,{'k': 2},spatial
test_610,when did teenage mutant ninja turtles come out,3304.667724609375,{'k': 2},spatial
test_611,when does the team find out prentiss is alive,3007.011962890625,{'k': 2},spatial
test_612,who won the silver medal in womens figure skating,2925.33447265625,{'k': 2},spatial
test_613,who lived in jamestown before the arrival of the english,2925.066650390625,{'k': 2},spatial
test_614,who is covering the winter olympics in canada,2996.07421875,{'k': 2},spatial
test_615,who plays the dad in girl meets world,3090.822021484375,{'k': 2},spatial
test_616,who are you in assassin s creed 4,2963.82666015625,{'k': 2},spatial
test_617,who destroyed the first temple and exiled the two tribes of judah to babylon,3091.14794921875,{'k': 2},spatial
test_618,where is the white castle that harold and kumar go to,3084.080322265625,{'k': 2},spatial
test_619,when was child benefit paid for the first child,3159.02490234375,{'k': 2},spatial
test_62,who wrote the song the glory of love,3047.046875,{'k': 2},spatial
test_620,what was the initial effect of the transition from command to market economies in eastern europe,2870.854248046875,{'k': 2},spatial
test_621,when did linkin park release one more light,3239.51220703125,{'k': 2},spatial
test_622,what territory is spain and the united kingdom in a dispute over,2985.68212890625,{'k': 2},spatial
test_623,who has the most green jackets from the masters,3025.591064453125,{'k': 2},spatial
test_624,who was the first black person to register to vote,3086.59423828125,{'k': 2},spatial
test_625,song have i told you lately i love you,3152.07666015625,{'k': 2},spatial
test_626,when did britain set up east indian trading company,3033.90576171875,{'k': 2},spatial
test_627,when did david akers kick the 63 yard field goal,3043.886474609375,{'k': 2},spatial
test_628,who is the coach of university of kentucky basketball,2994.3251953125,{'k': 2},spatial
test_629,where does the papillary layer of the skin lie,3254.20361328125,{'k': 2},spatial
test_63,who wrote the book the origin of species,3026.205078125,{'k': 2},spatial
test_630,who has become the new chairman of sebi,2996.651123046875,{'k': 2},spatial
test_631,how many times has psg won champions league,2965.396484375,{'k': 2},spatial
test_632,who played santa in the santa clause movies,3048.611572265625,{'k': 2},spatial
test_633,how many times have real madrid won the european cup in paris,3243.291015625,{'k': 2},spatial
test_634,total goals scored by ronaldo in la liga,3107.44677734375,{'k': 2},spatial
test_635,when was kudzu introduced to the united states,3077.762451171875,{'k': 2},spatial
test_636,the radiographic term used to describe the dense bone of the socket and septal crest is,2896.6845703125,{'k': 2},spatial
test_637,where was the tv show friday night lights filmed,2904.0185546875,{'k': 2},spatial
test_638,who led an attack that allowed for american victory at yorktown,3019.7841796875,{'k': 2},spatial
test_639,what process causes the continents to drift apart how,2983.303955078125,{'k': 2},spatial
test_64,who sang rip it up and start again,2834.417236328125,{'k': 2},spatial
test_640,who played in last train from gun hill,2916.04150390625,{'k': 2},spatial
test_641,who is the queen of hearts in alice in wonderland,3060.51416015625,{'k': 2},spatial
test_642,who invented the first computer game in 1962 and what was the name of the game,3000.02392578125,{'k': 2},spatial
test_643,largest state in the us by land mass,2859.89794921875,{'k': 2},spatial
test_644,who sings somebody s watching me with michael jackson,3196.57080078125,{'k': 2},spatial
test_645,who played the mom on what s eating gilbert grape,3303.46337890625,{'k': 2},spatial
test_646,when does the second part of vikings season 4 start,3011.49560546875,{'k': 2},spatial
test_647,when did the us stop trading with japan,2998.731689453125,{'k': 2},spatial
test_648,who gets the golden boot if its a tie,2960.77099609375,{'k': 2},spatial
test_649,who is the minister of local government in zimbabwe,3358.726318359375,{'k': 2},spatial
test_65,where are the winter olympics and when do they start,2877.70361328125,{'k': 2},spatial
test_650,who are the dallas cowboys playing on thanksgiving,2970.89697265625,{'k': 2},spatial
test_651,who sang i put a spell on you in hocus pocus,3089.02783203125,{'k': 2},spatial
test_652,what are the roles of international monetary fund,2987.9658203125,{'k': 2},spatial
test_653,when was the first star wars film released,3082.84130859375,{'k': 2},spatial
test_654,who was the bad guy in silence of the lambs,3349.568359375,{'k': 2},spatial
test_655,epidemiologists attempt to explain the link between health and variables such as,2986.341796875,{'k': 2},spatial
test_656,when was night at the museum 3 filmed,3013.487548828125,{'k': 2},spatial
test_657,what mall did they use in back to the future,3031.983154296875,{'k': 2},spatial
test_658,what does rt mean on a dodge car,3089.39306640625,{'k': 2},spatial
test_659,when did the movie breakfast club come out,2999.498046875,{'k': 2},spatial
test_66,when does the miz and maryse show start,3272.330810546875,{'k': 2},spatial
test_660,who is the king and queen of the netherlands,2971.989990234375,{'k': 2},spatial
test_661,what written material is included in the talmud,2943.78369140625,{'k': 2},spatial
test_662,what are the value of style guides and style sheet,2983.5078125,{'k': 2},spatial
test_663,what is the approximate volume of blood in your body,3207.919921875,{'k': 2},spatial
test_664,what season does bart bass die in gossip girl,3018.154541015625,{'k': 2},spatial
test_665,when did france and belgium invade the ruhr,3382.82958984375,{'k': 2},spatial
test_666,what type of novel is goodbye mr chips,3098.7333984375,{'k': 2},spatial
test_667,who won the mens figure skating in 2018 olympics,3349.512939453125,{'k': 2},spatial
test_668,when do you get your dress blues in the army,2975.97314453125,{'k': 2},spatial
test_669,what happened at the 1939 worlds fair in regards to television,2924.35107421875,{'k': 2},spatial
test_67,where was the first season of slasher filmed,3062.788330078125,{'k': 2},spatial
test_670,when does buffy tell her friends she was in heaven,2957.501708984375,{'k': 2},spatial
test_671,the recipient of first jnanpith award was an author which language,3001.94482421875,{'k': 2},spatial
test_672,criminal minds episode where jj becomes a profiler,2946.43212890625,{'k': 2},spatial
test_673,who has played raoul in phantom of the opera,2949.4814453125,{'k': 2},spatial
test_674,who discovered that neural communication between cells occurs through chemicals,2965.64892578125,{'k': 2},spatial
test_675,who has the most ncaa basketball tournament appearances,2952.287841796875,{'k': 2},spatial
test_676,which condition would most likely require nutrition delivered through tpn,3122.384033203125,{'k': 2},spatial
test_677,today gestalt psychology ideas are part of which branch of psychology,3025.35302734375,{'k': 2},spatial
test_678,how did long john silver lose his leg in treasure island,3387.25537109375,{'k': 2},spatial
test_679,who was the first territorial governor of oklahoma,3043.07373046875,{'k': 2},spatial
test_68,who said if a tree falls in the woods and nobody hears it,3183.95556640625,{'k': 2},spatial
test_680,who did the mavericks beat in the finals,2870.276123046875,{'k': 2},spatial
test_681,who is the actor that plays sneaky pete,3038.480224609375,{'k': 2},spatial
test_682,sequel to a christmas story it runs in the family,3354.061279296875,{'k': 2},spatial
test_683,when did virgin australia formerly virgin blue commence flying in australia,3176.1787109375,{'k': 2},spatial
test_684,a political leader during the roman empire was called,2905.3955078125,{'k': 2},spatial
test_685,what is the first book of percy jackson,3097.453125,{'k': 2},spatial
test_686,who sings the song only in my dreams,3031.20654296875,{'k': 2},spatial
test_687,where is the capital city of alabama located,3267.763916015625,{'k': 2},spatial
test_688,when was coffee first made into a drink,3005.94287109375,{'k': 2},spatial
test_689,when was the last time vancouver had an earthquake,3076.539794921875,{'k': 2},spatial
test_69,turkish finnish and hungarian belong to which family of languages,3027.94482421875,{'k': 2},spatial
test_690,when did tim hortons open in the usa,3091.26806640625,{'k': 2},spatial
test_691,who sang the original scooby doo theme song,2947.1826171875,{'k': 2},spatial
test_692,who has won the most superbowls as a player,2808.96728515625,{'k': 2},spatial
test_693,who used to present i m a celebrity now,3063.40185546875,{'k': 2},spatial
test_694,who led the conquest of the incas in south america,3213.057861328125,{'k': 2},spatial
test_695,who sings the pokemon theme song season 1,2881.4228515625,{'k': 2},spatial
test_696,where was the rise of the planet of the apes filmed,3048.24609375,{'k': 2},spatial
test_697,where does wild caught sockeye salmon come from,3096.995361328125,{'k': 2},spatial
test_698,what is the latest version of microsoft office 2010,3104.9091796875,{'k': 2},spatial
test_699,who added a press room to the white house,3061.993896484375,{'k': 2},spatial
test_7,when is the next scandal episode coming out,3064.48095703125,{'k': 2},spatial
test_70,what is the point of a menstrual cup,3083.31787109375,{'k': 2},spatial
test_700,what was the religion in persia before islam,3062.86962890625,{'k': 2},spatial
test_701,why does kerosene oil rise up in the wick of lantern,3063.169921875,{'k': 2},spatial
test_702,mention the chemical change that proinsulin undergo to be able to act as mature insulin,3128.918212890625,{'k': 2},spatial
test_703,where does the sweetness of fruit come from,2946.4970703125,{'k': 2},spatial
test_704,an object that moves around an external axis is said to be,2974.2177734375,{'k': 2},spatial
test_705,what was the name of the plant on little shop of horrors,3242.953369140625,{'k': 2},spatial
test_706,who signed the declaration of independence for maryland,3068.9208984375,{'k': 2},spatial
test_707,when does wonder woman come out on blue ray,2924.350341796875,{'k': 2},spatial
test_708,what nba team did derrick rose play for,3164.977294921875,{'k': 2},spatial
test_709,where did the term liberal arts come from,3064.736328125,{'k': 2},spatial
test_71,a bond that the issuer has the right to pay off before its maturity date,3034.44921875,{'k': 2},spatial
test_710,who heads the executive department of west virginia government,2954.71044921875,{'k': 2},spatial
test_711,how long is the bridge between new brunswick and prince edward island,2967.306640625,{'k': 2},spatial
test_712,when did the uk and us become allies,2930.563720703125,{'k': 2},spatial
test_713,who sang the theme song for the man with the golden gun,3134.06201171875,{'k': 2},spatial
test_714,american horror story freak show girl kidnapped by clown,2868.95068359375,{'k': 2},spatial
test_715,the probability of making a type i error when retaining ho at the 05 level of significance is,3047.830078125,{'k': 2},spatial
test_716,what year did the us hockey team won the olympics,2994.271484375,{'k': 2},spatial
test_717,who wrote it s a long long way to pasadena,3215.433349609375,{'k': 2},spatial
test_718,who wrote the song i hate you i love you,2944.35791015625,{'k': 2},spatial
test_719,what is loihi and where does it originate from,2906.32958984375,{'k': 2},spatial
test_72,when did united states enter world war i,3113.8515625,{'k': 2},spatial
test_720,who rebuilt the temple after the babylonian captivity,2941.4267578125,{'k': 2},spatial
test_721,who was executed for being an american spy during the revolutionary war,3006.2392578125,{'k': 2},spatial
test_722,who sang the song suddenly with olivia newton john,3289.50537109375,{'k': 2},spatial
test_723,who is command sergeant major of the army,2902.117431640625,{'k': 2},spatial
test_724,who sings the original windmills of your mind,3374.7109375,{'k': 2},spatial
test_725,where will the next summer and winter olympics be held,2938.50634765625,{'k': 2},spatial
test_726,when did ole miss beat alabama in football,2995.83642578125,{'k': 2},spatial
test_727,who sang the song how far is heaven,3147.28466796875,{'k': 2},spatial
test_728,where are the organ mountains in new mexico,3294.6708984375,{'k': 2},spatial
test_729,where are the 10 plagues found in the bible,2946.68896484375,{'k': 2},spatial
test_73,who has given the theory of unbalanced economic growth,3125.126953125,{'k': 2},spatial
test_730,where are red blood cells made in adults,3134.21923828125,{'k': 2},spatial
test_731,who was the pinkerton detective agency s first female detective,3344.958984375,{'k': 2},spatial
test_732,how many episodes are there in modern family,2952.15673828125,{'k': 2},spatial
test_733,who built the first temple for god in jerusalem,3035.394775390625,{'k': 2},spatial
test_734,what is a dropped pin on google maps for,3180.13232421875,{'k': 2},spatial
test_735,what do the 3 dots mean in math,2929.83056640625,{'k': 2},spatial
test_736,who wrote the song photograph by ringo starr,3305.33154296875,{'k': 2},spatial
test_737,who is playing the halftime show at super bowl 2016,3148.429443359375,{'k': 2},spatial
test_738,to aru kagaku no railgun s episode 3,2806.102783203125,{'k': 2},spatial
test_739,who won the 2017 sports personality of the year,2972.04443359375,{'k': 2},spatial
test_74,where did the term spirits for alcohol come from,3105.921875,{'k': 2},spatial
test_740,where was the world economic forum held this year,2940.369384765625,{'k': 2},spatial
test_741,where are the giant redwoods located in california,3001.7412109375,{'k': 2},spatial
test_742,who has made the most premier league appearances,2989.990966796875,{'k': 2},spatial
test_743,who was the first chief minister of west bengal,2976.7998046875,{'k': 2},spatial
test_744,who sings got my mind set on you,2928.704345703125,{'k': 2},spatial
test_745,two main types of research methods used in psychology,2995.83642578125,{'k': 2},spatial
test_746,who plays peter in what we do in the shadows,2851.927734375,{'k': 2},spatial
test_747,when does the 14th season of grey s anatomy come out,3275.58349609375,{'k': 2},spatial
test_748,when was the first hunger games book published,3082.287109375,{'k': 2},spatial
test_749,how much is the united states in debt to china,3080.169677734375,{'k': 2},spatial
test_75,who led the soldiers in ending the raid on the harper s ferry arsenal,2985.471923828125,{'k': 2},spatial
test_750,where did the race in grease take place,2929.3212890625,{'k': 2},spatial
test_751,what is the maximum data rate for the 802 11a standard select one,3062.8017578125,{'k': 2},spatial
test_752,a good that can be used in place of another good,2787.607421875,{'k': 2},spatial
test_753,where in the bible can i find the lord s prayer,2900.158203125,{'k': 2},spatial
test_754,when was the last time nebraska voted democrat,2914.041015625,{'k': 2},spatial
test_755,who become the ceo of it wipro company in 2016,3167.564453125,{'k': 2},spatial
test_756,who does eric end up with in gossip girl,3007.05908203125,{'k': 2},spatial
test_757,who plays unis in she s the man,2767.623046875,{'k': 2},spatial
test_758,who played booster in jingle all the way,2903.28271484375,{'k': 2},spatial
test_759,who is recognized as the founder of islam,3087.97998046875,{'k': 2},spatial
test_76,when did disney art of animation resort open,3068.62255859375,{'k': 2},spatial
test_760,who plays emma in air bud world pup,2979.161865234375,{'k': 2},spatial
test_761,how old was sasuke when his clan died,2910.02197265625,{'k': 2},spatial
test_762,where do some of the natural air pollutants come from,3009.1806640625,{'k': 2},spatial
test_763,who is the pastor of new birth missionary baptist church now,3181.875,{'k': 2},spatial
test_764,who is doing 2018 super bowl half time show,3157.26123046875,{'k': 2},spatial
test_765,who is playing the halftime show for the superbowl,3111.01806640625,{'k': 2},spatial
test_766,who hosted they think it s all over,2805.23779296875,{'k': 2},spatial
test_767,where does the movie proof of life take place,2894.3525390625,{'k': 2},spatial
test_768,where does us highway 1 start and end,2878.056884765625,{'k': 2},spatial
test_769,who scored the most points in a single game in the nba,2969.0087890625,{'k': 2},spatial
test_77,where would a subcutaneous injection be made in the skin,3243.07861328125,{'k': 2},spatial
test_770,where is natural gas found in the us,3021.92919921875,{'k': 2},spatial
test_771,when were the first general elections held in independent india,2995.560546875,{'k': 2},spatial
test_772,what was the tower of london originally used for,2875.6591796875,{'k': 2},spatial
test_773,what type of fuel goes in a zippo,3101.793212890625,{'k': 2},spatial
test_774,first jnanpith award was an autor of which language,3108.8876953125,{'k': 2},spatial
test_775,who played the mad hatter in the batman tv show,2979.4892578125,{'k': 2},spatial
test_776,how many cracker barrels in the united states,3040.220458984375,{'k': 2},spatial
test_777,in photosynthesis the carbon in co2 is initially fixed to what molecule,3080.724609375,{'k': 2},spatial
test_778,who voices randy in f is for family,2780.461669921875,{'k': 2},spatial
test_779,how many countries does cadbury sell its products,3070.37158203125,{'k': 2},spatial
test_78,where are most nutrients absorbed in the human digestive tract,3074.329345703125,{'k': 2},spatial
test_780,ethiopia flight 961 crashes in to the sea,3119.17431640625,{'k': 2},spatial
test_781,what does istj mean in a personality test,3089.392578125,{'k': 2},spatial
test_782,who does the voice of ash in sing,2881.09033203125,{'k': 2},spatial
test_783,who scored the most points in their nba career,2861.78955078125,{'k': 2},spatial
test_784,with a land area of 54 314 square miles where does wisconsin rank among the 50 states,2946.82861328125,{'k': 2},spatial
test_785,who plays charles on have and have nots,3108.748046875,{'k': 2},spatial
test_786,who wrote the book my country my life,3185.5029296875,{'k': 2},spatial
test_787,when did the east india company take control of india,2968.066162109375,{'k': 2},spatial
test_788,where does the water come from to fill lake eyre,3020.4189453125,{'k': 2},spatial
test_789,who is the founder of google and when was it founded,3130.373046875,{'k': 2},spatial
test_79,when do primary ossification centers appear in an embryo,3043.020751953125,{'k': 2},spatial
test_790,who did the dominican republic gain its independence from,3039.669921875,{'k': 2},spatial
test_791,how did early humans make use of stones during the prehistoric period,3062.324462890625,{'k': 2},spatial
test_792,who wrote the text for jeanie with the light brown hair,3059.840087890625,{'k': 2},spatial
test_793,the basic steps of rational decision making include defining goals and,3065.03173828125,{'k': 2},spatial
test_794,when was the design period known as art deco,3712.409423828125,{'k': 2},spatial
test_795,where does the bob and tom show broadcast from,3019.42822265625,{'k': 2},spatial
test_796,star wars the clone wars season 3 episode 1,3006.087890625,{'k': 2},spatial
test_797,what part of brain is responsible for complex thinking,2982.666015625,{'k': 2},spatial
test_798,who won the champions league final in 2016,2938.40869140625,{'k': 2},spatial
test_799,who has the most gold medals in the winter olympics of all time,3038.483642578125,{'k': 2},spatial
test_8,when is the last time the philadelphia won the superbowl,2973.068359375,{'k': 2},spatial
test_80,where does kevins family go in home alone 2,3033.581787109375,{'k': 2},spatial
test_800,where was the movie strangers prey at night filmed,3068.9990234375,{'k': 2},spatial
test_801,what order do the captain america movies go in,2906.783447265625,{'k': 2},spatial
test_802,when was i don t like mondays released,3001.76171875,{'k': 2},spatial
test_803,what does the sun represent on the uruguay flag,3151.23486328125,{'k': 2},spatial
