qid,query,qpp_estimate,parameters,qpp_method
dev_2818,down by the river lyrics milky chance meaning,0.0012558557943011743,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2819,what does d stand for in arithmetic sequence,0.16968087367866072,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_282,who played spock s dad on star trek,0.4324203573232328,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2820,what is the abbreviation for number in spanish,0.4878957843688802,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2821,who is typically responsible for preparing the presentence investigation report,0.29173534363768727,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2822,game of thrones season 7 ep 1 title,0.1554853054065109,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2823,who played mr bennet in pride and prejudice 1995,0.22044481103193417,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2824,who plays baby kelly on the bold and beautiful,0.17477052379735195,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2825,who does the voice of nala in lion king,0.6852537068356286,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2826,what are the four last things in catholicism,0.2797516345881524,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2827,when did us involvement in the vietnam war start,0.16190775079908862,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2828,who plays kuzco in the emperor s new school,0.11211842204934935,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2829,who plays wonder woman in justice league 2017,2.68183627371032,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_283,when was the last time the bills won their division,1.0564145008682517,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2830,who plays the prison therapist in luke cage,0.367159538349633,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2831,what is the name of parliament of britain,0.4582292130510292,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2832,who determines whether a defendant was legally insane,0.26396181393728424,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2833,what is the name of a group of llamas,0.5092102033395338,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2834,what is the name of the 2017 doctor who christmas special,0.8721581294197291,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2835,who plays richard webber on grey s anatomy,0.4340551732779457,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2836,when was save the world released on pc,0.6630986837837052,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2837,who made the most points in nba history,0.49091112369848333,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2838,phenothiazines such as chlorpromazine were the first type of,0.13729090468991337,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2839,who won the mlb world series in 2007,1.1206423982155498,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_284,when did the french and indian war officially start,0.23880730481209525,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2840,where does gulliver land when he is shipwrecked,0.2925913372927769,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2841,where was the first bank established in the world,0.626866205551365,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2842,what year did the first love island start,1.665102016758338,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2843,who played catwoman in the tv show batman,0.2262603310226585,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2844,who tried to legislate a value for pi,0.13482475697626609,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2845,how do you say young lady in german,0.7908614255438942,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2846,who is the little girl that dances for sia,1.7575282323740449,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2847,who was the winner of season 1 skin wars,0.0848815810290902,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2848,what state produces the most rice in the us,0.01975920616255962,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2849,what movie was the song knock on wood in,0.03494719647073285,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_285,where is going to be the world cup 2018,1.0814306366442927,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2850,where was the television show daniel boone filmed,0.30728674716326954,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2851,who sang national anthem at 2018 super bowl today,0.36931450087918527,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2852,guy who voices bob from bob s burgers,0.1425264991489487,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2853,when was the forward assist added to the m16,0.5716011578362246,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2854,who won rupaul s drag race all stars 3,1.5744151612889612,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2855,where was the statue of zeus at olympia located,0.47437964110401504,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2856,who is the captain of the indian football team,1.2559683072989787,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2857,where does food come from when you throw up,0.7322613543647087,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2858,where does the m6 toll road start and finish,0.27477133874393217,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2859,who wrote the book one flew over the cuckoo nest,0.16203493922506845,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_286,who did sweeney todd meet on the ship back to london,0.6421854744576752,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2860,the largest waterfall in the world victoria falls is located in this country,0.13914387726142724,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2861,how many episodes are in season 3 of fuller house,0.155218887419729,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2862,when was the death penalty reinstated in california,0.13930334029487884,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2863,who is in the boy is mine video,1.8950634335809788,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2864,when was the last time mt st helens showed increased activity,0.9534329144028543,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2865,when is dragon ball super english dub coming out,0.5303306925883845,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2866,who was the leader who put down the whiskey rebellion,1.0198839554175825,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2867,when did the half penny stop being legal tender,0.5964834719307565,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2868,who is the author of waiting for the mahatma book,0.020282047294802947,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2869,when did the astros move to minute maid park,0.8692130007531885,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_287,who plays the grim reaper in bill and ted,0.4735912659594472,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2870,when was the last time radford was in march madness,1.6208238927575405,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2871,when is steven universe season 5 coming out,0.9587743087318351,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2872,who did the song don t go breaking my heart,0.8426533773620923,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2873,where is the board going when the plane crashes greys anatomy,0.005759004530847911,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2874,who led the american league in saves in 2011,0.2969800321601633,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2875,who did adam rodriguez play in incredibles 2,0.04593266732193249,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2876,who has won the last 5 nba championships,0.6768822572709734,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2877,when does my friend dahmer movie come out to theaters,0.010949962288283913,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2878,greek mythology flew too close to the sun,0.05616126464237543,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2879,who is the founder of what s up,0.6395613208425708,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_288,who is the first governor of edo state,0.9152421392798876,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2880,who wrote i m going to hire a wino,0.0008583654494440095,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2881,when does part 2 of fate apocrypha come out,0.09450614296531812,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2882,where is the army navy game played in 2016,0.7190430649389329,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2883,who plays sherman in mr peabody and sherman,0.5732228854108823,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2884,what is the setting for campin s annunciation,0.18167507132563518,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2885,what type of ownership cannot be created by operation of law,0.28790771806673393,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2886,who is the actress who plays donna on suits,1.2947389749702545,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2887,the purpose of cellular respiration is to enable cells to create and use what,0.9942653022541449,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2888,crossword clue 19th century novelist who created barsetshire,1.7853242586860394,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2889,how big is 1 acre in square feet,0.5414299002642151,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_289,when did the albany plan of union take place,0.19950100548113,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2890,who played jason bateman s sister on little house on the prairie,0.9250854265747692,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2891,where does most of us electricity come from,0.866881729586303,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2892,what is the most densely populated state in the country,0.9317363009345021,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2893,when did the orange is the new black start,1.0303877556690908,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2894,who played melina in for your eyes only,0.013422930648262983,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2895,where is the first buc ee s located,0.007499134349970612,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2896,who appoints the lieutenant governors of union territory,0.9851932537718643,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2897,when is the new season of hell s kitchen coming on,0.3332676924373522,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2898,real name of meghna in ek shringaar swabhiman,0.010243905363953119,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2899,who has the most goals this world cup,1.3020437953056854,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_29,who is tanyas husband in real housewives of cheshire,0.16647677176733583,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_290,when was the last pow released from vietnam,0.27097477936254033,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2900,what is the population if new york city,0.1503752151507278,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2901,who played gomez in the addams family tv show,0.38842503038716447,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2902,real name of prem in kasauti zindagi ki,0.40347097430632356,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2903,who wrote the game of thrones theme music,0.2581746012536843,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2904,how many cities are in the state of new york,0.0654537624017738,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2905,who said the answer lies in the soil,0.6069277515210857,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2906,when was the office of homeland security created,0.292346131684118,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2907,the south carolina exposition and protest was published in response to the,0.41438362125396483,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2908,when did town lake became lady bird lake,0.022133710955806636,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2909,who plays the hulk in the avengers movies,1.0346359693481422,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_291,who wrote just be a man about it by toni braxton,0.16456179096926918,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2910,high speed train los angeles to las vegas,0.10848004702991271,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2911,which act or law defined the three classes of the poor,1.4867435899056516,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2912,when did the term black friday first circulate,0.4812171404356438,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2913,what is the record for wins in major league baseball,0.8688175277176035,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2914,where does the sun set in the evening,1.2422293491783918,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2915,who is carrying the flag for canada at the closing ceremonies,0.915968526077547,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2916,where does carbon fixation occur in c4 plants,1.1335330322876658,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2917,when does the new wheel of fortune season start,0.23422102856195584,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2918,what was the tallest mountain in the world before mount everest was discovered,0.7771978648597667,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2919,who won sa re ga ma little champs 2017,1.371027585624695,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_292,who has scored most runs in t20 international matches,0.7680201233880409,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2920,who played jan in the brady bunch movie,0.9187345314731589,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2921,who wrote the song bang bang you shot me down,0.2064786878284252,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2922,who is singing the songs in the greatest showman,0.22556075959237712,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2923,who looks after the administration of the union territories,0.4776520191014625,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2924,when did england make it to the world cup final,1.3022622820899274,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2925,who is the present chief minister of up,0.02671583438805041,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2926,who is in charge of administering the supreme court,0.48189345374994813,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2927,who produced coldplay s album viva la vida,1.1773038819299948,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2928,the origins of the industrial revolution in england,0.16190792511370006,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2929,who plays norman s mom in bates motel,0.6525767949121214,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_293,who directed taylor swift out of the woods,1.1609374043509046,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2930,which us city is the game of monopoly based on,0.9783859968630874,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2931,how many medals does kenya have in gold coast,1.4472189630330194,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2932,who is mr burns grovelling assistant in the simpsons,0.09809180313405493,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2933,which city in taiwan is larger kaohsiung or taichung,1.07679691532016,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2934,when did the chiefs win the super bowl,0.6501095037272163,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2935,total number of state bank of india branches,0.3137452903483517,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2936,who votes to make someone a presidential party nominee,0.7050250981270771,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2937,who played ray s mother in the movie ray,0.9488735831356635,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2938,who does the voice of angela on family guy,0.6994208314004013,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2939,when was the last time galway won the hurling all ireland,0.8496843191169751,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_294,who did melbourne beat in the 1964 grand final,0.12935497278045532,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2940,the pectoralis minor is located deep to which muscle,0.06513613770928538,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2941,what do the five stars on the australian flag stand for,0.16114542318895475,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2942,who plays the indian in wayne s world 2,0.7272482746153466,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2943,who was the only president buried in washington dc,0.10197461053890355,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2944,when was the song where is the love made,0.29964835837137077,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2945,what is a person who designs buildings called,0.1521333964433175,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2946,how many episodes of sesame street are there,0.06778909213006085,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2947,when does episode 27 of riverdale come out,0.5609548282282761,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2948,who does jane eyre fall in love with,0.1665918616972387,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2949,what are the lines parallel to the equator called,1.2679139328631073,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_295,who played helen on life of the party,1.5168342396011634,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2950,new girl season 7 will have how many episodes,1.4780110773319861,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2951,who wrote the i m lovin it jingle,0.0033654378506344754,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2952,how many episodes does ncis season 15 have,0.6570340756096748,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2953,who is the girl from brenda s got a baby video,0.02680034141381304,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2954,who is credited with producing the strongest early microscope,0.2655211373110365,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2955,the analects have been attributed to the founder of this religion,0.17336483614302967,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2956,who tried to prevent the march on washington,0.006695384340635893,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2957,where do lake huron and lake michigan meet,0.19543092046105864,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2958,where will the winter olympics be held in,0.9261697144672272,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2959,real name of teacher in kapil sharma show,1.1308948890400317,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_296,who plays linda belcher on bob s burgers,0.10289366105281343,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2960,top box office bollywood movies of all time,0.4310635001692221,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2961,what is the mouth of truth in rome,0.0008206966254108136,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2962,the first indian woman who climbed mt everest twice,0.13149224215560065,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2963,the most abundant mineral group in earth s crust is,0.9952154549553502,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2964,who was executed by firing squad in utah,0.506678007361233,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2965,who sings you ve got a friend in me in toy story 2,0.691000796835917,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2966,what is the name of the banjo player in deliverance,0.16393949192308213,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2967,who wrote the screenplay for the greatest showman,0.8784282088554979,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2968,who owns the trump tower in new york,0.41684109514495554,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2969,when does the dispicable me 3 come out,0.5478534683787153,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_297,what are the different levels of court in australia,0.5893856831566693,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2970,what is the control panel on the computer,0.0438450588541638,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2971,what disney movie is somewhere out there from,0.6149231608371298,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2972,when did england get to the semi final world cup,0.6343391586465236,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2973,who are the characters in how the grinch stole christmas,1.0839055725890445,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2974,what is the dominant ethnic group of southern south america including argentina and uruguay,0.2903695008173352,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2975,who has been named as the white lightning in the cricket,1.8068377089718537,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2976,who does the voice over for arrested development,0.26378828787640857,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2977,who is the girl in somebody i used to know,1.7867786935315273,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2978,when does last chance u season 3 take place,1.6324747230759538,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2979,when did the california wildfires of 2017 start,0.18119826385682075,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_298,what muscles attach to medial border of scapula,0.5162048182106953,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2980,which is the microsoft hypervisor integrated in windows server 2008,0.35982987539761435,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2981,whats the dogs name in the movie up,1.5673319589052495,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2982,when was the first helicopter made and flown,0.6503356382647324,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2983,what is the use of in java,0.6533999248102225,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2984,who plays rocket s voice in guardians of the galaxy,0.061598850093039725,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2985,when did the new york rangers last win the stanley cup,0.8215723121568207,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2986,where does raymond live in everybody loves raymond,0.7102122434212726,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2987,who sings been through the desert on a horse with no name,0.8862605073656659,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2988,how many square feet is a studio apartment,0.6573491636060974,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2989,who does the voice of bob s burgers,0.3498116953307014,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_299,what does pax romana mean and why is it important,0.8730396704494399,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2990,what is the current gross national product of the us,0.7707564967161291,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2991,who played tony in only fools and horses,1.2485665005590498,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2992,who sang for diane lane in streets of fire,0.026843405775425277,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2993,when was the first bottle of champagne made,0.35082500454349014,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2994,when did season 3 of gotham come out on netflix,1.6102621570118878,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2995,what is the biggest crop in the world,0.05649407041741514,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2996,what state has in god we trust on their license plate,0.010205318014687216,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2997,why did the st louis cardinals move to arizona,0.664278889663271,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2998,what was the last episode of transformers g1,1.0486681213891718,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_2999,when do college football recruits have to sign by,0.0109171270476334,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3,when does the new my hero academia movie come out,0.023938224949699025,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_30,where are tight junctions found in the human body,0.7526997685815511,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_300,lucknow congress session 1916 was presided over by,0.9421711680363009,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3000,when was we shall overcome by joan baez written,0.08247301146619154,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3001,the number o f railway zones in india are,1.19889388379485,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3002,what was jesse s wife s name on full house,0.6068041669382233,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3003,what college football team has an elephant mascot,0.29660078659465133,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3004,who was the chairman of constitution making assembly,1.6097492594776048,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3005,who won the world baseball classic this year,0.3156131742287412,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3006,who is david s dad in the bible,0.3883175364581209,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3007,the sahara mostly consists of two types of climates desert and,0.3185551741333512,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3008,where does the last name betts come from,0.8112002127677742,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3009,who presented the first this is your life,2.5282802751248505,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_301,where was the movie august osage county filmed,0.008365535773912337,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3010,what is the main food of tamil nadu,0.5827167175031779,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3011,why did the roman catholic and eastern orthodox split,0.3514902294016801,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3012,how many episodes are in season 2 of the handmades tale,0.2473443998505088,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3013,when did spain win their first world cup,1.3009110871569793,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3014,the dna directed synthesis of an rna molecule is called,0.1978982469045392,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3015,when is the new series of doctor who coming on,1.3870827528293366,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3016,who won the match of asia cup 2018,0.6917310530757075,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3017,who had no heart in wizard of oz,0.9862882747788234,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3018,mass moment of inertia of cylinder and thin disc,0.042393534727704685,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3019,who wrote if you ve got the money,0.38803066588870216,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_302,who played dwight s sister on the office,0.05358871057908926,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3020,names of the metropolitan municipalities in south africa,0.511535957069445,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3021,who played alan turner s son in emmerdale,0.3278415630152981,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3022,when is the new christopher robin coming out,0.18613316546175288,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3023,who played the riddler in the original batman series,1.9468946979187332,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3024,how many times did brazil win the fifa world cup,1.1464095984394858,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3025,sean and kaycee world of dance the duels,2.1634935849266963,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3026,who plays barry allen in justice league movie,0.2297352935774917,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3027,who is the actor that plays anakin skywalker,0.36916182787835383,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3028,what award did leonardo dicaprio won for the revenant,0.053848825828505316,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3029,who does hannah montana pick jake or jessie,0.6027626182449656,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_303,what religion are they in call the midwife,0.4149257007775818,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3030,when does the new army uniform come out,0.31654484670344785,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3031,who does the voice of bruce on family guy,0.07485302931126372,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3032,when was i can only imagine first sang,0.14856112213554634,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3033,when did the first episode of spongebob come out,0.7227351236877618,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3034,who won the sprint 15km men s cross country skiing event in sochi in 2014,0.7430485676721695,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3035,who was the prime minister of piedmont who organized the italian unification movement,0.34131592659743454,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3036,who did we buy the gadsden purchase from,1.2279363771693077,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3037,a systolic bp value is the pressure when,0.8821586869469982,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3038,when was the last time uc made the sweet 16,0.4173335358255604,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3039,the festival of holi marks the end of winter and the beginning of,0.07266065222634455,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_304,what are the names of the counties in wales,0.26347298776324146,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3040,volleyball became an official sport in the summer olympics in this year,0.21861261126322448,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3041,how many medals has canada won in the 2018 olympics,0.18058410722538823,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3042,how many court of appeals are there in georgia,0.44299368625891034,"{'k': 50, 'ratio': 0.1}",a_ratio
