qid,query,qpp_estimate,parameters,qpp_method
test_780,ethiopia flight 961 crashes in to the sea,1.0844768536868872,"{'k': 50, 'ratio': 0.1}",a_ratio
test_781,what does istj mean in a personality test,1.0619300488203336,"{'k': 50, 'ratio': 0.1}",a_ratio
test_782,who does the voice of ash in sing,1.0862154502307804,"{'k': 50, 'ratio': 0.1}",a_ratio
test_783,who scored the most points in their nba career,1.050854722919749,"{'k': 50, 'ratio': 0.1}",a_ratio
test_784,with a land area of 54 314 square miles where does wisconsin rank among the 50 states,1.0370999566557455,"{'k': 50, 'ratio': 0.1}",a_ratio
test_785,who plays charles on have and have nots,1.0658315806941812,"{'k': 50, 'ratio': 0.1}",a_ratio
test_786,who wrote the book my country my life,1.0809695456828838,"{'k': 50, 'ratio': 0.1}",a_ratio
test_787,when did the east india company take control of india,1.0597698948055556,"{'k': 50, 'ratio': 0.1}",a_ratio
test_788,where does the water come from to fill lake eyre,1.0650566489081956,"{'k': 50, 'ratio': 0.1}",a_ratio
test_789,who is the founder of google and when was it founded,1.0778953616686868,"{'k': 50, 'ratio': 0.1}",a_ratio
test_79,when do primary ossification centers appear in an embryo,1.0751928406267843,"{'k': 50, 'ratio': 0.1}",a_ratio
test_790,who did the dominican republic gain its independence from,1.0567388275423664,"{'k': 50, 'ratio': 0.1}",a_ratio
test_791,how did early humans make use of stones during the prehistoric period,1.0352840116735094,"{'k': 50, 'ratio': 0.1}",a_ratio
test_792,who wrote the text for jeanie with the light brown hair,1.1197585590056445,"{'k': 50, 'ratio': 0.1}",a_ratio
test_793,the basic steps of rational decision making include defining goals and,1.061890682241579,"{'k': 50, 'ratio': 0.1}",a_ratio
test_794,when was the design period known as art deco,1.0627008755116456,"{'k': 50, 'ratio': 0.1}",a_ratio
test_795,where does the bob and tom show broadcast from,1.0896046574218252,"{'k': 50, 'ratio': 0.1}",a_ratio
test_796,star wars the clone wars season 3 episode 1,1.052323034574995,"{'k': 50, 'ratio': 0.1}",a_ratio
test_797,what part of brain is responsible for complex thinking,1.0333214388738836,"{'k': 50, 'ratio': 0.1}",a_ratio
test_798,who won the champions league final in 2016,1.0449688587610382,"{'k': 50, 'ratio': 0.1}",a_ratio
test_799,who has the most gold medals in the winter olympics of all time,1.0563777885901395,"{'k': 50, 'ratio': 0.1}",a_ratio
test_8,when is the last time the philadelphia won the superbowl,1.055311042895681,"{'k': 50, 'ratio': 0.1}",a_ratio
test_80,where does kevins family go in home alone 2,1.076642170481613,"{'k': 50, 'ratio': 0.1}",a_ratio
test_800,where was the movie strangers prey at night filmed,1.0772328594668377,"{'k': 50, 'ratio': 0.1}",a_ratio
test_801,what order do the captain america movies go in,1.048573542817972,"{'k': 50, 'ratio': 0.1}",a_ratio
test_802,when was i don't like mondays released,1.100262789841108,"{'k': 50, 'ratio': 0.1}",a_ratio
test_803,what does the sun represent on the uruguay flag,1.0962867714680633,"{'k': 50, 'ratio': 0.1}",a_ratio
test_804,who dies in season 2 of the originals,1.0708498206070378,"{'k': 50, 'ratio': 0.1}",a_ratio
test_805,when did beryl markham fly across the atlantic,1.1009119227148938,"{'k': 50, 'ratio': 0.1}",a_ratio
test_806,who played john clark sr on nypd blue,1.086023177855893,"{'k': 50, 'ratio': 0.1}",a_ratio
test_807,what does the pearl symbolize in the bible,1.0826008934368814,"{'k': 50, 'ratio': 0.1}",a_ratio
test_808,when did the song here comes the boom come out,1.034998118895703,"{'k': 50, 'ratio': 0.1}",a_ratio
test_809,does archie end up with betty or veronica in riverdale,1.057348010288508,"{'k': 50, 'ratio': 0.1}",a_ratio
test_81,when is season 2 of jessica jones being released,1.1274608238029282,"{'k': 50, 'ratio': 0.1}",a_ratio
test_810,who wrote most of the declaration of independance,1.0260896426752428,"{'k': 50, 'ratio': 0.1}",a_ratio
test_811,who does brant daugherty play in pretty little liars,1.0026703798168124,"{'k': 50, 'ratio': 0.1}",a_ratio
test_812,who played amy grant i i can only imagine,1.0811378278913164,"{'k': 50, 'ratio': 0.1}",a_ratio
test_813,who played the villain in tiger zinda hai,1.0480077629820665,"{'k': 50, 'ratio': 0.1}",a_ratio
test_814,when did under the cork tree come out,1.1004158295768782,"{'k': 50, 'ratio': 0.1}",a_ratio
test_815,when did korea separate into north and south,1.0437252623358144,"{'k': 50, 'ratio': 0.1}",a_ratio
test_816,who discovered the atom and in what year,1.0451029682023765,"{'k': 50, 'ratio': 0.1}",a_ratio
test_817,creating appropriation bills falls under which power of congress,1.0456292515871897,"{'k': 50, 'ratio': 0.1}",a_ratio
test_818,who sings the song let me love you,1.0789992696398503,"{'k': 50, 'ratio': 0.1}",a_ratio
test_819,how many seasons are there for lost girl,1.0626698165286048,"{'k': 50, 'ratio': 0.1}",a_ratio
test_82,who is the most losing team in nfl history,1.0567576090717083,"{'k': 50, 'ratio': 0.1}",a_ratio
test_820,who is the leading african producer of wool,1.040415695270533,"{'k': 50, 'ratio': 0.1}",a_ratio
test_821,where was the first nhl hockey game played,1.0586774317121646,"{'k': 50, 'ratio': 0.1}",a_ratio
test_822,how many inches is the iphone 5s screen,1.0587401439141697,"{'k': 50, 'ratio': 0.1}",a_ratio
test_823,where do the signals for apoptosis come from,1.0419777200235179,"{'k': 50, 'ratio': 0.1}",a_ratio
test_824,who made delhi as capital for the first time,1.038770993020375,"{'k': 50, 'ratio': 0.1}",a_ratio
test_825,what was the first capital city of australia,1.025135073777219,"{'k': 50, 'ratio': 0.1}",a_ratio
test_826,who won the womens 2017 ncaa basketball tournament,1.082953375926892,"{'k': 50, 'ratio': 0.1}",a_ratio
test_827,how many episodes of ray donovan series 3 are there,1.0326528136158912,"{'k': 50, 'ratio': 0.1}",a_ratio
test_828,when does canada switch to daylight savings time,1.0524018316927555,"{'k': 50, 'ratio': 0.1}",a_ratio
test_829,where does jack ryan live in patriot games,1.0748459556463674,"{'k': 50, 'ratio': 0.1}",a_ratio
test_83,what are the top five wine producing states,1.0438651689526544,"{'k': 50, 'ratio': 0.1}",a_ratio
test_830,who gave the famous objective co relative theory,1.0282861918898363,"{'k': 50, 'ratio': 0.1}",a_ratio
test_831,what is the meaning of the name mandy,1.0748363668793568,"{'k': 50, 'ratio': 0.1}",a_ratio
test_832,what happened to the actor who played frost on rizzoli and isles,1.0591997067225338,"{'k': 50, 'ratio': 0.1}",a_ratio
test_833,which domain of life are humans members of,1.0579976875659614,"{'k': 50, 'ratio': 0.1}",a_ratio
test_834,when is the new jurassic world game coming out,1.0968229322302145,"{'k': 50, 'ratio': 0.1}",a_ratio
test_835,what was the alliance between great britian russia and france known as,1.0540228129757727,"{'k': 50, 'ratio': 0.1}",a_ratio
test_836,when was the death penalty reinstated in oregon,1.0906080705954933,"{'k': 50, 'ratio': 0.1}",a_ratio
test_837,what was icq as related to instant messaging,1.0820352864250478,"{'k': 50, 'ratio': 0.1}",a_ratio
test_838,when does season 3 of the riveras start,1.0280624581418984,"{'k': 50, 'ratio': 0.1}",a_ratio
test_839,chandra and bhaga river meets at the place,1.0347580234935176,"{'k': 50, 'ratio': 0.1}",a_ratio
test_84,what is final season of game of thrones,1.0905481252893907,"{'k': 50, 'ratio': 0.1}",a_ratio
test_840,who took part in the american civil war,1.0445612527077477,"{'k': 50, 'ratio': 0.1}",a_ratio
test_841,when was the national flag of india adopted,1.080008138149856,"{'k': 50, 'ratio': 0.1}",a_ratio
test_842,what was the most important new religious figure of the new kingdom of ancient egypt,1.0529916649057398,"{'k': 50, 'ratio': 0.1}",a_ratio
test_843,who is often associated with printing the first book using moveable type in germany,1.042339005258972,"{'k': 50, 'ratio': 0.1}",a_ratio
test_844,when does the sa node begin electrical signaling,1.0481702208001276,"{'k': 50, 'ratio': 0.1}",a_ratio
test_845,who are the artists in the traveling wilburys,1.0871124547496365,"{'k': 50, 'ratio': 0.1}",a_ratio
test_846,who plays artemisia in 300 rise of an empire,1.0924863327928265,"{'k': 50, 'ratio': 0.1}",a_ratio
test_847,who is the most played artist on spotify,1.0797190372798173,"{'k': 50, 'ratio': 0.1}",a_ratio
test_848,which term describes the replacement of damaged cells to mend a tissue,1.0506578301848357,"{'k': 50, 'ratio': 0.1}",a_ratio
test_849,where are haploid cells found in the human body,1.028438118030018,"{'k': 50, 'ratio': 0.1}",a_ratio
test_85,vikram samvat calender is official in which country,1.1034958580097565,"{'k': 50, 'ratio': 0.1}",a_ratio
test_850,form from material that has accumulated on the earths surface,1.0385184622587942,"{'k': 50, 'ratio': 0.1}",a_ratio
test_851,when is the last time the new york giants won the super bowl,1.0585991241187815,"{'k': 50, 'ratio': 0.1}",a_ratio
test_852,nickname given to railroad executives due to shady practices of their businesses,1.029529528166511,"{'k': 50, 'ratio': 0.1}",a_ratio
test_853,who is young george bailey in it's a wonderful life,1.0761221844890012,"{'k': 50, 'ratio': 0.1}",a_ratio
test_854,who won the battle of stirling bridge 1297,1.0716526902883106,"{'k': 50, 'ratio': 0.1}",a_ratio
test_855,who plays dylan in daddy's home 2,1.111006939764351,"{'k': 50, 'ratio': 0.1}",a_ratio
test_856,where is the tablet of the ten commandments,1.0803677973051666,"{'k': 50, 'ratio': 0.1}",a_ratio
test_857,when did the right to buy scheme start,1.099616582034988,"{'k': 50, 'ratio': 0.1}",a_ratio
test_858,who issued gold coins for the first time in india,1.0387022370868098,"{'k': 50, 'ratio': 0.1}",a_ratio
test_859,how many players have scored 10000 runs in odi,1.044919176670779,"{'k': 50, 'ratio': 0.1}",a_ratio
test_86,who wrote there's a guy works down the chip shop lyrics,1.1384319795106177,"{'k': 50, 'ratio': 0.1}",a_ratio
test_860,what do mobile numbers start with in the uk,1.0365475295612048,"{'k': 50, 'ratio': 0.1}",a_ratio
test_861,who has won the most f1 grand prix,1.050102274173483,"{'k': 50, 'ratio': 0.1}",a_ratio
test_862,who is the present rajya sabha speaker of india,1.0233887011010196,"{'k': 50, 'ratio': 0.1}",a_ratio
test_863,latest series of keeping up with the kardashians,1.1005444622635612,"{'k': 50, 'ratio': 0.1}",a_ratio
test_864,who plays meredith quill in guardians of the galaxy 2,1.0855965693384793,"{'k': 50, 'ratio': 0.1}",a_ratio
test_865,who is the guy on keeping up with the kardashians,1.0783495596202906,"{'k': 50, 'ratio': 0.1}",a_ratio
test_866,who has the most catches in nfl history,1.040746634806169,"{'k': 50, 'ratio': 0.1}",a_ratio
test_867,locations for the film an englishman who went up a hill,1.0758987605268044,"{'k': 50, 'ratio': 0.1}",a_ratio
test_868,when did bihar bifurcate from bengal and some parts of chota nagpur merged into bengal,1.053160979659897,"{'k': 50, 'ratio': 0.1}",a_ratio
test_869,when was the last time mount ruapehu erupted,1.0519364195204768,"{'k': 50, 'ratio': 0.1}",a_ratio
test_87,what is the weight of a honda fit,1.0427961648617667,"{'k': 50, 'ratio': 0.1}",a_ratio
test_870,where was 2017 beauty and the beast filmed,1.062333837556395,"{'k': 50, 'ratio': 0.1}",a_ratio
test_871,what proposition made the insurance commissioner an elected position,1.0660289064344606,"{'k': 50, 'ratio': 0.1}",a_ratio
test_872,where is the 7th game of the world series played,1.0471881860960612,"{'k': 50, 'ratio': 0.1}",a_ratio
test_873,who is the valley of the dolls based on,1.0953092585898077,"{'k': 50, 'ratio': 0.1}",a_ratio
test_874,who was the actor who played crocodile dundee,1.0675764408930153,"{'k': 50, 'ratio': 0.1}",a_ratio
test_875,where are trigger points located in the body,1.0593270485564366,"{'k': 50, 'ratio': 0.1}",a_ratio
test_876,who bowled the last over of the 2007 world twenty20 that india won,1.0615373057764084,"{'k': 50, 'ratio': 0.1}",a_ratio
test_877,who was the ottoman governor who led egypt in the years following the napoleonic wars,1.0222119336566777,"{'k': 50, 'ratio': 0.1}",a_ratio
test_878,what role does the president play in foreign affairs,1.062183125219968,"{'k': 50, 'ratio': 0.1}",a_ratio
test_879,who hit 6 sixes in an over in test cricket,1.0633376194888864,"{'k': 50, 'ratio': 0.1}",a_ratio
test_88,an edge that is between a vertex and itself is a,1.0533366148932943,"{'k': 50, 'ratio': 0.1}",a_ratio
test_880,how long has it been since eagles went to super bowl,1.0439881348497035,"{'k': 50, 'ratio': 0.1}",a_ratio
test_881,who did the united states win its independence from,1.050506485618144,"{'k': 50, 'ratio': 0.1}",a_ratio
test_882,who won season 8 of america's next top model,1.039788162663242,"{'k': 50, 'ratio': 0.1}",a_ratio
test_883,who was an early advocate for using scientific methods based on inductive reasoning,1.0502275759982684,"{'k': 50, 'ratio': 0.1}",a_ratio
test_884,the first political society started under british rule in india was,1.041195826153811,"{'k': 50, 'ratio': 0.1}",a_ratio
test_885,what is an example of a tricyclic antidepressant,1.0468411814790493,"{'k': 50, 'ratio': 0.1}",a_ratio
test_886,who won mark and goal of the year 2017,1.0286896286858251,"{'k': 50, 'ratio': 0.1}",a_ratio
test_887,who will get ticket to finale in rising star 2,1.0530738837090141,"{'k': 50, 'ratio': 0.1}",a_ratio
test_888,when's the last time philly won the superbowl,1.0468642251808176,"{'k': 50, 'ratio': 0.1}",a_ratio
test_889,where does the term pop music come from,1.0918310876129633,"{'k': 50, 'ratio': 0.1}",a_ratio
test_89,when does the little couples new season start,1.0181400598127437,"{'k': 50, 'ratio': 0.1}",a_ratio
test_890,who became the king of ayodhya after ram,1.0485149758260357,"{'k': 50, 'ratio': 0.1}",a_ratio
test_891,what is the most famous building in rennes,1.0542976540305335,"{'k': 50, 'ratio': 0.1}",a_ratio
test_892,when did equus first appear in fossil record,1.034035499277117,"{'k': 50, 'ratio': 0.1}",a_ratio
test_893,where was percy jackson and the olympians filmed,1.1137173445208877,"{'k': 50, 'ratio': 0.1}",a_ratio
test_894,when was the last amendment to the constitution passed,1.0331906179993335,"{'k': 50, 'ratio': 0.1}",a_ratio
test_895,sending money home to the native country is an example of,1.0775887822579016,"{'k': 50, 'ratio': 0.1}",a_ratio
test_896,how many points did lebron james scored in his career,1.0441691722447564,"{'k': 50, 'ratio': 0.1}",a_ratio
test_897,who was charlie writing to in perks of being a wallflower movie,1.083984958863442,"{'k': 50, 'ratio': 0.1}",a_ratio
test_898,who won the men's single title of australia open on 1 february 2015,1.0785113359220768,"{'k': 50, 'ratio': 0.1}",a_ratio
test_899,who played mr. willoughby in sense and sensibility,1.0516796208340506,"{'k': 50, 'ratio': 0.1}",a_ratio
test_9,who was the first lady nominated member of the rajya sabha,1.0351678259854447,"{'k': 50, 'ratio': 0.1}",a_ratio
test_90,how tall is the actor who plays hagrid in harry potter,1.0726116335580949,"{'k': 50, 'ratio': 0.1}",a_ratio
test_900,when is star vs the forces of evil coming back 2018,1.05204970173048,"{'k': 50, 'ratio': 0.1}",a_ratio
test_901,when did the soviet union start and end,1.0456200635861743,"{'k': 50, 'ratio': 0.1}",a_ratio
test_902,who is the character of santa claus based on,1.0484262034803413,"{'k': 50, 'ratio': 0.1}",a_ratio
test_903,who wins the next iron chef super chefs,1.0766643125042463,"{'k': 50, 'ratio': 0.1}",a_ratio
test_904,where are the hormones of the anterior pituitary created,1.0430188485985645,"{'k': 50, 'ratio': 0.1}",a_ratio
test_905,where was one direction what makes you beautiful filmed,1.0897751920293637,"{'k': 50, 'ratio': 0.1}",a_ratio
test_906,when did they start vaccinating for whooping cough,1.0533107634699919,"{'k': 50, 'ratio': 0.1}",a_ratio
test_907,who is the new york state senate majority leader,1.0644441102553925,"{'k': 50, 'ratio': 0.1}",a_ratio
test_908,who created the pieta and also painted the ceiling of the sistine chapel,1.056973964562102,"{'k': 50, 'ratio': 0.1}",a_ratio
test_909,who played cory's older brother on boy meets world,1.0615248770694354,"{'k': 50, 'ratio': 0.1}",a_ratio
test_91,what is the job of justice of the peace,1.0603082102869366,"{'k': 50, 'ratio': 0.1}",a_ratio
test_910,who sings i want to be a rockstar,1.0685616499279253,"{'k': 50, 'ratio': 0.1}",a_ratio
test_911,who did virginia cavaliers lose to in basketball this year,1.043921100557823,"{'k': 50, 'ratio': 0.1}",a_ratio
test_912,who was the king of england in 1756,1.0495700587472638,"{'k': 50, 'ratio': 0.1}",a_ratio
test_913,where is cinque terre italy on a map,1.0966443063596114,"{'k': 50, 'ratio': 0.1}",a_ratio
test_914,what was the full name of the titanic,1.0399555609827142,"{'k': 50, 'ratio': 0.1}",a_ratio
test_915,to whom do the powers not given to the federal government by the constitution go,1.039161004621631,"{'k': 50, 'ratio': 0.1}",a_ratio
test_916,which president of the united states was a boy scout,1.0540493189551314,"{'k': 50, 'ratio': 0.1}",a_ratio
test_917,where does the last name orozco originate from,1.0345107475375062,"{'k': 50, 'ratio': 0.1}",a_ratio
test_918,which river separates the bronx in new york city from manhattan island,1.0732693998918923,"{'k': 50, 'ratio': 0.1}",a_ratio
test_919,derek and meredith get back together season 3,1.0511539124916276,"{'k': 50, 'ratio': 0.1}",a_ratio
test_92,who won the oscar for best picture in 1976,1.0325433498247547,"{'k': 50, 'ratio': 0.1}",a_ratio
test_920,where does the red wolf live in the world,1.0516063336876236,"{'k': 50, 'ratio': 0.1}",a_ratio
test_921,who has played in the most premier league derbies,1.046834027599013,"{'k': 50, 'ratio': 0.1}",a_ratio
test_922,i like the way you move video cast,1.0469689982033696,"{'k': 50, 'ratio': 0.1}",a_ratio
test_923,what is the full scientific name for the e. coli bacteria,1.060690416678035,"{'k': 50, 'ratio': 0.1}",a_ratio
test_924,when was the rock and roll hall of fame built in cleveland,1.0894117538594545,"{'k': 50, 'ratio': 0.1}",a_ratio
test_925,who acts as the chairman of the election commission,1.0637970695362098,"{'k': 50, 'ratio': 0.1}",a_ratio
test_926,who played mrs warboys in one foot in the grave,1.0930384209139081,"{'k': 50, 'ratio': 0.1}",a_ratio
test_927,where was the diary of a wimpy kid filmed,1.060423086069944,"{'k': 50, 'ratio': 0.1}",a_ratio
test_928,who wrote the song always be humble and kind,1.093136620448181,"{'k': 50, 'ratio': 0.1}",a_ratio
test_929,what is the time setting of game of thrones,1.067993930311944,"{'k': 50, 'ratio': 0.1}",a_ratio
test_93,who has trained the most melbourne cup winners,1.0505703268385416,"{'k': 50, 'ratio': 0.1}",a_ratio
test_930,where does arsenic and old lace take place,1.0861232837772585,"{'k': 50, 'ratio': 0.1}",a_ratio
test_931,what is the second book in the alchemyst series,1.0675568568537879,"{'k': 50, 'ratio': 0.1}",a_ratio
test_932,bowler to take hattrick in both inning in test match,1.0569097332999025,"{'k': 50, 'ratio': 0.1}",a_ratio
test_933,what is the width of a cricket bat,1.0898937168114435,"{'k': 50, 'ratio': 0.1}",a_ratio
test_934,who played alex cross in along came a spider,1.132742138825323,"{'k': 50, 'ratio': 0.1}",a_ratio
test_935,who was the first signatory of the israeli declaration of independence,1.0372222353869185,"{'k': 50, 'ratio': 0.1}",a_ratio
test_936,who came up with the first working periodic table,1.0613113049397704,"{'k': 50, 'ratio': 0.1}",a_ratio
test_937,when did cybermen first appear in doctor who,1.0598981531102252,"{'k': 50, 'ratio': 0.1}",a_ratio
test_938,oklahoma's 10 geographic regions are defined by surface features called,1.0966217002791934,"{'k': 50, 'ratio': 0.1}",a_ratio
test_939,communities of similar organisms found in a particular environment are called,1.0601434679175135,"{'k': 50, 'ratio': 0.1}",a_ratio
test_94,who was involved in the mapp vs ohio case,1.085492818101436,"{'k': 50, 'ratio': 0.1}",a_ratio
test_940,who plays scrooge mcduck in the new ducktales,1.0587099647486218,"{'k': 50, 'ratio': 0.1}",a_ratio
test_941,who wrote i'm in the mood for dancing,1.1047768473242,"{'k': 50, 'ratio': 0.1}",a_ratio
test_942,most passing yards in nfl history in a game,1.0392562226079898,"{'k': 50, 'ratio': 0.1}",a_ratio
test_943,how many world series wins does the dodgers have,1.0725085174039541,"{'k': 50, 'ratio': 0.1}",a_ratio
test_944,who has the world's largest standing army,1.0685470788995772,"{'k': 50, 'ratio': 0.1}",a_ratio
test_945,what is one element a topographic map shows,1.038846797201668,"{'k': 50, 'ratio': 0.1}",a_ratio
test_946,who played bat masterson in the movie tombstone,1.0642369002515737,"{'k': 50, 'ratio': 0.1}",a_ratio
test_947,who started the tradition of coloring easter eggs,1.0566046155070803,"{'k': 50, 'ratio': 0.1}",a_ratio
test_948,why was hong kong important to the british empire,1.0503707928544905,"{'k': 50, 'ratio': 0.1}",a_ratio
test_949,where does cleavage of the peptide bond by chymotrypsin occur,1.0681822224406428,"{'k': 50, 'ratio': 0.1}",a_ratio
test_95,who was kat slater's sisters in eastenders,1.0786687712043912,"{'k': 50, 'ratio': 0.1}",a_ratio
test_950,who were the first non native settlers in the us,1.0306871067205747,"{'k': 50, 'ratio': 0.1}",a_ratio
test_951,how long did it take to build the great pyramid of egypt,1.0541234189367499,"{'k': 50, 'ratio': 0.1}",a_ratio
test_952,which is the world's largest company in terms of revenue,1.0312891026295852,"{'k': 50, 'ratio': 0.1}",a_ratio
test_953,what is the term for circular movement around a central point,1.0460124344553696,"{'k': 50, 'ratio': 0.1}",a_ratio
test_954,where do the secretory cells of endocrine glands secrete their products,1.0522415534954572,"{'k': 50, 'ratio': 0.1}",a_ratio
test_955,where did the cosbys live in new york,1.054936581034101,"{'k': 50, 'ratio': 0.1}",a_ratio
test_956,christmas though a christian holiday began as a celebration of,1.0491907036936459,"{'k': 50, 'ratio': 0.1}",a_ratio
test_957,where did the beer hall putsch take place,1.0694143841378088,"{'k': 50, 'ratio': 0.1}",a_ratio
test_958,who said beware of the ides of march,1.1037342439489246,"{'k': 50, 'ratio': 0.1}",a_ratio
test_959,in what state was the united states center of population gravity located during the period 1790,1.0593037753475487,"{'k': 50, 'ratio': 0.1}",a_ratio
test_96,the cast of a good day to die hard,1.100860806419032,"{'k': 50, 'ratio': 0.1}",a_ratio
test_960,who are the stars in dancing with the stars,1.0301429434618974,"{'k': 50, 'ratio': 0.1}",a_ratio
test_961,who proclaimed 5th october as world’s teachers day,1.0881804155175874,"{'k': 50, 'ratio': 0.1}",a_ratio
test_962,when does season 6 of the next step start,1.058260622355237,"{'k': 50, 'ratio': 0.1}",a_ratio
test_963,what is the third season of total drama,1.0529672568879325,"{'k': 50, 'ratio': 0.1}",a_ratio
test_964,how many times has south korea held the winter olympics,1.0802852764689825,"{'k': 50, 'ratio': 0.1}",a_ratio
test_965,what was the biggest tank in world war 2,1.0283464213360805,"{'k': 50, 'ratio': 0.1}",a_ratio
test_966,chris cornell she's going to change the world,1.0569401485886856,"{'k': 50, 'ratio': 0.1}",a_ratio
test_967,how tall is the tallest building in las vegas,1.0335099576483715,"{'k': 50, 'ratio': 0.1}",a_ratio
test_968,who won the ladies ice skating in the olympics,1.0484242917942168,"{'k': 50, 'ratio': 0.1}",a_ratio
test_969,when was the dome of the rock completed,1.0928441317670263,"{'k': 50, 'ratio': 0.1}",a_ratio
test_97,uruguay is located along what body of water,1.0770746273743899,"{'k': 50, 'ratio': 0.1}",a_ratio
test_970,abbreviated name of the highest peak in tasmania,1.046402870937964,"{'k': 50, 'ratio': 0.1}",a_ratio
test_971,who's opening for foo fighters at fenway,1.057735945574956,"{'k': 50, 'ratio': 0.1}",a_ratio
test_972,who wrote yakkity yak don't talk back,1.0567929327257775,"{'k': 50, 'ratio': 0.1}",a_ratio
test_973,who explored waters of cuba the bahamas and hispaniola,1.0315031207500431,"{'k': 50, 'ratio': 0.1}",a_ratio
test_974,who played mrs. trumbull on i love lucy,1.046781963368798,"{'k': 50, 'ratio': 0.1}",a_ratio
test_975,where did the butchers in the slaughterhouse cases live,1.0549133097928085,"{'k': 50, 'ratio': 0.1}",a_ratio
test_976,yo la tengo theres a riot going on release date,1.019702340673591,"{'k': 50, 'ratio': 0.1}",a_ratio
test_977,what is the order of the netflix marvel shows,1.0558311358677768,"{'k': 50, 'ratio': 0.1}",a_ratio
test_978,a type of basic rock popular in the 1980s,1.042482494357184,"{'k': 50, 'ratio': 0.1}",a_ratio
test_979,who represents the insured in the investigation of a claim,1.0527602762458426,"{'k': 50, 'ratio': 0.1}",a_ratio
test_98,when did the philadelphia eagles play in the super bowl last,1.048501728921292,"{'k': 50, 'ratio': 0.1}",a_ratio
test_980,where did the rulers of the qing dynasty originate,1.0672834367353272,"{'k': 50, 'ratio': 0.1}",a_ratio
test_981,what word is used to describe knowledge about the universe and method of obtaining that knowledge,1.0389619982843727,"{'k': 50, 'ratio': 0.1}",a_ratio
test_982,who is considered the father of modern cosmology,1.0476930106662399,"{'k': 50, 'ratio': 0.1}",a_ratio
test_983,which state is located in the centre of india,1.0267039375594846,"{'k': 50, 'ratio': 0.1}",a_ratio
test_984,when was the last time an american won the new york marathon,1.0507365868714023,"{'k': 50, 'ratio': 0.1}",a_ratio
test_985,what is the name of the weapon the grim reaper carries,1.0662343554262699,"{'k': 50, 'ratio': 0.1}",a_ratio
test_986,who was the top scorer in 2014 world cup,1.021350822216772,"{'k': 50, 'ratio': 0.1}",a_ratio
test_987,who plays captain phasma in star wars the force awakens,1.1002402948111358,"{'k': 50, 'ratio': 0.1}",a_ratio
test_988,who won so you think you can dance season 13,1.0387606801834652,"{'k': 50, 'ratio': 0.1}",a_ratio
test_989,who wrote when a man loves a woman,1.1000968741168684,"{'k': 50, 'ratio': 0.1}",a_ratio
test_99,what is the cross on a letter t called,1.0514378590481843,"{'k': 50, 'ratio': 0.1}",a_ratio
test_990,what's the difference between salisbury steak and hamburger steak,1.085167419355598,"{'k': 50, 'ratio': 0.1}",a_ratio
test_991,what are the 3 layers of the meninges,1.0630856709781245,"{'k': 50, 'ratio': 0.1}",a_ratio
test_992,who did puss in boots grew up with,1.029618312300428,"{'k': 50, 'ratio': 0.1}",a_ratio
test_993,when was the first nuclear power plant opened,1.059432941746967,"{'k': 50, 'ratio': 0.1}",a_ratio
test_994,where does the last name waters come from,1.0388750617615197,"{'k': 50, 'ratio': 0.1}",a_ratio
test_995,what states do not allow daylight savings time,1.0545984732790645,"{'k': 50, 'ratio': 0.1}",a_ratio
test_996,when did where are you now come out,1.0755295422160775,"{'k': 50, 'ratio': 0.1}",a_ratio
test_997,when did dragon ball z air in australia,1.057165548818455,"{'k': 50, 'ratio': 0.1}",a_ratio
test_998,which type of hematoma is a result of torn bridging meningeal veins,1.0625470759418794,"{'k': 50, 'ratio': 0.1}",a_ratio
test_999,who sang i want to be bobbys girl,1.0852055038724142,"{'k': 50, 'ratio': 0.1}",a_ratio
test_0,who got the first nobel prize in physics,0.031213853508234024,{'encoder': 'bert-base-uncased'},bertQPP
test_1,when is the next deadpool movie being released,0.22611075639724731,{'encoder': 'bert-base-uncased'},bertQPP
test_2,which mode is used for short wave broadcast service,0.24467922747135162,{'encoder': 'bert-base-uncased'},bertQPP
test_3,the south west wind blows across nigeria between,0.3485211431980133,{'encoder': 'bert-base-uncased'},bertQPP
test_4,what does hp mean in war and order,0.061742231249809265,{'encoder': 'bert-base-uncased'},bertQPP
test_5,who wrote the first declaration of human rights,0.06792041659355164,{'encoder': 'bert-base-uncased'},bertQPP
test_6,who is the owner of reading football club,0.5749038457870483,{'encoder': 'bert-base-uncased'},bertQPP
test_7,when is the next scandal episode coming out,0.13594754040241241,{'encoder': 'bert-base-uncased'},bertQPP
test_8,when is the last time the philadelphia won the superbowl,0.09094389528036118,{'encoder': 'bert-base-uncased'},bertQPP
test_9,who was the first lady nominated member of the rajya sabha,0.1664382666349411,{'encoder': 'bert-base-uncased'},bertQPP
test_10,what is the most current adobe flash player version,0.09916725754737854,{'encoder': 'bert-base-uncased'},bertQPP
test_11,swan lake the sleeping beauty and the nutcracker are three famous ballets by,0.12493731081485748,{'encoder': 'bert-base-uncased'},bertQPP
test_12,how many episodes are there in dragon ball z,0.43950891494750977,{'encoder': 'bert-base-uncased'},bertQPP
test_13,cast of law & order special victim unit,0.037080395966768265,{'encoder': 'bert-base-uncased'},bertQPP
test_14,who designed the garden city of new earswick,0.1517360955476761,{'encoder': 'bert-base-uncased'},bertQPP
test_15,what is the first step in the evolution of the eye,0.14003080129623413,{'encoder': 'bert-base-uncased'},bertQPP
