qid,query,qpp_estimate,parameters,qpp_method
dev_233,when was the sword in the stone written,0.4036557674407959,{'encoder': 'bert-base-uncased'},bertQPP
dev_227,which country has won the world cup two years in a row,0.29392722249031067,{'encoder': 'bert-base-uncased'},bertQPP
dev_231,who played brad carlton on young and the restless,0.7356054782867432,{'encoder': 'bert-base-uncased'},bertQPP
dev_235,what is the meaning of the name apoorva,0.22198544442653656,{'encoder': 'bert-base-uncased'},bertQPP
dev_232,who does dwight howard play for right now,0.6317431926727295,{'encoder': 'bert-base-uncased'},bertQPP
dev_234,who wrote the song eye of the tiger,0.40213173627853394,{'encoder': 'bert-base-uncased'},bertQPP
dev_236,leader of sikh empire who became maharajah of punjab,0.47408968210220337,{'encoder': 'bert-base-uncased'},bertQPP
dev_240,what episode of law and order was ludacris on,0.3178717792034149,{'encoder': 'bert-base-uncased'},bertQPP
dev_237,who s playing in the rose bowl january 1st 2018,0.22201736271381378,{'encoder': 'bert-base-uncased'},bertQPP
dev_239,when was the last time the seattle seahawks went to the superbowl,0.2760763168334961,{'encoder': 'bert-base-uncased'},bertQPP
dev_241,who sings i ll be seeing you in the notebook,0.15385004878044128,{'encoder': 'bert-base-uncased'},bertQPP
dev_238,who is the oldest player currently playing in the nba,0.059034235775470734,{'encoder': 'bert-base-uncased'},bertQPP
dev_242,how many episodes in got season 7 pretty little liars,0.2924559712409973,{'encoder': 'bert-base-uncased'},bertQPP
dev_246,what season is the plane crash greys anatomy,0.31460633873939514,{'encoder': 'bert-base-uncased'},bertQPP
dev_245,who prayed for saul to regain his sight,0.2547473609447479,{'encoder': 'bert-base-uncased'},bertQPP
dev_244,who has won the most trophies man utd or liverpool,0.24463579058647156,{'encoder': 'bert-base-uncased'},bertQPP
dev_250,when did the king size bed come out,0.014592242427170277,{'encoder': 'bert-base-uncased'},bertQPP
dev_248,when did hearst castle became a state park,0.7419626116752625,{'encoder': 'bert-base-uncased'},bertQPP
dev_243,who scored most centuries in first class cricket,0.2034582495689392,{'encoder': 'bert-base-uncased'},bertQPP
dev_247,who played alfalfa in the original little rascals,0.4316215515136719,{'encoder': 'bert-base-uncased'},bertQPP
dev_249,who signed the 1900 buganda agreement on behalf of the british,0.6388749480247498,{'encoder': 'bert-base-uncased'},bertQPP
dev_254,when did jackie robinson retire from the brooklyn dodgers,0.3406650424003601,{'encoder': 'bert-base-uncased'},bertQPP
dev_255,real name of gwen stacy in amazing spiderman,0.3273240327835083,{'encoder': 'bert-base-uncased'},bertQPP
dev_251,who founded jamestown in what is now virginia,0.16593949496746063,{'encoder': 'bert-base-uncased'},bertQPP
dev_257,how many teams are in the world cup in russia,0.17364369332790375,{'encoder': 'bert-base-uncased'},bertQPP
dev_252,who plays first lionel richie or mariah carey,0.14296184480190277,{'encoder': 'bert-base-uncased'},bertQPP
dev_256,who is responsible for preparing the presentence investigation report,0.27864307165145874,{'encoder': 'bert-base-uncased'},bertQPP
dev_259,when do the college championship game come on,0.05937914177775383,{'encoder': 'bert-base-uncased'},bertQPP
dev_253,when was the first hydrogen fuel cell created,0.1401187926530838,{'encoder': 'bert-base-uncased'},bertQPP
dev_261,when did the last living survivor of the titanic die,0.1948709338903427,{'encoder': 'bert-base-uncased'},bertQPP
dev_263,where was the count of monte cristo published,0.6348937749862671,{'encoder': 'bert-base-uncased'},bertQPP
dev_258,who sang the original devil went down to georgia,0.6354249119758606,{'encoder': 'bert-base-uncased'},bertQPP
dev_260,what is the name of the time zone for london,0.1018892228603363,{'encoder': 'bert-base-uncased'},bertQPP
dev_262,when did season 6 of voltron come out,0.2147832214832306,{'encoder': 'bert-base-uncased'},bertQPP
dev_264,where was the movie how to be a latin lover filmed,0.39960581064224243,{'encoder': 'bert-base-uncased'},bertQPP
dev_267,when does batman gotham by gaslight come out,0.30531740188598633,{'encoder': 'bert-base-uncased'},bertQPP
dev_265,who is the character tess in this is us,0.4439519941806793,{'encoder': 'bert-base-uncased'},bertQPP
dev_266,when is the new henry danger coming on,0.4853069484233856,{'encoder': 'bert-base-uncased'},bertQPP
dev_269,jaguar is the national animal of which country,0.18397769331932068,{'encoder': 'bert-base-uncased'},bertQPP
dev_268,who played draco malfoy in the harry potter movies,0.4689878821372986,{'encoder': 'bert-base-uncased'},bertQPP
dev_272,when was the greatest showman released in theaters,0.45993170142173767,{'encoder': 'bert-base-uncased'},bertQPP
dev_271,who was leah married to in the bible,0.3168972134590149,{'encoder': 'bert-base-uncased'},bertQPP
dev_274,where did hurricane edith make landfall in 1971,0.4606606960296631,{'encoder': 'bert-base-uncased'},bertQPP
dev_276,how many nuclear missles does the us have,0.023212645202875137,{'encoder': 'bert-base-uncased'},bertQPP
dev_270,who ensures that the states abide by constitutional and federal law,0.18162351846694946,{'encoder': 'bert-base-uncased'},bertQPP
dev_278,when do episodes 122 of dragon ball super come out,0.25537607073783875,{'encoder': 'bert-base-uncased'},bertQPP
dev_279,what would the winner of the greek theater contest win,0.28917422890663147,{'encoder': 'bert-base-uncased'},bertQPP
dev_280,what season does meredith and derek get married in grey s anatomy,0.31913140416145325,{'encoder': 'bert-base-uncased'},bertQPP
dev_273,who did the music for the new blade runner film,0.28340524435043335,{'encoder': 'bert-base-uncased'},bertQPP
dev_281,what is the most played song ever on spotify,0.31119778752326965,{'encoder': 'bert-base-uncased'},bertQPP
dev_277,who played in the 2017 nfc championship game,0.17286807298660278,{'encoder': 'bert-base-uncased'},bertQPP
dev_275,who won the first men s ncaa tournament,0.07767422497272491,{'encoder': 'bert-base-uncased'},bertQPP
dev_285,where is going to be the world cup 2018,0.08442085236310959,{'encoder': 'bert-base-uncased'},bertQPP
dev_284,when did the french and indian war officially start,0.04344350844621658,{'encoder': 'bert-base-uncased'},bertQPP
dev_282,who played spock s dad on star trek,0.44313305616378784,{'encoder': 'bert-base-uncased'},bertQPP
dev_283,when was the last time the bills won their division,0.21293684840202332,{'encoder': 'bert-base-uncased'},bertQPP
dev_290,when was the last pow released from vietnam,0.18446342647075653,{'encoder': 'bert-base-uncased'},bertQPP
dev_289,when did the albany plan of union take place,0.5263230800628662,{'encoder': 'bert-base-uncased'},bertQPP
dev_286,who did sweeney todd meet on the ship back to london,0.24361993372440338,{'encoder': 'bert-base-uncased'},bertQPP
dev_287,who plays the grim reaper in bill and ted,0.28504547476768494,{'encoder': 'bert-base-uncased'},bertQPP
dev_291,who wrote just be a man about it by toni braxton,0.49251800775527954,{'encoder': 'bert-base-uncased'},bertQPP
dev_293,who directed taylor swift out of the woods,0.14038145542144775,{'encoder': 'bert-base-uncased'},bertQPP
dev_294,who did melbourne beat in the 1964 grand final,0.45052990317344666,{'encoder': 'bert-base-uncased'},bertQPP
dev_292,who has scored most runs in t20 international matches,0.4236346483230591,{'encoder': 'bert-base-uncased'},bertQPP
dev_288,who is the first governor of edo state,0.44956713914871216,{'encoder': 'bert-base-uncased'},bertQPP
dev_298,what muscles attach to medial border of scapula,0.2416505515575409,{'encoder': 'bert-base-uncased'},bertQPP
dev_297,what are the different levels of court in australia,0.23610742390155792,{'encoder': 'bert-base-uncased'},bertQPP
dev_299,what does pax romana mean and why is it important,0.16786406934261322,{'encoder': 'bert-base-uncased'},bertQPP
dev_296,who plays linda belcher on bob s burgers,0.6620182394981384,{'encoder': 'bert-base-uncased'},bertQPP
dev_295,who played helen on life of the party,0.22003571689128876,{'encoder': 'bert-base-uncased'},bertQPP
dev_300,lucknow congress session 1916 was presided over by,0.6866182684898376,{'encoder': 'bert-base-uncased'},bertQPP
dev_303,what religion are they in call the midwife,0.25877994298934937,{'encoder': 'bert-base-uncased'},bertQPP
dev_304,what are the names of the counties in wales,0.20204979181289673,{'encoder': 'bert-base-uncased'},bertQPP
dev_301,where was the movie august osage county filmed,0.5096768736839294,{'encoder': 'bert-base-uncased'},bertQPP
dev_305,where are most of your taste buds located on your tounge,0.040559615939855576,{'encoder': 'bert-base-uncased'},bertQPP
dev_306,when did spider man 2 game come out,0.06238751858472824,{'encoder': 'bert-base-uncased'},bertQPP
dev_302,who played dwight s sister on the office,0.27305278182029724,{'encoder': 'bert-base-uncased'},bertQPP
dev_309,how many steps in world health organization pain ladder,0.17552180588245392,{'encoder': 'bert-base-uncased'},bertQPP
dev_308,when was the last time wikipedia was updated,0.05380601808428764,{'encoder': 'bert-base-uncased'},bertQPP
dev_307,when was the first percy jackson book published,0.26709967851638794,{'encoder': 'bert-base-uncased'},bertQPP
dev_313,when was the niv version of the bible written,0.636628270149231,{'encoder': 'bert-base-uncased'},bertQPP
dev_311,when did star spangled banner become our national anthem,0.11234942078590393,{'encoder': 'bert-base-uncased'},bertQPP
dev_310,who wrote in the morning of my life,0.6347090601921082,{'encoder': 'bert-base-uncased'},bertQPP
dev_316,when did the knicks win their last championship,0.21903280913829803,{'encoder': 'bert-base-uncased'},bertQPP
dev_314,when was the not too young to run bill signed into law,0.4779551029205322,{'encoder': 'bert-base-uncased'},bertQPP
dev_315,what is the origin of the name benjamin,0.3057384788990021,{'encoder': 'bert-base-uncased'},bertQPP
dev_312,who developed a useful staining method to identify bacteria,0.25636622309684753,{'encoder': 'bert-base-uncased'},bertQPP
dev_321,where does the metabolic activity in a cell occur,0.03574387729167938,{'encoder': 'bert-base-uncased'},bertQPP
dev_317,who played the role of luv kush in ramayan,0.5122373104095459,{'encoder': 'bert-base-uncased'},bertQPP
dev_322,what is the oldest company in the dow jones index,0.38191303610801697,{'encoder': 'bert-base-uncased'},bertQPP
dev_320,when did messi started playing for barca first team,0.3554950952529907,{'encoder': 'bert-base-uncased'},bertQPP
dev_324,when did the first rocket go into space,0.09750919044017792,{'encoder': 'bert-base-uncased'},bertQPP
dev_318,first person to have 1 million followers on twitter,0.18667887151241302,{'encoder': 'bert-base-uncased'},bertQPP
dev_319,which was the first state in india to be created in linguistic basis post independence,0.6577562689781189,{'encoder': 'bert-base-uncased'},bertQPP
dev_326,when does the full game of fortnite come out,0.49036893248558044,{'encoder': 'bert-base-uncased'},bertQPP
dev_323,who owns the biggest house in the united states,0.014264403842389584,{'encoder': 'bert-base-uncased'},bertQPP
dev_325,who was the winner of dancing with the stars season 21,0.2012726366519928,{'encoder': 'bert-base-uncased'},bertQPP
dev_328,a pioneer in the field of eye witness research,0.14470888674259186,{'encoder': 'bert-base-uncased'},bertQPP
dev_329,who is magic in blood in blood out,0.6546106934547424,{'encoder': 'bert-base-uncased'},bertQPP
dev_332,what city are the sand dunes in colorado,0.3298126459121704,{'encoder': 'bert-base-uncased'},bertQPP
dev_331,where does winston moved to in still game,0.5107529163360596,{'encoder': 'bert-base-uncased'},bertQPP
dev_330,unable to attend the constitutional convention because he was serving as american minister to france,0.5593447089195251,{'encoder': 'bert-base-uncased'},bertQPP
dev_335,when was the last western roman emperor overthrown,0.6152625679969788,{'encoder': 'bert-base-uncased'},bertQPP
dev_336,when was the 13th amendment ratified by the states,0.06412195414304733,{'encoder': 'bert-base-uncased'},bertQPP
dev_333,who did richard pryor play in lady sings the blues,0.43889835476875305,{'encoder': 'bert-base-uncased'},bertQPP
dev_334,when were the first magnetic compasses used by chinese ships,0.5325720906257629,{'encoder': 'bert-base-uncased'},bertQPP
dev_327,who made communication by wireless telegraphy for the first time,0.15592297911643982,{'encoder': 'bert-base-uncased'},bertQPP
dev_337,who played the role of gemini ganeshan in mahanati,0.5347026586532593,{'encoder': 'bert-base-uncased'},bertQPP
dev_342,where does river benue and river niger meet,0.5737279057502747,{'encoder': 'bert-base-uncased'},bertQPP
dev_340,who wrote the song where do we go from here,0.08094869554042816,{'encoder': 'bert-base-uncased'},bertQPP
dev_339,who plays cat in beauty and the beast,0.38535773754119873,{'encoder': 'bert-base-uncased'},bertQPP
dev_338,who wrote the song smooth by florida georgia line,0.7738007307052612,{'encoder': 'bert-base-uncased'},bertQPP
dev_341,2015 song by fall out boy named after an actress from pulp fiction,0.579326331615448,{'encoder': 'bert-base-uncased'},bertQPP
dev_345,what sports are going to be added to the olympics,0.12933678925037384,{'encoder': 'bert-base-uncased'},bertQPP
dev_344,when was the vietnam veterans war memorial built,0.48972034454345703,{'encoder': 'bert-base-uncased'},bertQPP
dev_347,which monarch separated england from the catholic church,0.41670647263526917,{'encoder': 'bert-base-uncased'},bertQPP
dev_343,when was the first home video game console released,0.08037140220403671,{'encoder': 'bert-base-uncased'},bertQPP
dev_350,who is the coach of the florida gators football team,0.31578731536865234,{'encoder': 'bert-base-uncased'},bertQPP
dev_346,who made it through the divisional finals world of dance,0.21292521059513092,{'encoder': 'bert-base-uncased'},bertQPP
dev_348,when does the 2018 football world cup start,0.14646939933300018,{'encoder': 'bert-base-uncased'},bertQPP
dev_349,who does wil wheaton play in stand by me,0.47041237354278564,{'encoder': 'bert-base-uncased'},bertQPP
dev_353,number of participating countries in tour de france 2017,0.33066847920417786,{'encoder': 'bert-base-uncased'},bertQPP
dev_354,who initiated the game of cricket among india and how,0.26349589228630066,{'encoder': 'bert-base-uncased'},bertQPP
dev_355,how many episodes does riverdale season one have,0.2152441293001175,{'encoder': 'bert-base-uncased'},bertQPP
dev_352,when did look what u made me do come out,0.009060857817530632,{'encoder': 'bert-base-uncased'},bertQPP
dev_351,who was the lead actor in movie toile ek prem katha,0.606411874294281,{'encoder': 'bert-base-uncased'},bertQPP
dev_360,connection between knocked up and this is 40,0.6564425230026245,{'encoder': 'bert-base-uncased'},bertQPP
dev_358,how many bridges in the city of pittsburgh,0.6746156215667725,{'encoder': 'bert-base-uncased'},bertQPP
dev_359,what type of primary does not label the party of the candidates,0.2356996238231659,{'encoder': 'bert-base-uncased'},bertQPP
dev_357,who is 30 seconds to mars touring with,0.4197256863117218,{'encoder': 'bert-base-uncased'},bertQPP
dev_363,who shifted the capital from calcutta to delhi,0.6069736480712891,{'encoder': 'bert-base-uncased'},bertQPP
dev_356,who goes first in chess black or white,0.1458619385957718,{'encoder': 'bert-base-uncased'},bertQPP
dev_361,who converted to christianity after winning a decisive battle,0.2713499963283539,{'encoder': 'bert-base-uncased'},bertQPP
dev_362,who played frodo in the hunchback of notre dame,0.40713390707969666,{'encoder': 'bert-base-uncased'},bertQPP
dev_365,where is the frying pan river in colorado,0.706413209438324,{'encoder': 'bert-base-uncased'},bertQPP
dev_366,when was the last episode of i love lucy,0.2635543644428253,{'encoder': 'bert-base-uncased'},bertQPP
dev_369,where is the cardiac center located in the brain,0.11173740774393082,{'encoder': 'bert-base-uncased'},bertQPP
dev_364,who won the most grand slams in mens tennis,0.1776498258113861,{'encoder': 'bert-base-uncased'},bertQPP
dev_368,who raps in the gorillaz song clint eastwood,0.41485753655433655,{'encoder': 'bert-base-uncased'},bertQPP
dev_371,when was my big fat greek wedding filmed,0.42153146862983704,{'encoder': 'bert-base-uncased'},bertQPP
dev_372,who said i have but one life to give,0.03352569788694382,{'encoder': 'bert-base-uncased'},bertQPP
dev_373,who used to be on the five on fox,0.05918270722031593,{'encoder': 'bert-base-uncased'},bertQPP
dev_367,who did we fight against in world war 2,0.018176527693867683,{'encoder': 'bert-base-uncased'},bertQPP
dev_374,who did the virginia plan give more power to,0.2341557741165161,{'encoder': 'bert-base-uncased'},bertQPP
dev_370,who wins season 2 of americas next top model,0.28891468048095703,{'encoder': 'bert-base-uncased'},bertQPP
dev_375,when is black ink crew chicago coming back,0.39312514662742615,{'encoder': 'bert-base-uncased'},bertQPP
dev_377,in 2018 where is the world cup going to be,0.08493155241012573,{'encoder': 'bert-base-uncased'},bertQPP
dev_376,cities in wisconsin that start with a d,0.09899408370256424,{'encoder': 'bert-base-uncased'},bertQPP
dev_379,when was the song as time goes by written,0.34090492129325867,{'encoder': 'bert-base-uncased'},bertQPP
dev_382,when was rudolph the red nosed reindeer song made,0.25225529074668884,{'encoder': 'bert-base-uncased'},bertQPP
dev_384,when did lane splitting become legal in california,0.22438444197177887,{'encoder': 'bert-base-uncased'},bertQPP
dev_381,when was the last time adelaide was in a grand final,0.263642281293869,{'encoder': 'bert-base-uncased'},bertQPP
dev_380,who does the president nominate to represent the us in other countries,0.04518160596489906,{'encoder': 'bert-base-uncased'},bertQPP
dev_383,how many episodes in season 1 of handmades tale,0.2881133556365967,{'encoder': 'bert-base-uncased'},bertQPP
dev_378,when did pakistan won olympic gold medal in hockey for the first time,0.5136542916297913,{'encoder': 'bert-base-uncased'},bertQPP
dev_387,what did she die of in moulin rouge,0.10587906837463379,{'encoder': 'bert-base-uncased'},bertQPP
dev_386,who is oliver twist apprenticed to when he leaves the workhouse,0.44880419969558716,{'encoder': 'bert-base-uncased'},bertQPP
dev_388,next in line to be king of britain,0.08192798495292664,{'encoder': 'bert-base-uncased'},bertQPP
dev_385,who has the worst overall record in the nfl,0.36091914772987366,{'encoder': 'bert-base-uncased'},bertQPP
dev_389,who wins at the end of friday night lights,0.2434084266424179,{'encoder': 'bert-base-uncased'},bertQPP
dev_390,who plays the ape in planet of the apes 2011,0.18321070075035095,{'encoder': 'bert-base-uncased'},bertQPP
dev_392,what did the original food guide pyramid fail to illustrate,0.347320556640625,{'encoder': 'bert-base-uncased'},bertQPP
dev_391,who was the statue of liberty designed after,0.11591103672981262,{'encoder': 'bert-base-uncased'},bertQPP
dev_395,when did france give us the statue of liberty,0.04508030042052269,{'encoder': 'bert-base-uncased'},bertQPP
dev_394,when did channel 4 start in the uk,0.33785879611968994,{'encoder': 'bert-base-uncased'},bertQPP
dev_393,explain three things that the allies demanded that germany do as part of the peace treaty,0.050513897091150284,{'encoder': 'bert-base-uncased'},bertQPP
dev_396,what is the objective of tour de france,0.06987549364566803,{'encoder': 'bert-base-uncased'},bertQPP
dev_397,who sang you gotta fight for your right to party,0.4647081196308136,{'encoder': 'bert-base-uncased'},bertQPP
dev_398,who plays theon greyjoy sister in game of thrones,0.39994895458221436,{'encoder': 'bert-base-uncased'},bertQPP
dev_399,who wrote ill never love again a star is born,0.2944124937057495,{'encoder': 'bert-base-uncased'},bertQPP
dev_401,where did ireland finish in the eurovision song contest 2018,0.21515673398971558,{'encoder': 'bert-base-uncased'},bertQPP
dev_404,where was snow white and the hunts man filmed,0.1642681360244751,{'encoder': 'bert-base-uncased'},bertQPP
dev_400,who sings the song stuck in the middle with you,0.5982509851455688,{'encoder': 'bert-base-uncased'},bertQPP
dev_405,how many players on the field for football,0.036563266068696976,{'encoder': 'bert-base-uncased'},bertQPP
dev_402,when was soccer first introduced in the olympics,0.10079366713762283,{'encoder': 'bert-base-uncased'},bertQPP
dev_408,when did the great fire of london happen,0.21378712356090546,{'encoder': 'bert-base-uncased'},bertQPP
dev_410,when did harry potter deathly hallows come out,0.24837249517440796,{'encoder': 'bert-base-uncased'},bertQPP
dev_407,india s second largest integrated oil refining and marketing company,0.40121525526046753,{'encoder': 'bert-base-uncased'},bertQPP
dev_403,who is number 10 for england football team,0.10854902863502502,{'encoder': 'bert-base-uncased'},bertQPP
dev_411,how much does it cost to raise the costa concordia,0.3030293583869934,{'encoder': 'bert-base-uncased'},bertQPP
dev_406,how many times have the browns made the playoffs,0.533683717250824,{'encoder': 'bert-base-uncased'},bertQPP
dev_412,where is going to be the next winter olympics,0.12815076112747192,{'encoder': 'bert-base-uncased'},bertQPP
dev_409,who has the most points in high school basketball history,0.2600024938583374,{'encoder': 'bert-base-uncased'},bertQPP
dev_413,how many counties are there in the state of maine,0.36621204018592834,{'encoder': 'bert-base-uncased'},bertQPP
dev_414,who killed king geoffrey in game of thrones,0.08218245208263397,{'encoder': 'bert-base-uncased'},bertQPP
dev_418,what is the punishment for being in contempt of court,0.18639762699604034,{'encoder': 'bert-base-uncased'},bertQPP
dev_419,what is the newest generation of the ipad,0.07255257666110992,{'encoder': 'bert-base-uncased'},bertQPP
dev_415,who passed the pure food and drug act,0.4097915291786194,{'encoder': 'bert-base-uncased'},bertQPP
dev_417,who comes to bruce wayne from the future,0.11026075482368469,{'encoder': 'bert-base-uncased'},bertQPP
dev_416,who has the most career rushing yards in the nfl,0.06709237396717072,{'encoder': 'bert-base-uncased'},bertQPP
dev_421,when was the orleans hotel in las vegas built,0.2443336695432663,{'encoder': 'bert-base-uncased'},bertQPP
dev_425,what does the dc in washington dc stand for,0.07492394000291824,{'encoder': 'bert-base-uncased'},bertQPP
dev_422,what is it called when you turn the clocks back,0.10317035019397736,{'encoder': 'bert-base-uncased'},bertQPP
dev_420,where was little house on the prairie tv show set,0.38100501894950867,{'encoder': 'bert-base-uncased'},bertQPP
dev_427,when was the minimum wage established in the us,0.026032427325844765,{'encoder': 'bert-base-uncased'},bertQPP
dev_424,who does ben from baby daddy end up with,0.29996639490127563,{'encoder': 'bert-base-uncased'},bertQPP
dev_429,what is the latest version of chrome browser,0.49244242906570435,{'encoder': 'bert-base-uncased'},bertQPP
dev_430,how many rings do the arizona cardinals have,0.06673110276460648,{'encoder': 'bert-base-uncased'},bertQPP
dev_426,who said frankly scarlett i don t give a damn,0.6298921704292297,{'encoder': 'bert-base-uncased'},bertQPP
dev_428,when does april 1 fall on easter again,0.15125298500061035,{'encoder': 'bert-base-uncased'},bertQPP
dev_423,who has the most wins in a major league baseball season,0.0656847208738327,{'encoder': 'bert-base-uncased'},bertQPP
dev_431,how many california state senate members are there,0.06794159859418869,{'encoder': 'bert-base-uncased'},bertQPP
dev_433,when does the next new episode of supernatural air,0.23245945572853088,{'encoder': 'bert-base-uncased'},bertQPP
dev_432,who banned all public meetings and procession in amritsar,0.7271559834480286,{'encoder': 'bert-base-uncased'},bertQPP
dev_435,when did the forest fire start in california,0.3450155258178711,{'encoder': 'bert-base-uncased'},bertQPP
dev_437,when was the clear and present danger test replaced,0.7300594449043274,{'encoder': 'bert-base-uncased'},bertQPP
dev_440,where does bacteria in the mouth come from,0.03630322217941284,{'encoder': 'bert-base-uncased'},bertQPP
dev_436,what is the triangular shaped area at each end of the greek temple called,0.2598026692867279,{'encoder': 'bert-base-uncased'},bertQPP
dev_438,when does the new episode of arrow come out,0.28892216086387634,{'encoder': 'bert-base-uncased'},bertQPP
dev_439,who played pebbles in the 1994 flintstones movie,0.23083309829235077,{'encoder': 'bert-base-uncased'},bertQPP
dev_434,in 1893 new zealand became the first country in the world to grant voting rights to,0.6133996248245239,{'encoder': 'bert-base-uncased'},bertQPP
dev_441,who sings fever dog in almost famous,0.08983970433473587,{'encoder': 'bert-base-uncased'},bertQPP
dev_444,when was the safe drinking water act enacted,0.49743956327438354,{'encoder': 'bert-base-uncased'},bertQPP
dev_442,when is final space season 2 coming out,0.09666482359170914,{'encoder': 'bert-base-uncased'},bertQPP
dev_445,when did we start saying the pledge of allegiance in schools,0.2462478131055832,{'encoder': 'bert-base-uncased'},bertQPP
dev_443,who won the 2017 womens ncaa basketball championship,0.24910041689872742,{'encoder': 'bert-base-uncased'},bertQPP
dev_450,how many ford gts are in the world,0.27878180146217346,{'encoder': 'bert-base-uncased'},bertQPP
dev_447,who sings as long as he needs me in oliver,0.4835640490055084,{'encoder': 'bert-base-uncased'},bertQPP
dev_449,who wrote it s gonna be me,0.08410827070474625,{'encoder': 'bert-base-uncased'},bertQPP
dev_448,who pays for the building of the presidential libraries,0.2934455871582031,{'encoder': 'bert-base-uncased'},bertQPP
dev_452,the formula for computing the dividend yield is,0.16319090127944946,{'encoder': 'bert-base-uncased'},bertQPP
dev_446,who made it to the world cup finals 2018,0.07728935033082962,{'encoder': 'bert-base-uncased'},bertQPP
dev_454,how many cities in india has metro train,0.3370567560195923,{'encoder': 'bert-base-uncased'},bertQPP
dev_453,who does billy russo become in the punisher comics,0.25990626215934753,{'encoder': 'bert-base-uncased'},bertQPP
dev_451,what was the first british colony in america,0.10260136425495148,{'encoder': 'bert-base-uncased'},bertQPP
dev_456,where is the movie winter s bone located,0.47815990447998047,{'encoder': 'bert-base-uncased'},bertQPP
dev_455,when does the originals season 4 episode 10 come out,0.08659198135137558,{'encoder': 'bert-base-uncased'},bertQPP
dev_457,who voices the hairless cat in secret life of pets,0.15918608009815216,{'encoder': 'bert-base-uncased'},bertQPP
dev_458,who has the most trophies in the premier league,0.1881793886423111,{'encoder': 'bert-base-uncased'},bertQPP
dev_460,when does pam get pregnant for the second time,0.21412549912929535,{'encoder': 'bert-base-uncased'},bertQPP
dev_459,who is talking at the end of blame game,0.6006182432174683,{'encoder': 'bert-base-uncased'},bertQPP
dev_462,what is the southern most part of canada,0.19883982837200165,{'encoder': 'bert-base-uncased'},bertQPP
dev_463,who was the winner of britain s got talent 2014,0.23005011677742004,{'encoder': 'bert-base-uncased'},bertQPP
dev_461,who plays ryders mum on home and away,0.3643893897533417,{'encoder': 'bert-base-uncased'},bertQPP
dev_465,where was the movie return to the blue lagoon filmed,0.454902321100235,{'encoder': 'bert-base-uncased'},bertQPP
dev_464,who plays james nesbitt s son in cold feet,0.6846575140953064,{'encoder': 'bert-base-uncased'},bertQPP
dev_470,how much horsepower does a chrysler 300c hemi have,0.6295842528343201,{'encoder': 'bert-base-uncased'},bertQPP
dev_467,who wrote the poem the rose that grew from concrete,0.5277812480926514,{'encoder': 'bert-base-uncased'},bertQPP
dev_466,who was manager when liverpool won champions league,0.2539164125919342,{'encoder': 'bert-base-uncased'},bertQPP
dev_468,how many times france take the world cup,0.26427003741264343,{'encoder': 'bert-base-uncased'},bertQPP
dev_473,hot fuzz shaun of the dead world s end trilogy,0.6019140481948853,{'encoder': 'bert-base-uncased'},bertQPP
dev_469,who played in the movie a star is born with judy garland,0.330248087644577,{'encoder': 'bert-base-uncased'},bertQPP
dev_471,when did beyonce released her first solo album,0.30489200353622437,{'encoder': 'bert-base-uncased'},bertQPP
dev_475,what tv stations does sinclair own in kansas,0.717376172542572,{'encoder': 'bert-base-uncased'},bertQPP
dev_472,who played roger s wife on what s happening,0.1507146656513214,{'encoder': 'bert-base-uncased'},bertQPP
dev_478,how much does a trump golf membership cost,0.44290873408317566,{'encoder': 'bert-base-uncased'},bertQPP
dev_477,what are the characteristics of high level programming language,0.2097407877445221,{'encoder': 'bert-base-uncased'},bertQPP
dev_476,when was the first tank used in battle,0.15579760074615479,{'encoder': 'bert-base-uncased'},bertQPP
dev_480,what are the two most successful teams in spains soccer clubs,0.7166677117347717,{'encoder': 'bert-base-uncased'},bertQPP
dev_479,who did kobe bryant beat in the finals,0.185343399643898,{'encoder': 'bert-base-uncased'},bertQPP
dev_474,who sang what a difference a day makes first,0.12318243831396103,{'encoder': 'bert-base-uncased'},bertQPP
dev_483,who is the most subscribed vlogger on youtube,0.6629324555397034,{'encoder': 'bert-base-uncased'},bertQPP
dev_481,who wrote can t get you outta my head lyrics,0.20763610303401947,{'encoder': 'bert-base-uncased'},bertQPP
dev_486,where can i use my golden age passport,0.4916045367717743,{'encoder': 'bert-base-uncased'},bertQPP
dev_487,when did unemployment benefit start in the uk,0.0839884877204895,{'encoder': 'bert-base-uncased'},bertQPP
dev_482,who played big momma in cat on a hot tin roof,0.5361819863319397,{'encoder': 'bert-base-uncased'},bertQPP
dev_484,who sang the original version of killing me softly,0.4098495543003082,{'encoder': 'bert-base-uncased'},bertQPP
dev_485,who dies in season 2 of orange is the new black,0.22399942576885223,{'encoder': 'bert-base-uncased'},bertQPP
dev_491,who sang i love rock and roll original,0.1489158421754837,{'encoder': 'bert-base-uncased'},bertQPP
dev_488,who holds the homerun record for a single season,0.2057221382856369,{'encoder': 'bert-base-uncased'},bertQPP
dev_493,what is the population of detroit lakes minnesota,0.6449956297874451,{'encoder': 'bert-base-uncased'},bertQPP
dev_490,who won the high school football national championship,0.21122542023658752,{'encoder': 'bert-base-uncased'},bertQPP
dev_489,in which year were chips used inside the computer for the first time,0.038126442581415176,{'encoder': 'bert-base-uncased'},bertQPP
dev_494,when did usa get involved in vietnam war,0.06527208536863327,{'encoder': 'bert-base-uncased'},bertQPP
dev_495,what is the busiest station on the london underground,0.2563113868236542,{'encoder': 'bert-base-uncased'},bertQPP
