qid,query,qpp_estimate,parameters,qpp_method
dev_3942,who s the dad on this is us,1.4811451840905394,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3943,what did modern conservatives in the 1980s want to reduce,2.4959220953944867,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3944,who ascended the throne of delhi sultante after the death of qutub ud din aibak,1.397718423335691,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3945,where did the last of us take place,0.554404700990731,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3946,where are the highest temperatures on earth recorded,0.17580392876747306,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3947,what states have access to the ogallala aquifer,0.3042034699179184,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3948,who produced sign of the times by harry styles,0.010168391525562436,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3949,who played the maniac in it s always sunny,1.4939505379306168,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_395,when did france give us the statue of liberty,0.07622754774532188,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3950,who got relegated from the premier league this year,1.526757876526407,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3951,when did england last make the quarter final of the world cup,1.2307179819594503,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3952,who was killed in i know what you did last summer,0.35328908897425254,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3953,what was the daughter s name on the jetsons,0.03939385921670101,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3954,what does the ac in ac moore stand for,1.3264459454267081,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3955,who got the most rebounds in one game,0.6632055135895811,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3956,when was back to you made by selena gomez,0.01649391699687736,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3957,who made the clock in grand central station,1.1176225103018538,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3958,when was put your head on my shoulder made,0.3495285644134062,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3959,what is the most common symptom of schizophrenia,0.4139220760514367,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_396,what is the objective of tour de france,0.1613614970029822,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3960,who wrote the song tell me something good,1.6960188980742892,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3961,who did the bulls play in 92 finals,0.7903058697933738,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3962,how many times has the patriots won the superbowl in a row,0.703828637989909,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3963,who s henry s father in once upon a time,0.6456846006193282,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3964,who won the american league baseball world series in 1998,0.5963724604041246,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3965,who won the men s figure skating 2018 olympics,1.3485516247070353,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3966,who played zorro son in the legend of zorro,0.5579995446174648,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3967,when was the statue of zeus at olympia destroyed,0.9913762996477166,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3968,agencies in india responsible for warning natural disasters,0.17322966302494447,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3969,how many original harry potter books are there,0.8970388369094433,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_397,who sang you gotta fight for your right to party,0.0009729510928642738,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3970,when is rise of the teenage mutant ninja turtles coming out,0.48163942610043964,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3971,how many times is the f word used in scarface,1.8134600630631115,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3972,when is the day as long as the night,0.9059183696056303,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3973,microsoft live movie maker is an example of free,0.04615923473623706,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3974,who won sports personality of the year 2017 ireland,0.17682899428261237,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3975,who sings wake me up when it s all over,0.15536081112261305,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3976,who is the administrator of the small business administration,2.0869360852853807,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3977,who plays light in death note live action netflix,1.2934141460168271,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3978,the plan to transfer of power to the indian and partition of country was laid down in the,0.3789337283336763,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3979,what year did rachel have emma on friends,1.2813424079159907,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_398,who plays theon greyjoy sister in game of thrones,0.09907295201272043,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3980,who has the most home runs in the mlb in 2018,0.9019036580133167,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3981,when did south korea separate from north korea,0.5328862023995691,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3982,when did keeping up with the kardashians start,0.9290203458890399,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3983,when does jane the virgin season 3 start,0.18824360330184955,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3984,when does the ration shop open in india,0.057176991369138626,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3985,who won gold in rio paraolympic high jump,0.6929700559469112,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3986,who wrote the original lyrics to pink cadillac,0.08835887147120365,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3987,what animal is 1982 in the chinese zodiac,1.0833834902495674,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3988,what does gvwr stand for on a truck,0.48737231849144436,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3989,who provides fixed line telephone services with numbers starting with 5,1.590459213744818,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_399,who wrote ill never love again a star is born,1.1586143630967762,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3990,who voiced count dooku in the clone wars,0.05457374932033079,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3991,when did the simpsons get a new intro,0.019205082657222212,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3992,when did cars become more common than horses,0.29601303378988064,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3993,who got first pick in nfl draft 2017,0.2978385344669013,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3994,who has the most nascar wins in history,1.036610030446446,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3995,who won the men s french open title,0.4151321816673803,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3996,what is the meaning of the latin word camera obscura,0.0800282589246355,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3997,when was the first session of the constituent assembly held,0.0019300365191303494,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3998,how many jimmy john s are there in the world,1.4354992290627053,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_3999,when was the first in car navigation sustem invented,1.4172432992551012,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4,what is the smallest prime number that is greater than 30,0.09214875337310147,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_40,who got pregnant in gossip girl season 5,1.2339228545873044,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_400,who sings the song stuck in the middle with you,0.0088371764138161,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4000,who was drafted first in the 2017 nfl draft,1.3896644130113058,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4001,when did the queen became queen of england,1.2386698905547502,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4002,who made call of duty black ops 2,0.9357142284997594,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4003,what was the first cartoon show on tv,1.9467519725301303,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4004,what does mpv stand for in a cbc test,0.02819458446150941,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4005,where do they kick the extra point from,0.2585477698991702,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4006,when did the church of england allow female bishops,1.21991344790697,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4007,who played sam adams in sons of liberty,0.12814579418743213,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4008,how many episodes in rupauls drag race season 9,0.12028005742222958,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4009,the 2010 commonwealth games held in which country,0.5136763935155717,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_401,where did ireland finish in the eurovision song contest 2018,0.11321195624213595,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4010,sky living nashville season 6 how many episodes,0.5058117276172691,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4011,where and when is beauty and the beast set,0.23790125153112038,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4012,who plays michael on new will and grace,1.006213681529961,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4013,who is the only bowler to have taken hattrick in both innings of a test match,0.5950321218868903,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4014,who loves helena in a midsummer night s dream,0.04054279169194497,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4015,who plays oz in the wizard of oz,0.3691222732257587,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4016,who is the top goal scorer for brazil,1.5722432086024751,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4017,during which time period did the third party system take place in american politics answers com,0.1970678354048157,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4018,who wrote the song the last full measure of devotion,1.0578100566313209,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4019,where is season 3 of into the badlands filmed,0.7933020925441022,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_402,when was soccer first introduced in the olympics,0.33522999315062546,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4020,who has won the 2017 ecuador presidential election,0.22619045801549084,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4021,a false correlation between two variables caused by a third variable,1.010469426730247,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4022,who played noodles in once upon a time in america,0.28117487308590944,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4023,when s the last time the mets won the world series,0.41022971006425557,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4024,when was alice in chains jar of flies released,0.42763062079172753,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4025,who wrote i can see clearly now song,0.1717318889004951,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4026,who published the first map that showed the new world as separate from asia,0.14672516926842857,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4027,when did sherlock holmes began working as a detective,0.20169450487376334,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4028,who played the mohawk guy in road warrior,0.6038296934865329,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4029,when did japan go to war with russia,0.6337706530667075,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_403,who is number 10 for england football team,0.8902618684406278,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4030,who plays henry on when calls the heart,0.4545349096203687,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4031,which chemical makes it possible for a photograph to be exposed to be open to white light,0.19697150019261422,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4032,when was the peak district national park established,4.4944926801902225,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4033,who has responsibility for preparing corporate annual reports,0.3937714510528116,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4034,the ratio of the wave height to its wave length is called,0.5868595790465496,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4035,who was the french chef given credit for developing the classical kitchen brigade,0.21434215475481372,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4036,what olympic sport is also known as ice chess,0.14138259617255083,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4037,when were the first thermos flasks produced for commercial use,0.009868840033882362,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4038,when did you don t know jack come out,0.6217804725468442,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4039,silence of the lambs book series in order,0.288590991290345,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_404,where was snow white and the hunts man filmed,0.6174077180088563,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4040,where did the name kellogg s come from,0.17121871520161727,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4041,when will they finish building the sagrada familia,0.19158992914933398,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4042,when does fiffty shades freed come out on dvd,0.24697419161174375,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4043,how many nuclear weapons did the soviet union have in 1945,1.541180788303206,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4044,who won new hampshire in the 2016 presidential election,0.1697830326111089,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4045,who sings with meatloaf in anything for love,2.9442463113335604,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4046,where does the movie jeepers creepers take place,2.4705318554748104,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4047,what is the maximum number of electrons in the first energy shell of an atom,0.2742459930938907,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4048,where is american airlines hub in the us,1.075711523552875,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4049,who has won the golden boot in 2018,0.10128247127973276,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_405,how many players on the field for football,0.2908045820496519,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4050,who played the mother in ya ya sisterhood,0.06439380327686728,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4051,when is the next eclipse supposed to take place,0.5217764040343509,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4052,when was the movie saturday night fever released,0.7322590708257425,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4053,who s singing help draw thousands dwight moody s revivals,0.5861595849816458,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4054,when is the finale for rpdr season 10,1.1843689338662442,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4055,when is the last time the astros been to the world series,0.8582325035031265,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4056,what episode does jason gideon die in criminal minds,0.14402000034497184,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4057,where is the umbilical cord attached to the mom,0.6561641242656541,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4058,what type of genetics relationship produces traits utilizing 3 or more genes,1.576118712263099,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4059,who is known as man of destiny in the world,0.22694514033944177,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_406,how many times have the browns made the playoffs,0.737203683986122,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4060,who played the baby in baby s day out,1.1707288234973743,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4061,who plays jimmy s mother in boardwalk empire,0.35909830259649056,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4062,where was the opening of three s company filmed,0.9646787367531066,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4063,name of first episode of this is us,1.43992215560437,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4064,what are the ports on my hp elitebook,0.5398679195449918,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4065,when does ex on the beach season 8 start,0.9485115198586579,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4066,who sang the orange is the new black theme song,0.21820878301217714,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4067,who plays the doctor in dexter season 1,1.1132066882224336,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4068,who plays erica on the last man on earth,0.017594425344990963,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4069,who played big red in the five heartbeats,0.8832444386430836,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_407,india s second largest integrated oil refining and marketing company,1.6975752270481854,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4070,what was the first literature of the anglo saxons,0.2590806284585519,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4071,how many episodes in season three of grace and frankie,0.6298284442273806,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4072,what four cultures make up the hellenistic culture,0.5854582969950418,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4073,who wrote i know a heartache when i see one,0.05251713167971178,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4074,which last longer the mitotic phase or interphase,0.7599027360500292,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4075,who argued that class struggles were what led to historical progress and development,1.6226476680785449,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4076,when did the redskins go to the superbowl,1.241514292395934,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4077,who played nellie bly in frankie and johnny,3.0895600562026813,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4078,who does christine end up with in the phantom of the opera,0.8400770359277345,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4079,who was the greatest warrior for the trojans,0.7692301318839592,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_408,when did the great fire of london happen,1.159690533459143,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4080,who plays snowman in smokey and the bandit,0.023447556089805262,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4081,when do new car year models come out,0.5994708842241226,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4082,what year did the ipod touch 4 come out,0.9874203639950004,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4083,who won season ten of rupauls drag race,0.8864600435390867,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4084,who was the programmer of ms dos operating system,0.08173948195576415,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4085,who sings school s out for the summer,0.4987240511925461,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4086,which two countries are separated by mac mohan line,1.4011050001078869,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4087,who sings came in like a wrecking ball,1.0773976582877616,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4088,when was the last time the winter olympics were in the usa,1.3245240221556827,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4089,who is the minister of health in malawi,0.43318915524514523,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_409,who has the most points in high school basketball history,1.4767154111104102,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4090,how many houses are in the british parliament,1.0110515629971533,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4091,when was july 4th declared a national holiday,0.45061040186242246,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4092,when did cassie died on young and the restless,0.011858331345596397,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4093,who has died from earth wind and fire,0.009672613911747093,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4094,4 which latitudes experience the greatest annual change in daylight hours,0.5731451813029541,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4095,when was the first black and white camera invented,0.09705394066134011,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4096,when does the next episode of the next step come out,0.14171393234969545,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4097,ratio of length and width of indian flag,0.27446038732370803,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4098,who has won the world cup back to back,1.847619442173223,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4099,where do the kilchers from alaska the last frontier live,0.002621474340138928,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_41,where is the new england patriots stadium located,1.3464613074119298,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_410,when did harry potter deathly hallows come out,0.35608440800260305,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4100,who conducted the little albert study on conditioned fear,0.19615005698284396,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4101,who plays lucas mendoza in alexa and katie,0.028020974499014945,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4102,where does the blood of olympus take place,0.1323502481994124,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4103,who plays sue s boyfriend matt on the middle,0.818403105281689,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4104,what state is directly west of north dakota,0.6486746293725592,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4105,1 foot is equal to how much metre,0.7906569437408052,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4106,bambi love and hip hop atlanta real name,1.4230374266181363,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4107,what process releases nitrogen gas into the atmosphere,0.8632080642160138,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4108,1967 supreme court case loving v virginia a case which legally allowed,0.7226193624806431,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4109,who plays charlie on it s always sunny,0.023304262199753876,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_411,how much does it cost to raise the costa concordia,0.04043187837996489,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4110,when did the beatles play at the cow palace,0.09201415601856609,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4111,in which country there is a provision of due process of law,0.11205840033806619,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4112,who started the first news paper in india,0.8529644480224836,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4113,when did ragtime flourished in the united states,1.8148990566515173,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4114,what are the 5 major circles of latitude,0.2722157248178268,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4115,who won the hockey game between usa and russia,0.660250244371867,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4116,who played harmonica on the wizard black sabbath,0.3468286329314512,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4117,meaning of idiom make a mountain out of a molehill,0.0017190953273348525,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4118,what do you call animals live in water,0.05559346395565936,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4119,who wrote the song manic monday for the bangles,0.3820979332941009,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_412,where is going to be the next winter olympics,0.10028658578795856,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4120,when did the apple tv 4k come out,0.0046898898507906055,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4121,when was the last time england got to a world cup quarter final,1.1373222004674812,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4122,when was the last perfect game thrown in baseball,0.6976666659615297,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4123,who plays bo in the movie the star,0.1504192028636341,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4124,who makes up a faithful flock of followers,1.3686330031007135,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4125,what county is santa rosa beach fl in,0.7382807113584452,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4126,who plays hope morrison in home and away,0.22510483486877883,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4127,who got stuck in the belly of a whale,0.0855099768496123,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4128,when was the last time a 2 bill was printed,0.05989277500334146,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4129,sediments produced by plants and animals in the sea called,0.056696780062514995,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_413,how many counties are there in the state of maine,0.9658764638448917,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4130,1 kw is equal to how many kwh,0.6482856005417691,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4131,who helped negotiate an alliance between the patriots and france,0.7555488213518657,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4132,what do you call bridesmaids who are married,0.011470899429521125,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4133,when did the rams win the super bowl,1.6098398962598894,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4134,where did the pilgrims originally plan to land in north america,0.10042820394818244,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4135,when were personal computers first sold to the public,0.7722761569356948,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4136,who wrote the book the fault in our stars,1.5017359936019088,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4137,how many floors does paris las vegas have,0.1310218426213669,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4138,when did the maverick at cedar point open,0.16433593071067892,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4139,who fought with an angel in the bible,0.10766480586320754,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_414,who killed king geoffrey in game of thrones,0.7567840210520732,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4140,what is the dog called in midsomer murders,1.7066266523225306,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4141,who plays the voice of hallie on doc mcstuffins,0.7451186437156422,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4142,when was the makkah royal clock tower hotel built,0.3523962713195873,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4143,how many deaths per year are caused by car accidents,0.5882886829203611,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4144,who dies at the end of dear john,1.231834967355978,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4145,who plays football on new years day 2018,1.256111198141951,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4146,who s line is it anyway original cast,0.5306101798562803,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4147,how much did it cost rio to host the olympics,0.21441600216637494,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4148,who wrote the book james and the giant peach,0.051010062004419765,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4149,who has the power to appoint a new supreme court justice,0.5849198835369716,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_415,who passed the pure food and drug act,1.3771684331590084,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4150,who is the voice of raccoon in guardians of the galaxy,0.6989642349210601,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4151,who is the caddy in the greatest game ever played,0.2564590860002936,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4152,how many countries can us citizen travel without visa,0.9995502413443097,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4153,who s won the most premierships in afl,0.7756218820350189,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4154,who wrote the theory and practice of oligarchical collectivism,0.0801710933426293,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4155,when does the diary of a wimpy kid the getaway come out,0.22825290213433336,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4156,when did the first black player play in the nfl,1.2489377709973535,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4157,when does halley s comet come back around,0.4683929246263108,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4158,who does the voice of darth vader in star wars,0.8252543999088704,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4159,who is the most run in cricket history,0.1952841561554593,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_416,who has the most career rushing yards in the nfl,1.2222337331455762,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4160,who is the speaker of the house in california,1.0021825010064818,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4161,who sings the power rangers ninja storm theme song,0.8089204971242849,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4162,who has scored the highest number of runs in test cricket,0.914649090381832,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4163,when did the ottoman empire take over palestine,1.036301807383844,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4164,who plays fez s friend from back home,0.017590885834047974,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4165,what does the eagle in the nigerian coat of arm represents,1.0235482272986918,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4166,when can a governor declared a state of emergency,0.9869698244265175,"{'k': 50, 'ratio': 0.1}",a_ratio
