qid,query,qpp_estimate,parameters,qpp_method
dev_4182,where is the ferris wheel located in myrtle beach,1.1033650039066407,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4183,who has won the most mvp awards in basketball,1.0939376136600563,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4184,who has the most walk off home runs,1.053023487345995,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4185,what is the musculoskeletal system and what does it do,1.0982734175120652,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4186,who plays the voice of mavis in hotel transylvania,1.1076037482449816,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4187,who played kelly on the drew carey show,1.0323890485230265,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4188,when is season 14 of grey's anatomy coming back,1.1127561496198068,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4189,who warned the colonists that the british were coming,1.056375443911357,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_419,what is the newest generation of the ipad,1.071334487953948,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4190,when does far cry 5 for ps4 come out,1.1197319395527776,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4191,what is the national aquatic animal of india,1.0497303631614017,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4192,who plays the dad in daddy's home,1.1313723665184119,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4193,how many copies of bohemian rhapsody were sold,1.0607582573282877,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4194,who was considered the father of the blues,1.054872965977674,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4195,who sang the song i'm coming out,1.1240092662359147,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4196,what is the salary of the governor of mississippi,1.0547025581342542,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4197,when does the 12th day of christmas begin,1.0659806363580588,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4198,where does the spray from a skunk come from,1.0678902874080705,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4199,scratches in rock produced by glacial abrasion are called,1.0761298593100093,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_42,who played jason in friday the 13th part 1,1.0435644988592518,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_420,where was little house on the prairie tv show set,1.0500347089753894,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4200,how many american lives were lost in the revolutionary war,1.062493288743725,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4201,when does the new season of the expanse start,1.074460723032351,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4202,when does disney's food and wine festival end,1.1188185789379486,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4203,when is the hot dog eating contest at coney island,1.0653178355861728,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4204,who determined that all animals are made of cells,1.0749103610970783,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4205,who played the chicago cubs in the world series last year,1.0540266156303992,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4206,who plays henry tudor in the white princess,1.0521455627526788,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4207,what is stacey's surname in gavin and stacey,1.0492124857632021,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4208,who played sirius black in prisoner of azkaban,1.0639221812044153,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4209,who hosts the friday sports panel on radio 5 live,1.080127128295711,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_421,when was the orleans hotel in las vegas built,1.0246714963734473,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4210,who sings the song for stuck in the middle,1.0985566861905227,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4211,who is the chief judge of allahabad high court,1.0581535841489804,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4212,who played lois lane in superman vs batman,1.0735332084393288,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4213,who won s5 of rupaul's drag race,1.0851200016119795,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4214,who are the justices of the nc supreme court,1.0314240479733934,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4215,when was the last time man u was in the champions league,1.066649318460313,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4216,who plays hermione in a very potter musical,1.0536211882759436,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4217,who is the actor that plays the flash,1.0731907523266402,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4218,greenland is the largest island in the world in which continent it is situated,1.0991194962649524,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4219,what's the most points scored in an nba game,1.0647904079582953,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_422,what is it called when you turn the clocks back,1.0439683104849211,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4220,institutions that are established for management development in nigeria,1.0490130628729983,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4221,when is the championship game of the ncaa tournament,1.072753282335832,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4222,when did the ancient chinese civilization begin and end,1.043695554700378,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4223,who plays myrcella in game of thrones season 5,1.0806665987449575,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4224,who sang the opening line of do they know it's christmas,1.0577325137349047,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4225,who set the fire in one tree hill,1.0416367707356307,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4226,who is the actor that plays green arrow,1.071369692343859,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4227,who plays the voice of darth vader in star wars,1.075702258426878,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4228,what is the function of the proteins secreted by cells of the ventral midline of the spinal cord,1.0247065783392422,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4229,where does the amazon river start and finish,1.0449905115968383,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_423,who has the most wins in a major league baseball season,1.032063913503303,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4230,who wrote the song he stopped loving her today,1.135586140279257,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4231,when does tell me a story air on cbs,1.090672802549626,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4232,the only child of a president to be born in the whitehouse,1.0409699463549353,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4233,movie with james caan and james earl jones,1.058788624144029,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4234,when did lloyds take over cheltenham and gloucester,1.094973530066963,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4235,total number of episodes of phineas and ferb,1.0577901903210523,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4236,scottish golf courses that have held the open,1.044537371473312,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4237,when was the system of checks and balances created,1.0338027010481192,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4238,who conducted a 300 mile march to sacramento california,1.034050579904638,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4239,india become member of un in the year,1.0874263608268537,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_424,who does ben from baby daddy end up with,1.01656083596302,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4240,total number of medals won by india in olympics 2018,1.0597500752144442,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4241,presented the idea of indian constituent assembly in pre independence day,1.0770874784148767,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4242,voice of alvin in alvin and the chipmunks,1.0587841329964038,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4243,where does the money from lottery come from,1.0439815622917918,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4244,pay for star on hollywood walk of fame,1.0592630469706437,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4245,korean movie about a man on an island,1.0438894389126823,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4246,who is the singer of main tera boyfriend,1.0975566821452236,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4247,when did master p play for the toronto raptors,1.0491780390070378,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4248,who plays alicia on fear the walking dead,1.0814131582259972,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4249,who won the democratic nomination for president in 1980,1.053674744369801,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_425,what does the dc in washington dc stand for,1.0490719621378226,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4250,most steals in nba game by one player,1.064596889106282,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4251,who owns green and black's organic chocolate,1.126596555001538,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4252,who was the scientist that expanded the use of relative bone lengths to a more reliable method,1.0244751311506868,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4253,in which country did cultural safety first originated,1.0920704761958981,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4254,what does the airport code dca stand for,1.0452385423067134,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4255,who plays poussey from orange is the new black,1.0820366650769304,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4256,when did congress expand the voting rights act to cover language minorities,1.077600914884478,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4257,when did social security begin in the us,1.0727154035861248,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4258,when is the finals of americas got talent 2017,1.0720828952511845,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4259,when does nick tell hank he is a grimm,1.01226951006999,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_426,who said frankly scarlett i don't give a damn,1.1131585473886536,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4260,does a compass point to true north or magnetic north,1.0574302140001932,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4261,the three layers of a typical carnatic piece are,1.03493920159872,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4262,when did the japanese surrender in the philippines,1.0371865749167295,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4263,who are they talking to in parks and rec,1.0529582970840539,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4264,who was prime minister when we joined the common market,1.0703768669929699,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4265,what is the name of the scotty dog in lady and the tramp,1.0795769594653863,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4266,how many subscribers does the eh bee family have,1.0530656059226335,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4267,who did the eagles play in super bowl,1.0475960671109263,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4268,who has won the most tennis masters titles,1.0747835065692735,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4269,when was the united states marine corps started,1.0743613372841656,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_427,when was the minimum wage established in the us,1.0451456518927162,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4270,who plays jackson boudreaux on will and grace,1.031338299458929,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4271,who wrote the first draft of the universal declaration of human rights,1.0815519444921675,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4272,who does rory's mom end up with,1.04033209187832,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4273,when does india receive most of the rainfall,1.032132054928545,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4274,what's the difference between sonic adventure 2 and battle,1.0312679179237763,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4275,in hindu mythology the rain god is known as,1.0408206168619702,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4276,who plays morticia in the addams family movies,1.0742953843865024,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4277,where does the name du plessis come from,1.0478067740613592,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4278,who won the battle of fort. sumter,1.057776878160327,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4279,who has the fastest 40 yard dash time at the nfl combine,1.0657756026522271,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_428,when does april 1 fall on easter again,1.0302803628276331,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4280,where did fifty shades of grey take place,1.0423622392948693,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4281,what is the parallel minor of d major,1.0341914870751105,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4282,how many episodes in the unforgotten season 2,1.0786825709773578,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4283,who sang the song beauty school dropout in the movie grease,1.0748441513312976,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4284,what grade is matt saracen in in season 1,1.0992264153000817,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4285,when was the first law that was directly intended for special education passed,1.04283397068593,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4286,when does season 7 episode 11 of once upon a time air,1.065603427574425,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4287,where does funding for the military come from,1.0576692791017024,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4288,what type of water is in the ocean,1.0429860089515315,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4289,who wrote the inn of the sixth happiness,1.111589008910731,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_429,what is the latest version of chrome browser,1.0254844254724313,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4290,when was the two dollar bill first printed,1.076518210193953,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4291,when is the gifted tv show coming out,1.123614892351526,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4292,where did they shoot beauty and the beast,1.062860607585361,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4293,the little mermaid where does it take place,1.0446691658042313,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4294,what states honor washington state concealed weapons permit,1.0653814264189205,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4295,when did the original it movie take place,1.0415128435538608,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4296,who plays veronica on the haves and have nots,1.0814998696643336,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4297,what is the standard voltage in the us,1.0459976351616156,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4298,who is the guy who talks on disney channel,1.0432663897994572,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4299,who is the actress that plays callie on the fosters,1.0471426082053699,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_43,who won the pittsburgh steeler baltimore raven game,1.0461844152386506,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_430,how many rings do the arizona cardinals have,1.068304174520723,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4300,who is responsible for making the web standards,1.0756826124840027,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4301,character of cleopatra in all for love by dryden,1.050410357080444,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4302,when does the 5sos album come out 2018,1.0160268301158535,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4303,what form of government is used in norway,1.0620198728139336,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4304,ship that sank off cape bowling green in 1911,1.0344732532076084,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4305,which mlb player has the most mvp awards,1.0714045005166448,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4306,when was season 5 of prison break released,1.1126220236172641,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4307,what is the name of the monkey in alladin,1.0198426382065675,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4308,who sings john cougar john deere john 316,1.1171187282973363,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4309,how far is wharton texas from houston texas,1.0789463873760914,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_431,how many california state senate members are there,1.0852347824016506,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4310,where is the pedal located in the body,1.024297451208156,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4311,where did the pilgrim fathers land in america,1.0503800335045672,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4312,who is the smallest person in the worls,1.020835821351641,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4313,who had the most influence over the japanese government by the mid 1930s,1.020534563335165,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4314,who speaks in the beginning of pound cake,1.055563035546692,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4315,when did australia compete at their first football world cup,1.0346797622666433,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4316,who wrote you're never fully dressed without a smile,1.0798813655001793,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4317,what is the origin of the name russia,1.0533516020907714,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4318,assistant secretary of state for east asian and pacific affairs,1.053718523141764,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4319,who sang the original version of the lion sleeps tonight,1.0866912080408064,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_432,who banned all public meetings and procession in amritsar,1.0413584189131873,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4320,who played young george bailey in it's a wonderful life,1.100817129306524,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4321,who played tony montana's mother in scarface,1.0773899314130366,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4322,what is the releasing date of love yatri,1.0235017673679203,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4323,where was the man with the golden arm filmed,1.0712869632108923,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4324,who plays noah's brother in the kissing booth,1.0796393264651125,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4325,when did civil rights movement begin and end,1.0517672205494595,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4326,what movie is next in the marvel series,1.0392990312761043,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4327,when did the rose garden became the moda center,1.105800544045856,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4328,where does the last name rice come from,1.0282347277849877,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4329,who oversees and manages the central office of the federal bureau of prisons,1.0835156870492815,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_433,when does the next new episode of supernatural air,1.1160256826765578,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4330,who is the creator of bob's burgers,1.0837635450067173,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4331,who wrote i got you under my skin,1.0860797820791712,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4332,who won the spanish grand prix in 2017,1.0690172655776984,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4333,what does the greek word for atoms mean,1.0635180555761972,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4334,when does the new season of charmed come on,1.1085168582445182,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4335,when did the first manned space craft land on the moon,1.0482141468998913,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4336,when did the first printing press come out,1.0493630299106078,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4337,how many episodes in series 2 of the exorcist,1.0609702807089834,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4338,who took the lead in extending european influence in the 1400s,1.0288389164731242,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4339,who plays the principle in f the prom,1.0783866726760898,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_434,in 1893 new zealand became the first country in the world to grant voting rights to,1.0571596195227477,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4340,who plays gandolf in the lord of the rings,1.0461766919735804,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4341,who starred in the movie the great escape,1.0623176037952646,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4342,where did world war 1 start and end,1.0786312599071688,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4343,who did the us support in the korean war,1.0590201279234384,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4344,where was very merry daughter of the bride filmed,1.0882717404977809,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4345,the popular sculpture shiva nataraja depicts shiva—or siva—as,1.0381484940125956,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4346,who was the original singer of i shot the sheriff,1.082750833018265,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4347,when does the movie hocus pocus come out,1.0411310493405104,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4348,the good place season 2 episode 12 release date,1.1176098003284645,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4349,who sings the song what if god was one of us,1.0586182395480195,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_435,when did the forest fire start in california,1.037603802400277,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4350,who sings i'm not lisa my name is julie,1.0921237509156614,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4351,who wrote the song the very thought of you,1.0705366127494123,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4352,what day of the week is november 14th,1.029429350259,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4353,when did nepal got temporary membership of un security council,1.0628076783218317,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4354,where do most monkeys live in the world,1.0334006304830967,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4355,who was the shooter at columbine high school,1.0611014325649464,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4356,what is the imaginary line running north and south,1.0357236787530504,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4357,when was the eye of the tiger song made,1.1101372723170526,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4358,who said oh the places you'll go,1.055934484492147,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4359,who plays gilbert blythe in anne of green gables,1.130863185285098,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_436,what is the triangular shaped area at each end of the greek temple called,1.038770498722542,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4360,where is the office of the comptroller of the currency located,1.0939582888722938,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4361,when was the last time the eagles won the superball,1.0440897767092696,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4362,what state is flag day a national holiday,1.0862164475567233,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4363,who wrote the song i am the warrior,1.0657354704958582,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4364,when does the incredibles 2 come out in the us,1.1478654511402473,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4365,rise of the planet of the apes movie heroine name,1.0562596284783654,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4366,what is the area code for omaha nebraska,1.0596001513008817,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4367,who sings shy in once upon a mattress,1.0617534866839988,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4368,the man behind the first railway line in india was,1.0474910890375815,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4369,what hotel chain is the ritz carlton part of,1.0669409071388816,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_437,when was the clear and present danger test replaced,1.0884232450508704,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4370,who has the longest win streak in the nba,1.0411832620907622,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4371,this term means a state has supreme and absolute authority within its own borders,1.0641609643272105,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4372,who sings the theme song from only fools and horses,1.067092110132019,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4373,who played tristan in the vicar of dibley,1.038788538622188,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4374,who wrote the book tale of two cities,1.088243072731282,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4375,what type of car does ken block drive,1.107462327656102,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4376,who owns the rights to who wants to be a millionaire,1.0617486307765318,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4377,where was the movie anne of green gables filmed,1.078980746685887,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4378,who has the most home runs in major league baseball 2018,1.0396923494869483,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4379,where is the leaning tower of pisa built,1.0863619515082283,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_438,when does the new episode of arrow come out,1.0603223909369386,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4380,which type of family is also known as a traditional family blended nuclear single-parent foster,1.0637024664230756,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4381,which branch of the us government does the supreme court lead,1.0567197555816885,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4382,when is the end of a working day,1.0263399737007635,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4383,how many episodes is the jack ryan series,1.0850074681704356,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4384,when's the next episode of designated survivor,1.1234279455238212,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4385,the source of heating in the thermosphere is the absorption of,1.0545492211227858,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4386,what are the main sectors of the economy,1.0726372868973806,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4387,where did kate and prince william get engaged,1.0724978160532834,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4388,who played dr frank n furter in rocky horror,1.0171423873383942,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4389,who won series 7 of great british bake off,1.0866947952873878,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_439,who played pebbles in the 1994 flintstones movie,1.108530968894526,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4390,when does the new season of wentworth start in 2018,1.115503646089843,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4391,where does new york new jersey and pennsylvania meet,1.0429273534099184,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4392,distance from las vegas to red wood forest,1.0546036954928162,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4393,where did chic perform on new years eve,1.0258818738276947,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4394,where is the tanami desert located in australia,1.1044720273317683,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4395,who formed the highest social class of republican and early imperial rome,1.0676602878433923,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4396,where is the cheers bar from the tv show,1.0670614672226661,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4397,who came to india from china during the reign of harshavardhana,1.0691347448087845,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4398,when does jack of red hearts come out,1.0395022576458326,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4399,who helped resolve the dispute between virginia and maryland,1.047883359340482,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_44,who sang the theme from the greatest american hero,1.111579619016485,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_440,where does bacteria in the mouth come from,1.046928308504595,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4400,when was the last time germany went out in the group stage of the world cup,1.0346989232912602,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4401,when did the rule of east india company end in the sub-continent,1.048045915123851,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4402,who was the inventor of the spinning jenny,1.0819324729725008,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4403,the term used to refer to the official approval of the constitution by the states,1.042283124228073,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4404,who has the biggest oil reserves in the world,1.0388105170466297,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4405,where was the lockwood estate filmed in jurassic world,1.0664944841944657,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4406,who has the most strikeouts in mlb history,1.0558228226983764,"{'k': 50, 'ratio': 0.1}",a_ratio
dev_4407,who dies in the end of a series of unfortunate events,1.049409629702026,"{'k': 50, 'ratio': 0.1}",a_ratio
