qid,query,qpp_estimate,parameters,qpp_method
test_2326,pace maker is associated with which body organ,1.1289515226678108,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2327,who won the most mvp awards in the nba,1.1238246466611586,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2328,who is the director of taarak mehta ka ooltah chashmah,1.3017101166012173,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2329,who was originally cast to play indiana jones,1.1140011699272183,"{'k': 50, 'ratio': 0.1}",a_ratio
test_233,who owns the dower house in the archers,1.2281176459921506,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2330,when was the first temple built in jerusalem,1.1453102319230306,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2331,who was the grandfather on the cosby show,1.0919720995687516,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2332,what is the meaning of shalom in english,1.2428967866372063,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2333,where did the tea come from in the boston tea party,1.07329479251698,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2334,why the hole in the ozone layer over antarctica,1.2014516928129075,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2335,what country shares borders with both belarus and romania,1.2939712593758752,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2336,who is the largest supermarket chain in the uk,1.025056585438648,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2337,has been honoured with the wisden leading cricketer in the world award for 2016,1.2265060303501538,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2338,tv show theme song would you like to swing on a star,1.3805353385431478,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2339,who was one of the first to chart the course of forgetting over time,1.1535679243404149,"{'k': 50, 'ratio': 0.1}",a_ratio
test_234,who sings that aint no way to go,1.272678704920507,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2340,one piece english dubbed episode 564 release date,1.1663797751325709,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2341,the most stable mineral at the earth s surface,1.2621361489971226,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2342,who did the whistling in the muppet movie,1.2005370534141782,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2343,how many games in a row have the uconn women s basketball team won,1.1655774086763673,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2344,when did scotland last qualify for world cup,1.0584389527067126,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2345,who plays the main character in hacksaw ridge,1.2609001133038849,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2346,who opens the church of the holy sepulchre,1.112182975759087,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2347,india participated olympic hockey for the first time,1.2026476393843215,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2348,when was how deep is your love released,1.0779090120543373,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2349,where was the last world cup held and who won,1.1392405946859872,"{'k': 50, 'ratio': 0.1}",a_ratio
test_235,who beat university of virginia in basketball this year,1.1272012354531988,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2350,when was the internet introduced to the public,1.045286847919999,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2351,where does creatine come from in the body,1.1743494715331588,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2352,what happens when iron reacts with oxygen and water,1.246054606176022,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2353,when did the continental congress vote to adopt the declaration of independence,1.2204287048798652,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2354,where did the titanic sink at what ocean,1.1358503329204805,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2355,when did chicano studies become major studies programs on college campuses,1.2527602611652267,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2356,where does the lincoln highway begin and end,1.139101121572748,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2357,who carried the usa flag in opening ceremony,1.064078472093546,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2358,last episode of what happens to my family,1.2296032770818441,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2359,who sang never gonna let you go,1.0986852794921589,"{'k': 50, 'ratio': 0.1}",a_ratio
test_236,what is the 3rd largest state in usa,1.11016348538565,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2360,what was the immediate catalyst to the civil war,1.1886010122364818,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2361,what happens to water that infiltrates the soil if it is not absorbed by the roots of plants,1.1196117866176687,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2362,what does g stand for in baseball stats,1.194347577799304,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2363,the concept of micro financing was developed by who in 1976,1.1826262281642168,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2364,the golden age of india took place during the rule of the,1.1570448516681766,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2365,when is the world consumer right day celebrated,1.469270718733247,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2366,what is the purpose of a jake brake,1.2834020417347625,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2367,who plays hulk in the thor and avengers series of movies,1.2750427347913675,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2368,where did the allies go after north africa,1.0829998152978813,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2369,where does tropic of cancer pass in india,1.32636491024881,"{'k': 50, 'ratio': 0.1}",a_ratio
test_237,who sings why does it hurt when i pee,1.2410671602126249,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2370,who won the mens curling in the olympics 2018,1.101873548948466,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2371,who sings i feel love with the blue man group,1.128348269232709,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2372,what was the meaning of the song puff the magic dragon,1.2470522027015576,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2373,the type of display that google glass presents to its users is called what,1.0583182643186881,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2374,who plays young agent o in mib 3,1.1671646618174536,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2375,the man in the high castle episode 1 season 1,1.1642573573875463,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2376,who won the battle of the first battle of bull run,1.1476380352990008,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2377,who is the current cruiserweight champion in wwe,1.2191255076575138,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2378,who issued ashwamedha coins after performing ashvamedha sacrifice,1.5760583389838083,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2379,what type of government did the ming dynasty have,1.1123618196094132,"{'k': 50, 'ratio': 0.1}",a_ratio
test_238,when does the cannes film festival take place,1.14766936437104,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2380,the mughal garden of rashtrapati bhavan is modelled on which garden,1.54891629009275,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2381,who was the sixteenth century physician who published,1.192163359671962,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2382,how many terms can a mayor serve in texas,1.1787281736760895,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2383,where does the light reaction of photosynthesis occur,1.1543484991315915,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2384,where did the battle of corinth take place,1.126546890763559,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2385,under article 1 what is the minimum age required to serve in the house of representatives,1.1745716156103883,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2386,what is the population of st petersburg fl,1.37102304625905,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2387,who plays at the prudential center in newark,1.1920098066980611,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2388,the cold dry winds that blow over northern india in winter are called,1.110281412708939,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2389,how long has tom brady been the patriots quarterback,1.1598356668826788,"{'k': 50, 'ratio': 0.1}",a_ratio
test_239,panic at the disco song about a wedding,1.1274442278365011,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2390,who wrote the song stop the world and let me off,1.0777208291313487,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2391,who did the chiefs play in the playoffs,1.1231895504141989,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2392,what category was hurricane charley when it hit florida,1.1970104243787307,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2393,where in the bible is the book of revelation,1.049904084663088,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2394,who played skeletor in the movie masters of the universe,1.1306725503318293,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2395,who has the most votes for the all star game,1.0551579079524165,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2396,when was the first mad max movie release,1.1322360793583914,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2397,the cast of don t tell mom the babysitter s dead,1.5777932285337792,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2398,what does the adrenal gland produce that is necessary for the sympathetic nervous system to function,1.1890749492897426,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2399,who played ice queen in chronicles of narnia,1.1006586208318938,"{'k': 50, 'ratio': 0.1}",a_ratio
test_24,where do the greasers live in the outsiders,1.3438948706345104,"{'k': 50, 'ratio': 0.1}",a_ratio
test_240,how many episodes of corrie has there been,1.0215804435511047,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2400,what is the most fundamental unit of life according to the cell theory,1.447501364508479,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2401,who sings god is great beer is good,1.1876942295986217,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2402,when did toyota start making cars in the us,1.067027015790106,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2403,the art and science of making objects from clay is called,1.3434717897241704,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2404,when was the last time michigan basketball won the championship,1.1164457540212396,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2405,which state is the richest state in nigeria,1.2024747824814854,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2406,who was the oldest man elected president of usa,1.1476001754072438,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2407,what is the name of the muslim dress,1.1594000902502173,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2408,what is the democracy of the united states,1.0531588983523494,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2409,the creation of human beings in the kumulipo happens during which w or period of creation,1.3869697325636448,"{'k': 50, 'ratio': 0.1}",a_ratio
test_241,who is the voice of the other mother in coraline,1.2675561898141954,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2410,when did the democratic party change its name,1.0567361120478982,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2411,what percentage of global man made co2 emissions comes from worldwide aviation,1.0922224999333945,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2412,who won the 7 man elimination chamber match,1.2126638065071373,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2413,when did the royal mint move to wales,1.2303034122845078,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2414,when did marathon change its name to snickers,1.7834454107231372,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2415,who sold out jesus for 30 pieces of silver,1.2550043023057729,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2416,who has the most big ten championships in football,1.105416961686436,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2417,a synonym for the content component of communication is,1.106847441644539,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2418,the initial unification of upper and lower egypt took place during which period,1.1691569728453537,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2419,where is the new football stadium in atlanta,1.059237980070091,"{'k': 50, 'ratio': 0.1}",a_ratio
test_242,how many tornado planes does the uk have,1.1761560945624134,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2420,where do the sharks play in san jose,1.1362237389866203,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2421,who plays rooster s girlfriend on the ranch,1.0968640953901816,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2422,where was gunsmoke to the last man filmed,1.550711719007545,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2423,where are more than half your bones located,1.1942683757282213,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2424,when does the champions league round of 16 start,1.0915204458098717,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2425,who was defeated in the french and indian war,1.1491154958184484,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2426,who dies in the beginning of deathly hallows part 1,1.0852277898978404,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2427,when did colour tv come out in uk,1.1232011116944913,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2428,who wrote the music phantom of the opera,1.2260728019697777,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2429,what is cost of first class mail stamp,1.1166553856842438,"{'k': 50, 'ratio': 0.1}",a_ratio
test_243,how many strong verbs are there in german,1.0919431133854438,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2430,hyori bed and breakfast season 2 air date,1.4426127371581796,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2431,who represented the state of tennessee in the scopes trial,1.2182670777607298,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2432,when was the land rover defender first built,1.1167506253593578,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2433,who played the wicked witch in wicked on broadway,1.163630518806047,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2434,when did this season of american idol start,1.0783247519187675,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2435,what type of artwork was created in the safavid empire,1.0576563681652036,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2436,the king of kalinga in the mauryan period was,1.564650152331025,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2437,who won the most on who wants to be a millionaire,1.132127161340692,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2438,who won the battle of britain in ww2,1.239567088880034,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2439,what type of economic system was utilized in the soviet union,1.1648521569954706,"{'k': 50, 'ratio': 0.1}",a_ratio
test_244,who sings tie a yellow ribbon around the old oak tree,1.2836791711378766,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2440,when was the last time michigan won the championship,1.0850347221039058,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2441,what is the function of a political action committee pac,1.1067242096174772,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2442,what river is associated with the city of rome,1.1075975348649072,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2443,what s the highest point in the us,1.0320066440030142,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2444,where did they film season 8 of the walking dead,1.1081570345519212,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2445,how long do former presidents get secret service protection,1.1482999916882528,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2446,who is the girl that died in eyes wide shut,1.133165920185659,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2447,where does the last name waller come from,1.1092443092295847,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2448,how many episodes of season 5 of curse of oak island,1.5872635151573402,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2449,what is a whistle blower suit under the false claims act,1.370566606096377,"{'k': 50, 'ratio': 0.1}",a_ratio
test_245,where does patience is a virtue come from,1.4187426954425009,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2450,who won the first medal in olympics for india,1.1656886867871759,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2451,where did the northernmost land action of the american civil war occur,1.3078029317493356,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2452,what has been the origin of most classical dances of india,1.221129368875587,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2453,what are the colors of the netherlands flag,1.1328029934342219,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2454,for complaints of sudden chest pain patients should take a,1.3124756665899162,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2455,where is the majority of phosphorous stored in the environment,1.1205493523045396,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2456,what are the first and second major religions in france,1.1976676377271052,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2457,who played sandy s jock boyfriend in grease,1.3237305228110494,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2458,who won the fountain of youth stakes at gulfstream park,1.2708298413465047,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2459,what is the name of the first earthquake early warning system,1.07579022577672,"{'k': 50, 'ratio': 0.1}",a_ratio
test_246,which country has the smallest population in europe,1.3095968657621082,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2460,who plays gram on the young and the restless,1.1524882153225045,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2461,where was robin hood prince of thieves made,1.242184529609806,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2462,who sang last night on saturday night live,1.035648941373959,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2463,where does the president get authority to issue executive orders,1.1647445061820496,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2464,who was originally cast as phoebe on charmed,1.2555733376080196,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2465,who owns the delano hotel in las vegas,1.4438598295089822,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2466,when did the us dollar leave the gold standard,1.0930151420677225,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2467,who played bailey in the sisterhood of the traveling pants,1.0567289147178098,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2468,who has the most followers on the instagram,1.0967255166005994,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2469,how many national parks are present in india,1.1255677149920498,"{'k': 50, 'ratio': 0.1}",a_ratio
test_247,who plays elsa s aunt in once upon a time,1.2231501093658992,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2470,what is an open university grade 3 pass,1.1131586365693487,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2471,what episode of pll does jenna get her sight back,1.1652637029821162,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2472,when did they start 3 pointers in basketball,1.147196933977591,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2473,when will miraculous season 2 episode 11 be released,1.1208513262173838,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2474,how many episodes in season 4 of last ship,1.21811843759676,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2475,when did the phantom of the opera open,1.106468660646824,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2476,where does the water from the california aqueduct come from,1.0843181951462428,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2477,when did drop it like it s hot release,1.255377669340711,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2478,what are the 5 boroughs of new york city,1.070919913507283,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2479,what is the main industry in the canadian shield,1.26901187952518,"{'k': 50, 'ratio': 0.1}",a_ratio
test_248,where was held the first session of muslim league,1.1606957501784378,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2480,what makes a mini bike a mini bike,1.24240147528516,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2481,who plays addison shepherd on grey s anatomy,1.2673311687003836,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2482,how long do you have to serve in the israeli military,1.0790378901450564,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2483,most polluted city in the world according to world health organization,1.1624710039865065,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2484,who won the award for best goalkeeper in football world cup 2006,1.1385833449584182,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2485,which horse and jockey won the melbourne cup in 2002,1.2204516578842135,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2486,who wrote the song to make you feel my love,1.0716050347107284,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2487,what is the origin of the name marvin,1.0936158903067714,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2488,who are the nbc olympic ice skating commentators,1.1810647742332272,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2489,where did immigrants enter the us on the west coast,1.1358035515666163,"{'k': 50, 'ratio': 0.1}",a_ratio
test_249,what is the name of the dragon in eragon,1.179839119426186,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2490,how many episodes of sabrina the teenage witch are there,1.2327038134719213,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2491,who was tammy from basketball wives married to,1.0757881404944805,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2492,what is the lead singers name of staind,1.2609827665601439,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2493,what type of legal system is used in the uk,1.0474524049196743,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2494,when did macbook pro 13 inch come out,1.1326940385915294,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2495,the heart muscle is stimulated to contract by electrical impulses which are generated where,1.141937694621163,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2496,who is known as the super fast boy in the series the icredible,1.154655512419252,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2497,who plays the robot on the orville show,1.1927974302472664,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2498,book series about the end of the world,1.1486706415040717,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2499,how many numbers are in the euromillions draw,1.2747673738267205,"{'k': 50, 'ratio': 0.1}",a_ratio
test_25,who died in the plane crash greys anatomy,1.3233761194754268,"{'k': 50, 'ratio': 0.1}",a_ratio
test_250,points outside the production possibilities curve represent combinations of products that are,1.2670815598991385,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2500,who sang my bucket got a hole in it,1.2273282354847763,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2501,who spoke the words ich bin ein berliner,1.1862511614775006,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2502,where is creatine phosphate found in the body,1.229221866490866,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2503,who defeated the last remaining roman army in europe,1.1420055584530224,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2504,what is the highest scoring letter in scrabble,1.1669597919234027,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2505,when did the cubs won a world series,1.0895084615903794,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2506,when did last podcast on the left start,1.4131617373693393,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2507,india s first arctic research station set up in 2008 what is the name,1.2208695296005931,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2508,what is the rank of pakistan in population,1.0777989381642281,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2509,when does shadowhunters season 2 episode 17 come out,1.4020585487535187,"{'k': 50, 'ratio': 0.1}",a_ratio
test_251,what is the largest magnitude earthquake that has occurred in the pacific northwest,1.1632516475538046,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2510,when did houston go to the american league,1.0892055747410456,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2511,what kind of plate boundary is nepal on,1.1324201976267325,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2512,the old man and the sea page count,1.154125955053441,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2513,1 what was the precursor to the present day internet,1.252080780350057,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2514,is there a name for the at symbol,1.0763887307838644,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2515,who painted the world famous painting the last supper,1.1157096555261865,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2516,when does wentworth season 6 start in australia,1.198469461910603,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2517,what is the name of india pakistan border,1.12569563543313,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2518,atlantic ocean s shape is similar to which english alphabet,1.13392561464059,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2519,who is credited with creating the gothic art movement,1.1679584672331493,"{'k': 50, 'ratio': 0.1}",a_ratio
test_252,when does the champions league quarter finals start,1.0348434835615838,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2520,what is the central idea of the poem the rime of ancient mariner,1.266393798488523,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2521,what is the name given to the common currency to the european union,1.0745496205294252,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2522,what type of reproduction do whiptail lizards use,1.1914538849286214,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2523,who created the borders of africa s countries,1.055615328800341,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2524,when was the peak to peak gondola built,1.1829499138097066,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2525,who has won the most united states championships,1.1930117812911785,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2526,who played harley in harley davidson and the marlboro man,1.3365847198246519,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2527,when did the eagles win last super bowl,1.1165341781789146,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2528,the actual name of the confederate force at gettysburg was,1.0974608339078529,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2529,what is upstream project in oil and gas,1.1796496939439178,"{'k': 50, 'ratio': 0.1}",a_ratio
test_253,when will the flash season 4 episode 17 come out,1.044082145379484,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2530,what is the name for the ch3coo ion,1.4248923853068063,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2531,what is the written dialogue portion of a musical called,1.1725245063127785,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2532,when was the titanic started to be built,1.0971406285287402,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2533,who is darrell brother in the walking dead,1.0778174682542323,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2534,what time can you legally buy alcohol in michigan,1.141030475883357,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2535,who won game 4 of the 2000 nba finals,1.0978041791994089,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2536,where does the brazos river start and stop,1.0876409612843214,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2537,number 4 in roman numerals on clock faces,1.228413964065241,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2538,the general term for software that is designed to damage disable or steal data is,1.1208032547806706,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2539,who did america declare war on in ww1,1.1179767054984715,"{'k': 50, 'ratio': 0.1}",a_ratio
test_254,when was the last summer olympics in the usa,1.0855570143736575,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2540,tools made from high speed tool steel are generally used for what type of machining operations,1.0953400935463993,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2541,who played jason in friday the 13th the final chapter,1.2348597835047515,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2542,who played kelly taylor s mom on,1.1326508181687034,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2543,who does the voice of alistair in dragon age,1.2121774169223631,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2544,what nfl coach has the most wins ever,1.0850159940320616,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2545,which is the only test playing nation that india has never beat in t20,1.21416891782755,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2546,who starred in the tv show even stevens,1.1449809184753175,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2547,when did all night long come out lionel richie,1.1573982101143214,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2548,who played major hochstetter in hogan s heroes,1.6343012137454342,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2549,who is the song diamonds and rust about,1.4171669617641822,"{'k': 50, 'ratio': 0.1}",a_ratio
test_255,who is the head a in pretty little liars,1.0936204913165417,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2550,who played the oldest brother in 7th heaven,1.1494453048012951,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2551,bacterial cell walls are made rigid by the presence of,1.4582350331504816,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2552,what city was zeus the patron god of,1.1626909114476947,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2553,where was the war of the planet of the apes filmed,1.1658389509093612,"{'k': 50, 'ratio': 0.1}",a_ratio
test_2554,who was the girl that played cindy lou who,1.3872838082499885,"{'k': 50, 'ratio': 0.1}",a_ratio
