qid,query,qpp_estimate,parameters,qpp_method
test_1499,which term means the study of the nature and causes of disease,1.1181530797904875,"{'k': 50, 'ratio': 0.1}",a_ratio
test_15,what is the first step in the evolution of the eye,1.2556400458676562,"{'k': 50, 'ratio': 0.1}",a_ratio
test_150,who sings the theme song for the tv show cops,1.1529997508062324,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1500,who played pink in pink floyd the wall,1.0858086081222715,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1501,when was the original stephen king it movie made,1.1326519694126935,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1502,where is fulda and what is its significance,1.2756848622691634,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1503,what stations in seattle are owned by sinclair,1.131889620321833,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1504,when did the smoking ban in public places start,1.1132611383228252,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1505,when does flash come back on season 4 episode 17,1.1834841773380744,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1506,who ordered the forbidden city to be built,1.208675330367722,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1507,who was the greatest pool player of all time,1.1592847046603694,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1508,the world famous corn belt is in which country,1.1888877290853526,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1509,who is the ceo of crate and barrel,1.470466416445729,"{'k': 50, 'ratio': 0.1}",a_ratio
test_151,who was on the first season of dwts,1.0667881436322593,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1510,who were the the continent of the americas named after logically,1.2136171358542582,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1511,towns on the border of texas and oklahoma,1.196403094944083,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1512,the sport psychology sub field of performance enhancement deals primarily with,1.253969028011493,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1513,what year does the quiet man take place,1.0700149751810213,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1514,who killed missy in a bend in the road,1.608919523217502,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1515,when did one child policy end in china,1.10984919510154,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1516,who is the designer in devil wears prada,1.1486063107990503,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1517,which songs did liam write as you were,1.2932913161897441,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1518,who won the world cup in cricket 2017,1.1762131209599702,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1519,how many episodes are there in season six of nashville,1.1669028427232453,"{'k': 50, 'ratio': 0.1}",a_ratio
test_152,who did the astros play last time they were in the world series,1.0882343579656213,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1520,how many pitchers does a major league team have,1.1728258810772183,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1521,what does ctrl shift t do,1.2338445556137445,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1522,what is the limit of resolution of the human eye in micrometers,1.139383070260604,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1523,where is the nfl game in london played,1.120021383106231,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1524,who is the secretary of state for northern ireland,1.1954983086001771,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1525,when did they stop making jello pudding pops,1.3128958647677542,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1526,who are the two teams in super bowl 2018,1.0310904219013581,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1527,who is the sixth president of the united states,1.121518576608709,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1528,who turns into a bear in the hobbit,1.0947724845950308,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1529,when did reba mcentire record back to god,1.0551385155362718,"{'k': 50, 'ratio': 0.1}",a_ratio
test_153,when was the minimum wage established in the united states,1.0965541515194699,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1530,what is the wave length of x rays,1.203663955962108,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1531,what are the active materials of a lead acid battery,1.197983733160812,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1532,when did the soviet union first gain control of parts of poland and the baltic republics,1.187170778889135,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1533,word that means separation of church and state,1.1250157135664363,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1534,why did ric flair go back to wcw,1.087524114408884,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1535,who plays david in alvin and the chipmunks,1.1973149420320142,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1536,where was the first cell phone call made,1.1719972557329432,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1537,where does the karate kid 2010 take place,1.1874652417711409,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1538,who lives at the end of king lear,1.1020633832988862,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1539,which body system differentiates a male from a female,1.1379821985850125,"{'k': 50, 'ratio': 0.1}",a_ratio
test_154,who sings theme tune to orange is the new black,1.1829745907021962,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1540,how many series of diary of a wimpy kid are there,1.1265967195691693,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1541,who comes after the president if he dies,1.1042036565743378,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1542,who negotiated an agreement with japan concerning the future of korea,1.1880593462507618,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1543,what was the final episode of quantum leap,1.3117647797552938,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1544,panic at the disco la devotee video cast,1.506664945388838,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1545,what time do tam tams start in montreal,1.2915969466264368,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1546,where does the phrase train of thought come from,1.2308549270692186,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1547,oppo is sponsor of which country s national cricket team,1.3728850578468488,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1548,how many jimmy johns are there in the us,1.1201338897151734,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1549,where is iodine found in the periodic table,1.2218505469532268,"{'k': 50, 'ratio': 0.1}",a_ratio
test_155,when did the the regulatory reform fire safety order 2005 first come into effect,1.5108973267867196,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1550,what was the real name of saudi arabia,1.0318699831603753,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1551,who plays hannibal in silence of the lambs,1.2325915462583723,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1552,where is the oldest civilization known to man,1.1385723948523392,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1553,what are some special products made in mississippi,1.0987862656437195,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1554,what episode does caroline come into the originals,1.1025997432180132,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1555,when was the tower of london finished being built,1.0708811010537382,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1556,where is the extensor pollicis longus tendon located,1.110605281735676,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1557,who invented the printing press and what year,1.1011154116381512,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1558,who won the election for mayor in boston,1.0807569952084934,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1559,how many episodes in adventure time season 1,1.0944252855158731,"{'k': 50, 'ratio': 0.1}",a_ratio
test_156,how many books are in the diary of a whimpy kid series,1.0998485564417637,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1560,where did the christmas tree at rockefeller center come from,1.2971638078559422,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1561,which country has the most coastline in the world,1.2025913873782992,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1562,how many casinos are in atlantic city new jersey,1.0927667355483421,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1563,where does saying bob s your uncle come from,1.303758345946976,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1564,who played sarah hedley in when the boat comes in,1.280499398354811,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1565,who is jack s mother in when calls the heart,1.1627747287268557,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1566,where did the potter s wheel first develop,1.2731669073073044,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1567,when s the last time army won the army navy game,1.1926125931686788,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1568,where is the boy who played charlie in willy wonka,1.141416861868777,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1569,the resting stage of the cell cycle is,1.2221359301604913,"{'k': 50, 'ratio': 0.1}",a_ratio
test_157,who wrote lord have mercy on the working man,1.4068180593145112,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1570,who plays in the new mary poppins movie,1.1518503543813103,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1571,branch of science that deals with the structure of human body parts,1.2519750987494136,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1572,when was the last person executed in florida,1.1467178212823446,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1573,disagreements involving slavery and states rights were two of the main causes of,1.1809623406284662,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1574,who wrote the song after you ve gone,1.1076493021726925,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1575,how long has tom brady been playing professional football,1.1639755230172215,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1576,is parallax more pronounced with nearby stars or with distant stars,1.2092930785561884,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1577,which two regions grow most of china s rice,1.225063873118454,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1578,the fertile crescent is located between what two bodies of water,1.189264448645965,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1579,who was the first british team to win the european cup,1.1195361508014436,"{'k': 50, 'ratio': 0.1}",a_ratio
test_158,a legislative act passed by congress is an example of,1.0776997881388597,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1580,how many seasons of the rugrats are there,1.096916905082612,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1581,when was the last time the womens hockey team won gold,1.059843984398537,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1582,when did the twenty one pilots hiatus start,1.1499356422670206,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1583,when did ibuprofen become available over the counter,1.1944861552304915,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1584,what is the full form of ib board,1.1507961374904125,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1585,when did lynyrd skynyrd s plane crash happen,1.211049348742178,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1586,when did cristiano ronaldo go to manchester united,1.0941522196259938,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1587,when did the nfl adopt a salary cap,1.1071148286886592,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1588,who unveiled the new coat of arms on 27 april 2000,1.203971220269696,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1589,how many winnie the pooh books are there,1.0238351520516475,"{'k': 50, 'ratio': 0.1}",a_ratio
test_159,what is the largest bill in american money,1.030922105881004,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1590,who gets to race in the daytona clash,1.1988700382887263,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1591,what kind of food did the woolly mammoth eat,1.219884269945736,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1592,what was the outcome of the battle of san juan hill,1.2851715989429295,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1593,when does kubo and the two strings release,1.3375732174000874,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1594,what is the hot coffee mod in san andreas,1.4061860487433164,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1595,when does the dlc for rainbow six siege come out,1.3535390673203016,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1596,who has the most olympic medals in figure skating,1.0758184351404927,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1597,who plays bongos on sympathy for the devil,1.1641916093724733,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1598,state the process that divides one nucleus into two genetically identical nuclei,1.2060481853032277,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1599,who is the originator of the plan do check act model of performance improvement,1.2376642282150523,"{'k': 50, 'ratio': 0.1}",a_ratio
test_16,where is the tv show the curse of oak island filmed,1.5774545254797792,"{'k': 50, 'ratio': 0.1}",a_ratio
test_160,where are unipolar neurons found in spinal cord,1.1972726954743318,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1600,where does stevia in the raw come from,1.1679596087883677,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1601,who does the voice of little chef in ratatouille,1.3507317969603354,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1602,who said have you no sense of decency,1.2922328262845637,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1603,who sings the skye boat song on outlander,1.5774370378448348,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1604,how much of the world s diamonds does de beers own,1.1352373197555474,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1605,who does claire from mcleods daughters end up with,1.3399368821728546,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1606,which is produced in plants of narora kakrapar tarapur,1.7170503755376576,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1607,when did fender start making amps in mexico,1.0750326850672447,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1608,who has the most rushing yards in a super bowl,1.07278079429946,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1609,the boiling point of water is 100 degrees celsius express this in si units,1.293257323761785,"{'k': 50, 'ratio': 0.1}",a_ratio
test_161,what are the parts of a domain name called,1.1792788589515322,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1610,known as the punk poet who used poetry in their music,1.0842790060651684,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1611,who sang it must have been love but its over now,1.15564710569576,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1612,where is the tibia and fibula bone located,1.2140158417335405,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1613,who sings he thinks he ll keep her,1.0918824426438312,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1614,what states were most affected by the dust bowl,1.2613149074864278,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1615,when did the eagles play in the superbowl,1.3413503117485839,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1616,who starred in the film walk the line,1.2748654149294227,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1617,who plays mr wilson in dennis the menace,1.1736871071209203,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1618,bosnia and herzegovina croatia macedonia and slovenia all used to be parts of,1.1866876260776198,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1619,doric ionic and corinthian orders all refer to types of,1.1768945456721027,"{'k': 50, 'ratio': 0.1}",a_ratio
test_162,who want to be a millionaire calls his dad,1.1254465627952424,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1620,when was the last year the eagles went to the superbowl,1.2365631717937102,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1621,who made the first to record with the electric guitar,1.142212320597677,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1622,what is the money called in south korea,1.1486403154977742,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1623,who won three stanley cups in a row,1.1421531489072476,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1624,who played young monica in love and basketball,1.3297582344893115,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1625,who sings the wizards of waverly place theme song,1.1182398787223922,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1626,where do most star formation occur in the milky way today,1.1105719975065063,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1627,when is episode 12 of miraculous ladybug season 2 coming out,1.2574272924356056,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1628,who won the academy award for best original musical score,1.0744734240205167,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1629,whose new political ideas of natural rights influenced the declaration of independence,1.22104334510661,"{'k': 50, 'ratio': 0.1}",a_ratio
test_163,when was the last time villanova won the ncaa basketball championship,1.207656472396221,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1630,when was the movie the king and i made,1.1024889648106841,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1631,one piece episode 534 english dubbed release date,1.166379739795207,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1632,the world s tallest jain statue is located in which state of india,1.3243342416520951,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1633,when do dwight and angela start dating again,1.1723439487787282,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1634,when did fortnite save the world first come out,1.1284311726833283,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1635,who won battle of the sexes tennis game,1.353482428496492,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1636,the most important battles in the revolutionary war,1.1588193954266501,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1637,what is the first line of an http request to the server,1.0874369373844905,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1638,who plays harley quinn in the lego batman movie,1.29927095663352,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1639,who is the actress who plays baker on blue bloods,1.1213506769131842,"{'k': 50, 'ratio': 0.1}",a_ratio
test_164,two examples where low voltage transformers are used,1.07608311620492,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1640,where is the villa in call me by your name,1.0746051698214767,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1641,what are the five compulsory prayers in islam,1.1682581183848753,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1642,when does agents of shield season five start,1.1709075756438172,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1643,who is the premier of northern cape 2018,1.1621439219970828,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1644,what are the monomer building blocks of dna and rna,1.3548481872909333,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1645,university of michigan school of public health ranking,1.3186087276613208,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1646,who sings you are a magnet and i am steel,1.1049209889062623,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1647,which was the first village of karnataka which declared independence,1.2648106802474601,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1648,who wrote i can feel at home in this world anymore,1.4445952517971068,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1649,where are antibodies made and by what type of lymphocyte,1.121435957540814,"{'k': 50, 'ratio': 0.1}",a_ratio
test_165,what is the significance of the sahara desert,1.1084983952748584,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1650,explorer who led an early voyage to the coast of newfoundland,1.1674532456302236,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1651,where does the journey start in the canterbury tales,1.254910930762511,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1652,when did the flash first appear on arrow,1.154246477113994,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1653,where is the world s largest thermometer located,1.1628948630166227,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1654,where did the french immigrants settle in texas,1.1096256719292852,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1655,the complete collection of dna and genes is called,1.1432640435347314,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1656,when is winter big brother going to start,1.1575745193819693,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1657,how many seasons of the smurfs are there,1.0303943873364179,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1658,when does sloan come into grey s anatomy,1.161350405622299,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1659,who does the voice of nelson on simpsons,1.2559247803017175,"{'k': 50, 'ratio': 0.1}",a_ratio
test_166,what causes cracked skin at the corners of your mouth,1.4483350881632062,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1660,when was the last time new zealand had an earthquake,1.1261259792171672,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1661,the most recent technological change to the u s economy was,1.1513218481540326,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1662,the duluth model is an intervention program that emphasizes,1.411658423272863,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1663,who has said that caste is a closed class,1.0563953356852682,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1664,where did the battle of issus take place,1.2037462295502481,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1665,what land mass was north america a part of about 300 million years ago,1.2052616062949106,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1666,when does the new adventure time come out,1.1873402861495632,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1667,who discovered cells divide to make new cells,1.08635981100709,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1668,how old is baby in dirty dancing movie,1.185345199859019,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1669,when will miraculous ladybug season 2 episode 12 come out,1.2613546496101598,"{'k': 50, 'ratio': 0.1}",a_ratio
test_167,who captained the first european ship to sail around the tip of africa,1.0580834059909574,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1670,during the great depression in the 1930s the u s economy experienced a,1.1579644725925384,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1671,who wrote the song oh lord won t you buy me a mercedes benz,1.4335818614664606,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1672,when did the wave hill walk off end,1.4008503490652684,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1673,when was the first epistle of john written,1.257392039605369,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1674,who was the inventor who developed a way to record sound,1.222679811477924,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1675,what is the function of the pericardial sac,1.3029430908121835,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1676,who helped them recapture mycenae once they were old enough to fight,1.113744165735683,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1677,who said i ll gladly pay you tuesday,2.0187027272983284,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1678,when was 13 reasons why released on netflix,1.2589996560040437,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1679,what s the biggest country in western europe,1.1332375880729848,"{'k': 50, 'ratio': 0.1}",a_ratio
test_168,who sang a whiter shade of pale first,1.2248272260076492,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1680,when was the last time tug of war was an official olympic sport,1.3017168221853788,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1681,the rule of the three rightly guided caliphs was called,1.2806291870920923,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1682,how long is a whale shark in meters,1.1499993013647645,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1683,yeh hai mohabbatein serial star cast real name,1.3328358324539908,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1684,who was the girl in the video brenda got a baby,1.3918147558581473,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1685,itai itai disease was a form of poisoning associated with ingestion of,1.3490320321788831,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1686,who did the minnesota vikings lose to in the super bowl,1.0891931314170804,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1687,who are considered to be the founding fathers,1.1066284789416585,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1688,who sings in walk hard the dewey cox story,1.3326420784126551,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1689,where was when we first met netflix filmed,1.1183957858869713,"{'k': 50, 'ratio': 0.1}",a_ratio
test_169,what material was used to build the roofs of houses in burzahom,1.4114856982444217,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1690,who is the writer of a walk to remember,1.4920926219846329,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1691,when did they start assigning social security numbers at birth,1.1969307873918866,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1692,where is geothermal energy used the most in the us,1.0650224665121912,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1693,what does v sign in front of mouth mean,1.1483216951781225,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1694,who supported states rights during the civil war,1.0634062826758641,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1695,when was the last grand slam hit in the world series,1.1999081880506393,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1696,what album is help by the beatles on,1.0687818116012517,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1697,in the song i drive your truck who is he talking about,1.2011994244948916,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1698,what is small business tax rate in canada,1.5795545193280383,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1699,who plays the bad guy in the good place,1.0872628783119234,"{'k': 50, 'ratio': 0.1}",a_ratio
test_17,where is gall bladder situated in human body,1.2259770965440286,"{'k': 50, 'ratio': 0.1}",a_ratio
test_170,when does the new season of law and order svu come on,1.1447212211891191,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1700,what are the main sources of economic growth in the us currently,1.115137013622334,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1701,who played ethel on the doris day show,1.1934948238007779,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1702,who played g baby in the movie hardball,1.096839963019186,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1703,who played john coffey in the movie the green mile,1.4651520178229043,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1704,who wrote catch 22 both names,1.1430758117438273,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1705,where was the world chess tournament 2017 held,1.203171718403529,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1706,who votes to elect a rajya sabha memmber,1.1117244130957036,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1707,when does season 8 of hawaii five o premiere,1.2750992445624356,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1708,paul walkers cars in fast and furious list,1.095813288661152,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1709,who won the oscar for best actor in 1975,1.1098770532654645,"{'k': 50, 'ratio': 0.1}",a_ratio
test_171,in what part of the digestive tube do you expect the initial digestion of starch,1.0980834566878361,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1710,when did the first episode of that 70s show air,1.1677475273641245,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1711,when did the book thief movie come out,1.2077403383379233,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1712,when did the eagles win the super bowl,1.0959690052729427,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1713,who is the biggest selling female group of all time,1.2290151839094614,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1714,who sang from russia with love james bond,1.1267689002073213,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1715,where is urinary bladder located in human body,1.1226160178049507,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1716,architectural elements forming rib vaults eg wells cathedral,1.1732878965886324,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1717,who sang gonna sit right down and write myself a letter,1.685829950645255,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1718,how many rooms is there in buckingham palace,1.1654639673370315,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1719,where did they get the tree for rockefeller center,1.301302812016265,"{'k': 50, 'ratio': 0.1}",a_ratio
test_172,who was the french chef given credit for developing the classic kitchen brigade,1.370961626727272,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1720,who expanded the territory of china during the qing dynasty,1.1259796923140026,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1721,what is the second largest country in asia,1.0381495563745726,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1722,when was the last episode of vampire diaries aired,1.0549669540297508,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1723,who played ashley on the young and the restless,1.1636766235740839,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1724,who has scored the most points for wales v france,1.0821427955158403,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1725,who is pictured on the 5000 dollar bill,1.233703483158048,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1726,what is the strongest earthquake in the united states,1.0699892863013933,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1727,who wrote the song balls to the wall,1.2257215294071075,"{'k': 50, 'ratio': 0.1}",a_ratio
