qid,query,qpp_estimate,parameters,qpp_method
test_40,when did the dallas cowboys win their last playoff game,1.0324498634963386,"{'k': 50, 'ratio': 0.1}",a_ratio
test_400,seven union territories of india and their capital,1.108688388789495,"{'k': 50, 'ratio': 0.1}",a_ratio
test_401,when does nathan get in a car accident,1.03087817050997,"{'k': 50, 'ratio': 0.1}",a_ratio
test_402,who has the most subscribers in faze clan,1.0877323073633212,"{'k': 50, 'ratio': 0.1}",a_ratio
test_403,the removal of temperature in fire fighting method is known as,1.0552588225107307,"{'k': 50, 'ratio': 0.1}",a_ratio
test_404,the witch and the hundred knight 2 us release,1.0944147246751867,"{'k': 50, 'ratio': 0.1}",a_ratio
test_405,who was in dont worry be happy video,1.0903359103254353,"{'k': 50, 'ratio': 0.1}",a_ratio
test_406,total strength of judges in supreme court of india,1.0665298433717003,"{'k': 50, 'ratio': 0.1}",a_ratio
test_407,who is the original singer of just when i needed you most,1.0815422400536916,"{'k': 50, 'ratio': 0.1}",a_ratio
test_408,where is the highest level of fluoride stored in the teeth,1.0308798842059284,"{'k': 50, 'ratio': 0.1}",a_ratio
test_409,ganglion axons forming the optic nerve run to the,1.0430943049686494,"{'k': 50, 'ratio': 0.1}",a_ratio
test_41,who may be affected by monetary penalties imposed by the irs,1.0761141169329647,"{'k': 50, 'ratio': 0.1}",a_ratio
test_410,when does i'm a celebrity get me out of here start in the uk,1.054388185612879,"{'k': 50, 'ratio': 0.1}",a_ratio
test_411,ben 10 ultimate alien episode 2 season 1,1.0524064210760695,"{'k': 50, 'ratio': 0.1}",a_ratio
test_412,where do peaches come from in the us,1.0829998644082088,"{'k': 50, 'ratio': 0.1}",a_ratio
test_413,when did they stop putting lead in paint,1.0653899548320296,"{'k': 50, 'ratio': 0.1}",a_ratio
test_414,what breed of dog is the teddy bear dog,1.0342775483752218,"{'k': 50, 'ratio': 0.1}",a_ratio
test_415,when did the battles of lexington and concord happen,1.0625348039012295,"{'k': 50, 'ratio': 0.1}",a_ratio
test_416,who won the 1st battle of bull run,1.051613770676286,"{'k': 50, 'ratio': 0.1}",a_ratio
test_417,what is the name of the under butler in downton abbey,1.04161687022604,"{'k': 50, 'ratio': 0.1}",a_ratio
test_418,in the early 1800s california society was dominated by which group,1.033177162873338,"{'k': 50, 'ratio': 0.1}",a_ratio
test_419,who was appointed to manage the national recovery administration,1.0528350737202916,"{'k': 50, 'ratio': 0.1}",a_ratio
test_42,who turned out to be the mother on how i met your mother,1.0598793787373693,"{'k': 50, 'ratio': 0.1}",a_ratio
test_420,how oxygenated blood returns to the heart from the lungs,1.0597670813186073,"{'k': 50, 'ratio': 0.1}",a_ratio
test_421,in another world with my smartphone japanese title,1.114113922856417,"{'k': 50, 'ratio': 0.1}",a_ratio
test_422,when did the government change the retirement age,1.0512583824034267,"{'k': 50, 'ratio': 0.1}",a_ratio
test_423,who plays jill bigelow in line of duty,1.018135273236603,"{'k': 50, 'ratio': 0.1}",a_ratio
test_424,where does the paraguay river start and end,1.0607051842498068,"{'k': 50, 'ratio': 0.1}",a_ratio
test_425,who won best boy band i heart radio music awards,1.030816449472603,"{'k': 50, 'ratio': 0.1}",a_ratio
test_426,where was the statue of liberty originally built,1.0489487038689846,"{'k': 50, 'ratio': 0.1}",a_ratio
test_427,what language is the olympic anthem sang in,1.073262218113383,"{'k': 50, 'ratio': 0.1}",a_ratio
test_428,where did the battle of bonhomme richard take place,1.0306845599121441,"{'k': 50, 'ratio': 0.1}",a_ratio
test_429,when does kc undercover season 3 episode 10 air,1.02682405779213,"{'k': 50, 'ratio': 0.1}",a_ratio
test_43,what is the corporate tax rate in great britain,1.0491891284822865,"{'k': 50, 'ratio': 0.1}",a_ratio
test_430,where does the ohio river and the mississippi river meet,1.085404583421297,"{'k': 50, 'ratio': 0.1}",a_ratio
test_431,who was the actor that played ben stone on law and order,1.0645507716188467,"{'k': 50, 'ratio': 0.1}",a_ratio
test_432,where do the phaeacians live in the odyssey,1.056097875062339,"{'k': 50, 'ratio': 0.1}",a_ratio
test_433,who invented the glasses that give sight to the blind,1.0474213153049317,"{'k': 50, 'ratio': 0.1}",a_ratio
test_434,when do we find out luke and leia are siblings,1.053072906686224,"{'k': 50, 'ratio': 0.1}",a_ratio
test_435,who wrote the original little red riding hood story,1.0926443546326086,"{'k': 50, 'ratio': 0.1}",a_ratio
test_436,what are the four main types of precipitation,1.069913030874453,"{'k': 50, 'ratio': 0.1}",a_ratio
test_437,who won the men's ice skating 2018,1.0496799313379332,"{'k': 50, 'ratio': 0.1}",a_ratio
test_438,number of employees in the department of health and human services,1.052897886600005,"{'k': 50, 'ratio': 0.1}",a_ratio
test_439,which is the fastest train in india and what is its speed,1.049117926163191,"{'k': 50, 'ratio': 0.1}",a_ratio
test_44,what is the meaning of the name sinead,1.0535585679006318,"{'k': 50, 'ratio': 0.1}",a_ratio
test_440,who are the permanent member of un security council,1.0677323552096236,"{'k': 50, 'ratio': 0.1}",a_ratio
test_441,what is the enrollment at university of miami,1.0793151998166273,"{'k': 50, 'ratio': 0.1}",a_ratio
test_442,what is the average height of a chinese man,1.0670542165140333,"{'k': 50, 'ratio': 0.1}",a_ratio
test_443,a concave mirror can form a real image which is a copy of an object that forms,1.0764451076312649,"{'k': 50, 'ratio': 0.1}",a_ratio
test_444,which abbott and costello movie has who on first,1.0615857528514356,"{'k': 50, 'ratio': 0.1}",a_ratio
test_445,who does the voice of the beast in the new movie,1.0678442772638865,"{'k': 50, 'ratio': 0.1}",a_ratio
test_446,when did the first wireless beats come out,1.0594132253620554,"{'k': 50, 'ratio': 0.1}",a_ratio
test_447,when did the first pair of yeezys come out,1.0646472940333709,"{'k': 50, 'ratio': 0.1}",a_ratio
test_448,who wrote the song be thankful for what you got,1.1328994904414522,"{'k': 50, 'ratio': 0.1}",a_ratio
test_449,where did they film the show the crossing,1.1024700136122003,"{'k': 50, 'ratio': 0.1}",a_ratio
test_45,what network is showing the monday night football game,1.050680664379995,"{'k': 50, 'ratio': 0.1}",a_ratio
test_450,when was the movie cool hand luke made,1.0767924729304592,"{'k': 50, 'ratio': 0.1}",a_ratio
test_451,who says that which we call a rose,1.0314907117368393,"{'k': 50, 'ratio': 0.1}",a_ratio
test_452,who proposed the first accurate model of dna,1.0450832270937414,"{'k': 50, 'ratio': 0.1}",a_ratio
test_453,where is the hero golf challenge being played,1.0896586395483785,"{'k': 50, 'ratio': 0.1}",a_ratio
test_454,who has the most sacks in college football,1.030850673427534,"{'k': 50, 'ratio': 0.1}",a_ratio
test_455,when did congress passes legislation to fund the national cancer institute,1.0692098958924803,"{'k': 50, 'ratio': 0.1}",a_ratio
test_456,what is the minimum wage in france per hour,1.0950207290007097,"{'k': 50, 'ratio': 0.1}",a_ratio
test_457,who is the cast of despicable me 3,1.1013767750963583,"{'k': 50, 'ratio': 0.1}",a_ratio
test_458,who wrote put your hand in the hand of the man who stilled the water,1.0584550131968706,"{'k': 50, 'ratio': 0.1}",a_ratio
test_459,who presides over the joint sessions of parliament,1.065093571815077,"{'k': 50, 'ratio': 0.1}",a_ratio
test_46,what is the form of mozart symphony no 40,1.0327752041768077,"{'k': 50, 'ratio': 0.1}",a_ratio
test_460,who was the president of pakistan during 1971 war,1.0435734793908065,"{'k': 50, 'ratio': 0.1}",a_ratio
test_461,who is the girl in the hinder video lips of an angel,1.0362540039547852,"{'k': 50, 'ratio': 0.1}",a_ratio
test_462,who helped the british in the french and indian war,1.0463276623302527,"{'k': 50, 'ratio': 0.1}",a_ratio
test_463,which animal is the carrier of the h1n1 virus,1.0312771892014623,"{'k': 50, 'ratio': 0.1}",a_ratio
test_464,which type of fire detector uses the effect of smoke on a light source and photo-electric cell,1.076222215908699,"{'k': 50, 'ratio': 0.1}",a_ratio
test_465,when did the romanticism period start and end,1.069668827931518,"{'k': 50, 'ratio': 0.1}",a_ratio
test_466,who sings ive loved you for a thousand years,1.0684452444097954,"{'k': 50, 'ratio': 0.1}",a_ratio
test_467,when was the last episode of the flash aired,1.073801865645052,"{'k': 50, 'ratio': 0.1}",a_ratio
test_468,who stole the mona lisa from the louvre in 1911,1.085166858649066,"{'k': 50, 'ratio': 0.1}",a_ratio
test_469,when was the last time stock market crashed,1.0608065840640417,"{'k': 50, 'ratio': 0.1}",a_ratio
test_47,what was the city of beijing previously known as,1.053979073313368,"{'k': 50, 'ratio': 0.1}",a_ratio
test_470,who sings far from the home i love in fiddler on the roof,1.0673227847003268,"{'k': 50, 'ratio': 0.1}",a_ratio
test_471,when did billy don't be a hero come out,1.1014113977183801,"{'k': 50, 'ratio': 0.1}",a_ratio
test_472,who is mowgli's main enemy in the jungle book,1.0327137747747497,"{'k': 50, 'ratio': 0.1}",a_ratio
test_473,when did the tradition of self government began in america,1.0434073697346518,"{'k': 50, 'ratio': 0.1}",a_ratio
test_474,who wrote somewhere there's a place for us,1.1056991589209242,"{'k': 50, 'ratio': 0.1}",a_ratio
test_475,actor who played caesar in dawn of the planet of the apes,1.076372455796073,"{'k': 50, 'ratio': 0.1}",a_ratio
test_476,what information is displayed in clear text from the ftp header,1.04096575697937,"{'k': 50, 'ratio': 0.1}",a_ratio
test_477,what is the name of son of lord krishna,1.0350751793103619,"{'k': 50, 'ratio': 0.1}",a_ratio
test_478,who is considered as architect of india constitution,1.071050530767157,"{'k': 50, 'ratio': 0.1}",a_ratio
test_479,who sang with eternal on i wanna be the only one,1.1064014165388776,"{'k': 50, 'ratio': 0.1}",a_ratio
test_48,when is the fourth movie of the divergent series coming out,1.074338971246594,"{'k': 50, 'ratio': 0.1}",a_ratio
test_480,who was elected the president of constituent assembly,1.0472370295756452,"{'k': 50, 'ratio': 0.1}",a_ratio
test_481,what is the name of the gap between two front teeth,1.0294565860627276,"{'k': 50, 'ratio': 0.1}",a_ratio
test_482,deep water fishing boat with many baited hooks,1.0405491247007437,"{'k': 50, 'ratio': 0.1}",a_ratio
test_483,who drove the number 18 car in nascar,1.0252675224292898,"{'k': 50, 'ratio': 0.1}",a_ratio
test_484,how many steps does the cn tower have,1.077652825474506,"{'k': 50, 'ratio': 0.1}",a_ratio
test_485,when did south sudan join east african community,1.050173061073736,"{'k': 50, 'ratio': 0.1}",a_ratio
test_486,when did cricket go to 6 ball overs,1.0882735011546094,"{'k': 50, 'ratio': 0.1}",a_ratio
test_487,who votes in the speaker of the house,1.0541541107416792,"{'k': 50, 'ratio': 0.1}",a_ratio
test_488,who plays steve's wife on my three sons,1.084397619411158,"{'k': 50, 'ratio': 0.1}",a_ratio
test_489,the chinese dragons are protectors of how many seas diggy,1.0520626385633158,"{'k': 50, 'ratio': 0.1}",a_ratio
test_49,who will take the throne after the queen dies,1.0468630140846416,"{'k': 50, 'ratio': 0.1}",a_ratio
test_490,what is the meaning of gorakh dhanda in urdu,1.023889440745894,"{'k': 50, 'ratio': 0.1}",a_ratio
test_491,who was the first to say i'm going to disney world,1.0662599762762073,"{'k': 50, 'ratio': 0.1}",a_ratio
test_492,who signed the largest on the declaration of independence,1.0756894910326091,"{'k': 50, 'ratio': 0.1}",a_ratio
test_493,when was the r10+20 summit in rio de janeiro held,1.093834172259951,"{'k': 50, 'ratio': 0.1}",a_ratio
test_494,all time highest goal scorer in spain national team,1.031797229663224,"{'k': 50, 'ratio': 0.1}",a_ratio
test_495,where did the book small steps take place,1.077078712445024,"{'k': 50, 'ratio': 0.1}",a_ratio
test_496,when was the last time minnesota vikings was in the super bowl,1.0674667897858867,"{'k': 50, 'ratio': 0.1}",a_ratio
test_497,who has won 2017 women's singles korean open series badminton championship,1.0570231285442502,"{'k': 50, 'ratio': 0.1}",a_ratio
test_498,how many episodes are in season 7 of pretty little liars,1.1083408305207538,"{'k': 50, 'ratio': 0.1}",a_ratio
test_499,where did the term 'robot' come from,1.0738975346696227,"{'k': 50, 'ratio': 0.1}",a_ratio
test_5,who wrote the first declaration of human rights,1.0372462762748684,"{'k': 50, 'ratio': 0.1}",a_ratio
test_50,who is the girl in green day 21 guns,1.0633239818167874,"{'k': 50, 'ratio': 0.1}",a_ratio
test_500,three largest cities in the world by population,1.0615427406400857,"{'k': 50, 'ratio': 0.1}",a_ratio
test_501,where is south pole located on a map,1.0892151284335148,"{'k': 50, 'ratio': 0.1}",a_ratio
test_502,prior to 1948 north and south vietnam were a part of,1.0374368511231287,"{'k': 50, 'ratio': 0.1}",a_ratio
test_503,wal-mart is a prime example of which type organization,1.0391223607790792,"{'k': 50, 'ratio': 0.1}",a_ratio
test_504,where do the florida marlins have spring training,1.0515390264970994,"{'k': 50, 'ratio': 0.1}",a_ratio
test_505,when does star trek discovery season 1 end,1.0964068705542085,"{'k': 50, 'ratio': 0.1}",a_ratio
test_506,who is the director of nightmare before christmas,1.0793704216413653,"{'k': 50, 'ratio': 0.1}",a_ratio
test_507,how many episodes is ash vs evil dead season 3,1.116212908169199,"{'k': 50, 'ratio': 0.1}",a_ratio
test_508,when was the term social justice first used,1.0763094157679045,"{'k': 50, 'ratio': 0.1}",a_ratio
test_509,big bang theory season 11 how many episodes,1.1037907358792005,"{'k': 50, 'ratio': 0.1}",a_ratio
test_51,what are the zords in the power rangers movie,1.038537255044209,"{'k': 50, 'ratio': 0.1}",a_ratio
test_510,when did it become law to stand for the national anthem,1.0856948854461703,"{'k': 50, 'ratio': 0.1}",a_ratio
test_511,who has the most international goals of all time,1.0472489098654658,"{'k': 50, 'ratio': 0.1}",a_ratio
test_512,how many gold medals won by india in 2018 commonwealth games,1.0986276418845868,"{'k': 50, 'ratio': 0.1}",a_ratio
test_513,who changed the role of the first lady,1.0560244866108794,"{'k': 50, 'ratio': 0.1}",a_ratio
test_514,who is the best director in bollywood 2017,1.0511722722358106,"{'k': 50, 'ratio': 0.1}",a_ratio
test_515,what is the word for clarified butter in the balkans and middle east,1.0249178379395438,"{'k': 50, 'ratio': 0.1}",a_ratio
test_516,who played the girl in silence of the lambs,1.054596005394395,"{'k': 50, 'ratio': 0.1}",a_ratio
test_517,what is the name of the compound p4010,1.0258852160973473,"{'k': 50, 'ratio': 0.1}",a_ratio
test_518,what is a home run with a girl,1.0437370450620014,"{'k': 50, 'ratio': 0.1}",a_ratio
test_519,who owns spirit of the suwannee music park,1.092856027656381,"{'k': 50, 'ratio': 0.1}",a_ratio
test_52,who plays the voice of johnny in sing,1.0986792787813655,"{'k': 50, 'ratio': 0.1}",a_ratio
test_520,who invented the first home video security system,1.0423858028361261,"{'k': 50, 'ratio': 0.1}",a_ratio
test_521,when will the 2018 oscar nominations be announced,1.0926483714751762,"{'k': 50, 'ratio': 0.1}",a_ratio
test_522,when is the new dumping ground coming out 2017,1.0287052864155948,"{'k': 50, 'ratio': 0.1}",a_ratio
test_523,who is under the mask of darth vader,1.049873601596243,"{'k': 50, 'ratio': 0.1}",a_ratio
test_524,who plays justin on the haves and the have nots,1.0770408780533476,"{'k': 50, 'ratio': 0.1}",a_ratio
test_525,who was the qb for the saints before drew brees,1.04276308684428,"{'k': 50, 'ratio': 0.1}",a_ratio
test_526,when was harry potter and the philosophers stone published,1.0699227261195985,"{'k': 50, 'ratio': 0.1}",a_ratio
test_527,who is the father of genetics and what did he study,1.0523864354208332,"{'k': 50, 'ratio': 0.1}",a_ratio
test_528,who played the judge in good will hunting,1.0570044602289408,"{'k': 50, 'ratio': 0.1}",a_ratio
test_529,what state did they film daddy's home 2,1.1243101431389932,"{'k': 50, 'ratio': 0.1}",a_ratio
test_53,what are three different types of hotel properties,1.052919932908712,"{'k': 50, 'ratio': 0.1}",a_ratio
test_530,where was the first session of the assam association held in1905,1.0379418449719826,"{'k': 50, 'ratio': 0.1}",a_ratio
test_531,who proved that cells come from other cells,1.0599881102794935,"{'k': 50, 'ratio': 0.1}",a_ratio
test_532,who sang the song with reba does he love you,1.0778777619790583,"{'k': 50, 'ratio': 0.1}",a_ratio
test_533,referring to the organs of reproduction is called,1.0457028446698458,"{'k': 50, 'ratio': 0.1}",a_ratio
test_534,what is the source of information for account receivables,1.0783364755051066,"{'k': 50, 'ratio': 0.1}",a_ratio
test_535,who sings the song i'll never forget you,1.0513556991057145,"{'k': 50, 'ratio': 0.1}",a_ratio
test_536,skin that covers the palms fingertips and soles of the feet,1.0578338908123155,"{'k': 50, 'ratio': 0.1}",a_ratio
test_537,who dies in the lost city of z,1.058069627079697,"{'k': 50, 'ratio': 0.1}",a_ratio
test_538,where do the astros play for spring training,1.0540421145082477,"{'k': 50, 'ratio': 0.1}",a_ratio
test_539,when was the last time oklahoma won a national championship in football,1.0537110534787726,"{'k': 50, 'ratio': 0.1}",a_ratio
test_54,who decides the number of judges in the high court,1.0316497913114626,"{'k': 50, 'ratio': 0.1}",a_ratio
test_540,who sang it my party and i'll cry if i want to in the 80,1.076676480115852,"{'k': 50, 'ratio': 0.1}",a_ratio
test_541,when was the last time dallas cowboys won the super bowl,1.0502256763240454,"{'k': 50, 'ratio': 0.1}",a_ratio
test_542,where does hydrogen peroxide come from in the body,1.038185553678277,"{'k': 50, 'ratio': 0.1}",a_ratio
test_543,legislation regarding data protection and security in uk,1.0685118539604177,"{'k': 50, 'ratio': 0.1}",a_ratio
test_544,where does the eurostar train arrives in london,1.0522552061283674,"{'k': 50, 'ratio': 0.1}",a_ratio
test_545,what is the main religion in british columbia,1.0642828844452759,"{'k': 50, 'ratio': 0.1}",a_ratio
test_546,krypton-85 decays by emission of a beta particle. the product of this decay is,1.0458652630211664,"{'k': 50, 'ratio': 0.1}",a_ratio
test_547,who sings every light in the house is on,1.0818147486060323,"{'k': 50, 'ratio': 0.1}",a_ratio
test_548,who was the leader of the soviet union when the berlin wall was built,1.0551460940151913,"{'k': 50, 'ratio': 0.1}",a_ratio
test_549,how many stores does lowes have in canada,1.090369321263383,"{'k': 50, 'ratio': 0.1}",a_ratio
test_55,name the process of fusion of an egg with a sperm,1.046971872350108,"{'k': 50, 'ratio': 0.1}",a_ratio
test_550,who developed the central processing unit (cpu),1.0467402595354738,"{'k': 50, 'ratio': 0.1}",a_ratio
test_551,what is a another name for the water cycle,1.0834870761438193,"{'k': 50, 'ratio': 0.1}",a_ratio
test_552,what is the biggest determinant of climate in venezuela,1.0754637892620302,"{'k': 50, 'ratio': 0.1}",a_ratio
test_553,who invented the printing press and in what year,1.0649744903459546,"{'k': 50, 'ratio': 0.1}",a_ratio
test_554,who plays the queen in victoria and abdul,1.1016794674276726,"{'k': 50, 'ratio': 0.1}",a_ratio
test_555,where is the hotel used in the movie the shining,1.0731575430112101,"{'k': 50, 'ratio': 0.1}",a_ratio
test_556,where in the bible are the 12 disciples,1.031415676503409,"{'k': 50, 'ratio': 0.1}",a_ratio
test_557,who is the first indian woman to be canonized as a saint,1.0644345152509225,"{'k': 50, 'ratio': 0.1}",a_ratio
test_558,what is the meaning of the harp in ireland,1.0466076132118982,"{'k': 50, 'ratio': 0.1}",a_ratio
test_559,what is the origin of the word celsius,1.0607415279745136,"{'k': 50, 'ratio': 0.1}",a_ratio
test_56,the vascular layer of the eye is the,1.047461955638859,"{'k': 50, 'ratio': 0.1}",a_ratio
test_560,who plays lindsay denton in line of duty,1.048345562079114,"{'k': 50, 'ratio': 0.1}",a_ratio
test_561,when was hitchhiker's guide to the galaxy made,1.044302303417018,"{'k': 50, 'ratio': 0.1}",a_ratio
test_562,what is the full form of cfc's,1.0371459105870475,"{'k': 50, 'ratio': 0.1}",a_ratio
test_563,when does madea's family funeral come out,1.0875018904927978,"{'k': 50, 'ratio': 0.1}",a_ratio
test_564,who is the team that beat the eagles this season,1.0397252035056093,"{'k': 50, 'ratio': 0.1}",a_ratio
test_565,who plays kevins shrink on kevin probably saves the world,1.0353305111838786,"{'k': 50, 'ratio': 0.1}",a_ratio
test_566,who won the battle of saratoga in 1777,1.0778337099758257,"{'k': 50, 'ratio': 0.1}",a_ratio
test_567,lilo and stitch the series season 1 episode 1,1.0349014237493668,"{'k': 50, 'ratio': 0.1}",a_ratio
test_568,when does dragon ball super episode 130 comes out,1.033492155347998,"{'k': 50, 'ratio': 0.1}",a_ratio
test_569,where does the name loyola university come from,1.0575533116638713,"{'k': 50, 'ratio': 0.1}",a_ratio
test_57,the cuban revolt against spain was led by,1.0367394984702296,"{'k': 50, 'ratio': 0.1}",a_ratio
test_570,when does season 8 of shameless come back,1.108488659509939,"{'k': 50, 'ratio': 0.1}",a_ratio
test_571,who is playing halftime show super bowl 50,1.075312400604844,"{'k': 50, 'ratio': 0.1}",a_ratio
test_572,the assassination of gianni versace american crime story season 2 episode 2,1.1105182870418828,"{'k': 50, 'ratio': 0.1}",a_ratio
test_573,where do rory and paris go to college,1.0521067544337095,"{'k': 50, 'ratio': 0.1}",a_ratio
test_574,who was the winner of the first indianapolis 500,1.0359725255150378,"{'k': 50, 'ratio': 0.1}",a_ratio
test_575,when did the united states acquired puerto rico,1.0591296242871064,"{'k': 50, 'ratio': 0.1}",a_ratio
test_576,who is jared on the bold and the beautiful,1.0620760309874198,"{'k': 50, 'ratio': 0.1}",a_ratio
test_577,who does the voice of mickey mouse on mickey mouse clubhouse,1.0609732538660714,"{'k': 50, 'ratio': 0.1}",a_ratio
test_578,which episode does gideon die in criminal minds,1.0573155717771316,"{'k': 50, 'ratio': 0.1}",a_ratio
test_579,batman the enemy with episode 5 release date,1.037026417275983,"{'k': 50, 'ratio': 0.1}",a_ratio
test_58,when was the first documented case of tool mark identification,1.03163392315985,"{'k': 50, 'ratio': 0.1}",a_ratio
test_580,what does the ghost of christmas present sprinkle from his torch,1.0904009396517933,"{'k': 50, 'ratio': 0.1}",a_ratio
test_581,who won the 2018 women's royal rumble match,1.0650092691009176,"{'k': 50, 'ratio': 0.1}",a_ratio
test_582,where was part of the classic surfing movie endless summer filmed,1.0966409206266683,"{'k': 50, 'ratio': 0.1}",a_ratio
test_583,who was the first woman to win who wants to be a millionaire,1.056519486049917,"{'k': 50, 'ratio': 0.1}",a_ratio
test_584,who won in the brown vs board of education case,1.0511113801131744,"{'k': 50, 'ratio': 0.1}",a_ratio
test_585,who are nominated for president of india 2017,1.0947881934269086,"{'k': 50, 'ratio': 0.1}",a_ratio
test_586,who wrote he ain't heavy he's my brother lyrics,1.1198636242352258,"{'k': 50, 'ratio': 0.1}",a_ratio
test_587,when was the lupus foundation of america founded,1.1084217149943982,"{'k': 50, 'ratio': 0.1}",a_ratio
test_588,who drafted the document of the un declaration of human rights,1.0681743106203307,"{'k': 50, 'ratio': 0.1}",a_ratio
test_589,aphasia is a term defining difficulty or loss of ability to,1.0506881747077128,"{'k': 50, 'ratio': 0.1}",a_ratio
test_59,who has won the mens singles title in the australian open tennis tournament,1.0524072671519364,"{'k': 50, 'ratio': 0.1}",a_ratio
test_590,who plays alec ramsay in the black stallion,1.0971072363463157,"{'k': 50, 'ratio': 0.1}",a_ratio
test_591,who wrote you must have been a beautiful baby,1.0702629622142472,"{'k': 50, 'ratio': 0.1}",a_ratio
test_592,which is the default file extension for an audio file in windows media player,1.0366932201458128,"{'k': 50, 'ratio': 0.1}",a_ratio
test_593,when was rosencrantz and guildenstern are dead written,1.0757853709072303,"{'k': 50, 'ratio': 0.1}",a_ratio
test_594,who plays connor's mom in madeas christmas,1.0899109466489703,"{'k': 50, 'ratio': 0.1}",a_ratio
test_595,hazels boyfriend in the fault in our stars,1.0927311623061597,"{'k': 50, 'ratio': 0.1}",a_ratio
test_596,who has won the most games in nfl 2017,1.063015487193112,"{'k': 50, 'ratio': 0.1}",a_ratio
test_597,when did italy enter the second world war,1.0571179595386835,"{'k': 50, 'ratio': 0.1}",a_ratio
test_598,who drives the number 95 car in nascar,1.0075360898366026,"{'k': 50, 'ratio': 0.1}",a_ratio
test_599,i was a great islamic scholar and mathematician who died in 1131 ce,1.0257939680597559,"{'k': 50, 'ratio': 0.1}",a_ratio
test_6,who is the owner of reading football club,1.0647244110842558,"{'k': 50, 'ratio': 0.1}",a_ratio
test_60,who has been ranked no. 1 in the latest football rankings announced by fifa,1.0866969843702694,"{'k': 50, 'ratio': 0.1}",a_ratio
test_600,where does sleeping freshmen never lie take place,1.125648809067871,"{'k': 50, 'ratio': 0.1}",a_ratio
test_601,where was the witch of blackbird pond published,1.1009026558840362,"{'k': 50, 'ratio': 0.1}",a_ratio
test_602,when was the last time there was a school shooting in canada,1.0562973515659484,"{'k': 50, 'ratio': 0.1}",a_ratio
test_603,when did the us cut off trade with cuba,1.0634212599317585,"{'k': 50, 'ratio': 0.1}",a_ratio
test_604,cast of the movie pride of the marines,1.056691980273768,"{'k': 50, 'ratio': 0.1}",a_ratio
test_605,who wrote how do you do it by gerry and the pacemakers,1.1464983479363797,"{'k': 50, 'ratio': 0.1}",a_ratio
test_606,when was the reaper invented by cyrus mccormick,1.0963617601432252,"{'k': 50, 'ratio': 0.1}",a_ratio
test_607,season 2 this is us number of episodes,1.1075720014889323,"{'k': 50, 'ratio': 0.1}",a_ratio
test_608,when did seattle slew win the triple crown,1.0821344278808818,"{'k': 50, 'ratio': 0.1}",a_ratio
test_609,who did michigan state play in the rose bowl,1.0498718128887075,"{'k': 50, 'ratio': 0.1}",a_ratio
test_61,when did beds become popular in france and germany,1.063903195458048,"{'k': 50, 'ratio': 0.1}",a_ratio
test_610,when did teenage mutant ninja turtles come out,1.050881626756592,"{'k': 50, 'ratio': 0.1}",a_ratio
test_611,when does the team find out prentiss is alive,1.0807442927448472,"{'k': 50, 'ratio': 0.1}",a_ratio
test_612,who won the silver medal in womens figure skating,1.028687140727797,"{'k': 50, 'ratio': 0.1}",a_ratio
test_613,who lived in jamestown before the arrival of the english,1.051530398947179,"{'k': 50, 'ratio': 0.1}",a_ratio
test_614,who is covering the winter olympics in canada,1.0119571592549683,"{'k': 50, 'ratio': 0.1}",a_ratio
test_615,who plays the dad in girl meets world,1.0606951542286218,"{'k': 50, 'ratio': 0.1}",a_ratio
test_616,who are you in assassin's creed 4,1.0420328281125153,"{'k': 50, 'ratio': 0.1}",a_ratio
test_617,who destroyed the first temple and exiled the two tribes of judah to babylon,1.04859620629881,"{'k': 50, 'ratio': 0.1}",a_ratio
test_618,where is the white castle that harold and kumar go to,1.09887307096628,"{'k': 50, 'ratio': 0.1}",a_ratio
test_619,when was child benefit paid for the first child,1.0772739637685922,"{'k': 50, 'ratio': 0.1}",a_ratio
test_62,who wrote the song the glory of love,1.0850073067226784,"{'k': 50, 'ratio': 0.1}",a_ratio
test_620,what was the initial effect of the transition from command to market economies in eastern europe,1.0271408049491908,"{'k': 50, 'ratio': 0.1}",a_ratio
test_621,when did linkin park release one more light,1.1289821258809698,"{'k': 50, 'ratio': 0.1}",a_ratio
test_622,what territory is spain and the united kingdom in a dispute over,1.0583080238730367,"{'k': 50, 'ratio': 0.1}",a_ratio
test_623,who has the most green jackets from the masters,1.038966965860751,"{'k': 50, 'ratio': 0.1}",a_ratio
test_624,who was the first black person to register to vote,1.047593019942579,"{'k': 50, 'ratio': 0.1}",a_ratio
test_625,song have i told you lately i love you,1.1156692160451713,"{'k': 50, 'ratio': 0.1}",a_ratio
test_626,when did britain set up east indian trading company,1.0545936919303982,"{'k': 50, 'ratio': 0.1}",a_ratio
test_627,when did david akers kick the 63 yard field goal,1.083510544671329,"{'k': 50, 'ratio': 0.1}",a_ratio
test_628,who is the coach of university of kentucky basketball,1.0612020453774444,"{'k': 50, 'ratio': 0.1}",a_ratio
test_629,where does the papillary layer of the skin lie,1.0903745755167984,"{'k': 50, 'ratio': 0.1}",a_ratio
test_63,who wrote the book the origin of species,1.0644301257327597,"{'k': 50, 'ratio': 0.1}",a_ratio
test_630,who has become the new chairman of sebi,1.0399920816662536,"{'k': 50, 'ratio': 0.1}",a_ratio
test_631,how many times has psg won champions league,1.066153443983044,"{'k': 50, 'ratio': 0.1}",a_ratio
test_632,who played santa in the santa clause movies,1.0953628225089143,"{'k': 50, 'ratio': 0.1}",a_ratio
