qid,query,qpp_estimate,parameters,qpp_method
dev_4299,who is the actress that plays callie on the fosters,2607.18359375,{'k': 5},spatial
dev_43,who won the pittsburgh steeler baltimore raven game,2559.994140625,{'k': 5},spatial
dev_430,how many rings do the arizona cardinals have,2467.349609375,{'k': 5},spatial
dev_4300,who is responsible for making the web standards,2579.75439453125,{'k': 5},spatial
dev_4301,character of cleopatra in all for love by dryden,2598.77490234375,{'k': 5},spatial
dev_4302,when does the 5sos album come out 2018,2589.918212890625,{'k': 5},spatial
dev_4303,what form of government is used in norway,2640.055908203125,{'k': 5},spatial
dev_4304,ship that sank off cape bowling green in 1911,2610.740478515625,{'k': 5},spatial
dev_4305,which mlb player has the most mvp awards,2602.453857421875,{'k': 5},spatial
dev_4306,when was season 5 of prison break released,2645.10400390625,{'k': 5},spatial
dev_4307,what is the name of the monkey in alladin,2471.3154296875,{'k': 5},spatial
dev_4308,who sings john cougar john deere john 316,2752.54541015625,{'k': 5},spatial
dev_4309,how far is wharton texas from houston texas,2688.935546875,{'k': 5},spatial
dev_431,how many california state senate members are there,2681.59033203125,{'k': 5},spatial
dev_4310,where is the pedal located in the body,2495.69189453125,{'k': 5},spatial
dev_4311,where did the pilgrim fathers land in america,2621.135009765625,{'k': 5},spatial
dev_4312,who is the smallest person in the worls,2418.98876953125,{'k': 5},spatial
dev_4313,who had the most influence over the japanese government by the mid 1930s,2468.02783203125,{'k': 5},spatial
dev_4314,who speaks in the beginning of pound cake,2614.48193359375,{'k': 5},spatial
dev_4315,when did australia compete at their first football world cup,2601.22216796875,{'k': 5},spatial
dev_4316,who wrote you re never fully dressed without a smile,2672.720947265625,{'k': 5},spatial
dev_4317,what is the origin of the name russia,2581.1572265625,{'k': 5},spatial
dev_4318,assistant secretary of state for east asian and pacific affairs,2641.453125,{'k': 5},spatial
dev_4319,who sang the original version of the lion sleeps tonight,2615.88818359375,{'k': 5},spatial
dev_432,who banned all public meetings and procession in amritsar,2531.45166015625,{'k': 5},spatial
dev_4320,who played young george bailey in it s a wonderful life,2640.196533203125,{'k': 5},spatial
dev_4321,who played tony montana s mother in scarface,2651.8203125,{'k': 5},spatial
dev_4322,what is the releasing date of love yatri,2455.1748046875,{'k': 5},spatial
dev_4323,where was the man with the golden arm filmed,2557.838134765625,{'k': 5},spatial
dev_4324,who plays noah s brother in the kissing booth,2465.543212890625,{'k': 5},spatial
dev_4325,when did civil rights movement begin and end,2687.7021484375,{'k': 5},spatial
dev_4326,what movie is next in the marvel series,2500.701416015625,{'k': 5},spatial
dev_4327,when did the rose garden became the moda center,2640.20849609375,{'k': 5},spatial
dev_4328,where does the last name rice come from,2449.2744140625,{'k': 5},spatial
dev_4329,who oversees and manages the central office of the federal bureau of prisons,2531.8291015625,{'k': 5},spatial
dev_433,when does the next new episode of supernatural air,2742.65185546875,{'k': 5},spatial
dev_4330,who is the creator of bob s burgers,2661.4111328125,{'k': 5},spatial
dev_4331,who wrote i got you under my skin,2438.929443359375,{'k': 5},spatial
dev_4332,who won the spanish grand prix in 2017,2573.720947265625,{'k': 5},spatial
dev_4333,what does the greek word for atoms mean,2634.505615234375,{'k': 5},spatial
dev_4334,when does the new season of charmed come on,2615.461669921875,{'k': 5},spatial
dev_4335,when did the first manned space craft land on the moon,2699.016357421875,{'k': 5},spatial
dev_4336,when did the first printing press come out,2498.46484375,{'k': 5},spatial
dev_4337,how many episodes in series 2 of the exorcist,2533.499267578125,{'k': 5},spatial
dev_4338,who took the lead in extending european influence in the 1400s,2383.35693359375,{'k': 5},spatial
dev_4339,who plays the principle in f the prom,2435.72119140625,{'k': 5},spatial
dev_434,in 1893 new zealand became the first country in the world to grant voting rights to,2710.542236328125,{'k': 5},spatial
dev_4340,who plays gandolf in the lord of the rings,2542.2119140625,{'k': 5},spatial
dev_4341,who starred in the movie the great escape,2663.16796875,{'k': 5},spatial
dev_4342,where did world war 1 start and end,2481.299072265625,{'k': 5},spatial
dev_4343,who did the us support in the korean war,2611.595703125,{'k': 5},spatial
dev_4344,where was very merry daughter of the bride filmed,2571.65380859375,{'k': 5},spatial
dev_4345,the popular sculpture shiva nataraja depicts shiva or siva as,2665.14208984375,{'k': 5},spatial
dev_4346,who was the original singer of i shot the sheriff,2547.275146484375,{'k': 5},spatial
dev_4347,when does the movie hocus pocus come out,2619.892333984375,{'k': 5},spatial
dev_4348,the good place season 2 episode 12 release date,2477.193359375,{'k': 5},spatial
dev_4349,who sings the song what if god was one of us,2455.61572265625,{'k': 5},spatial
dev_435,when did the forest fire start in california,2599.375,{'k': 5},spatial
dev_4350,who sings i m not lisa my name is julie,2429.188720703125,{'k': 5},spatial
dev_4351,who wrote the song the very thought of you,2480.0400390625,{'k': 5},spatial
dev_4352,what day of the week is november 14th,2408.529052734375,{'k': 5},spatial
dev_4353,when did nepal got temporary membership of un security council,2645.7333984375,{'k': 5},spatial
dev_4354,where do most monkeys live in the world,2657.956298828125,{'k': 5},spatial
dev_4355,who was the shooter at columbine high school,2723.022705078125,{'k': 5},spatial
dev_4356,what is the imaginary line running north and south,2484.9755859375,{'k': 5},spatial
dev_4357,when was the eye of the tiger song made,2592.35107421875,{'k': 5},spatial
dev_4358,who said oh the places you ll go,2539.1865234375,{'k': 5},spatial
dev_4359,who plays gilbert blythe in anne of green gables,2647.513671875,{'k': 5},spatial
dev_436,what is the triangular shaped area at each end of the greek temple called,2557.638671875,{'k': 5},spatial
dev_4360,where is the office of the comptroller of the currency located,2615.60595703125,{'k': 5},spatial
dev_4361,when was the last time the eagles won the superball,2463.525146484375,{'k': 5},spatial
dev_4362,what state is flag day a national holiday,2568.711669921875,{'k': 5},spatial
dev_4363,who wrote the song i am the warrior,2566.76416015625,{'k': 5},spatial
dev_4364,when does the incredibles 2 come out in the us,2664.52734375,{'k': 5},spatial
dev_4365,rise of the planet of the apes movie heroine name,2650.9765625,{'k': 5},spatial
dev_4366,what is the area code for omaha nebraska,2556.091796875,{'k': 5},spatial
dev_4367,who sings shy in once upon a mattress,2480.154296875,{'k': 5},spatial
dev_4368,the man behind the first railway line in india was,2533.40087890625,{'k': 5},spatial
dev_4369,what hotel chain is the ritz carlton part of,2610.30615234375,{'k': 5},spatial
dev_437,when was the clear and present danger test replaced,2713.4365234375,{'k': 5},spatial
dev_4370,who has the longest win streak in the nba,2512.5302734375,{'k': 5},spatial
dev_4371,this term means a state has supreme and absolute authority within its own borders,2599.8466796875,{'k': 5},spatial
dev_4372,who sings the theme song from only fools and horses,2514.4052734375,{'k': 5},spatial
dev_4373,who played tristan in the vicar of dibley,2528.81591796875,{'k': 5},spatial
dev_4374,who wrote the book tale of two cities,2536.8310546875,{'k': 5},spatial
dev_4375,what type of car does ken block drive,2557.2861328125,{'k': 5},spatial
dev_4376,who owns the rights to who wants to be a millionaire,2584.04443359375,{'k': 5},spatial
dev_4377,where was the movie anne of green gables filmed,2721.812255859375,{'k': 5},spatial
dev_4378,who has the most home runs in major league baseball 2018,2615.4267578125,{'k': 5},spatial
dev_4379,where is the leaning tower of pisa built,2604.51904296875,{'k': 5},spatial
dev_438,when does the new episode of arrow come out,2540.5302734375,{'k': 5},spatial
dev_4380,which type of family is also known as a traditional family blended nuclear single parent foster,2704.54638671875,{'k': 5},spatial
dev_4381,which branch of the us government does the supreme court lead,2513.27587890625,{'k': 5},spatial
dev_4382,when is the end of a working day,2539.880859375,{'k': 5},spatial
dev_4383,how many episodes is the jack ryan series,2559.59033203125,{'k': 5},spatial
dev_4384,when s the next episode of designated survivor,2744.688232421875,{'k': 5},spatial
dev_4385,the source of heating in the thermosphere is the absorption of,2655.021240234375,{'k': 5},spatial
dev_4386,what are the main sectors of the economy,2533.26318359375,{'k': 5},spatial
dev_4387,where did kate and prince william get engaged,2690.2890625,{'k': 5},spatial
dev_4388,who played dr frank n furter in rocky horror,2690.592041015625,{'k': 5},spatial
dev_4389,who won series 7 of great british bake off,2635.984375,{'k': 5},spatial
dev_439,who played pebbles in the 1994 flintstones movie,2598.178955078125,{'k': 5},spatial
dev_4390,when does the new season of wentworth start in 2018,2667.609375,{'k': 5},spatial
dev_4391,where does new york new jersey and pennsylvania meet,2493.709228515625,{'k': 5},spatial
dev_4392,distance from las vegas to red wood forest,2450.4296875,{'k': 5},spatial
dev_4393,where did chic perform on new years eve,2467.9970703125,{'k': 5},spatial
dev_4394,where is the tanami desert located in australia,2722.275634765625,{'k': 5},spatial
dev_4395,who formed the highest social class of republican and early imperial rome,2597.276611328125,{'k': 5},spatial
dev_4396,where is the cheers bar from the tv show,2698.86669921875,{'k': 5},spatial
dev_4397,who came to india from china during the reign of harshavardhana,2529.40087890625,{'k': 5},spatial
dev_4398,when does jack of red hearts come out,2537.283203125,{'k': 5},spatial
dev_4399,who helped resolve the dispute between virginia and maryland,2578.64990234375,{'k': 5},spatial
dev_44,who sang the theme from the greatest american hero,2708.4716796875,{'k': 5},spatial
dev_440,where does bacteria in the mouth come from,2684.520263671875,{'k': 5},spatial
dev_4400,when was the last time germany went out in the group stage of the world cup,2599.443603515625,{'k': 5},spatial
dev_4401,when did the rule of east india company end in the sub continent,2588.91943359375,{'k': 5},spatial
dev_4402,who was the inventor of the spinning jenny,2798.85546875,{'k': 5},spatial
dev_4403,the term used to refer to the official approval of the constitution by the states,2456.572021484375,{'k': 5},spatial
dev_4404,who has the biggest oil reserves in the world,2644.158203125,{'k': 5},spatial
dev_4405,where was the lockwood estate filmed in jurassic world,2622.462158203125,{'k': 5},spatial
dev_4406,who has the most strikeouts in mlb history,2521.87060546875,{'k': 5},spatial
dev_4407,who dies in the end of a series of unfortunate events,2451.7109375,{'k': 5},spatial
dev_4408,who were the first brothers inducted into the rock and roll hall of fame,2539.69287109375,{'k': 5},spatial
dev_4409,when did kate chopin write the story of an hour,2679.2880859375,{'k': 5},spatial
dev_441,who sings fever dog in almost famous,2461.74267578125,{'k': 5},spatial
dev_4410,when was the first atm installed in uk,2534.1357421875,{'k': 5},spatial
dev_4411,who were vikings and what did they do,2526.262451171875,{'k': 5},spatial
dev_4412,what kind of animal is eileen from regular show,2458.10791015625,{'k': 5},spatial
dev_4413,who does the voice for bob on bobs burgers,2609.32275390625,{'k': 5},spatial
dev_4414,who is the owner of big bazaar in india,2638.676025390625,{'k': 5},spatial
dev_4415,who played zack in saved by the bell,2565.42431640625,{'k': 5},spatial
dev_4416,when does american horror story season 7 start,2713.162841796875,{'k': 5},spatial
dev_4417,who played virgil tibbs in the heat of the night,2765.152587890625,{'k': 5},spatial
dev_4418,when did kobe get drafted to the lakers,2618.541015625,{'k': 5},spatial
dev_4419,how many episodes are in the handmaids tale on hulu,2597.591552734375,{'k': 5},spatial
dev_442,when is final space season 2 coming out,2457.903076171875,{'k': 5},spatial
dev_4420,when did the human population reached 1 billion,2743.90234375,{'k': 5},spatial
dev_4421,when do new episodes of bill maher air,2555.984375,{'k': 5},spatial
dev_4422,who wrote the song up a lazy river,2696.34033203125,{'k': 5},spatial
dev_4423,who was the social psychology professor at yale who designed,2491.364013671875,{'k': 5},spatial
dev_4424,what is the house of burgesses called today,2558.65869140625,{'k': 5},spatial
dev_4425,who is the girl dancer in thinking out loud,2444.265625,{'k': 5},spatial
dev_4426,when did england last get to a quarter final,2556.8447265625,{'k': 5},spatial
dev_4427,who are going to be the judges on america s got talent 2017,2652.93115234375,{'k': 5},spatial
dev_4428,where did they film lost in space tv show,2553.450439453125,{'k': 5},spatial
dev_4429,what type of colony was pennsylvania when it was founded,2582.890625,{'k': 5},spatial
dev_443,who won the 2017 womens ncaa basketball championship,2653.376953125,{'k': 5},spatial
dev_4430,what is the latest samsung tablet operating system,2612.710205078125,{'k': 5},spatial
dev_4431,who did the voice of inspector gadget cartoon,2685.41259765625,{'k': 5},spatial
dev_4432,when was the first federal reserve note issued,2668.627197265625,{'k': 5},spatial
dev_4433,who is the head of the church in england,2505.298583984375,{'k': 5},spatial
dev_4434,who played mantis in guardians of the galaxy,2605.7041015625,{'k': 5},spatial
dev_4435,who played the predator in the movie predator,2586.74609375,{'k': 5},spatial
dev_4436,the name of the elephant in jungle book,2593.05517578125,{'k': 5},spatial
dev_4437,who won the big 10 football championship in 2016,2583.41748046875,{'k': 5},spatial
dev_4438,who was allowed to vote in greek city states,2504.90869140625,{'k': 5},spatial
dev_4439,how many legislative assemblies are there in india,2597.29052734375,{'k': 5},spatial
dev_444,when was the safe drinking water act enacted,2705.26318359375,{'k': 5},spatial
dev_4440,who was involved in the castle hill rebellion,2585.11767578125,{'k': 5},spatial
dev_4441,who retired in 1996 as chairman of the fa,2438.509765625,{'k': 5},spatial
dev_4442,what kind of mantle activity causes volcanism on hawaii,2646.89794921875,{'k': 5},spatial
dev_4443,how many pages in a song of ice and fire series,2619.92529296875,{'k': 5},spatial
dev_4444,who sang six days on the road first,2381.995361328125,{'k': 5},spatial
dev_4445,who was married to each other in abba,2411.96142578125,{'k': 5},spatial
dev_4446,who played paul drake on the perry mason show,2622.94287109375,{'k': 5},spatial
dev_4447,who has most isle of man tt wins,2724.07080078125,{'k': 5},spatial
dev_4448,who recorded ain t no mountain high enough,2726.348388671875,{'k': 5},spatial
dev_4449,who won rupaul s drag race season 8,2657.70654296875,{'k': 5},spatial
dev_445,when did we start saying the pledge of allegiance in schools,2579.813720703125,{'k': 5},spatial
dev_4450,who came first in the chinese new year race,2431.37939453125,{'k': 5},spatial
dev_4451,what is the fastest horse to win the kentucky derby,2547.5048828125,{'k': 5},spatial
dev_4452,who has the highest on base percentage of all time,2531.150634765625,{'k': 5},spatial
dev_4453,who did the music for the black panther movie,2650.71875,{'k': 5},spatial
dev_4454,where was the virtually unprotected area where german armies avoided the maginot line,2591.445068359375,{'k': 5},spatial
dev_4455,who wrote if i never sing another song,2404.9541015625,{'k': 5},spatial
dev_4456,when was the first full electric car made,2513.515625,{'k': 5},spatial
dev_4457,how many times has spain hosted the olympics,2690.560546875,{'k': 5},spatial
dev_4458,when did the toronto maple leafs last win the stanley cup,2599.532958984375,{'k': 5},spatial
dev_4459,what can be used to detect the charge of particles,2552.110595703125,{'k': 5},spatial
dev_446,who made it to the world cup finals 2018,2549.439697265625,{'k': 5},spatial
dev_4460,who is the richest paid athlete in the world,2628.32763671875,{'k': 5},spatial
dev_4461,who contributes at least half of the funds to medicaid,2535.2744140625,{'k': 5},spatial
dev_4462,when does the nfl football season start for 2018,2567.242919921875,{'k': 5},spatial
dev_4463,where is the biggest guinness brewery in the world,2762.1552734375,{'k': 5},spatial
dev_4464,where were the first tables of rome written law code displayed,2547.7763671875,{'k': 5},spatial
dev_4465,how many states do we have in the united states of america,2454.77294921875,{'k': 5},spatial
dev_4466,who sang got to get into my life,2395.534912109375,{'k': 5},spatial
dev_4467,who sang the original ain t no mountain high enough,2509.316162109375,{'k': 5},spatial
dev_4468,who won the ncaa national championship in football last year,2499.232666015625,{'k': 5},spatial
dev_4469,when is the last episode of jersey shore family vacation,2713.47216796875,{'k': 5},spatial
dev_447,who sings as long as he needs me in oliver,2561.5712890625,{'k': 5},spatial
dev_4470,what is the most recent star trek movie,2550.6572265625,{'k': 5},spatial
dev_4471,when did the dallas stars come to texas,2547.49951171875,{'k': 5},spatial
dev_4472,what s the nba record for steals in a game,2617.6845703125,{'k': 5},spatial
dev_4473,who played malcolm on the young and the restless,2627.8115234375,{'k': 5},spatial
dev_4474,where is the new dancing on ice filmed,2696.4912109375,{'k': 5},spatial
dev_4475,where is the tv show the doctors filmed,2496.793701171875,{'k': 5},spatial
dev_4476,what episode is bag of weed family guy,2562.980712890625,{'k': 5},spatial
dev_4477,who does mark hamill play in the flash,2551.947265625,{'k': 5},spatial
dev_4478,what city does the terminator take place in,2388.236328125,{'k': 5},spatial
dev_4479,who plays amy farrah fowler s mother on big bang,2527.357177734375,{'k': 5},spatial
dev_448,who pays for the building of the presidential libraries,2556.64892578125,{'k': 5},spatial
dev_4480,who was the head coach before steve kerr,2485.939453125,{'k': 5},spatial
dev_4481,when did father s day become a national holiday,2768.392822265625,{'k': 5},spatial
dev_4482,who is an actor that is from england,2455.50537109375,{'k': 5},spatial
dev_4483,where are the ping pong shows in phuket,2667.24560546875,{'k': 5},spatial
dev_4484,when did how to eat fried worms come out,2670.34716796875,{'k': 5},spatial
dev_4485,when did the knights of labor start and end,2631.476318359375,{'k': 5},spatial
dev_4486,when did season 3 episode 1 of west wing air,2701.943359375,{'k': 5},spatial
dev_4487,when was top of the lake season 2 filmed,2529.844970703125,{'k': 5},spatial
dev_4488,who has scored the most goals in a world cup,2561.88134765625,{'k': 5},spatial
dev_4489,who sings the country song i need you now,2604.573974609375,{'k': 5},spatial
dev_449,who wrote it s gonna be me,2491.41796875,{'k': 5},spatial
dev_4490,when was the dung beetle introduced to australia,2692.96484375,{'k': 5},spatial
dev_4491,who won the battle of kursk in world war ii,2547.48193359375,{'k': 5},spatial
dev_4492,who played lumpy in leave it to beaver,2697.1240234375,{'k': 5},spatial
dev_4493,when did lady gaga perform at the super bowl,2739.5322265625,{'k': 5},spatial
dev_4494,who is the voice of the pak n save ads,2518.384765625,{'k': 5},spatial
dev_4495,when was the last time the guillotine was used in france,2710.189453125,{'k': 5},spatial
dev_4496,is an ant an insect or an animal,2531.03955078125,{'k': 5},spatial
dev_4497,low blood pressure that occurs upon standing up is known,2786.12890625,{'k': 5},spatial
dev_4498,who wrote the song luck be a lady,2525.5771484375,{'k': 5},spatial
dev_4499,when does the new alien film come out,2457.29736328125,{'k': 5},spatial
dev_45,who wrote the song the beat goes on,2628.4775390625,{'k': 5},spatial
dev_450,how many ford gts are in the world,2579.007568359375,{'k': 5},spatial
dev_4500,when does my hero academia two heroes come out,2760.083984375,{'k': 5},spatial
dev_4501,who played liz foster on the young and the restless,2639.258056640625,{'k': 5},spatial
dev_4502,how old do you need to be to drink alcohol in france,2560.12744140625,{'k': 5},spatial
dev_4503,how many seasons is there in the originals,2434.08349609375,{'k': 5},spatial
dev_4504,when did the first pretty little liars air,2633.84423828125,{'k': 5},spatial
dev_4505,how many seasons of the mistresses are there,2593.04443359375,{'k': 5},spatial
dev_4506,how many seasons of being maryjane are there,2467.24267578125,{'k': 5},spatial
dev_4507,when did they start putting air bags in cars,2654.463134765625,{'k': 5},spatial
dev_4508,what is the running time of the last jedi,2458.0830078125,{'k': 5},spatial
dev_4509,when was the lion and the mouse written,2644.153564453125,{'k': 5},spatial
dev_451,what was the first british colony in america,2645.920654296875,{'k': 5},spatial
dev_4510,when does man in the high castle premiere,2509.93408203125,{'k': 5},spatial
dev_4511,where was three billboards outside ebbing mo filmed,2711.00048828125,{'k': 5},spatial
dev_4512,where was what s the story morning glory recorded,2734.3583984375,{'k': 5},spatial
dev_4513,gardens planted to produce more food for the war effort,2608.791259765625,{'k': 5},spatial
dev_4514,who was the author of the book entitled mudrarakshasa,2527.9443359375,{'k': 5},spatial
dev_4515,where is glastonbury on the map of uk,2527.60400390625,{'k': 5},spatial
dev_4516,who plays the daughter in santa clarita diet,2571.66455078125,{'k': 5},spatial
dev_4517,when was the last time usa won the gold cup,2561.867431640625,{'k': 5},spatial
dev_4518,when did the rolling stones become a band,2556.0322265625,{'k': 5},spatial
dev_4519,how many episodes in modern family season 7,2574.304931640625,{'k': 5},spatial
dev_452,the formula for computing the dividend yield is,2678.80908203125,{'k': 5},spatial
dev_4520,spanish city at the foot of the sierra nevada,2648.931884765625,{'k': 5},spatial
dev_4521,was the first african american man in decades to play in major league baseball,2699.4677734375,{'k': 5},spatial
dev_4522,who holds the record for most clean sheets in the premier league,2548.7314453125,{'k': 5},spatial
dev_4523,when does it snow in tasmania what months,2557.111572265625,{'k': 5},spatial
dev_4524,whats the name of the orangutan in jungle book,2500.79541015625,{'k': 5},spatial
dev_4525,who is the oldest man who ever lived,2587.144287109375,{'k': 5},spatial
dev_4526,who is the shortest man that ever lived,2741.04296875,{'k': 5},spatial
dev_4527,when did clash royale come out in the us,2630.674560546875,{'k': 5},spatial
dev_4528,who sang the original the way you look tonight,2569.12109375,{'k': 5},spatial
dev_4529,who played john wayne s daughter in mcclintock,2415.91796875,{'k': 5},spatial
dev_453,who does billy russo become in the punisher comics,2513.06982421875,{'k': 5},spatial
dev_4530,when does season 7 of impractical jokers start,2681.511962890625,{'k': 5},spatial
dev_4531,who is the villain in the incredibles 2,2472.4736328125,{'k': 5},spatial
dev_4532,who wrote the words to my country tis of thee,2392.33740234375,{'k': 5},spatial
dev_4533,who plays blair s father in gossip girl,2531.03955078125,{'k': 5},spatial
dev_4534,who is the minister of finance in india,2727.85986328125,{'k': 5},spatial
dev_4535,who plays charity shield if chelsea win fa cup,2620.7197265625,{'k': 5},spatial
dev_4536,when was the last time the huston won the world series,2457.7763671875,{'k': 5},spatial
dev_4537,who does the voice of the hormone monster on big mouth,2478.8359375,{'k': 5},spatial
dev_4538,who is the oldest golfer to win a pga tournament,2557.217529296875,{'k': 5},spatial
dev_4539,who signed the order to build the transcontinental railroad,2621.73876953125,{'k': 5},spatial
dev_454,how many cities in india has metro train,2713.038818359375,{'k': 5},spatial
dev_4540,first indian to take hattrick in one day cricket,2516.910888671875,{'k': 5},spatial
dev_4541,what job does vanessa hold in the bee movie,2552.263427734375,{'k': 5},spatial
dev_4542,where is the band i am they from,2569.707763671875,{'k': 5},spatial
dev_4543,who is the all time leading scorer in nba history,2493.081298828125,{'k': 5},spatial
dev_4544,who owned plank in ed edd and eddy,2579.24560546875,{'k': 5},spatial
dev_4545,who is the most recently appointed supreme court justice,2495.9580078125,{'k': 5},spatial
dev_4546,what years did jeep make a diesel grand cherokee,2610.583740234375,{'k': 5},spatial
dev_4547,how many stocks are in the wilshire 5000,2599.8603515625,{'k': 5},spatial
dev_4548,what are the three measurements of a woman,2591.108154296875,{'k': 5},spatial
dev_4549,when does the new 2017 star wars movie come out,2477.78955078125,{'k': 5},spatial
dev_455,when does the originals season 4 episode 10 come out,2444.21435546875,{'k': 5},spatial
dev_4550,what is the setting of the wizard of oz,2508.93408203125,{'k': 5},spatial
dev_4551,who sang don t forget me when i m gone,2594.218505859375,{'k': 5},spatial
dev_4552,when did ireland get their independence from britain,2647.3642578125,{'k': 5},spatial
dev_4553,girl who plays leslie in bridge to terabithia,2621.23779296875,{'k': 5},spatial
dev_4554,where was the first cricket match played in india,2552.95849609375,{'k': 5},spatial
dev_4555,who came first barry allen or wally west,2580.3359375,{'k': 5},spatial
dev_4556,where did this too shall pass come from,2441.859375,{'k': 5},spatial
dev_4557,who makes the most movies in the world,2490.7119140625,{'k': 5},spatial
dev_4558,when did lion king start in west end,2393.892333984375,{'k': 5},spatial
dev_4559,who was the chairman of the drafting committee of the constituent assembly,2531.6083984375,{'k': 5},spatial
dev_456,where is the movie winter s bone located,2580.541748046875,{'k': 5},spatial
dev_4560,who was the first explorer sailing under the flag of england to reach the new world,2516.6240234375,{'k': 5},spatial
dev_4561,when does star wars in disney world open,2680.14208984375,{'k': 5},spatial
dev_4562,who is the original singer of where is the love,2523.6962890625,{'k': 5},spatial
dev_4563,who plays the mom in cheaper by the dozen,2632.174560546875,{'k': 5},spatial
dev_4564,who played gale sayers in brian s song,2773.798095703125,{'k': 5},spatial
dev_4565,who was the first person that walked on the moon,2640.47021484375,{'k': 5},spatial
dev_4566,when does a new episode of supergirl come out,2648.302734375,{'k': 5},spatial
dev_4567,who plays dawn in nicky ricky dicky and dawn,2510.51708984375,{'k': 5},spatial
dev_4568,what channel is the love channel on sirius xm,2741.0625,{'k': 5},spatial
dev_4569,who wrote the song there goes my everything,2600.4541015625,{'k': 5},spatial
dev_457,who voices the hairless cat in secret life of pets,2488.060791015625,{'k': 5},spatial
dev_4570,storm king art center in upstate new york is an example of,2566.02734375,{'k': 5},spatial
dev_4571,what genre of game is clash of clans,2657.473388671875,{'k': 5},spatial
dev_4572,what was carrie underwood s second number one song,2521.25439453125,{'k': 5},spatial
dev_4573,where was the titanic headed before it sank,2581.8203125,{'k': 5},spatial
dev_4574,which country to host the 14th edition of united nations international day of vesak 2017,2615.1640625,{'k': 5},spatial
dev_4575,season 7 game of thrones how many episodes,2709.42919921875,{'k': 5},spatial
dev_4576,current chief justice of high court of kerala,2700.01318359375,{'k': 5},spatial
dev_4577,who was president when the civil war started,2547.96630859375,{'k': 5},spatial
dev_4578,who wrote the song i gotta girl crush,2620.181640625,{'k': 5},spatial
dev_4579,who wrote the christian song i can only imagine,2900.71044921875,{'k': 5},spatial
dev_458,who has the most trophies in the premier league,2480.48876953125,{'k': 5},spatial
dev_4580,when do we meet the originals in vampire diaries,2568.1669921875,{'k': 5},spatial
dev_4581,who plays samantha carter in stargate sg 1,2586.44384765625,{'k': 5},spatial
dev_4582,two possible satellite galaxies of the milky way galaxy are the,2594.85009765625,{'k': 5},spatial
dev_4583,who is natalie on orange is the new black,2579.89208984375,{'k': 5},spatial
dev_4584,who plays riggs on lethal weapon the tv show,2732.217041015625,{'k': 5},spatial
dev_4585,who won the golden boot in 2014 fifa world cup,2563.048828125,{'k': 5},spatial
dev_4586,when did the washington capitals last go to the stanley cup,2569.548828125,{'k': 5},spatial
dev_4587,when was the second edition of frankenstein published,2507.853515625,{'k': 5},spatial
dev_4588,where is somalia on the map of africa,2687.122802734375,{'k': 5},spatial
dev_4589,when did the us start celebrating st patrick s day,2585.5634765625,{'k': 5},spatial
dev_459,who is talking at the end of blame game,2608.81640625,{'k': 5},spatial
dev_4590,when does jodi find out she is a mcleod,2567.5380859375,{'k': 5},spatial
dev_4591,where s the next world cup gonna be,2481.92333984375,{'k': 5},spatial
dev_4592,where was the world s first test tube baby born july 25th 1978,2625.541259765625,{'k': 5},spatial
dev_4593,what is a high day in the bible,2415.182861328125,{'k': 5},spatial
dev_4594,what are the largest members of the plankton,2535.275390625,{'k': 5},spatial
dev_4595,who played the mother in what s eating gilbert grape,2653.09716796875,{'k': 5},spatial
dev_4596,who thought of the 40 hour work week,2570.005859375,{'k': 5},spatial
dev_4597,who has the most home runs in one year,2535.50146484375,{'k': 5},spatial
dev_4598,who won the fair play award in football world cup 1986,2533.845703125,{'k': 5},spatial
dev_4599,who holds the record for most one day international wickets,2528.3818359375,{'k': 5},spatial
dev_46,who won women s cricket world cup 2016,2578.068359375,{'k': 5},spatial
dev_460,when does pam get pregnant for the second time,2570.35009765625,{'k': 5},spatial
dev_4600,when was the canadian charter of rights and freedoms made,2768.3857421875,{'k': 5},spatial
dev_4601,how many jurors in a criminal case in ny,2659.069091796875,{'k': 5},spatial
dev_4602,the yellowstone supervolcano is an example of which kind of volcanism,2619.064208984375,{'k': 5},spatial
dev_4603,what were restaurants called in the old west,2428.1328125,{'k': 5},spatial
dev_4604,most goals scored by player in premier league,2509.294921875,{'k': 5},spatial
dev_4605,who has won the most medals in the summer olympics,2556.047119140625,{'k': 5},spatial
dev_4606,when did the song drift away come out,2613.884521484375,{'k': 5},spatial
dev_4607,which general served during the mexican war and the civil war,2530.68701171875,{'k': 5},spatial
dev_4608,how many member countries are there in wto at present,2694.1484375,{'k': 5},spatial
dev_4609,when was the bull leaping bronze statue found,2546.811279296875,{'k': 5},spatial
dev_461,who plays ryders mum on home and away,2710.66064453125,{'k': 5},spatial
dev_4610,when will the movie the irishman be released,2582.01611328125,{'k': 5},spatial
dev_4611,who were the first family to be recognized as emperors of japan,2626.955322265625,{'k': 5},spatial
dev_4612,how many episodes of into the badlands season 2,2515.89306640625,{'k': 5},spatial
dev_4613,author of book orange is the new black,2597.240234375,{'k': 5},spatial
dev_4614,who was saint patrick s day named after,2571.571044921875,{'k': 5},spatial
dev_4615,who sings climb every mountain in the sound of music crossword,2543.762451171875,{'k': 5},spatial
dev_4616,where was in the heat of the night filmed in 1967,2574.016357421875,{'k': 5},spatial
dev_4617,do bills start in the house or senate,2583.39892578125,{'k': 5},spatial
