qid,query,qpp_estimate,parameters,qpp_method
dev_3177,where was the movie going in style filmed,0.39828988909721375,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3178,who played matt brody on the original baywatch,0.21538056433200836,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3179,loss of diversity in a reduced population is called,0.07771032303571701,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3180,who does sam marry in foyle's war,0.37807121872901917,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3181,when does catcher in the rye take place,0.016332734376192093,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3182,who wrote the books of luke and acts,0.18604110181331635,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3183,release date of south park fractured but whole,0.38057181239128113,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3184,where does the flat iron cut of meat come from,0.25875145196914673,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3185,who played doc brown on back to the future,0.5958172678947449,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3186,how many basketball teams are in the nit,0.19801655411720276,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3187,according to mahabharata who constructed unparalleled palace of pandavas,0.343293696641922,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3188,when was the hubble space telescope launched and when will it stop operating,0.1599203199148178,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3189,who is jay park asia's got talent,0.41923072934150696,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3190,who was the captain when india played its first-ever odi,0.40276479721069336,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3191,where are tropical evergreen forests found in the world,0.08202307671308517,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3192,who was british pm and viceroy during quit india movement,0.12789782881736755,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3193,who is the captain of colombia football team,0.5358574986457825,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3194,when did they start filming guardians of the galaxy,0.11736158281564713,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3195,when did senate rules change to 60 votes,0.13965624570846558,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3196,who is playing bee in where'd you go bernadette,0.30121535062789917,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3197,who played mary in the passion of christ,0.3303346633911133,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3198,when did the kim family come to power,0.09978324919939041,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3199,when was the last time usa womens hockey won gold,0.22801950573921204,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3200,who is the first woman governor in india,0.17724819481372833,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3201,when did the golden age of athens end,0.11959099769592285,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3202,when did the first cassette tape come out,0.15670329332351685,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3203,who determines the size of the supreme court,0.059658557176589966,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3204,when did the soviet union explode its first atomic bomb,0.2721422016620636,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3205,what is the oldest version of microsoft windows,0.05447056517004967,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3206,who died during the filming of flight of the phoenix,0.2662110924720764,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3207,who plays ruths mum in home and away,0.2270212024450302,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3208,who played in the super bowl in 2013,0.13350284099578857,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3209,blair's mega death hot sauce with liquid fury scoville,0.4818064570426941,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3210,who plays the female detective in person of interest,0.35336822271347046,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3211,who was crucified on an x shaped cross,0.09930156171321869,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3212,who won britain's got talent series 8,0.10276341438293457,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3213,when was under god added to the pledge of alligence,0.5536408424377441,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3214,why does the statue of venus have no arms,0.12001895904541016,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3215,when did the hardy boyz debut in wwe,0.4146062433719635,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3216,asian girl sings like a bridge over troubled water,0.10298970341682434,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3217,when did the redskins win the super bowl,0.25166788697242737,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3218,who ran for the democratic nomination in 2016,0.07489853352308273,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3219,when did the metropolitan police force become a service,0.3363003134727478,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3220,who sang silver bells with blake shelton on the voice,0.37931668758392334,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3221,where did the story of the sound of music take place,0.4301040470600128,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3222,the dutch colony of new netherlands split to become,0.17812544107437134,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3223,how old do you have to be to get a tattoo in washington,0.0815596953034401,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3224,who earns the most money in the nba,0.061625245958566666,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3225,who made it to the american idol finale,0.1579342484474182,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3226,who has the most saves in a season in mlb history,0.107289619743824,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3227,what year was germany split into east and west,0.08150547742843628,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3228,who won the best actor award for the oscars,0.07927960157394409,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3229,who sings the theme song for the show half and half,0.05194598808884621,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3230,when did the united states purchase the louisiana territory,0.12088773399591446,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3231,you can ring my bell who sang it,0.28795143961906433,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3232,who is mrs potts in beauty and the beast 2017,0.30150747299194336,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3233,where was mama mia herewe go again filmed,0.1801401823759079,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3234,who produced toni braxton just be a man about it,0.4402140974998474,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3235,where does implantation of the fertilized ovum usually occur,0.10774771869182587,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3236,purdue football players in nfl hall of fame,0.4705211818218231,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3237,who did francis ouimet beat in the us open,0.38583797216415405,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3238,what year does the tv show vikings take place,0.09235278517007828,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3239,when is the next governor election in mississippi,0.45548421144485474,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3240,which city is known as manchester of india,0.12245648354291916,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3241,where did they escape to in the sound of music,0.04231330752372742,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3242,who sings i wont let the sun go down on me,0.3644312620162964,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3243,when did france stop having kings and queens,0.04837866500020027,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3244,how many teams can play in champions league,0.17552855610847473,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3245,the last catholic archbishop during the counter reformation,0.22652778029441833,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3246,who was the mayor of detroit in 1967,0.45643550157546997,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3247,who won the us open golf in 2017,0.4329887628555298,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3248,when was ed sheeran's song perfect released,0.4273492693901062,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3249,what came out first arkham city or arkham asylum,0.0909452885389328,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3250,who plays young snow white on once upon a time,0.4957115352153778,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3251,who gave the concept of ingroup and outgroup,0.3976496458053589,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3252,when is episode 113 of dragon ball super coming out,0.3541441559791565,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3253,what is the rating of the new power rangers movie,0.341002494096756,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3254,what group came to power because of the russian revolution of 1917,0.09149987995624542,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3255,who does the jack represent in a deck of cards,0.1634901762008667,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3256,who did jackie end up with in that 70s show,0.25201883912086487,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3257,the movement of food in food pipe is called,0.14791563153266907,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3258,who's won the most world series in baseball,0.04356735572218895,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3259,who supported north korea during the korean war,0.08282497525215149,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3260,when do they stop selling beer in wisconsin,0.23397082090377808,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3261,how many lost in space episodes are there,0.43380630016326904,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3262,how do you pronounce the capital of burkina faso,0.3477810323238373,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3263,what is the evil eye called in greek,0.5859153866767883,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3264,what is the speed limit through the hindhead tunnel,0.15125954151153564,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3265,when was the last time slavery was legal,0.042763981968164444,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3266,who is regarded as the founder of the indian national congress,0.2842436730861664,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3267,when did gods not dead 3 come out,0.17103955149650574,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3268,when did the brewers join the national league,0.32795584201812744,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3269,what was jordan's last year with the bulls,0.35787028074264526,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3270,which of the animal is a carrier of h1n1,0.06155163794755936,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3271,who plays the skin changer in the hobbit,0.09938877075910568,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3272,what is the old name of axis bank,0.6841279864311218,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3273,where is the shema found in the torah,0.10876097530126572,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3274,most number of national awards for best actress,0.29797616600990295,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3275,when does the lego ninjago movie take place,0.04275752604007721,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3276,how long was the empire state building the tallest building,0.16457664966583252,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3277,who presented gardeners world from 2008 to 2010,0.4624701738357544,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3278,who sings the theme to only fools and horses,0.32709625363349915,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3279,the new adventures of old christine season 3 episode 7,0.6017526984214783,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3280,who played aang in the last airbender movie,0.606011688709259,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3281,who played the judge in hang em high,0.44110172986984253,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3282,who plays lola in kinky boots the movie,0.4382980763912201,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3283,when does dr owen come to grey's anatomy,0.1894175261259079,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3284,when was the last time loyola-chicago was in the ncaa tournament,0.4498429298400879,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3285,where did peanut butter and jelly time come from,0.09829235821962357,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3286,when did the yankees lose the world series,0.1500980406999588,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3287,who played the leprechaun in the movies leprechaun,0.36044755578041077,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3288,who plays the asian girl in deadpool 2,0.06806603819131851,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3289,where was gavin and stacey filmed in wales,0.43932026624679565,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3290,where was in the dark tv series filmed,0.15762270987033844,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3291,when did the 5th circuit became the 11th circuit,0.06420823931694031,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3292,when was the first piece of music made,0.01590857096016407,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3293,when was the nymph's reply to the shepherd written,0.3695654571056366,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3294,who is the only bowler to have taken a hattrick in both meaning of a test match,0.22200241684913635,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3295,whats the logo at the end of the infinity war,0.2797136902809143,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3296,how many culver's are there in the united states,0.36876463890075684,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3297,who wrote stand up stand up for jesus,0.5489399433135986,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3298,where did the term bye felicia come from,0.45486733317375183,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3299,who played neil diamonds father in the jazz singer,0.5110810995101929,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3300,who wrote i smoke two joints in the morning,0.36831048130989075,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3301,when is the new x-files coming on tv,0.161532461643219,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3302,who wrote the lyrics to the greatest showman,0.09937203675508499,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3303,when was the last world cup that brazil won,0.21617507934570312,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3304,when does house of cards start in canada,0.21401695907115936,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3305,the cat in the hat boy and girl,0.21069395542144775,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3306,what are the muscle fibers under the control of a single motor axon,0.16247940063476562,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3307,who sang the song he stopped loving her today,0.5515548586845398,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3308,actress who plays hillary on the young and the restless,0.29937994480133057,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3309,when did rocky horror picture show come out,0.2004590481519699,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3310,vicar who used to be in the communards,0.23279578983783722,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3311,what does berg mean at the end of a name,0.16235817968845367,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3312,how many teams in the nba in 1956,0.16264846920967102,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3313,when does game of thrones season 7 come on hbo,0.5005718469619751,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3314,who wrote how far i'll go in moana,0.18423764407634735,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3315,number of branches of oriental bank of commerce in india,0.3008188307285309,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3316,who is entitled to a 21 gun salute,0.3407444655895233,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3317,when did alabama became a right to work state,0.044211775064468384,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3318,where does the term cupboard love come from,0.25092950463294983,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3319,who sang what a difference a day make,0.20114575326442719,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3320,what is the airport code for charlotte nc,0.21424651145935059,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3321,who has the highest goals in world football,0.03129429742693901,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3322,who sang it's too late to turn back now,0.507887065410614,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3323,where does the smell of vanilla come from,0.27001655101776123,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3324,what station is rush limbaugh on in alabama,0.6856393218040466,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3325,the clause that allows the federal government to expand its powers is the,0.10579558461904526,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3326,by what name did the portuguese call the region that we now know as mumbai,0.3824276924133301,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3327,who plays diane lockhart in the good wife,0.41074302792549133,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3328,when was the first soviet atomic bomb tested,0.35983040928840637,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3329,who wrote the man in the gray flannel suit,0.3947032392024994,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3330,where were the pilgrims originally bound a. pennsylvania b. massachusetts c. virginia d. new york,0.5972336530685425,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3331,where do the ny yankees play spring training,0.2283545732498169,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3332,who were the two astronauts who stayed a year on the iss,0.26821598410606384,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3333,when is season 2 of daredevil coming to netflix,0.4333944618701935,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3334,who played ashley banks on fresh prince of bel-air,0.5956125259399414,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3335,where is the telephone area code 571 located,0.5020449757575989,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3336,highest runs in t20 international in an innings,0.41823941469192505,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3337,cities in west virginia that start with s,0.10126788914203644,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3338,when did peanut butter captain crunch come out,0.09438403695821762,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3339,what country on chinas border is mostly desert,0.05477442219853401,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3340,who is the main character in liv and maddie,0.11459838598966599,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3341,who won ncaa womens basketball championship in 2017,0.2205076813697815,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3342,when did the song country roads come out,0.16211754083633423,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3343,how many seconds do you have to throw a grenade,0.05960504338145256,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3344,latin for dont let the bastards wear you down,0.4443109333515167,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3345,when does the national women's soccer league start,0.09692368656396866,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3346,who sang the song good time charlie's got the blues,0.5052805542945862,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3347,who produced the ten commandments of computer ethics,0.3740834891796112,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3348,who voices rocket raccoon in guardians of the galaxy,0.5166317224502563,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3349,who did the theme song for danny phantom,0.27776864171028137,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3350,who sings for charles in the greatest showman,0.38743263483047485,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3351,who was heading the indian army during bangladesh war of 1971,0.5262925028800964,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3352,which is the correct sequence of events when skin is cut and bleeding occurs,0.08312523365020752,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3353,who played forney's sister in where the heart is,0.2698381543159485,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3354,what is the default data type in vb,0.10049517452716827,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3355,who elects the president of the european parliament,0.24937790632247925,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3356,where did the first world cup final take place,0.15633849799633026,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3357,where did they film places in the heart,0.5111446976661682,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3358,how many championships did the cleveland browns win,0.38523784279823303,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3359,how do you say hot dog in mexico,0.2170882523059845,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3360,how many medals did australia win in the 2000 olympics,0.32622021436691284,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3361,who dies in the plane crash on greys,0.09398672729730606,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3362,how many books are in stephen king's dark tower,0.29682204127311707,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3363,who came up with a cure for tuberculosis,0.08459845185279846,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3364,where is the danube river located in europe,0.09248863160610199,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3365,who played the title character he-man in the 1987 live action movie masters of the universe,0.5154274702072144,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3366,who sings that was then this is now,0.4315553307533264,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3367,what is the meaning of yang in chinese,0.1634746491909027,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3368,when did the aztecs settle in lake texcoco,0.17246709764003754,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3369,who did the original while my guitar gently weeps,0.649520993232727,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3370,who plays katherine in vampire diaries season 8,0.24892278015613556,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3371,when did dragon ball z come out in america,0.05264636501669884,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3372,who played the bearded lady in the greatest shiwman,0.17566895484924316,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3373,who is the person who has lived the longest,0.02290603145956993,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3374,when did apple begin to sell the lisa computer,0.5242533087730408,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3375,men's triple jump olympic champion in 2000,0.37965524196624756,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3376,who was involved in the battle of goliad,0.1549222767353058,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3377,who released the rock opera inspired country album tommy bluegrass opera,0.4250504970550537,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3378,how many episodes are there in season 2 of the shannara chronicles,0.20017318427562714,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3379,what us president is in the world golf hall of fame,0.12975485622882843,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3380,who played luke skywalker in return of the jedi,0.2505437135696411,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3381,who sang youll never walk alone in carousel,0.3782444894313812,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3382,where do you go to get a patent,0.014020755887031555,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3383,who sang this is how we do it,0.2527168095111847,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3384,how many stars are on the chicago flag,0.21181970834732056,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3385,longest win streak in major league baseball history,0.19898763298988342,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3386,when did the first cellular phone come out,0.01085623912513256,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3387,who was the president of nigeria in 1971,0.16991473734378815,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_3388,where do you find a simple gear train,0.3299383521080017,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
