qid,query,qpp_estimate,parameters,qpp_method
dev_148,what afl teams home ground is the mcg,0.47646552324295044,{'encoder': 'bert-base-uncased'},bertQPP
dev_149,who is currently the longest serving supreme court justice,0.15302491188049316,{'encoder': 'bert-base-uncased'},bertQPP
dev_150,where does it talk about the census in the constitution,0.05957203358411789,{'encoder': 'bert-base-uncased'},bertQPP
dev_151,when was the last time the death penalty was used in the us,0.05412257835268974,{'encoder': 'bert-base-uncased'},bertQPP
dev_152,who played hillary on the fresh prince of bel-air,0.3253111243247986,{'encoder': 'bert-base-uncased'},bertQPP
dev_153,what episode in victorious is give it up,0.3411256670951843,{'encoder': 'bert-base-uncased'},bertQPP
dev_154,who did the killing in the first friday the 13th movie,0.036044009029865265,{'encoder': 'bert-base-uncased'},bertQPP
dev_155,when did honolulu become the capital of hawaii,0.175252765417099,{'encoder': 'bert-base-uncased'},bertQPP
dev_156,what episode of law and order svu is mike tyson in,0.32197409868240356,{'encoder': 'bert-base-uncased'},bertQPP
dev_157,how long do south korean males have to serve in the military,0.4026045799255371,{'encoder': 'bert-base-uncased'},bertQPP
dev_158,when did the grand canyon became a national monument,0.08048750460147858,{'encoder': 'bert-base-uncased'},bertQPP
dev_159,who discovered some islands in the bahamas in 1492,0.1834278702735901,{'encoder': 'bert-base-uncased'},bertQPP
dev_160,when did italy host the fifa world cup,0.17800840735435486,{'encoder': 'bert-base-uncased'},bertQPP
dev_161,how many hockey games are in a season,0.03300785645842552,{'encoder': 'bert-base-uncased'},bertQPP
dev_162,when did butterfly effect come out travis scott,0.7223602533340454,{'encoder': 'bert-base-uncased'},bertQPP
dev_163,when did the movie uncle drew come out,0.42174196243286133,{'encoder': 'bert-base-uncased'},bertQPP
dev_164,when did they start using daylight savings time,0.013204828836023808,{'encoder': 'bert-base-uncased'},bertQPP
dev_165,which technique measures the electrical activity of brain cells directly,0.21212884783744812,{'encoder': 'bert-base-uncased'},bertQPP
dev_166,the part of peripheral nerve tissue that forms the myelin sheath is the,0.12754382193088531,{'encoder': 'bert-base-uncased'},bertQPP
dev_167,who won last year's baseball all star game,0.06394652277231216,{'encoder': 'bert-base-uncased'},bertQPP
dev_168,who is the actor that plays tobias on ncis,0.3752204179763794,{'encoder': 'bert-base-uncased'},bertQPP
dev_169,who are the heirs to the british throne,0.11791111528873444,{'encoder': 'bert-base-uncased'},bertQPP
dev_170,which type of wave requires a medium for transmission,0.09214814007282257,{'encoder': 'bert-base-uncased'},bertQPP
dev_171,who is the only bowler who take hattrick in both innings of test match,0.1626216471195221,{'encoder': 'bert-base-uncased'},bertQPP
dev_172,land conversion through burning of biomass releases which gas,0.11045993119478226,{'encoder': 'bert-base-uncased'},bertQPP
dev_173,the sum of the kinetic and potential energies of all particles in the system is called the,0.12885358929634094,{'encoder': 'bert-base-uncased'},bertQPP
dev_174,who used the springfield rifle in the civil war,0.39702722430229187,{'encoder': 'bert-base-uncased'},bertQPP
dev_175,when does season 3 episode 12 of my hero academia come out,0.5474982261657715,{'encoder': 'bert-base-uncased'},bertQPP
dev_176,who is the chair person of rajya sabha,0.3686540424823761,{'encoder': 'bert-base-uncased'},bertQPP
dev_177,where is the university of northern iowa located,0.4496930241584778,{'encoder': 'bert-base-uncased'},bertQPP
dev_178,who played jack frost in the santa clause movie,0.318101167678833,{'encoder': 'bert-base-uncased'},bertQPP
dev_179,how many volumes of darkwing duck are there,0.4878544807434082,{'encoder': 'bert-base-uncased'},bertQPP
dev_180,who does rachel end up with in friends,0.10795959085226059,{'encoder': 'bert-base-uncased'},bertQPP
dev_181,who wrote my mama don't like you,0.3295329809188843,{'encoder': 'bert-base-uncased'},bertQPP
dev_182,how many sword art online games are there,0.43589726090431213,{'encoder': 'bert-base-uncased'},bertQPP
dev_183,who did the us lend money to in ww1,0.04955906420946121,{'encoder': 'bert-base-uncased'},bertQPP
dev_184,how many states in the us have the death penalty 2018,0.16819337010383606,{'encoder': 'bert-base-uncased'},bertQPP
dev_185,what brings in more money nba or nfl,0.03976968675851822,{'encoder': 'bert-base-uncased'},bertQPP
dev_186,who did seattle beat in the super bowl,0.11487054079771042,{'encoder': 'bert-base-uncased'},bertQPP
dev_187,what is the american indian name for mount rushmore,0.14449162781238556,{'encoder': 'bert-base-uncased'},bertQPP
dev_188,when was the last time university of michigan won the ncaa men's basketball tournament,0.21005287766456604,{'encoder': 'bert-base-uncased'},bertQPP
dev_189,who was the voice of sally in a charlie brown christmas,0.3447967767715454,{'encoder': 'bert-base-uncased'},bertQPP
dev_190,how many episodes are going to be in game of thrones season 7,0.3729075789451599,{'encoder': 'bert-base-uncased'},bertQPP
dev_191,name of bad witch on wizard of oz,0.15451855957508087,{'encoder': 'bert-base-uncased'},bertQPP
dev_192,who sang the original shake your tail feather,0.6445878148078918,{'encoder': 'bert-base-uncased'},bertQPP
dev_193,what team has the most super bowls in the nfl,0.26924237608909607,{'encoder': 'bert-base-uncased'},bertQPP
dev_194,who plays davy jones in pirates of the caribbean,0.4657854735851288,{'encoder': 'bert-base-uncased'},bertQPP
dev_195,what is the name of the girl romeo loved before juliet,0.16660064458847046,{'encoder': 'bert-base-uncased'},bertQPP
dev_196,who was the first person killed in a car accident,0.06027629226446152,{'encoder': 'bert-base-uncased'},bertQPP
dev_197,which is the biggest airport in saudi arabia,0.17240990698337555,{'encoder': 'bert-base-uncased'},bertQPP
dev_198,which is the reserved word in java programming language,0.21335051953792572,{'encoder': 'bert-base-uncased'},bertQPP
dev_199,who was entombed in the great pyramid of giza,0.05019865557551384,{'encoder': 'bert-base-uncased'},bertQPP
dev_200,when did dodge caravan start stow and go,0.44180890917778015,{'encoder': 'bert-base-uncased'},bertQPP
dev_201,who will get relegated from the premier league 2016/17,0.13940037786960602,{'encoder': 'bert-base-uncased'},bertQPP
dev_202,what part of the carrot is the seed,0.033767785876989365,{'encoder': 'bert-base-uncased'},bertQPP
dev_203,when did daylight savings begin in the united states,0.010952663607895374,{'encoder': 'bert-base-uncased'},bertQPP
dev_204,who stars in the movie the quiet place,0.5337604880332947,{'encoder': 'bert-base-uncased'},bertQPP
dev_205,when was tasmania cut off from the mainland,0.7177056670188904,{'encoder': 'bert-base-uncased'},bertQPP
dev_206,who wrote the song don't give up on me,0.22423413395881653,{'encoder': 'bert-base-uncased'},bertQPP
dev_207,who won the aam scottish open in 2016,0.17298206686973572,{'encoder': 'bert-base-uncased'},bertQPP
dev_208,where did most of the fighting take place in ww1,0.021890750154852867,{'encoder': 'bert-base-uncased'},bertQPP
dev_209,when does not going out series 9 start,0.16064555943012238,{'encoder': 'bert-base-uncased'},bertQPP
dev_210,where did the practice of baptism come from,0.0530671700835228,{'encoder': 'bert-base-uncased'},bertQPP
dev_211,who led an armed uprising and seized fort garry,0.23470796644687653,{'encoder': 'bert-base-uncased'},bertQPP
dev_212,when were the cherokees forced to move west,0.31762945652008057,{'encoder': 'bert-base-uncased'},bertQPP
dev_213,when did wet n wild close las vegas,0.1284123659133911,{'encoder': 'bert-base-uncased'},bertQPP
dev_214,who sings i want to rock with you,0.27312949299812317,{'encoder': 'bert-base-uncased'},bertQPP
dev_215,what is the fastest roller coaster in california,0.2367819845676422,{'encoder': 'bert-base-uncased'},bertQPP
dev_216,what is the botanical name of lady finger,0.07648538798093796,{'encoder': 'bert-base-uncased'},bertQPP
dev_217,1. what city was built as the new capital for the abbasids,0.21503296494483948,{'encoder': 'bert-base-uncased'},bertQPP
dev_218,actress in the girl with the dragon tattoo swedish,0.6868835091590881,{'encoder': 'bert-base-uncased'},bertQPP
dev_219,who played stands with fists in dances with wolves,0.4710594713687897,{'encoder': 'bert-base-uncased'},bertQPP
dev_220,when did the first mammal appear on earth,0.01754605583846569,{'encoder': 'bert-base-uncased'},bertQPP
dev_221,who drove the number 16 car in nascar,0.1669142097234726,{'encoder': 'bert-base-uncased'},bertQPP
dev_222,who won so you think uou can dance,0.22329658269882202,{'encoder': 'bert-base-uncased'},bertQPP
dev_223,when does mlb 2018 the show come out,0.5123786926269531,{'encoder': 'bert-base-uncased'},bertQPP
dev_224,who kills the main character in happy death day,0.04370453953742981,{'encoder': 'bert-base-uncased'},bertQPP
dev_225,what is the body of water between england and ireland,0.04114803299307823,{'encoder': 'bert-base-uncased'},bertQPP
dev_226,one hundred thousand is equal to how many lakhs,0.543006181716919,{'encoder': 'bert-base-uncased'},bertQPP
dev_227,which country has won the world cup two years in a row,0.13594356179237366,{'encoder': 'bert-base-uncased'},bertQPP
dev_228,the most common type of rock in earth's crust is,0.11762391030788422,{'encoder': 'bert-base-uncased'},bertQPP
dev_229,when is the last time the padres made the playoffs,0.09803380072116852,{'encoder': 'bert-base-uncased'},bertQPP
dev_230,a spinning neutron star that appears to give off radio waves is called a,0.1830122321844101,{'encoder': 'bert-base-uncased'},bertQPP
dev_231,who played brad carlton on young and the restless,0.5283384919166565,{'encoder': 'bert-base-uncased'},bertQPP
dev_232,who does dwight howard play for right now,0.2481740415096283,{'encoder': 'bert-base-uncased'},bertQPP
dev_233,when was the sword in the stone written,0.3909076750278473,{'encoder': 'bert-base-uncased'},bertQPP
dev_234,who wrote the song eye of the tiger,0.40213173627853394,{'encoder': 'bert-base-uncased'},bertQPP
dev_235,what is the meaning of the name apoorva,0.6280011534690857,{'encoder': 'bert-base-uncased'},bertQPP
dev_236,leader of sikh empire who became maharajah of punjab,0.45590874552726746,{'encoder': 'bert-base-uncased'},bertQPP
dev_237,who's playing in the rose bowl january 1st 2018,0.22201736271381378,{'encoder': 'bert-base-uncased'},bertQPP
dev_238,who is the oldest player currently playing in the nba,0.12028563767671585,{'encoder': 'bert-base-uncased'},bertQPP
dev_239,when was the last time the seattle seahawks went to the superbowl,0.14506196975708008,{'encoder': 'bert-base-uncased'},bertQPP
dev_240,what episode of law and order was ludacris on,0.07070420682430267,{'encoder': 'bert-base-uncased'},bertQPP
dev_241,who sings i'll be seeing you in the notebook,0.3936381936073303,{'encoder': 'bert-base-uncased'},bertQPP
dev_242,how many episodes in got season 7 pretty little liars,0.2924559712409973,{'encoder': 'bert-base-uncased'},bertQPP
dev_243,who scored most centuries in first class cricket,0.2034582495689392,{'encoder': 'bert-base-uncased'},bertQPP
dev_244,who has won the most trophies man utd or liverpool,0.2261718064546585,{'encoder': 'bert-base-uncased'},bertQPP
dev_245,who prayed for saul to regain his sight,0.2547473609447479,{'encoder': 'bert-base-uncased'},bertQPP
dev_246,what season is the plane crash greys anatomy,0.31460633873939514,{'encoder': 'bert-base-uncased'},bertQPP
dev_247,who played alfalfa in the original little rascals,0.28603509068489075,{'encoder': 'bert-base-uncased'},bertQPP
dev_248,when did hearst castle became a state park,0.5049934387207031,{'encoder': 'bert-base-uncased'},bertQPP
dev_249,who signed the 1900 buganda agreement on behalf of the british,0.6388749480247498,{'encoder': 'bert-base-uncased'},bertQPP
dev_250,when did the king size bed come out,0.014592242427170277,{'encoder': 'bert-base-uncased'},bertQPP
dev_251,who founded jamestown in what is now virginia,0.07243920862674713,{'encoder': 'bert-base-uncased'},bertQPP
dev_252,who plays first lionel richie or mariah carey,0.15941129624843597,{'encoder': 'bert-base-uncased'},bertQPP
dev_253,when was the first hydrogen fuel cell created,0.15427935123443604,{'encoder': 'bert-base-uncased'},bertQPP
dev_254,when did jackie robinson retire from the brooklyn dodgers,0.3406650424003601,{'encoder': 'bert-base-uncased'},bertQPP
dev_255,real name of gwen stacy in amazing spiderman,0.29218417406082153,{'encoder': 'bert-base-uncased'},bertQPP
dev_256,who is responsible for preparing the presentence investigation report,0.42417410016059875,{'encoder': 'bert-base-uncased'},bertQPP
dev_257,how many teams are in the world cup in russia,0.19620315730571747,{'encoder': 'bert-base-uncased'},bertQPP
dev_258,who sang the original devil went down to georgia,0.6354248523712158,{'encoder': 'bert-base-uncased'},bertQPP
dev_259,when do the college championship game come on,0.022428452968597412,{'encoder': 'bert-base-uncased'},bertQPP
dev_260,what is the name of the time zone for london,0.10188926011323929,{'encoder': 'bert-base-uncased'},bertQPP
dev_261,when did the last living survivor of the titanic die,0.22823593020439148,{'encoder': 'bert-base-uncased'},bertQPP
dev_262,when did season 6 of voltron come out,0.04124775156378746,{'encoder': 'bert-base-uncased'},bertQPP
dev_263,where was the count of monte cristo published,0.6348938941955566,{'encoder': 'bert-base-uncased'},bertQPP
dev_264,where was the movie how to be a latin lover filmed,0.5039513111114502,{'encoder': 'bert-base-uncased'},bertQPP
dev_265,who is the character tess in this is us,0.1266709417104721,{'encoder': 'bert-base-uncased'},bertQPP
dev_266,when is the new henry danger coming on,0.04998641461133957,{'encoder': 'bert-base-uncased'},bertQPP
dev_267,when does batman gotham by gaslight come out,0.26398375630378723,{'encoder': 'bert-base-uncased'},bertQPP
dev_268,who played draco malfoy in the harry potter movies,0.37712639570236206,{'encoder': 'bert-base-uncased'},bertQPP
dev_269,jaguar is the national animal of which country,0.1839778572320938,{'encoder': 'bert-base-uncased'},bertQPP
dev_270,who ensures that the states abide by constitutional and federal law,0.03919357806444168,{'encoder': 'bert-base-uncased'},bertQPP
dev_271,who was leah married to in the bible,0.3168971836566925,{'encoder': 'bert-base-uncased'},bertQPP
dev_272,when was the greatest showman released in theaters,0.4599316716194153,{'encoder': 'bert-base-uncased'},bertQPP
dev_273,who did the music for the new blade runner film,0.2834050953388214,{'encoder': 'bert-base-uncased'},bertQPP
dev_274,where did hurricane edith make landfall in 1971,0.4480458199977875,{'encoder': 'bert-base-uncased'},bertQPP
dev_275,who won the first men's ncaa tournament,0.0879921168088913,{'encoder': 'bert-base-uncased'},bertQPP
dev_276,how many nuclear missles does the us have,0.05463555082678795,{'encoder': 'bert-base-uncased'},bertQPP
dev_277,who played in the 2017 nfc championship game,0.08669749647378922,{'encoder': 'bert-base-uncased'},bertQPP
dev_278,when do episodes 122 of dragon ball super come out,0.5018182396888733,{'encoder': 'bert-base-uncased'},bertQPP
dev_279,what would the winner of the greek theater contest win,0.18115852773189545,{'encoder': 'bert-base-uncased'},bertQPP
dev_280,what season does meredith and derek get married in grey's anatomy,0.3356579542160034,{'encoder': 'bert-base-uncased'},bertQPP
dev_281,what is the most played song ever on spotify,0.3111976385116577,{'encoder': 'bert-base-uncased'},bertQPP
dev_282,who played spock's dad on star trek,0.21336297690868378,{'encoder': 'bert-base-uncased'},bertQPP
dev_283,when was the last time the bills won their division,0.34447798132896423,{'encoder': 'bert-base-uncased'},bertQPP
dev_284,when did the french and indian war officially start,0.04677059128880501,{'encoder': 'bert-base-uncased'},bertQPP
dev_285,where is going to be the world cup 2018,0.11322788149118423,{'encoder': 'bert-base-uncased'},bertQPP
dev_286,who did sweeney todd meet on the ship back to london,0.20958521962165833,{'encoder': 'bert-base-uncased'},bertQPP
dev_287,who plays the grim reaper in bill and ted,0.2615680992603302,{'encoder': 'bert-base-uncased'},bertQPP
dev_288,who is the first governor of edo state,0.6016901731491089,{'encoder': 'bert-base-uncased'},bertQPP
dev_289,when did the albany plan of union take place,0.5263230800628662,{'encoder': 'bert-base-uncased'},bertQPP
dev_290,when was the last pow released from vietnam,0.19641222059726715,{'encoder': 'bert-base-uncased'},bertQPP
dev_291,who wrote just be a man about it by toni braxton,0.49251800775527954,{'encoder': 'bert-base-uncased'},bertQPP
dev_292,who has scored most runs in t20 international matches,0.4160235524177551,{'encoder': 'bert-base-uncased'},bertQPP
dev_293,who directed taylor swift out of the woods,0.32647082209587097,{'encoder': 'bert-base-uncased'},bertQPP
dev_294,who did melbourne beat in the 1964 grand final,0.2927345931529999,{'encoder': 'bert-base-uncased'},bertQPP
dev_295,who played helen on life of the party,0.22961552441120148,{'encoder': 'bert-base-uncased'},bertQPP
dev_296,who plays linda belcher on bob's burgers,0.6620182394981384,{'encoder': 'bert-base-uncased'},bertQPP
dev_297,what are the different levels of court in australia,0.1825493425130844,{'encoder': 'bert-base-uncased'},bertQPP
dev_298,what muscles attach to medial border of scapula,0.14404785633087158,{'encoder': 'bert-base-uncased'},bertQPP
dev_299,what does pax romana mean and why is it important,0.1521427482366562,{'encoder': 'bert-base-uncased'},bertQPP
dev_300,lucknow congress session 1916 was presided over by—,0.6866182684898376,{'encoder': 'bert-base-uncased'},bertQPP
dev_301,where was the movie august osage county filmed,0.10855104774236679,{'encoder': 'bert-base-uncased'},bertQPP
dev_302,who played dwight's sister on the office,0.26024696230888367,{'encoder': 'bert-base-uncased'},bertQPP
dev_303,what religion are they in call the midwife,0.07363875955343246,{'encoder': 'bert-base-uncased'},bertQPP
dev_304,what are the names of the counties in wales,0.10318528860807419,{'encoder': 'bert-base-uncased'},bertQPP
dev_305,where are most of your taste buds located on your tounge,0.029735974967479706,{'encoder': 'bert-base-uncased'},bertQPP
dev_306,when did spider man 2 game come out,0.05201275646686554,{'encoder': 'bert-base-uncased'},bertQPP
dev_307,when was the first percy jackson book published,0.16002051532268524,{'encoder': 'bert-base-uncased'},bertQPP
dev_308,when was the last time wikipedia was updated,0.06196414679288864,{'encoder': 'bert-base-uncased'},bertQPP
dev_309,how many steps in world health organization pain ladder,0.19691155850887299,{'encoder': 'bert-base-uncased'},bertQPP
dev_310,who wrote in the morning of my life,0.6347090601921082,{'encoder': 'bert-base-uncased'},bertQPP
dev_311,when did star spangled banner become our national anthem,0.05750936269760132,{'encoder': 'bert-base-uncased'},bertQPP
dev_312,who developed a useful staining method to identify bacteria,0.21585160493850708,{'encoder': 'bert-base-uncased'},bertQPP
dev_313,when was the niv version of the bible written,0.636628270149231,{'encoder': 'bert-base-uncased'},bertQPP
dev_314,when was the not too young to run bill signed into law,0.032620660960674286,{'encoder': 'bert-base-uncased'},bertQPP
dev_315,what is the origin of the name benjamin,0.3057384788990021,{'encoder': 'bert-base-uncased'},bertQPP
dev_316,when did the knicks win their last championship,0.4703446924686432,{'encoder': 'bert-base-uncased'},bertQPP
dev_317,who played the role of luv kush in ramayan,0.09401014447212219,{'encoder': 'bert-base-uncased'},bertQPP
dev_318,first person to have 1 million followers on twitter,0.10787507891654968,{'encoder': 'bert-base-uncased'},bertQPP
dev_319,which was the first state in india to be created in linguistic basis post independence,0.6577562689781189,{'encoder': 'bert-base-uncased'},bertQPP
dev_320,when did messi started playing for barca first team,0.6959643363952637,{'encoder': 'bert-base-uncased'},bertQPP
dev_321,where does the metabolic activity in a cell occur,0.02443489246070385,{'encoder': 'bert-base-uncased'},bertQPP
dev_322,what is the oldest company in the dow jones index,0.1310107409954071,{'encoder': 'bert-base-uncased'},bertQPP
dev_323,who owns the biggest house in the united states,0.03598853945732117,{'encoder': 'bert-base-uncased'},bertQPP
dev_324,when did the first rocket go into space,0.02599722146987915,{'encoder': 'bert-base-uncased'},bertQPP
dev_325,who was the winner of dancing with the stars season 21,0.28187093138694763,{'encoder': 'bert-base-uncased'},bertQPP
dev_326,when does the full game of fortnite come out,0.35877981781959534,{'encoder': 'bert-base-uncased'},bertQPP
dev_327,who made communication by wireless telegraphy for the first time,0.06575667858123779,{'encoder': 'bert-base-uncased'},bertQPP
dev_328,a pioneer in the field of eye witness research,0.12309316545724869,{'encoder': 'bert-base-uncased'},bertQPP
dev_329,who is magic in blood in blood out,0.4795105755329132,{'encoder': 'bert-base-uncased'},bertQPP
dev_330,unable to attend the constitutional convention because he was serving as american minister to france,0.5593447089195251,{'encoder': 'bert-base-uncased'},bertQPP
dev_331,where does winston moved to in still game,0.0835535079240799,{'encoder': 'bert-base-uncased'},bertQPP
dev_332,what city are the sand dunes in colorado,0.19643984735012054,{'encoder': 'bert-base-uncased'},bertQPP
dev_333,who did richard pryor play in lady sings the blues,0.43889835476875305,{'encoder': 'bert-base-uncased'},bertQPP
dev_334,when were the first magnetic compasses used by chinese ships,0.6058937907218933,{'encoder': 'bert-base-uncased'},bertQPP
dev_335,when was the last western roman emperor overthrown,0.44758570194244385,{'encoder': 'bert-base-uncased'},bertQPP
dev_336,when was the 13th amendment ratified by the states,0.08361885696649551,{'encoder': 'bert-base-uncased'},bertQPP
dev_337,who played the role of gemini ganeshan in mahanati,0.408975750207901,{'encoder': 'bert-base-uncased'},bertQPP
dev_338,who wrote the song smooth by florida georgia line,0.7738007307052612,{'encoder': 'bert-base-uncased'},bertQPP
dev_339,who plays cat in beauty and the beast,0.12486954033374786,{'encoder': 'bert-base-uncased'},bertQPP
dev_340,who wrote the song where do we go from here,0.2726667821407318,{'encoder': 'bert-base-uncased'},bertQPP
dev_341,2015 song by fall out boy named after an actress from pulp fiction,0.447585791349411,{'encoder': 'bert-base-uncased'},bertQPP
dev_342,where does river benue and river niger meet,0.5737279057502747,{'encoder': 'bert-base-uncased'},bertQPP
dev_343,when was the first home video game console released,0.08037140220403671,{'encoder': 'bert-base-uncased'},bertQPP
dev_344,when was the vietnam veterans war memorial built,0.48972034454345703,{'encoder': 'bert-base-uncased'},bertQPP
dev_345,what sports are going to be added to the olympics,0.21423837542533875,{'encoder': 'bert-base-uncased'},bertQPP
dev_346,who made it through the divisional finals world of dance,0.08696619421243668,{'encoder': 'bert-base-uncased'},bertQPP
dev_347,which monarch separated england from the catholic church,0.5076878070831299,{'encoder': 'bert-base-uncased'},bertQPP
dev_348,when does the 2018 football world cup start,0.13715648651123047,{'encoder': 'bert-base-uncased'},bertQPP
dev_349,who does wil wheaton play in stand by me,0.496807336807251,{'encoder': 'bert-base-uncased'},bertQPP
dev_350,who is the coach of the florida gators football team,0.537916362285614,{'encoder': 'bert-base-uncased'},bertQPP
dev_351,who was the lead actor in movie toile ek prem katha,0.606411874294281,{'encoder': 'bert-base-uncased'},bertQPP
dev_352,when did look what u made me do come out,0.07211276143789291,{'encoder': 'bert-base-uncased'},bertQPP
dev_353,number of participating countries in tour de france 2017,0.33066847920417786,{'encoder': 'bert-base-uncased'},bertQPP
dev_354,who initiated the game of cricket among india and how,0.1516319364309311,{'encoder': 'bert-base-uncased'},bertQPP
dev_355,how many episodes does riverdale season one have,0.3947966992855072,{'encoder': 'bert-base-uncased'},bertQPP
dev_356,who goes first in chess black or white,0.1008514016866684,{'encoder': 'bert-base-uncased'},bertQPP
dev_357,who is 30 seconds to mars touring with,0.22731389105319977,{'encoder': 'bert-base-uncased'},bertQPP
dev_358,how many bridges in the city of pittsburgh,0.6746156215667725,{'encoder': 'bert-base-uncased'},bertQPP
dev_359,what type of primary does not label the party of the candidates,0.09827037900686264,{'encoder': 'bert-base-uncased'},bertQPP
dev_360,connection between knocked up and this is 40,0.6564425230026245,{'encoder': 'bert-base-uncased'},bertQPP
dev_361,who converted to christianity after winning a decisive battle,0.14269889891147614,{'encoder': 'bert-base-uncased'},bertQPP
dev_362,who played frodo in the hunchback of notre dame,0.10350459814071655,{'encoder': 'bert-base-uncased'},bertQPP
dev_363,who shifted the capital from calcutta to delhi,0.6069736480712891,{'encoder': 'bert-base-uncased'},bertQPP
dev_364,who won the most grand slams in mens tennis,0.17709200084209442,{'encoder': 'bert-base-uncased'},bertQPP
dev_365,where is the frying pan river in colorado,0.706413209438324,{'encoder': 'bert-base-uncased'},bertQPP
dev_366,when was the last episode of i love lucy,0.19982227683067322,{'encoder': 'bert-base-uncased'},bertQPP
dev_367,who did we fight against in world war 2,0.017767861485481262,{'encoder': 'bert-base-uncased'},bertQPP
dev_368,who raps in the gorillaz song clint eastwood,0.41485753655433655,{'encoder': 'bert-base-uncased'},bertQPP
dev_369,where is the cardiac center located in the brain,0.06569300591945648,{'encoder': 'bert-base-uncased'},bertQPP
dev_370,who wins season 2 of americas next top model,0.16926278173923492,{'encoder': 'bert-base-uncased'},bertQPP
dev_371,when was my big fat greek wedding filmed,0.03653174638748169,{'encoder': 'bert-base-uncased'},bertQPP
dev_372,who said i have but one life to give,0.016718368977308273,{'encoder': 'bert-base-uncased'},bertQPP
dev_373,who used to be on the five on fox,0.3394753038883209,{'encoder': 'bert-base-uncased'},bertQPP
dev_374,who did the virginia plan give more power to,0.09742032736539841,{'encoder': 'bert-base-uncased'},bertQPP
dev_375,when is black ink crew chicago coming back,0.2966656982898712,{'encoder': 'bert-base-uncased'},bertQPP
dev_376,cities in wisconsin that start with a d,0.03921978548169136,{'encoder': 'bert-base-uncased'},bertQPP
dev_377,in 2018 where is the world cup going to be,0.11654128134250641,{'encoder': 'bert-base-uncased'},bertQPP
dev_378,when did pakistan won olympic gold medal in hockey for the first time,0.6628397107124329,{'encoder': 'bert-base-uncased'},bertQPP
dev_379,when was the song as time goes by written,0.11247897148132324,{'encoder': 'bert-base-uncased'},bertQPP
dev_380,who does the president nominate to represent the us in other countries,0.04348088428378105,{'encoder': 'bert-base-uncased'},bertQPP
dev_381,when was the last time adelaide was in a grand final,0.14413726329803467,{'encoder': 'bert-base-uncased'},bertQPP
dev_382,when was rudolph the red-nosed reindeer song made,0.25225529074668884,{'encoder': 'bert-base-uncased'},bertQPP
dev_383,how many episodes in season 1 of handmades tale,0.06271328032016754,{'encoder': 'bert-base-uncased'},bertQPP
dev_384,when did lane splitting become legal in california,0.22066453099250793,{'encoder': 'bert-base-uncased'},bertQPP
dev_385,who has the worst overall record in the nfl,0.03035704419016838,{'encoder': 'bert-base-uncased'},bertQPP
dev_386,who is oliver twist apprenticed to when he leaves the workhouse,0.1621389240026474,{'encoder': 'bert-base-uncased'},bertQPP
dev_387,what did she die of in moulin rouge,0.10587906837463379,{'encoder': 'bert-base-uncased'},bertQPP
dev_388,next in line to be king of britain,0.16116182506084442,{'encoder': 'bert-base-uncased'},bertQPP
dev_389,who wins at the end of friday night lights,0.0338432602584362,{'encoder': 'bert-base-uncased'},bertQPP
dev_390,who plays the ape in planet of the apes 2011,0.18321070075035095,{'encoder': 'bert-base-uncased'},bertQPP
dev_391,who was the statue of liberty designed after,0.11591103672981262,{'encoder': 'bert-base-uncased'},bertQPP
dev_392,what did the original food guide pyramid fail to illustrate,0.10075192898511887,{'encoder': 'bert-base-uncased'},bertQPP
dev_393,explain three things that the allies demanded that germany do as part of the peace treaty,0.04523247107863426,{'encoder': 'bert-base-uncased'},bertQPP
dev_394,when did channel 4 start in the uk,0.0732421875,{'encoder': 'bert-base-uncased'},bertQPP
dev_395,when did france give us the statue of liberty,0.04359046369791031,{'encoder': 'bert-base-uncased'},bertQPP
dev_396,what is the objective of tour de france,0.11813678592443466,{'encoder': 'bert-base-uncased'},bertQPP
dev_397,who sang you gotta fight for your right to party,0.4647081196308136,{'encoder': 'bert-base-uncased'},bertQPP
dev_398,who plays theon greyjoy sister in game of thrones,0.6184309720993042,{'encoder': 'bert-base-uncased'},bertQPP
dev_399,who wrote ill never love again a star is born,0.2944124937057495,{'encoder': 'bert-base-uncased'},bertQPP
dev_400,who sings the song stuck in the middle with you,0.5982509851455688,{'encoder': 'bert-base-uncased'},bertQPP
dev_401,where did ireland finish in the eurovision song contest 2018,0.23997218906879425,{'encoder': 'bert-base-uncased'},bertQPP
dev_402,when was soccer first introduced in the olympics,0.04962971806526184,{'encoder': 'bert-base-uncased'},bertQPP
dev_403,who is number 10 for england football team,0.22769257426261902,{'encoder': 'bert-base-uncased'},bertQPP
dev_404,where was snow white and the hunts man filmed,0.18055054545402527,{'encoder': 'bert-base-uncased'},bertQPP
dev_405,how many players on the field for football,0.02207334153354168,{'encoder': 'bert-base-uncased'},bertQPP
dev_406,how many times have the browns made the playoffs,0.2439911812543869,{'encoder': 'bert-base-uncased'},bertQPP
dev_407,india's second largest integrated oil refining and marketing company,0.27339261770248413,{'encoder': 'bert-base-uncased'},bertQPP
dev_408,when did the great fire of london happen,0.21378712356090546,{'encoder': 'bert-base-uncased'},bertQPP
dev_409,who has the most points in high school basketball history,0.08933237195014954,{'encoder': 'bert-base-uncased'},bertQPP
dev_410,when did harry potter deathly hallows come out,0.2058628499507904,{'encoder': 'bert-base-uncased'},bertQPP
dev_411,how much does it cost to raise the costa concordia,0.0365237295627594,{'encoder': 'bert-base-uncased'},bertQPP
